player_name,player_team,element_type,element,round,points,value
Josh Brownhill,Burnley,3,98,5.0,1.97,5.0
Michael Obafemi,Southampton,4,381,5.0,1.94,5.0
Harry Winks,Tottenham,3,397,5.0,1.91,5.5
Jesse Lingard,Manchester United,3,301,5.0,1.91,6.0
Steven Bergwijn,Tottenham,3,400,5.0,1.91,7.4
Scott McTominay,Manchester United,3,309,5.0,1.9,5.0
Tom Heaton,Aston Villa,1,28,5.0,1.9,4.5
Kevin Long,Burnley,2,85,5.0,1.89,4.5
Eric Bailly,Manchester United,2,310,5.0,1.86,5.0
Matt Targett,Aston Villa,2,42,5.0,1.86,4.5
Michy Batshuayi,Crystal Palace,4,108,5.0,1.85,6.0
Chris Smalling,Manchester United,2,292,5.0,1.83,5.0
Juan Mata,Manchester United,3,290,5.0,1.82,6.0
Gylfi Sigurdsson,Everton,3,150,5.0,1.78,7.0
Andreas Pereira,Manchester United,3,304,5.0,1.77,5.0
Joel Matip,Liverpool,2,246,5.0,1.77,5.5
Kyle Edwards,West Bromwich Albion,3,421,5.0,1.77,5.0
Angus Gunn,Southampton,1,371,5.0,1.75,4.5
Ahmed El Mohamady,Aston Villa,2,29,5.0,1.73,4.5
Axel Tuanzebe,Manchester United,2,307,5.0,1.73,4.5
Divock Origi,Liverpool,4,256,5.0,1.73,5.5
Nathan Tella,Southampton,3,524,5.0,1.73,4.5
Sead Kolasinac,Arsenal,2,14,5.0,1.73,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,1.72,5.5
Jake Vokins,Southampton,2,380,5.0,1.72,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,1.72,6.0
Matthew Lowton,Burnley,2,92,5.0,1.71,4.5
Phil Jagielka,Sheffield United,2,529,5.0,1.71,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,1.7,5.0
James Garner,Manchester United,3,317,5.0,1.69,4.5
Phil Jones,Manchester United,2,297,5.0,1.68,5.0
Eric Garcia,Manchester City,2,288,5.0,1.67,5.0
Ruben Loftus-Cheek,Chelsea,3,115,5.0,1.67,6.0
Marvelous Nakamba,Aston Villa,3,44,5.0,1.65,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,1.63,5.0
Claudio Bravo,Manchester City,1,267,5.0,1.62,4.5
Cédric Soares,Arsenal,2,5,5.0,1.62,4.9
Tanguy Ndombele,Tottenham,3,405,5.0,1.61,6.0
Moise Kean,Everton,4,169,5.0,1.59,6.0
Mohammed Salisu,Southampton,2,479,5.0,1.58,4.5
Yan Valery,Southampton,2,378,5.0,1.57,5.0
Nemanja Matic,Manchester United,3,295,5.0,1.55,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,1.54,4.5
Pascal Groß,Brighton,3,57,5.0,1.54,6.0
Tommy Doyle,Manchester City,3,285,5.0,1.52,4.5
Kortney Hause,Aston Villa,2,39,5.0,1.48,4.5
Fraser Forster,Southampton,1,523,5.0,1.47,4.0
William Saliba,Arsenal,2,27,5.0,1.46,4.4
Stuart Armstrong,Southampton,3,368,5.0,1.45,5.5
César Azpilicueta,Chelsea,2,102,5.0,1.43,6.0
Pablo Marí,Arsenal,2,10,5.0,1.43,4.5
Neco Williams,Liverpool,2,264,5.0,1.4,4.0
Rekeem Harper,West Bromwich Albion,3,426,5.0,1.39,4.5
Takumi Minamino,Liverpool,3,258,5.0,1.38,6.4
Alireza Jahanbakhsh,Brighton,3,71,5.0,1.37,5.5
Erik Lamela,Tottenham,3,387,5.0,1.36,6.0
Moussa Sissoko,Tottenham,3,385,5.0,1.36,5.0
Timothy Fosu-Mensah,Manchester United,2,312,5.0,1.36,4.5
Ben Gibson,Burnley,2,94,5.0,1.34,4.0
Jan Bednarek,Southampton,2,376,5.0,1.33,4.5
Marc Albrighton,Leicester,3,221,5.0,1.33,5.5
Emiliano Martínez,Arsenal,1,12,5.0,1.32,4.5
Dwight Gayle,Newcastle United,4,329,5.0,1.31,6.0
Giovani Lo Celso,Tottenham,3,403,5.0,1.31,7.0
Xherdan Shaqiri,Liverpool,3,247,5.0,1.31,6.5
Lys Mousset,Sheffield United,4,359,5.0,1.3,6.0
Emile Smith Rowe,Arsenal,3,23,5.0,1.29,4.5
Serge Aurier,Tottenham,2,389,5.0,1.29,5.4
Connor Wickham,Crystal Palace,4,136,5.0,1.28,4.5
Ross Barkley,Chelsea,3,106,5.0,1.28,6.0
Bjorn Engels,Aston Villa,2,36,5.0,1.27,4.5
Reiss Nelson,Arsenal,3,21,5.0,1.26,5.5
Sean Longstaff,Newcastle United,3,480,5.0,1.26,5.0
James Milner,Liverpool,3,241,5.0,1.25,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,1.25,5.0
Sofiane Boufal,Southampton,3,372,5.0,1.25,5.5
Henri Lansbury,Aston Villa,3,30,5.0,1.24,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,1.23,4.5
Matteo Guendouzi,Arsenal,3,25,5.0,1.23,5.0
Ethan Ampadu,Sheffield United,2,509,5.0,1.22,4.5
Christian Atsu,Newcastle United,3,330,5.0,1.21,5.5
Ryan Fraser,Newcastle United,3,507,5.0,1.21,6.0
Neil Taylor,Aston Villa,2,31,5.0,1.2,4.5
Josh Sims,Southampton,3,374,5.0,1.19,4.5
Callum Hudson-Odoi,Chelsea,3,122,5.0,1.18,6.0
Lucas Torreira,Arsenal,3,19,5.0,1.17,5.0
Davinson Sánchez,Tottenham,2,398,5.0,1.13,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,1.13,5.0
Jarrad Branthwaite,Everton,2,170,5.0,1.12,4.0
Frédéric Guilbert,Aston Villa,2,47,5.0,1.09,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,1.08,6.0
Tom Davies,Everton,3,163,5.0,1.06,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,1.04,6.5
Martin Kelly,Crystal Palace,2,135,5.0,1.04,4.5
Sokratis Papastathopoulos,Arsenal,2,2,5.0,1.04,5.0
Ben Osborn,Sheffield United,3,356,5.0,1.03,5.0
Oliver Burke,Sheffield United,3,424,5.0,1.03,4.5
Mamadou Sakho,Crystal Palace,2,127,5.0,1.01,4.5
Max Kilman,Wolverhampton Wanderers,2,470,5.0,1.01,4.0
Joseph Willock,Arsenal,3,20,5.0,1.0,5.0
Shkodran Mustafi,Arsenal,2,7,5.0,1.0,5.0
Wayne Hennessey,Crystal Palace,1,126,5.0,0.98,4.5
Adam Forshaw,Leeds,3,199,5.0,0.97,5.0
Christian Benteke,Crystal Palace,4,132,5.0,0.97,5.5
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.97,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.97,5.5
Luke Freeman,Sheffield United,3,477,5.0,0.97,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,0.96,4.0
Charlie Austin,West Bromwich Albion,4,415,5.0,0.96,5.5
David Button,West Bromwich Albion,1,56,5.0,0.96,4.0
Harry Wilson,Liverpool,3,257,5.0,0.96,5.4
Albian Ajeti,West Ham,4,447,5.0,0.93,5.5
Dale Stephens,Brighton,3,55,5.0,0.93,4.5
Robert Snodgrass,West Ham,3,428,5.0,0.92,6.0
Calum Chambers,Arsenal,2,13,5.0,0.91,4.5
Theo Walcott,Everton,3,148,5.0,0.91,6.0
Brandon Pierrick,Crystal Palace,3,147,5.0,0.89,4.5
Yoshinori Muto,Newcastle United,4,341,5.0,0.89,5.0
Fabian Schär,Newcastle United,2,334,5.0,0.88,5.0
Matt Ritchie,Newcastle United,3,322,5.0,0.86,5.0
Harvey Elliott,Liverpool,3,265,5.0,0.85,4.5
Jacob Murphy,Newcastle United,3,497,5.0,0.84,5.0
Jack Robinson,Sheffield United,2,352,5.0,0.82,4.5
Martin Dubravka,Newcastle United,1,326,5.0,0.82,5.0
Jairo Riedewald,Crystal Palace,3,144,5.0,0.81,4.5
Rolando Aarons,Newcastle United,3,337,5.0,0.81,5.0
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.8,5.5
Ryan Sessegnon,Tottenham,2,399,5.0,0.8,5.0
Danny Rose,Tottenham,2,384,5.0,0.78,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,0.75,4.5
David Martin,West Ham,1,429,5.0,0.74,4.0
Matthew Longstaff,Newcastle United,3,487,5.0,0.74,5.0
Florin Andone,Brighton,4,64,5.0,0.72,5.0
Joe Hart,Tottenham,1,482,5.0,0.72,4.5
Florian Lejeune,Newcastle United,2,327,5.0,0.71,4.5
Jack Wilshere,West Ham,3,434,5.0,0.71,5.0
Simon Moore,Sheffield United,1,348,5.0,0.71,4.5
Kelechi Iheanacho,Leicester,4,233,5.0,0.68,6.0
Paulo Gazzaniga,Tottenham,1,393,5.0,0.68,4.5
Anthony Gordon,Everton,3,168,5.0,0.67,4.5
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.66,5.5
Matt Phillips,West Bromwich Albion,3,411,5.0,0.66,5.4
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.65,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.65,4.5
Sergio Romero,Manchester United,1,289,5.0,0.65,5.0
Cenk Tosun,Everton,4,153,5.0,0.64,6.0
José Izquierdo,Brighton,3,72,5.0,0.63,5.5
Manuel Lanzini,West Ham,3,439,5.0,0.63,6.5
Benjamin Chilwell,Chelsea,2,232,5.0,0.62,5.5
Demarai Gray,Leicester,3,230,5.0,0.61,5.5
Thiago Thiago,Chelsea,2,490,5.0,0.61,5.5
Ciaran Clark,Newcastle United,2,324,5.0,0.6,4.5
James Tomkins,Crystal Palace,2,129,5.0,0.6,4.5
Olivier Giroud,Chelsea,4,103,5.0,0.6,7.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.57,4.5
Alex Iwobi,Everton,3,159,5.0,0.57,6.0
Jordan Hugill,West Ham,4,444,5.0,0.57,5.5
Sam Field,West Bromwich Albion,3,423,5.0,0.57,5.0
Dan Burn,Brighton,2,61,5.0,0.56,4.5
Mark Gillespie,Newcastle United,1,488,5.0,0.56,4.5
Fabian Delph,Everton,3,149,5.0,0.54,5.0
Luke Thomas,Leicester,2,240,5.0,0.53,4.5
Antonio Rüdiger,Chelsea,2,109,5.0,0.5,5.0
Alexis Mac Allister,Brighton,3,80,5.0,0.48,5.5
Glenn Murray,Brighton,4,53,5.0,0.48,5.0
Paul Dummett,Newcastle United,2,331,5.0,0.48,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.47,5.0
Tammy Abraham,Chelsea,4,118,5.0,0.47,7.5
Gary Cahill,Crystal Palace,2,125,5.0,0.46,4.5
Max Meyer,Crystal Palace,3,143,5.0,0.45,5.0
Shane Duffy,Brighton,2,58,5.0,0.45,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.44,6.0
Darren Randolph,West Ham,1,430,5.0,0.44,4.5
Fabián Balbuena,West Ham,2,443,5.0,0.44,4.5
Arthur Masuaku,West Ham,2,442,5.0,0.43,4.5
Ben Johnson,West Ham,2,452,5.0,0.42,4.0
Christian Fuchs,Leicester,2,218,5.0,0.41,4.5
Emil Krafth,Newcastle United,2,333,5.0,0.4,4.5
Matty James,Leicester,3,222,5.0,0.39,4.5
Roberto Jimenez Gago,West Ham,1,433,5.0,0.39,4.5
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.38,4.5
Japhet Tanganga,Tottenham,2,402,5.0,0.37,5.0
Conor Townsend,West Bromwich Albion,2,418,5.0,0.36,4.5
Kelland Watts,Newcastle United,2,342,5.0,0.36,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.35,6.0
Jonjoe Kenny,Everton,2,160,5.0,0.34,4.5
Martín Montoya,Brighton,2,63,5.0,0.34,4.5
Jean-Philippe Gbamin,Everton,3,161,5.0,0.33,5.0
Jonas Lössl,Everton,1,151,5.0,0.33,4.5
Aaron Mooy,Brighton,3,60,5.0,0.31,5.0
DeAndre Yedlin,Newcastle United,2,335,5.0,0.31,4.5
Juan Foyth,Tottenham,2,406,5.0,0.3,4.5
Mason Holgate,Everton,2,165,5.0,0.29,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,0.26,5.0
Daniel Amartey,Leicester,2,227,5.0,0.25,4.0
Fikayo Tomori,Chelsea,2,121,5.0,0.25,5.0
Jonny Evans,Leicester,2,219,5.0,0.25,5.5
Davy Pröpper,Brighton,3,59,5.0,0.24,5.0
Adrien Silva,Leicester,3,220,5.0,0.23,4.5
Danny Ward,Leicester,1,223,5.0,0.23,4.5
Oliver Skipp,Tottenham,3,404,5.0,0.22,4.5
Hamza Choudhury,Leicester,3,234,5.0,0.19,5.0
Billy Gilmour,Chelsea,3,124,5.0,0.18,4.5
Willy Caballero,Chelsea,1,101,5.0,0.17,5.0
Wes Morgan,Leicester,2,216,5.0,0.14,4.5
