player_name,player_team,element_type,element,round,points,value
Gabriel Magalhães,Arsenal,2,494,8.0,5.41806,5.1
Andros Townsend,Crystal Palace,3,137,8.0,5.4152546,6.1
Conor Hourihane,Aston Villa,3,33,8.0,5.375241,6.0
Vicente Guaita,Crystal Palace,1,128,8.0,5.255331,5.0
Solomon March,Brighton,3,65,8.0,5.2313538,5.0
Paul Pogba,Manchester United,3,296,8.0,5.109232,7.9
John McGinn,Aston Villa,3,38,8.0,5.0439377,5.5
David de Gea,Manchester United,1,291,8.0,4.9939346,5.5
Mamadou Sakho,Crystal Palace,2,127,8.0,4.992371,4.5
Willian Borges Da Silva,Arsenal,3,478,8.0,4.9769216,7.9
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,4.9536843,5.0
Mathew Ryan,Brighton,1,70,8.0,4.935746,4.5
Mateusz Klich,Leeds,3,198,8.0,4.920865,5.6
Kasper Schmeichel,Leicester,1,217,8.0,4.9061565,5.5
Stuart Dallas,Leeds,2,200,8.0,4.747176,4.5
N'Golo Kanté,Chelsea,3,113,8.0,4.7254877,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,4.699444,6.0
Ederson Santana de Moraes,Manchester City,1,278,8.0,4.686019,6.0
Jarrod Bowen,West Ham,3,445,8.0,4.6594186,6.3
Tyrick Mitchell,Crystal Palace,2,146,8.0,4.6050344,4.1
Hugo Lloris,Tottenham,1,383,8.0,4.5387783,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.5234704,5.7
Thiago Thiago,Chelsea,2,490,8.0,4.513422,5.5
Alexandre Lacazette,Arsenal,4,6,8.0,4.469626,8.5
Callum Hudson-Odoi,Chelsea,3,122,8.0,4.4556932,5.8
Kyle Walker-Peters,Southampton,2,375,8.0,4.4505806,4.5
Liam Cooper,Leeds,2,195,8.0,4.4260874,4.4
Grady Diangana,West Bromwich Albion,3,446,8.0,4.416504,5.5
Jordan Pickford,Everton,1,157,8.0,4.409677,5.0
Illan Meslier,Leeds,1,213,8.0,4.408737,4.5
Harry Maguire,Manchester United,2,298,8.0,4.387024,5.4
Fabio Henrique Tavares,Liverpool,3,253,8.0,4.331064,5.5
Steven Alzate,Brighton,3,79,8.0,4.3049555,4.5
Brandon Pierrick,Crystal Palace,3,147,8.0,4.2834187,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,4.2621374,4.6
Lewis Dunk,Brighton,2,62,8.0,4.2114873,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,4.1914907,4.5
James Justin,Leicester,2,239,8.0,4.1806583,4.7
Bertrand Traoré,Aston Villa,3,540,8.0,4.1773367,6.0
Seamus Coleman,Everton,2,152,8.0,4.1590333,5.0
Moussa Djenepo,Southampton,3,382,8.0,4.106758,5.5
Dwight McNeil,Burnley,3,100,8.0,4.104263,5.9
Aaron Ramsdale,Sheffield United,1,483,8.0,4.100605,5.0
Alex McCarthy,Southampton,1,363,8.0,4.0947027,4.5
Tomas Soucek,West Ham,3,449,8.0,4.0828676,4.9
John Lundstram,Sheffield United,3,355,8.0,4.0686045,5.3
James Ward-Prowse,Southampton,3,370,8.0,4.0683327,5.9
Danny Ings,Southampton,4,366,8.0,4.061788,8.5
Matheus Pereira,West Bromwich Albion,3,481,8.0,4.0614395,6.0
Oriol Romeu Vidal,Southampton,3,364,8.0,4.058832,4.5
David McGoldrick,Sheffield United,4,344,8.0,4.05785,5.4
Georginio Wijnaldum,Liverpool,3,243,8.0,4.053131,5.4
Granit Xhaka,Arsenal,3,9,8.0,4.0316286,5.4
Héctor Bellerín,Arsenal,2,11,8.0,4.0258956,5.0
Joel Ward,Crystal Palace,2,134,8.0,4.0160694,4.5
James Maddison,Leicester,3,231,8.0,4.000638,7.0
Daniel Ceballos Fernández,Arsenal,3,501,8.0,3.849296,5.0
Jeff Hendrick,Newcastle United,3,485,8.0,3.8348994,5.1
Donny van de Beek,Manchester United,3,495,8.0,3.8037794,6.9
Harvey Barnes,Leicester,3,235,8.0,3.8019922,7.1
Michael Keane,Everton,2,156,8.0,3.799927,5.0
Jeffrey Schlupp,Crystal Palace,3,142,8.0,3.7704535,5.5
Jack Robinson,Sheffield United,2,352,8.0,3.7460468,4.4
Oliver McBurnie,Sheffield United,4,357,8.0,3.7229335,5.8
Ademola Lookman,Fulham,3,557,8.0,3.6710384,5.0
Dean Henderson,Manchester United,1,305,8.0,3.655591,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,3.6415665,6.9
Eric Bailly,Manchester United,2,310,8.0,3.6406713,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,3.6339056,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.616672,5.6
César Azpilicueta,Chelsea,2,102,8.0,3.6096525,5.9
Nick Pope,Burnley,1,96,8.0,3.5977192,5.5
Arthur Masuaku,West Ham,2,442,8.0,3.5915308,4.5
Yves Bissouma,Brighton,3,76,8.0,3.5331478,4.5
Jimmy Dunne,Burnley,2,519,8.0,3.5264726,4.0
Stuart Armstrong,Southampton,3,368,8.0,3.4993474,5.5
David Luiz Moreira Marinho,Arsenal,2,3,8.0,3.4822416,5.5
James McArthur,Crystal Palace,3,130,8.0,3.4649665,5.4
Yerry Mina,Everton,2,162,8.0,3.4467156,5.5
Kalvin Phillips,Leeds,3,204,8.0,3.435461,5.0
Sadio Mané,Liverpool,3,251,8.0,3.4212637,11.9
Scott Dann,Crystal Palace,2,486,8.0,3.4134486,4.5
Sander Berge,Sheffield United,3,360,8.0,3.3825157,5.0
Billy Sharp,Sheffield United,4,343,8.0,3.3598917,5.8
Pablo Fornals,West Ham,3,450,8.0,3.3555284,6.4
James Tarkowski,Burnley,2,81,8.0,3.339912,5.4
Nicolas Pépé,Arsenal,3,18,8.0,3.3321767,7.7
Kyle Walker,Manchester City,2,270,8.0,3.3060822,6.0
Kevin De Bruyne,Manchester City,3,272,8.0,3.2833652,11.6
Tom Cairney,Fulham,3,175,8.0,3.2722204,5.3
Ahmed El Mohamady,Aston Villa,2,29,8.0,3.2717636,4.4
Riyad Mahrez,Manchester City,3,275,8.0,3.2494738,8.5
Ryan Bertrand,Southampton,2,362,8.0,3.2459269,5.0
Connor Wickham,Crystal Palace,4,136,8.0,3.2404916,4.5
Bukayo Saka,Arsenal,3,24,8.0,3.2310984,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,3.2270968,6.4
Jack Harrison,Leeds,3,203,8.0,3.224036,5.5
Declan Rice,West Ham,3,448,8.0,3.2193177,4.9
Eberechi Eze,Crystal Palace,3,489,8.0,3.2139266,5.9
Mateo Kovacic,Chelsea,3,107,8.0,3.1773076,5.5
Jannik Vestergaard,Southampton,2,369,8.0,3.1758296,4.5
Ben White,Brighton,2,74,8.0,3.1521327,4.5
Fabián Balbuena,West Ham,2,443,8.0,3.1438563,4.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,3.08896,5.5
Callum Robinson,West Bromwich Albion,4,358,8.0,3.083739,5.5
Youri Tielemans,Leicester,3,228,8.0,3.0805426,6.4
Cengiz Ünder,Leicester,3,541,8.0,3.0470364,6.0
Aboubakar Kamara,Fulham,3,190,8.0,3.034999,4.9
Nampalys Mendy,Leicester,3,518,8.0,2.9932866,4.5
Ola Aina,Fulham,2,562,8.0,2.9787843,4.5
Kieran Tierney,Arsenal,2,17,8.0,2.957383,5.4
Luke Ayling,Leeds,2,197,8.0,2.9508147,4.5
Serge Aurier,Tottenham,2,389,8.0,2.9419208,5.2
Naby Keita,Liverpool,3,261,8.0,2.9271011,5.4
Dennis Praet,Leicester,3,225,8.0,2.9162922,5.5
James Milner,Liverpool,3,241,8.0,2.9147072,5.3
Ashley Westwood,Burnley,3,89,8.0,2.9112709,5.4
Leif Davis,Leeds,2,214,8.0,2.8807535,4.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,2.8636181,5.5
Aymeric Laporte,Manchester City,2,280,8.0,2.8549418,6.0
Karl Darlow,Newcastle United,1,325,8.0,2.8344598,5.0
Abdoulaye Doucouré,Everton,3,512,8.0,2.8033295,5.4
Aaron Cresswell,West Ham,2,435,8.0,2.7881312,4.9
George Baldock,Sheffield United,2,351,8.0,2.7870054,5.4
Jed Steer,Aston Villa,1,32,8.0,2.781378,4.0
Joachim Andersen,Fulham,2,571,8.0,2.7720149,4.5
Chris Basham,Sheffield United,2,345,8.0,2.756758,4.9
Tyrone Mings,Aston Villa,2,41,8.0,2.7388709,5.1
Alisson Ramses Becker,Liverpool,1,252,8.0,2.7346637,6.0
Matt Targett,Aston Villa,2,42,8.0,2.7339108,4.5
Aaron Connolly,Brighton,4,78,8.0,2.7124329,5.5
Joseph Gomez,Liverpool,2,260,8.0,2.712279,5.4
Matthew Cash,Aston Villa,2,496,8.0,2.6950471,5.0
Luke Shaw,Manchester United,2,300,8.0,2.6937919,4.9
Edward Nketiah,Arsenal,4,22,8.0,2.6669004,5.8
Dara O'Shea,West Bromwich Albion,2,425,8.0,2.6476448,4.4
Nathan Aké,Manchester City,2,279,8.0,2.647332,5.5
Jamal Lewis,Newcastle United,2,513,8.0,2.6154234,4.4
Michy Batshuayi,Crystal Palace,4,108,8.0,2.610851,5.8
Chris Wood,Burnley,4,91,8.0,2.5989215,6.4
Jonny Evans,Leicester,2,219,8.0,2.5960603,5.5
Tim Ream,Fulham,2,176,8.0,2.5789537,4.4
Ainsley Maitland-Niles,Arsenal,2,15,8.0,2.5471778,4.9
Jan Bednarek,Southampton,2,376,8.0,2.538949,4.5
Marvelous Nakamba,Aston Villa,3,44,8.0,2.5193968,4.4
Ayoze Pérez,Leicester,3,229,8.0,2.504873,6.3
Raheem Sterling,Manchester City,3,276,8.0,2.4940763,11.5
Maxime Le Marchand,Fulham,2,173,8.0,2.4670763,4.4
Richarlison de Andrade,Everton,4,166,8.0,2.44885,7.9
Çaglar Söyüncü,Leicester,2,238,8.0,2.4306567,5.5
Wesley Fofana,Leicester,2,561,8.0,2.3856723,5.0
Ferran Torres,Manchester City,3,287,8.0,2.3488197,6.9
Vladimir Coufal,West Ham,2,558,8.0,2.3328068,4.5
Ørjan Nyland,Aston Villa,1,35,8.0,2.3162508,4.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.2824874,5.0
Adam Webster,Brighton,2,66,8.0,2.2415261,4.5
Robin Koch,Leeds,2,491,8.0,2.2409453,4.5
Alex Nicolao Telles,Manchester United,2,568,8.0,2.2313058,5.5
Eric Dier,Tottenham,2,391,8.0,2.2124133,5.0
Jairo Riedewald,Crystal Palace,3,144,8.0,2.1860573,4.4
Adam Lallana,Brighton,3,54,8.0,2.1818113,6.3
Wayne Hennessey,Crystal Palace,1,126,8.0,2.1759074,4.4
Mark Noble,West Ham,3,427,8.0,2.1724343,4.8
Phil Jagielka,Sheffield United,2,529,8.0,2.1565623,4.0
Fernando Luiz Rosa,Manchester City,2,266,8.0,2.1549287,5.5
Sam Johnstone,West Bromwich Albion,1,417,8.0,2.1400213,4.5
Jordan Henderson,Liverpool,3,244,8.0,2.103879,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,2.0766497,4.4
John Fleck,Sheffield United,3,346,8.0,2.0750785,5.8
Sergio Reguilón,Tottenham,2,542,8.0,2.0693936,5.5
Oliver Norwood,Sheffield United,3,349,8.0,2.0685744,4.8
Harry Wilson,Liverpool,3,257,8.0,2.0588975,5.2
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,2.049329,5.3
Antonee Robinson,Fulham,2,484,8.0,2.049129,4.4
Joël Veltman,Brighton,2,67,8.0,2.048903,4.3
James McCarthy,Crystal Palace,3,131,8.0,2.0359914,4.5
Luka Milivojevic,Crystal Palace,3,138,8.0,2.0349793,5.8
Andreas Christensen,Chelsea,2,116,8.0,2.027275,4.9
Callum Wilson,Newcastle United,4,506,8.0,2.0028687,6.5
Victor Lindelöf,Manchester United,2,308,8.0,2.0011551,4.9
Gylfi Sigurdsson,Everton,3,150,8.0,1.9896967,6.9
Rodrigo Hernandez,Manchester City,3,286,8.0,1.9671836,5.5
André-Frank Zambo Anguissa,Fulham,3,191,8.0,1.9451423,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,1.9383155,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,1.9222742,4.0
Phil Foden,Manchester City,3,284,8.0,1.9220752,6.6
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.907378,5.4
Ezgjan Alioski,Leeds,2,201,8.0,1.9054548,4.4
Lukasz Fabianski,West Ham,1,431,8.0,1.8908947,5.0
Neeskens Kebano,Fulham,3,180,8.0,1.8532379,4.8
Ben Osborn,Sheffield United,3,356,8.0,1.8508523,4.9
Angelo Ogbonna,West Ham,2,432,8.0,1.8286036,4.9
Ethan Ampadu,Sheffield United,2,509,8.0,1.8182479,4.5
Willy Caballero,Chelsea,1,101,8.0,1.8094243,4.9
Lys Mousset,Sheffield United,4,359,8.0,1.8062322,5.8
Tanguy Ndombele,Tottenham,3,405,8.0,1.806096,5.9
Isaac Hayden,Newcastle United,3,336,8.0,1.7979133,4.9
Davinson Sánchez,Tottenham,2,398,8.0,1.7937499,5.4
Ashley Barnes,Burnley,4,87,8.0,1.7868925,6.0
Conor Coady,Wolverhampton Wanderers,2,459,8.0,1.7854383,5.0
Pablo Marí,Arsenal,2,10,8.0,1.7789177,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,1.7670975,4.5
Benjamin Mendy,Manchester City,2,274,8.0,1.738605,6.0
Christian Fuchs,Leicester,2,218,8.0,1.7317296,4.5
Josh Brownhill,Burnley,3,98,8.0,1.7024194,5.0
Matej Vydra,Burnley,4,93,8.0,1.6932744,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,1.6479023,5.0
Jake Livermore,West Bromwich Albion,3,409,8.0,1.646089,4.9
Brandon Williams,Manchester United,2,318,8.0,1.6451386,4.4
Neco Williams,Liverpool,2,264,8.0,1.6446353,4.0
Pascal Groß,Brighton,3,57,8.0,1.6433794,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,1.6394042,5.5
Conor Townsend,West Bromwich Albion,2,418,8.0,1.6339667,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,1.6213831,5.8
Tyler Roberts,Leeds,3,206,8.0,1.6211717,4.9
Simon Moore,Sheffield United,1,348,8.0,1.6169719,4.4
Dale Stephens,Burnley,3,55,8.0,1.6109232,4.4
Bobby Decordova-Reid,Fulham,4,181,8.0,1.5937867,5.5
Charlie Taylor,Burnley,2,97,8.0,1.5823299,4.5
Rob Holding,Arsenal,2,16,8.0,1.5704442,4.5
Marcos Alonso,Chelsea,2,104,8.0,1.5695406,5.9
Sébastien Haller,West Ham,4,441,8.0,1.559425,6.2
Harvey Elliott,Liverpool,3,265,8.0,1.5511038,4.4
Luke Freeman,Sheffield United,3,477,8.0,1.5444022,5.0
Thomas Partey,Arsenal,3,567,8.0,1.54374,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,1.5380877,4.9
Sead Kolasinac,Arsenal,2,14,8.0,1.5299746,4.9
Keinan Davis,Aston Villa,4,50,8.0,1.5297838,4.4
Kyle Edwards,West Bromwich Albion,3,421,8.0,1.5174792,4.9
Divock Origi,Liverpool,4,256,8.0,1.515943,5.3
Joe Bryan,Fulham,2,182,8.0,1.5000681,4.9
Christian Benteke,Crystal Palace,4,132,8.0,1.4992212,5.5
Emil Krafth,Newcastle United,2,333,8.0,1.4912493,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,1.4912274,6.4
Emile Smith Rowe,Arsenal,3,23,8.0,1.4890195,4.4
Xherdan Shaqiri,Liverpool,3,247,8.0,1.4569273,6.4
Jonjo Shelvey,Newcastle United,3,321,8.0,1.4367986,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,1.4289255,4.9
Alex Iwobi,Everton,3,159,8.0,1.4134786,5.9
Christian Pulisic,Chelsea,3,119,8.0,1.4108913,8.3
Kenny Tete,Fulham,2,517,8.0,1.4040105,4.5
Fraser Forster,Southampton,1,523,8.0,1.3929298,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,1.3911843,4.5
Kevin Long,Burnley,2,85,8.0,1.3787156,4.5
Patrick van Aanholt,Crystal Palace,2,139,8.0,1.378435,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,1.3732708,4.9
Ben Davies,Tottenham,2,395,8.0,1.3524384,4.9
Kyle Bartley,West Bromwich Albion,2,412,8.0,1.3415008,4.5
Kepa Arrizabalaga,Chelsea,1,112,8.0,1.3408654,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,1.3270378,7.4
Ryan Fraser,Newcastle United,3,507,8.0,1.3205597,5.9
Federico Fernández,Newcastle United,2,323,8.0,1.3100629,5.0
Curtis Jones,Liverpool,3,263,8.0,1.2771255,4.5
Hamza Choudhury,Leicester,3,234,8.0,1.2760084,4.9
Liam Delap,Manchester City,4,539,8.0,1.2307589,4.5
Martin Kelly,Crystal Palace,2,135,8.0,1.2195029,4.3
Timothy Fosu-Mensah,Manchester United,2,312,8.0,1.2146057,4.5
Jacob Ramsey,Aston Villa,3,554,8.0,1.1876911,4.5
Ben Godfrey,Everton,2,566,8.0,1.1857541,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,1.1669469,5.4
Jack O'Connell,Sheffield United,2,354,8.0,1.1640363,4.9
Takumi Minamino,Liverpool,3,258,8.0,1.1546073,6.2
Ruben Loftus-Cheek,Fulham,3,115,8.0,1.1534715,5.9
Joel Matip,Liverpool,2,246,8.0,1.1455034,5.4
Sergio Agüero,Manchester City,4,268,8.0,1.1314658,10.4
Scott McTominay,Manchester United,3,309,8.0,1.1172554,4.9
Daniel Amartey,Leicester,2,227,8.0,1.1066463,4.0
Fikayo Tomori,Chelsea,2,121,8.0,1.1053054,4.8
Max Meyer,Crystal Palace,3,143,8.0,1.0990496,4.9
Antonio Rüdiger,Chelsea,2,109,8.0,1.0643317,4.7
Odion Ighalo,Manchester United,4,293,8.0,1.0575334,6.3
Olivier Giroud,Chelsea,4,103,8.0,1.0412838,6.8
Roberto Jimenez Gago,West Ham,1,433,8.0,1.036453,4.5
Juan Mata,Manchester United,3,290,8.0,1.0297309,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,1.0178878,7.0
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,1.0072696,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,1.0059078,5.4
Albian Ajeti,West Ham,4,447,8.0,0.9817147,5.5
Shkodran Mustafi,Arsenal,2,7,8.0,0.9591029,5.0
Billy Gilmour,Chelsea,3,124,8.0,0.9524938,4.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,0.9359475,4.5
Fabian Schär,Newcastle United,2,334,8.0,0.9290164,4.9
Matteo Guendouzi,Arsenal,3,25,8.0,0.9128467,4.8
Gary Cahill,Crystal Palace,2,125,8.0,0.9118143,4.5
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.8920009,4.9
Nathan Redmond,Southampton,3,365,8.0,0.8894844,6.4
Tom Davies,Everton,3,163,8.0,0.88023347,5.4
Charlie Austin,West Bromwich Albion,4,415,8.0,0.8766967,5.3
Lucas Torreira,Arsenal,3,19,8.0,0.8593804,4.8
José Izquierdo,Brighton,3,72,8.0,0.8585153,5.5
Reiss Nelson,Arsenal,3,21,8.0,0.8493245,5.3
Demarai Gray,Leicester,3,230,8.0,0.84308624,5.3
Mesut Özil,Arsenal,3,1,8.0,0.83113265,6.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.8163732,4.5
Dan Burn,Brighton,2,61,8.0,0.8136153,4.4
Phil Bardsley,Burnley,2,82,8.0,0.8105203,4.5
Johann Berg Gudmundsson,Burnley,3,90,8.0,0.8080082,5.4
Robin Olsen,Everton,1,573,8.0,0.7920656,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.7800044,5.9
Darren Randolph,West Ham,1,430,8.0,0.739215,4.5
James Tomkins,Crystal Palace,2,129,8.0,0.7363516,4.5
Robert Snodgrass,West Ham,3,428,8.0,0.7340538,5.8
William Saliba,Arsenal,2,27,8.0,0.7297492,4.2
Martín Montoya,Brighton,2,63,8.0,0.7191626,4.5
Jordan Hugill,West Ham,4,444,8.0,0.71319133,5.5
Gareth Bale,Tottenham,3,543,8.0,0.6782588,9.5
Giovani Lo Celso,Tottenham,3,403,8.0,0.6770501,6.9
Wes Morgan,Leicester,2,216,8.0,0.6768416,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,0.67198765,5.4
Calum Chambers,Arsenal,2,13,8.0,0.66759396,4.5
Matt Doherty,Tottenham,2,457,8.0,0.64693284,5.9
Wilfred Ndidi,Leicester,3,236,8.0,0.6405193,4.9
Andriy Yarmolenko,West Ham,3,436,8.0,0.6346697,5.8
Danny Ward,Leicester,1,223,8.0,0.62716806,4.5
Sergio Romero,Manchester United,1,289,8.0,0.59727895,4.9
Nathan Tella,Southampton,3,524,8.0,0.5965551,4.5
Joseph Willock,Arsenal,3,20,8.0,0.5950956,4.8
Andy Carroll,Newcastle United,4,320,8.0,0.57839006,5.4
Davy Pröpper,Brighton,3,59,8.0,0.5562995,4.9
Manuel Lanzini,West Ham,3,439,8.0,0.5542326,6.4
Anwar El Ghazi,Aston Villa,3,45,8.0,0.5508745,5.9
Zack Steffen,Manchester City,1,538,8.0,0.54939884,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,0.5172537,9.4
Willy Boly,Wolverhampton Wanderers,2,458,8.0,0.5140552,5.5
Wesley Moraes,Aston Villa,4,48,8.0,0.505132,6.0
Marc Albrighton,Leicester,3,221,8.0,0.4992095,5.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.49774566,4.9
Luke Thomas,Leicester,2,240,8.0,0.49762928,4.3
Javier Manquillo,Newcastle United,2,332,8.0,0.49572065,4.5
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.482591,4.9
Harrison Reed,Fulham,3,373,8.0,0.47776836,4.5
Cédric Soares,Arsenal,2,5,8.0,0.47511744,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.44060773,5.0
Matty James,Leicester,3,222,8.0,0.44001552,4.4
André Filipe Tavares Gomes,Everton,3,158,8.0,0.43581903,5.5
Kelechi Iheanacho,Leicester,4,233,8.0,0.41596928,5.7
Jake Vokins,Southampton,2,380,8.0,0.4106295,4.0
Aaron Mooy,Brighton,3,60,8.0,0.40924904,5.0
Daniel James,Manchester United,3,311,8.0,0.39867842,6.4
Miguel Almirón,Newcastle United,3,339,8.0,0.3972848,5.8
Toby Alderweireld,Tottenham,2,386,8.0,0.3796359,5.4
Florin Andone,Brighton,4,64,8.0,0.3687023,4.9
Harry Winks,Tottenham,3,397,8.0,0.36808503,5.4
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.34628373,4.0
Michail Antonio,West Ham,4,437,8.0,0.3233437,6.3
Allan Marques Loureiro,Everton,3,502,8.0,0.3213115,5.4
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.31941754,5.3
Yan Valery,Southampton,2,378,8.0,0.31204033,4.9
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.30806184,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,0.3060526,6.2
Adrien Silva,Leicester,3,220,8.0,0.3043058,4.4
Tahith Chong,Manchester United,3,316,8.0,0.27924594,4.5
Neil Taylor,Aston Villa,2,31,8.0,0.2744445,4.4
Matt Phillips,West Bromwich Albion,3,411,8.0,0.26816082,5.3
Moussa Sissoko,Tottenham,3,385,8.0,0.25624216,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,0.2552335,5.9
James Garner,Manchester United,3,317,8.0,0.25339326,4.5
Raphael Dias Belloli,Leeds,3,570,8.0,0.24868357,5.5
Marcos Rojo,Manchester United,2,294,8.0,0.24510103,4.9
Jack Cork,Burnley,3,84,8.0,0.23995942,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,0.23307732,4.3
Shane Duffy,Brighton,2,58,8.0,0.23280302,4.4
Nemanja Matic,Manchester United,3,295,8.0,0.23216197,5.0
Jacob Murphy,Newcastle United,3,497,8.0,0.22853142,4.9
Jesse Lingard,Manchester United,3,301,8.0,0.2278868,5.9
John Stones,Manchester City,2,273,8.0,0.22129771,5.0
Jack Wilshere,West Ham,3,434,8.0,0.21306214,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.20561668,4.9
Robbie Brady,Burnley,3,95,8.0,0.1936863,5.0
Kortney Hause,Aston Villa,2,39,8.0,0.19250947,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.18886635,4.5
Bamidele Alli,Tottenham,3,394,8.0,0.17284453,7.6
Pascal Struijk,Leeds,2,211,8.0,0.17108801,4.0
Denis Odoi,Fulham,2,525,8.0,0.16761932,4.5
Diego Llorente,Leeds,2,549,8.0,0.16443929,4.5
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.16336212,4.5
Henri Lansbury,Aston Villa,3,30,8.0,0.15976834,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.14619893,5.4
Glenn Murray,Brighton,4,53,8.0,0.1155867,4.9
Max Kilman,Wolverhampton Wanderers,2,470,8.0,0.11077833,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,0.108935,4.9
Erik Lamela,Tottenham,3,387,8.0,0.098165095,5.9
Sam Field,West Bromwich Albion,3,423,8.0,0.089600086,4.9
Alexis Mac Allister,Brighton,3,80,8.0,0.08951068,5.3
Ryan Sessegnon,Tottenham,2,399,8.0,0.075763226,4.8
Marek Rodák,Fulham,1,186,8.0,0.07320511,4.4
Mbwana Samatta,Aston Villa,4,49,8.0,0.071547,5.9
Andreas Pereira,Manchester United,3,304,8.0,0.05856502,4.9
Mark Gillespie,Newcastle United,1,488,8.0,0.048387498,4.5
Michael Hector,Fulham,2,178,8.0,0.040485114,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,0.040026963,5.4
Rodrigo Moreno,Leeds,4,492,8.0,0.038711578,5.8
Phil Jones,Manchester United,2,297,8.0,0.034913987,4.9
David Martin,West Ham,1,429,8.0,0.027288496,4.0
Ben Johnson,West Ham,2,452,8.0,0.022707045,4.0
Jay Rodriguez,Burnley,4,86,8.0,0.01976636,5.9
Dwight Gayle,Newcastle United,4,329,8.0,-0.0044825673,5.9
Eric Garcia,Manchester City,2,288,8.0,-0.009023845,4.9
Adam Forshaw,Leeds,3,199,8.0,-0.016535103,4.9
Erik Pieters,Burnley,2,83,8.0,-0.020349443,4.4
Danny Rose,Tottenham,2,384,8.0,-0.022755027,4.8
Axel Tuanzebe,Manchester United,2,307,8.0,-0.024551034,4.5
Josh Onomah,Fulham,3,188,8.0,-0.028238237,4.9
Rekeem Harper,West Bromwich Albion,3,426,8.0,-0.029846907,4.5
John Ruddy,Wolverhampton Wanderers,1,453,8.0,-0.030854225,4.5
Florian Lejeune,Newcastle United,2,327,8.0,-0.03169173,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,-0.03754741,5.8
Ben Mee,Burnley,2,88,8.0,-0.04175192,4.9
Oliver Skipp,Tottenham,3,404,8.0,-0.044822216,4.5
Fabricio Agosto Ramírez,Fulham,1,171,8.0,-0.04513651,4.0
Jamie Shackleton,Leeds,3,210,8.0,-0.052125394,4.9
