player_name,player_team,element_type,element,round,points,value
Phil Bardsley,Burnley,2,82,15.0,-0.971623,4.5
Jonas Lössl,Everton,1,151,15.0,-0.97258234,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,-1.0062693,5.9
Joel Ward,Crystal Palace,2,134,15.0,-1.007584,4.3
Jarrad Branthwaite,Everton,2,170,15.0,-1.0499278,3.9
Henri Lansbury,Aston Villa,3,30,15.0,-1.0627894,4.3
Brandon Williams,Manchester United,2,318,15.0,-1.1084596,4.2
Kieran Gibbs,West Bromwich Albion,2,407,15.0,-1.1343275,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,-1.1424813,3.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-1.1439695,4.1
Moise Kean,Everton,4,169,15.0,-1.4054878,5.8
Indiana Vassilev,Aston Villa,4,51,15.0,-1.5187976,4.3
Nathan Redmond,Southampton,3,365,15.0,-1.5505351,6.4
Seamus Coleman,Everton,2,152,15.0,-1.7784265,4.8
Erik Pieters,Burnley,2,83,15.0,-1.8133183,4.3
Raheem Sterling,Manchester City,3,276,16.0,9.799445,11.4
Harry Kane,Tottenham,4,388,16.0,9.353579,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,9.316192,10.9
Kevin De Bruyne,Manchester City,3,272,16.0,8.741533,11.8
Mohamed Salah,Liverpool,3,254,16.0,8.707504,12.3
Heung-Min Son,Tottenham,3,390,16.0,8.565503,9.6
Che Adams,Southampton,4,377,16.0,7.5333457,6.0
Jannik Vestergaard,Southampton,2,369,16.0,7.4310946,4.9
James Ward-Prowse,Southampton,3,370,16.0,7.389984,6.3
Benjamin Chilwell,Chelsea,2,232,16.0,7.3240147,6.2
Jan Bednarek,Southampton,2,376,16.0,7.197136,4.6
Dominic Calvert-Lewin,Everton,4,164,16.0,7.081677,7.9
Alex McCarthy,Southampton,1,363,16.0,6.7546773,4.6
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,6.7301826,11.5
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,6.662335,5.5
Patrick Bamford,Leeds,4,202,16.0,6.611244,6.2
Sadio Mané,Liverpool,3,251,16.0,6.2167034,11.9
Stuart Armstrong,Southampton,3,368,16.0,6.1901584,5.5
Kyle Walker-Peters,Southampton,2,375,16.0,6.0876017,4.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,6.078921,5.6
Kurt Zouma,Chelsea,2,110,16.0,5.862653,5.7
Illan Meslier,Leeds,1,213,16.0,5.631946,4.6
Marcus Rashford,Manchester United,3,306,16.0,5.322988,9.4
Theo Walcott,Southampton,3,148,16.0,5.2981315,5.8
Emiliano Martínez,Aston Villa,1,12,16.0,5.260163,4.8
Ederson Santana de Moraes,Manchester City,1,278,16.0,5.2483478,6.0
Riyad Mahrez,Manchester City,3,275,16.0,5.19026,8.4
Jack Grealish,Aston Villa,3,37,16.0,5.04748,7.8
Eric Dier,Tottenham,2,391,16.0,5.0459146,5.0
Reece James,Chelsea,2,123,16.0,5.039997,5.3
Christian Benteke,Crystal Palace,4,132,16.0,4.9187207,5.5
Andrew Robertson,Liverpool,2,255,16.0,4.9141293,7.2
John Egan,Sheffield United,2,353,16.0,4.879757,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,4.878376,9.3
Timo Werner,Chelsea,4,117,16.0,4.8498735,9.4
Kyle Walker,Manchester City,2,270,16.0,4.8268375,6.2
John Lundstram,Sheffield United,3,355,16.0,4.7747846,5.0
Diogo Jota,Liverpool,3,468,16.0,4.7314086,6.9
Ryan Bertrand,Southampton,2,362,16.0,4.635888,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,4.5460324,5.7
Oriol Romeu Vidal,Southampton,3,364,16.0,4.4941697,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,4.3242097,5.4
Thiago Thiago,Chelsea,2,490,16.0,4.2848907,5.5
Solomon March,Brighton,3,65,16.0,4.2599,5.0
Rodrigo Hernandez,Manchester City,3,286,16.0,4.134491,5.4
Roberto Firmino,Liverpool,4,249,16.0,4.125386,9.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,4.101523,5.7
James Justin,Leicester,2,239,16.0,4.077316,4.9
Olivier Giroud,Chelsea,4,103,16.0,4.0719457,6.7
Karl Darlow,Newcastle United,1,325,16.0,4.063763,5.0
Enda Stevens,Sheffield United,2,347,16.0,4.0572796,5.1
Callum Wilson,Newcastle United,4,506,16.0,4.0320945,6.6
Fernando Luiz Rosa,Manchester City,2,266,16.0,3.9989386,5.4
Oliver Burke,Sheffield United,3,424,16.0,3.9721904,4.3
Chris Wood,Burnley,4,91,16.0,3.963928,6.2
Ferran Torres,Manchester City,3,287,16.0,3.961003,6.9
Aaron Ramsdale,Sheffield United,1,483,16.0,3.9531598,4.8
Fraser Forster,Southampton,1,523,16.0,3.9412322,4.0
Eberechi Eze,Crystal Palace,3,489,16.0,3.929311,5.8
Edouard Mendy,Chelsea,1,548,16.0,3.9220002,5.2
Alisson Ramses Becker,Liverpool,1,252,16.0,3.920944,5.9
Neal Maupay,Brighton,4,68,16.0,3.9080882,6.1
Rhian Brewster,Sheffield United,4,262,16.0,3.8891106,4.5
Giovani Lo Celso,Tottenham,3,403,16.0,3.8631904,6.9
Sam Johnstone,West Bromwich Albion,1,417,16.0,3.8213623,4.5
Youri Tielemans,Leicester,3,228,16.0,3.8026063,6.4
Hugo Lloris,Tottenham,1,383,16.0,3.7945836,5.6
John Stones,Manchester City,2,273,16.0,3.7717452,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.7422452,5.3
Wilfried Zaha,Crystal Palace,3,141,16.0,3.7210834,7.5
Pascal Groß,Brighton,3,57,16.0,3.6100466,5.8
Richarlison de Andrade,Everton,4,166,16.0,3.5768893,7.8
Mason Mount,Chelsea,3,120,16.0,3.5688937,6.8
Vicente Guaita,Crystal Palace,1,128,16.0,3.531247,4.9
Billy Sharp,Sheffield United,4,343,16.0,3.496989,5.6
Patrick van Aanholt,Crystal Palace,2,139,16.0,3.4463592,5.4
Sergio Reguilón,Tottenham,2,542,16.0,3.4296608,5.7
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.4090593,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,3.3831894,6.1
Hakim Ziyech,Chelsea,3,114,16.0,3.358916,8.1
Mateusz Klich,Leeds,3,198,16.0,3.3310132,5.5
Stuart Dallas,Leeds,2,200,16.0,3.314511,4.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,3.2626626,5.5
Nick Pope,Burnley,1,96,16.0,3.248673,5.4
Aleksandar Mitrović,Fulham,4,184,16.0,3.2369041,5.6
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.2267942,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,3.2206478,4.9
George Baldock,Sheffield United,2,351,16.0,3.2113824,5.1
Benjamin Mendy,Manchester City,2,274,16.0,3.164862,5.9
Curtis Jones,Liverpool,3,263,16.0,3.1512551,4.4
Sander Berge,Sheffield United,3,360,16.0,3.104473,5.0
Virgil van Dijk,Liverpool,2,250,16.0,3.0739803,6.3
Nampalys Mendy,Leicester,3,518,16.0,3.0637705,4.5
Andros Townsend,Crystal Palace,3,137,16.0,3.0626662,5.8
Harvey Barnes,Leicester,3,235,16.0,2.9308703,6.8
Ademola Lookman,Fulham,3,557,16.0,2.9106834,5.0
Dwight Gayle,Newcastle United,4,329,16.0,2.9055388,5.9
Jack Harrison,Leeds,3,203,16.0,2.888994,5.4
Christian Pulisic,Chelsea,3,119,16.0,2.8659813,8.2
Nathaniel Clyne,Crystal Palace,2,577,16.0,2.8562214,4.5
Bernd Leno,Arsenal,1,8,16.0,2.8544,5.0
Sébastien Haller,West Ham,4,441,16.0,2.8536155,6.1
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.851427,5.0
Luke Ayling,Leeds,2,197,16.0,2.8424778,4.5
Joël Veltman,Brighton,2,67,16.0,2.8312774,4.3
Bobby Decordova-Reid,Fulham,4,181,16.0,2.8099926,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.8072186,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,2.7838092,4.8
Ross Barkley,Aston Villa,3,106,16.0,2.7600338,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,2.7378466,4.9
Callum Robinson,West Bromwich Albion,4,358,16.0,2.715041,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.6515872,5.1
Jamal Lewis,Newcastle United,2,513,16.0,2.635563,4.3
Trent Alexander-Arnold,Liverpool,2,259,16.0,2.631738,7.2
Isaac Hayden,Newcastle United,3,336,16.0,2.6312244,4.8
Danny Welbeck,Brighton,4,588,16.0,2.6261783,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,2.6183007,5.3
Raphael Dias Belloli,Leeds,3,570,16.0,2.5426288,5.4
Edinson Cavani,Manchester United,4,569,16.0,2.5181859,8.0
Alexandre Lacazette,Arsenal,4,6,16.0,2.50544,8.3
Jamie Vardy,Leicester,4,224,16.0,2.4998732,10.3
Pablo Fornals,West Ham,3,450,16.0,2.4865613,6.4
Neco Williams,Liverpool,2,264,16.0,2.4752374,4.0
Alphonse Areola,Fulham,1,516,16.0,2.4699686,4.5
Yerry Mina,Everton,2,162,16.0,2.462241,5.5
Joel Matip,Liverpool,2,246,16.0,2.4333606,5.4
Sean Longstaff,Newcastle United,3,480,16.0,2.4286427,4.7
Aboubakar Kamara,Fulham,3,190,16.0,2.3742268,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.372604,4.8
Willian Borges Da Silva,Arsenal,3,478,16.0,2.3662,7.6
Jonny Evans,Leicester,2,219,16.0,2.343181,5.5
Héctor Bellerín,Arsenal,2,11,16.0,2.3370404,5.2
Steven Alzate,Brighton,3,79,16.0,2.317441,4.4
John Fleck,Sheffield United,3,346,16.0,2.2890286,5.6
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.2865727,5.4
Lukasz Fabianski,West Ham,1,431,16.0,2.2720644,5.1
Ciaran Clark,Newcastle United,2,324,16.0,2.2642608,4.5
Michael Keane,Everton,2,156,16.0,2.2573802,5.1
Joachim Andersen,Fulham,2,571,16.0,2.2551546,4.5
Gary Cahill,Crystal Palace,2,125,16.0,2.2475152,4.5
Saïd Benrahma,West Ham,3,587,16.0,2.2130973,6.0
Matt Ritchie,Newcastle United,3,322,16.0,2.2118268,4.9
Ollie Watkins,Aston Villa,4,514,16.0,2.1902235,6.1
Fabián Balbuena,West Ham,2,443,16.0,2.1839678,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.1838212,4.5
Tanguy Ndombele,Tottenham,3,405,16.0,2.1827815,5.9
Jarrod Bowen,West Ham,3,445,16.0,2.1772623,6.4
Toby Alderweireld,Tottenham,2,386,16.0,2.1646583,5.4
Liam Delap,Manchester City,4,539,16.0,2.156642,4.4
Jonjo Shelvey,Newcastle United,3,321,16.0,2.1544383,5.3
Jairo Riedewald,Crystal Palace,3,144,16.0,2.1201622,4.4
Oliver McBurnie,Sheffield United,4,357,16.0,2.1196902,5.6
Alex Nicolao Telles,Manchester United,2,568,16.0,2.057953,5.5
Luke Freeman,Sheffield United,3,477,16.0,2.0251985,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,2.0205176,5.3
Ola Aina,Fulham,2,562,16.0,1.9823111,4.5
John McGinn,Aston Villa,3,38,16.0,1.9772843,5.5
Miguel Almirón,Newcastle United,3,339,16.0,1.9526997,5.6
Victor Lindelöf,Manchester United,2,308,16.0,1.9164114,4.8
Timothy Castagne,Leicester,2,498,16.0,1.9120768,5.7
Emil Krafth,Newcastle United,2,333,16.0,1.8979373,4.3
Serge Aurier,Tottenham,2,389,16.0,1.8895315,5.2
Wesley Fofana,Leicester,2,561,16.0,1.8749214,5.0
Arthur Masuaku,West Ham,2,442,16.0,1.8560252,4.5
Phil Jagielka,Sheffield United,2,529,16.0,1.8361593,4.0
Edward Nketiah,Arsenal,4,22,16.0,1.8307334,5.5
David de Gea,Manchester United,1,291,16.0,1.8306504,5.3
Gabriel Magalhães,Arsenal,2,494,16.0,1.8299693,5.1
Christian Fuchs,Leicester,2,218,16.0,1.8266029,4.5
Jacob Murphy,Newcastle United,3,497,16.0,1.8245054,4.9
Dennis Praet,Leicester,3,225,16.0,1.8173695,5.5
Tosin Adarabioyo,Fulham,2,572,16.0,1.782549,4.5
Max Kilman,Wolverhampton Wanderers,2,470,16.0,1.7766403,4.3
N'Golo Kanté,Chelsea,3,113,16.0,1.7691671,4.9
Moussa Sissoko,Tottenham,3,385,16.0,1.7621131,4.8
Matheus Pereira,West Bromwich Albion,3,481,16.0,1.7583501,5.6
Allan Saint-Maximin,Newcastle United,3,338,16.0,1.7524791,5.2
Jacob Ramsey,Aston Villa,3,554,16.0,1.7328684,4.5
Paul Pogba,Manchester United,3,296,16.0,1.730812,7.7
James Rodríguez,Everton,3,508,16.0,1.7305384,7.7
Antonee Robinson,Fulham,2,484,16.0,1.6744479,4.4
Filip Krovinovic,West Bromwich Albion,3,555,16.0,1.6661928,5.0
Simon Moore,Sheffield United,1,348,16.0,1.6606447,4.3
Nathan Tella,Southampton,3,524,16.0,1.6383983,4.4
Max Lowe,Sheffield United,2,511,16.0,1.633272,4.4
Leandro Trossard,Brighton,3,69,16.0,1.6203707,5.9
Jordan Henderson,Liverpool,3,244,16.0,1.6170437,5.4
Bukayo Saka,Arsenal,3,24,16.0,1.6038991,5.2
Steven Bergwijn,Tottenham,3,400,16.0,1.6003163,7.0
Robbie Brady,Burnley,3,95,16.0,1.5895555,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.585586,4.4
James McArthur,Crystal Palace,3,130,16.0,1.5499455,5.3
Dara O'Shea,West Bromwich Albion,2,425,16.0,1.5446402,4.3
Vladimir Coufal,West Ham,2,558,16.0,1.5429819,4.6
Mateo Kovacic,Chelsea,3,107,16.0,1.5408071,5.3
Phil Foden,Manchester City,3,284,16.0,1.5351728,6.4
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.5326512,5.2
Nathan Aké,Manchester City,2,279,16.0,1.5218707,5.4
Liam Cooper,Leeds,2,195,16.0,1.5148472,4.4
Kasper Schmeichel,Leicester,1,217,16.0,1.5117859,5.5
Jeff Hendrick,Newcastle United,3,485,16.0,1.506222,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.4901596,5.0
David McGoldrick,Sheffield United,4,344,16.0,1.4732807,5.2
Kalvin Phillips,Leeds,3,204,16.0,1.4684899,4.9
Josh Brownhill,Burnley,3,98,16.0,1.4590851,4.9
Matt Phillips,West Bromwich Albion,3,411,16.0,1.4499664,5.1
Ezgjan Alioski,Leeds,2,201,16.0,1.4413532,4.4
Harry Maguire,Manchester United,2,298,16.0,1.4141132,5.4
Ben White,Brighton,2,74,16.0,1.3615744,4.4
Scott McTominay,Manchester United,3,309,16.0,1.3496901,4.9
Wilfred Ndidi,Leicester,3,236,16.0,1.343461,4.8
Ibrahima Diallo,Southampton,3,565,16.0,1.3206229,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.2849573,5.2
Chris Basham,Sheffield United,2,345,16.0,1.2839218,4.7
Karlan Grant,West Bromwich Albion,4,582,16.0,1.2778635,5.9
Kai Havertz,Chelsea,3,500,16.0,1.2594149,8.3
Jimmy Dunne,Burnley,2,519,16.0,1.2472436,3.9
Joe Rodon,Tottenham,2,584,16.0,1.2159983,5.0
Romaine Sawyers,West Bromwich Albion,3,413,16.0,1.1978198,4.8
Jordan Pickford,Everton,1,157,16.0,1.1941327,4.9
Ethan Ampadu,Sheffield United,2,509,16.0,1.1698416,4.3
Joseph Gomez,Liverpool,2,260,16.0,1.1624472,5.3
Alex Iwobi,Everton,3,159,16.0,1.1578653,5.9
Matt Targett,Aston Villa,2,42,16.0,1.1529447,4.5
Ben Osborn,Sheffield United,3,356,16.0,1.1138664,4.8
Kieran Tierney,Arsenal,2,17,16.0,1.095196,5.4
Moussa Djenepo,Southampton,3,382,16.0,1.0841104,5.4
Jamaal Lascelles,Newcastle United,2,328,16.0,1.0662558,4.3
Lucas Digne,Everton,2,155,16.0,1.0635868,6.1
Rodrigo Moreno,Leeds,4,492,16.0,1.0548213,5.7
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.0359105,5.4
Dwight McNeil,Burnley,3,100,16.0,1.0248998,5.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,1.0193877,8.2
Daniel N'Lundulu,Southampton,4,590,16.0,1.0180947,4.5
Yves Bissouma,Brighton,3,76,16.0,1.0092417,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.0046675,4.8
Dean Henderson,Manchester United,1,305,16.0,0.9967702,5.3
James Maddison,Leicester,3,231,16.0,0.98003197,7.0
Danny Ings,Southampton,4,366,16.0,0.9799097,8.4
Matej Vydra,Burnley,4,93,16.0,0.9692756,4.8
Ashley Westwood,Burnley,3,89,16.0,0.9594705,5.3
Gareth Bale,Tottenham,3,543,16.0,0.9578535,9.4
Ben Godfrey,Everton,2,566,16.0,0.9536711,5.0
Ben Mee,Burnley,2,88,16.0,0.9445036,4.9
Anthony Martial,Manchester United,4,303,16.0,0.9130039,8.7
Ruben Loftus-Cheek,Fulham,3,115,16.0,0.9102323,5.9
Michail Antonio,West Ham,4,437,16.0,0.90038764,6.2
Dan Burn,Brighton,2,61,16.0,0.89055705,4.3
David Button,West Bromwich Albion,1,56,16.0,0.88042337,4.0
Thomas Partey,Arsenal,3,567,16.0,0.87344176,5.0
Matthew Cash,Aston Villa,2,496,16.0,0.8695185,5.0
Terence Kongolo,Fulham,2,585,16.0,0.8654494,4.3
Ashley Barnes,Burnley,4,87,16.0,0.8614986,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.8444006,4.3
Conor Coady,Wolverhampton Wanderers,2,459,16.0,0.83842367,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,0.8235345,4.4
Rob Holding,Arsenal,2,16,16.0,0.81326395,4.4
Tammy Abraham,Chelsea,4,118,16.0,0.8055663,7.2
Mason Greenwood,Manchester United,3,315,16.0,0.803844,7.1
Alexis Mac Allister,Brighton,3,80,16.0,0.8019983,5.3
Fabian Schär,Newcastle United,2,334,16.0,0.8006794,4.9
Marcos Alonso,Chelsea,2,104,16.0,0.78818834,5.7
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.7712118,4.7
Georginio Wijnaldum,Liverpool,3,243,16.0,0.7708105,5.3
Matt Doherty,Tottenham,2,457,16.0,0.7379488,5.8
Marc Albrighton,Leicester,3,221,16.0,0.7294418,5.3
Darnell Furlong,West Bromwich Albion,2,422,16.0,0.7129778,4.5
Nicolas Pépé,Arsenal,3,18,16.0,0.69501024,7.6
Scott Dann,Crystal Palace,2,486,16.0,0.6919711,4.4
Jack Robinson,Sheffield United,2,352,16.0,0.6918147,4.3
Pascal Struijk,Leeds,2,211,16.0,0.69057125,4.0
Luka Milivojevic,Crystal Palace,3,138,16.0,0.6738953,5.6
Mario Lemina,Fulham,3,493,16.0,0.67175734,4.5
Jack O'Connell,Sheffield United,2,354,16.0,0.67112416,4.8
Lys Mousset,Sheffield United,4,359,16.0,0.61919206,5.8
Matthew Longstaff,Newcastle United,3,487,16.0,0.5982327,4.9
Shkodran Mustafi,Arsenal,2,7,16.0,0.59318656,5.0
Jack Butland,Crystal Palace,1,586,16.0,0.5899012,4.5
Aaron Connolly,Brighton,4,78,16.0,0.5819884,5.3
Juan Mata,Manchester United,3,290,16.0,0.570233,5.9
Aymeric Laporte,Manchester City,2,280,16.0,0.5599234,6.0
Mason Holgate,Everton,2,165,16.0,0.5592134,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.5533154,4.9
Charlie Taylor,Burnley,2,97,16.0,0.5505516,4.4
Tyrone Mings,Aston Villa,2,41,16.0,0.54666936,5.3
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.53427416,4.4
Mathew Ryan,Brighton,1,70,16.0,0.5312802,4.4
Zack Steffen,Manchester City,1,538,16.0,0.5228538,4.5
Jamie Shackleton,Leeds,3,210,16.0,0.51624084,4.8
Yan Valery,Southampton,2,378,16.0,0.51614445,4.7
DeAndre Yedlin,Newcastle United,2,335,16.0,0.50780153,4.3
Paul Dummett,Newcastle United,2,331,16.0,0.49996567,4.4
César Azpilicueta,Chelsea,2,102,16.0,0.48480797,5.7
Robin Koch,Leeds,2,491,16.0,0.48380414,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.47154534,4.4
Mamadou Sakho,Crystal Palace,2,127,16.0,0.46934766,4.4
Donny van de Beek,Manchester United,3,495,16.0,0.4626796,6.7
Kenny Tete,Fulham,2,517,16.0,0.4591117,4.3
Robert Snodgrass,West Ham,3,428,16.0,0.45598492,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.45115286,6.9
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.44322547,5.5
Tom Cairney,Fulham,3,175,16.0,0.43915358,5.3
Jake Vokins,Southampton,2,380,16.0,0.43840498,4.0
Gylfi Sigurdsson,Everton,3,150,16.0,0.43730026,6.8
Mark Gillespie,Newcastle United,1,488,16.0,0.4220471,4.4
Sofiane Boufal,Southampton,3,372,16.0,0.41962853,5.4
Abdoulaye Doucouré,Everton,3,512,16.0,0.41388252,5.3
James Tarkowski,Burnley,2,81,16.0,0.40165004,5.3
Harry Wilson,Liverpool,3,257,16.0,0.3992971,5.1
Diego Llorente,Leeds,2,549,16.0,0.39055282,4.4
Cengiz Ünder,Leicester,3,541,16.0,0.38880503,5.9
Harrison Reed,Fulham,3,373,16.0,0.36600703,4.4
Axel Tuanzebe,Manchester United,2,307,16.0,0.35895094,4.3
Claudio Bravo,Manchester City,1,267,16.0,0.35563502,4.5
Denis Odoi,Fulham,2,525,16.0,0.35216433,4.3
Ben Davies,Tottenham,2,395,16.0,0.30931163,4.6
Albian Ajeti,West Ham,4,447,16.0,0.30110803,5.5
Florian Lejeune,Newcastle United,2,327,16.0,0.30031896,4.3
Daniel Ceballos Fernández,Arsenal,3,501,16.0,0.29643577,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.29088646,6.3
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.27975693,4.5
Luke Shaw,Manchester United,2,300,16.0,0.2709179,4.8
Oliver Norwood,Sheffield United,3,349,16.0,0.26379454,4.6
Ilkay Gündogan,Manchester City,3,271,16.0,0.2611131,5.4
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.25682732,4.5
Anthony Gordon,Everton,3,168,16.0,0.2530389,4.3
Javier Manquillo,Newcastle United,2,332,16.0,0.24766816,4.4
Jean-Philippe Gbamin,Everton,3,161,16.0,0.23394959,5.0
Aaron Mooy,Brighton,3,60,16.0,0.22172004,5.0
Tommy Doyle,Manchester City,3,285,16.0,0.22099492,4.4
Marcus Bettinelli,Fulham,1,183,16.0,0.21686623,4.4
Martín Montoya,Brighton,2,63,16.0,0.20835446,4.5
Christian Atsu,Newcastle United,3,330,16.0,0.20834842,5.2
Fabio Henrique Tavares,Liverpool,3,253,16.0,0.20790946,5.4
Will Norris,Burnley,1,583,16.0,0.19904716,4.0
Jordan Hugill,West Ham,4,444,16.0,0.19803022,5.5
Eric Garcia,Manchester City,2,288,16.0,0.19203636,4.8
José Izquierdo,Brighton,3,72,16.0,0.19142891,5.5
Tariq Lamptey,Brighton,2,77,16.0,0.19086426,4.8
Darren Randolph,West Ham,1,430,16.0,0.18756276,4.4
Tyrick Mitchell,Crystal Palace,2,146,16.0,0.18591104,4.0
Craig Dawson,West Ham,2,576,16.0,0.18329655,4.5
Rolando Aarons,Newcastle United,3,337,16.0,0.17661865,4.8
Michael Hector,Fulham,2,178,16.0,0.17614198,4.2
Bertrand Traoré,Aston Villa,3,540,16.0,0.16804616,5.9
Jay Rodriguez,Burnley,4,86,16.0,0.16707243,5.8
Islam Slimani,Leicester,4,579,16.0,0.16580011,5.0
Harry Winks,Tottenham,3,397,16.0,0.14708596,5.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,0.14578627,7.4
Manuel Lanzini,West Ham,3,439,16.0,0.13958874,6.4
Tyler Roberts,Leeds,3,206,16.0,0.1332372,4.8
Andreas Christensen,Chelsea,2,116,16.0,0.12701681,4.7
Stefan Johansen,Fulham,3,174,16.0,0.12682813,4.7
Pablo Hernández Domínguez,Leeds,3,193,16.0,0.12563665,5.7
Michael Obafemi,Southampton,4,381,16.0,0.12326074,4.7
Erik Lamela,Tottenham,3,387,16.0,0.12309102,5.7
Allan Marques Loureiro,Everton,3,502,16.0,0.12255845,5.3
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.115656905,5.5
Max Meyer,Crystal Palace,3,143,16.0,0.111401655,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.11052428,4.8
Shane Long,Southampton,4,361,16.0,0.10244672,5.2
Adam Webster,Brighton,2,66,16.0,0.100123405,4.4
James Tomkins,Crystal Palace,2,129,16.0,0.09872076,4.5
Anwar El Ghazi,Aston Villa,3,45,16.0,0.09675413,5.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,0.08991961,5.2
Kelland Watts,Newcastle United,2,342,16.0,0.08713529,4.0
James Milner,Liverpool,3,241,16.0,0.08105785,5.3
Matthew Lowton,Burnley,2,92,16.0,0.08070259,4.4
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.077751756,4.0
Martin Dubravka,Newcastle United,1,326,16.0,0.07651374,4.9
Conor Townsend,West Bromwich Albion,2,418,16.0,0.07573739,4.5
Roberto Jimenez Gago,West Ham,1,433,16.0,0.075444676,4.5
Ainsley Maitland-Niles,Arsenal,2,15,16.0,0.07264325,4.6
Billy Gilmour,Chelsea,3,124,16.0,0.06757751,4.4
Naby Keita,Liverpool,3,261,16.0,0.06501969,5.2
Xherdan Shaqiri,Liverpool,3,247,16.0,0.06361074,6.4
Angus Gunn,Southampton,1,371,16.0,0.060096998,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.04630572,5.8
Maxime Le Marchand,Fulham,2,173,16.0,0.04464807,4.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.04149574,5.4
Dale Stephens,Burnley,3,55,16.0,0.03967036,4.3
Davinson Sánchez,Tottenham,2,398,16.0,0.029398771,5.3
Andy Carroll,Newcastle United,4,320,16.0,0.026663875,5.2
Kevin McDonald,Fulham,3,172,16.0,0.023135776,4.7
Hamza Choudhury,Leicester,3,234,16.0,0.018584762,4.8
Cenk Tosun,Everton,4,153,16.0,0.013490647,6.0
Tahith Chong,Manchester United,3,316,16.0,0.012422786,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.0075043044,6.7
Jack Cork,Burnley,3,84,16.0,0.0022001488,5.0
Japhet Tanganga,Tottenham,2,402,16.0,0.00031483918,4.9
Anthony Knockaert,Fulham,3,177,16.0,-0.0035453227,5.1
Paulo Gazzaniga,Tottenham,1,393,16.0,-0.009719619,4.3
Jean Michaël Seri,Fulham,3,189,16.0,-0.01735848,4.6
Harvey Elliott,Liverpool,3,265,16.0,-0.019986613,4.3
Jesse Lingard,Manchester United,3,301,16.0,-0.020646894,5.9
Ryan Fraser,Newcastle United,3,507,16.0,-0.02166915,5.6
