player_name,player_team,element_type,element,round,value,points
Paul Pogba,Manchester United,3,296,26.0,7.7,3.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,3.89
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,3.86
Jonny Evans,Leicester,2,219,26.0,5.5,3.85
Christian Pulisic,Chelsea,3,119,26.0,8.2,3.81
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,3.81
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,3.79
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,3.78
Fabian Schär,Newcastle United,2,334,26.0,4.9,3.78
Jay Rodriguez,Burnley,4,86,26.0,5.8,3.74
Pascal Groß,Brighton,3,57,26.0,5.8,3.74
Bukayo Saka,Arsenal,3,24,26.0,5.4,3.73
Marcos Alonso,Chelsea,2,104,26.0,5.6,3.73
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,3.72
Ezgjan Alioski,Leeds,2,201,26.0,4.4,3.71
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,3.71
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.7,3.7
Jannik Vestergaard,Southampton,2,369,26.0,4.7,3.68
Liam Cooper,Leeds,2,195,26.0,4.3,3.67
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,3.65
Callum Wilson,Newcastle United,4,506,26.0,6.8,3.61
Kasper Schmeichel,Leicester,1,217,26.0,5.5,3.59
Lewis Dunk,Brighton,2,62,26.0,4.8,3.58
Victor Lindelöf,Manchester United,2,308,26.0,4.8,3.58
Stuart Armstrong,Southampton,3,368,26.0,5.5,3.57
Antonio Rüdiger,Chelsea,2,109,26.0,4.5,3.54
Wilfried Zaha,Crystal Palace,3,141,26.0,7.2,3.49
Aymeric Laporte,Manchester City,2,280,26.0,6.0,3.48
Matthew Lowton,Burnley,2,92,26.0,4.4,3.47
Reece James,Chelsea,2,123,26.0,5.0,3.47
Rob Holding,Arsenal,2,16,26.0,4.6,3.47
Ashley Westwood,Burnley,3,89,26.0,5.3,3.45
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.1,3.43
Billy Sharp,Sheffield United,4,343,26.0,5.5,3.36
Moussa Djenepo,Southampton,3,382,26.0,5.4,3.36
Moussa Sissoko,Tottenham,3,385,26.0,4.8,3.36
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,3.35
Dwight McNeil,Burnley,3,100,26.0,5.7,3.34
Ola Aina,Fulham,2,562,26.0,4.5,3.34
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,3.34
Ben Davies,Tottenham,2,395,26.0,4.6,3.32
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,3.32
Tomas Soucek,West Ham,3,449,26.0,5.4,3.31
Dan Burn,Brighton,2,61,26.0,4.2,3.3
Jack Stephens,Southampton,2,367,26.0,4.6,3.28
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,3.27
Ryan Bertrand,Southampton,2,362,26.0,5.0,3.27
Aaron Cresswell,West Ham,2,435,26.0,5.6,3.26
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.7,3.25
Alex Iwobi,Everton,3,159,26.0,5.9,3.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.4,3.2
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,3.18
Mateo Kovacic,Chelsea,3,107,26.0,5.3,3.18
Miguel Almirón,Newcastle United,3,339,26.0,5.6,3.15
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,3.13
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,3.13
Jordan Henderson,Liverpool,3,244,26.0,5.4,3.13
Benjamin Chilwell,Chelsea,2,232,26.0,6.0,3.11
Kurt Zouma,Chelsea,2,110,26.0,5.5,3.1
Karlan Grant,West Bromwich Albion,4,582,26.0,5.8,3.09
James Tarkowski,Burnley,2,81,26.0,5.3,3.08
John McGinn,Aston Villa,3,38,26.0,5.5,3.04
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,3.03
Ciaran Clark,Newcastle United,2,324,26.0,4.5,3.02
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,3.02
Ben White,Brighton,2,74,26.0,4.4,3.0
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,3.0
Saïd Benrahma,West Ham,3,587,26.0,6.0,3.0
Steven Alzate,Brighton,3,79,26.0,4.3,3.0
Toby Alderweireld,Tottenham,2,386,26.0,5.4,2.99
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,2.98
César Azpilicueta,Chelsea,2,102,26.0,5.6,2.96
Joachim Andersen,Fulham,2,571,26.0,4.5,2.96
Lukasz Fabianski,West Ham,1,431,26.0,5.1,2.96
David McGoldrick,Sheffield United,4,344,26.0,5.2,2.95
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.92
John Fleck,Sheffield United,3,346,26.0,5.6,2.91
Gary Cahill,Crystal Palace,2,125,26.0,4.5,2.9
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,2.9
Ademola Lookman,Fulham,3,557,26.0,5.0,2.88
Luke Ayling,Leeds,2,197,26.0,4.4,2.87
Matthew Cash,Aston Villa,2,496,26.0,5.0,2.85
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,2.84
Adam Webster,Brighton,2,66,26.0,4.4,2.83
Alex Nicolao Telles,Manchester United,2,568,26.0,5.5,2.82
Michael Keane,Everton,2,156,26.0,5.1,2.81
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,2.8
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,2.78
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,2.74
Christian Benteke,Crystal Palace,4,132,26.0,5.5,2.73
Erik Pieters,Burnley,2,83,26.0,4.3,2.7
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,2.67
Yves Bissouma,Brighton,3,76,26.0,4.4,2.67
Steven Bergwijn,Tottenham,3,400,26.0,7.0,2.66
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,2.65
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,2.65
Emile Smith Rowe,Arsenal,3,23,26.0,4.4,2.64
Kalvin Phillips,Leeds,3,204,26.0,4.9,2.63
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,2.6
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,2.6
Anwar El Ghazi,Aston Villa,3,45,26.0,5.5,2.58
John Egan,Sheffield United,2,353,26.0,4.7,2.57
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,2.57
Dale Stephens,Burnley,3,55,26.0,4.2,2.56
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,2.55
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,2.54
Erik Lamela,Tottenham,3,387,26.0,5.7,2.53
Kyle Walker,Manchester City,2,270,26.0,6.1,2.53
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,2.53
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,2.5
Ross Barkley,Aston Villa,3,106,26.0,5.9,2.5
Curtis Jones,Liverpool,3,263,26.0,4.4,2.47
Antonee Robinson,Fulham,2,484,26.0,4.4,2.45
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,2.43
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.42
Gareth Bale,Tottenham,3,543,26.0,9.3,2.41
Solomon March,Brighton,3,65,26.0,5.0,2.41
James Milner,Liverpool,3,241,26.0,5.3,2.38
Andros Townsend,Crystal Palace,3,137,26.0,5.6,2.37
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.3,2.34
Wesley Fofana,Leicester,2,561,26.0,5.0,2.34
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,2.33
Ryan Fredericks,West Ham,2,438,26.0,4.2,2.33
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,2.31
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.31
Isaac Hayden,Newcastle United,3,336,26.0,4.7,2.29
John Lundstram,Sheffield United,3,355,26.0,4.9,2.27
Danny Welbeck,Brighton,4,588,26.0,5.5,2.26
Craig Dawson,West Ham,2,576,26.0,4.5,2.24
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,2.24
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,2.24
Donny van de Beek,Manchester United,3,495,26.0,6.6,2.23
Chris Basham,Sheffield United,2,345,26.0,4.6,2.22
Thomas Partey,Arsenal,3,567,26.0,4.9,2.22
Harrison Reed,Fulham,3,373,26.0,4.4,2.2
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,2.2
Allan Marques Loureiro,Everton,3,502,26.0,5.2,2.17
Marc Albrighton,Leicester,3,221,26.0,5.2,2.16
Andy Carroll,Newcastle United,4,320,26.0,5.2,2.14
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.13
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,2.12
Vladimir Coufal,West Ham,2,558,26.0,4.7,2.12
Pablo Fornals,West Ham,3,450,26.0,6.0,2.1
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,2.07
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.3,2.07
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,2.06
Jarrod Bowen,West Ham,3,445,26.0,6.2,2.05
Nampalys Mendy,Leicester,3,518,26.0,4.3,2.05
Tom Davies,Everton,3,163,26.0,5.2,2.04
Davinson Sánchez,Tottenham,2,398,26.0,5.2,2.01
Dwight Gayle,Newcastle United,4,329,26.0,5.9,2.01
N'Golo Kanté,Chelsea,3,113,26.0,4.9,2.01
Adam Lallana,Brighton,3,54,26.0,6.2,2.0
Ferran Torres,Manchester City,3,287,26.0,6.9,1.98
Cédric Soares,Arsenal,2,5,26.0,4.6,1.97
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,1.97
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,1.96
Eric Bailly,Manchester United,2,310,26.0,4.9,1.95
Angelo Ogbonna,West Ham,2,432,26.0,5.0,1.92
Odion Ighalo,Manchester United,4,293,26.0,6.1,1.89
Declan Rice,West Ham,3,448,26.0,4.8,1.88
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,1.88
Fabián Balbuena,West Ham,2,443,26.0,4.3,1.87
Seamus Coleman,Everton,2,152,26.0,4.8,1.87
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,1.86
Harry Kane,Tottenham,4,388,26.0,11.0,1.85
Joe Rodon,Tottenham,2,584,26.0,5.0,1.81
Max Lowe,Sheffield United,2,511,26.0,4.3,1.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.78
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,1.76
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.76
Will Norris,Burnley,1,583,26.0,4.0,1.75
Andreas Christensen,Chelsea,2,116,26.0,4.7,1.72
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,1.67
Jimmy Dunne,Burnley,2,519,26.0,3.8,1.65
Kai Havertz,Chelsea,3,500,26.0,8.2,1.65
Islam Slimani,Leicester,4,579,26.0,4.9,1.64
Rhian Brewster,Sheffield United,4,262,26.0,4.5,1.63
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,1.59
Jamal Lewis,Newcastle United,2,513,26.0,4.2,1.58
Scott Dann,Crystal Palace,2,486,26.0,4.3,1.57
Fraser Forster,Southampton,1,523,26.0,4.0,1.53
George Baldock,Sheffield United,2,351,26.0,4.9,1.52
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,1.51
Liam Delap,Manchester City,4,539,26.0,4.4,1.51
Javier Manquillo,Newcastle United,2,332,26.0,4.2,1.48
Marcos Rojo,Manchester United,2,294,26.0,4.8,1.46
Divock Origi,Liverpool,4,256,26.0,5.2,1.45
James Rodríguez,Everton,3,508,26.0,7.7,1.44
Rodrigo Moreno,Leeds,4,492,26.0,5.7,1.41
James Garner,Manchester United,3,317,26.0,4.4,1.39
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,1.39
Zack Steffen,Manchester City,1,538,26.0,4.4,1.38
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,1.35
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,1.35
Sergio Romero,Manchester United,1,289,26.0,4.9,1.35
Aaron Connolly,Brighton,4,78,26.0,5.2,1.33
Daniel Amartey,Leicester,2,227,26.0,3.9,1.33
Tyler Roberts,Leeds,3,206,26.0,4.7,1.32
Ibrahima Diallo,Southampton,3,565,26.0,4.5,1.31
Mario Lemina,Fulham,3,493,26.0,4.5,1.3
Mark Noble,West Ham,3,427,26.0,4.6,1.29
Takumi Minamino,Southampton,3,258,26.0,6.0,1.29
Juan Mata,Manchester United,3,290,26.0,5.8,1.28
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,1.27
Phil Jones,Manchester United,2,297,26.0,4.8,1.27
Shane Long,Southampton,4,361,26.0,5.1,1.26
Tammy Abraham,Chelsea,4,118,26.0,7.2,1.26
Chris Wood,Burnley,4,91,26.0,6.2,1.25
Nathan Tella,Southampton,3,524,26.0,4.3,1.24
Matt Doherty,Tottenham,2,457,26.0,5.6,1.23
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,1.21
Nemanja Matic,Manchester United,3,295,26.0,4.7,1.21
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,1.2
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,1.2
Cengiz Ünder,Leicester,3,541,26.0,5.7,1.19
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,1.19
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,1.19
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,1.17
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,1.17
Ben Johnson,West Ham,2,452,26.0,3.9,1.16
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,1.16
Oliver Norwood,Sheffield United,3,349,26.0,4.5,1.16
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.14
Robin Koch,Leeds,2,491,26.0,4.3,1.14
Chris Smalling,Manchester United,2,292,26.0,4.9,1.13
Hakim Ziyech,Chelsea,3,114,26.0,8.1,1.13
Jamie Vardy,Leicester,4,224,26.0,10.0,1.12
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,1.12
Nathan Aké,Manchester City,2,279,26.0,5.4,1.12
Sergio Agüero,Manchester City,4,268,26.0,10.3,1.1
Dean Henderson,Manchester United,1,305,26.0,5.2,1.09
Jake Vokins,Southampton,2,380,26.0,3.9,1.08
Tahith Chong,Manchester United,3,316,26.0,4.4,1.08
Benjamin Mendy,Manchester City,2,274,26.0,5.9,1.03
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,1.03
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,1.02
Josh Brownhill,Burnley,3,98,26.0,4.9,1.02
Andreas Pereira,Manchester United,3,304,26.0,4.8,1.01
Olivier Giroud,Chelsea,4,103,26.0,6.7,1.0
Brandon Williams,Manchester United,2,318,26.0,4.2,0.98
Enda Stevens,Sheffield United,2,347,26.0,5.0,0.98
Kenny Tete,Fulham,2,517,26.0,4.3,0.98
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,0.97
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.97
Christian Fuchs,Leicester,2,218,26.0,4.5,0.96
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.2,0.96
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,0.92
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.92
Wilfred Ndidi,Leicester,3,236,26.0,4.8,0.92
Charlie Taylor,Burnley,2,97,26.0,4.5,0.91
Diogo Jota,Liverpool,3,468,26.0,6.6,0.91
Eric Garcia,Manchester City,2,288,26.0,4.7,0.89
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.87
Tom Cairney,Fulham,3,175,26.0,5.2,0.87
Ashley Barnes,Burnley,4,87,26.0,6.0,0.86
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.86
Robbie Brady,Burnley,3,95,26.0,5.0,0.83
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.82
Joël Veltman,Brighton,2,67,26.0,4.3,0.82
Michael Obafemi,Southampton,4,381,26.0,4.6,0.82
William Smallbone,Southampton,3,379,26.0,4.4,0.82
Angus Gunn,Southampton,1,371,26.0,4.3,0.79
Timothy Castagne,Leicester,2,498,26.0,5.7,0.79
Sadio Mané,Liverpool,3,251,26.0,11.9,0.78
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.77
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,0.76
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,0.75
Sander Berge,Sheffield United,3,360,26.0,4.9,0.75
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.73
Joel Matip,Liverpool,2,246,26.0,5.4,0.72
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,0.72
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.71
Harry Winks,Tottenham,3,397,26.0,5.2,0.71
Ben Osborn,Sheffield United,3,356,26.0,4.7,0.67
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.65
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.64
Dennis Praet,Leicester,3,225,26.0,5.2,0.63
Joe Hart,Tottenham,1,482,26.0,4.3,0.63
Leif Davis,Leeds,2,214,26.0,3.9,0.63
Diego Llorente,Leeds,2,549,26.0,4.4,0.62
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.61
Josh Sims,Southampton,3,374,26.0,4.3,0.61
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.6
Yan Valery,Southampton,2,378,26.0,4.7,0.6
David Button,West Bromwich Albion,1,56,26.0,4.0,0.59
Joseph Gomez,Liverpool,2,260,26.0,5.2,0.58
Terence Kongolo,Fulham,2,585,26.0,4.3,0.58
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.3,0.57
Kieran Tierney,Arsenal,2,17,26.0,5.3,0.56
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,0.54
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.54
Harry Wilson,Liverpool,3,257,26.0,5.1,0.53
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.53
Virgil van Dijk,Liverpool,2,250,26.0,6.3,0.53
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.52
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,0.52
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.51
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.5
Alexis Mac Allister,Brighton,3,80,26.0,5.3,0.49
Matty James,Leicester,3,222,26.0,4.3,0.49
Moise Kean,Everton,4,169,26.0,5.7,0.49
Neco Williams,Liverpool,2,264,26.0,3.9,0.49
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.48
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.48
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,0.45
Fabricio Agosto Ramírez,Fulham,1,171,26.0,4.0,0.45
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.45
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.45
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.45
Naby Keita,Liverpool,3,261,26.0,5.2,0.45
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.44
Cenk Tosun,Everton,4,153,26.0,6.0,0.44
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.3,0.44
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.44
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.44
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.44
Simon Moore,Sheffield United,1,348,26.0,4.3,0.44
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,0.43
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.42
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.42
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.42
James Tomkins,Crystal Palace,2,129,26.0,4.5,0.41
Juan Foyth,Tottenham,2,406,26.0,4.3,0.41
Sébastien Haller,West Ham,4,441,26.0,6.1,0.41
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,0.41
Adam Forshaw,Leeds,3,199,26.0,4.8,0.4
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.4
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.4
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.4
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.39
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.38
José Izquierdo,Brighton,3,72,26.0,5.5,0.38
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.38
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.38
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.38
Adrien Silva,Leicester,3,220,26.0,4.4,0.37
Bamidele Alli,Tottenham,3,394,26.0,7.4,0.37
Emil Krafth,Newcastle United,2,333,26.0,4.2,0.37
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,0.37
Jed Steer,Aston Villa,1,32,26.0,3.9,0.37
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.37
Luke Thomas,Leicester,2,240,26.0,4.2,0.37
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,0.35
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.35
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.35
Matthew Longstaff,Newcastle United,3,487,26.0,4.9,0.35
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.35
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.35
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.35
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.35
Demarai Gray,Leicester,3,230,26.0,5.1,0.34
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,0.34
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,0.34
Japhet Tanganga,Tottenham,2,402,26.0,4.9,0.34
Danny Ward,Leicester,1,223,26.0,4.3,0.33
Mathew Ryan,Arsenal,1,70,26.0,4.2,0.33
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.32
Florin Andone,Brighton,4,64,26.0,4.8,0.32
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.32
Ben Gibson,Burnley,2,94,26.0,3.9,0.31
Wes Morgan,Leicester,2,216,26.0,4.4,0.31
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.3
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.3
Glenn Murray,Brighton,4,53,26.0,4.8,0.29
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.29
Joe Bryan,Fulham,2,182,26.0,4.6,0.29
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,0.29
Marek Rodák,Fulham,1,186,26.0,4.3,0.29
Pablo Marí,Arsenal,2,10,26.0,4.4,0.29
Phil Bardsley,Burnley,2,82,26.0,4.4,0.29
Joel Ward,Crystal Palace,2,134,26.0,4.3,0.28
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.27
Billy Gilmour,Chelsea,3,124,26.0,4.4,0.26
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,0.26
Danny Rose,Tottenham,2,384,26.0,4.7,0.26
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.26
Kevin Long,Burnley,2,85,26.0,4.3,0.26
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.26
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.25
Fikayo Tomori,Chelsea,2,121,26.0,4.7,0.25
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.25
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.24
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.24
Aaron Mooy,Brighton,3,60,26.0,5.0,0.23
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.23
Martín Montoya,Brighton,2,63,26.0,4.5,0.23
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.22
Cyrus Christie,Fulham,2,179,26.0,4.2,0.22
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.22
Josh Onomah,Fulham,3,188,26.0,4.6,0.22
Kelland Watts,Newcastle United,2,342,26.0,3.9,0.22
Willy Caballero,Chelsea,1,101,26.0,4.7,0.22
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.22
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,0.21
Anthony Gordon,Everton,3,168,26.0,4.3,0.21
Henri Lansbury,Aston Villa,3,30,26.0,4.3,0.21
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.21
Kevin McDonald,Fulham,3,172,26.0,4.7,0.21
Stefan Johansen,Fulham,3,174,26.0,4.7,0.21
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.2
Michael Hector,Fulham,2,178,26.0,4.2,0.2
Joseph Willock,Newcastle United,3,20,26.0,4.7,0.19
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.19
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.18
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.18
Shane Duffy,Brighton,2,58,26.0,4.3,0.18
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.17
Fabian Delph,Everton,3,149,26.0,4.8,0.17
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.17
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.17
Manuel Lanzini,West Ham,3,439,26.0,6.4,0.17
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.17
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,0.17
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.16
Jack Wilshere,West Ham,3,434,26.0,4.9,0.16
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.16
Jonas Lössl,Everton,1,151,26.0,4.3,0.16
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.16
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.15
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.15
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.14
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,0.13
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,0.13
Tim Ream,Fulham,2,176,26.0,4.2,0.13
Alfie Mawson,Fulham,2,185,26.0,4.3,0.12
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.12
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.12
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,0.12
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.11
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.11
Issa Diop,West Ham,2,451,26.0,4.3,0.1
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,0.1
