player_name,player_team,element_type,element,round,points,value
Hugo Lloris,Tottenham,1,383,20.0,4.042361252363372,5.599999999999999
Riyad Mahrez,Manchester City,3,275,20.0,3.948701158801571,8.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,3.9331507816345823,6.0
David de Gea,Manchester United,1,291,20.0,3.9210140826823743,5.3
Aaron Cresswell,West Ham,2,435,20.0,3.9106734377481556,5.3
Andros Townsend,Crystal Palace,3,137,20.0,3.908168579543988,5.7
Tosin Adarabioyo,Fulham,2,572,20.0,3.8481375125791466,4.5
Joël Veltman,Brighton,2,67,20.0,3.798342934678949,4.3
Sergio Reguilón,Tottenham,2,542,20.0,3.795172105135936,5.7
Lukasz Fabianski,West Ham,1,431,20.0,3.7559643036376897,5.1
Michael Keane,Everton,2,156,20.0,3.7416924797404434,5.1
Ben Mee,Burnley,2,88,20.0,3.74084114263835,4.9
Mason Mount,Chelsea,3,120,20.0,3.711734185785796,6.900000000000001
Tomas Soucek,West Ham,3,449,20.0,3.6996678766435864,5.2
Pablo Fornals,West Ham,3,450,20.0,3.676951448676936,6.099999999999999
Ruben Loftus-Cheek,Fulham,3,115,20.0,3.567744757941057,5.900000000000001
Antonee Robinson,Fulham,2,484,20.0,3.529046485245319,4.4
Alex Nicolao Telles,Manchester United,2,568,20.0,3.522958271290625,5.5
Luke Ayling,Leeds,2,197,20.0,3.508885067762339,4.5
Sergio Agüero,Manchester City,4,268,20.0,3.5050957746521667,10.3
Ollie Watkins,Aston Villa,4,514,20.0,3.490845277288552,6.099999999999999
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,3.468029961196587,4.7
Conor Gallagher,West Bromwich Albion,3,544,20.0,3.4289674023400227,5.5
Anwar El Ghazi,Aston Villa,3,45,20.0,3.4091749562283944,5.8
Christian Pulisic,Chelsea,3,119,20.0,3.4037835314171283,8.2
Gylfi Sigurdsson,Everton,3,150,20.0,3.378491363670644,6.8
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,3.3776260097948687,5.0
Matt Targett,Aston Villa,2,42,20.0,3.36947653800215,4.6
Bukayo Saka,Arsenal,3,24,20.0,3.360488711744374,5.2
Alireza Jahanbakhsh,Brighton,3,71,20.0,3.3525293717731652,5.400000000000001
Eric Dier,Tottenham,2,391,20.0,3.3398627162722705,5.1
Jairo Riedewald,Crystal Palace,3,144,20.0,3.319038616579105,4.4
Solomon March,Brighton,3,65,20.0,3.3103579020329286,5.0
Harrison Reed,Fulham,3,373,20.0,3.3033485823939395,4.4
David McGoldrick,Sheffield United,4,344,20.0,3.3008031905347486,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,3.298275298090578,5.2
Eric Bailly,Manchester United,2,310,20.0,3.2975625728201154,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,3.292445925038503,4.9
Matthew Lowton,Burnley,2,92,20.0,3.2540459841676834,4.4
Nathan Aké,Manchester City,2,279,20.0,3.2150345855963476,5.400000000000001
Karl Darlow,Newcastle United,1,325,20.0,3.2041710342123135,5.0
James Tomkins,Crystal Palace,2,129,20.0,3.1901192539358143,4.5
Jannik Vestergaard,Southampton,2,369,20.0,3.165156873330877,4.9
Bertrand Traoré,Aston Villa,3,540,20.0,3.160882340543853,5.900000000000001
Harvey Barnes,Leicester,3,235,20.0,3.1595810445029078,6.7
Karlan Grant,West Bromwich Albion,4,582,20.0,3.1316866316998566,5.8
Reece James,Chelsea,2,123,20.0,3.096422325977951,5.2
Sébastien Haller,West Ham,4,441,20.0,3.0793700377775637,6.099999999999999
Oriol Romeu Vidal,Southampton,3,364,20.0,3.048939773675053,4.5
John McGinn,Aston Villa,3,38,20.0,3.0279854126130754,5.5
Josh Brownhill,Burnley,3,98,20.0,3.0111973875557942,4.9
Jordan Pickford,Everton,1,157,20.0,3.009259657033713,4.8
Robbie Brady,Burnley,3,95,20.0,3.0009886996984254,5.0
Angelo Ogbonna,West Ham,2,432,20.0,2.975083651941438,5.0
Paul Pogba,Manchester United,3,296,20.0,2.9689668966806066,7.7
Ashley Westwood,Burnley,3,89,20.0,2.940939532642149,5.3
Kortney Hause,Aston Villa,2,39,20.0,2.9396691202407363,4.4
Kelechi Iheanacho,Leicester,4,233,20.0,2.906606270736803,5.599999999999999
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,2.905629756373642,5.7
Callum Robinson,West Bromwich Albion,4,358,20.0,2.900484967190565,5.400000000000001
Ryan Bertrand,Southampton,2,362,20.0,2.8921356125237287,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,2.868635864076134,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,2.8582927307699406,4.8
Nampalys Mendy,Leicester,3,518,20.0,2.8563999798357034,4.5
Alex Iwobi,Everton,3,159,20.0,2.8528789811199915,5.900000000000001
Craig Dawson,West Ham,2,576,20.0,2.8507600533709145,4.5
Tyrick Mitchell,Crystal Palace,2,146,20.0,2.8504405806714277,3.9
Darnell Furlong,West Bromwich Albion,2,422,20.0,2.846698769445467,4.5
Saïd Benrahma,West Ham,3,587,20.0,2.8344919637924497,6.0
Tyrone Mings,Aston Villa,2,41,20.0,2.8332932986236483,5.400000000000001
Héctor Bellerín,Arsenal,2,11,20.0,2.8087893158250252,5.1
Yerry Mina,Everton,2,162,20.0,2.800227444890138,5.5
Romaine Sawyers,West Bromwich Albion,3,413,20.0,2.782979310363171,4.8
Nathaniel Clyne,Crystal Palace,2,577,20.0,2.7782321714182245,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,2.776393917463763,5.400000000000001
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,2.7756635491787,5.0
Harry Maguire,Manchester United,2,298,20.0,2.7635896589543063,5.400000000000001
Rhian Brewster,Sheffield United,4,262,20.0,2.7453588990759883,4.5
Tariq Lamptey,Brighton,2,77,20.0,2.717730550741223,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,2.714341434676172,3.9
Bernd Leno,Arsenal,1,8,20.0,2.7124418738198215,4.9
Grady Diangana,West Bromwich Albion,3,446,20.0,2.7086745351003496,5.2
Jordan Henderson,Liverpool,3,244,20.0,2.682642388218401,5.400000000000001
Adam Webster,Brighton,2,66,20.0,2.67942062698304,4.4
Callum Hudson-Odoi,Chelsea,3,122,20.0,2.6718363136569323,5.7
Olivier Giroud,Chelsea,4,103,20.0,2.6718089182941362,6.7
Yves Bissouma,Brighton,3,76,20.0,2.6678937092284194,4.5
Kalvin Phillips,Leeds,3,204,20.0,2.6578985000692277,4.9
Matthew Cash,Aston Villa,2,496,20.0,2.6500006330443977,5.0
Matheus Pereira,West Bromwich Albion,3,481,20.0,2.6332274652503362,5.599999999999999
Jonny Evans,Leicester,2,219,20.0,2.631655982489359,5.5
Rob Holding,Arsenal,2,16,20.0,2.6291175251093644,4.4
Dan Burn,Brighton,2,61,20.0,2.625848619191925,4.3
Jarrod Bowen,West Ham,3,445,20.0,2.608588155484711,6.400000000000001
Curtis Jones,Liverpool,3,263,20.0,2.5913666559008295,4.4
Nemanja Matic,Manchester United,3,295,20.0,2.568817383408694,4.8
Ryan Fredericks,West Ham,2,438,20.0,2.5454610210236854,4.2
Thiago Thiago,Chelsea,2,490,20.0,2.5416818826111256,5.599999999999999
Emile Smith Rowe,Arsenal,3,23,20.0,2.5310567356995297,4.4
Max Kilman,Wolverhampton Wanderers,2,470,20.0,2.5231219761405983,4.1
Mason Greenwood,Manchester United,3,315,20.0,2.485124998239937,7.099999999999999
Charlie Taylor,Burnley,2,97,20.0,2.4726939626123507,4.6
Pablo Marí,Arsenal,2,10,20.0,2.422858384489119,4.4
Kyle Walker,Manchester City,2,270,20.0,2.420860681108003,6.099999999999999
Erik Pieters,Burnley,2,83,20.0,2.411325216684269,4.3
Matthew Longstaff,Newcastle United,3,487,20.0,2.3848786945177514,4.9
Danny Welbeck,Brighton,4,588,20.0,2.3660448078702943,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,2.351759836353919,11.4
Matt Ritchie,Newcastle United,3,322,20.0,2.3449528588646658,4.9
Jack Stephens,Southampton,2,367,20.0,2.3202455338592034,4.6
Jeffrey Schlupp,Crystal Palace,3,142,20.0,2.3085970874531188,5.400000000000001
Rodrigo Hernandez,Manchester City,3,286,20.0,2.2974672459583316,5.400000000000001
Aaron Wan-Bissaka,Manchester United,2,313,20.0,2.2954356110889784,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,2.2728482041777274,4.4
James Milner,Liverpool,3,241,20.0,2.2675008720599212,5.3
Fernando Luiz Rosa,Manchester City,2,266,20.0,2.259588509673128,5.400000000000001
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,2.2591226770710757,4.4
Nick Pope,Burnley,1,96,20.0,2.237800327305372,5.400000000000001
Georginio Wijnaldum,Liverpool,3,243,20.0,2.2370336376814435,5.3
Granit Xhaka,Arsenal,3,9,20.0,2.234129990723276,5.2
Fraser Forster,Southampton,1,523,20.0,2.224654684476914,4.0
Danny Ings,Southampton,4,366,20.0,2.223043535358178,8.3
Ben Godfrey,Everton,2,566,20.0,2.207807597981193,5.0
Dara O'Shea,West Bromwich Albion,2,425,20.0,2.1983078366193607,4.3
Moussa Djenepo,Southampton,3,382,20.0,2.1924385616930486,5.400000000000001
Scott McTominay,Manchester United,3,309,20.0,2.1875989880483186,4.9
N'Golo Kanté,Chelsea,3,113,20.0,2.1874144286559445,4.9
James Maddison,Leicester,3,231,20.0,2.1765031925007,7.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,2.175177241431137,5.5
Stuart Armstrong,Southampton,3,368,20.0,2.1630575560124203,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,2.1544697107927573,4.8
Davy Pröpper,Brighton,3,59,20.0,2.1503352885470637,4.8
Kasper Schmeichel,Leicester,1,217,20.0,2.130688984765383,5.5
Alisson Ramses Becker,Liverpool,1,252,20.0,2.115286703825817,5.900000000000001
Mason Holgate,Everton,2,165,20.0,2.101073351311516,4.8
Neal Maupay,Brighton,4,68,20.0,2.083992175231273,6.099999999999999
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,2.0726848722083138,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,2.021936176851805,4.5
Andreas Christensen,Chelsea,2,116,20.0,2.0128337823417537,4.7
Fabio Henrique Tavares,Liverpool,3,253,20.0,2.0062924176241816,5.400000000000001
Ciaran Clark,Newcastle United,2,324,20.0,1.984598898741406,4.5
Alexis Mac Allister,Brighton,3,80,20.0,1.9800282502718936,5.3
Luka Milivojevic,Crystal Palace,3,138,20.0,1.9733316828088086,5.599999999999999
Andriy Yarmolenko,West Ham,3,436,20.0,1.944898911747755,5.5
Phil Foden,Manchester City,3,284,20.0,1.9427176060009685,6.2
Leandro Trossard,Brighton,3,69,20.0,1.937149204364242,5.8
Joel Matip,Liverpool,2,246,20.0,1.9332616319481712,5.5
Tom Davies,Everton,3,163,20.0,1.9307746822637775,5.2
Ben Osborn,Sheffield United,3,356,20.0,1.928763677485641,4.8
Vladimir Coufal,West Ham,2,558,20.0,1.9173949635836962,4.7
Dennis Praet,Leicester,3,225,20.0,1.9166954358643176,5.3
Jacob Murphy,Newcastle United,3,497,20.0,1.9128235797457798,4.9
Ayoze Pérez,Leicester,3,229,20.0,1.9068445427520622,6.0
Abdoulaye Doucouré,Everton,3,512,20.0,1.8920853318314599,5.3
Davinson Sánchez,Tottenham,2,398,20.0,1.88066029550205,5.3
Oliver Burke,Sheffield United,3,424,20.0,1.8623328043833531,4.4
Gareth Bale,Tottenham,3,543,20.0,1.8617824289474523,9.3
Neco Williams,Liverpool,2,264,20.0,1.852230487302431,4.0
Fabián Balbuena,West Ham,2,443,20.0,1.8497936511786428,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,1.8254298535092988,9.1
Youri Tielemans,Leicester,3,228,20.0,1.8101892734539655,6.400000000000001
Antonio Rüdiger,Chelsea,2,109,20.0,1.7988021080734207,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,1.7972602736610268,5.400000000000001
Federico Fernández,Newcastle United,2,323,20.0,1.7891825185479078,4.7
Eberechi Eze,Crystal Palace,3,489,20.0,1.7829580375722873,5.8
Alexandre Lacazette,Arsenal,4,6,20.0,1.775912105370215,8.2
Ross Barkley,Aston Villa,3,106,20.0,1.7483424536160566,5.900000000000001
Steven Alzate,Brighton,3,79,20.0,1.7371926483783653,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,1.72937437364554,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,1.726612419335897,6.099999999999999
Fabian Schär,Newcastle United,2,334,20.0,1.7236763167212905,4.9
Patrick van Aanholt,Crystal Palace,2,139,20.0,1.7081265348369972,5.400000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,1.7016494799921305,5.7
James Tarkowski,Burnley,2,81,20.0,1.6946919387302408,5.3
Ben Davies,Tottenham,2,395,20.0,1.6885708173693696,4.6
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,1.6795118060022656,5.2
Isaac Hayden,Newcastle United,3,336,20.0,1.6628824522738084,4.7
Luke Thomas,Leicester,2,240,20.0,1.6578249001368348,4.2
Harry Winks,Tottenham,3,397,20.0,1.6483790612512854,5.2
Liam Delap,Manchester City,4,539,20.0,1.638644870293761,4.4
Jimmy Dunne,Burnley,2,519,20.0,1.6295726394797854,3.9
George Baldock,Sheffield United,2,351,20.0,1.60139201314047,5.0
Declan Rice,West Ham,3,448,20.0,1.5853181723965581,4.8
Wesley Fofana,Leicester,2,561,20.0,1.5264574614475197,5.0
Benjamin Mendy,Manchester City,2,274,20.0,1.5250382163551386,5.900000000000001
Manuel Lanzini,West Ham,3,439,20.0,1.5108200227946817,6.400000000000001
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,1.5097244194230093,5.2
Daniel Amartey,Leicester,2,227,20.0,1.4814361583013902,3.9
Miguel Almirón,Newcastle United,3,339,20.0,1.467794425626037,5.599999999999999
Conor Coady,Wolverhampton Wanderers,2,459,20.0,1.4632907414342078,4.9
James McArthur,Crystal Palace,3,130,20.0,1.4500937226728599,5.2
Anthony Gordon,Everton,3,168,20.0,1.449953550392096,4.3
Aaron Ramsdale,Sheffield United,1,483,20.0,1.4094609987548041,4.7
Lewis Dunk,Brighton,2,62,20.0,1.4079242886845476,4.8
Tammy Abraham,Chelsea,4,118,20.0,1.378998174089481,7.2
Chris Basham,Sheffield United,2,345,20.0,1.3752448098602663,4.7
Jacob Ramsey,Aston Villa,3,554,20.0,1.3740526274315947,4.5
Steven Bergwijn,Tottenham,3,400,20.0,1.369814688208562,7.0
Aymeric Laporte,Manchester City,2,280,20.0,1.3675584413538386,6.0
Trent Alexander-Arnold,Liverpool,2,259,20.0,1.3163896598228166,7.2
Anthony Martial,Manchester United,4,303,20.0,1.3151902764622367,8.7
Pablo Hernández Domínguez,Leeds,3,193,20.0,1.3073737899354994,5.7
Rodrigo Moreno,Leeds,4,492,20.0,1.305987711370316,5.7
Matt Doherty,Tottenham,2,457,20.0,1.3009893237157895,5.7
Giovani Lo Celso,Tottenham,3,403,20.0,1.2841268479959915,6.900000000000001
Aleksandar Mitrović,Fulham,4,184,20.0,1.2585571576264263,5.5
DeAndre Yedlin,Newcastle United,2,335,20.0,1.2543728513366388,4.3
Kieran Tierney,Arsenal,2,17,20.0,1.2376692165689467,5.3
Jeff Hendrick,Newcastle United,3,485,20.0,1.219969781802734,4.7
César Azpilicueta,Chelsea,2,102,20.0,1.1987258053153236,5.599999999999999
Filip Krovinovic,West Bromwich Albion,3,555,20.0,1.1969245309692738,5.0
Lys Mousset,Sheffield United,4,359,20.0,1.1930041979898685,5.8
Luke Shaw,Manchester United,2,300,20.0,1.1921731880071005,4.8
Matt Phillips,West Bromwich Albion,3,411,20.0,1.1836364403490458,5.1
Ben White,Brighton,2,74,20.0,1.1737397829057319,4.4
Hakim Ziyech,Chelsea,3,114,20.0,1.1484982736432034,8.1
Moussa Sissoko,Tottenham,3,385,20.0,1.107560007494744,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,1.101167773968459,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,1.085144176575084,5.8
Diogo Jota,Liverpool,3,468,20.0,1.0664335879734377,6.7
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,1.04870332377091,6.3
Hamza Choudhury,Leicester,3,234,20.0,1.042827792229159,4.7
Axel Tuanzebe,Manchester United,2,307,20.0,1.0380840993280342,4.2
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,1.007577613746997,6.900000000000001
Jamal Lewis,Newcastle United,2,513,20.0,0.9997281216597586,4.3
Demarai Gray,Leicester,3,230,20.0,0.9860711075130224,5.2
Ben Johnson,West Ham,2,452,20.0,0.9846489784378347,3.9
Enda Stevens,Sheffield United,2,347,20.0,0.9326418981731974,5.1
Arthur Masuaku,West Ham,2,442,20.0,0.9095826126355466,4.4
Erik Lamela,Tottenham,3,387,20.0,0.8706079959897178,5.7
Shane Long,Southampton,4,361,20.0,0.8696995233624168,5.1
Islam Slimani,Leicester,4,579,20.0,0.8491573968254483,4.9
Michail Antonio,West Ham,4,437,20.0,0.8246599785915493,6.2
Aboubakar Kamara,Fulham,3,190,20.0,0.8183417009025146,4.8
Jack Robinson,Sheffield United,2,352,20.0,0.8092164021157723,4.3
Cengiz Ünder,Leicester,3,541,20.0,0.8043964135052182,5.8
Mateo Kovacic,Chelsea,3,107,20.0,0.8038334239558619,5.3
André Filipe Tavares Gomes,Everton,3,158,20.0,0.7994830994226941,5.3
Jamie Shackleton,Leeds,3,210,20.0,0.7992229321298429,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,0.7736338275047682,5.2
Michy Batshuayi,Crystal Palace,4,108,20.0,0.7524034993575501,5.7
John Fleck,Sheffield United,3,346,20.0,0.7512062127441043,5.599999999999999
Tom Cairney,Fulham,3,175,20.0,0.7508263628210115,5.2
Oleksandr Zinchenko,Manchester City,2,283,20.0,0.7419494970712585,5.5
Jordan Ayew,Crystal Palace,4,140,20.0,0.7368667662726288,5.599999999999999
John Egan,Sheffield United,2,353,20.0,0.7073733093550474,4.7
Ethan Ampadu,Sheffield United,2,509,20.0,0.7062595331493281,4.3
Juan Mata,Manchester United,3,290,20.0,0.7049214662468332,5.8
Ibrahima Diallo,Southampton,3,565,20.0,0.7018138391881855,4.5
Tommy Doyle,Manchester City,3,285,20.0,0.690382189110221,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,0.67647113425457,4.3
Takumi Minamino,Liverpool,3,258,20.0,0.6685038108534073,6.0
Xherdan Shaqiri,Liverpool,3,247,20.0,0.6601501865771348,6.400000000000001
Eric Garcia,Manchester City,2,288,20.0,0.6462021207102516,4.7
Harry Wilson,Liverpool,3,257,20.0,0.6427072206859726,5.1
Conor Townsend,West Bromwich Albion,2,418,20.0,0.6367721092475847,4.4
Thomas Partey,Arsenal,3,567,20.0,0.6304509776103799,4.9
Adam Lallana,Brighton,3,54,20.0,0.6292547753533695,6.2
Jake Livermore,West Bromwich Albion,3,409,20.0,0.6090594650527866,4.7
Oliver Norwood,Sheffield United,3,349,20.0,0.608800504997475,4.6
Joe Rodon,Tottenham,2,584,20.0,0.5878239882362472,5.0
Kai Havertz,Chelsea,3,500,20.0,0.5876478122444846,8.2
Daniel James,Manchester United,3,311,20.0,0.5847444446344311,6.2
Zack Steffen,Manchester City,1,538,20.0,0.5833777641149576,4.4
Daniel N'Lundulu,Southampton,4,590,20.0,0.568922801114314,4.5
Naby Keita,Liverpool,3,261,20.0,0.5533203402005168,5.2
Toby Alderweireld,Tottenham,2,386,20.0,0.553005499431499,5.400000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,0.5526646680335735,5.3
Timothy Castagne,Leicester,2,498,20.0,0.5199895367818049,5.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,0.5173853671746597,4.4
Scott Dann,Crystal Palace,2,486,20.0,0.5155110106262486,4.4
Seamus Coleman,Everton,2,152,20.0,0.504447156794629,4.8
Shkodran Mustafi,Arsenal,2,7,20.0,0.49986472398964815,5.0
Harvey Elliott,Liverpool,3,265,20.0,0.48438087117646794,4.3
Mark Noble,West Ham,3,427,20.0,0.48268514618249325,4.6
Claudio Bravo,Manchester City,1,267,20.0,0.4779980093678983,4.5
Marvelous Nakamba,Aston Villa,3,44,20.0,0.47439249163406066,4.3
Joe Bryan,Fulham,2,182,20.0,0.47000831657005765,4.6
Tyler Roberts,Leeds,3,206,20.0,0.45948307926626847,4.7
Jack Butland,Crystal Palace,1,586,20.0,0.4590603623801761,4.5
Kyle Bartley,West Bromwich Albion,2,412,20.0,0.4480841946505165,4.4
Joel Ward,Crystal Palace,2,134,20.0,0.43918181171210335,4.3
Jesse Lingard,Manchester United,3,301,20.0,0.439082036300353,5.900000000000001
Daniel Ceballos Fernández,Arsenal,3,501,20.0,0.42060142431401104,4.7
Kieran Gibbs,West Bromwich Albion,2,407,20.0,0.41948980648286266,4.3
Johann Berg Gudmundsson,Burnley,3,90,20.0,0.4127927780235101,5.400000000000001
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,0.4093794432879722,4.7
Tim Ream,Fulham,2,176,20.0,0.4060678398508426,4.2
Matej Vydra,Burnley,4,93,20.0,0.3986957199976675,4.8
Nathan Tella,Southampton,3,524,20.0,0.3946879412942539,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,0.3894878682037101,4.1
Nicolás Otamendi,Manchester City,2,269,20.0,0.3783497544181455,4.9
Liam Cooper,Leeds,2,195,20.0,0.37830981848544426,4.3
Diego Llorente,Leeds,2,549,20.0,0.376976634020302,4.4
Will Norris,Burnley,1,583,20.0,0.3755724627765516,4.0
Andreas Pereira,Manchester United,3,304,20.0,0.3720231072604585,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,0.37144866533006465,6.7
Serge Aurier,Tottenham,2,389,20.0,0.3680251051647096,5.2
Michael Hector,Fulham,2,178,20.0,0.3542359282267316,4.2
Josh Onomah,Fulham,3,188,20.0,0.3528245068929012,4.7
Christian Fuchs,Leicester,2,218,20.0,0.35111686717571017,4.5
Victor Lindelöf,Manchester United,2,308,20.0,0.33939192293339077,4.8
Fabricio Agosto Ramírez,Fulham,1,171,20.0,0.3324924184728433,4.0
Divock Origi,Liverpool,4,256,20.0,0.3289768337186825,5.2
Willy Caballero,Chelsea,1,101,20.0,0.31238593507912954,4.7
Kenny Tete,Fulham,2,517,20.0,0.31032574270337326,4.3
Conor Hourihane,Aston Villa,3,33,20.0,0.3048886688034804,5.900000000000001
Rekeem Harper,West Bromwich Albion,3,426,20.0,0.3038633239693489,4.3
Jonathan Leko,West Bromwich Albion,3,420,20.0,0.29965764695463726,4.5
Neeskens Kebano,Fulham,3,180,20.0,0.29681655874194407,4.7
David Button,West Bromwich Albion,1,56,20.0,0.29600574859831413,4.0
Jack Cork,Burnley,3,84,20.0,0.29564147727413703,5.0
Gary Cahill,Crystal Palace,2,125,20.0,0.2948158907285375,4.5
James Rodríguez,Everton,3,508,20.0,0.29424147066366163,7.7
Jamaal Lascelles,Newcastle United,2,328,20.0,0.286983501059305,4.2
Timothy Fosu-Mensah,Manchester United,2,312,20.0,0.2865156297089428,4.3
Robin Koch,Leeds,2,491,20.0,0.2823867675799897,4.4
James McCarthy,Crystal Palace,3,131,20.0,0.28208734511725964,4.4
Marcos Rojo,Manchester United,2,294,20.0,0.28027438276007727,4.8
Kyle Edwards,West Bromwich Albion,3,421,20.0,0.2690832810442861,4.7
Phil Jones,Manchester United,2,297,20.0,0.26392516220777806,4.8
José Izquierdo,Brighton,3,72,20.0,0.26096634746590225,5.5
Odion Ighalo,Manchester United,4,293,20.0,0.26008987456131133,6.099999999999999
Kamil Grosicki,West Bromwich Albion,3,410,20.0,0.2580609582391245,5.3
Shane Duffy,Brighton,2,58,20.0,0.2572772785397204,4.3
Charlie Austin,West Bromwich Albion,4,415,20.0,0.25326435599367214,5.1
Dwight Gayle,Newcastle United,4,329,20.0,0.2530424915732172,5.900000000000001
Sofiane Boufal,Southampton,3,372,20.0,0.2516718532212357,5.400000000000001
Marek Rodák,Fulham,1,186,20.0,0.24946598159743918,4.3
Martín Montoya,Brighton,2,63,20.0,0.2457705570032653,4.5
Fikayo Tomori,Chelsea,2,121,20.0,0.23845918161084678,4.7
Denis Odoi,Fulham,2,525,20.0,0.23678993119967154,4.3
Aaron Connolly,Brighton,4,78,20.0,0.2365055681637975,5.2
Chris Smalling,Manchester United,2,292,20.0,0.23490358140388387,4.9
Billy Gilmour,Chelsea,3,124,20.0,0.22612730989914578,4.4
Sam Field,West Bromwich Albion,3,423,20.0,0.22476732524158627,4.8
Marcus Bettinelli,Fulham,1,183,20.0,0.21823163810934346,4.3
Gabriel Magalhães,Arsenal,2,494,20.0,0.21538395714302774,5.0
Joseph Gomez,Liverpool,2,260,20.0,0.21063030658583437,5.2
Ahmed El Mohamady,Aston Villa,2,29,20.0,0.20559282921030828,4.3
Sander Berge,Sheffield United,3,360,20.0,0.20327287726615859,4.9
Terence Kongolo,Fulham,2,585,20.0,0.19861861174756798,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,0.19824748889262636,4.5
Jed Steer,Aston Villa,1,32,20.0,0.19612677259542663,4.0
Aaron Mooy,Brighton,3,60,20.0,0.1912674168207459,5.0
Yan Valery,Southampton,2,378,20.0,0.18136364583081918,4.7
Cenk Tosun,Everton,4,153,20.0,0.18100769812888598,6.0
Nicolas Pépé,Arsenal,3,18,20.0,0.1769154723218375,7.599999999999999
Kevin Long,Burnley,2,85,20.0,0.17558786011408709,4.3
Kenneth Zohore,West Bromwich Albion,4,416,20.0,0.1711558802175893,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,0.16962957893819697,4.8
Marc Albrighton,Leicester,3,221,20.0,0.1690429069386414,5.3
Robert Snodgrass,West Ham,3,428,20.0,0.16028257811803684,5.7
Jean-Philippe Gbamin,Everton,3,161,20.0,0.15737227948767465,5.0
Mario Lemina,Fulham,3,493,20.0,0.15191474355946932,4.5
Sergio Romero,Manchester United,1,289,20.0,0.14961226638404443,4.9
Richarlison de Andrade,Everton,4,166,20.0,0.14126234336323676,7.8
Mamadou Sakho,Crystal Palace,2,127,20.0,0.13797616270338908,4.4
Jake Vokins,Southampton,2,380,20.0,0.13637002407652335,3.9
Tahith Chong,Manchester United,3,316,20.0,0.13123230651176496,4.4
Robin Olsen,Everton,1,573,20.0,0.1302799176272391,4.5
Maxime Le Marchand,Fulham,2,173,20.0,0.11722028963594994,4.2
Andy Carroll,Newcastle United,4,320,20.0,0.11648636919507742,5.2
Sean Longstaff,Newcastle United,3,480,20.0,0.11450709644126396,4.7
Kepa Arrizabalaga,Chelsea,1,112,20.0,0.10994229484241076,4.7
Jonjoe Kenny,Everton,2,160,20.0,0.0935204157492931,4.3
Oliver McBurnie,Sheffield United,4,357,20.0,0.09012443105299293,5.599999999999999
Florin Andone,Brighton,4,64,20.0,0.08473107612090247,4.8
Wesley Moraes,Aston Villa,4,48,20.0,0.08435889528029777,6.0
Timo Werner,Chelsea,4,117,20.0,0.07679705973536821,9.2
Leif Davis,Leeds,2,214,20.0,0.07000887763017234,3.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,0.06961050572214138,4.9
Nathan Redmond,Southampton,3,365,20.0,0.06808867180990043,6.400000000000001
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,0.06081181482895137,4.7
