player_name,player_team,element_type,element,round,points,value
Rolando Aarons,Newcastle United,3,337,28.0,0.2408205243952165,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,0.23943299998467157,4.4
Ben Osborn,Sheffield United,3,356,28.0,0.23648879726210192,4.7
Phil Jones,Manchester United,2,297,28.0,0.23600256779311313,4.8
Callum Robinson,West Bromwich Albion,4,358,28.0,0.23460278998455228,5.400000000000001
Florian Lejeune,Newcastle United,2,327,28.0,0.23228182824453225,4.3
Tom Heaton,Aston Villa,1,28,28.0,0.22913731167275683,4.5
Marcos Rojo,Manchester United,2,294,28.0,0.2289174133391997,4.8
Keinan Davis,Aston Villa,4,50,28.0,0.2282452046730262,4.3
Bjorn Engels,Aston Villa,2,36,28.0,0.22088966216765385,4.4
Sofiane Boufal,Southampton,3,372,28.0,0.22014589689789274,5.400000000000001
Martín Montoya,Brighton,2,63,28.0,0.21843401233945156,4.5
Harvey Elliott,Liverpool,3,265,28.0,0.215147401272933,4.3
James Tomkins,Crystal Palace,2,129,28.0,0.21387667359175977,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,0.21310706276216318,4.8
Timothy Fosu-Mensah,Manchester United,2,312,28.0,0.21192394350359964,4.3
Nathan Aké,Manchester City,2,279,28.0,0.2118903833917143,5.400000000000001
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,0.2115695466578884,4.2
Jack Stephens,Southampton,2,367,28.0,0.20997529964436734,4.6
Phil Bardsley,Burnley,2,82,28.0,0.20908925163873682,4.4
Frédéric Guilbert,Aston Villa,2,47,28.0,0.20807007284963538,4.3
Jake Livermore,West Bromwich Albion,3,409,28.0,0.20560310835527798,4.7
Sander Berge,Sheffield United,3,360,28.0,0.20220729290780892,4.9
Kalvin Phillips,Leeds,3,204,28.0,0.20039093054325785,4.9
Matty James,Leicester,3,222,28.0,0.19778642185084547,4.3
William Saliba,Arsenal,2,27,28.0,0.19700546481009407,4.0
Shane Duffy,Brighton,2,58,28.0,0.19322279385790533,4.3
Jack Butland,Crystal Palace,1,586,28.0,0.19303793554747353,4.5
Max Meyer,Crystal Palace,3,143,28.0,0.19265304140263895,4.7
Mamadou Sakho,Crystal Palace,2,127,28.0,0.19218119257866398,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,0.1896780999974695,4.8
Oliver Burke,Sheffield United,3,424,28.0,0.1838315981381963,4.2
Wes Morgan,Leicester,2,216,28.0,0.18156371442732444,4.4
Danny Ward,Leicester,1,223,28.0,0.1812828014032458,4.3
Ørjan Nyland,Aston Villa,1,35,28.0,0.17881547061019243,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,0.17480862118878662,3.9
Yan Valery,Southampton,2,378,28.0,0.17216715638271776,4.7
Dale Stephens,Burnley,3,55,28.0,0.17213541291332343,4.2
Wayne Hennessey,Crystal Palace,1,126,28.0,0.17173033586365918,4.3
Cenk Tosun,Everton,4,153,28.0,0.1714698356376342,6.0
Joe Bryan,Fulham,2,182,28.0,0.1700511672942535,4.6
Axel Tuanzebe,Manchester United,2,307,28.0,0.16787463956881096,4.2
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,0.16520352332273708,6.099999999999999
Lys Mousset,Sheffield United,4,359,28.0,0.15842358106632712,5.8
Jamie Shackleton,Leeds,3,210,28.0,0.15778046257586556,4.8
Martin Kelly,Crystal Palace,2,135,28.0,0.15267309279516486,4.1
Grady Diangana,West Bromwich Albion,3,446,28.0,0.15012926742595964,5.0
Shane Long,Southampton,4,361,28.0,0.14733306937775872,5.1
Aboubakar Kamara,Fulham,3,190,28.0,0.14355910993187312,4.8
Moise Kean,Everton,4,169,28.0,0.1434700438315368,5.7
Tahith Chong,Manchester United,3,316,28.0,0.14028770126249038,4.4
Yoshinori Muto,Newcastle United,4,341,28.0,0.13845090176232805,4.8
Anthony Knockaert,Fulham,3,177,28.0,0.1304267260019276,5.0
Arthur Masuaku,West Ham,2,442,28.0,0.12990999799158506,4.3
Robin Olsen,Everton,1,573,28.0,0.12976295094472903,4.5
Joe Rodon,Tottenham,2,584,28.0,0.12731374322230926,5.0
Adrien Silva,Leicester,3,220,28.0,0.12707905175878545,4.4
Harry Winks,Tottenham,3,397,28.0,0.12406464277054326,5.1
Neeskens Kebano,Fulham,3,180,28.0,0.12063317328251266,4.7
Ben Gibson,Burnley,2,94,28.0,0.11854110229592622,3.9
Will Norris,Burnley,1,583,28.0,0.1171380912993039,4.0
Jean-Philippe Gbamin,Everton,3,161,28.0,0.11707553355647515,5.0
Michael Obafemi,Southampton,4,381,28.0,0.11650412728266533,4.6
Kyle Walker-Peters,Southampton,2,375,28.0,0.11253457010049468,4.7
Henri Lansbury,Aston Villa,3,30,28.0,0.11207092896040538,4.3
Rhian Brewster,Sheffield United,4,262,28.0,0.10886282021204104,4.4
Fabián Balbuena,West Ham,2,443,28.0,0.10777247018112518,4.2
John Ruddy,Wolverhampton Wanderers,1,453,28.0,0.10689989010048902,4.3
Stefan Johansen,Fulham,3,174,28.0,0.10337203872206104,4.7
Kevin McDonald,Fulham,3,172,28.0,0.10336663456760142,4.7
Fabian Delph,Everton,3,149,28.0,0.10141348355097951,4.8
James Justin,Leicester,2,239,28.0,0.09664739714849137,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,0.09522957775970019,5.2
Kelland Watts,Newcastle United,2,342,28.0,0.09507677386832068,3.9
Jean Michaël Seri,Fulham,3,189,28.0,0.09451796742282603,4.6
Marek Rodák,Fulham,1,186,28.0,0.09385976016415508,4.3
Romaine Sawyers,West Bromwich Albion,3,413,28.0,0.09337178046718721,4.6
Jake Vokins,Southampton,2,380,28.0,0.0903300616541796,3.9
Tim Ream,Fulham,2,176,28.0,0.08970389660073823,4.2
Angus Gunn,Southampton,1,371,28.0,0.08813291637335906,4.3
Jack O'Connell,Sheffield United,2,354,28.0,0.08520897689348361,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,0.08503635099797839,4.7
Terence Kongolo,Fulham,2,585,28.0,0.08417959675414995,4.3
Kieran Gibbs,West Bromwich Albion,2,407,28.0,0.08295603128199376,4.3
Marcus Bettinelli,Fulham,1,183,28.0,0.0819754289951423,4.3
Jonjoe Kenny,Everton,2,160,28.0,0.0813784090108481,4.3
Max Lowe,Sheffield United,2,511,28.0,0.08111934494166388,4.3
Kamil Grosicki,West Bromwich Albion,3,410,28.0,0.07984242129856729,5.2
Jack Robinson,Sheffield United,2,352,28.0,0.07605131744787343,4.2
Fraser Forster,Southampton,1,523,28.0,0.07597102602433654,4.0
Filip Krovinovic,West Bromwich Albion,3,555,28.0,0.0740612730482309,4.9
Denis Odoi,Fulham,2,525,28.0,0.07395034366399421,4.2
Nicolás Otamendi,Manchester City,2,269,28.0,0.07313340793190194,4.9
Jonas Lössl,Everton,1,151,28.0,0.0718453384040315,4.3
Alfie Mawson,Fulham,2,185,28.0,0.06883089607276223,4.3
Zeze Steven Sessegnon,Fulham,2,192,28.0,0.06882104143815937,4.3
Indiana Vassilev,Aston Villa,4,51,28.0,0.06515150784410155,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,0.06392849261478427,4.9
Josh Onomah,Fulham,3,188,28.0,0.0633072240109927,4.6
Glenn Murray,Brighton,4,53,28.0,0.06001688481445803,4.8
Cyrus Christie,Fulham,2,179,28.0,0.059970625890470565,4.2
Michael Hector,Fulham,2,178,28.0,0.05989404422773936,4.1
Josh Sims,Southampton,3,374,28.0,0.059697142746847044,4.3
William Smallbone,Southampton,3,379,28.0,0.05902745175594776,4.4
Danny Rose,Tottenham,2,384,28.0,0.057709793796458096,4.7
Ryan Sessegnon,Tottenham,2,399,28.0,0.057327458532333536,4.7
Eric Garcia,Manchester City,2,288,28.0,0.05522231943028994,4.7
Robin Koch,Leeds,2,491,28.0,0.05232633307261598,4.3
Ibrahima Diallo,Southampton,3,565,28.0,0.05175302181955529,4.5
Maxime Le Marchand,Fulham,2,173,28.0,0.0503988113761161,4.1
Anthony Gordon,Everton,3,168,28.0,0.04557180710416444,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,0.04326295012366337,4.4
Joe Hart,Tottenham,1,482,28.0,0.0424936834365539,4.3
Luke Freeman,Sheffield United,3,477,28.0,0.04199846142467362,5.0
Simon Moore,Sheffield United,1,348,28.0,0.041399742012550686,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,0.03822095504575762,4.4
Willy Caballero,Chelsea,1,101,28.0,0.03665037082270247,4.6
Zack Steffen,Manchester City,1,538,28.0,0.03656653975377627,4.4
Fikayo Tomori,Chelsea,2,121,28.0,0.03524161875694785,4.7
Adam Forshaw,Leeds,3,199,28.0,0.0338986289709588,4.8
Paulo Gazzaniga,Tottenham,1,393,28.0,0.029596045058573574,4.3
Jarrad Branthwaite,Everton,2,170,28.0,0.02151616668777537,3.9
Jordan Hugill,West Ham,4,444,28.0,0.019546953013773793,5.5
Charlie Austin,West Bromwich Albion,4,415,28.0,0.017161827046494296,5.1
Tommy Doyle,Manchester City,3,285,28.0,0.013817972991032107,4.4
Claudio Bravo,Manchester City,1,267,28.0,0.009718624395935285,4.5
Kyle Edwards,West Bromwich Albion,3,421,28.0,0.007889660521337142,4.7
Darren Randolph,West Ham,1,430,28.0,0.0039725566432238,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,0.000799197878738713,4.7
Brandon Pierrick,Crystal Palace,3,147,28.0,0.0005906124344501421,4.3
Albian Ajeti,West Ham,4,447,28.0,-0.000718168177795205,5.5
Connor Wickham,Crystal Palace,4,136,28.0,-0.0011086581482291035,4.4
Florin Andone,Brighton,4,64,28.0,-0.004629189306136187,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,-0.008715712525810507,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,-0.009484166578849157,4.4
Sam Field,West Bromwich Albion,3,423,28.0,-0.013886006480107358,4.8
Oliver Skipp,Tottenham,3,404,28.0,-0.014048689138767325,4.4
Roberto Jimenez Gago,West Ham,1,433,28.0,-0.015903416707470062,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,-0.021282387273527492,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,-0.026232909696568635,4.7
Liam Delap,Manchester City,4,539,28.0,-0.026379710411623254,4.3
Jack Wilshere,West Ham,3,434,28.0,-0.03070885618718441,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,-0.03285790303265663,4.8
David Martin,West Ham,1,429,28.0,-0.03601200725981949,4.0
James Garner,Manchester United,3,317,28.0,-0.039819590987775356,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,-0.040614046978100164,4.1
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,-0.04478418109760699,3.9
Juan Foyth,Tottenham,2,406,28.0,-0.04683414712324508,4.3
Rekeem Harper,West Bromwich Albion,3,426,28.0,-0.04795814889602746,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,-0.05731740101696824,4.1
Kenneth Zohore,West Bromwich Albion,4,416,28.0,-0.06310232251609253,4.8
Jonathan Leko,West Bromwich Albion,3,420,28.0,-0.06612627200728906,4.5
Leif Davis,Leeds,2,214,28.0,-0.07807534960997532,3.9
Billy Gilmour,Chelsea,3,124,28.0,-0.07968517574585636,4.4
David Button,West Bromwich Albion,1,56,28.0,-0.09523231830718469,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,-0.145748704511266,4.3
Harry Kane,Tottenham,4,388,29.0,6.235921754540263,11.1
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,5.50667131539582,11.300000000000002
Heung-Min Son,Tottenham,3,390,29.0,5.182354782019854,9.5
Emiliano Martínez,Aston Villa,1,12,29.0,4.356514470392331,5.3
Lewis Dunk,Brighton,2,62,29.0,4.347133235256564,4.9
Ollie Watkins,Aston Villa,4,514,29.0,4.282701086760787,6.5
Joël Veltman,Brighton,2,67,29.0,3.7724347283564463,4.3
Aaron Cresswell,West Ham,2,435,29.0,3.61041207644851,5.8
Michail Antonio,West Ham,4,437,29.0,3.5466744543416673,6.5
Neal Maupay,Brighton,4,68,29.0,3.5369739500843664,6.099999999999999
Leandro Trossard,Brighton,3,69,29.0,3.47255812075815,5.7
Ben White,Brighton,2,74,29.0,3.4319105359589037,4.4
Tyrone Mings,Aston Villa,2,41,29.0,3.3794428659632465,5.400000000000001
Bertrand Traoré,Aston Villa,3,540,29.0,3.3703141681711863,5.900000000000001
Ademola Lookman,Fulham,3,557,29.0,3.368280515879056,5.0
Matt Targett,Aston Villa,2,42,29.0,3.3660864554007097,4.9
Jesse Lingard,West Ham,3,301,29.0,3.3368185839278133,5.900000000000001
Patrick Bamford,Leeds,4,202,29.0,3.3011761646537914,6.900000000000001
Hugo Lloris,Tottenham,1,383,29.0,3.292228590909208,5.599999999999999
Bernd Leno,Arsenal,1,8,29.0,3.2798060510114184,5.0
Tomas Soucek,West Ham,3,449,29.0,3.225636586325365,5.3
Dan Burn,Brighton,2,61,29.0,3.2144545581627657,4.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,3.2016045431501965,6.599999999999999
Raphael Dias Belloli,Leeds,3,570,29.0,3.145604848812562,5.400000000000001
Pascal Groß,Brighton,3,57,29.0,3.13248076829689,5.8
Illan Meslier,Leeds,1,213,29.0,3.127734091513687,4.7
Kieran Tierney,Arsenal,2,17,29.0,3.1242930275935414,5.2
Bukayo Saka,Arsenal,3,24,29.0,3.0997958756882102,5.2
Alphonse Areola,Fulham,1,516,29.0,3.0833456803787125,4.5
Stuart Dallas,Leeds,2,200,29.0,3.0699331200090314,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,3.0627082666314807,4.6
John McGinn,Aston Villa,3,38,29.0,3.06152340491449,5.5
Ruben Loftus-Cheek,Fulham,3,115,29.0,3.045736745592999,5.900000000000001
Gareth Bale,Tottenham,3,543,29.0,2.961656815242091,9.3
Ross Barkley,Aston Villa,3,106,29.0,2.917974481734216,5.900000000000001
Eric Dier,Tottenham,2,391,29.0,2.906441435050823,4.9
Lukasz Fabianski,West Ham,1,431,29.0,2.8992857727894257,5.0
Nicolas Pépé,Arsenal,3,18,29.0,2.881557276395083,7.599999999999999
Yves Bissouma,Brighton,3,76,29.0,2.8379810135327665,4.4
Héctor Bellerín,Arsenal,2,11,29.0,2.8332679105581238,5.1
Craig Dawson,West Ham,2,576,29.0,2.762989523428836,4.5
Ola Aina,Fulham,2,562,29.0,2.728982222970005,4.5
Vladimir Coufal,West Ham,2,558,29.0,2.695173653793537,4.7
Tanguy Ndombele,Tottenham,3,405,29.0,2.6380712979780157,5.900000000000001
Declan Rice,West Ham,3,448,29.0,2.624312489038077,4.7
Pascal Struijk,Leeds,2,211,29.0,2.5431155899666518,4.0
Granit Xhaka,Arsenal,3,9,29.0,2.528464585483657,5.2
Pablo Fornals,West Ham,3,450,29.0,2.508674953082316,5.900000000000001
Harrison Reed,Fulham,3,373,29.0,2.5068366234430512,4.4
Jarrod Bowen,West Ham,3,445,29.0,2.4533170926549137,6.0
Issa Diop,West Ham,2,451,29.0,2.4461062994299727,4.3
Karl Darlow,Newcastle United,1,325,29.0,2.443329029529726,5.0
Rob Holding,Arsenal,2,16,29.0,2.4168219037362078,4.5
Alexandre Lacazette,Arsenal,4,6,29.0,2.4101073519133176,8.1
André-Frank Zambo Anguissa,Fulham,3,191,29.0,2.365028711043785,4.5
Davinson Sánchez,Tottenham,2,398,29.0,2.3618558821072684,5.2
Danny Welbeck,Brighton,4,588,29.0,2.339892720295486,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,2.3335389858687567,5.3
Diego Llorente,Leeds,2,549,29.0,2.329026744895252,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,2.3189028731611194,4.9
Sergio Reguilón,Tottenham,2,542,29.0,2.314795341500135,5.5
Joachim Andersen,Fulham,2,571,29.0,2.313710970643007,4.5
Isaac Hayden,Newcastle United,3,336,29.0,2.301024161177273,4.6
Ahmed El Mohamady,Aston Villa,2,29,29.0,2.2995988221855623,4.3
Bamidele Alli,Tottenham,3,394,29.0,2.2937192455759523,7.400000000000001
Alexis Mac Allister,Brighton,3,80,29.0,2.2836310457319784,5.3
Antonee Robinson,Fulham,2,484,29.0,2.2683111848917723,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,2.2673892546342334,4.9
Liam Cooper,Leeds,2,195,29.0,2.26327445495178,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,2.243015636849378,4.2
Anwar El Ghazi,Aston Villa,3,45,29.0,2.2230006425971047,5.3
Allan Saint-Maximin,Newcastle United,3,338,29.0,2.218141485869124,5.1
Tyler Roberts,Leeds,3,206,29.0,2.2164841184248743,4.6
Tosin Adarabioyo,Fulham,2,572,29.0,2.1996374730135697,4.5
Luke Ayling,Leeds,2,197,29.0,2.160346916920249,4.4
Pablo Marí,Arsenal,2,10,29.0,2.1526622675517344,4.4
Adam Lallana,Brighton,3,54,29.0,2.056905335759047,6.2
Jamal Lewis,Newcastle United,2,513,29.0,2.0378248359988174,4.2
Miguel Almirón,Newcastle United,3,339,29.0,2.0329251935132286,5.599999999999999
Steven Alzate,Brighton,3,79,29.0,2.0278208794392274,4.2
Matt Doherty,Tottenham,2,457,29.0,2.01933304589395,5.599999999999999
Jonjo Shelvey,Newcastle United,3,321,29.0,2.0060242877459893,5.3
Jamaal Lascelles,Newcastle United,2,328,29.0,1.950321629113283,4.2
Joseph Willock,Newcastle United,3,20,29.0,1.8767686192893505,4.7
Mateusz Klich,Leeds,3,198,29.0,1.7791692944365327,5.2
Ciaran Clark,Newcastle United,2,324,29.0,1.6938579453281355,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,1.6421450467694856,5.0
Emil Krafth,Newcastle United,2,333,29.0,1.6014435997742629,4.2
Jack Harrison,Leeds,3,203,29.0,1.5434326319544385,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,1.524331623914262,5.2
Saïd Benrahma,West Ham,3,587,29.0,1.506199506477629,6.0
Erik Lamela,Tottenham,3,387,29.0,1.4696514602493551,5.7
Ezgjan Alioski,Leeds,2,201,29.0,1.4645119956719566,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,1.4135292726467499,5.7
Emile Smith Rowe,Arsenal,3,23,29.0,1.4090731301752915,4.3
Alireza Jahanbakhsh,Brighton,3,71,29.0,1.3865365687354212,5.400000000000001
Ryan Fredericks,West Ham,2,438,29.0,1.295105029436171,4.2
Ryan Fraser,Newcastle United,3,507,29.0,1.274041750726495,5.599999999999999
Bobby Decordova-Reid,Fulham,4,181,29.0,1.1952913966058951,5.3
Japhet Tanganga,Tottenham,2,402,29.0,1.1251999267204145,4.9
David Luiz Moreira Marinho,Arsenal,2,3,29.0,1.02958480166593,5.400000000000001
Pablo Hernández Domínguez,Leeds,3,193,29.0,0.9779838386202934,5.7
Willian Borges Da Silva,Arsenal,3,478,29.0,0.8648361967199433,7.5
Dwight Gayle,Newcastle United,4,329,29.0,0.83074823246147,5.900000000000001
Jacob Ramsey,Aston Villa,3,554,29.0,0.8116616007436707,4.5
Mario Lemina,Fulham,3,493,29.0,0.8038518634479276,4.5
Daniel Ceballos Fernández,Arsenal,3,501,29.0,0.8036041167206278,4.7
Kenny Tete,Fulham,2,517,29.0,0.7631479815992273,4.3
Solomon March,Brighton,3,65,29.0,0.7473499711513124,5.0
Manuel Lanzini,West Ham,3,439,29.0,0.7369958284842841,6.400000000000001
Ben Johnson,West Ham,2,452,29.0,0.6914519401557219,3.9
Jacob Murphy,Newcastle United,3,497,29.0,0.6629999429838564,4.9
Adam Webster,Brighton,2,66,29.0,0.6556568838436306,4.3
Tariq Lamptey,Brighton,2,77,29.0,0.6201396887294165,4.6
Gabriel Magalhães,Arsenal,2,494,29.0,0.6012473364864083,5.0
Ben Davies,Tottenham,2,395,29.0,0.526854846364467,4.6
Steven Bergwijn,Tottenham,3,400,29.0,0.5246141692733074,7.0
Mark Noble,West Ham,3,427,29.0,0.5039416262877284,4.5
Aleksandar Mitrović,Fulham,4,184,29.0,0.49844248892384657,5.5
Mesut Özil,Arsenal,3,1,29.0,0.49406677720554626,6.7
Wesley Moraes,Aston Villa,4,48,29.0,0.4719776726397387,6.0
Toby Alderweireld,Tottenham,2,386,29.0,0.4698825537372815,5.400000000000001
José Izquierdo,Brighton,3,72,29.0,0.46531334515035794,5.5
Serge Aurier,Tottenham,2,389,29.0,0.4474394933332682,5.2
Sébastien Haller,West Ham,4,441,29.0,0.4469762225051377,6.099999999999999
Davy Pröpper,Brighton,3,59,29.0,0.4244467115444553,4.8
Aaron Mooy,Brighton,3,60,29.0,0.42341616281714006,5.0
Cédric Soares,Arsenal,2,5,29.0,0.41589823486588967,4.6
Aaron Connolly,Brighton,4,78,29.0,0.415178354959622,5.2
Matthew Cash,Aston Villa,2,496,29.0,0.40705505812471654,5.0
Conor Hourihane,Aston Villa,3,33,29.0,0.3966190785122085,5.900000000000001
Angelo Ogbonna,West Ham,2,432,29.0,0.39630514876930767,4.9
Martín Montoya,Brighton,2,63,29.0,0.3951283222497863,4.5
Giovani Lo Celso,Tottenham,3,403,29.0,0.38610142419760085,6.900000000000001
Edward Nketiah,Arsenal,4,22,29.0,0.3766059537647071,5.400000000000001
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,0.3740412094498072,3.9
Shane Duffy,Brighton,2,58,29.0,0.3699228026784828,4.3
Thomas Partey,Arsenal,3,567,29.0,0.3534202940372005,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,0.3439412923849005,6.099999999999999
Jed Steer,Aston Villa,1,32,29.0,0.3285515897588627,3.9
Andriy Yarmolenko,West Ham,3,436,29.0,0.3223839056598948,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,0.3202778560200485,5.900000000000001
Mathew Ryan,Arsenal,1,70,29.0,0.31408474875790077,4.2
Arthur Masuaku,West Ham,2,442,29.0,0.294018507217822,4.3
Rodrigo Moreno,Leeds,4,492,29.0,0.28584970519863523,5.7
Moussa Sissoko,Tottenham,3,385,29.0,0.28484253558477457,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,0.2812598925913535,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,0.2796747402465854,6.900000000000001
Reiss Nelson,Arsenal,3,21,29.0,0.27895280441502246,5.1
Shkodran Mustafi,Arsenal,2,7,29.0,0.27427432805025015,5.0
Fabián Balbuena,West Ham,2,443,29.0,0.27166980743570707,4.2
Mbwana Samatta,Aston Villa,4,49,29.0,0.27159912143781634,5.900000000000001
Fabricio Agosto Ramírez,Fulham,1,171,29.0,0.26476129101087115,3.9
Sead Kolasinac,Arsenal,2,14,29.0,0.2598880019362894,4.8
Sokratis Papastathopoulos,Arsenal,2,2,29.0,0.25409875003484284,4.8
Kortney Hause,Aston Villa,2,39,29.0,0.24827100508513275,4.4
Tom Cairney,Fulham,3,175,29.0,0.24696807315978808,5.2
Neil Taylor,Aston Villa,2,31,29.0,0.240063892999171,4.2
Glenn Murray,Brighton,4,53,29.0,0.2287473801174014,4.8
Keinan Davis,Aston Villa,4,50,29.0,0.2248464483355346,4.3
Lucas Torreira,Arsenal,3,19,29.0,0.2229316067700985,4.7
Matteo Guendouzi,Arsenal,3,25,29.0,0.2183898520475033,4.7
Calum Chambers,Arsenal,2,13,29.0,0.21741913091697476,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,0.20611622072063998,4.4
Tom Heaton,Aston Villa,1,28,29.0,0.20420523455004794,4.5
Marvelous Nakamba,Aston Villa,3,44,29.0,0.2004971225842883,4.3
Jordan Hugill,West Ham,4,444,29.0,0.19827680625895625,5.5
Bjorn Engels,Aston Villa,2,36,29.0,0.1959494557434923,4.4
Frédéric Guilbert,Aston Villa,2,47,29.0,0.1831327703864011,4.3
Florin Andone,Brighton,4,64,29.0,0.1801988088771651,4.8
Albian Ajeti,West Ham,4,447,29.0,0.17802674084096715,5.5
William Saliba,Arsenal,2,27,29.0,0.17404014624527545,4.0
Darren Randolph,West Ham,1,430,29.0,0.16892141244015899,4.3
Andy Carroll,Newcastle United,4,320,29.0,0.1678665036588836,5.2
Kalvin Phillips,Leeds,3,204,29.0,0.15667689118977865,4.9
Callum Wilson,Newcastle United,4,506,29.0,0.15586413987628447,6.599999999999999
Roberto Jimenez Gago,West Ham,1,433,29.0,0.1490996055100177,4.5
Jack Wilshere,West Ham,3,434,29.0,0.1479774765614195,4.9
Ørjan Nyland,Aston Villa,1,35,29.0,0.1437005625017055,4.0
Harry Winks,Tottenham,3,397,29.0,0.1396465015608083,5.1
Jamie Shackleton,Leeds,3,210,29.0,0.13315646552804647,4.8
Federico Fernández,Newcastle United,2,323,29.0,0.12988505751712962,4.7
Fabian Schär,Newcastle United,2,334,29.0,0.12306534036156098,4.9
Joe Rodon,Tottenham,2,584,29.0,0.12254508654764995,5.0
Henri Lansbury,Aston Villa,3,30,29.0,0.11876799639676834,4.3
Joe Bryan,Fulham,2,182,29.0,0.117334428468624,4.6
Aboubakar Kamara,Fulham,3,190,29.0,0.10221590993798173,4.8
Robin Koch,Leeds,2,491,29.0,0.08283843318239396,4.3
Anthony Knockaert,Fulham,3,177,29.0,0.08049496348408368,5.0
Jeff Hendrick,Newcastle United,3,485,29.0,0.08042262801602194,4.5
Danny Rose,Tottenham,2,384,29.0,0.07410270565484856,4.7
David Martin,West Ham,1,429,29.0,0.07226688636825683,4.0
Indiana Vassilev,Aston Villa,4,51,29.0,0.07189475721349876,4.3
Neeskens Kebano,Fulham,3,180,29.0,0.07062365761889261,4.7
Jack Grealish,Aston Villa,3,37,29.0,0.06920830384545508,7.599999999999999
Ryan Sessegnon,Tottenham,2,399,29.0,0.06363630139855685,4.7
Marek Rodák,Fulham,1,186,29.0,0.060556745929869975,4.3
Terence Kongolo,Fulham,2,585,29.0,0.05639035288023231,4.3
Tim Ream,Fulham,2,176,29.0,0.0552604838271305,4.2
Joe Hart,Tottenham,1,482,29.0,0.05405574725331228,4.3
Stefan Johansen,Fulham,3,174,29.0,0.05344019784469078,4.7
Kevin McDonald,Fulham,3,172,29.0,0.05343487316309084,4.7
Marcus Bettinelli,Fulham,1,183,29.0,0.048807085723168,4.3
Jean Michaël Seri,Fulham,3,189,29.0,0.04458612654545575,4.6
Paulo Gazzaniga,Tottenham,1,393,29.0,0.04115650378325635,4.3
Denis Odoi,Fulham,2,525,29.0,0.04003018666052844,4.2
Matt Ritchie,Newcastle United,3,322,29.0,0.037572077280233505,4.9
Alfie Mawson,Fulham,2,185,29.0,0.03566430658744029,4.3
Zeze Steven Sessegnon,Fulham,2,192,29.0,0.03565453142569713,4.3
Sean Longstaff,Newcastle United,3,480,29.0,0.03483878429536761,4.7
Adam Forshaw,Leeds,3,199,29.0,0.03337581929523472,4.8
Cyrus Christie,Fulham,2,179,29.0,0.026804036405148626,4.2
Michael Hector,Fulham,2,178,29.0,0.025875477392459666,4.1
Javier Manquillo,Newcastle United,2,332,29.0,0.020721611876234846,4.2
Maxime Le Marchand,Fulham,2,173,29.0,0.017042550643678062,4.1
Josh Onomah,Fulham,3,188,29.0,0.01322913320355854,4.6
Martin Dubravka,Newcastle United,1,326,29.0,-0.00023536813835454973,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,-0.0020992318834815817,4.2
Christian Atsu,Newcastle United,3,330,29.0,-0.00215878856666879,5.2
Mark Gillespie,Newcastle United,1,488,29.0,-0.007148110424994594,4.3
