player_name,player_team,element_type,element,round,value,points
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,6.3975844
Marcus Rashford,Manchester United,3,306,22.0,9.6,6.3566084
Illan Meslier,Leeds,1,213,22.0,4.6,6.3133693
Stuart Dallas,Leeds,2,200,22.0,4.8,6.281158
Michael Keane,Everton,2,156,22.0,5.1,6.123158
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.8,6.0776587
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.8,6.0257196
Edouard Mendy,Chelsea,1,548,22.0,5.1,5.9444876
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,5.878377
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,5.817568
Harvey Barnes,Leicester,3,235,22.0,6.8,5.7554374
Kurt Zouma,Chelsea,2,110,22.0,5.8,5.663874
Fraser Forster,Southampton,1,523,22.0,4.0,5.6541615
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,5.544812
Timo Werner,Chelsea,4,117,22.0,9.2,5.5294943
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.1,5.454165
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,5.3990407
Kevin De Bruyne,Manchester City,3,272,22.0,11.8,5.254628
Raphael Dias Belloli,Leeds,3,570,22.0,5.5,5.1808705
Callum Wilson,Newcastle United,4,506,22.0,6.6,5.17302
John Stones,Manchester City,2,273,22.0,5.0,5.07844
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,5.0595655
Oliver Burke,Sheffield United,3,424,22.0,4.3,5.017477
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,5.000711
Sergio Reguilón,Tottenham,2,542,22.0,5.7,4.914842
Jan Bednarek,Southampton,2,376,22.0,4.9,4.909253
Hugo Lloris,Tottenham,1,383,22.0,5.6,4.8456025
Héctor Bellerín,Arsenal,2,11,22.0,5.1,4.839583
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,4.8216476
Theo Walcott,Southampton,3,148,22.0,5.8,4.819216
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,4.7177396
Bukayo Saka,Arsenal,3,24,22.0,5.3,4.5577145
James Justin,Leicester,2,239,22.0,5.0,4.5041075
Eric Dier,Tottenham,2,391,22.0,5.1,4.495642
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,4.492286
Pascal Struijk,Leeds,2,211,22.0,3.9,4.4744916
Riyad Mahrez,Manchester City,3,275,22.0,8.1,4.459722
Yerry Mina,Everton,2,162,22.0,5.6,4.437949
James Maddison,Leicester,3,231,22.0,7.1,4.429482
Mason Mount,Chelsea,3,120,22.0,6.8,4.3501143
Matt Targett,Aston Villa,2,42,22.0,4.6,4.330852
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,4.2687736
Edinson Cavani,Manchester United,4,569,22.0,7.8,4.232814
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,4.160438
Mateusz Klich,Leeds,3,198,22.0,5.5,4.151896
Youri Tielemans,Leicester,3,228,22.0,6.4,4.0634484
Matthew Cash,Aston Villa,2,496,22.0,5.0,4.0595503
Alex Iwobi,Everton,3,159,22.0,5.9,4.0352445
Tyrone Mings,Aston Villa,2,41,22.0,5.4,4.0348086
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,3.958704
Ollie Watkins,Aston Villa,4,514,22.0,6.1,3.8216312
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,3.7780287
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,3.775583
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,3.7707827
Robbie Brady,Burnley,3,95,22.0,5.0,3.7650163
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.7646236
Stuart Armstrong,Southampton,3,368,22.0,5.5,3.7460275
James Ward-Prowse,Southampton,3,370,22.0,6.2,3.7432952
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,3.731257
Jack Grealish,Aston Villa,3,37,22.0,7.7,3.7190003
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.4,3.7178888
Roberto Firmino,Liverpool,4,249,22.0,9.3,3.7073715
Mason Holgate,Everton,2,165,22.0,4.8,3.691055
Dominic Calvert-Lewin,Everton,4,164,22.0,7.7,3.6725786
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,3.6710293
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.6397269
Ilkay Gündogan,Manchester City,3,271,22.0,5.5,3.6328218
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,3.601256
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.5401127
Jack Harrison,Leeds,3,203,22.0,5.4,3.5018816
Pablo Fornals,West Ham,3,450,22.0,6.1,3.4665146
Harry Maguire,Manchester United,2,298,22.0,5.4,3.4584668
Kasper Schmeichel,Leicester,1,217,22.0,5.5,3.4053555
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,3.356073
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,3.3533523
Neal Maupay,Brighton,4,68,22.0,6.1,3.322207
Thiago Thiago,Chelsea,2,490,22.0,5.6,3.316548
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.2741506
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,3.2530265
Timothy Castagne,Leicester,2,498,22.0,5.7,3.2143447
Wilfried Zaha,Crystal Palace,3,141,22.0,7.4,3.1959088
Keinan Davis,Aston Villa,4,50,22.0,4.3,3.1845388
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,3.1684725
Angelo Ogbonna,West Ham,2,432,22.0,5.0,3.157154
Rob Holding,Arsenal,2,16,22.0,4.5,3.1221044
Christian Pulisic,Chelsea,3,119,22.0,8.2,3.0822337
Harry Kane,Tottenham,4,388,22.0,11.1,3.0626752
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.0537586
John McGinn,Aston Villa,3,38,22.0,5.5,3.035466
Aaron Cresswell,West Ham,2,435,22.0,5.4,3.0172634
Tomas Soucek,West Ham,3,449,22.0,5.3,3.0090208
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.9900484
Phil Foden,Manchester City,3,284,22.0,6.3,2.9689736
Karl Darlow,Newcastle United,1,325,22.0,5.0,2.9468853
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,2.9453304
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,2.9015675
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,2.888747
Alphonse Areola,Fulham,1,516,22.0,4.5,2.8847468
Matthew Lowton,Burnley,2,92,22.0,4.4,2.8634136
James Rodríguez,Everton,3,508,22.0,7.7,2.8622787
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,2.813331
Luke Shaw,Manchester United,2,300,22.0,4.8,2.7700899
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.1,2.7669687
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.7543828
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,2.7286985
Joachim Andersen,Fulham,2,571,22.0,4.5,2.696065
Christian Benteke,Crystal Palace,4,132,22.0,5.5,2.6821837
Marc Albrighton,Leicester,3,221,22.0,5.3,2.669234
Jordan Pickford,Everton,1,157,22.0,4.8,2.6599658
Jonny Evans,Leicester,2,219,22.0,5.5,2.659154
Ola Aina,Fulham,2,562,22.0,4.5,2.6445036
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,2.6188762
Jack Stephens,Southampton,2,367,22.0,4.6,2.6145747
Chris Wood,Burnley,4,91,22.0,6.2,2.6055968
Ben Godfrey,Everton,2,566,22.0,5.0,2.5939076
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,2.5623667
Saïd Benrahma,West Ham,3,587,22.0,6.0,2.5519528
Ibrahima Diallo,Southampton,3,565,22.0,4.5,2.5204713
Scott McTominay,Manchester United,3,309,22.0,4.9,2.51705
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.5093
Ben Mee,Burnley,2,88,22.0,4.9,2.5039768
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.4832842
Nampalys Mendy,Leicester,3,518,22.0,4.4,2.4761972
Nathan Tella,Southampton,3,524,22.0,4.4,2.4370005
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,2.431129
Isaac Hayden,Newcastle United,3,336,22.0,4.7,2.4244936
Ashley Barnes,Burnley,4,87,22.0,6.0,2.4179518
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.3995166
Aboubakar Kamara,Fulham,3,190,22.0,4.8,2.366197
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,2.353899
Eric Bailly,Manchester United,2,310,22.0,4.9,2.346605
Rhian Brewster,Sheffield United,4,262,22.0,4.5,2.3391109
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,2.3340402
Pascal Groß,Brighton,3,57,22.0,5.8,2.2847216
Wesley Fofana,Leicester,2,561,22.0,5.0,2.280589
Thomas Partey,Arsenal,3,567,22.0,4.9,2.2805083
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,2.262125
Solomon March,Brighton,3,65,22.0,5.0,2.2523031
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.2433896
David de Gea,Manchester United,1,291,22.0,5.3,2.1809394
Fabian Schär,Newcastle United,2,334,22.0,4.9,2.1775606
Ben Osborn,Sheffield United,3,356,22.0,4.8,2.1133964
Ciaran Clark,Newcastle United,2,324,22.0,4.5,2.0620096
Joël Veltman,Brighton,2,67,22.0,4.3,2.0585253
Erik Lamela,Tottenham,3,387,22.0,5.7,2.0501106
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.0391254
James McArthur,Crystal Palace,3,130,22.0,5.2,2.0386508
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.0380208
Alex McCarthy,Southampton,1,363,22.0,4.7,2.0061834
Josh Brownhill,Burnley,3,98,22.0,4.9,1.9972745
Hakim Ziyech,Chelsea,3,114,22.0,8.1,1.9847566
Harry Winks,Tottenham,3,397,22.0,5.2,1.9689744
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,1.9605799
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,1.9546245
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,1.952877
Tariq Lamptey,Brighton,2,77,22.0,4.7,1.9371538
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,1.9265021
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.9227843
Luke Ayling,Leeds,2,197,22.0,4.5,1.9205058
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,1.9132886
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,1.868372
Gareth Bale,Tottenham,3,543,22.0,9.3,1.8391174
Moussa Sissoko,Tottenham,3,385,22.0,4.8,1.8295007
Mathew Ryan,Brighton,1,70,22.0,4.2,1.8167244
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,1.8081218
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.1,1.8063219
Aaron Connolly,Brighton,4,78,22.0,5.2,1.7982905
Tammy Abraham,Chelsea,4,118,22.0,7.2,1.7950312
Steven Bergwijn,Tottenham,3,400,22.0,7.0,1.7819976
Lewis Dunk,Brighton,2,62,22.0,4.8,1.7711887
Danny Welbeck,Brighton,4,588,22.0,5.5,1.7587445
Curtis Jones,Liverpool,3,263,22.0,4.4,1.7526975
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,1.7197791
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,1.7103032
Jannik Vestergaard,Southampton,2,369,22.0,4.8,1.7040784
Nick Pope,Burnley,1,96,22.0,5.4,1.6946635
Leandro Trossard,Brighton,3,69,22.0,5.7,1.689076
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,1.6669812
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,1.6581429
Steven Alzate,Brighton,3,79,22.0,4.3,1.6543173
Paul Pogba,Manchester United,3,296,22.0,7.7,1.6471562
Sébastien Haller,West Ham,4,441,22.0,6.1,1.6253858
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,1.6167336
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,1.6141545
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,1.602192
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,1.5989407
Joe Rodon,Tottenham,2,584,22.0,5.0,1.5956581
Joel Matip,Liverpool,2,246,22.0,5.4,1.5935965
Pablo Marí,Arsenal,2,10,22.0,4.4,1.5695364
Jimmy Dunne,Burnley,2,519,22.0,3.9,1.5552355
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.9,1.5368743
Fabián Balbuena,West Ham,2,443,22.0,4.4,1.5265434
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.4,1.5249329
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.5234729
Tom Davies,Everton,3,163,22.0,5.2,1.5169796
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,1.5164908
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,1.5088463
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,1.4858284
Zack Steffen,Manchester City,1,538,22.0,4.4,1.4779828
Antonee Robinson,Fulham,2,484,22.0,4.4,1.477956
Abdoulaye Doucouré,Everton,3,512,22.0,5.3,1.4775454
Ross Barkley,Aston Villa,3,106,22.0,5.9,1.4400922
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,1.4382614
Che Adams,Southampton,4,377,22.0,6.0,1.4335312
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.8,1.4309719
Matt Doherty,Tottenham,2,457,22.0,5.7,1.4301512
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,1.4172872
Edward Nketiah,Arsenal,4,22,22.0,5.5,1.4004177
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,1.3925127
Ashley Westwood,Burnley,3,89,22.0,5.3,1.3848017
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,1.3846323
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,1.3536597
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.3398362
Lukasz Fabianski,West Ham,1,431,22.0,5.1,1.3291522
Kalvin Phillips,Leeds,3,204,22.0,4.9,1.3217814
Craig Dawson,West Ham,2,576,22.0,4.5,1.3041497
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,1.2753674
Liam Delap,Manchester City,4,539,22.0,4.4,1.2615465
James Tomkins,Crystal Palace,2,129,22.0,4.5,1.240604
Mateo Kovacic,Chelsea,3,107,22.0,5.3,1.2329429
Josh Onomah,Fulham,3,188,22.0,4.6,1.2298617
Kyle Walker,Manchester City,2,270,22.0,6.1,1.2194463
Michail Antonio,West Ham,4,437,22.0,6.2,1.2153558
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,1.2095027
Manuel Lanzini,West Ham,3,439,22.0,6.4,1.2058327
Toby Alderweireld,Tottenham,2,386,22.0,5.4,1.1882201
Yan Valery,Southampton,2,378,22.0,4.7,1.1655748
Cenk Tosun,Everton,4,153,22.0,6.0,1.1547986
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,1.1525322
Ben White,Brighton,2,74,22.0,4.4,1.1415025
Yves Bissouma,Brighton,3,76,22.0,4.5,1.1290019
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,1.1277652
Serge Aurier,Tottenham,2,389,22.0,5.2,1.0910722
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,1.0800673
Nicolas Pépé,Arsenal,3,18,22.0,7.6,1.0668983
Kieran Tierney,Arsenal,2,17,22.0,5.4,1.0661268
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,1.0596766
Kortney Hause,Aston Villa,2,39,22.0,4.4,1.0580088
Islam Slimani,Leicester,4,579,22.0,4.9,1.0512327
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,1.0500016
Reece James,Chelsea,2,123,22.0,5.1,1.0484574
Darren Randolph,West Ham,1,430,22.0,4.4,1.0479121
Matej Vydra,Burnley,4,93,22.0,4.8,1.0448247
Billy Sharp,Sheffield United,4,343,22.0,5.5,1.0375148
Fabian Delph,Everton,3,149,22.0,4.9,1.0151806
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,1.0118924
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,1.0017033
Davy Pröpper,Brighton,3,59,22.0,4.8,0.9966075
Granit Xhaka,Arsenal,3,9,22.0,5.2,0.993596
Will Norris,Burnley,1,583,22.0,4.0,0.9846617
Wilfred Ndidi,Leicester,3,236,22.0,4.8,0.98085105
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,0.9802751
James Tarkowski,Burnley,2,81,22.0,5.3,0.97739387
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,0.97204095
Alexis Mac Allister,Brighton,3,80,22.0,5.3,0.96972865
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.9425424
Paul Dummett,Newcastle United,2,331,22.0,4.4,0.9417217
Brandon Pierrick,Crystal Palace,3,147,22.0,4.4,0.93961644
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.93255496
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,0.9259381
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,0.92572176
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,0.92283946
Ben Davies,Tottenham,2,395,22.0,4.6,0.9070769
Adam Lallana,Brighton,3,54,22.0,6.2,0.89662355
Nathan Aké,Manchester City,2,279,22.0,5.4,0.8932963
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.8870773
Terence Kongolo,Fulham,2,585,22.0,4.3,0.8869231
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,0.8640554
Harrison Reed,Fulham,3,373,22.0,4.4,0.8377113
Danny Ings,Southampton,4,366,22.0,8.3,0.8292905
Rodrigo Moreno,Leeds,4,492,22.0,5.7,0.8246794
José Izquierdo,Brighton,3,72,22.0,5.5,0.8243143
Anthony Martial,Manchester United,4,303,22.0,8.8,0.8205151
Olivier Giroud,Chelsea,4,103,22.0,6.7,0.8044504
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.8035586
Anthony Gordon,Everton,3,168,22.0,4.3,0.78396803
Davinson Sánchez,Tottenham,2,398,22.0,5.2,0.77239174
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.769686
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,0.7537919
James Milner,Liverpool,3,241,22.0,5.3,0.7408196
Adam Webster,Brighton,2,66,22.0,4.4,0.7357772
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,0.7167255
Christian Fuchs,Leicester,2,218,22.0,4.5,0.68041563
Florin Andone,Brighton,4,64,22.0,4.8,0.6674489
Cengiz Ünder,Leicester,3,541,22.0,5.7,0.6654763
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.6636298
Ferran Torres,Manchester City,3,287,22.0,6.9,0.6622656
Martín Montoya,Brighton,2,63,22.0,4.5,0.643333
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.64321625
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,0.6366943
Neco Williams,Liverpool,2,264,22.0,3.9,0.63522166
Seamus Coleman,Everton,2,152,22.0,4.8,0.62509125
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.60617745
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,0.5999836
Dan Burn,Brighton,2,61,22.0,4.2,0.59127814
Nemanja Matic,Manchester United,3,295,22.0,4.8,0.58589935
Arthur Masuaku,West Ham,2,442,22.0,4.4,0.5753008
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.571109
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.5696188
N'Golo Kanté,Chelsea,3,113,22.0,4.9,0.5660862
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.56247574
Erik Pieters,Burnley,2,83,22.0,4.3,0.5576695
Marcos Alonso,Chelsea,2,104,22.0,5.6,0.5508239
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,0.54961854
Kai Havertz,Chelsea,3,500,22.0,8.2,0.53663194
Aaron Mooy,Brighton,3,60,22.0,5.0,0.52960664
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.508101
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.50404936
Ben Johnson,West Ham,2,452,22.0,3.9,0.49515617
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.48310742
Glenn Murray,Brighton,4,53,22.0,4.8,0.48030698
Robin Olsen,Everton,1,573,22.0,4.5,0.4618677
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,0.44483662
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.43020162
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.4212974
Billy Gilmour,Chelsea,3,124,22.0,4.4,0.3990744
Charlie Taylor,Burnley,2,97,22.0,4.5,0.3957034
Calum Chambers,Arsenal,2,13,22.0,4.5,0.3798427
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,0.36752477
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.3615829
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.35922906
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.35361302
John Fleck,Sheffield United,3,346,22.0,5.6,0.34661216
Enda Stevens,Sheffield United,2,347,22.0,5.0,0.3417339
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.3291445
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.32343253
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.29420713
Jordan Henderson,Liverpool,3,244,22.0,5.4,0.28976887
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,0.27152136
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.26524767
Juan Foyth,Tottenham,2,406,22.0,4.3,0.26345947
Jack Cork,Burnley,3,84,22.0,5.0,0.25991723
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,0.25065798
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,0.24585243
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,0.24494396
Dale Stephens,Burnley,3,55,22.0,4.3,0.23643912
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.23353325
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,0.23266411
Jordan Hugill,West Ham,4,444,22.0,5.5,0.21463278
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.19673066
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.19262372
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,0.19199866
Denis Odoi,Fulham,2,525,22.0,4.2,0.1910573
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.18787734
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.18654732
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.1849375
Joel Ward,Crystal Palace,2,134,22.0,4.3,0.16429687
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,0.15688306
Jake Vokins,Southampton,2,380,22.0,3.9,0.15152912
Joe Hart,Tottenham,1,482,22.0,4.3,0.14700782
Dwight McNeil,Burnley,3,100,22.0,5.7,0.14023696
Albian Ajeti,West Ham,4,447,22.0,5.5,0.12829523
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.12145751
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.1160579
Sam Field,West Bromwich Albion,3,423,22.0,4.8,0.11518209
Tom Cairney,Fulham,3,175,22.0,5.2,0.09924953
Federico Fernández,Newcastle United,2,323,22.0,4.7,0.093636654
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.08898898
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.08894757
Danny Rose,Tottenham,2,384,22.0,4.7,0.08782065
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.084899224
Mario Lemina,Fulham,3,493,22.0,4.5,0.077017024
Shane Duffy,Brighton,2,58,22.0,4.3,0.070358254
Alfie Mawson,Fulham,2,185,22.0,4.3,0.064209476
César Azpilicueta,Chelsea,2,102,22.0,5.6,0.05952834
Mohammed Salisu,Southampton,2,479,22.0,4.3,0.057897974
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.05153422
Phil Jagielka,Sheffield United,2,529,22.0,3.9,0.050507173
Andy Carroll,Newcastle United,4,320,22.0,5.2,0.050333593
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,0.04234429
Marcus Bettinelli,Fulham,1,183,22.0,4.3,0.018493842
Stefan Johansen,Fulham,3,174,22.0,4.7,0.013560031
Jonas Lössl,Everton,1,151,22.0,4.3,0.0113716945
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.00712227
Jed Steer,Aston Villa,1,32,22.0,4.0,0.0044755144
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.0015020522
Diego Llorente,Leeds,2,549,22.0,4.4,0.0012644923
Angus Gunn,Southampton,1,371,22.0,4.3,-0.021537717
David Button,West Bromwich Albion,1,56,22.0,4.0,-0.027285382
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,-0.033439595
Joseph Willock,Arsenal,3,20,22.0,4.7,-0.033588238
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,-0.037561465
Neil Taylor,Aston Villa,2,31,22.0,4.2,-0.047606446
Willy Caballero,Chelsea,1,101,22.0,4.7,-0.05556334
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,-0.0565994
Ryan Fraser,Newcastle United,3,507,22.0,5.6,-0.07114809
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,-0.08264066
Marek Rodák,Fulham,1,186,22.0,4.3,-0.0888143
Maxime Le Marchand,Fulham,2,173,22.0,4.2,-0.093675435
Juan Mata,Manchester United,3,290,22.0,5.8,-0.10124383
Gary Cahill,Crystal Palace,2,125,22.0,4.5,-0.10158141
Allan Marques Loureiro,Everton,3,502,22.0,5.2,-0.10341581
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,-0.113590814
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,-0.12149142
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,-0.12328354
Tim Ream,Fulham,2,176,22.0,4.2,-0.12498702
Diogo Jota,Liverpool,3,468,22.0,6.6,-0.1259835
Max Meyer,Crystal Palace,3,143,22.0,4.7,-0.14010422
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.14099067
Moise Kean,Everton,4,169,22.0,5.7,-0.15122397
Tommy Doyle,Manchester City,3,285,22.0,4.4,-0.16393958
Kevin Long,Burnley,2,85,22.0,4.3,-0.1644516
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.16496645
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.16547173
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.16730292
Claudio Bravo,Manchester City,1,267,22.0,4.5,-0.17583597
Tyler Roberts,Leeds,3,206,22.0,4.7,-0.17802332
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.18130703
