player_name,player_team,element_type,element,round,points,value
Rekeem Harper,West Bromwich Albion,3,426,6.0,-0.1853155320989584,4.5
Matty James,Leicester,3,222,6.0,-0.1857267367608042,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,-0.1869733413415336,4.4
Brandon Pierrick,Crystal Palace,3,147,6.0,-0.19802152540957452,4.5
Luke Thomas,Leicester,2,240,6.0,-0.19957431146125904,4.4
Jarrad Branthwaite,Everton,2,170,6.0,-0.20893031250424637,4.0
Simon Moore,Sheffield United,1,348,6.0,-0.22825763181943515,4.5
Luke Freeman,Sheffield United,3,477,6.0,-0.24496020868585444,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,-0.2586165662326224,4.9
Axel Tuanzebe,Manchester United,2,307,6.0,-0.2637996465705239,4.5
Danny Ward,Leicester,1,223,6.0,-0.2762456486283331,4.5
Phil Jagielka,Sheffield United,2,529,6.0,-0.3136026020430471,4.0
Indiana Vassilev,Aston Villa,4,51,6.0,-0.32141805363423404,4.5
Hamza Choudhury,Leicester,3,234,6.0,-0.33017336028246136,4.9
Yoshinori Muto,Newcastle United,4,341,6.0,-0.33420492130392937,4.9
Adrien Silva,Leicester,3,220,6.0,-0.34369930058809706,4.5
Kelland Watts,Newcastle United,2,342,6.0,-0.4416410095438922,4.0
Tahith Chong,Manchester United,3,316,6.0,-0.4425041275674607,4.5
John Egan,Sheffield United,2,353,6.0,-1.2772783315693435,4.9
James Garner,Manchester United,3,317,6.0,-1.3160342283558433,4.5
Allan Saint-Maximin,Newcastle United,3,338,6.0,-1.4149496203587404,5.4
Dominic Calvert-Lewin,Everton,4,164,7.0,9.09250536119472,7.4
Kevin De Bruyne,Manchester City,3,272,7.0,8.972569869509897,11.6
James Rodríguez,Everton,3,508,7.0,7.7962060307205645,7.7
Mohamed Salah,Liverpool,3,254,7.0,7.735683127403406,12.1
Patrick Bamford,Leeds,4,202,7.0,7.087531056058089,5.8
Harry Kane,Tottenham,4,388,7.0,6.363678251968264,10.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,5.675257870449905,10.5
Wilfried Zaha,Crystal Palace,3,141,7.0,5.385651887185955,7.2
Reece James,Chelsea,2,123,7.0,5.217048467890623,5.1
Sadio Mané,Liverpool,3,251,7.0,5.188949817403013,11.9
Jamie Vardy,Leicester,4,224,7.0,5.169647006255176,10.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,5.158713589566915,8.6
Raheem Sterling,Manchester City,3,276,7.0,5.067885481915582,11.5
Lucas Digne,Everton,2,155,7.0,4.851773818544536,6.1
Tyrick Mitchell,Crystal Palace,2,146,7.0,4.8230706221409525,4.1
Mateusz Klich,Leeds,3,198,7.0,4.621406188428383,5.6
Mason Mount,Chelsea,3,120,7.0,4.575011603601572,6.9
Marcus Rashford,Manchester United,3,306,7.0,4.525181188397672,9.5
Virgil van Dijk,Liverpool,2,250,7.0,4.451057194753086,6.5
Timothy Castagne,Leicester,2,498,7.0,4.417402550749933,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.392720606490424,5.6
Richarlison de Andrade,Everton,4,166,7.0,4.391780976897465,8.0
Emiliano Martínez,Aston Villa,1,12,7.0,4.3548151141047144,4.5
Andrew Robertson,Liverpool,2,255,7.0,4.316145446511456,7.0
Riyad Mahrez,Manchester City,3,275,7.0,4.270317552997661,8.4
Jack Grealish,Aston Villa,3,37,7.0,4.219333296085853,7.0
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,4.19137805022108,5.1
James Justin,Leicester,2,239,7.0,4.181297671190186,4.7
Aleksandar Mitrović,Fulham,4,184,7.0,4.1611247347569,6.0
Karl Darlow,Newcastle United,1,325,7.0,4.15210859087231,5.0
Roberto Firmino,Liverpool,4,249,7.0,4.105404402781567,9.4
Neal Maupay,Brighton,4,68,7.0,4.045469709501063,6.5
Aaron Ramsdale,Sheffield United,1,483,7.0,3.929741059068565,5.0
Heung-Min Son,Tottenham,3,390,7.0,3.9100363331810284,9.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,3.9092145811447105,6.9
Anthony Martial,Manchester United,4,303,7.0,3.880412859515567,8.9
Trent Alexander-Arnold,Liverpool,2,259,7.0,3.8787042740235016,7.5
Jack Harrison,Leeds,3,203,7.0,3.832549476890412,5.5
Alisson Ramses Becker,Liverpool,1,252,7.0,3.808590012215512,6.0
Jimmy Dunne,Burnley,2,519,7.0,3.721075693092927,4.0
Giovani Lo Celso,Tottenham,3,403,7.0,3.7191979965839588,6.9
Jordan Pickford,Everton,1,157,7.0,3.712440472682644,5.0
Illan Meslier,Leeds,1,213,7.0,3.693075082546094,4.5
Callum Wilson,Newcastle United,4,506,7.0,3.6852252481077894,6.4
Stuart Dallas,Leeds,2,200,7.0,3.682439190008192,4.5
Alexandre Lacazette,Arsenal,4,6,7.0,3.650981071861552,8.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,3.6460815750599735,5.5
Tariq Lamptey,Brighton,2,77,7.0,3.5889957596595012,4.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,3.582852563557826,5.5
Kai Havertz,Chelsea,3,500,7.0,3.52914220365681,8.4
Willian Borges Da Silva,Arsenal,3,478,7.0,3.5285439441763584,8.0
Bernd Leno,Arsenal,1,8,7.0,3.4780131904123657,5.0
John McGinn,Aston Villa,3,38,7.0,3.4499205699837425,5.5
Conor Hourihane,Aston Villa,3,33,7.0,3.4458153732626275,6.0
Ben Osborn,Sheffield United,3,356,7.0,3.4400235689018475,4.9
Seamus Coleman,Everton,2,152,7.0,3.4199410147507594,5.0
Ollie Watkins,Aston Villa,4,514,7.0,3.397516969672621,6.0
André-Frank Zambo Anguissa,Fulham,3,191,7.0,3.3815379294445185,4.5
Luke Ayling,Leeds,2,197,7.0,3.363938403322291,4.5
Sébastien Haller,West Ham,4,441,7.0,3.3509820743879972,6.3
Jarrod Bowen,West Ham,3,445,7.0,3.347473457853969,6.3
Kalvin Phillips,Leeds,3,204,7.0,3.336744214478757,5.0
Michael Keane,Everton,2,156,7.0,3.332477053671382,5.0
Tammy Abraham,Chelsea,4,118,7.0,3.3155239272965407,7.3
Davinson Sánchez,Tottenham,2,398,7.0,3.313968628223466,5.5
Georginio Wijnaldum,Liverpool,3,243,7.0,3.2956252146537484,5.4
Vicente Guaita,Crystal Palace,1,128,7.0,3.2902170822756034,5.0
Sam Johnstone,West Bromwich Albion,1,417,7.0,3.286874779232641,4.5
Pablo Fornals,West Ham,3,450,7.0,3.2854480804720927,6.4
Leandro Trossard,Brighton,3,69,7.0,3.283529534036129,6.0
David de Gea,Manchester United,1,291,7.0,3.271012518388975,5.5
Phil Foden,Manchester City,3,284,7.0,3.2579442849199234,6.6
Ederson Santana de Moraes,Manchester City,1,278,7.0,3.2421112699379986,6.0
Alphonse Areola,Fulham,1,516,7.0,3.241549008134612,4.5
Andros Townsend,Crystal Palace,3,137,7.0,3.2090610405013695,6.0
Hugo Lloris,Tottenham,1,383,7.0,3.2051854493395657,5.5
Kyle Walker,Manchester City,2,270,7.0,3.1968994205678465,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,3.1942623704831856,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,3.1930611160919264,5.5
Oliver Burke,Sheffield United,3,424,7.0,3.1908905823300655,4.5
Danny Ings,Southampton,4,366,7.0,3.1772981687790978,8.4
Lukasz Fabianski,West Ham,1,431,7.0,3.1523252892731692,5.0
Nathan Aké,Manchester City,2,279,7.0,3.1438305932649673,5.5
Mason Greenwood,Manchester United,3,315,7.0,3.1282777378397366,7.4
Allan Marques Loureiro,Everton,3,502,7.0,3.1111109917275606,5.5
George Baldock,Sheffield United,2,351,7.0,3.110149741123908,5.4
Solomon March,Brighton,3,65,7.0,3.108631462664503,5.0
Tyrone Mings,Aston Villa,2,41,7.0,3.10645389670644,5.0
Yerry Mina,Everton,2,162,7.0,3.0907698402703465,5.5
Joe Bryan,Fulham,2,182,7.0,3.083306499498452,5.0
Abdoulaye Doucouré,Everton,3,512,7.0,3.0805070646040775,5.5
Tomas Soucek,West Ham,3,449,7.0,3.0784938062541523,5.0
Fabio Henrique Tavares,Liverpool,3,253,7.0,3.0775320303946687,5.5
Jack Robinson,Sheffield United,2,352,7.0,3.071201165485081,4.4
Sander Berge,Sheffield United,3,360,7.0,3.0661011256416524,5.0
Harry Maguire,Manchester United,2,298,7.0,3.0404503692282026,5.5
Naby Keita,Liverpool,3,261,7.0,3.0362886918893315,5.4
Arthur Masuaku,West Ham,2,442,7.0,3.0324454709588293,4.5
Eric Dier,Tottenham,2,391,7.0,3.0233450262165267,5.0
Robin Koch,Leeds,2,491,7.0,3.0177690094062184,4.5
Chris Wood,Burnley,4,91,7.0,2.9928276120354322,6.5
Enda Stevens,Sheffield United,2,347,7.0,2.9869751872358705,5.4
Tom Cairney,Fulham,3,175,7.0,2.985165365247971,5.4
David McGoldrick,Sheffield United,4,344,7.0,2.981757275493928,5.4
Chris Basham,Sheffield United,2,345,7.0,2.9738094338466086,5.0
Liam Cooper,Leeds,2,195,7.0,2.9528307029917995,4.4
Josh Brownhill,Burnley,3,98,7.0,2.951440815831112,5.0
Jeff Hendrick,Newcastle United,3,485,7.0,2.9465787609484098,5.0
Alex McCarthy,Southampton,1,363,7.0,2.9393775727682847,4.5
Nick Pope,Burnley,1,96,7.0,2.93600125120327,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,2.9307915360979395,4.5
Benjamin Mendy,Manchester City,2,274,7.0,2.918995496032635,6.0
Mathew Ryan,Brighton,1,70,7.0,2.901895156125584,4.5
Ben Davies,Tottenham,2,395,7.0,2.8959060413266444,5.0
Ryan Bertrand,Southampton,2,362,7.0,2.8730059776186048,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,2.872201765569744,5.5
Harvey Barnes,Leicester,3,235,7.0,2.8693725326600417,7.0
Diogo Jota,Liverpool,3,468,7.0,2.851033952673631,6.3
Kyle Walker-Peters,Southampton,2,375,7.0,2.847094627091951,4.5
Denis Odoi,Fulham,2,525,7.0,2.8468275690407623,4.5
Jonjo Shelvey,Newcastle United,3,321,7.0,2.8415963478449333,5.5
Aaron Cresswell,West Ham,2,435,7.0,2.8229649923390117,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,2.8100119108740094,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,2.8094773662530255,5.0
Harry Winks,Tottenham,3,397,7.0,2.805975909174089,5.5
Callum Hudson-Odoi,Chelsea,3,122,7.0,2.794221668761823,5.8
Steven Alzate,Brighton,3,79,7.0,2.7829709995381133,4.5
Matheus Pereira,West Bromwich Albion,3,481,7.0,2.781334888754281,6.0
Matej Vydra,Burnley,4,93,7.0,2.762639540686261,5.0
Tim Ream,Fulham,2,176,7.0,2.7559149273509957,4.5
Ashley Westwood,Burnley,3,89,7.0,2.7412971930323318,5.5
Matthew Cash,Aston Villa,2,496,7.0,2.734545023025217,5.0
Ethan Ampadu,Sheffield United,2,509,7.0,2.7325251668099426,4.5
Charlie Taylor,Burnley,2,97,7.0,2.7241704095078276,4.5
Kasper Schmeichel,Leicester,1,217,7.0,2.7222605392285386,5.5
Conor Coady,Wolverhampton Wanderers,2,459,7.0,2.7200966484566926,5.0
Willy Boly,Wolverhampton Wanderers,2,458,7.0,2.711524431961778,5.5
John Lundstram,Sheffield United,3,355,7.0,2.7050888235215043,5.4
Angelo Ogbonna,West Ham,2,432,7.0,2.7013474645788236,4.9
Paul Pogba,Manchester United,3,296,7.0,2.701332685818455,7.9
Joseph Gomez,Liverpool,2,260,7.0,2.698849070915937,5.4
Stuart Armstrong,Southampton,3,368,7.0,2.69876946148588,5.5
Willy Caballero,Chelsea,1,101,7.0,2.6797595406558,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.6709483395016953,5.0
N'Golo Kanté,Chelsea,3,113,7.0,2.663719752058941,5.0
Miguel Almirón,Newcastle United,3,339,7.0,2.66330462962969,5.9
Dwight McNeil,Burnley,3,100,7.0,2.6600462625177235,6.0
Federico Fernández,Newcastle United,2,323,7.0,2.655342947341592,5.0
Andreas Christensen,Chelsea,2,116,7.0,2.648439927720469,5.0
Rodrigo Hernandez,Manchester City,3,286,7.0,2.6467280233595734,5.5
Javier Manquillo,Newcastle United,2,332,7.0,2.6376767209940253,4.5
Kyle Bartley,West Bromwich Albion,2,412,7.0,2.6230874169933998,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,2.6201026921578636,5.5
Luke Shaw,Manchester United,2,300,7.0,2.617363403705429,5.0
Youri Tielemans,Leicester,3,228,7.0,2.616486717499809,6.4
Jamaal Lascelles,Newcastle United,2,328,7.0,2.606085977678375,4.5
Michail Antonio,West Ham,4,437,7.0,2.596233277689505,6.4
James Ward-Prowse,Southampton,3,370,7.0,2.5811874706979223,5.9
Callum Robinson,West Bromwich Albion,4,358,7.0,2.5791177846623636,5.5
Moussa Djenepo,Southampton,3,382,7.0,2.574411829371683,5.5
André Filipe Tavares Gomes,Everton,3,158,7.0,2.56203046905087,5.5
James McCarthy,Crystal Palace,3,131,7.0,2.524863980483601,4.5
Eberechi Eze,Crystal Palace,3,489,7.0,2.524633613330038,6.0
Aaron Wan-Bissaka,Manchester United,2,313,7.0,2.5026268039272273,5.5
Fernando Luiz Rosa,Manchester City,2,266,7.0,2.498690628838493,5.5
Matt Targett,Aston Villa,2,42,7.0,2.4776204429251685,4.5
Jan Bednarek,Southampton,2,376,7.0,2.4560982410253187,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,2.4455257619607265,5.5
Jannik Vestergaard,Southampton,2,369,7.0,2.4399572316112463,4.5
Matt Doherty,Tottenham,2,457,7.0,2.431194226620029,5.9
Oriol Romeu Vidal,Southampton,3,364,7.0,2.4297503209434304,4.5
Victor Lindelöf,Manchester United,2,308,7.0,2.4288418111026555,5.0
Kevin Long,Burnley,2,85,7.0,2.42562047251507,4.5
Isaac Hayden,Newcastle United,3,336,7.0,2.4220618917242174,5.0
Ainsley Maitland-Niles,Arsenal,2,15,7.0,2.4028686513446305,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,2.4016530883068503,5.9
Rob Holding,Arsenal,2,16,7.0,2.401226855431239,4.5
Romaine Sawyers,West Bromwich Albion,3,413,7.0,2.39833750521168,5.0
Héctor Bellerín,Arsenal,2,11,7.0,2.396782873177174,5.0
Nemanja Matic,Manchester United,3,295,7.0,2.3910320559895357,5.0
Che Adams,Southampton,4,377,7.0,2.3856635836426987,5.9
Darnell Furlong,West Bromwich Albion,2,422,7.0,2.359446565794447,4.5
Mamadou Sakho,Crystal Palace,2,127,7.0,2.3544841675412425,4.5
James McArthur,Crystal Palace,3,130,7.0,2.353293784612731,5.5
Phil Bardsley,Burnley,2,82,7.0,2.352401394812957,4.5
Grady Diangana,West Bromwich Albion,3,446,7.0,2.3352341916935426,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,2.3251103935721,4.5
Joel Ward,Crystal Palace,2,134,7.0,2.319705023780081,4.5
Alireza Jahanbakhsh,Brighton,3,71,7.0,2.3135490823682714,5.5
Jake Livermore,West Bromwich Albion,3,409,7.0,2.307367705557991,4.9
Adam Webster,Brighton,2,66,7.0,2.299738903077217,4.5
Eric Garcia,Manchester City,2,288,7.0,2.2927275227098587,4.9
Timo Werner,Chelsea,4,117,7.0,2.289899128172771,9.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,2.2849353589451002,4.9
Thiago Thiago,Chelsea,2,490,7.0,2.251565063508921,5.5
David Luiz Moreira Marinho,Arsenal,2,3,7.0,2.2509390547143324,5.5
Fabián Balbuena,West Ham,2,443,7.0,2.2501678367535822,4.4
Declan Rice,West Ham,3,448,7.0,2.24621965652271,4.9
Donny van de Beek,Manchester United,3,495,7.0,2.2393639574337874,7.0
Steven Bergwijn,Tottenham,3,400,7.0,2.220904328510443,7.3
Dara O'Shea,West Bromwich Albion,2,425,7.0,2.2060172044027277,4.5
Gabriel Magalhães,Arsenal,2,494,7.0,2.1848946937616125,5.1
Nampalys Mendy,Leicester,3,518,7.0,2.181454227485932,4.5
Matt Ritchie,Newcastle United,3,322,7.0,2.180362893680938,5.0
Aaron Connolly,Brighton,4,78,7.0,2.175143237612388,5.5
Aboubakar Kamara,Fulham,3,190,7.0,2.1566861081456503,5.0
Lewis Dunk,Brighton,2,62,7.0,2.107305861992657,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,2.09680891331653,6.5
Conor Townsend,West Bromwich Albion,2,418,7.0,2.090273104744698,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,2.0798659015291374,5.6
Michael Hector,Fulham,2,178,7.0,2.064565321835752,4.4
Ben White,Brighton,2,74,7.0,2.04653790513897,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,2.0362082002704502,9.5
Jordan Ayew,Crystal Palace,4,140,7.0,2.0319886168710326,5.9
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,2.0297258560571585,6.0
Marcos Alonso,Chelsea,2,104,7.0,2.0253418935817447,6.0
Adam Lallana,Brighton,3,54,7.0,2.018695667227898,6.4
Gareth Bale,Tottenham,3,543,7.0,1.9951680126586562,9.5
César Azpilicueta,Chelsea,2,102,7.0,1.989103705296581,5.9
Dale Stephens,Burnley,3,55,7.0,1.9765563222932279,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,1.9550939245915868,11.9
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,1.9132829587981932,5.1
Granit Xhaka,Arsenal,3,9,7.0,1.8904259338084815,5.5
Mateo Kovacic,Chelsea,3,107,7.0,1.87753162777713,5.5
Çaglar Söyüncü,Leicester,2,238,7.0,1.866114366082244,5.5
Kenny Tete,Fulham,2,517,7.0,1.8631945113592605,4.5
Rodrigo Moreno,Leeds,4,492,7.0,1.8251820473081162,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,1.8007192423562854,4.4
Dennis Praet,Leicester,3,225,7.0,1.7698225350861267,5.5
Jonny Evans,Leicester,2,219,7.0,1.7657954418255974,5.5
Tyler Roberts,Leeds,3,206,7.0,1.7575580324804096,5.0
James Maddison,Leicester,3,231,7.0,1.699593797530137,7.0
Sergio Agüero,Manchester City,4,268,7.0,1.6981944848236956,10.4
Kieran Tierney,Arsenal,2,17,7.0,1.6707467101870688,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.651722921631057,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,1.634899836596192,5.4
Ferran Torres,Manchester City,3,287,7.0,1.6327630986274404,6.9
Ryan Fredericks,West Ham,2,438,7.0,1.6307068922855577,4.5
Maxime Le Marchand,Fulham,2,173,7.0,1.516099163379992,4.4
Neeskens Kebano,Fulham,3,180,7.0,1.477761080404368,4.9
Daniel Amartey,Leicester,2,227,7.0,1.473970177751349,4.0
Daniel Ceballos Fernández,Arsenal,3,501,7.0,1.4513220754051968,5.0
Olivier Giroud,Chelsea,4,103,7.0,1.4403405976064667,6.9
Gylfi Sigurdsson,Everton,3,150,7.0,1.4085111688253453,6.9
Andy Carroll,Newcastle United,4,320,7.0,1.4040818424417263,5.5
Billy Sharp,Sheffield United,4,343,7.0,1.337589608573434,5.9
Erik Lamela,Tottenham,3,387,7.0,1.3143755793401282,5.9
Nicolas Pépé,Arsenal,3,18,7.0,1.2978620830329426,7.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,1.283065999776831,7.4
James Milner,Liverpool,3,241,7.0,1.2627778310695188,5.4
Sam Field,West Bromwich Albion,3,423,7.0,1.239988772399169,4.9
Oliver McBurnie,Sheffield United,4,357,7.0,1.1684283508998348,5.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,1.150906473527127,4.5
Oliver Norwood,Sheffield United,3,349,7.0,1.1490314587352966,4.9
Sergio Reguilón,Tottenham,2,542,7.0,1.1006012446381395,5.5
Pascal Groß,Brighton,3,57,7.0,1.092383717256151,5.9
Jamal Lewis,Newcastle United,2,513,7.0,1.0872237360925638,4.5
Tanguy Ndombele,Tottenham,3,405,7.0,1.0655977284487157,5.9
Takumi Minamino,Liverpool,3,258,7.0,1.0479318736283316,6.3
Kurt Zouma,Chelsea,2,110,7.0,1.018025554158682,5.0
Ross Barkley,Chelsea,3,106,7.0,1.014961351155972,5.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,1.0078141570686616,5.0
Bertrand Traoré,Aston Villa,3,540,7.0,1.0063873269400325,6.0
Benjamin Chilwell,Chelsea,2,232,7.0,0.9927333572896238,5.5
Ben Johnson,West Ham,2,452,7.0,0.9796459656812331,4.0
Nathan Tella,Southampton,3,524,7.0,0.9787782292284573,4.5
Edouard Mendy,Chelsea,1,548,7.0,0.9607603783242136,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.9574310867944278,6.4
Anthony Knockaert,Fulham,3,177,7.0,0.9406270189134456,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,0.9397782420283771,5.4
John Fleck,Sheffield United,3,346,7.0,0.9359514678993983,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,0.9094111561114306,5.4
Bamidele Alli,Tottenham,3,394,7.0,0.902717462619451,7.7
Liam Delap,Manchester City,4,539,7.0,0.8905495519300539,4.5
Xherdan Shaqiri,Liverpool,3,247,7.0,0.8817773784213481,6.4
Marek Rodák,Fulham,1,186,7.0,0.8709835667781496,4.5
Alex Iwobi,Everton,3,159,7.0,0.8614365453130757,5.9
Oleksandr Zinchenko,Manchester City,2,283,7.0,0.8575902525374051,5.5
Stefan Johansen,Fulham,3,174,7.0,0.8569125260518486,4.9
Matt Phillips,West Bromwich Albion,3,411,7.0,0.8413552267342568,5.3
Harrison Reed,Fulham,3,373,7.0,0.8405272116537204,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,0.8371320424496993,5.4
Kevin McDonald,Fulham,3,172,7.0,0.8337489944181904,4.8
Jean Michaël Seri,Fulham,3,189,7.0,0.8302084851072924,4.8
John Stones,Manchester City,2,273,7.0,0.8280297903448164,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.8276623006501824,5.4
Marcus Bettinelli,Fulham,1,183,7.0,0.8246073401340017,4.4
Jeffrey Schlupp,Crystal Palace,3,142,7.0,0.8147883416592603,5.5
Ezgjan Alioski,Leeds,2,201,7.0,0.8136222965562769,4.4
Kepa Arrizabalaga,Chelsea,1,112,7.0,0.8132717297972432,4.9
Jack O'Connell,Sheffield United,2,354,7.0,0.8103328595593176,5.0
Daniel James,Manchester United,3,311,7.0,0.806349305729819,6.4
Alfie Mawson,Fulham,2,185,7.0,0.8007960563418848,4.4
Theo Walcott,Everton,3,148,7.0,0.792657201619152,5.9
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.7908341005422546,4.4
Cyrus Christie,Fulham,2,179,7.0,0.7899922821969263,4.4
Harry Wilson,Liverpool,3,257,7.0,0.7728946561879249,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.7670222467214745,4.9
Edward Nketiah,Arsenal,4,22,7.0,0.7617809859912523,5.9
Joel Matip,Liverpool,2,246,7.0,0.7602069461138921,5.4
Josh Onomah,Fulham,3,188,7.0,0.7579345568712401,4.9
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.7567598739574066,4.0
Ilkay Gündogan,Manchester City,3,271,7.0,0.7534843844643777,5.4
Mario Lemina,Fulham,3,493,7.0,0.7520416316622647,4.5
Tom Davies,Everton,3,163,7.0,0.7515963122983134,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.7423030612570558,5.0
Lys Mousset,Sheffield United,4,359,7.0,0.7232751094553962,5.9
Jacob Murphy,Newcastle United,3,497,7.0,0.7163707884360899,5.0
Mesut Özil,Arsenal,3,1,7.0,0.71507425160965,6.8
Toby Alderweireld,Tottenham,2,386,7.0,0.7065409017363569,5.4
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.6918613028742617,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.6804395526632889,4.0
Ruben Loftus-Cheek,Chelsea,3,115,7.0,0.6713836149206227,5.9
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,0.6706646490479697,4.5
Cenk Tosun,Everton,4,153,7.0,0.6658773179493018,6.0
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.6637341971999147,4.5
Aymeric Laporte,Manchester City,2,280,7.0,0.6612882733438028,6.0
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,0.6554209875158896,5.9
Nicolás Otamendi,Manchester City,2,269,7.0,0.6553205766480026,4.9
Jordan Henderson,Liverpool,3,244,7.0,0.6488143963358035,5.4
Odion Ighalo,Manchester United,4,293,7.0,0.6291387960727548,6.4
Fikayo Tomori,Chelsea,2,121,7.0,0.6222003015960775,4.9
Christian Benteke,Crystal Palace,4,132,7.0,0.5970064880169332,5.5
Jacob Ramsey,Aston Villa,3,554,7.0,0.5886894164852154,4.5
Tommy Doyle,Manchester City,3,285,7.0,0.5876241195380161,4.5
Diego Llorente,Leeds,2,549,7.0,0.5850516300630761,4.5
Jesse Lingard,Manchester United,3,301,7.0,0.5822082994301858,5.9
Moise Kean,Everton,4,169,7.0,0.5644063959496595,5.9
Ryan Fraser,Newcastle United,3,507,7.0,0.5622348655482308,5.9
Scott McTominay,Manchester United,3,309,7.0,0.5621951453848968,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.5561617916368606,6.3
Claudio Bravo,Manchester City,1,267,7.0,0.5504750248935844,4.5
Mason Holgate,Everton,2,165,7.0,0.5470900933485567,4.9
Zack Steffen,Manchester City,1,538,7.0,0.5251635549373075,4.5
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.5234762543208611,5.5
Harvey Elliott,Liverpool,3,265,7.0,0.5213836645570908,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,0.5209688776906252,5.0
Ryan Sessegnon,Tottenham,2,399,7.0,0.514473894562405,4.9
Antonio Rüdiger,Chelsea,2,109,7.0,0.5136791690468432,4.8
Adam Forshaw,Leeds,3,199,7.0,0.5120888028555535,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.5112382844322523,5.0
Curtis Jones,Liverpool,3,263,7.0,0.5037481656467651,4.5
Simon Moore,Sheffield United,1,348,7.0,0.5017637014263372,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.4934958884355305,5.0
Japhet Tanganga,Tottenham,2,402,7.0,0.4930420750982243,4.9
Max Kilman,Wolverhampton Wanderers,2,470,7.0,0.49290116063582423,4.0
Juan Mata,Manchester United,3,290,7.0,0.49189350400199516,5.9
Sead Kolasinac,Arsenal,2,14,7.0,0.4898250154420558,4.9
Luke Freeman,Sheffield United,3,477,7.0,0.48782909987758294,5.0
Danny Rose,Tottenham,2,384,7.0,0.4840541702471064,4.9
Paulo Gazzaniga,Tottenham,1,393,7.0,0.4778328884262908,4.5
Nathan Redmond,Southampton,3,365,7.0,0.4717533124441502,6.4
Neco Williams,Liverpool,2,264,7.0,0.47151294048992365,4.0
Divock Origi,Liverpool,4,256,7.0,0.46904637390317205,5.4
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.46429828132119844,4.5
Michy Batshuayi,Crystal Palace,4,108,7.0,0.4628242030789085,5.9
