player_name,player_team,element_type,element,round,points,value
Harrison Reed,Fulham,3,373,6.0,3.1829166,4.5
Ben White,Brighton,2,74,6.0,3.1698601,4.5
James Rodríguez,Everton,3,508,6.0,3.1666508,7.5
Granit Xhaka,Arsenal,3,9,6.0,3.1402555,5.5
Angus Gunn,Southampton,1,371,6.0,3.1327107,4.5
Steven Alzate,Brighton,3,79,6.0,3.1160622,4.5
Eberechi Eze,Crystal Palace,3,489,6.0,3.1065438,6.0
John McGinn,Aston Villa,3,38,6.0,3.101823,5.5
Erik Lamela,Tottenham,3,387,6.0,3.08443,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,3.022163,5.0
Hugo Lloris,Tottenham,1,383,6.0,2.9981275,5.5
Abdoulaye Doucouré,Everton,3,512,6.0,2.981649,5.5
Giovani Lo Celso,Tottenham,3,403,6.0,2.9439824,6.9
Virgil van Dijk,Liverpool,2,250,6.0,2.934118,6.5
Naby Keita,Liverpool,3,261,6.0,2.9140308,5.4
Lewis Dunk,Brighton,2,62,6.0,2.8980289,5.0
Alireza Jahanbakhsh,Brighton,3,71,6.0,2.8895366,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,2.8879194,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,2.8749845,7.0
Aaron Ramsdale,Sheffield United,1,483,6.0,2.8749523,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,2.8364267,4.4
Scott McTominay,Manchester United,3,309,6.0,2.831896,5.0
Keinan Davis,Aston Villa,4,50,6.0,2.8034258,4.5
Scott Dann,Crystal Palace,2,486,6.0,2.7720957,4.5
Sander Berge,Sheffield United,3,360,6.0,2.7541656,5.0
Alisson Ramses Becker,Liverpool,1,252,6.0,2.74628,6.0
Andriy Yarmolenko,West Ham,3,436,6.0,2.72816,5.9
Robin Koch,Leeds,2,491,6.0,2.7268844,4.5
Rob Holding,Arsenal,2,16,6.0,2.7057912,4.5
Pablo Fornals,West Ham,3,450,6.0,2.660901,6.5
Daniel James,Manchester United,3,311,6.0,2.6459374,6.5
Karl Darlow,Newcastle United,1,325,6.0,2.6414862,5.0
Matt Phillips,West Bromwich Albion,3,411,6.0,2.6131978,5.4
Romaine Sawyers,West Bromwich Albion,3,413,6.0,2.6125426,5.0
Kepa Arrizabalaga,Chelsea,1,112,6.0,2.5919158,5.0
David Button,West Bromwich Albion,1,56,6.0,2.582681,4.0
John Fleck,Sheffield United,3,346,6.0,2.5785546,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,2.5587301,5.0
Allan Marques Loureiro,Everton,3,502,6.0,2.558454,5.5
Bukayo Saka,Arsenal,3,24,6.0,2.5241773,5.4
Luke Shaw,Manchester United,2,300,6.0,2.508536,5.0
James McArthur,Crystal Palace,3,130,6.0,2.5031474,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,2.466487,5.5
Yves Bissouma,Brighton,3,76,6.0,2.4388008,4.5
Sead Kolasinac,Arsenal,2,14,6.0,2.4343557,4.9
Seamus Coleman,Everton,2,152,6.0,2.4142416,5.0
Luke Ayling,Leeds,2,197,6.0,2.4113436,4.5
Adam Lallana,Brighton,3,54,6.0,2.4067845,6.4
Ashley Westwood,Burnley,3,89,6.0,2.4055774,5.5
André Filipe Tavares Gomes,Everton,3,158,6.0,2.3947115,5.5
Kurt Zouma,Chelsea,2,110,6.0,2.3943858,5.0
Timothy Fosu-Mensah,Manchester United,2,312,6.0,2.3842149,4.5
Mamadou Sakho,Crystal Palace,2,127,6.0,2.3764696,4.5
Jake Vokins,Southampton,2,380,6.0,2.3734221,4.0
Shane Long,Southampton,4,361,6.0,2.3492088,5.5
Kieran Gibbs,West Bromwich Albion,2,407,6.0,2.3123899,4.5
Arthur Masuaku,West Ham,2,442,6.0,2.2970135,4.5
Nampalys Mendy,Leicester,3,518,6.0,2.2790947,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,2.2773314,5.5
Nathan Redmond,Southampton,3,365,6.0,2.2623453,6.4
Jack O'Connell,Sheffield United,2,354,6.0,2.2554998,5.0
Oliver McBurnie,Sheffield United,4,357,6.0,2.2397943,6.0
Eric Dier,Tottenham,2,391,6.0,2.2281976,5.0
Thiago Thiago,Chelsea,2,490,6.0,2.2037466,5.5
Harvey Barnes,Leicester,3,235,6.0,2.200375,7.0
Gylfi Sigurdsson,Everton,3,150,6.0,2.1884582,7.0
Rodrigo Hernandez,Manchester City,3,286,6.0,2.18462,5.5
Joel Ward,Crystal Palace,2,134,6.0,2.15878,4.5
Davinson Sánchez,Tottenham,2,398,6.0,2.152441,5.5
Oliver Burke,Sheffield United,3,424,6.0,2.1300335,4.5
George Baldock,Sheffield United,2,351,6.0,2.1300006,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,2.1287754,5.0
Kyle Edwards,West Bromwich Albion,3,421,6.0,2.0978954,5.0
Aboubakar Kamara,Fulham,3,190,6.0,2.0865924,5.0
Gareth Bale,Tottenham,3,543,6.0,2.0746374,9.5
Jamaal Lascelles,Newcastle United,2,328,6.0,2.070468,4.5
Joseph Gomez,Liverpool,2,260,6.0,2.0680728,5.5
Jordan Henderson,Liverpool,3,244,6.0,2.0514255,5.5
Bertrand Traoré,Aston Villa,3,540,6.0,2.0427551,6.0
Robbie Brady,Burnley,3,95,6.0,2.04004,5.0
Ben Davies,Tottenham,2,395,6.0,2.02959,5.0
Harry Winks,Tottenham,3,397,6.0,2.015948,5.5
Ben Osborn,Sheffield United,3,356,6.0,2.0125885,5.0
Kevin Long,Burnley,2,85,6.0,1.9916602,4.5
Luka Milivojevic,Crystal Palace,3,138,6.0,1.9813777,5.9
Marcos Alonso,Chelsea,2,104,6.0,1.9458355,6.0
Michy Batshuayi,Crystal Palace,4,108,6.0,1.9383636,5.9
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,1.9347223,4.0
Yan Valery,Southampton,2,378,6.0,1.9176004,4.9
Kalvin Phillips,Leeds,3,204,6.0,1.9135845,5.0
Federico Fernández,Newcastle United,2,323,6.0,1.9046103,5.0
Stuart Dallas,Leeds,2,200,6.0,1.8908699,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,1.8714608,6.4
Sergio Agüero,Manchester City,4,268,6.0,1.8703943,10.4
Jannik Vestergaard,Southampton,2,369,6.0,1.82176,4.5
Josh Onomah,Fulham,3,188,6.0,1.8174057,5.0
Liam Cooper,Leeds,2,195,6.0,1.8162571,4.4
Aaron Wan-Bissaka,Manchester United,2,313,6.0,1.8038826,5.5
Rodrigo Moreno,Leeds,4,492,6.0,1.7916372,5.9
Nicolas Pépé,Arsenal,3,18,6.0,1.7905512,7.8
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,1.7857031,4.5
Andreas Christensen,Chelsea,2,116,6.0,1.7580712,5.0
Odion Ighalo,Manchester United,4,293,6.0,1.7375818,6.5
Conor Hourihane,Aston Villa,3,33,6.0,1.7330668,6.0
Stuart Armstrong,Southampton,3,368,6.0,1.7276771,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,1.7240126,5.0
James Tarkowski,Burnley,2,81,6.0,1.7234725,5.5
Jonjo Shelvey,Newcastle United,3,321,6.0,1.7190334,5.5
James McCarthy,Crystal Palace,3,131,6.0,1.7149912,4.5
Billy Sharp,Sheffield United,4,343,6.0,1.7083721,6.0
Mohammed Salisu,Southampton,2,479,6.0,1.6680071,4.5
Enda Stevens,Sheffield United,2,347,6.0,1.6282754,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,1.5783422,5.0
Pascal Struijk,Leeds,2,211,6.0,1.5748773,4.0
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,1.570829,5.5
Sébastien Haller,West Ham,4,441,6.0,1.5701314,6.4
Sofiane Boufal,Southampton,3,372,6.0,1.5647944,5.4
Jeff Hendrick,Newcastle United,3,485,6.0,1.5546099,5.0
Ahmed El Mohamady,Aston Villa,2,29,6.0,1.5517765,4.5
Ørjan Nyland,Aston Villa,1,35,6.0,1.5469927,4.0
Moise Kean,Everton,4,169,6.0,1.53802,6.0
Callum Hudson-Odoi,Chelsea,3,122,6.0,1.4890052,5.9
Edward Nketiah,Arsenal,4,22,6.0,1.4875138,5.9
David McGoldrick,Sheffield United,4,344,6.0,1.4766357,5.5
Josh Sims,Southampton,3,374,6.0,1.4526021,4.5
Mario Lemina,Fulham,3,493,6.0,1.4450057,4.5
Matt Targett,Aston Villa,2,42,6.0,1.4307483,4.5
Manuel Lanzini,West Ham,3,439,6.0,1.4274254,6.5
Alexandre Lacazette,Arsenal,4,6,6.0,1.415851,8.5
Andy Carroll,Newcastle United,4,320,6.0,1.4143159,5.5
James Maddison,Leicester,3,231,6.0,1.4119217,7.0
Isaac Hayden,Newcastle United,3,336,6.0,1.3949077,5.0
James Milner,Liverpool,3,241,6.0,1.3583868,5.4
Dean Henderson,Manchester United,1,305,6.0,1.3408319,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,1.3246918,4.5
Neeskens Kebano,Fulham,3,180,6.0,1.3142734,5.0
Mark Noble,West Ham,3,427,6.0,1.3033221,5.0
Miguel Almirón,Newcastle United,3,339,6.0,1.298523,6.0
Steven Bergwijn,Tottenham,3,400,6.0,1.2931216,7.3
Antonio Rüdiger,Chelsea,2,109,6.0,1.2836066,4.9
Ferran Torres,Manchester City,3,287,6.0,1.2813327,7.0
Emiliano Martínez,Aston Villa,1,12,6.0,1.2796271,4.5
Ryan Fraser,Newcastle United,3,507,6.0,1.2695404,6.0
Ross Barkley,Chelsea,3,106,6.0,1.2624452,6.0
Riyad Mahrez,Manchester City,3,275,6.0,1.2508454,8.5
Ayoze Pérez,Leicester,3,229,6.0,1.2327974,6.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,1.2138106,5.9
Wilfred Ndidi,Leicester,3,236,6.0,1.2006421,5.0
Javier Manquillo,Newcastle United,2,332,6.0,1.1903901,4.5
Curtis Jones,Liverpool,3,263,6.0,1.178876,4.5
Oliver Norwood,Sheffield United,3,349,6.0,1.1712872,5.0
Rekeem Harper,West Bromwich Albion,3,426,6.0,1.164768,4.5
Pascal Groß,Brighton,3,57,6.0,1.1636516,5.9
Max Kilman,Wolverhampton Wanderers,2,470,6.0,1.156317,4.0
Fikayo Tomori,Chelsea,2,121,6.0,1.0576291,4.9
Olivier Giroud,Chelsea,4,103,6.0,1.0472443,6.9
Ezgjan Alioski,Leeds,2,201,6.0,1.0425277,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,1.0396317,5.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,1.0333264,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,1.0237191,5.0
Timothy Castagne,Leicester,2,498,6.0,0.9941577,5.5
Dan Burn,Brighton,2,61,6.0,0.9787413,4.5
James Justin,Leicester,2,239,6.0,0.97254646,4.6
Sergio Romero,Manchester United,1,289,6.0,0.97054243,5.0
Tyler Roberts,Leeds,3,206,6.0,0.92987627,5.0
Marek Rodák,Fulham,1,186,6.0,0.8984013,4.5
Kenneth Zohore,West Bromwich Albion,4,416,6.0,0.87977517,5.0
Sergio Reguilón,Tottenham,2,542,6.0,0.8724924,5.5
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.8612197,4.5
Diogo Jota,Liverpool,3,468,6.0,0.8556539,6.4
Marcus Bettinelli,Fulham,1,183,6.0,0.8556324,4.5
Charlie Austin,West Bromwich Albion,4,415,6.0,0.8524535,5.4
Nemanja Matic,Manchester United,3,295,6.0,0.8396405,5.0
Allan Saint-Maximin,Newcastle United,3,338,6.0,0.8384534,5.5
N'Golo Kanté,Chelsea,3,113,6.0,0.8364843,5.0
Chris Basham,Sheffield United,2,345,6.0,0.83546966,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,0.82927656,5.5
Harvey Elliott,Liverpool,3,265,6.0,0.8290109,4.5
Matthew Cash,Aston Villa,2,496,6.0,0.82543516,5.0
Chris Smalling,Manchester United,2,292,6.0,0.8175888,5.0
Conor Townsend,West Bromwich Albion,2,418,6.0,0.8159845,4.5
Benjamin Chilwell,Chelsea,2,232,6.0,0.80172515,5.5
Ben Gibson,Burnley,2,94,6.0,0.7993964,4.0
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.79546773,5.4
Tanguy Ndombele,Tottenham,3,405,6.0,0.78156286,6.0
Ben Mee,Burnley,2,88,6.0,0.7775234,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,0.7733008,4.5
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.76906127,5.5
Jean-Philippe Gbamin,Everton,3,161,6.0,0.7624135,5.0
Neco Williams,Liverpool,2,264,6.0,0.74819803,4.0
Brandon Pierrick,Crystal Palace,3,147,6.0,0.7462996,4.5
Harry Wilson,Liverpool,3,257,6.0,0.7441894,5.4
Marc Albrighton,Leicester,3,221,6.0,0.7250239,5.5
Matthew Lowton,Burnley,2,92,6.0,0.71860886,4.5
Connor Wickham,Crystal Palace,4,136,6.0,0.71827364,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,0.7103136,4.4
Mateo Kovacic,Chelsea,3,107,6.0,0.69832397,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,0.69467276,5.0
Bamidele Alli,Tottenham,3,394,6.0,0.6911971,7.8
Phil Jagielka,Sheffield United,2,529,6.0,0.66127354,4.0
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.66051686,5.5
Robert Snodgrass,West Ham,3,428,6.0,0.6483479,5.9
Tom Cairney,Fulham,3,175,6.0,0.63716733,5.4
Tim Ream,Fulham,2,176,6.0,0.63620293,4.5
Simon Moore,Sheffield United,1,348,6.0,0.6208977,4.5
Tommy Doyle,Manchester City,3,285,6.0,0.6149939,4.5
Oleksandr Zinchenko,Manchester City,2,283,6.0,0.6125765,5.5
Lys Mousset,Sheffield United,4,359,6.0,0.6093504,5.9
Jed Steer,Aston Villa,1,32,6.0,0.6089178,4.0
Juan Mata,Manchester United,3,290,6.0,0.6087035,6.0
Roberto Jimenez Gago,West Ham,1,433,6.0,0.59397304,4.5
Luke Freeman,Sheffield United,3,477,6.0,0.58472174,5.0
Andreas Pereira,Manchester United,3,304,6.0,0.5718987,5.0
Nicolás Otamendi,Manchester City,2,269,6.0,0.558685,5.0
Toby Alderweireld,Tottenham,2,386,6.0,0.5579127,5.5
Alex Iwobi,Everton,3,159,6.0,0.55187756,5.9
Fabricio Agosto Ramírez,Fulham,1,171,6.0,0.54394823,4.0
Alfie Mawson,Fulham,2,185,6.0,0.53741276,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,0.5342933,6.5
James Garner,Manchester United,3,317,6.0,0.5197022,4.5
Max Meyer,Crystal Palace,3,143,6.0,0.507928,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.49115664,5.0
Xherdan Shaqiri,Liverpool,3,247,6.0,0.47958913,6.4
Tom Heaton,Aston Villa,1,28,6.0,0.47499487,4.5
Brandon Williams,Manchester United,2,318,6.0,0.44018573,4.5
Oliver Skipp,Tottenham,3,404,6.0,0.4265154,4.5
Ilkay Gündogan,Manchester City,3,271,6.0,0.41464686,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,0.4119159,4.5
Henri Lansbury,Aston Villa,3,30,6.0,0.41095173,4.5
Tyrone Mings,Aston Villa,2,41,6.0,0.40775385,5.0
Ashley Barnes,Burnley,4,87,6.0,0.4073993,6.0
Jack Cork,Burnley,3,84,6.0,0.40123492,5.0
Jonathan Leko,West Bromwich Albion,3,420,6.0,0.4006279,4.5
Sean Longstaff,Newcastle United,3,480,6.0,0.39304632,4.9
Jairo Riedewald,Crystal Palace,3,144,6.0,0.37972838,4.5
Eric Bailly,Manchester United,2,310,6.0,0.3778752,5.0
Jordan Hugill,West Ham,4,444,6.0,0.35701466,5.5
Pablo Hernández Domínguez,Leeds,3,193,6.0,0.3559937,5.9
Darren Randolph,West Ham,1,430,6.0,0.34032136,4.5
Frédéric Guilbert,Aston Villa,2,47,6.0,0.33803463,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.33595654,4.5
Kieran Tierney,Arsenal,2,17,6.0,0.3324908,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,0.3318876,5.5
Wayne Hennessey,Crystal Palace,1,126,6.0,0.32610697,4.5
Claudio Bravo,Manchester City,1,267,6.0,0.32041022,4.5
Jesse Lingard,Manchester United,3,301,6.0,0.29303947,6.0
Cyrus Christie,Fulham,2,179,6.0,0.28697866,4.5
Fabián Balbuena,West Ham,2,443,6.0,0.28659463,4.5
Neil Taylor,Aston Villa,2,31,6.0,0.26271272,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,0.2598235,5.0
Takumi Minamino,Liverpool,3,258,6.0,0.25783926,6.3
Maxime Le Marchand,Fulham,2,173,6.0,0.25420034,4.4
Jack Robinson,Sheffield United,2,352,6.0,0.2435346,4.5
Gary Cahill,Crystal Palace,2,125,6.0,0.23184052,4.5
Kevin McDonald,Fulham,3,172,6.0,0.22433642,4.9
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.2225771,4.4
Martín Montoya,Brighton,2,63,6.0,0.21995786,4.5
Stefan Johansen,Fulham,3,174,6.0,0.2164258,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.20216155,5.0
Anthony Knockaert,Fulham,3,177,6.0,0.19324496,5.4
Jean Michaël Seri,Fulham,3,189,6.0,0.19054422,4.9
Christian Fuchs,Leicester,2,218,6.0,0.18860564,4.5
Zack Steffen,Manchester City,1,538,6.0,0.18097225,4.5
Demarai Gray,Leicester,3,230,6.0,0.17844713,5.4
Glenn Murray,Brighton,4,53,6.0,0.17368859,5.0
Juan Foyth,Tottenham,2,406,6.0,0.17022726,4.5
Ainsley Maitland-Niles,Arsenal,2,15,6.0,0.15217927,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,0.14402464,5.5
David Martin,West Ham,1,429,6.0,0.13940477,4.0
José Izquierdo,Brighton,3,72,6.0,0.13396731,5.5
Eric Garcia,Manchester City,2,288,6.0,0.128066,5.0
Aaron Mooy,Brighton,3,60,6.0,0.12648901,5.0
Moussa Sissoko,Tottenham,3,385,6.0,0.11192119,5.0
Paulo Gazzaniga,Tottenham,1,393,6.0,0.10592425,4.5
Serge Aurier,Tottenham,2,389,6.0,0.100951284,5.4
Davy Pröpper,Brighton,3,59,6.0,0.09439978,5.0
Joseph Willock,Arsenal,3,20,6.0,0.08837506,4.9
Albian Ajeti,West Ham,4,447,6.0,0.087999344,5.5
Cenk Tosun,Everton,4,153,6.0,0.083622664,6.0
Phil Jones,Manchester United,2,297,6.0,0.06930119,5.0
David Luiz Moreira Marinho,Arsenal,2,3,6.0,0.060399532,5.5
Ryan Sessegnon,Tottenham,2,399,6.0,0.050668508,4.9
Christian Benteke,Crystal Palace,4,132,6.0,0.044873983,5.5
Anwar El Ghazi,Aston Villa,3,45,6.0,0.008585125,6.0
Ben Johnson,West Ham,2,452,6.0,0.002224952,4.0
Willy Caballero,Chelsea,1,101,6.0,0.0020734668,5.0
Calum Chambers,Arsenal,2,13,6.0,0.0018109083,4.5
Ethan Ampadu,Sheffield United,2,509,6.0,-0.0017963648,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,-0.009781182,6.0
Jack Wilshere,West Ham,3,434,6.0,-0.014340222,4.9
Shane Duffy,Brighton,2,58,6.0,-0.03949642,4.5
Ciaran Clark,Newcastle United,2,324,6.0,-0.05146724,4.5
Ruben Loftus-Cheek,Chelsea,3,115,6.0,-0.07792729,6.0
Mark Gillespie,Newcastle United,1,488,6.0,-0.08413541,4.5
Billy Gilmour,Chelsea,3,124,6.0,-0.086987555,4.5
Wes Morgan,Leicester,2,216,6.0,-0.10532677,4.4
Lucas Torreira,Arsenal,3,19,6.0,-0.109510005,4.9
Kortney Hause,Aston Villa,2,39,6.0,-0.11446571,4.5
Joe Hart,Tottenham,1,482,6.0,-0.120206654,4.5
Jamie Shackleton,Leeds,3,210,6.0,-0.12183732,5.0
Reiss Nelson,Arsenal,3,21,6.0,-0.151227,5.4
Alexis Mac Allister,Brighton,3,80,6.0,-0.15844852,5.5
Mesut Özil,Arsenal,3,1,6.0,-0.1603536,6.9
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,-0.16784143,5.0
Luke Thomas,Leicester,2,240,6.0,-0.16819674,4.4
James Tomkins,Crystal Palace,2,129,6.0,-0.17490399,4.5
Tahith Chong,Manchester United,3,316,6.0,-0.17812711,4.5
Axel Tuanzebe,Manchester United,2,307,6.0,-0.17944956,4.5
Emile Smith Rowe,Arsenal,3,23,6.0,-0.18915552,4.5
Fabian Schär,Newcastle United,2,334,6.0,-0.18947399,5.0
Danny Rose,Tottenham,2,384,6.0,-0.19857007,4.9
Martin Kelly,Crystal Palace,2,135,6.0,-0.20164233,4.4
Matteo Guendouzi,Arsenal,3,25,6.0,-0.20179522,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,-0.20236361,6.0
Bjorn Engels,Aston Villa,2,36,6.0,-0.2112121,4.5
Jonas Lössl,Everton,1,151,6.0,-0.21993113,4.5
Florin Andone,Brighton,4,64,6.0,-0.23365319,4.9
Danny Ward,Leicester,1,223,6.0,-0.25562578,4.5
Japhet Tanganga,Tottenham,2,402,6.0,-0.26293337,4.9
Tom Davies,Everton,3,163,6.0,-0.2819984,5.5
Shkodran Mustafi,Arsenal,2,7,6.0,-0.28563762,5.0
Matt Ritchie,Newcastle United,3,322,6.0,-0.2872948,5.0
Jonny Evans,Leicester,2,219,6.0,-0.29126132,5.5
Pablo Marí,Arsenal,2,10,6.0,-0.2991935,4.5
DeAndre Yedlin,Newcastle United,2,335,6.0,-0.31504172,4.5
Marcos Rojo,Manchester United,2,294,6.0,-0.32319808,5.0
Emil Krafth,Newcastle United,2,333,6.0,-0.32697535,4.5
Sokratis Papastathopoulos,Arsenal,2,2,6.0,-0.32849193,4.9
Dwight Gayle,Newcastle United,4,329,6.0,-0.332906,6.0
Paul Dummett,Newcastle United,2,331,6.0,-0.33865863,4.5
Kelland Watts,Newcastle United,2,342,6.0,-0.36920637,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,-0.377918,4.0
Jacob Murphy,Newcastle United,3,497,6.0,-0.38038278,5.0
Rolando Aarons,Newcastle United,3,337,6.0,-0.38677877,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,-0.39670724,7.5
Adrien Silva,Leicester,3,220,6.0,-0.39838964,4.5
Theo Walcott,Everton,3,148,6.0,-0.4044268,5.9
Cédric Soares,Arsenal,2,5,6.0,-0.4359666,4.9
Aymeric Laporte,Manchester City,2,280,6.0,-0.44682258,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,-0.4554572,5.0
Joel Matip,Liverpool,2,246,6.0,-0.46613842,5.5
Hamza Choudhury,Leicester,3,234,6.0,-0.47454947,5.0
Christian Atsu,Newcastle United,3,330,6.0,-0.5011655,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,-0.5042447,5.9
Matthew Longstaff,Newcastle United,3,487,6.0,-0.51527274,4.9
Indiana Vassilev,Aston Villa,4,51,6.0,-0.52145994,4.5
Daniel Amartey,Leicester,2,227,6.0,-0.5296093,4.0
Mbwana Samatta,Aston Villa,4,49,6.0,-0.5464399,6.0
Adam Forshaw,Leeds,3,199,6.0,-0.5846282,4.9
Wesley Moraes,Aston Villa,4,48,6.0,-0.6121706,6.0
Martin Dubravka,Newcastle United,1,326,6.0,-0.6226237,5.0
Marvelous Nakamba,Aston Villa,3,44,6.0,-0.62541986,4.5
Florian Lejeune,Newcastle United,2,327,6.0,-0.6470051,4.4
Yoshinori Muto,Newcastle United,4,341,6.0,-0.64869165,5.0
Dale Stephens,Brighton,3,55,6.0,-0.65068936,4.5
Jonjoe Kenny,Everton,2,160,6.0,-0.65212345,4.5
Kelechi Iheanacho,Leicester,4,233,6.0,-0.6741228,5.9
Fabian Delph,Everton,3,149,6.0,-0.6741297,5.0
Matty James,Leicester,3,222,6.0,-0.70018005,4.5
Cengiz Ünder,Leicester,3,541,6.0,-0.70980585,6.0
Mason Holgate,Everton,2,165,6.0,-0.7228452,4.9
Anthony Gordon,Everton,3,168,6.0,-0.77671766,4.5
Divock Origi,Liverpool,4,256,6.0,-0.807745,5.4
Jarrad Branthwaite,Everton,2,170,6.0,-1.0366384,4.0
William Saliba,Arsenal,2,27,6.0,-1.3866657,4.4
Dennis Praet,Leicester,3,225,6.0,-1.5112519,5.5
