player_name,player_team,element_type,element,round,points,value
Ryan Sessegnon,Tottenham,2,399,15.0,0.10381352396421639,4.7
Matteo Guendouzi,Arsenal,3,25,15.0,0.09731270439376727,4.7
Nathan Aké,Manchester City,2,279,15.0,0.09257944225713355,5.4
Grady Diangana,West Bromwich Albion,3,446,15.0,0.0901027843373311,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,0.08882108631777241,4.7
Albian Ajeti,West Ham,4,447,15.0,0.08101176643688279,5.5
Mohammed Salisu,Southampton,2,479,15.0,0.0805367203786359,4.3
Angus Gunn,Southampton,1,371,15.0,0.07690991787967472,4.3
Seamus Coleman,Everton,2,152,15.0,0.07475297208865783,4.8
Danny Rose,Tottenham,2,384,15.0,0.07219223892307747,4.7
Paulo Gazzaniga,Tottenham,1,393,15.0,0.07134304197135766,4.3
Josh Onomah,Fulham,3,188,15.0,0.058453111218514264,4.7
Pablo Marí,Arsenal,2,10,15.0,0.052814150881367095,4.4
Japhet Tanganga,Tottenham,2,402,15.0,0.05017960889994699,4.9
Andreas Pereira,Manchester United,3,304,15.0,0.04974374985234675,4.8
William Smallbone,Southampton,3,379,15.0,0.043698678781579736,4.5
Harry Winks,Tottenham,3,397,15.0,0.04310291115010878,5.2
Billy Gilmour,Chelsea,3,124,15.0,0.04258581979664133,4.4
Emile Smith Rowe,Arsenal,3,23,15.0,0.029092625048452114,4.4
Joe Hart,Tottenham,1,482,15.0,0.023175813122682354,4.3
Henri Lansbury,Aston Villa,3,30,15.0,0.01565667888379274,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,0.012807481269292431,3.9
Lucas Digne,Everton,2,155,15.0,0.00645596721076902,6.1
Willy Caballero,Chelsea,1,101,15.0,-0.0019108198040038715,4.7
Timo Werner,Chelsea,4,117,15.0,-0.002402678148753723,9.4
Robin Olsen,Everton,1,573,15.0,-0.005209968788098096,4.5
Federico Fernández,Newcastle United,2,323,15.0,-0.005403060089589795,4.8
Andreas Christensen,Chelsea,2,116,15.0,-0.006904652670931655,4.7
Javier Manquillo,Newcastle United,2,332,15.0,-0.008712856558536819,4.4
Johann Berg Gudmundsson,Burnley,3,90,15.0,-0.014409885685702561,5.4
Michy Batshuayi,Crystal Palace,4,108,15.0,-0.014708612201940863,5.7
Mamadou Sakho,Crystal Palace,2,127,15.0,-0.01762800352485394,4.4
Anthony Gordon,Everton,3,168,15.0,-0.02151883510427044,4.3
Jack Butland,Crystal Palace,1,586,15.0,-0.03250037323407973,4.5
Oliver Skipp,Tottenham,3,404,15.0,-0.032701817756257356,4.4
David Button,West Bromwich Albion,1,56,15.0,-0.041305390267482256,4.0
Jake Livermore,West Bromwich Albion,3,409,15.0,-0.050520586091755915,4.7
Shane Long,Southampton,4,361,15.0,-0.05334162886710747,5.2
Fabian Delph,Everton,3,149,15.0,-0.055907794636166686,4.9
James Tomkins,Crystal Palace,2,129,15.0,-0.06947160703918631,4.5
Marcos Alonso,Chelsea,2,104,15.0,-0.07408695881062222,5.7
Kamil Grosicki,West Bromwich Albion,3,410,15.0,-0.07966988650454865,5.3
Michael Obafemi,Southampton,4,381,15.0,-0.08042915132555539,4.7
Nemanja Matic,Manchester United,3,295,15.0,-0.08654451089738302,4.8
Jesse Lingard,Manchester United,3,301,15.0,-0.09078604837090842,5.9
Timothy Fosu-Mensah,Manchester United,2,312,15.0,-0.09192875779897847,4.3
Kevin Long,Burnley,2,85,15.0,-0.09618884903538893,4.4
Joel Ward,Crystal Palace,2,134,15.0,-0.09878532236424431,4.3
Jonas Lössl,Everton,1,151,15.0,-0.1014788154795222,4.3
Kyle Edwards,West Bromwich Albion,3,421,15.0,-0.10301385724693446,4.8
Joseph Gomez,Liverpool,2,260,15.0,-0.10498689294564545,5.3
Matty James,Leicester,3,222,15.0,-0.11969413967319853,4.3
Dean Henderson,Manchester United,1,305,15.0,-0.12318030721390838,5.3
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,-0.12593447949061864,5.2
Chris Smalling,Manchester United,2,292,15.0,-0.1404536194590893,4.9
Phil Bardsley,Burnley,2,82,15.0,-0.14172151599151894,4.5
Max Meyer,Crystal Palace,3,143,15.0,-0.14330271221008806,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.1503752019306357,4.7
Fikayo Tomori,Chelsea,2,121,15.0,-0.17546806834245643,4.7
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.1771583907372839,4.5
Jean-Philippe Gbamin,Everton,3,161,15.0,-0.17957603779478692,5.0
Kepa Arrizabalaga,Chelsea,1,112,15.0,-0.18031846755903358,4.7
Mark Gillespie,Newcastle United,1,488,15.0,-0.1863440450066629,4.4
Juan Foyth,Tottenham,2,406,15.0,-0.18973481903036882,4.3
Demarai Gray,Leicester,3,230,15.0,-0.19051791454660927,5.2
Moise Kean,Everton,4,169,15.0,-0.1909405644769534,5.8
Phil Jones,Manchester United,2,297,15.0,-0.1964479121960223,4.9
Andy Carroll,Newcastle United,4,320,15.0,-0.19863251735492815,5.2
Kenneth Zohore,West Bromwich Albion,4,416,15.0,-0.19984956722626956,4.8
Martin Kelly,Crystal Palace,2,135,15.0,-0.20444724104945622,4.2
Brandon Williams,Manchester United,2,318,15.0,-0.20642492975395155,4.2
Axel Tuanzebe,Manchester United,2,307,15.0,-0.21742190347932944,4.3
Michail Antonio,West Ham,4,437,15.0,-0.21756382158386334,6.2
Fabian Schär,Newcastle United,2,334,15.0,-0.21905289397980177,4.9
Erik Pieters,Burnley,2,83,15.0,-0.21981055561292773,4.3
Marcos Rojo,Manchester United,2,294,15.0,-0.2205038130102972,4.8
Jordan Ayew,Crystal Palace,4,140,15.0,-0.22222076260503743,5.7
DeAndre Yedlin,Newcastle United,2,335,15.0,-0.22677423936202468,4.3
James McCarthy,Crystal Palace,3,131,15.0,-0.2274394187439308,4.4
Antonio Rüdiger,Chelsea,2,109,15.0,-0.23979631660979916,4.5
Donny van de Beek,Manchester United,3,495,15.0,-0.24354380546809984,6.7
Jack Cork,Burnley,3,84,15.0,-0.24399496484998306,5.0
Christian Pulisic,Chelsea,3,119,15.0,-0.2505351978994763,8.2
Will Norris,Burnley,1,583,15.0,-0.2519874021985271,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,-0.25473622123174455,5.9
Sergio Romero,Manchester United,1,289,15.0,-0.258154605270126,4.9
John Lundstram,Sheffield United,3,355,15.0,-0.2601472347290672,5.0
Ben Gibson,Burnley,2,94,15.0,-0.26187088618768795,3.9
Indiana Vassilev,Aston Villa,4,51,15.0,-0.27106602327992313,4.3
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.2710725496174049,4.4
William Saliba,Arsenal,2,27,15.0,-0.2714492781443658,4.1
Luke Thomas,Leicester,2,240,15.0,-0.2716869169843523,4.3
Wayne Hennessey,Crystal Palace,1,126,15.0,-0.29392595691042334,4.3
Florian Lejeune,Newcastle United,2,327,15.0,-0.30028390611855516,4.3
Odion Ighalo,Manchester United,4,293,15.0,-0.31179692618597254,6.2
Connor Wickham,Crystal Palace,4,136,15.0,-0.31362121388121644,4.4
Sam Field,West Bromwich Albion,3,423,15.0,-0.31977786701035193,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.34478493330007653,4.8
Jarrad Branthwaite,Everton,2,170,15.0,-0.3515071206380167,3.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-0.3628005618392436,4.1
Rolando Aarons,Newcastle United,3,337,15.0,-0.3911723348527101,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.3915393283476707,4.3
Tahith Chong,Manchester United,3,316,15.0,-0.39169645146725496,4.5
Ryan Fraser,Newcastle United,3,507,15.0,-0.39887813910656256,5.6
Matthew Longstaff,Newcastle United,3,487,15.0,-0.4165911591019458,4.9
Jamaal Lascelles,Newcastle United,2,328,15.0,-0.43511280752757076,4.3
Eric Bailly,Manchester United,2,310,15.0,-0.43687116795067915,4.9
Danny Ward,Leicester,1,223,15.0,-0.45405455035930764,4.4
César Azpilicueta,Chelsea,2,102,15.0,-0.45727894354805065,5.7
Wes Morgan,Leicester,2,216,15.0,-0.4638874421329118,4.4
Christian Atsu,Newcastle United,3,330,15.0,-0.46686729958914075,5.2
Adrien Silva,Leicester,3,220,15.0,-0.4691580561870785,4.4
Paul Dummett,Newcastle United,2,331,15.0,-0.4834297118864965,4.4
Martin Dubravka,Newcastle United,1,326,15.0,-0.4874985158187064,4.9
Daniel Amartey,Leicester,2,227,15.0,-0.5187507883513662,3.9
Hamza Choudhury,Leicester,3,234,15.0,-0.5422472326719647,4.8
Anthony Martial,Manchester United,4,303,15.0,-0.6820142270615501,8.7
Kelland Watts,Newcastle United,2,342,15.0,-0.7031135653571345,4.0
Ørjan Nyland,Aston Villa,1,35,15.0,-0.7103175730433953,4.0
Keinan Davis,Aston Villa,4,50,15.0,-0.7440779567987339,4.3
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.7549019251652722,4.4
Yoshinori Muto,Newcastle United,4,341,15.0,-0.7977726731668362,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,-0.9099091222733933,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-1.021501235914385,4.1
Dale Stephens,Burnley,3,55,15.0,-1.0585359479805985,4.3
James Garner,Manchester United,3,317,15.0,-1.166829745305372,4.4
Aleksandar Mitrović,Fulham,4,184,15.0,-1.5477693668291275,5.6
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,-1.6290338605853674,11.5
Çaglar Söyüncü,Leicester,2,238,15.0,-1.7598584805961532,5.3
Matt Doherty,Tottenham,2,457,15.0,-1.9546331584323913,5.8
Allan Saint-Maximin,Newcastle United,3,338,15.0,-2.3515131000992087,5.2
Virgil van Dijk,Liverpool,2,250,15.0,-2.68165451120932,6.3
Trent Alexander-Arnold,Liverpool,2,259,15.0,-3.141543691252859,7.2
Dominic Calvert-Lewin,Everton,4,164,16.0,13.324910324408416,7.9
Heung-Min Son,Tottenham,3,390,16.0,11.007995321081568,9.6
Jack Grealish,Aston Villa,3,37,16.0,10.420248579206199,7.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,10.270900158288972,10.9
Patrick Bamford,Leeds,4,202,16.0,9.668570971220513,6.2
Harry Kane,Tottenham,4,388,16.0,9.615638881692318,10.9
Benjamin Chilwell,Chelsea,2,232,16.0,9.583020508384735,6.2
Kurt Zouma,Chelsea,2,110,16.0,7.447356116463691,5.7
Emiliano Martínez,Aston Villa,1,12,16.0,7.136564562219361,4.8
Jamie Vardy,Leicester,4,224,16.0,6.609422703363248,10.3
James Ward-Prowse,Southampton,3,370,16.0,6.47016708180155,6.3
Wilfried Zaha,Crystal Palace,3,141,16.0,5.967063626343837,7.5
Mohamed Salah,Liverpool,3,254,16.0,5.767042895623234,12.3
Jannik Vestergaard,Southampton,2,369,16.0,5.692103415493037,4.9
Kevin De Bruyne,Manchester City,3,272,16.0,5.451407815379232,11.8
James Justin,Leicester,2,239,16.0,5.416440120720144,4.9
Reece James,Chelsea,2,123,16.0,5.385079318382445,5.3
Riyad Mahrez,Manchester City,3,275,16.0,4.91156652304659,8.4
Edouard Mendy,Chelsea,1,548,16.0,4.87568686471838,5.2
Ollie Watkins,Aston Villa,4,514,16.0,4.549461976520049,6.1
Aaron Cresswell,West Ham,2,435,16.0,4.515457820606078,5.2
Callum Wilson,Newcastle United,4,506,16.0,4.508331480152119,6.6
Che Adams,Southampton,4,377,16.0,4.4506919666177325,6.0
Tyrone Mings,Aston Villa,2,41,16.0,4.213283908853967,5.3
Gabriel Magalhães,Arsenal,2,494,16.0,4.184812533323612,5.1
Kyle Walker,Manchester City,2,270,16.0,4.16681872682846,6.2
Andrew Robertson,Liverpool,2,255,16.0,4.133455879520795,7.2
Alex McCarthy,Southampton,1,363,16.0,4.103564014957243,4.6
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,4.09323388347662,4.7
Sergio Reguilón,Tottenham,2,542,16.0,4.079832584315646,5.7
Mateusz Klich,Leeds,3,198,16.0,4.0661023132013,5.5
Marcus Rashford,Manchester United,3,306,16.0,4.0640766707578715,9.4
Illan Meslier,Leeds,1,213,16.0,4.047667180515568,4.6
Diogo Jota,Liverpool,3,468,16.0,4.029312424010437,6.9
Anwar El Ghazi,Aston Villa,3,45,16.0,3.9973103158499743,5.7
James Maddison,Leicester,3,231,16.0,3.9577328513151695,7.0
Kyle Walker-Peters,Southampton,2,375,16.0,3.9138251649222147,4.7
Hugo Lloris,Tottenham,1,383,16.0,3.8442949543777365,5.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.8278321391119423,5.7
Raheem Sterling,Manchester City,3,276,16.0,3.7783200242838753,11.4
Jarrod Bowen,West Ham,3,445,16.0,3.730519014405531,6.4
Gylfi Sigurdsson,Everton,3,150,16.0,3.7166652621448737,6.8
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.6981669966752095,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.655494548118357,5.3
Stuart Armstrong,Southampton,3,368,16.0,3.6470692021037143,5.5
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.626985255073963,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,3.598471924045115,5.6
Eric Dier,Tottenham,2,391,16.0,3.5731075493879096,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,3.5192714508595477,9.3
Lukasz Fabianski,West Ham,1,431,16.0,3.5009088585757446,5.1
Vicente Guaita,Crystal Palace,1,128,16.0,3.4902703731428515,4.9
Jeffrey Schlupp,Crystal Palace,3,142,16.0,3.462086633629334,5.4
Sam Johnstone,West Bromwich Albion,1,417,16.0,3.458076322009928,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.4533115439510826,5.4
Ashley Westwood,Burnley,3,89,16.0,3.4487331091943894,5.3
Neal Maupay,Brighton,4,68,16.0,3.4313303682739216,6.1
Raphael Dias Belloli,Leeds,3,570,16.0,3.408709014692608,5.4
Michael Keane,Everton,2,156,16.0,3.3939990065459735,5.1
Oriol Romeu Vidal,Southampton,3,364,16.0,3.374446670610201,4.5
Christian Benteke,Crystal Palace,4,132,16.0,3.335133902860914,5.5
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.3312486310827945,5.5
Ademola Lookman,Fulham,3,557,16.0,3.3297162997048275,5.0
Solomon March,Brighton,3,65,16.0,3.313093421714263,5.0
Jan Bednarek,Southampton,2,376,16.0,3.293162853777617,4.6
Saïd Benrahma,West Ham,3,587,16.0,3.24161289402962,6.0
David de Gea,Manchester United,1,291,16.0,3.2251072465304684,5.3
Josh Brownhill,Burnley,3,98,16.0,3.2225251191630164,4.9
Victor Lindelöf,Manchester United,2,308,16.0,3.2202226502419293,4.8
Alphonse Areola,Fulham,1,516,16.0,3.1934875852169062,4.5
Pascal Groß,Brighton,3,57,16.0,3.169857878843354,5.8
Stuart Dallas,Leeds,2,200,16.0,3.164329972170405,4.6
Matt Phillips,West Bromwich Albion,3,411,16.0,3.1640216632823916,5.1
Eberechi Eze,Crystal Palace,3,489,16.0,3.1439218982115342,5.8
Dwight McNeil,Burnley,3,100,16.0,3.125935566052413,5.7
Tanguy Ndombele,Tottenham,3,405,16.0,3.1140413377222593,5.9
Sébastien Haller,West Ham,4,441,16.0,3.1139449778792025,6.1
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.100128057936634,4.5
Rodrigo Hernandez,Manchester City,3,286,16.0,3.096977009898585,5.4
Paul Pogba,Manchester United,3,296,16.0,3.0856971145224037,7.7
Kasper Schmeichel,Leicester,1,217,16.0,3.074252994130405,5.5
Jordan Pickford,Everton,1,157,16.0,3.058545540167435,4.9
John McGinn,Aston Villa,3,38,16.0,3.0449048242821055,5.5
Harry Maguire,Manchester United,2,298,16.0,3.038602354572551,5.4
Héctor Bellerín,Arsenal,2,11,16.0,3.0299914195683897,5.2
Tomas Soucek,West Ham,3,449,16.0,3.019883122134491,5.0
Charlie Taylor,Burnley,2,97,16.0,3.0152252553428465,4.4
Mason Mount,Chelsea,3,120,16.0,3.0105261794171243,6.8
Bernd Leno,Arsenal,1,8,16.0,3.0099799787155144,5.0
Nick Pope,Burnley,1,96,16.0,3.009071160403127,5.4
Olivier Giroud,Chelsea,4,103,16.0,2.9943914459900025,6.7
Theo Walcott,Southampton,3,148,16.0,2.9721727901352537,5.8
Mathew Ryan,Brighton,1,70,16.0,2.9340515586829774,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.932726475507927,5.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,2.926924629212957,5.3
Yerry Mina,Everton,2,162,16.0,2.91143693466978,5.5
Ben Mee,Burnley,2,88,16.0,2.9038391161438097,4.9
Fabián Balbuena,West Ham,2,443,16.0,2.895171746151048,4.4
Scott McTominay,Manchester United,3,309,16.0,2.874245643859486,4.9
Ryan Bertrand,Southampton,2,362,16.0,2.8686625259650267,5.0
Serge Aurier,Tottenham,2,389,16.0,2.8635759204600246,5.2
Miguel Almirón,Newcastle United,3,339,16.0,2.856986464031502,5.6
Robbie Brady,Burnley,3,95,16.0,2.8394031533987025,5.0
Vladimir Coufal,West Ham,2,558,16.0,2.824307306048018,4.6
Matt Targett,Aston Villa,2,42,16.0,2.8211520460678408,4.5
Youri Tielemans,Leicester,3,228,16.0,2.8203196599430447,6.4
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.8001979416188467,4.9
Karl Darlow,Newcastle United,1,325,16.0,2.797566846656924,5.0
Sadio Mané,Liverpool,3,251,16.0,2.795506879455872,11.9
Curtis Jones,Liverpool,3,263,16.0,2.7917993750059686,4.4
Filip Krovinovic,West Bromwich Albion,3,555,16.0,2.777328027269805,5.0
Angelo Ogbonna,West Ham,2,432,16.0,2.776315147748157,4.9
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.7725493978654026,5.4
Chris Wood,Burnley,4,91,16.0,2.742177431091192,6.2
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.7413777620698783,5.4
Roberto Firmino,Liverpool,4,249,16.0,2.7306707240850456,9.2
Jacob Ramsey,Aston Villa,3,554,16.0,2.727123831820559,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.7260487783678204,5.5
Bobby Decordova-Reid,Fulham,4,181,16.0,2.723851894724937,5.3
Fernando Luiz Rosa,Manchester City,2,266,16.0,2.7134966557973224,5.4
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.707562160780547,4.5
Luke Shaw,Manchester United,2,300,16.0,2.705878310260907,4.8
Tariq Lamptey,Brighton,2,77,16.0,2.7029490685357844,4.8
Pablo Fornals,West Ham,3,450,16.0,2.6950133347000156,6.4
Sander Berge,Sheffield United,3,360,16.0,2.6944817980734834,5.0
Luke Ayling,Leeds,2,197,16.0,2.6864160522945832,4.5
Tosin Adarabioyo,Fulham,2,572,16.0,2.6780131083668683,4.5
Matthew Lowton,Burnley,2,92,16.0,2.6762958414006492,4.4
Rob Holding,Arsenal,2,16,16.0,2.67312981977304,4.4
James Tarkowski,Burnley,2,81,16.0,2.6634138755093435,5.3
Bukayo Saka,Arsenal,3,24,16.0,2.6579003902929395,5.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.642941635673412,4.8
Dwight Gayle,Newcastle United,4,329,16.0,2.6291931567624864,5.9
John Stones,Manchester City,2,273,16.0,2.6054529406403737,4.8
Ola Aina,Fulham,2,562,16.0,2.6013579551934063,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.5977795266522428,5.1
Nathaniel Clyne,Crystal Palace,2,577,16.0,2.5858819840074516,4.5
Toby Alderweireld,Tottenham,2,386,16.0,2.566222367969857,5.4
Romaine Sawyers,West Bromwich Albion,3,413,16.0,2.564849216972595,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,2.5295179969329418,5.5
James McArthur,Crystal Palace,3,130,16.0,2.52653317942179,5.3
Georginio Wijnaldum,Liverpool,3,243,16.0,2.5232401280655976,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,2.5172527794941226,5.2
Danny Welbeck,Brighton,4,588,16.0,2.5159943775961198,5.5
Jonjo Shelvey,Newcastle United,3,321,16.0,2.503288575468165,5.3
Marc Albrighton,Leicester,3,221,16.0,2.484422066374644,5.3
Gary Cahill,Crystal Palace,2,125,16.0,2.478659077481539,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.4698187729858514,5.0
Antonee Robinson,Fulham,2,484,16.0,2.46964254995543,4.4
Ben White,Brighton,2,74,16.0,2.466204702807617,4.4
Richarlison de Andrade,Everton,4,166,16.0,2.452893772065103,7.8
Thiago Thiago,Chelsea,2,490,16.0,2.450878925001911,5.5
Alex Iwobi,Everton,3,159,16.0,2.4329194753544554,5.9
Joël Veltman,Brighton,2,67,16.0,2.431610859027879,4.3
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.421673357732415,5.9
Allan Marques Loureiro,Everton,3,502,16.0,2.414719355262266,5.3
Ben Godfrey,Everton,2,566,16.0,2.4080961940125483,5.0
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.4013841190748244,4.3
Abdoulaye Doucouré,Everton,3,512,16.0,2.3998433683930442,5.3
Steven Bergwijn,Tottenham,3,400,16.0,2.3801966950469557,7.0
Alireza Jahanbakhsh,Brighton,3,71,16.0,2.362008506926257,5.4
Matthew Cash,Aston Villa,2,496,16.0,2.3571625057141494,5.0
Mateo Kovacic,Chelsea,3,107,16.0,2.3550746398697147,5.3
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.354786154108609,4.5
Matt Ritchie,Newcastle United,3,322,16.0,2.325247720808912,4.9
N'Golo Kanté,Chelsea,3,113,16.0,2.3117754188728306,4.9
Jordan Henderson,Liverpool,3,244,16.0,2.2998975947281597,5.4
Yves Bissouma,Brighton,3,76,16.0,2.2944375493758535,4.5
Mason Greenwood,Manchester United,3,315,16.0,2.28628087193722,7.1
Wesley Fofana,Leicester,2,561,16.0,2.279383473975336,5.0
Mason Holgate,Everton,2,165,16.0,2.278335681698753,4.8
Sean Longstaff,Newcastle United,3,480,16.0,2.276417020321883,4.7
Danny Ings,Southampton,4,366,16.0,2.2719991241340827,8.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,2.2603104402397314,4.8
Dan Burn,Brighton,2,61,16.0,2.2477298832001624,4.3
Kalvin Phillips,Leeds,3,204,16.0,2.20943018471444,4.9
Joachim Andersen,Fulham,2,571,16.0,2.180711472729614,4.5
Christian Fuchs,Leicester,2,218,16.0,2.1718344777864464,4.5
Liam Cooper,Leeds,2,195,16.0,2.1676396511140945,4.4
Rodrigo Moreno,Leeds,4,492,16.0,2.155636714291389,5.7
Alexandre Lacazette,Arsenal,4,6,16.0,2.1481085446215045,8.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,2.1478713798205926,4.4
John Fleck,Sheffield United,3,346,16.0,2.1459071381194788,5.6
Moussa Sissoko,Tottenham,3,385,16.0,2.142303801696967,4.8
Isaac Hayden,Newcastle United,3,336,16.0,2.110207885069827,4.8
Ciaran Clark,Newcastle United,2,324,16.0,2.107796082542132,4.5
Ayoze Pérez,Leicester,3,229,16.0,2.097896364968705,6.0
Max Kilman,Wolverhampton Wanderers,2,470,16.0,2.0768714436401057,4.3
Aaron Ramsdale,Sheffield United,1,483,16.0,2.0765369712132378,4.8
Conor Coady,Wolverhampton Wanderers,2,459,16.0,2.0477162928190946,5.0
Bertrand Traoré,Aston Villa,3,540,16.0,2.03398908452945,5.9
George Baldock,Sheffield United,2,351,16.0,2.0211603373632903,5.1
Declan Rice,West Ham,3,448,16.0,2.01715410464488,4.8
Jonny Evans,Leicester,2,219,16.0,2.009368577559255,5.5
Jay Rodriguez,Burnley,4,86,16.0,1.9961375700709765,5.8
Kieran Tierney,Arsenal,2,17,16.0,1.9615994991702923,5.4
Jamal Lewis,Newcastle United,2,513,16.0,1.9471245949526301,4.3
Alisson Ramses Becker,Liverpool,1,252,16.0,1.9432524929644488,5.9
James Rodríguez,Everton,3,508,16.0,1.934876276385254,7.7
Lewis Dunk,Brighton,2,62,16.0,1.931183065848711,4.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,1.9164740492660606,5.3
Fabio Henrique Tavares,Liverpool,3,253,16.0,1.9070386755305997,5.4
Ethan Ampadu,Sheffield United,2,509,16.0,1.905415015334732,4.3
Jack Harrison,Leeds,3,203,16.0,1.9020931705090214,5.4
Luka Milivojevic,Crystal Palace,3,138,16.0,1.9005775936179248,5.6
Karlan Grant,West Bromwich Albion,4,582,16.0,1.898792990186552,5.9
Callum Robinson,West Bromwich Albion,4,358,16.0,1.8872996049586543,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,1.8862724783947133,4.9
Willian Borges Da Silva,Arsenal,3,478,16.0,1.880630174725379,7.6
Wilfred Ndidi,Leicester,3,236,16.0,1.862372223521356,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.8365246941228377,4.8
Mario Lemina,Fulham,3,493,16.0,1.825234331844466,4.5
Phil Jagielka,Sheffield United,2,529,16.0,1.7563359788442197,4.0
Chris Basham,Sheffield United,2,345,16.0,1.7525536292971726,4.7
Emil Krafth,Newcastle United,2,333,16.0,1.7363801831574923,4.3
Edinson Cavani,Manchester United,4,569,16.0,1.6533658050195932,8.0
Giovani Lo Celso,Tottenham,3,403,16.0,1.6187343767523394,6.9
Ferran Torres,Manchester City,3,287,16.0,1.595087727018133,6.9
Hakim Ziyech,Chelsea,3,114,16.0,1.590515170025954,8.1
Jimmy Dunne,Burnley,2,519,16.0,1.5845488647246615,3.9
Steven Alzate,Brighton,3,79,16.0,1.5823248238202932,4.4
Billy Sharp,Sheffield United,4,343,16.0,1.5742732960981527,5.6
Ashley Barnes,Burnley,4,87,16.0,1.5663514067639186,6.0
Enda Stevens,Sheffield United,2,347,16.0,1.5503777299610182,5.1
Neco Williams,Liverpool,2,264,16.0,1.5375400134841475,4.0
Oliver McBurnie,Sheffield United,4,357,16.0,1.5340778728044067,5.6
Charlie Austin,West Bromwich Albion,4,415,16.0,1.4791650335091349,5.1
Ezgjan Alioski,Leeds,2,201,16.0,1.423432790784971,4.4
Nathan Redmond,Southampton,3,365,16.0,1.415574236719423,6.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,1.35690207865342,4.9
Aaron Connolly,Brighton,4,78,16.0,1.3458482360707982,5.3
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.3429279006986827,4.0
Matej Vydra,Burnley,4,93,16.0,1.3214660155685212,4.8
Joel Matip,Liverpool,2,246,16.0,1.3054282830381958,5.4
Kieran Gibbs,West Bromwich Albion,2,407,16.0,1.2873909541550392,4.3
Tammy Abraham,Chelsea,4,118,16.0,1.264870136463753,7.2
Alexis Mac Allister,Brighton,3,80,16.0,1.2200637361806685,5.3
Jacob Murphy,Newcastle United,3,497,16.0,1.1837762322870797,4.9
Islam Slimani,Leicester,4,579,16.0,1.1708994754300348,5.0
Jamie Shackleton,Leeds,3,210,16.0,1.1553958974972023,4.8
David McGoldrick,Sheffield United,4,344,16.0,1.155014641492662,5.2
Gareth Bale,Tottenham,3,543,16.0,1.139056768878418,9.4
Leandro Trossard,Brighton,3,69,16.0,1.1241110936132546,5.9
Kai Havertz,Chelsea,3,500,16.0,1.1032164152411377,8.3
Harvey Barnes,Leicester,3,235,16.0,1.057809166375618,6.8
Phil Foden,Manchester City,3,284,16.0,1.0372400521142064,6.4
