player_name,player_team,element_type,element,round,points,value
Conor Coady,Wolverhampton Wanderers,2,459,19.0,2.4250569136902085,4.9
DeAndre Yedlin,Newcastle United,2,335,19.0,2.423791500843693,4.3
Timothy Castagne,Leicester,2,498,19.0,2.414657727450603,5.7
Jannik Vestergaard,Southampton,2,369,19.0,2.4048699042987307,4.9
Joachim Andersen,Fulham,2,571,19.0,2.3969308054217424,4.5
Yves Bissouma,Brighton,3,76,19.0,2.381453799042954,4.5
Scott McTominay,Manchester United,3,309,19.0,2.348327537645,4.9
Jack Stephens,Southampton,2,367,19.0,2.347893275647293,4.6
Chris Basham,Sheffield United,2,345,19.0,2.3365031311928046,4.7
Tanguy Ndombele,Tottenham,3,405,19.0,2.334362500985762,5.9
Conor Gallagher,West Bromwich Albion,3,544,19.0,2.332664591849535,5.5
Jonny Evans,Leicester,2,219,19.0,2.3299635111212114,5.5
Ashley Westwood,Burnley,3,89,19.0,2.328979839692884,5.3
Isaac Hayden,Newcastle United,3,336,19.0,2.3232399517206117,4.7
David de Gea,Manchester United,1,291,19.0,2.321662395546282,5.3
Marc Albrighton,Leicester,3,221,19.0,2.313387547518423,5.3
Harrison Reed,Fulham,3,373,19.0,2.3006336842361432,4.4
Miguel Almirón,Newcastle United,3,339,19.0,2.299321711080827,5.6
Ben Osborn,Sheffield United,3,356,19.0,2.290488233300935,4.8
Dan Burn,Brighton,2,61,19.0,2.2898264710434253,4.3
Pablo Marí,Arsenal,2,10,19.0,2.288408962837366,4.4
Joel Matip,Liverpool,2,246,19.0,2.283884563950444,5.5
Ashley Barnes,Burnley,4,87,19.0,2.282586254359805,6.0
Ethan Ampadu,Sheffield United,2,509,19.0,2.2817021743520405,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,2.27712822603681,5.3
Grady Diangana,West Bromwich Albion,3,446,19.0,2.2667529577286674,5.2
Christian Benteke,Crystal Palace,4,132,19.0,2.2593497038298462,5.5
Romaine Sawyers,West Bromwich Albion,3,413,19.0,2.2527128780264327,4.8
Max Kilman,Wolverhampton Wanderers,2,470,19.0,2.249673425216466,4.2
Karlan Grant,West Bromwich Albion,4,582,19.0,2.249264878727394,5.8
Bobby Decordova-Reid,Fulham,4,181,19.0,2.2178195342442364,5.3
Matt Phillips,West Bromwich Albion,3,411,19.0,2.214622630115797,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,2.21134306725782,5.2
Callum Hudson-Odoi,Chelsea,3,122,19.0,2.1969580451311064,5.7
Matthew Lowton,Burnley,2,92,19.0,2.194230600270109,4.4
Josh Brownhill,Burnley,3,98,19.0,2.1900320321282556,4.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,2.174770341112912,5.7
Luke Shaw,Manchester United,2,300,19.0,2.1647561519556042,4.8
Jack Robinson,Sheffield United,2,352,19.0,2.151476142083804,4.3
Lewis Dunk,Brighton,2,62,19.0,2.1502897981487363,4.8
Nathan Aké,Manchester City,2,279,19.0,2.1500610736834,5.4
Shane Long,Southampton,4,361,19.0,2.1441244942005664,5.1
Matthew Longstaff,Newcastle United,3,487,19.0,2.12773677377052,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,2.1064318844757874,6.3
Tyrone Mings,Aston Villa,2,41,19.0,2.1011242159555246,5.4
Eberechi Eze,Crystal Palace,3,489,19.0,2.1003863348394862,5.8
Ibrahima Diallo,Southampton,3,565,19.0,2.0954263470160814,4.5
Oliver Burke,Sheffield United,3,424,19.0,2.065088542294192,4.4
Aaron Ramsdale,Sheffield United,1,483,19.0,2.064991641724226,4.7
Federico Fernández,Newcastle United,2,323,19.0,2.063361764302636,4.7
Enda Stevens,Sheffield United,2,347,19.0,2.051840051041429,5.1
Rodrigo Hernandez,Manchester City,3,286,19.0,2.0342382018443077,5.4
Patrick van Aanholt,Crystal Palace,2,139,19.0,2.026962423851783,5.4
Kieran Tierney,Arsenal,2,17,19.0,2.006311411250633,5.3
Edinson Cavani,Manchester United,4,569,19.0,2.00135161206825,7.8
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,1.9917569630767915,4.9
Ben Mee,Burnley,2,88,19.0,1.983136094876961,4.9
Riyad Mahrez,Manchester City,3,275,19.0,1.9758783348639113,8.2
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,1.9725979151126258,4.8
Alisson Ramses Becker,Liverpool,1,252,19.0,1.9684293170890168,5.9
George Baldock,Sheffield United,2,351,19.0,1.9502831939007301,5.0
Victor Lindelöf,Manchester United,2,308,19.0,1.9368194541876596,4.8
Kieran Gibbs,West Bromwich Albion,2,407,19.0,1.9186098783735563,4.3
Fabian Schär,Newcastle United,2,334,19.0,1.9108752132008566,4.9
Tom Davies,Everton,3,163,19.0,1.8916211702829808,5.2
N'Golo Kanté,Chelsea,3,113,19.0,1.8895431391305473,4.9
Andriy Yarmolenko,West Ham,3,436,19.0,1.8857292984226728,5.5
Dara O'Shea,West Bromwich Albion,2,425,19.0,1.8821582328163784,4.3
Rodrigo Moreno,Leeds,4,492,19.0,1.8599468430341246,5.7
Christian Pulisic,Chelsea,3,119,19.0,1.8533112183098717,8.2
Nick Pope,Burnley,1,96,19.0,1.826708084115996,5.4
Jeffrey Schlupp,Crystal Palace,3,142,19.0,1.7564285064753864,5.4
Ben Davies,Tottenham,2,395,19.0,1.7382125767615633,4.6
Wilfred Ndidi,Leicester,3,236,19.0,1.7350291860242884,4.8
Eric Bailly,Manchester United,2,310,19.0,1.719590444860622,4.9
Callum Robinson,West Bromwich Albion,4,358,19.0,1.6814504079789507,5.4
Daniel James,Manchester United,3,311,19.0,1.6634721478469008,6.2
Adam Lallana,Brighton,3,54,19.0,1.6614739461452375,6.2
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,1.6536001698055915,5.0
Davinson Sánchez,Tottenham,2,398,19.0,1.6464182462218568,5.3
Scott Dann,Crystal Palace,2,486,19.0,1.6349427061500534,4.4
Matt Ritchie,Newcastle United,3,322,19.0,1.6274139052704257,4.9
Mark Noble,West Ham,3,427,19.0,1.6225689872154305,4.6
Pascal Groß,Brighton,3,57,19.0,1.6100103364953768,5.8
Tariq Lamptey,Brighton,2,77,19.0,1.6072368100666878,4.7
Kyle Walker,Manchester City,2,270,19.0,1.595744833066016,6.1
Oliver McBurnie,Sheffield United,4,357,19.0,1.5949313820156192,5.6
James Tarkowski,Burnley,2,81,19.0,1.583729777025919,5.3
Sergio Agüero,Manchester City,4,268,19.0,1.5779821067615898,10.3
Islam Slimani,Leicester,4,579,19.0,1.5508258342459367,4.9
Pablo Fornals,West Ham,3,450,19.0,1.4923103757418699,6.2
James McArthur,Crystal Palace,3,130,19.0,1.4657762110667503,5.2
Joseph Willock,Arsenal,3,20,19.0,1.4504328325029603,4.7
Anthony Martial,Manchester United,4,303,19.0,1.4495731549379909,8.7
Saïd Benrahma,West Ham,3,587,19.0,1.4477048180288228,6.0
Harry Winks,Tottenham,3,397,19.0,1.4428030228465438,5.2
Anthony Gordon,Everton,3,168,19.0,1.3884511088275793,4.3
Steven Alzate,Brighton,3,79,19.0,1.3870935168781382,4.3
Ayoze Pérez,Leicester,3,229,19.0,1.3798994786701,6.0
Fernando Luiz Rosa,Manchester City,2,266,19.0,1.319317291578456,5.4
Erik Pieters,Burnley,2,83,19.0,1.2918197809718874,4.3
Luka Milivojevic,Crystal Palace,3,138,19.0,1.2637584411123663,5.6
Joel Ward,Crystal Palace,2,134,19.0,1.2275997818854614,4.3
Pablo Hernández Domínguez,Leeds,3,193,19.0,1.1913577827650155,5.7
Oliver Norwood,Sheffield United,3,349,19.0,1.1681590357656917,4.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,1.1647805044671313,4.4
Nicolas Pépé,Arsenal,3,18,19.0,1.1641639145858083,7.6
Jamal Lewis,Newcastle United,2,513,19.0,1.1537657082639408,4.3
Ryan Fredericks,West Ham,2,438,19.0,1.1441219613714075,4.2
Phil Foden,Manchester City,3,284,19.0,1.141010792784757,6.2
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,1.1351617870618873,6.1
Mateo Kovacic,Chelsea,3,107,19.0,1.1340365173204208,5.3
Arthur Masuaku,West Ham,2,442,19.0,1.1183142507923989,4.4
Diogo Jota,Liverpool,3,468,19.0,1.0945800173685256,6.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,1.0840605984122131,5.0
Gabriel Magalhães,Arsenal,2,494,19.0,1.0635612476888636,5.0
Paul Pogba,Manchester United,3,296,19.0,1.0418832784720378,7.7
Cengiz Ünder,Leicester,3,541,19.0,1.0263027226581425,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,1.0248658444410408,5.8
Alireza Jahanbakhsh,Brighton,3,71,19.0,0.9430712906758685,5.4
David Martin,West Ham,1,429,19.0,0.9189334361042474,4.0
Ahmed El Mohamady,Aston Villa,2,29,19.0,0.8677065815773627,4.3
Matheus Pereira,West Bromwich Albion,3,481,19.0,0.8659408445019262,5.6
Ross Barkley,Aston Villa,3,106,19.0,0.8614198802583276,5.9
Andy Carroll,Newcastle United,4,320,19.0,0.8539105481985011,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,0.8408719052214968,5.2
Takumi Minamino,Liverpool,3,258,19.0,0.820155066562198,6.0
Olivier Giroud,Chelsea,4,103,19.0,0.8097587564487054,6.7
Robert Snodgrass,West Ham,3,428,19.0,0.8012738121990919,5.7
Jimmy Dunne,Burnley,2,519,19.0,0.8012316084496307,3.9
John Egan,Sheffield United,2,353,19.0,0.7543332769406653,4.7
Jamie Shackleton,Leeds,3,210,19.0,0.7449942009083114,4.8
Alex Nicolao Telles,Manchester United,2,568,19.0,0.7448723367326098,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,0.7399661359521116,9.1
Neco Williams,Liverpool,2,264,19.0,0.7276750642388747,4.0
Nampalys Mendy,Leicester,3,518,19.0,0.724532596229579,4.5
Naby Keita,Liverpool,3,261,19.0,0.7212837213729271,5.2
Jairo Riedewald,Crystal Palace,3,144,19.0,0.7212189007372937,4.4
Craig Dawson,West Ham,2,576,19.0,0.71399082767718,4.5
Jordan Hugill,West Ham,4,444,19.0,0.6910687081796912,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,0.671860263298174,6.1
Issa Diop,West Ham,2,451,19.0,0.6571451567144242,4.3
Darren Randolph,West Ham,1,430,19.0,0.6436326785412563,4.4
Roberto Jimenez Gago,West Ham,1,433,19.0,0.6313762247946183,4.5
Hakim Ziyech,Chelsea,3,114,19.0,0.624847424285305,8.1
Daniel Ceballos Fernández,Arsenal,3,501,19.0,0.6228273064054832,4.7
Kelechi Iheanacho,Leicester,4,233,19.0,0.6196038750165184,5.6
David Luiz Moreira Marinho,Arsenal,2,3,19.0,0.6100647389560854,5.4
Shkodran Mustafi,Arsenal,2,7,19.0,0.6057526771992665,5.0
Oriol Romeu Vidal,Southampton,3,364,19.0,0.6047202541389498,4.5
Thomas Partey,Arsenal,3,567,19.0,0.6039227942798732,4.9
Lys Mousset,Sheffield United,4,359,19.0,0.5923332655217548,5.8
Aaron Connolly,Brighton,4,78,19.0,0.5876749623820939,5.3
Benjamin Mendy,Manchester City,2,274,19.0,0.5853329499388042,5.9
Jeff Hendrick,Newcastle United,3,485,19.0,0.5850275954640776,4.7
Seamus Coleman,Everton,2,152,19.0,0.5849761076054042,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,0.5837076775644062,4.8
Edward Nketiah,Arsenal,4,22,19.0,0.5815280131018224,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,0.5799282679528134,4.7
Billy Sharp,Sheffield United,4,343,19.0,0.561842386571554,5.6
Calum Chambers,Arsenal,2,13,19.0,0.558520888822524,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,0.5559509975685774,5.2
Ainsley Maitland-Niles,Arsenal,2,15,19.0,0.5543587704886446,4.6
Willy Boly,Wolverhampton Wanderers,2,458,19.0,0.5482912749933997,5.4
Axel Tuanzebe,Manchester United,2,307,19.0,0.5418376377910545,4.2
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,0.5406666299198442,5.7
Xherdan Shaqiri,Liverpool,3,247,19.0,0.5390678120667151,6.4
Reiss Nelson,Arsenal,3,21,19.0,0.5384209037413876,5.1
Juan Mata,Manchester United,3,290,19.0,0.5381168365873462,5.9
Mesut Özil,Arsenal,3,1,19.0,0.525552940262014,6.8
John Ruddy,Wolverhampton Wanderers,1,453,19.0,0.524941956869834,4.4
Jack Wilshere,West Ham,3,434,19.0,0.5175038871993906,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.5170502637276032,3.9
Sander Berge,Sheffield United,3,360,19.0,0.5113632419332935,5.0
Fraser Forster,Southampton,1,523,19.0,0.5102675747720297,4.0
Jonjo Shelvey,Newcastle United,3,321,19.0,0.5101882225012038,5.3
Jay Rodriguez,Burnley,4,86,19.0,0.5075694065545524,5.8
Liam Delap,Manchester City,4,539,19.0,0.500139163271806,4.4
Tommy Doyle,Manchester City,3,285,19.0,0.4879912565915373,4.4
Albian Ajeti,West Ham,4,447,19.0,0.48679688284401823,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,0.4866125844393578,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,0.4828323022618221,5.4
Liam Cooper,Leeds,2,195,19.0,0.4741957230552377,4.4
Andros Townsend,Crystal Palace,3,137,19.0,0.4714085212254665,5.7
Sead Kolasinac,Arsenal,2,14,19.0,0.46931596415033405,4.8
Harry Wilson,Liverpool,3,257,19.0,0.46866829609368676,5.1
Oleksandr Zinchenko,Manchester City,2,283,19.0,0.4624729615566967,5.5
Dennis Praet,Leicester,3,225,19.0,0.4520062082179593,5.3
James Milner,Liverpool,3,241,19.0,0.4431366266917979,5.3
Christian Fuchs,Leicester,2,218,19.0,0.4393547299989743,4.5
Cédric Soares,Arsenal,2,5,19.0,0.4373327357236969,4.6
Sean Longstaff,Newcastle United,3,480,19.0,0.433487656787099,4.7
Jacob Ramsey,Aston Villa,3,554,19.0,0.430515587364365,4.5
Lucas Torreira,Arsenal,3,19,19.0,0.4208017099264177,4.7
Claudio Bravo,Manchester City,1,267,19.0,0.4162192904926554,4.5
Sokratis Papastathopoulos,Arsenal,2,2,19.0,0.4158470470930349,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,0.4080044329829674,4.5
Robin Koch,Leeds,2,491,19.0,0.4079532149100682,4.4
Demarai Gray,Leicester,3,230,19.0,0.4076932119541881,5.2
James Rodríguez,Everton,3,508,19.0,0.40670093664256557,7.7
André Filipe Tavares Gomes,Everton,3,158,19.0,0.4047820230586816,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,0.39931737830930747,4.7
Jed Steer,Aston Villa,1,32,19.0,0.3956830670533682,4.0
Conor Hourihane,Aston Villa,3,33,19.0,0.38590089872266364,5.9
Nathan Tella,Southampton,3,524,19.0,0.38503462409701134,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,0.3821620455398818,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,0.3818660501904652,4.9
Zack Steffen,Manchester City,1,538,19.0,0.3809730720401747,4.5
Matteo Guendouzi,Arsenal,3,25,19.0,0.3803651856638841,4.7
Matty James,Leicester,3,222,19.0,0.3799047255838031,4.3
Tyrick Mitchell,Crystal Palace,2,146,19.0,0.3779024158055797,3.9
Eric Garcia,Manchester City,2,288,19.0,0.3729330171149904,4.8
Moussa Djenepo,Southampton,3,382,19.0,0.3692093895758089,5.4
Joël Veltman,Brighton,2,67,19.0,0.36317513504021526,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,0.361463270828426,4.8
Tyler Roberts,Leeds,3,206,19.0,0.3599007961588496,4.7
Dwight Gayle,Newcastle United,4,329,19.0,0.34182106398123036,5.9
Nicolás Otamendi,Manchester City,2,269,19.0,0.3196558120648868,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,0.3168372568123445,4.3
Mark Gillespie,Newcastle United,1,488,19.0,0.3096006334528511,4.4
Andreas Pereira,Manchester United,3,304,19.0,0.30043764671617373,4.8
Moussa Sissoko,Tottenham,3,385,19.0,0.2840732113611034,4.8
Aaron Mooy,Brighton,3,60,19.0,0.2745198866670126,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,0.27112529749841385,5.9
Michy Batshuayi,Crystal Palace,4,108,19.0,0.26178816401735383,5.7
Martín Montoya,Brighton,2,63,19.0,0.2605641549553908,4.5
Nathan Redmond,Southampton,3,365,19.0,0.2578836601094991,6.4
Steven Bergwijn,Tottenham,3,400,19.0,0.255063777683892,7.0
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,0.2542407590884524,4.4
Leif Davis,Leeds,2,214,19.0,0.2538583446064919,3.9
Wesley Moraes,Aston Villa,4,48,19.0,0.24665188223510592,6.0
Davy Pröpper,Brighton,3,59,19.0,0.23924031009123653,4.8
Harvey Elliott,Liverpool,3,265,19.0,0.23509773646343013,4.3
Javier Manquillo,Newcastle United,2,332,19.0,0.23371284593216823,4.3
Dwight McNeil,Burnley,3,100,19.0,0.23034745321474437,5.7
John Fleck,Sheffield United,3,346,19.0,0.23005646212705133,5.6
Luke Thomas,Leicester,2,240,19.0,0.22601291089092757,4.2
Alexis Mac Allister,Brighton,3,80,19.0,0.21890517729555142,5.3
Ryan Fraser,Newcastle United,3,507,19.0,0.21612683703959712,5.6
Aymeric Laporte,Manchester City,2,280,19.0,0.2136606037087061,6.0
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,0.21175797072550512,6.9
José Izquierdo,Brighton,3,72,19.0,0.2115366278648541,5.5
Adam Forshaw,Leeds,3,199,19.0,0.21067240410877608,4.8
Nemanja Matic,Manchester United,3,295,19.0,0.2075732133393413,4.8
Florian Lejeune,Newcastle United,2,327,19.0,0.2059956948148658,4.3
Divock Origi,Liverpool,4,256,19.0,0.20394497138811346,5.2
Tom Cairney,Fulham,3,175,19.0,0.19602469277532852,5.2
Jesse Lingard,Manchester United,3,301,19.0,0.19199561836017287,5.9
Shane Duffy,Brighton,2,58,19.0,0.18019682242470808,4.3
Emil Krafth,Newcastle United,2,333,19.0,0.1762957422781366,4.3
Marvelous Nakamba,Aston Villa,3,44,19.0,0.17363534986089135,4.3
Glenn Murray,Brighton,4,53,19.0,0.17227846460455526,4.8
Paul Dummett,Newcastle United,2,331,19.0,0.16870300665375204,4.4
Timothy Fosu-Mensah,Manchester United,2,312,19.0,0.16860340129575258,4.3
Gareth Bale,Tottenham,3,543,19.0,0.1682786514012929,9.3
Erik Lamela,Tottenham,3,387,19.0,0.1623082822880978,5.7
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,0.1521997388388865,4.5
Robbie Brady,Burnley,3,95,19.0,0.14563135603535426,5.0
Danny Ward,Leicester,1,223,19.0,0.14122892942662335,4.4
Jake Livermore,West Bromwich Albion,3,409,19.0,0.1315150469533678,4.7
Daniel Amartey,Leicester,2,227,19.0,0.13020978254736937,3.9
Cenk Tosun,Everton,4,153,19.0,0.12761259940026903,6.0
Daniel N'Lundulu,Southampton,4,590,19.0,0.12602244331758805,4.5
Max Lowe,Sheffield United,2,511,19.0,0.12342148150325893,4.3
Rolando Aarons,Newcastle United,3,337,19.0,0.1171046953261814,4.8
Chris Smalling,Manchester United,2,292,19.0,0.10607196310548828,4.9
Diego Llorente,Leeds,2,549,19.0,0.10128510787748968,4.4
Wes Morgan,Leicester,2,216,19.0,0.10043045890562807,4.4
Jake Vokins,Southampton,2,380,19.0,0.09716079250326404,4.0
Adrien Silva,Leicester,3,220,19.0,0.09665490533797993,4.4
Phil Jones,Manchester United,2,297,19.0,0.09428148611085363,4.8
Willy Caballero,Chelsea,1,101,19.0,0.08990832043975072,4.7
Marcos Rojo,Manchester United,2,294,19.0,0.0794762149017394,4.8
Filip Krovinovic,West Bromwich Albion,3,555,19.0,0.06694567063288148,5.0
Odion Ighalo,Manchester United,4,293,19.0,0.06500280871618491,6.1
Frédéric Guilbert,Aston Villa,2,47,19.0,0.059408727380042214,4.3
Christian Atsu,Newcastle United,3,330,19.0,0.05900782865541365,5.2
Jonjoe Kenny,Everton,2,160,19.0,0.058646364568857634,4.3
Andreas Christensen,Chelsea,2,116,19.0,0.05860055927262542,4.7
Mbwana Samatta,Aston Villa,4,49,19.0,0.05816849666209711,5.9
Neil Taylor,Aston Villa,2,31,19.0,0.05569531317898291,4.3
Hamza Choudhury,Leicester,3,234,19.0,0.0537703216474642,4.7
Martin Dubravka,Newcastle United,1,326,19.0,0.05173487823823142,4.8
Giovani Lo Celso,Tottenham,3,403,19.0,0.04499307304962119,6.9
Tom Heaton,Aston Villa,1,28,19.0,0.042837653268558484,4.5
Neeskens Kebano,Fulham,3,180,19.0,0.03953924508701956,4.7
Sergio Romero,Manchester United,1,289,19.0,0.03889525016314588,4.9
Dean Henderson,Manchester United,1,305,19.0,0.03533665122447527,5.2
Kyle Bartley,West Bromwich Albion,2,412,19.0,0.03137247200603699,4.4
Sofiane Boufal,Southampton,3,372,19.0,0.030579381032533215,5.4
Nathaniel Clyne,Crystal Palace,2,577,19.0,0.030080083483296827,4.5
Aaron Wan-Bissaka,Manchester United,2,313,19.0,0.028531561887734425,5.4
David Button,West Bromwich Albion,1,56,19.0,0.022313108667707193,4.0
Bjorn Engels,Aston Villa,2,36,19.0,0.020401835947514102,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,0.018972640761783288,5.9
Brandon Williams,Manchester United,2,318,19.0,0.010737755020441275,4.2
Charlie Austin,West Bromwich Albion,4,415,19.0,0.008348488665184006,5.1
Simon Moore,Sheffield United,1,348,19.0,0.005476700940807322,4.3
William Saliba,Arsenal,2,27,19.0,0.00386385710548498,4.0
Michail Antonio,West Ham,4,437,19.0,0.0005367416258635904,6.2
Robin Olsen,Everton,1,573,19.0,0.0005351003464763027,4.5
Phil Jagielka,Sheffield United,2,529,19.0,-0.002813275392749115,4.0
Allan Marques Loureiro,Everton,3,502,19.0,-0.010959717849336914,5.3
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,-0.022097562698152107,4.8
Yan Valery,Southampton,2,378,19.0,-0.027169606933032386,4.7
Kyle Edwards,West Bromwich Albion,3,421,19.0,-0.0360672417200979,4.7
Mathew Ryan,Brighton,1,70,19.0,-0.03708017773628047,4.3
Jack O'Connell,Sheffield United,2,354,19.0,-0.03780269147242554,4.7
Marcos Alonso,Chelsea,2,104,19.0,-0.04146253949823564,5.6
Conor Townsend,West Bromwich Albion,2,418,19.0,-0.05326768269820592,4.4
Donny van de Beek,Manchester United,3,495,19.0,-0.055646058746509075,6.6
Florin Andone,Brighton,4,64,19.0,-0.059044979930411245,4.8
Willian Borges Da Silva,Arsenal,3,478,19.0,-0.06375977932407584,7.6
Joe Bryan,Fulham,2,182,19.0,-0.07054132548042014,4.6
Tahith Chong,Manchester United,3,316,19.0,-0.07277365606331432,4.4
Josh Sims,Southampton,3,374,19.0,-0.0728966925381409,4.3
Henri Lansbury,Aston Villa,3,30,19.0,-0.07316262463149126,4.3
Luke Freeman,Sheffield United,3,477,19.0,-0.07747676095920875,5.0
Fikayo Tomori,Chelsea,2,121,19.0,-0.08921836930694849,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,-0.09117942156554903,5.2
Kepa Arrizabalaga,Chelsea,1,112,19.0,-0.09238129368558912,4.7
Jamaal Lascelles,Newcastle United,2,328,19.0,-0.10072141350089825,4.3
Mario Lemina,Fulham,3,493,19.0,-0.10164745320679724,4.5
Richarlison de Andrade,Everton,4,166,19.0,-0.11310055954562703,7.8
Kelland Watts,Newcastle United,2,342,19.0,-0.1151691975469622,3.9
Mason Greenwood,Manchester United,3,315,19.0,-0.11554243768293282,7.1
Jonas Lössl,Everton,1,151,19.0,-0.11616037878227459,4.3
Jonathan Leko,West Bromwich Albion,3,420,19.0,-0.1211778121657654,4.5
Kenneth Zohore,West Bromwich Albion,4,416,19.0,-0.12486713380861003,4.8
Joseph Gomez,Liverpool,2,260,19.0,-0.12632243801267418,5.3
Aboubakar Kamara,Fulham,3,190,19.0,-0.12815837600522428,4.8
Kenny Tete,Fulham,2,517,19.0,-0.12925352419648162,4.3
Fabian Delph,Everton,3,149,19.0,-0.1311849991748525,4.9
Serge Aurier,Tottenham,2,389,19.0,-0.13497136765418405,5.2
Billy Gilmour,Chelsea,3,124,19.0,-0.1512587377890663,4.4
Matej Vydra,Burnley,4,93,19.0,-0.1514486718299204,4.8
Angus Gunn,Southampton,1,371,19.0,-0.15730817344396353,4.3
Maxime Le Marchand,Fulham,2,173,19.0,-0.1605589654325612,4.2
César Azpilicueta,Chelsea,2,102,19.0,-0.16626698752525637,5.6
Rekeem Harper,West Bromwich Albion,3,426,19.0,-0.17610902394159855,4.3
Gary Cahill,Crystal Palace,2,125,19.0,-0.17954925781720033,4.5
Mohammed Salisu,Southampton,2,479,19.0,-0.18154031988238917,4.3
Denis Odoi,Fulham,2,525,19.0,-0.1839360278803457,4.3
Antonio Rüdiger,Chelsea,2,109,19.0,-0.18531482533290122,4.5
Kamil Grosicki,West Bromwich Albion,3,410,19.0,-0.18744393432805606,5.3
Tim Ream,Fulham,2,176,19.0,-0.18858033892493076,4.3
William Smallbone,Southampton,3,379,19.0,-0.1993504992887385,4.4
Moise Kean,Everton,4,169,19.0,-0.20113960089907434,5.7
Terence Kongolo,Fulham,2,585,19.0,-0.20252193431440269,4.3
Jean-Philippe Gbamin,Everton,3,161,19.0,-0.21127080944502563,5.0
Yoshinori Muto,Newcastle United,4,341,19.0,-0.22243196385326147,4.8
Stefan Johansen,Fulham,3,174,19.0,-0.22348487409610795,4.7
Kevin McDonald,Fulham,3,172,19.0,-0.22719229314973077,4.7
Fabricio Agosto Ramírez,Fulham,1,171,19.0,-0.2296858581495731,4.0
Michael Hector,Fulham,2,178,19.0,-0.23185623300280112,4.2
Jean Michaël Seri,Fulham,3,189,19.0,-0.23372966085426183,4.6
Sam Field,West Bromwich Albion,3,423,19.0,-0.23516609588057613,4.8
Toby Alderweireld,Tottenham,2,386,19.0,-0.23958123228558625,5.4
Anthony Knockaert,Fulham,3,177,19.0,-0.2421608741926793,5.1
Marek Rodák,Fulham,1,186,19.0,-0.24458460693437067,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,-0.24500382834250234,6.7
Marcus Bettinelli,Fulham,1,183,19.0,-0.2563413241061703,4.3
Johann Berg Gudmundsson,Burnley,3,90,19.0,-0.2719972644065354,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,-0.2731867625908936,3.9
Alfie Mawson,Fulham,2,185,19.0,-0.2742870609301449,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,-0.28774133196561147,4.3
Zeze Steven Sessegnon,Fulham,2,192,19.0,-0.288592411527153,4.3
Cyrus Christie,Fulham,2,179,19.0,-0.29159276600374295,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,-0.3176298328549203,4.1
Michael Obafemi,Southampton,4,381,19.0,-0.3348698422234605,4.6
Indiana Vassilev,Aston Villa,4,51,19.0,-0.33662897586429585,4.3
Kevin Long,Burnley,2,85,19.0,-0.3562816593189112,4.3
Lucas Digne,Everton,2,155,19.0,-0.3659108128166392,6.0
Josh Onomah,Fulham,3,188,19.0,-0.36647025923565035,4.7
Ryan Sessegnon,Tottenham,2,399,19.0,-0.38274901949032114,4.7
Phil Bardsley,Burnley,2,82,19.0,-0.3963440094941668,4.5
Mamadou Sakho,Crystal Palace,2,127,19.0,-0.3991048617468915,4.4
