player_name,player_team,element_type,element,round,points,value
Johann Berg Gudmundsson,Burnley,3,90,13.0,3.5,5.4
Mohamed Salah,Liverpool,3,254,13.0,3.49,12.2
Mateo Kovacic,Chelsea,3,107,13.0,3.46,5.3
Alex Nicolao Telles,Manchester United,2,568,13.0,3.45,5.5
Michy Batshuayi,Crystal Palace,4,108,13.0,3.43,5.8
Gareth Bale,Tottenham,3,543,13.0,3.42,9.5
Héctor Bellerín,Arsenal,2,11,13.0,3.42,5.1
Solomon March,Brighton,3,65,13.0,3.42,5.0
Trent Alexander-Arnold,Liverpool,2,259,13.0,3.41,7.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,3.38,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.38,5.5
Giovani Lo Celso,Tottenham,3,403,13.0,3.37,6.9
Rodrigo Hernandez,Manchester City,3,286,13.0,3.36,5.4
Bernd Leno,Arsenal,1,8,13.0,3.35,5.0
James Ward-Prowse,Southampton,3,370,13.0,3.35,6.0
Bertrand Traoré,Aston Villa,3,540,13.0,3.33,5.9
Bobby Decordova-Reid,Fulham,4,181,13.0,3.33,5.3
Michael Keane,Everton,2,156,13.0,3.33,5.1
Dennis Praet,Leicester,3,225,13.0,3.32,5.5
Ruben Loftus-Cheek,Fulham,3,115,13.0,3.32,5.9
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,3.28,4.7
Pascal Groß,Brighton,3,57,13.0,3.27,5.8
Grady Diangana,West Bromwich Albion,3,446,13.0,3.24,5.4
Tomas Soucek,West Ham,3,449,13.0,3.24,4.9
Antonio Rüdiger,Chelsea,2,109,13.0,3.23,4.5
Christian Fuchs,Leicester,2,218,13.0,3.19,4.5
Georginio Wijnaldum,Liverpool,3,243,13.0,3.18,5.3
Dwight McNeil,Burnley,3,100,13.0,3.17,5.8
Phil Foden,Manchester City,3,284,13.0,3.1,6.5
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,3.09,5.1
Robin Koch,Leeds,2,491,13.0,3.09,4.5
Sander Berge,Sheffield United,3,360,13.0,3.08,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,3.07,5.7
Allan Saint-Maximin,Newcastle United,3,338,13.0,3.05,5.3
Callum Wilson,Newcastle United,4,506,13.0,3.05,6.5
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,3.03,6.2
Yerry Mina,Everton,2,162,13.0,3.03,5.5
Luke Ayling,Leeds,2,197,13.0,3.0,4.5
Nicolas Pépé,Arsenal,3,18,13.0,2.99,7.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,2.97,5.4
Fabián Balbuena,West Ham,2,443,13.0,2.94,4.4
Sergio Reguilón,Tottenham,2,542,13.0,2.91,5.6
Jay Rodriguez,Burnley,4,86,13.0,2.89,5.8
Allan Marques Loureiro,Everton,3,502,13.0,2.88,5.3
Steven Bergwijn,Tottenham,3,400,13.0,2.87,7.0
Mathew Ryan,Brighton,1,70,13.0,2.86,4.5
Joel Matip,Liverpool,2,246,13.0,2.85,5.4
Adam Lallana,Brighton,3,54,13.0,2.83,6.2
Tosin Adarabioyo,Fulham,2,572,13.0,2.82,4.5
Jacob Murphy,Newcastle United,3,497,13.0,2.8,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,2.79,4.5
Vicente Guaita,Crystal Palace,1,128,13.0,2.79,5.0
Nemanja Matic,Manchester United,3,295,13.0,2.78,4.8
Gabriel Magalhães,Arsenal,2,494,13.0,2.77,5.1
Aymeric Laporte,Manchester City,2,280,13.0,2.75,6.0
Ross Barkley,Aston Villa,3,106,13.0,2.75,6.0
Marc Albrighton,Leicester,3,221,13.0,2.72,5.3
Timothy Castagne,Leicester,2,498,13.0,2.72,5.7
Tom Cairney,Fulham,3,175,13.0,2.72,5.3
Kalvin Phillips,Leeds,3,204,13.0,2.7,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.7,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,2.7,5.1
Kyle Walker-Peters,Southampton,2,375,13.0,2.69,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,2.69,5.6
Fabio Henrique Tavares,Liverpool,3,253,13.0,2.68,5.4
John McGinn,Aston Villa,3,38,13.0,2.68,5.5
Harry Maguire,Manchester United,2,298,13.0,2.67,5.4
Aaron Ramsdale,Sheffield United,1,483,13.0,2.65,4.8
Liam Cooper,Leeds,2,195,13.0,2.65,4.4
Joseph Gomez,Liverpool,2,260,13.0,2.64,5.3
Timo Werner,Chelsea,4,117,13.0,2.64,9.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,2.63,5.3
John Fleck,Sheffield United,3,346,13.0,2.63,5.6
Joachim Andersen,Fulham,2,571,13.0,2.62,4.5
Yves Bissouma,Brighton,3,76,13.0,2.62,4.5
Jannik Vestergaard,Southampton,2,369,13.0,2.61,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,2.61,5.2
David McGoldrick,Sheffield United,4,344,13.0,2.6,5.3
Neco Williams,Liverpool,2,264,13.0,2.6,3.9
Adam Webster,Brighton,2,66,13.0,2.59,4.4
Alex Iwobi,Everton,3,159,13.0,2.58,5.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,2.58,7.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,2.58,5.0
Declan Rice,West Ham,3,448,13.0,2.55,4.8
Jairo Riedewald,Crystal Palace,3,144,13.0,2.55,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.54,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,2.54,5.3
Granit Xhaka,Arsenal,3,9,13.0,2.51,5.3
Wilfried Zaha,Crystal Palace,3,141,13.0,2.51,7.3
Bukayo Saka,Arsenal,3,24,13.0,2.47,5.2
Ben White,Brighton,2,74,13.0,2.46,4.5
Matthew Cash,Aston Villa,2,496,13.0,2.45,5.0
Rhian Brewster,Sheffield United,4,262,13.0,2.43,4.5
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.41,5.4
Ashley Westwood,Burnley,3,89,13.0,2.4,5.3
Harrison Reed,Fulham,3,373,13.0,2.38,4.5
André-Frank Zambo Anguissa,Fulham,3,191,13.0,2.35,4.5
Alphonse Areola,Fulham,1,516,13.0,2.34,4.5
Miguel Almirón,Newcastle United,3,339,13.0,2.34,5.7
Daniel Ceballos Fernández,Arsenal,3,501,13.0,2.33,4.9
Moussa Sissoko,Tottenham,3,385,13.0,2.33,4.8
Federico Fernández,Newcastle United,2,323,13.0,2.31,4.9
Kieran Tierney,Arsenal,2,17,13.0,2.3,5.4
Matt Targett,Aston Villa,2,42,13.0,2.3,4.5
Jeff Hendrick,Newcastle United,3,485,13.0,2.26,4.8
Saïd Benrahma,West Ham,3,587,13.0,2.26,6.0
Thomas Partey,Arsenal,3,567,13.0,2.26,5.0
Eberechi Eze,Crystal Palace,3,489,13.0,2.25,5.8
Oriol Romeu Vidal,Southampton,3,364,13.0,2.25,4.5
Jordan Ayew,Crystal Palace,4,140,13.0,2.24,5.7
Max Kilman,Wolverhampton Wanderers,2,470,13.0,2.24,4.3
Sean Longstaff,Newcastle United,3,480,13.0,2.23,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,2.22,4.9
Ben Mee,Burnley,2,88,13.0,2.21,4.9
Christian Benteke,Crystal Palace,4,132,13.0,2.21,5.5
Toby Alderweireld,Tottenham,2,386,13.0,2.21,5.4
Divock Origi,Liverpool,4,256,13.0,2.2,5.2
Ben Godfrey,Everton,2,566,13.0,2.19,5.0
Ciaran Clark,Newcastle United,2,324,13.0,2.16,4.5
Lewis Dunk,Brighton,2,62,13.0,2.16,4.8
Ola Aina,Fulham,2,562,13.0,2.16,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.16,4.9
Leandro Trossard,Brighton,3,69,13.0,2.11,6.0
Oliver Norwood,Sheffield United,3,349,13.0,2.11,4.7
Chris Basham,Sheffield United,2,345,13.0,2.1,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,2.1,4.4
Donny van de Beek,Manchester United,3,495,13.0,2.09,6.7
Eric Dier,Tottenham,2,391,13.0,2.08,4.9
Liam Delap,Manchester City,4,539,13.0,2.08,4.4
Jordan Henderson,Liverpool,3,244,13.0,2.07,5.4
Kevin De Bruyne,Manchester City,3,272,13.0,2.07,11.6
Serge Aurier,Tottenham,2,389,13.0,2.07,5.2
Stuart Armstrong,Southampton,3,368,13.0,2.07,5.5
Conor Hourihane,Aston Villa,3,33,13.0,2.06,6.0
Willian Borges Da Silva,Arsenal,3,478,13.0,2.05,7.7
Matt Doherty,Tottenham,2,457,13.0,2.04,5.8
Isaac Hayden,Newcastle United,3,336,13.0,2.02,4.8
Willy Boly,Wolverhampton Wanderers,2,458,13.0,2.0,5.5
Jan Bednarek,Southampton,2,376,13.0,1.98,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,1.97,7.0
Filip Krovinovic,West Bromwich Albion,3,555,13.0,1.97,5.0
John Lundstram,Sheffield United,3,355,13.0,1.94,5.1
Victor Lindelöf,Manchester United,2,308,13.0,1.94,4.9
Enda Stevens,Sheffield United,2,347,13.0,1.92,5.2
James McArthur,Crystal Palace,3,130,13.0,1.92,5.3
George Baldock,Sheffield United,2,351,13.0,1.91,5.2
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,1.88,5.2
Scott Dann,Crystal Palace,2,486,13.0,1.86,4.4
Angelo Ogbonna,West Ham,2,432,13.0,1.85,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,1.83,4.8
John Egan,Sheffield United,2,353,13.0,1.82,4.8
Matthew Lowton,Burnley,2,92,13.0,1.82,4.4
Moussa Djenepo,Southampton,3,382,13.0,1.81,5.4
Nathaniel Clyne,Crystal Palace,2,577,13.0,1.81,4.5
Pascal Struijk,Leeds,2,211,13.0,1.81,4.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,1.8,6.8
Takumi Minamino,Liverpool,3,258,13.0,1.75,6.0
Ryan Bertrand,Southampton,2,362,13.0,1.72,5.0
James Tarkowski,Burnley,2,81,13.0,1.7,5.4
Joël Veltman,Brighton,2,67,13.0,1.7,4.3
Rob Holding,Arsenal,2,16,13.0,1.69,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,1.69,5.9
Mason Greenwood,Manchester United,3,315,13.0,1.67,7.1
Charlie Taylor,Burnley,2,97,13.0,1.64,4.4
Jeffrey Schlupp,Crystal Palace,3,142,13.0,1.63,5.4
Naby Keita,Liverpool,3,261,13.0,1.62,5.2
Scott McTominay,Manchester United,3,309,13.0,1.61,4.9
Christian Pulisic,Chelsea,3,119,13.0,1.59,8.2
Joe Rodon,Tottenham,2,584,13.0,1.59,5.0
Mario Lemina,Fulham,3,493,13.0,1.59,4.5
Callum Hudson-Odoi,Chelsea,3,122,13.0,1.58,5.7
Jamaal Lascelles,Newcastle United,2,328,13.0,1.57,4.4
Islam Slimani,Leicester,4,579,13.0,1.55,5.0
Jack Robinson,Sheffield United,2,352,13.0,1.53,4.4
Max Lowe,Sheffield United,2,511,13.0,1.53,4.4
Fabian Schär,Newcastle United,2,334,13.0,1.51,4.9
Fraser Forster,Southampton,1,523,13.0,1.47,4.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,1.47,5.3
Josh Brownhill,Burnley,3,98,13.0,1.46,5.0
Antonee Robinson,Fulham,2,484,13.0,1.44,4.4
Andy Carroll,Newcastle United,4,320,13.0,1.43,5.2
David Button,West Bromwich Albion,1,56,13.0,1.43,4.0
César Azpilicueta,Chelsea,2,102,13.0,1.42,5.8
Kai Havertz,Chelsea,3,500,13.0,1.38,8.3
Jake Livermore,West Bromwich Albion,3,409,13.0,1.36,4.8
Dara O'Shea,West Bromwich Albion,2,425,13.0,1.33,4.3
Manuel Lanzini,West Ham,3,439,13.0,1.33,6.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.32,4.4
Alireza Jahanbakhsh,Brighton,3,71,13.0,1.31,5.4
Michail Antonio,West Ham,4,437,13.0,1.3,6.2
Alexandre Lacazette,Arsenal,4,6,13.0,1.25,8.3
Reiss Nelson,Arsenal,3,21,13.0,1.23,5.2
Steven Alzate,Brighton,3,79,13.0,1.23,4.5
Virgil van Dijk,Liverpool,2,250,13.0,1.22,6.3
Joseph Willock,Arsenal,3,20,13.0,1.21,4.8
Matthew Longstaff,Newcastle United,3,487,13.0,1.21,4.9
Tom Davies,Everton,3,163,13.0,1.21,5.3
Ethan Ampadu,Sheffield United,2,509,13.0,1.2,4.4
Olivier Giroud,Chelsea,4,103,13.0,1.19,6.7
Mark Noble,West Ham,3,427,13.0,1.17,4.7
Jimmy Dunne,Burnley,2,519,13.0,1.16,4.0
Javier Manquillo,Newcastle United,2,332,13.0,1.13,4.4
Gylfi Sigurdsson,Everton,3,150,13.0,1.11,6.8
Marcos Alonso,Chelsea,2,104,13.0,1.09,5.7
Tyrick Mitchell,Crystal Palace,2,146,13.0,1.09,4.1
Kieran Gibbs,West Bromwich Albion,2,407,13.0,1.07,4.3
Paul Pogba,Manchester United,3,296,13.0,1.06,7.7
Alexis Mac Allister,Brighton,3,80,13.0,1.05,5.3
Wes Morgan,Leicester,2,216,13.0,1.02,4.4
Anwar El Ghazi,Aston Villa,3,45,13.0,1.0,5.7
Joel Ward,Crystal Palace,2,134,13.0,1.0,4.4
Nathan Aké,Manchester City,2,279,13.0,0.97,5.5
Robbie Brady,Burnley,3,95,13.0,0.97,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,0.96,4.2
Çaglar Söyüncü,Leicester,2,238,13.0,0.96,5.3
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.95,4.8
Wilfred Ndidi,Leicester,3,236,13.0,0.95,4.8
Andreas Christensen,Chelsea,2,116,13.0,0.93,4.8
Luke Shaw,Manchester United,2,300,13.0,0.93,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,0.89,5.2
Sam Field,West Bromwich Albion,3,423,13.0,0.85,4.8
Brandon Williams,Manchester United,2,318,13.0,0.84,4.3
Demarai Gray,Leicester,3,230,13.0,0.84,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.82,5.9
Axel Tuanzebe,Manchester United,2,307,13.0,0.81,4.4
Diego Llorente,Leeds,2,549,13.0,0.81,4.4
Ayoze Pérez,Leicester,3,229,13.0,0.77,6.1
Danny Ward,Leicester,1,223,13.0,0.76,4.4
Florin Andone,Brighton,4,64,13.0,0.76,4.8
Kamil Grosicki,West Bromwich Albion,3,410,13.0,0.76,5.3
Kelechi Iheanacho,Leicester,4,233,13.0,0.76,5.6
Nathan Tella,Southampton,3,524,13.0,0.76,4.4
Emile Smith Rowe,Arsenal,3,23,13.0,0.75,4.4
Ainsley Maitland-Niles,Arsenal,2,15,13.0,0.74,4.7
Ilkay Gündogan,Manchester City,3,271,13.0,0.74,5.4
Jonathan Leko,West Bromwich Albion,3,420,13.0,0.74,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.74,4.8
Kenneth Zohore,West Bromwich Albion,4,416,13.0,0.73,4.8
Hamza Choudhury,Leicester,3,234,13.0,0.72,4.8
Zack Steffen,Manchester City,1,538,13.0,0.72,4.5
Dan Burn,Brighton,2,61,13.0,0.7,4.3
Phil Jones,Manchester United,2,297,13.0,0.7,4.9
Billy Gilmour,Chelsea,3,124,13.0,0.69,4.4
Fikayo Tomori,Chelsea,2,121,13.0,0.69,4.7
James Garner,Manchester United,3,317,13.0,0.69,4.4
Shane Long,Southampton,4,361,13.0,0.69,5.2
Willy Caballero,Chelsea,1,101,13.0,0.69,4.7
Daniel Amartey,Leicester,2,227,13.0,0.67,3.9
Danny Ings,Southampton,4,366,13.0,0.67,8.3
Fernando Luiz Rosa,Manchester City,2,266,13.0,0.67,5.4
Kevin Long,Burnley,2,85,13.0,0.66,4.5
Matt Phillips,West Bromwich Albion,3,411,13.0,0.66,5.1
Matty James,Leicester,3,222,13.0,0.66,4.3
Bamidele Alli,Tottenham,3,394,13.0,0.65,7.4
Benjamin Mendy,Manchester City,2,274,13.0,0.65,5.9
Ryan Fredericks,West Ham,2,438,13.0,0.65,4.3
Adrien Silva,Leicester,3,220,13.0,0.64,4.4
Jed Steer,Aston Villa,1,32,13.0,0.64,4.0
Charlie Austin,West Bromwich Albion,4,415,13.0,0.63,5.1
Jamie Shackleton,Leeds,3,210,13.0,0.63,4.8
Leif Davis,Leeds,2,214,13.0,0.63,4.0
Oleksandr Zinchenko,Manchester City,2,283,13.0,0.63,5.5
Chris Smalling,Manchester United,2,292,13.0,0.6,4.9
Thiago Thiago,Chelsea,2,490,13.0,0.6,5.5
Connor Wickham,Crystal Palace,4,136,13.0,0.59,4.5
Dean Henderson,Manchester United,1,305,13.0,0.59,5.3
Eric Bailly,Manchester United,2,310,13.0,0.59,4.9
Jack Butland,Crystal Palace,1,586,13.0,0.59,4.5
Jonjo Shelvey,Newcastle United,3,321,13.0,0.59,5.3
Odion Ighalo,Manchester United,4,293,13.0,0.59,6.2
Rekeem Harper,West Bromwich Albion,3,426,13.0,0.59,4.4
Andreas Pereira,Manchester United,3,304,13.0,0.58,4.8
Sergio Agüero,Manchester City,4,268,13.0,0.58,10.3
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,0.57,4.8
Nicolás Otamendi,Manchester City,2,269,13.0,0.57,4.9
Daniel James,Manchester United,3,311,13.0,0.56,6.3
Jesse Lingard,Manchester United,3,301,13.0,0.56,5.9
Kyle Edwards,West Bromwich Albion,3,421,13.0,0.55,4.8
Edward Nketiah,Arsenal,4,22,13.0,0.54,5.6
Marcos Rojo,Manchester United,2,294,13.0,0.54,4.8
Ryan Fraser,Newcastle United,3,507,13.0,0.54,5.7
Terence Kongolo,Fulham,2,585,13.0,0.54,4.4
Ben Osborn,Sheffield United,3,356,13.0,0.53,4.8
Ibrahima Diallo,Southampton,3,565,13.0,0.53,4.5
Phil Jagielka,Sheffield United,2,529,13.0,0.53,4.0
Josh Onomah,Fulham,3,188,13.0,0.52,4.7
Sergio Romero,Manchester United,1,289,13.0,0.52,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.51,4.4
Emil Krafth,Newcastle United,2,333,13.0,0.51,4.3
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.5,4.0
Timothy Fosu-Mensah,Manchester United,2,312,13.0,0.5,4.4
Kelland Watts,Newcastle United,2,342,13.0,0.49,4.0
Luke Thomas,Leicester,2,240,13.0,0.49,4.3
Michael Hector,Fulham,2,178,13.0,0.49,4.3
Cenk Tosun,Everton,4,153,13.0,0.48,6.0
Christian Atsu,Newcastle United,3,330,13.0,0.48,5.2
Claudio Bravo,Manchester City,1,267,13.0,0.48,4.5
Adam Forshaw,Leeds,3,199,13.0,0.47,4.8
Conor Coady,Wolverhampton Wanderers,2,459,13.0,0.47,5.0
Matt Ritchie,Newcastle United,3,322,13.0,0.47,4.9
Dwight Gayle,Newcastle United,4,329,13.0,0.46,5.9
Mamadou Sakho,Crystal Palace,2,127,13.0,0.46,4.5
Marek Rodák,Fulham,1,186,13.0,0.46,4.4
Erik Pieters,Burnley,2,83,13.0,0.45,4.3
Joe Bryan,Fulham,2,182,13.0,0.45,4.7
Luka Milivojevic,Crystal Palace,3,138,13.0,0.45,5.6
Paul Dummett,Newcastle United,2,331,13.0,0.45,4.4
Anthony Knockaert,Fulham,3,177,13.0,0.44,5.1
Ben Johnson,West Ham,2,452,13.0,0.44,3.9
Issa Diop,West Ham,2,451,13.0,0.44,4.4
Oliver Skipp,Tottenham,3,404,13.0,0.44,4.4
Shkodran Mustafi,Arsenal,2,7,13.0,0.44,5.0
John Stones,Manchester City,2,273,13.0,0.43,4.8
Aaron Connolly,Brighton,4,78,13.0,0.42,5.3
Harvey Elliott,Liverpool,3,265,13.0,0.42,4.3
Simon Moore,Sheffield United,1,348,13.0,0.42,4.4
Tahith Chong,Manchester United,3,316,13.0,0.42,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,0.41,3.9
Erik Lamela,Tottenham,3,387,13.0,0.41,5.8
Florian Lejeune,Newcastle United,2,327,13.0,0.41,4.3
James McCarthy,Crystal Palace,3,131,13.0,0.41,4.5
Eric Garcia,Manchester City,2,288,13.0,0.4,4.8
André Filipe Tavares Gomes,Everton,3,158,13.0,0.39,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,0.38,6.1
Harry Winks,Tottenham,3,397,13.0,0.38,5.3
Martin Dubravka,Newcastle United,1,326,13.0,0.38,4.9
Ashley Barnes,Burnley,4,87,13.0,0.37,6.0
Cyrus Christie,Fulham,2,179,13.0,0.37,4.3
Joe Hart,Tottenham,1,482,13.0,0.37,4.4
Robin Olsen,Everton,1,573,13.0,0.37,4.5
Jack O'Connell,Sheffield United,2,354,13.0,0.36,4.8
Marcus Bettinelli,Fulham,1,183,13.0,0.36,4.4
Rolando Aarons,Newcastle United,3,337,13.0,0.36,4.8
Yoshinori Muto,Newcastle United,4,341,13.0,0.36,4.8
Glenn Murray,Brighton,4,53,13.0,0.35,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.35,4.9
Phil Bardsley,Burnley,2,82,13.0,0.35,4.5
Will Norris,Burnley,1,583,13.0,0.35,4.0
Xherdan Shaqiri,Liverpool,3,247,13.0,0.34,6.4
Dale Stephens,Burnley,3,55,13.0,0.33,4.3
Japhet Tanganga,Tottenham,2,402,13.0,0.31,4.9
David Martin,West Ham,1,429,13.0,0.3,4.0
Davy Pröpper,Brighton,3,59,13.0,0.3,4.8
Jack Stephens,Southampton,2,367,13.0,0.3,4.8
Pablo Hernández Domínguez,Leeds,3,193,13.0,0.3,5.7
Pablo Marí,Arsenal,2,10,13.0,0.3,4.4
Tommy Doyle,Manchester City,3,285,13.0,0.3,4.4
DeAndre Yedlin,Newcastle United,2,335,13.0,0.29,4.3
Jack Wilshere,West Ham,3,434,13.0,0.29,4.9
Luke Freeman,Sheffield United,3,477,13.0,0.29,5.0
Mark Gillespie,Newcastle United,1,488,13.0,0.29,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.28,6.3
Ben Gibson,Burnley,2,94,13.0,0.28,3.9
James Tomkins,Crystal Palace,2,129,13.0,0.28,4.5
Martin Kelly,Crystal Palace,2,135,13.0,0.28,4.2
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,0.28,4.5
Andriy Yarmolenko,West Ham,3,436,13.0,0.27,5.6
Ben Davies,Tottenham,2,395,13.0,0.27,4.7
Danny Rose,Tottenham,2,384,13.0,0.27,4.7
Paulo Gazzaniga,Tottenham,1,393,13.0,0.27,4.4
Ryan Sessegnon,Tottenham,2,399,13.0,0.27,4.7
Nathan Redmond,Southampton,3,365,13.0,0.26,6.4
Seamus Coleman,Everton,2,152,13.0,0.26,4.9
Shane Duffy,Brighton,2,58,13.0,0.26,4.4
Davinson Sánchez,Tottenham,2,398,13.0,0.25,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,0.25,4.8
Harry Wilson,Liverpool,3,257,13.0,0.25,5.1
Jean-Philippe Gbamin,Everton,3,161,13.0,0.25,5.0
Oliver Burke,Sheffield United,3,424,13.0,0.25,4.4
Billy Sharp,Sheffield United,4,343,13.0,0.24,5.7
Jake Vokins,Southampton,2,380,13.0,0.24,4.0
Juan Foyth,Tottenham,2,406,13.0,0.24,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,0.24,4.2
Zeze Steven Sessegnon,Fulham,2,192,13.0,0.24,4.3
Aaron Mooy,Brighton,3,60,13.0,0.23,5.0
Alfie Mawson,Fulham,2,185,13.0,0.23,4.3
Jack Cork,Burnley,3,84,13.0,0.23,5.0
Jean Michaël Seri,Fulham,3,189,13.0,0.23,4.6
Kenny Tete,Fulham,2,517,13.0,0.23,4.3
Kevin McDonald,Fulham,3,172,13.0,0.23,4.7
Mason Holgate,Everton,2,165,13.0,0.23,4.8
Maxime Le Marchand,Fulham,2,173,13.0,0.23,4.2
Stefan Johansen,Fulham,3,174,13.0,0.23,4.7
Tyler Roberts,Leeds,3,206,13.0,0.23,4.8
Wayne Hennessey,Crystal Palace,1,126,13.0,0.23,4.4
Ørjan Nyland,Aston Villa,1,35,13.0,0.23,4.0
Daniel N'Lundulu,Southampton,4,590,13.0,0.22,4.5
Jarrad Branthwaite,Everton,2,170,13.0,0.22,3.9
Keinan Davis,Aston Villa,4,50,13.0,0.22,4.3
Martín Montoya,Brighton,2,63,13.0,0.22,4.5
Mbwana Samatta,Aston Villa,4,49,13.0,0.22,5.9
Neeskens Kebano,Fulham,3,180,13.0,0.22,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,0.21,5.8
Kortney Hause,Aston Villa,2,39,13.0,0.21,4.4
Lys Mousset,Sheffield United,4,359,13.0,0.21,5.8
Robert Snodgrass,West Ham,3,428,13.0,0.21,5.7
Brandon Pierrick,Crystal Palace,3,147,13.0,0.2,4.4
Darren Randolph,West Ham,1,430,13.0,0.2,4.4
Denis Odoi,Fulham,2,525,13.0,0.2,4.3
Tim Ream,Fulham,2,176,13.0,0.2,4.4
José Izquierdo,Brighton,3,72,13.0,0.19,5.5
Matej Vydra,Burnley,4,93,13.0,0.19,4.9
Albian Ajeti,West Ham,4,447,13.0,0.18,5.5
David Luiz Moreira Marinho,Arsenal,2,3,13.0,0.18,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.18,4.5
Roberto Jimenez Gago,West Ham,1,433,13.0,0.18,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,0.17,4.9
Henri Lansbury,Aston Villa,3,30,13.0,0.17,4.4
Marvelous Nakamba,Aston Villa,3,44,13.0,0.17,4.4
Calum Chambers,Arsenal,2,13,13.0,0.16,4.5
Fabian Delph,Everton,3,149,13.0,0.16,4.9
Indiana Vassilev,Aston Villa,4,51,13.0,0.16,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.16,5.4
Jordan Hugill,West Ham,4,444,13.0,0.16,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.16,5.9
Sofiane Boufal,Southampton,3,372,13.0,0.16,5.4
Craig Dawson,West Ham,2,576,13.0,0.15,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,0.15,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.15,4.5
Neil Taylor,Aston Villa,2,31,13.0,0.15,4.3
Ahmed El Mohamady,Aston Villa,2,29,13.0,0.14,4.3
Moise Kean,Everton,4,169,13.0,0.14,5.8
Tom Heaton,Aston Villa,1,28,13.0,0.14,4.5
Wesley Moraes,Aston Villa,4,48,13.0,0.14,6.0
Aboubakar Kamara,Fulham,3,190,13.0,0.13,4.8
Gary Cahill,Crystal Palace,2,125,13.0,0.12,4.5
Max Meyer,Crystal Palace,3,143,13.0,0.12,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,0.12,4.4
William Smallbone,Southampton,3,379,13.0,0.12,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,0.11,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,0.1,4.8
Mesut Özil,Arsenal,3,1,13.0,0.1,6.8
Michael Obafemi,Southampton,4,381,13.0,0.1,4.7
William Saliba,Arsenal,2,27,13.0,0.1,4.1
Angus Gunn,Southampton,1,371,13.0,0.09,4.4
