player_name,player_team,element_type,element,round,value,points
Jesse Lingard,West Ham,3,301,32.0,6.1,2.0771052000018555
Ben Godfrey,Everton,2,566,32.0,5.0,2.0759917175663194
George Baldock,Sheffield United,2,351,32.0,4.9,2.0748437798324404
Enda Stevens,Sheffield United,2,347,32.0,5.0,2.074137616828011
John Fleck,Sheffield United,3,346,32.0,5.6,2.0446612304484533
Fabio Silva,Wolverhampton Wanderers,4,504,32.0,5.2,2.0369835726926104
Ilkay Gündogan,Manchester City,3,271,32.0,6.2,2.0313402900819817
Allan Marques Loureiro,Everton,3,502,32.0,5.2,2.021816439551733
Cheikhou Kouyaté,Crystal Palace,3,133,32.0,4.8,2.012448056779347
Wesley Fofana,Leicester,2,561,32.0,5.0,2.0122856520360455
Frederico Rodrigues de Paula Santos,Manchester United,3,299,32.0,5.3,2.006703766755253
Takumi Minamino,Southampton,3,258,32.0,6.0,1.994065023768095
Matthew Lowton,Burnley,2,92,32.0,4.5,1.9860781739850166
Ashley Westwood,Burnley,3,89,32.0,5.3,1.969314574223914
Bertrand Traoré,Aston Villa,3,540,32.0,5.9,1.9687241005410996
Saïd Benrahma,West Ham,3,587,32.0,6.0,1.953443887568623
Georginio Wijnaldum,Liverpool,3,243,32.0,5.3,1.9513477736403109
André Filipe Tavares Gomes,Everton,3,158,32.0,5.3,1.9366963458857471
Mario Lemina,Fulham,3,493,32.0,4.5,1.926469658469956
Conor Townsend,West Bromwich Albion,2,418,32.0,4.4,1.8877462763277613
Oliver Norwood,Sheffield United,3,349,32.0,4.5,1.8771589073324444
Chris Basham,Sheffield United,2,345,32.0,4.6,1.8765860880433456
Ricardo Domingos Barbosa Pereira,Leicester,2,226,32.0,5.9,1.8689894733018222
Matheus Pereira,West Bromwich Albion,3,481,32.0,5.3,1.8609020512927028
Darnell Furlong,West Bromwich Albion,2,422,32.0,4.5,1.8492405771984197
Ethan Ampadu,Sheffield United,2,509,32.0,4.3,1.8284159537074618
Marc Albrighton,Leicester,3,221,32.0,5.2,1.8264173092113336
Thiago Alcántara do Nascimento,Liverpool,3,531,32.0,5.5,1.8213709190206238
Erik Pieters,Burnley,2,83,32.0,4.3,1.8035354032460453
Gary Cahill,Crystal Palace,2,125,32.0,4.5,1.7945738527935122
Dara O'Shea,West Bromwich Albion,2,425,32.0,4.2,1.7669915868910153
Nathan Tella,Southampton,3,524,32.0,4.3,1.7246234791076904
Tom Davies,Everton,3,163,32.0,5.2,1.6657578242033102
Kevin De Bruyne,Manchester City,3,272,32.0,11.9,1.6595916246670017
Oliver Burke,Sheffield United,3,424,32.0,4.1,1.6450276818086271
John Ruddy,Wolverhampton Wanderers,1,453,32.0,4.3,1.642376865959351
Johann Berg Gudmundsson,Burnley,3,90,32.0,5.4,1.629837420770991
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,32.0,5.0,1.6174942897558677
Phil Jagielka,Sheffield United,2,529,32.0,3.9,1.5452974766113967
Rhian Brewster,Sheffield United,4,262,32.0,4.4,1.520268355307052
Erik Lamela,Tottenham,3,387,32.0,5.7,1.5199687573477194
Nathan Redmond,Southampton,3,365,32.0,6.4,1.5081653977319394
Fernando Luiz Rosa,Manchester City,2,266,32.0,5.4,1.5069073701623086
Robert Snodgrass,West Bromwich Albion,3,428,32.0,5.6,1.471235732288497
Andros Townsend,Crystal Palace,3,137,32.0,5.5,1.4246476068460863
Jacob Murphy,Newcastle United,3,497,32.0,4.9,1.3984700142322994
Hal Robson-Kanu,West Bromwich Albion,4,408,32.0,5.2,1.3940165670479174
Dan Burn,Brighton,2,61,32.0,4.2,1.3929616138643681
Naby Keita,Liverpool,3,261,32.0,5.2,1.375196455415829
Jeffrey Schlupp,Crystal Palace,3,142,32.0,5.3,1.3714657016027976
Moussa Djenepo,Southampton,3,382,32.0,5.4,1.3697344609473574
James Milner,Liverpool,3,241,32.0,5.3,1.3644265229305568
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,32.0,4.9,1.3477010864755263
Ben Osborn,Sheffield United,3,356,32.0,4.7,1.3443979117913292
Leander Dendoncker,Wolverhampton Wanderers,3,464,32.0,4.6,1.3184574508400888
David McGoldrick,Sheffield United,4,344,32.0,5.2,1.2931732882917344
Héctor Bellerín,Arsenal,2,11,32.0,5.1,1.2921524478797062
Jacob Ramsey,Aston Villa,3,554,32.0,4.5,1.2794618141654652
Andy Carroll,Newcastle United,4,320,32.0,5.1,1.2565644812874623
Seamus Coleman,Everton,2,152,32.0,4.8,1.248710144858494
Josh Onomah,Fulham,3,188,32.0,4.6,1.2316513361631167
Callum Hudson-Odoi,Chelsea,3,122,32.0,5.7,1.2241323250469076
Ben Johnson,West Ham,2,452,32.0,3.9,1.2155916048403796
Mark Noble,West Ham,3,427,32.0,4.5,1.2129050329607016
Moussa Sissoko,Tottenham,3,385,32.0,4.7,1.2074935975654306
Robbie Brady,Burnley,3,95,32.0,5.0,1.2060661995073914
Oliver McBurnie,Sheffield United,4,357,32.0,5.6,1.1423340928567027
Matthew Cash,Aston Villa,2,496,32.0,5.0,1.1175649616618306
Jay Rodriguez,Burnley,4,86,32.0,5.8,1.101990171454666
Karl Darlow,Newcastle United,1,325,32.0,5.0,1.0407375723997412
Raheem Sterling,Manchester City,3,276,32.0,11.4,1.033156941774776
Abdoulaye Doucouré,Everton,3,512,32.0,5.2,1.0266399029307793
Alex Oxlade-Chamberlain,Liverpool,3,248,32.0,6.3,1.006338655265065
Federico Fernández,Newcastle United,2,323,32.0,4.7,0.9629172614042925
Danny Ings,Southampton,4,366,32.0,8.4,0.9217431364025674
Islam Slimani,Leicester,4,579,32.0,4.9,0.9129415114380993
Eric Garcia,Manchester City,2,288,32.0,4.7,0.8775087221481606
Phil Foden,Manchester City,3,284,32.0,6.1,0.8742418910895323
Davy Pröpper,Brighton,3,59,32.0,4.8,0.8508000949229926
Riyad Mahrez,Manchester City,3,275,32.0,8.1,0.8305785387196039
Steven Bergwijn,Tottenham,3,400,32.0,7.0,0.8223399337067644
Demarai Gray,Leicester,3,230,32.0,5.1,0.8116581134016236
Paul Pogba,Manchester United,3,296,32.0,7.6,0.8092410790374684
Serge Aurier,Tottenham,2,389,32.0,5.2,0.8013201677967696
Meritan Shabani,Wolverhampton Wanderers,3,553,32.0,4.4,0.7910012540775339
Roberto Firmino,Liverpool,4,249,32.0,9.1,0.7686039074587637
Cengiz Ünder,Leicester,3,541,32.0,5.7,0.7612731978783299
Antonee Robinson,Fulham,2,484,32.0,4.4,0.7607670410955722
Matty James,Leicester,3,222,32.0,4.3,0.750441620876319
Luke Freeman,Sheffield United,3,477,32.0,5.0,0.7450633768978137
James Garner,Manchester United,3,317,32.0,4.4,0.7093958417780877
Andreas Pereira,Manchester United,3,304,32.0,4.8,0.7055128639667003
Tahith Chong,Manchester United,3,316,32.0,4.4,0.6999854831377763
Harry Wilson,Liverpool,3,257,32.0,5.1,0.6974204684901605
Jean-Philippe Gbamin,Everton,3,161,32.0,5.0,0.6968901803509076
Fabian Delph,Everton,3,149,32.0,4.8,0.6802157953755333
Sofiane Boufal,Southampton,3,372,32.0,5.4,0.6786969376575648
Jonathan Leko,West Bromwich Albion,3,420,32.0,4.5,0.6770574709346527
Adrien Silva,Leicester,3,220,32.0,4.4,0.6720308095921638
Max Meyer,Crystal Palace,3,143,32.0,4.7,0.6709615018709915
Alexis Mac Allister,Brighton,3,80,32.0,5.3,0.6656470722270559
Billy Gilmour,Chelsea,3,124,32.0,4.4,0.6613064542256184
Vitor Ferreira,Wolverhampton Wanderers,3,515,32.0,4.7,0.6576190661447829
Cenk Tosun,Everton,4,153,32.0,6.0,0.6575174558318276
Sam Field,West Bromwich Albion,3,423,32.0,4.8,0.6531695568286411
Kyle Edwards,West Bromwich Albion,3,421,32.0,4.7,0.6526062106089183
Josh Sims,Southampton,3,374,32.0,4.3,0.6380992028745635
Harvey Elliott,Liverpool,3,265,32.0,4.3,0.6374031519869718
Kenneth Zohore,West Bromwich Albion,4,416,32.0,4.8,0.6365296513763478
Kamil Grosicki,West Bromwich Albion,3,410,32.0,5.2,0.6344421778369417
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,32.0,4.3,0.6328317524501547
Tommy Doyle,Manchester City,3,285,32.0,4.4,0.6301363641267697
Daniel Amartey,Leicester,2,227,32.0,3.9,0.6287133437049193
Rekeem Harper,West Bromwich Albion,3,426,32.0,4.3,0.6207778956463521
Anthony Gordon,Everton,3,168,32.0,4.3,0.6195576451441827
William Smallbone,Southampton,3,379,32.0,4.4,0.6141789958113171
Moise Kean,Everton,4,169,32.0,5.7,0.6140034657195642
Léo Bonatini,Wolverhampton Wanderers,4,463,32.0,4.8,0.611859366121397
Javier Manquillo,Newcastle United,2,332,32.0,4.2,0.6115191715420728
Brandon Pierrick,Crystal Palace,3,147,32.0,4.3,0.6105162027340861
Daniel N'Lundulu,Southampton,4,590,32.0,4.5,0.6102461983544865
Carlos Vinicius Alves Morais,Tottenham,4,564,32.0,6.9,0.6071816360258424
Odion Ighalo,Manchester United,4,293,32.0,6.1,0.6028084917372181
Mohamed Naser El Sayed Elneny,Arsenal,3,526,32.0,4.2,0.5961411336674607
Gylfi Sigurdsson,Everton,3,150,32.0,6.8,0.5866277489494981
Kurt Zouma,Chelsea,2,110,32.0,5.3,0.5816975521962107
Charlie Austin,West Bromwich Albion,4,415,32.0,5.1,0.5753104915363957
Kyle Walker,Manchester City,2,270,32.0,6.1,0.5745139847195374
Mateo Kovacic,Chelsea,3,107,32.0,5.3,0.5693606227245215
Sander Berge,Sheffield United,3,360,32.0,4.9,0.5663540406702123
Nampalys Mendy,Leicester,3,518,32.0,4.2,0.5595060894436958
Juan Mata,Manchester United,3,290,32.0,5.8,0.5586897546822861
Dennis Praet,Leicester,3,225,32.0,5.2,0.5550493874729977
Oleksandr Zinchenko,Manchester City,2,283,32.0,5.5,0.5492039741944886
Hamza Choudhury,Leicester,3,234,32.0,4.7,0.5467457050965818
Shane Long,Southampton,4,361,32.0,5.1,0.5420171828206197
Michael Obafemi,Southampton,4,381,32.0,4.6,0.5419415709038948
Dale Stephens,Burnley,3,55,32.0,4.2,0.5402021440209487
Phil Jones,Manchester United,2,297,32.0,4.8,0.5351091385848651
Alex McCarthy,Southampton,1,363,32.0,4.5,0.5312401177257862
Divock Origi,Liverpool,4,256,32.0,5.1,0.5266926052560358
Anthony Martial,Manchester United,4,303,32.0,8.6,0.5233759201880942
Connor Wickham,Crystal Palace,4,136,32.0,4.4,0.5194993522159499
Curtis Jones,Liverpool,3,263,32.0,4.4,0.5149136175850597
Donny van de Beek,Manchester United,3,495,32.0,6.6,0.514781238107326
Marcos Alonso,Chelsea,2,104,32.0,5.7,0.5119712752741499
Filip Krovinovic,West Bromwich Albion,3,555,32.0,4.9,0.5091354195938359
Ryan Bennett,Wolverhampton Wanderers,2,456,32.0,4.4,0.5086272821881292
Bobby Decordova-Reid,Fulham,4,181,32.0,5.3,0.5061716393851026
Wes Morgan,Leicester,2,216,32.0,4.4,0.5058610078577697
Marcos Rojo,Manchester United,2,294,32.0,4.8,0.49992410854138775
José Diogo Dalot Teixeira,Manchester United,2,314,32.0,4.8,0.49962495254533934
Max Lowe,Sheffield United,2,511,32.0,4.3,0.4953782699679443
Brandon Williams,Manchester United,2,318,32.0,4.2,0.4944809259731561
Raúl Jiménez,Wolverhampton Wanderers,4,460,32.0,8.1,0.49236957781690777
Edinson Cavani,Manchester United,4,569,32.0,7.8,0.49181656901418885
Fikayo Tomori,Chelsea,2,121,32.0,4.7,0.4912173041577047
Olivier Giroud,Chelsea,4,103,32.0,6.7,0.48904650934281785
Pablo Fornals,West Ham,3,450,32.0,5.9,0.48777718787238455
Liam Cooper,Leeds,2,195,32.0,4.3,0.48351875313343967
Jack O'Connell,Sheffield United,2,354,32.0,4.7,0.48292034024570185
Luke Thomas,Leicester,2,240,32.0,4.2,0.4813855664498231
Daniel Ceballos Fernández,Arsenal,3,501,32.0,4.7,0.47432880697108637
John Egan,Sheffield United,2,353,32.0,4.7,0.4684803314161229
Chris Smalling,Manchester United,2,292,32.0,4.9,0.4653309901204393
Nemanja Matic,Manchester United,3,295,32.0,4.7,0.4646469831641983
Jack Robinson,Sheffield United,2,352,32.0,4.2,0.46145412518492157
Oskar Buur,Wolverhampton Wanderers,2,467,32.0,3.9,0.45639887711387445
Giovani Lo Celso,Tottenham,3,403,32.0,6.9,0.4557193445225648
Nicolás Otamendi,Manchester City,2,269,32.0,4.9,0.45128803581899823
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,32.0,5.0,0.4478315668087337
Calum Chambers,Arsenal,2,13,32.0,4.5,0.4453421421903031
Axel Tuanzebe,Manchester United,2,307,32.0,4.1,0.4417626535489111
Timothy Fosu-Mensah,Manchester United,2,312,32.0,4.3,0.4417626535489111
José Izquierdo,Brighton,3,72,32.0,5.5,0.44051837460243454
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,32.0,4.1,0.4356695618482791
Emerson Palmieri dos Santos,Chelsea,2,111,32.0,4.7,0.4331317287318393
Ben Gibson,Burnley,2,94,32.0,3.9,0.4318853499587364
Martin Kelly,Crystal Palace,2,135,32.0,4.1,0.430391005187602
Jonjoe Kenny,Everton,2,160,32.0,4.3,0.42983856263159426
Jarrad Branthwaite,Everton,2,170,32.0,3.9,0.42934052364178726
Charlie Taylor,Burnley,2,97,32.0,4.4,0.4278432791661305
Christian Fuchs,Leicester,2,218,32.0,4.5,0.42214273339869934
Karlan Grant,West Bromwich Albion,4,582,32.0,5.7,0.415464455584968
Yan Valery,Southampton,2,378,32.0,4.7,0.41385075817611416
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,32.0,4.1,0.41298338479167745
Keinan Davis,Aston Villa,4,50,32.0,4.3,0.41214827991829744
Jack Stephens,Southampton,2,367,32.0,4.6,0.41197135436843973
Neco Williams,Liverpool,2,264,32.0,3.8,0.40270838852604846
James Maddison,Leicester,3,231,32.0,7.1,0.4019551730414973
Harvey Barnes,Leicester,3,235,32.0,6.7,0.40032940840308745
James Rodríguez,Everton,3,508,32.0,7.7,0.39853469653054796
Kieran Gibbs,West Bromwich Albion,2,407,32.0,4.3,0.39804080557753
Jeff Hendrick,Newcastle United,3,485,32.0,4.5,0.3967554034680852
Pablo Marí,Arsenal,2,10,32.0,4.4,0.3951100081273477
Fernando Marçal,Wolverhampton Wanderers,2,505,32.0,4.7,0.3942960981447158
James Tomkins,Crystal Palace,2,129,32.0,4.4,0.39358844135057525
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,32.0,5.3,0.38738671863324214
Joel Matip,Liverpool,2,246,32.0,5.4,0.38624356598788706
Branislav Ivanovic,West Bromwich Albion,2,530,32.0,4.4,0.3861530714233061
Michy Batshuayi,Crystal Palace,4,108,32.0,5.7,0.3846893328267517
Jake Vokins,Southampton,2,380,32.0,3.9,0.3842302162874376
Xherdan Shaqiri,Liverpool,3,247,32.0,6.4,0.3825661691094068
James Justin,Leicester,2,239,32.0,4.9,0.3799525360857704
James McCarthy,Crystal Palace,3,131,32.0,4.3,0.3764569536307061
Steven Alzate,Brighton,3,79,32.0,4.2,0.3763148508351282
Jimmy Dunne,Burnley,2,519,32.0,3.8,0.3750594956985785
Mamadou Sakho,Crystal Palace,2,127,32.0,4.4,0.37497100807196815
Phil Bardsley,Burnley,2,82,32.0,4.4,0.37435855441714305
Alex Nicolao Telles,Manchester United,2,568,32.0,5.4,0.37322527793760124
Kevin Long,Burnley,2,85,32.0,4.3,0.36928885702018655
Max Kilman,Wolverhampton Wanderers,2,470,32.0,4.0,0.36811584025467103
Eric Bailly,Manchester United,2,310,32.0,4.8,0.36761270427626613
Liam Delap,Manchester City,4,539,32.0,4.3,0.36253147105464123
Nathan Aké,Manchester City,2,279,32.0,5.4,0.35630474000321727
Virgil van Dijk,Liverpool,2,250,32.0,6.2,0.3543058926457586
Jack Cork,Burnley,3,84,32.0,5.0,0.3538936534878254
Alireza Jahanbakhsh,Brighton,3,71,32.0,5.4,0.35218885031210734
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,32.0,4.4,0.3479483546795925
Grady Diangana,West Bromwich Albion,3,446,32.0,5.0,0.345575630527809
Jake Livermore,West Bromwich Albion,3,409,32.0,4.7,0.34513135257998284
Romaine Sawyers,West Bromwich Albion,3,413,32.0,4.6,0.34513135257998284
Harry Winks,Tottenham,3,397,32.0,5.1,0.3402619442518819
Adam Webster,Brighton,2,66,32.0,4.3,0.3400596040122788
Joseph Gomez,Liverpool,2,260,32.0,5.2,0.33608029187727667
Theo Walcott,Southampton,3,148,32.0,5.8,0.3338517855120158
Solomon March,Brighton,3,65,32.0,5.0,0.3329984758953811
James McArthur,Crystal Palace,3,130,32.0,5.2,0.33264978918313554
Ashley Barnes,Burnley,4,87,32.0,6.0,0.32033864453136035
Joe Bryan,Fulham,2,182,32.0,4.6,0.31675967325548504
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,32.0,4.8,0.3136303021346917
Bernard Anício Caldeira Duarte,Everton,3,154,32.0,5.7,0.3129803002486245
Tariq Lamptey,Brighton,2,77,32.0,4.6,0.3122881017476791
Reiss Nelson,Arsenal,3,21,32.0,5.1,0.3051420385800977
Nathaniel Clyne,Crystal Palace,2,577,32.0,4.5,0.29345365955385655
Jordan Henderson,Liverpool,3,244,32.0,5.4,0.28489830605272526
Oriol Romeu Vidal,Southampton,3,364,32.0,4.5,0.2822300653476162
Mohammed Salisu,Southampton,2,479,32.0,4.3,0.282067138372166
Mathew Ryan,Arsenal,1,70,32.0,4.2,0.2793725493786631
Wesley Moraes,Aston Villa,4,48,32.0,6.0,0.2749959237082306
Callum Robinson,West Bromwich Albion,4,358,32.0,5.2,0.27464056470161924
Yerry Mina,Everton,2,162,32.0,5.5,0.274417720478434
Tammy Abraham,Chelsea,4,118,32.0,7.1,0.26904138740230193
Thiago Thiago,Chelsea,2,490,32.0,5.6,0.26829727804563047
Tyrick Mitchell,Crystal Palace,2,146,32.0,3.8,0.26200644894738073
Scott Dann,Crystal Palace,2,486,32.0,4.3,0.2596213174456721
Jack Grealish,Aston Villa,3,37,32.0,7.5,0.25422310623032685
Robin Koch,Leeds,2,491,32.0,4.3,0.25394034019095746
Matt Ritchie,Newcastle United,3,322,32.0,4.9,0.25191927226580885
Callum Wilson,Newcastle United,4,506,32.0,6.5,0.25004558949253936
Allan Saint-Maximin,Newcastle United,3,338,32.0,5.1,0.24978548782909157
Jamal Lewis,Newcastle United,2,513,32.0,4.2,0.2463380324400463
Miguel Almirón,Newcastle United,3,339,32.0,5.6,0.24402767998534347
Rob Holding,Arsenal,2,16,32.0,4.3,0.24345887883940545
Fabian Schär,Newcastle United,2,334,32.0,4.9,0.240439802207786
David de Gea,Manchester United,1,291,32.0,5.3,0.23112343009477118
Sean Longstaff,Newcastle United,3,480,32.0,4.6,0.22746398439642515
Angelo Ogbonna,West Ham,2,432,32.0,4.8,0.21732011925993572
Eric Dier,Tottenham,2,391,32.0,4.8,0.21486959809306874
Fabián Balbuena,West Ham,2,443,32.0,4.2,0.21274322027604672
Ben Davies,Tottenham,2,395,32.0,4.6,0.21157741850973635
Sébastien Haller,West Ham,4,441,32.0,6.1,0.20245233064444815
Terence Kongolo,Fulham,2,585,32.0,4.3,0.19592291673428452
Alfie Mawson,Fulham,2,185,32.0,4.3,0.19562376073823612
Cyrus Christie,Fulham,2,179,32.0,4.2,0.19562376073823612
Marcus Bettinelli,Fulham,1,183,32.0,4.3,0.19562376073823612
Zeze Steven Sessegnon,Fulham,2,192,32.0,4.3,0.19562376073823612
Arthur Masuaku,West Ham,2,442,32.0,4.3,0.19224215058940408
Danny Ward,Leicester,1,223,32.0,4.3,0.18815457463665106
Claudio Bravo,Manchester City,1,267,32.0,4.5,0.1860462103789657
Martín Montoya,Brighton,2,63,32.0,4.5,0.18234926651017264
Aaron Mooy,Brighton,3,60,32.0,5.0,0.18205011051412426
Shane Duffy,Brighton,2,58,32.0,4.3,0.18205011051412426
Pablo Hernández Domínguez,Leeds,3,193,32.0,5.7,0.17925465040315292
Jamie Shackleton,Leeds,3,210,32.0,4.8,0.17774458327594736
Simon Moore,Sheffield United,1,348,32.0,4.3,0.17005546780889952
Rúnar Alex Rúnarsson,Arsenal,1,547,32.0,4.4,0.1687319684671591
Fabricio Agosto Ramírez,Fulham,1,171,32.0,3.9,0.16772212823575328
Matthew Longstaff,Newcastle United,3,487,32.0,4.8,0.1657260392985899
Joe Rodon,Tottenham,2,584,32.0,5.0,0.16339080017728402
Mark Gillespie,Newcastle United,1,488,32.0,4.3,0.15926275086396927
Tom Heaton,Aston Villa,1,28,32.0,4.5,0.15886038299966188
Tom Cairney,Fulham,3,175,32.0,5.2,0.15882845914275387
Aaron Connolly,Brighton,4,78,32.0,5.2,0.15841152517063667
Michael Hector,Fulham,2,178,32.0,4.1,0.15829099496922386
Aboubakar Kamara,Fulham,3,190,32.0,4.8,0.14942474846818993
Edward Nketiah,Arsenal,4,22,32.0,5.4,0.1459860250195434
Mesut Özil,Arsenal,3,1,32.0,6.7,0.14466330008517647
William Saliba,Arsenal,2,27,32.0,4.0,0.14409995386545377
Shkodran Mustafi,Arsenal,2,7,32.0,5.0,0.1435208040012757
Anthony Knockaert,Fulham,3,177,32.0,5.0,0.1385577885160139
Jean Michaël Seri,Fulham,3,189,32.0,4.6,0.1385577885160139
Kevin McDonald,Fulham,3,172,32.0,4.7,0.1385577885160139
Neeskens Kebano,Fulham,3,180,32.0,4.7,0.1385577885160139
Stefan Johansen,Fulham,3,174,32.0,4.7,0.1385577885160139
Ryan Fredericks,West Ham,2,438,32.0,4.2,0.13812388311585339
José Ignacio Peleteiro Romallo,Aston Villa,3,34,32.0,5.9,0.13811049031137113
Marvelous Nakamba,Aston Villa,3,44,32.0,4.3,0.13810730874860988
Mbwana Samatta,Aston Villa,4,49,32.0,5.9,0.13790451533748713
Roberto Jimenez Gago,West Ham,1,433,32.0,4.5,0.13790451533748713
Oliver Skipp,Tottenham,3,404,32.0,4.4,0.13773996724937385
Albian Ajeti,West Ham,4,447,32.0,5.5,0.1376053593414387
Jack Wilshere,West Ham,3,434,32.0,4.9,0.1376053593414387
Jordan Hugill,West Ham,4,444,32.0,5.5,0.1376053593414387
Adam Forshaw,Leeds,3,199,32.0,4.8,0.13724236178593108
Christian Atsu,Newcastle United,3,330,32.0,5.2,0.13724236178593108
Florian Lejeune,Newcastle United,2,327,32.0,4.3,0.13724236178593108
Rolando Aarons,Newcastle United,3,337,32.0,4.8,0.13724236178593108
Kepa Arrizabalaga,Chelsea,1,112,32.0,4.7,0.13568703208939542
Robin Olsen,Everton,1,573,32.0,4.5,0.13378166166907504
Lucas Torreira,Arsenal,3,19,32.0,4.7,0.1320839141594566
Matteo Guendouzi,Arsenal,3,25,32.0,4.7,0.1320839141594566
Sokratis Papastathopoulos,Arsenal,2,2,32.0,4.8,0.1320839141594566
Bernardo Fernandes da Silva Junior,Brighton,2,75,32.0,3.9,0.12989986779556603
Tim Ream,Fulham,2,176,32.0,4.2,0.12886914116372983
DeAndre Yedlin,Newcastle United,2,335,32.0,4.3,0.12850913621274856
Kortney Hause,Aston Villa,2,39,32.0,4.4,0.127727642022678
Andriy Yarmolenko,West Ham,3,436,32.0,5.5,0.12397124313600774
Florin Andone,Brighton,4,64,32.0,4.8,0.12242698198910346
Zack Steffen,Manchester City,1,538,32.0,4.4,0.11956656410060537
Glenn Murray,Brighton,4,53,32.0,4.8,0.1158696202318123
Willy Caballero,Chelsea,1,101,32.0,4.6,0.109495804785172
Adrián San Miguel del Castillo,Liverpool,1,245,32.0,4.2,0.10930463927078408
Sergio Romero,Manchester United,1,289,32.0,4.9,0.10890958503570493
Conor Hourihane,Aston Villa,3,33,32.0,5.9,0.10865477972383744
David Button,West Bromwich Albion,1,56,32.0,3.9,0.10828376322241294
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,32.0,4.9,0.10827063001046852
Jed Steer,Aston Villa,1,32,32.0,3.9,0.10791509145266931
David Martin,West Ham,1,429,32.0,3.9,0.10776722238184089
Neil Taylor,Aston Villa,2,31,32.0,4.2,0.10746657055422962
Ørjan Nyland,Aston Villa,1,35,32.0,4.0,0.10718613562400915
Leif Davis,Leeds,2,214,32.0,3.9,0.10627946185270819
Jonas Lössl,Everton,1,151,32.0,4.3,0.10557425222835173
Indiana Vassilev,Aston Villa,4,51,32.0,4.3,0.10538209088013231
Sead Kolasinac,Arsenal,2,14,32.0,4.8,0.10512588216090869
Joe Hart,Tottenham,1,482,32.0,4.3,0.10446309324170829
Jack Butland,Crystal Palace,1,586,32.0,4.5,0.1026570049462923
Will Norris,Burnley,1,583,32.0,4.0,0.1026570049462923
Wayne Hennessey,Crystal Palace,1,126,32.0,4.3,0.10253793667439574
Angus Gunn,Southampton,1,371,32.0,4.3,0.1020936587265696
Denis Odoi,Fulham,2,525,32.0,4.2,0.10122502274700171
Marek Rodák,Fulham,1,186,32.0,4.3,0.1000437984037503
Ian Carlo Poveda-Ocampo,Leeds,3,209,32.0,4.2,0.09975147200167873
Darren Randolph,West Ham,1,430,32.0,4.3,0.09962242249166339
Maxime Le Marchand,Fulham,2,173,32.0,4.1,0.09959952045592417
Japhet Tanganga,Tottenham,2,402,32.0,4.9,0.0993127524517724
Paulo Gazzaniga,Tottenham,1,393,32.0,4.3,0.09922597713711025
Danny Rose,Tottenham,2,384,32.0,4.7,0.09908085518533252
Ryan Sessegnon,Tottenham,2,399,32.0,4.7,0.09908085518533252
Bjorn Engels,Aston Villa,2,36,32.0,4.4,0.09894624727739737
Frédéric Guilbert,Aston Villa,2,47,32.0,4.3,0.09894624727739737
Gedson Carvalho Fernandes,Tottenham,3,401,32.0,4.7,0.0987816991892841
Juan Foyth,Tottenham,2,406,32.0,4.3,0.0987816991892841
Kelland Watts,Newcastle United,2,342,32.0,3.9,0.09872837167366745
Felipe Anderson Pereira Gomes,West Ham,3,440,32.0,6.1,0.09864709128134896
Henri Lansbury,Aston Villa,3,30,32.0,4.3,0.09864709128134896
Yoshinori Muto,Newcastle United,4,341,32.0,4.8,0.0982840937258413
