player_name,player_team,element_type,element,round,value,points
Christian Benteke,Crystal Palace,4,132,20.0,5.5,3.0348480054264217
Michael Keane,Everton,2,156,20.0,5.1,3.0341040392213303
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.8,3.028838292309821
Sadio Mané,Liverpool,3,251,20.0,11.9,3.0275628523419065
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,3.0221837420142834
Ryan Fredericks,West Ham,2,438,20.0,4.2,3.006194593071057
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.990461837571186
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,2.990309107727663
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,2.980284027519619
Karl Darlow,Newcastle United,1,325,20.0,5.0,2.9786754026369406
Héctor Bellerín,Arsenal,2,11,20.0,5.1,2.955517247475076
Bukayo Saka,Arsenal,3,24,20.0,5.2,2.954272135233122
Nemanja Matic,Manchester United,3,295,20.0,4.8,2.9472602502260825
Matthew Lowton,Burnley,2,92,20.0,4.4,2.9455889525030488
Yerry Mina,Everton,2,162,20.0,5.5,2.9438109346704127
Dan Burn,Brighton,2,61,20.0,4.3,2.925646857575774
Bernd Leno,Arsenal,1,8,20.0,4.9,2.9232746214594654
N'Golo Kanté,Chelsea,3,113,20.0,4.9,2.907535985967833
Alex Iwobi,Everton,3,159,20.0,5.9,2.8800954433599757
Adam Webster,Brighton,2,66,20.0,4.4,2.84523818094912
Yves Bissouma,Brighton,3,76,20.0,4.5,2.842351927685258
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,2.82062184549438
Olivier Giroud,Chelsea,4,103,20.0,6.7,2.815072154882409
Sébastien Haller,West Ham,4,441,20.0,6.1,2.8076804133326903
Joël Veltman,Brighton,2,67,20.0,4.3,2.8058374040368466
Matthew Cash,Aston Villa,2,496,20.0,5.0,2.7927508991331935
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,2.7861922216315587
Antonee Robinson,Fulham,2,484,20.0,4.4,2.7720589557359583
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.768283164655204
Nick Pope,Burnley,1,96,20.0,5.4,2.7544750119161163
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,2.745269115319495
Christian Pulisic,Chelsea,3,119,20.0,8.2,2.738420394251386
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,2.713552162359357
Jordan Pickford,Everton,1,157,20.0,4.8,2.710864971101138
Mason Holgate,Everton,2,165,20.0,4.8,2.707925253934547
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,2.7053905497373147
David McGoldrick,Sheffield United,4,344,20.0,5.2,2.704488271604246
Davy Pröpper,Brighton,3,59,20.0,4.8,2.696005632307858
Moussa Djenepo,Southampton,3,382,20.0,5.4,2.6687461850791454
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,2.6471487242202616
Ola Aina,Fulham,2,562,20.0,4.5,2.6417219312465425
Alphonse Areola,Fulham,1,516,20.0,4.5,2.636879515016753
Ben Godfrey,Everton,2,566,20.0,5.0,2.622921293943578
Emile Smith Rowe,Arsenal,3,23,20.0,4.4,2.6092992070985903
Declan Rice,West Ham,3,448,20.0,4.8,2.5999143171896746
Rodrigo Moreno,Leeds,4,492,20.0,5.7,2.5891241341109477
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,2.5874435079216695
Eric Bailly,Manchester United,2,310,20.0,4.9,2.5833037184603462
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,2.581713529384606
Andreas Christensen,Chelsea,2,116,20.0,4.7,2.576102447025262
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,2.5660087312132256
Jack Stephens,Southampton,2,367,20.0,4.6,2.56020030157761
Granit Xhaka,Arsenal,3,9,20.0,5.2,2.5444383721698283
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,2.5443772142546726
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,2.5272667691209283
Kortney Hause,Aston Villa,2,39,20.0,4.4,2.5271890607222094
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,2.51653802093662
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,2.5081447738231706
Alexis Mac Allister,Brighton,3,80,20.0,5.3,2.4858615174823475
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,2.4760493523912896
Rob Holding,Arsenal,2,16,20.0,4.4,2.4682611753280916
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,2.4523885377374404
James Tarkowski,Burnley,2,81,20.0,5.3,2.4437190161907223
Curtis Jones,Liverpool,3,263,20.0,4.4,2.4357735677024874
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,2.4242544521896
Craig Dawson,West Ham,2,576,20.0,4.5,2.421496460112743
Erik Pieters,Burnley,2,83,20.0,4.3,2.4197012500528072
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,2.4072038475361
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.3,2.395916733266935
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.387395248426426
Ayoze Pérez,Leicester,3,229,20.0,6.0,2.3835786922561857
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,2.379010375115508
Rhian Brewster,Sheffield United,4,262,20.0,4.5,2.3690734972279643
Pablo Marí,Arsenal,2,10,20.0,4.4,2.358232953467356
Joachim Andersen,Fulham,2,571,20.0,4.5,2.29583868510775
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,2.2676829880067957
Harrison Reed,Fulham,3,373,20.0,4.4,2.252176747181819
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.5,2.244132324293411
Reece James,Chelsea,2,123,20.0,5.2,2.233916377933854
James Tomkins,Crystal Palace,2,129,20.0,4.5,2.2173183618074432
Nampalys Mendy,Leicester,3,518,20.0,4.5,2.2164644395071096
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.2109698528725454
Matt Ritchie,Newcastle United,3,322,20.0,4.9,2.2044599765939976
Mason Greenwood,Manchester United,3,315,20.0,7.1,2.20275739471981
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,2.1950917540099164
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,2.1928148715757434
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.186451816624942
James Milner,Liverpool,3,241,20.0,5.3,2.167188916179764
Nathan Aké,Manchester City,2,279,20.0,5.4,2.1212347567890433
Ciaran Clark,Newcastle United,2,324,20.0,4.5,2.1112090962242185
Jonny Evans,Leicester,2,219,20.0,5.5,2.1104252474680765
Isaac Hayden,Newcastle United,3,336,20.0,4.7,2.104478106821425
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,2.066596483553254
Tom Davies,Everton,3,163,20.0,5.2,2.0631916467913323
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,2.0553826083363997
Neal Maupay,Brighton,4,68,20.0,6.1,2.050800925693819
Tyrone Mings,Aston Villa,2,41,20.0,5.4,2.047010795870944
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,2.046301912533182
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.042694415945971
Kasper Schmeichel,Leicester,1,217,20.0,5.5,2.027767554296149
Jannik Vestergaard,Southampton,2,369,20.0,4.9,1.997958819992632
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,1.9892053378749939
Lewis Dunk,Brighton,2,62,20.0,4.8,1.9802625660536426
Fabian Schär,Newcastle United,2,334,20.0,4.9,1.973376697163872
Jacob Murphy,Newcastle United,3,497,20.0,4.9,1.9700169392373388
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,1.9488518138718747
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,1.946807101571695
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,1.9443308043026235
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,1.9439169825143048
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.9401890352432656
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,1.9393940514774504
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,1.9219337070200686
Kieran Tierney,Arsenal,2,17,20.0,5.3,1.91720734970684
George Baldock,Sheffield United,2,351,20.0,5.0,1.9078700694214101
Ben Davies,Tottenham,2,395,20.0,4.6,1.9077167521081093
Luke Thomas,Leicester,2,240,20.0,4.2,1.8994472004105052
Saïd Benrahma,West Ham,3,587,20.0,6.0,1.8744804913773472
Ben Osborn,Sheffield United,3,356,20.0,4.8,1.8486788324569228
Riyad Mahrez,Manchester City,3,275,20.0,8.2,1.8396994764047123
Luke Shaw,Manchester United,2,300,20.0,4.8,1.8309885240213013
Davinson Sánchez,Tottenham,2,398,20.0,5.3,1.83092448650615
Dennis Praet,Leicester,3,225,20.0,5.3,1.8269997075929525
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.821895368384045
Solomon March,Brighton,3,65,20.0,5.0,1.8215144060987856
Chris Basham,Sheffield United,2,345,20.0,4.7,1.8114275295807987
Daniel Amartey,Leicester,2,227,20.0,3.9,1.786360414904171
Jarrod Bowen,West Ham,3,445,20.0,6.4,1.7862534664541334
Tariq Lamptey,Brighton,2,77,20.0,4.7,1.7451841522236695
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,1.7272841310895133
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,1.7204801462644117
Federico Fernández,Newcastle United,2,323,20.0,4.7,1.7107789556437227
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,1.7087459323782717
Sergio Agüero,Manchester City,4,268,20.0,10.3,1.6639878239564998
Leandro Trossard,Brighton,3,69,20.0,5.8,1.644978813092727
Harry Winks,Tottenham,3,397,20.0,5.2,1.6245410837538565
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,1.6202677098580829
Grady Diangana,West Bromwich Albion,3,446,20.0,5.2,1.5422026053010482
Anthony Gordon,Everton,3,168,20.0,4.3,1.5121500511762873
Vladimir Coufal,West Ham,2,558,20.0,4.7,1.5071757907510883
James Maddison,Leicester,3,231,20.0,7.2,1.5062179775020996
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.4787591184393563
Charlie Taylor,Burnley,2,97,20.0,4.6,1.4713742878370524
Danny Welbeck,Brighton,4,588,20.0,5.5,1.4284546236108833
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,1.3822357494479842
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,1.368961529019384
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.3400964219053768
Stuart Armstrong,Southampton,3,368,20.0,5.5,1.3217430680372613
Lys Mousset,Sheffield United,4,359,20.0,5.8,1.3145123539696053
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.3086856222684426
Enda Stevens,Sheffield United,2,347,20.0,5.1,1.3026558845195924
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.2,1.2783956942717325
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,1.261969382294784
Thiago Thiago,Chelsea,2,490,20.0,5.6,1.254587647833377
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,1.2398641950995692
Islam Slimani,Leicester,4,579,20.0,4.9,1.2376854404763447
Hakim Ziyech,Chelsea,3,114,20.0,8.1,1.1948491209296106
Youri Tielemans,Leicester,3,228,20.0,6.4,1.1939023203618966
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,1.1848802297252516
Alexandre Lacazette,Arsenal,4,6,20.0,8.2,1.1449092161106451
Jack Robinson,Sheffield United,2,352,20.0,4.3,1.1313574063473166
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,1.1156480878064985
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.1101723863895285
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,1.0888777130443292
Shane Long,Southampton,4,361,20.0,5.1,1.0786916850872508
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,0.9607370305554139
Oliver Burke,Sheffield United,3,424,20.0,4.4,0.9428884131500598
Fraser Forster,Southampton,1,523,20.0,4.0,0.9422975534307423
Ross Barkley,Aston Villa,3,106,20.0,5.9,0.9378195608481699
Kyle Walker,Manchester City,2,270,20.0,6.1,0.9284565433240087
James McArthur,Crystal Palace,3,130,20.0,5.2,0.9200765180185797
Steven Alzate,Brighton,3,79,20.0,4.3,0.9195263451350959
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,0.9114073582690281
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,0.9093956399763918
Ben White,Brighton,2,74,20.0,4.4,0.9039895487171956
Scott McTominay,Manchester United,3,309,20.0,4.9,0.8854742641449578
Hamza Choudhury,Leicester,3,234,20.0,4.7,0.8835749766874773
Phil Foden,Manchester City,3,284,20.0,6.2,0.8812757180029055
Aaron Connolly,Brighton,4,78,20.0,5.2,0.8755253544913926
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.4,0.8670580615239791
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,0.8619363045109911
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,0.8523274127168616
Adam Lallana,Brighton,3,54,20.0,6.2,0.8473089660601085
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,0.8422952710471371
Mateo Kovacic,Chelsea,3,107,20.0,5.3,0.8146423718675855
Daniel James,Manchester United,3,311,20.0,6.2,0.790046603903293
Juan Mata,Manchester United,3,290,20.0,5.8,0.7629119987404991
Fabián Balbuena,West Ham,2,443,20.0,4.4,0.7565273535359281
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,0.7399624605278963
Seamus Coleman,Everton,2,152,20.0,4.8,0.7309398703838874
Joel Matip,Liverpool,2,246,20.0,5.5,0.727087395844514
Danny Ings,Southampton,4,366,20.0,8.3,0.7065679060745336
Diogo Jota,Liverpool,3,468,20.0,6.7,0.7055690639203134
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,0.6686458580076912
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.4,0.6638573209830804
Anthony Martial,Manchester United,4,303,20.0,8.7,0.65403688938671
Nathan Redmond,Southampton,3,365,20.0,6.4,0.6495465154297013
Aaron Mooy,Brighton,3,60,20.0,5.0,0.6361875804622378
Demarai Gray,Leicester,3,230,20.0,5.2,0.6352189225390672
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.6310333188001722
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,0.6307905741007205
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.6220201018639164
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.6181148209497733
Martín Montoya,Brighton,2,63,20.0,4.5,0.6121555710097959
Nathan Tella,Southampton,3,524,20.0,4.4,0.6075904238827615
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.6003931917813756
Willy Caballero,Chelsea,1,101,20.0,4.7,0.5970250352373886
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,0.5897491933429422
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,0.573881795751009
Robin Koch,Leeds,2,491,20.0,4.4,0.5729769027399692
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,0.5712828482680823
John Fleck,Sheffield United,3,346,20.0,5.6,0.5610726382323128
Ibrahima Diallo,Southampton,3,565,20.0,4.5,0.5591324175645568
Scott Dann,Crystal Palace,2,486,20.0,4.4,0.5571987918787458
Dwight McNeil,Burnley,3,100,20.0,5.7,0.5503078191823071
Matej Vydra,Burnley,4,93,20.0,4.8,0.5495413499930025
José Izquierdo,Brighton,3,72,20.0,5.5,0.5412672823977067
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.5370471490654156
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.5287730464104412
Shane Duffy,Brighton,2,58,20.0,4.3,0.5268415361191612
Cengiz Ünder,Leicester,3,541,20.0,5.8,0.5262691905156542
Glenn Murray,Brighton,4,53,20.0,4.8,0.5155151138960541
Gareth Bale,Tottenham,3,543,20.0,9.3,0.515477086842356
Jake Vokins,Southampton,2,380,20.0,3.9,0.5039242722295701
Tyler Roberts,Leeds,3,206,20.0,4.7,0.5015329777988053
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,0.49150001407053034
Moussa Sissoko,Tottenham,3,385,20.0,4.8,0.4789052624842326
Ben Johnson,West Ham,2,452,20.0,3.9,0.4768467353135046
Liam Cooper,Leeds,2,195,20.0,4.3,0.4763643554563327
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.4646731615735265
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.45672267912682835
Steven Bergwijn,Tottenham,3,400,20.0,7.0,0.4547562646256865
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.454590358901059
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,0.44953483121377513
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,0.4474846512409911
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.4287193448325403
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.4272112296637071
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.423384367330663
James Rodríguez,Everton,3,508,20.0,7.7,0.421333291990985
Jay Rodriguez,Burnley,4,86,20.0,5.8,0.4209743396949541
Chris Smalling,Manchester United,2,292,20.0,4.9,0.4196100842116516
Miguel Almirón,Newcastle United,3,339,20.0,5.6,0.41630907687811053
Jed Steer,Aston Villa,1,32,20.0,4.0,0.39691947678627987
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.395220964103695
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.3948631845272323
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.39194987790664015
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,0.3898145480726503
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.38782741363092493
Leif Davis,Leeds,2,214,20.0,3.9,0.3875699328905172
Yan Valery,Southampton,2,378,20.0,4.7,0.37470760749245763
Zack Steffen,Manchester City,1,538,20.0,4.4,0.3692796323448728
Adam Forshaw,Leeds,3,199,20.0,4.8,0.36580744342721827
Filip Krovinovic,West Bromwich Albion,3,555,20.0,5.0,0.3653129529078216
Phil Jones,Manchester United,2,297,20.0,4.8,0.3627798066233342
Billy Gilmour,Chelsea,3,124,20.0,4.4,0.3616601096974374
Liam Delap,Manchester City,4,539,20.0,4.4,0.3603321108812835
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,0.3600960713127296
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.3592570421856124
Neco Williams,Liverpool,2,264,20.0,4.0,0.3554974619072926
Kevin Long,Burnley,2,85,20.0,4.3,0.34639414034226124
Joel Ward,Crystal Palace,2,134,20.0,4.3,0.3455194851363102
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.34223923828023184
Eric Garcia,Manchester City,2,288,20.0,4.7,0.338265902130755
Oliver Norwood,Sheffield United,3,349,20.0,4.6,0.332506424992425
Sergio Romero,Manchester United,1,289,20.0,4.9,0.3316402991521332
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.32966512142908316
Josh Sims,Southampton,3,374,20.0,4.3,0.32515479611032055
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.32300845584089327
Erik Lamela,Tottenham,3,387,20.0,5.7,0.3221448879691534
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.3174442832544364
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,0.3093454329420329
Phil Bardsley,Burnley,2,82,20.0,4.5,0.30813169707110183
Brandon Williams,Manchester United,2,318,20.0,4.2,0.30339272385838967
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.30129889798410264
Timothy Castagne,Leicester,2,498,20.0,5.7,0.293901010345415
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.2817243439879742
Jack Cork,Burnley,3,84,20.0,5.0,0.28098918082241114
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.278695611683934
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.27276778714052835
Will Norris,Burnley,1,583,20.0,4.0,0.2682028883296549
Nicolas Pépé,Arsenal,3,18,20.0,7.6,0.2658796869655125
Angus Gunn,Southampton,1,371,20.0,4.3,0.2650801435274786
Diego Llorente,Leeds,2,549,20.0,4.4,0.2637313660609062
Florin Andone,Brighton,4,64,20.0,4.8,0.2621418583627074
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.26098771411016725
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.250416244902182
Wesley Fofana,Leicester,2,561,20.0,5.0,0.24657008434255873
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,0.2384323597314042
Ben Gibson,Burnley,2,94,20.0,3.9,0.23615321425806063
Mohammed Salisu,Southampton,2,479,20.0,4.3,0.23155148945505472
Cenk Tosun,Everton,4,153,20.0,6.0,0.22833703438665798
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.22314764681459093
David Martin,West Ham,1,429,20.0,4.0,0.2213041129983752
William Smallbone,Southampton,3,379,20.0,4.4,0.2174843591444316
Dean Henderson,Manchester United,1,305,20.0,5.2,0.2141590514408449
John Egan,Sheffield United,2,353,20.0,4.7,0.20198420806514206
Aymeric Laporte,Manchester City,2,280,20.0,6.0,0.18906262406151597
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.18078158256022148
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.1802119834618221
Tahith Chong,Manchester United,3,316,20.0,4.4,0.16971091953529482
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.1662438172478793
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.14919064104668567
Harry Wilson,Liverpool,3,257,20.0,5.1,0.14616852205791764
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.14146437806360024
Robin Olsen,Everton,1,573,20.0,4.5,0.12465086288171723
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.11987656340229447
Tom Cairney,Fulham,3,175,20.0,5.2,0.11752524846303436
Sander Berge,Sheffield United,3,360,20.0,4.9,0.11665121379847576
Marc Albrighton,Leicester,3,221,20.0,5.3,0.11137492081592426
Naby Keita,Liverpool,3,261,20.0,5.2,0.10999002060155016
Allan Marques Loureiro,Everton,3,502,20.0,5.3,0.10979805408246956
Neil Taylor,Aston Villa,2,31,20.0,4.3,0.10166215364586417
Mathew Ryan,Brighton,1,70,20.0,4.3,0.09872782135885083
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.09822324690821138
Billy Sharp,Sheffield United,4,343,20.0,5.6,0.09576105143626912
Martin Kelly,Crystal Palace,2,135,20.0,4.1,0.08894772290668063
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.08507461094664115
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,0.08397175090912146
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.081454596565534
Thomas Partey,Arsenal,3,567,20.0,4.9,0.07843023283114003
Robert Snodgrass,West Ham,3,428,20.0,5.7,0.07799779435411058
Michael Obafemi,Southampton,4,381,20.0,4.6,0.0775810767752304
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.07199768959154085
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.07104519315897873
Joseph Willock,Arsenal,3,20,20.0,4.7,0.06318968274777648
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.06173260730827124
Jamal Lewis,Newcastle United,2,513,20.0,4.3,0.04610956497927565
Serge Aurier,Tottenham,2,389,20.0,5.2,0.03640489549412862
James McCarthy,Crystal Palace,3,131,20.0,4.4,0.02878679535177886
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.4,0.023304488427012493
Jonas Lössl,Everton,1,151,20.0,4.3,0.019431740562114164
Connor Wickham,Crystal Palace,4,136,20.0,4.4,0.0053548869477091365
Calum Chambers,Arsenal,2,13,20.0,4.5,-0.002427037512414576
Fabian Delph,Everton,3,149,20.0,4.9,-0.00813874763786182
Kai Havertz,Chelsea,3,500,20.0,8.2,-0.010600903266546169
Matty James,Leicester,3,222,20.0,4.3,-0.01650611662179713
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,-0.016934160874796378
Mesut Özil,Arsenal,3,1,20.0,6.8,-0.019912290375408315
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,-0.02014753541076819
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,-0.02050232803105556
Jordan Hugill,West Ham,4,444,20.0,5.5,-0.022447878329176163
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.3,-0.024310997236289822
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,-0.028780258673627546
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,-0.02905976131714405
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.5,-0.03970280662826242
Henri Lansbury,Aston Villa,3,30,20.0,4.3,-0.04340950416866152
Richarlison de Andrade,Everton,4,166,20.0,7.8,-0.045486929910289686
Reiss Nelson,Arsenal,3,21,20.0,5.1,-0.047553404501339935
Edward Nketiah,Arsenal,4,22,20.0,5.5,-0.049971681444649696
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,-0.056038864009805844
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,-0.05945732153697603
Jeff Hendrick,Newcastle United,3,485,20.0,4.7,-0.06276455459179797
Christian Fuchs,Leicester,2,218,20.0,4.5,-0.07083346847286942
Toby Alderweireld,Tottenham,2,386,20.0,5.4,-0.07415145170550297
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,-0.07570240004845052
Darren Randolph,West Ham,1,430,20.0,4.4,-0.07735963599736828
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,-0.08031283263715139
Moise Kean,Everton,4,169,20.0,5.7,-0.08858044237739648
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,-0.09174217370003601
David Button,West Bromwich Albion,1,56,20.0,4.0,-0.09563557920505761
Sead Kolasinac,Arsenal,2,14,20.0,4.8,-0.11718095916938209
Harvey Elliott,Liverpool,3,265,20.0,4.3,-0.1185988364705961
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,-0.11994957934953587
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,-0.12470494188533976
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,-0.13209944484164016
Cédric Soares,Arsenal,2,5,20.0,4.6,-0.1376601986293874
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,-0.14520485288681095
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,-0.14638985332212084
Neeskens Kebano,Fulham,3,180,20.0,4.7,-0.1468356547741677
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,-0.14919067986714185
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,-0.1542677645815681
Issa Diop,West Ham,2,451,20.0,4.3,-0.15612822685208116
Lucas Torreira,Arsenal,3,19,20.0,4.7,-0.15742952260417065
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,-0.1602701011821137
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,-0.16509702583357588
Mark Noble,West Ham,3,427,20.0,4.6,-0.17152356145252035
Divock Origi,Liverpool,4,256,20.0,5.2,-0.1772569988439523
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,-0.17920600225724614
