player_name,player_team,element_type,element,round,points,value
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27,2.82266692,5.2
Scott McTominay,Manchester United,3,309,27,2.817760396,4.9
Tosin Adarabioyo,Fulham,2,572,27,2.809732613,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27,2.80355014,5.2
Georginio Wijnaldum,Liverpool,3,243,27,2.799928503,5.3
Lucas Digne,Everton,2,155,27,2.787655103,6.1
Abdoulaye Doucouré,Everton,3,512,27,2.781460263,5.2
Joseph Willock,Newcastle United,3,20,27,2.778129944,4.7
Oliver McBurnie,Sheffield United,4,357,27,2.76454864,5.6
Ezri Konsa Ngoyo,Aston Villa,2,46,27,2.749457245,4.6
Robin Olsen,Everton,1,573,27,2.742445788,4.5
Matej Vydra,Burnley,4,93,27,2.731505878,4.8
Antonio Rüdiger,Chelsea,2,109,27,2.72968737,4.6
Matheus Pereira,West Bromwich Albion,3,481,27,2.715788482,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,27,2.714041994,4.9
Kurt Zouma,Chelsea,2,110,27,2.713895939,5.4
Mason Holgate,Everton,2,165,27,2.711848297,4.8
Emile Smith Rowe,Arsenal,3,23,27,2.710201606,4.3
Mason Mount,Chelsea,3,120,27,2.695660203,6.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27,2.668994635,5.3
Thiago Alcántara do Nascimento,Liverpool,3,531,27,2.656803826,5.6
Curtis Jones,Liverpool,3,263,27,2.648301341,4.4
James Rodríguez,Everton,3,508,27,2.642808299,7.7
Serge Aurier,Tottenham,2,389,27,2.619206682,5.2
Rodrigo Hernandez,Manchester City,3,286,27,2.614909141,5.3
Ben Godfrey,Everton,2,566,27,2.612839886,5
Luke Ayling,Leeds,2,197,27,2.606067603,4.4
Jonny Evans,Leicester,2,219,27,2.599321466,5.5
Jordan Henderson,Liverpool,3,244,27,2.587646106,5.4
Oriol Romeu Vidal,Southampton,3,364,27,2.566696903,4.5
Miguel Almirón,Newcastle United,3,339,27,2.551774914,5.6
Bobby Decordova-Reid,Fulham,4,181,27,2.550171241,5.3
Nathaniel Clyne,Crystal Palace,2,577,27,2.548859504,4.5
Richarlison de Andrade,Everton,4,166,27,2.519144706,7.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27,2.512692822,5.9
Oliver Burke,Sheffield United,3,424,27,2.512591728,4.2
Conor Townsend,West Bromwich Albion,2,418,27,2.49452863,4.4
Sergio Reguilón,Tottenham,2,542,27,2.49299349,5.5
Nicolas Pépé,Arsenal,3,18,27,2.487859398,7.6
Tyrick Mitchell,Crystal Palace,2,146,27,2.48350545,3.9
Karlan Grant,West Bromwich Albion,4,582,27,2.455137562,5.7
Jairo Riedewald,Crystal Palace,3,144,27,2.448931374,4.4
Mateo Kovacic,Chelsea,3,107,27,2.412906198,5.3
Lukasz Fabianski,West Ham,1,431,27,2.366085023,5.1
Kenny Tete,Fulham,2,517,27,2.364062301,4.3
Kasper Schmeichel,Leicester,1,217,27,2.361245655,5.5
Ben Davies,Tottenham,2,395,27,2.350965435,4.6
Dan Burn,Brighton,2,61,27,2.334575735,4.2
Saïd Benrahma,West Ham,3,587,27,2.333854047,6
John Fleck,Sheffield United,3,346,27,2.333723753,5.6
Davinson Sánchez,Tottenham,2,398,27,2.325365087,5.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27,2.297943108,4.8
Romaine Sawyers,West Bromwich Albion,3,413,27,2.297507232,4.7
Eric Dier,Tottenham,2,391,27,2.291598657,4.9
Isaac Hayden,Newcastle United,3,336,27,2.287872016,4.7
Jack Stephens,Southampton,2,367,27,2.287079513,4.6
Fabio Henrique Tavares,Liverpool,3,253,27,2.278069391,5.4
Ashley Westwood,Burnley,3,89,27,2.272496606,5.3
Toby Alderweireld,Tottenham,2,386,27,2.260297395,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,27,2.259716307,4.6
Kyle Bartley,West Bromwich Albion,2,412,27,2.249164068,4.4
David McGoldrick,Sheffield United,4,344,27,2.248403966,5.2
James Milner,Liverpool,3,241,27,2.230798167,5.3
César Azpilicueta,Chelsea,2,102,27,2.220502495,5.7
Harrison Reed,Fulham,3,373,27,2.218009437,4.4
Aleksandar Mitrović,Fulham,4,184,27,2.217252702,5.5
James Tarkowski,Burnley,2,81,27,2.212579188,5.3
Jarrod Bowen,West Ham,3,445,27,2.204735767,6.1
Danny Welbeck,Brighton,4,588,27,2.204358239,5.5
Fraser Forster,Southampton,1,523,27,2.189075079,4
Héctor Bellerín,Arsenal,2,11,27,2.184350402,5.1
Joachim Andersen,Fulham,2,571,27,2.182086915,4.5
Lewis Dunk,Brighton,2,62,27,2.177130679,4.8
Patrick van Aanholt,Crystal Palace,2,139,27,2.149826967,5.4
Jonjo Shelvey,Newcastle United,3,321,27,2.117024921,5.3
Chris Basham,Sheffield United,2,345,27,2.10927669,4.6
John Egan,Sheffield United,2,353,27,2.106151794,4.7
Jesse Lingard,West Ham,3,301,27,2.087356801,6
Jordan Ayew,Crystal Palace,4,140,27,2.087055768,5.6
Vladimir Coufal,West Ham,2,558,27,2.081174917,4.7
Erik Lamela,Tottenham,3,387,27,2.079589855,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27,2.057451398,5
Gary Cahill,Crystal Palace,2,125,27,2.041353462,4.5
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27,2.020476134,4.6
Billy Sharp,Sheffield United,4,343,27,2.002175735,5.5
Antonee Robinson,Fulham,2,484,27,2.001974085,4.4
Victor Lindelöf,Manchester United,2,308,27,1.997257878,4.8
Granit Xhaka,Arsenal,3,9,27,1.986393539,5.2
Yves Bissouma,Brighton,3,76,27,1.985486395,4.4
Yerry Mina,Everton,2,162,27,1.984959431,5.5
Max Lowe,Sheffield United,2,511,27,1.969967097,4.3
Oleksandr Zinchenko,Manchester City,2,283,27,1.969053192,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,27,1.951157537,6
Marvelous Nakamba,Aston Villa,3,44,27,1.948918527,4.3
Xherdan Shaqiri,Liverpool,3,247,27,1.932220121,6.4
André Filipe Tavares Gomes,Everton,3,158,27,1.923889925,5.3
Christian Benteke,Crystal Palace,4,132,27,1.914469379,5.5
Conor Coady,Wolverhampton Wanderers,2,459,27,1.911132514,4.8
Mario Lemina,Fulham,3,493,27,1.897834821,4.5
Andreas Christensen,Chelsea,2,116,27,1.889355861,4.7
Jamie Vardy,Leicester,4,224,27,1.885222081,10
Jamal Lewis,Newcastle United,2,513,27,1.885044322,4.2
Craig Dawson,West Ham,2,576,27,1.871860791,4.5
Liam Cooper,Leeds,2,195,27,1.867542342,4.3
Marcos Alonso,Chelsea,2,104,27,1.858496862,5.7
Thomas Partey,Arsenal,3,567,27,1.836309578,4.9
Anwar El Ghazi,Aston Villa,3,45,27,1.833478074,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,27,1.832356937,5.2
Robert Snodgrass,West Bromwich Albion,3,428,27,1.831611601,5.6
Solomon March,Brighton,3,65,27,1.825654655,5
Oliver Norwood,Sheffield United,3,349,27,1.821006314,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,27,1.801907361,6.9
Erik Pieters,Burnley,2,83,27,1.79943249,4.3
Matt Phillips,West Bromwich Albion,3,411,27,1.797126119,5.1
Luka Milivojevic,Crystal Palace,3,138,27,1.788510208,5.6
Scott Dann,Crystal Palace,2,486,27,1.729630724,4.3
Ayoze Pérez,Leicester,3,229,27,1.728274438,6
Olivier Giroud,Chelsea,4,103,27,1.722445377,6.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27,1.709738462,4.4
Mason Greenwood,Manchester United,3,315,27,1.709462105,7
Gylfi Sigurdsson,Everton,3,150,27,1.70626664,6.8
Marc Albrighton,Leicester,3,221,27,1.690499885,5.2
Andros Townsend,Crystal Palace,3,137,27,1.662608671,5.5
Tom Davies,Everton,3,163,27,1.655316529,5.2
Mathew Ryan,Arsenal,1,70,27,1.654944391,4.2
John Lundstram,Sheffield United,3,355,27,1.653632058,4.9
Leandro Trossard,Brighton,3,69,27,1.644294942,5.7
Angelo Ogbonna,West Ham,2,432,27,1.629858819,5
Gabriel Magalhães,Arsenal,2,494,27,1.62955778,5
Hamza Choudhury,Leicester,3,234,27,1.613912321,4.7
Rhian Brewster,Sheffield United,4,262,27,1.576824035,4.4
Gareth Bale,Tottenham,3,543,27,1.567808124,9.3
Steven Bergwijn,Tottenham,3,400,27,1.55663439,7
Trent Alexander-Arnold,Liverpool,2,259,27,1.518618898,7.4
Daniel N'Lundulu,Southampton,4,590,27,1.508361948,4.5
Aaron Connolly,Brighton,4,78,27,1.473482878,5.2
Michy Batshuayi,Crystal Palace,4,108,27,1.467837021,5.7
Callum Robinson,West Bromwich Albion,4,358,27,1.430949649,5.4
Paul Pogba,Manchester United,3,296,27,1.411687935,7.6
Diogo Jota,Liverpool,3,468,27,1.410921017,6.6
André-Frank Zambo Anguissa,Fulham,3,191,27,1.407869247,4.5
Adam Webster,Brighton,2,66,27,1.387636184,4.4
Emil Krafth,Newcastle United,2,333,27,1.377106053,4.2
Declan Rice,West Ham,3,448,27,1.368136467,4.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27,1.304943908,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27,1.287818825,5.7
Theo Walcott,Southampton,3,148,27,1.244689556,5.8
Alex Iwobi,Everton,3,159,27,1.238677485,5.9
Wesley Fofana,Leicester,2,561,27,1.234080544,5
Ola Aina,Fulham,2,562,27,1.217167345,4.5
Allan Saint-Maximin,Newcastle United,3,338,27,1.161101289,5.1
Alex Oxlade-Chamberlain,Liverpool,3,248,27,1.156339907,6.3
Joe Rodon,Tottenham,2,584,27,1.147630288,5
Alex Nicolao Telles,Manchester United,2,568,27,1.143363416,5.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27,1.140661562,5.4
Wilfried Zaha,Crystal Palace,3,141,27,1.139487352,7.1
Stuart Armstrong,Southampton,3,368,27,1.119763395,5.5
Liam Delap,Manchester City,4,539,27,1.117717148,4.3
Andy Carroll,Newcastle United,4,320,27,1.117389689,5.2
Paul Dummett,Newcastle United,2,331,27,1.10313945,4.4
Pablo Fornals,West Ham,3,450,27,1.084186316,5.9
Steven Alzate,Brighton,3,79,27,1.011195815,4.3
Jack Butland,Crystal Palace,1,586,27,1.011149609,4.5
Cédric Soares,Arsenal,2,5,27,1.000922885,4.6
Cengiz Ünder,Leicester,3,541,27,0.996406302,5.7
Andriy Yarmolenko,West Ham,3,436,27,0.983605831,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27,0.979630769,5.3
Darnell Furlong,West Bromwich Albion,2,422,27,0.965322699,4.5
Moussa Djenepo,Southampton,3,382,27,0.961168595,5.4
Naby Keita,Liverpool,3,261,27,0.961160163,5.2
Bernd Leno,Arsenal,1,8,27,0.942499745,5
Ferran Torres,Manchester City,3,287,27,0.936078059,6.9
Thiago Thiago,Chelsea,2,490,27,0.922245833,5.6
Joel Matip,Liverpool,2,246,27,0.914910567,5.4
Ciaran Clark,Newcastle United,2,324,27,0.887976595,4.5
Axel Tuanzebe,Manchester United,2,307,27,0.883889617,4.2
Nampalys Mendy,Leicester,3,518,27,0.873270479,4.3
Ibrahima Diallo,Southampton,3,565,27,0.873211101,4.5
George Baldock,Sheffield United,2,351,27,0.863270804,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27,0.86038622,5.2
Adam Lallana,Brighton,3,54,27,0.856909302,6.2
Neco Williams,Liverpool,2,264,27,0.845114716,3.8
Javier Manquillo,Newcastle United,2,332,27,0.832658009,4.2
Jamie Shackleton,Leeds,3,210,27,0.828944571,4.8
Divock Origi,Liverpool,4,256,27,0.826432076,5.2
Anthony Martial,Manchester United,4,303,27,0.818342373,8.7
Nathan Tella,Southampton,3,524,27,0.809102085,4.3
Zack Steffen,Manchester City,1,538,27,0.804890951,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,27,0.797154407,4.9
Fabián Balbuena,West Ham,2,443,27,0.774267885,4.2
Wayne Hennessey,Crystal Palace,1,126,27,0.767042696,4.3
Hakim Ziyech,Chelsea,3,114,27,0.747734707,8
James Tomkins,Crystal Palace,2,129,27,0.739974019,4.5
Giovani Lo Celso,Tottenham,3,403,27,0.719061039,6.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27,0.710200646,5
Kyle Walker,Manchester City,2,270,27,0.708674661,6.1
Jacob Ramsey,Aston Villa,3,554,27,0.678238672,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27,0.65727779,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27,0.649625115,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27,0.635364649,4.9
Enda Stevens,Sheffield United,2,347,27,0.620006907,5
Moussa Sissoko,Tottenham,3,385,27,0.616165877,4.8
Islam Slimani,Leicester,4,579,27,0.611659475,4.9
Kyle Walker-Peters,Southampton,2,375,27,0.600997973,4.7
Harvey Elliott,Liverpool,3,265,27,0.595343358,4.3
Nathan Aké,Manchester City,2,279,27,0.569501171,5.4
Mark Noble,West Ham,3,427,27,0.568851366,4.6
Tommy Doyle,Manchester City,3,285,27,0.560440624,4.4
Ryan Fredericks,West Ham,2,438,27,0.558285152,4.2
N'Golo Kanté,Chelsea,3,113,27,0.554447762,4.9
Fabricio Agosto Ramírez,Fulham,1,171,27,0.552509073,3.9
Phil Jagielka,Sheffield United,2,529,27,0.542116875,3.9
Joseph Gomez,Liverpool,2,260,27,0.528874908,5.2
Alireza Jahanbakhsh,Brighton,3,71,27,0.518615572,5.4
Harry Wilson,Liverpool,3,257,27,0.506604601,5.1
Ryan Sessegnon,Tottenham,2,399,27,0.499946943,4.7
Willian Borges Da Silva,Arsenal,3,478,27,0.485918753,7.5
Adrián San Miguel del Castillo,Liverpool,1,245,27,0.475947472,4.2
Branislav Ivanovic,West Bromwich Albion,2,530,27,0.474211287,4.4
Jeff Hendrick,Newcastle United,3,485,27,0.473158186,4.5
Fernando Luiz Rosa,Manchester City,2,266,27,0.464954342,5.4
Aymeric Laporte,Manchester City,2,280,27,0.463338292,6
Romain Saïss,Wolverhampton Wanderers,2,461,27,0.457728522,4.9
Sofiane Boufal,Southampton,3,372,27,0.456709578,5.4
Jimmy Dunne,Burnley,2,519,27,0.45189888,3.8
Will Norris,Burnley,1,583,27,0.438649513,4
Rúnar Alex Rúnarsson,Arsenal,1,547,27,0.435960891,4.4
Yan Valery,Southampton,2,378,27,0.433193242,4.7
Terence Kongolo,Fulham,2,585,27,0.41397755,4.3
Josh Brownhill,Burnley,3,98,27,0.4092255,4.9
Jeffrey Schlupp,Crystal Palace,3,142,27,0.406918744,5.3
Jean-Philippe Gbamin,Everton,3,161,27,0.405307368,5
Danny Rose,Tottenham,2,384,27,0.38394952,4.7
Christian Fuchs,Leicester,2,218,27,0.379814836,4.5
Robbie Brady,Burnley,3,95,27,0.374781463,5
Tammy Abraham,Chelsea,4,118,27,0.358379063,7.2
Jacob Murphy,Newcastle United,3,497,27,0.357698204,4.9
Jordan Pickford,Everton,1,157,27,0.354603916,4.8
Eric Garcia,Manchester City,2,288,27,0.350832455,4.7
Christian Pulisic,Chelsea,3,119,27,0.346446422,8.2
Sergio Agüero,Manchester City,4,268,27,0.341521113,10.3
Edward Nketiah,Arsenal,4,22,27,0.335757743,5.4
Jake Vokins,Southampton,2,380,27,0.330703607,3.9
Pablo Marí,Arsenal,2,10,27,0.322690857,4.4
Oliver Skipp,Tottenham,3,404,27,0.318372302,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,27,0.318294654,4.7
Tyler Roberts,Leeds,3,206,27,0.313969866,4.7
José Izquierdo,Brighton,3,72,27,0.309956686,5.5
Timothy Castagne,Leicester,2,498,27,0.309139819,5.7
Donny van de Beek,Manchester United,3,495,27,0.3037923,6.6
Roberto Jimenez Gago,West Ham,1,433,27,0.300686022,4.5
Claudio Bravo,Manchester City,1,267,27,0.299269132,4.5
Mohammed Salisu,Southampton,2,479,27,0.293020528,4.3
Paulo Gazzaniga,Tottenham,1,393,27,0.292067572,4.3
Daniel James,Manchester United,3,311,27,0.284684095,6.2
Jay Rodriguez,Burnley,4,86,27,0.281832223,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,27,0.280448152,5.7
David Luiz Moreira Marinho,Arsenal,2,3,27,0.278917053,5.4
Chris Wood,Burnley,4,91,27,0.274743369,6.2
Sander Berge,Sheffield United,3,360,27,0.268957473,4.9
Ben Osborn,Sheffield United,3,356,27,0.268583271,4.7
Simon Moore,Sheffield United,1,348,27,0.265596586,4.3
Shane Long,Southampton,4,361,27,0.26477686,5.1
Benjamin Mendy,Manchester City,2,274,27,0.259118956,5.9
Daniel Ceballos Fernández,Arsenal,3,501,27,0.258044042,4.7
Phil Jones,Manchester United,2,297,27,0.247847491,4.8
Florian Lejeune,Newcastle United,2,327,27,0.244455532,4.3
Japhet Tanganga,Tottenham,2,402,27,0.23837789,4.9
Dwight Gayle,Newcastle United,4,329,27,0.233952283,5.9
Gedson Carvalho Fernandes,Tottenham,3,401,27,0.233646929,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,27,0.232563155,4.4
Dara O'Shea,West Bromwich Albion,2,425,27,0.232556461,4.2
Sergio Romero,Manchester United,1,289,27,0.230809572,4.9
Marcos Rojo,Manchester United,2,294,27,0.226045837,4.8
Aboubakar Kamara,Fulham,3,190,27,0.225800163,4.8
Joe Hart,Tottenham,1,482,27,0.222996712,4.3
Ryan Fraser,Newcastle United,3,507,27,0.222515637,5.6
Ethan Ampadu,Sheffield United,2,509,27,0.215585277,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,27,0.210345728,11.3
Filip Krovinovic,West Bromwich Albion,3,555,27,0.204898237,4.9
Kevin De Bruyne,Manchester City,3,272,27,0.204136998,11.8
Marcus Bettinelli,Fulham,1,183,27,0.20392452,4.3
Josh Sims,Southampton,3,374,27,0.199996058,4.3
Angus Gunn,Southampton,1,371,27,0.199187006,4.3
Juan Foyth,Tottenham,2,406,27,0.195818292,4.3
Manuel Lanzini,West Ham,3,439,27,0.193494745,6.4
Kieran Tierney,Arsenal,2,17,27,0.191406038,5.2
Alfie Mawson,Fulham,2,185,27,0.186893681,4.3
Chris Smalling,Manchester United,2,292,27,0.185103496,4.9
Jake Livermore,West Bromwich Albion,3,409,27,0.183125336,4.7
Grady Diangana,West Bromwich Albion,3,446,27,0.179938487,5
Josh Onomah,Fulham,3,188,27,0.175938894,4.6
Luke Freeman,Sheffield United,3,477,27,0.175169292,5
Tahith Chong,Manchester United,3,316,27,0.170053463,4.4
Charlie Taylor,Burnley,2,97,27,0.16770874,4.4
Matt Doherty,Tottenham,2,457,27,0.167198038,5.6
Çaglar Söyüncü,Leicester,2,238,27,0.166113479,5.3
Juan Mata,Manchester United,3,290,27,0.164747277,5.8
Ben Gibson,Burnley,2,94,27,0.162201927,3.9
Cyrus Christie,Fulham,2,179,27,0.162167113,4.2
Matteo Guendouzi,Arsenal,3,25,27,0.159440997,4.7
Odion Ighalo,Manchester United,4,293,27,0.158083057,6.1
James McArthur,Crystal Palace,3,130,27,0.157700824,5.2
Willy Caballero,Chelsea,1,101,27,0.154153438,4.6
Jamaal Lascelles,Newcastle United,2,328,27,0.152990034,4.2
Maxime Le Marchand,Fulham,2,173,27,0.149443431,4.1
Mark Gillespie,Newcastle United,1,488,27,0.148427989,4.3
Martín Montoya,Brighton,2,63,27,0.134734888,4.5
Tariq Lamptey,Brighton,2,77,27,0.132503014,4.6
Fikayo Tomori,Chelsea,2,121,27,0.132382499,4.7
Zeze Steven Sessegnon,Fulham,2,192,27,0.131915701,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,27,0.13015135,4.3
Harry Winks,Tottenham,3,397,27,0.127958531,5.1
Neil Taylor,Aston Villa,2,31,27,0.127417406,4.2
Sean Longstaff,Newcastle United,3,480,27,0.125935157,4.7
Aaron Mooy,Brighton,3,60,27,0.124592407,5
Cenk Tosun,Everton,4,153,27,0.119474416,6
Matt Ritchie,Newcastle United,3,322,27,0.115591304,4.9
William Smallbone,Southampton,3,379,27,0.11402362,4.4
Tim Ream,Fulham,2,176,27,0.111610411,4.2
Conor Hourihane,Aston Villa,3,33,27,0.109702604,5.9
Marek Rodák,Fulham,1,186,27,0.109095079,4.3
Kyle Edwards,West Bromwich Albion,3,421,27,0.107391373,4.7
Keinan Davis,Aston Villa,4,50,27,0.105193295,4.3
Kortney Hause,Aston Villa,2,39,27,0.100023414,4.4
Michael Hector,Fulham,2,178,27,0.097379083,4.2
Pablo Hernández Domínguez,Leeds,3,193,27,0.094682241,5.7
Tom Cairney,Fulham,3,175,27,0.094216193,5.2
Jonas Lössl,Everton,1,151,27,0.093877079,4.3
Neeskens Kebano,Fulham,3,180,27,0.088738227,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,27,0.085431453,4.8
Leif Davis,Leeds,2,214,27,0.083724892,3.9
Shane Duffy,Brighton,2,58,27,0.081135404,4.3
Denis Odoi,Fulham,2,525,27,0.077269975,4.2
Anthony Gordon,Everton,3,168,27,0.07472403,4.3
Kevin Long,Burnley,2,85,27,0.073187183,4.3
Jack Robinson,Sheffield United,2,352,27,0.069794919,4.2
Hal Robson-Kanu,West Bromwich Albion,4,408,27,0.068912142,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27,0.068606058,4.9
Lys Mousset,Sheffield United,4,359,27,0.06814269,5.8
Sébastien Haller,West Ham,4,441,27,0.063649882,6.1
Davy Pröpper,Brighton,3,59,27,0.063343228,4.8
Dean Henderson,Manchester United,1,305,27,0.062284276,5.2
Calum Chambers,Arsenal,2,13,27,0.057030047,4.5
Kamil Grosicki,West Bromwich Albion,3,410,27,0.055646499,5.2
Brandon Pierrick,Crystal Palace,3,147,27,0.055444359,4.3
Lucas Torreira,Arsenal,3,19,27,0.052553198,4.7
Reiss Nelson,Arsenal,3,21,27,0.047782866,5.1
David Button,West Bromwich Albion,1,56,27,0.047356403,4
Federico Fernández,Newcastle United,2,323,27,0.046693993,4.7
Matthew Longstaff,Newcastle United,3,487,27,0.044775804,4.9
Billy Gilmour,Chelsea,3,124,27,0.039057307,4.4
Michael Obafemi,Southampton,4,381,27,0.035009344,4.6
Anthony Knockaert,Fulham,3,177,27,0.029437254,5
DeAndre Yedlin,Newcastle United,2,335,27,0.028936798,4.3
Fabian Delph,Everton,3,149,27,0.02866184,4.8
Shkodran Mustafi,Arsenal,2,7,27,0.026399411,5
Allan Marques Loureiro,Everton,3,502,27,0.023246733,5.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,27,0.02272741,3.9
Timothy Fosu-Mensah,Manchester United,2,312,27,0.021452689,4.3
Jonjoe Kenny,Everton,2,160,27,0.020766118,4.3
Wesley Moraes,Aston Villa,4,48,27,0.01994824,6
Rodrigo Moreno,Leeds,4,492,27,0.016161029,5.7
Demarai Gray,Leicester,3,230,27,0.012411883,5.1
Jonathan Leko,West Bromwich Albion,3,420,27,0.008064481,4.5
Mesut Özil,Arsenal,3,1,27,0.004890007,6.7
Ben Johnson,West Ham,2,452,27,0.000749858,3.9
Seamus Coleman,Everton,2,152,27,-0.001282951,4.8
Dennis Praet,Leicester,3,225,27,-0.002048863,5.2
Arthur Masuaku,West Ham,2,442,27,-0.002524228,4.3
Sam Field,West Bromwich Albion,3,423,27,-0.007988294,4.8
Joel Ward,Crystal Palace,2,134,27,-0.008516488,4.3
Martin Dubravka,Newcastle United,1,326,27,-0.008814899,4.8
Dale Stephens,Burnley,3,55,27,-0.009799019,4.2
Diego Llorente,Leeds,2,549,27,-0.012166919,4.4
Sokratis Papastathopoulos,Arsenal,2,2,27,-0.014181512,4.8
Phil Bardsley,Burnley,2,82,27,-0.014289572,4.4
Matty James,Leicester,3,222,27,-0.014589467,4.3
Rolando Aarons,Newcastle United,3,337,27,-0.014615363,4.8
Kelland Watts,Newcastle United,2,342,27,-0.020093037,3.9
Stefan Johansen,Fulham,3,174,27,-0.020204311,4.7
Rekeem Harper,West Bromwich Albion,3,426,27,-0.023337122,4.3
Kieran Gibbs,West Bromwich Albion,2,407,27,-0.024976206,4.3
Andreas Pereira,Manchester United,3,304,27,-0.026296302,4.8
Mamadou Sakho,Crystal Palace,2,127,27,-0.031046169,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,27,-0.034518421,4.7
Nemanja Matic,Manchester United,3,295,27,-0.035074319,4.7
Jean Michaël Seri,Fulham,3,189,27,-0.042629438,4.6
Christian Atsu,Newcastle United,3,330,27,-0.043473593,5.2
Max Meyer,Crystal Palace,3,143,27,-0.044036582,4.7
Jarrad Branthwaite,Everton,2,170,27,-0.045257035,3.9
Glenn Murray,Brighton,4,53,27,-0.045848248,4.8
Kevin McDonald,Fulham,3,172,27,-0.047163334,4.7
Eric Bailly,Manchester United,2,310,27,-0.058810926,4.9
Nicolás Otamendi,Manchester City,2,269,27,-0.065047519,4.9
Ahmed El Mohamady,Aston Villa,2,29,27,-0.071204067,4.3
James Garner,Manchester United,3,317,27,-0.07626668,4.4
Jordan Hugill,West Ham,4,444,27,-0.078587256,5.5
Darren Randolph,West Ham,1,430,27,-0.079484165,4.3
Kenneth Zohore,West Bromwich Albion,4,416,27,-0.082459755,4.8
John Ruddy,Wolverhampton Wanderers,1,453,27,-0.086527622,4.3
Kai Havertz,Chelsea,3,500,27,-0.08935888,8.2
James McCarthy,Crystal Palace,3,131,27,-0.091670016,4.3
Moise Kean,Everton,4,169,27,-0.096115188,5.7
Joe Bryan,Fulham,2,182,27,-0.102716747,4.6
Sead Kolasinac,Arsenal,2,14,27,-0.103953673,4.8
Danny Ward,Leicester,1,223,27,-0.106748488,4.3
Daniel Amartey,Leicester,2,227,27,-0.106767246,3.9
Albian Ajeti,West Ham,4,447,27,-0.113227132,5.5
Adam Forshaw,Leeds,3,199,27,-0.117435127,4.8
Jed Steer,Aston Villa,1,32,27,-0.118300282,3.9
Charlie Austin,West Bromwich Albion,4,415,27,-0.1220719,5.1
Mbwana Samatta,Aston Villa,4,49,27,-0.12630792,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,27,-0.127507061,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27,-0.128309466,5.9
Florin Andone,Brighton,4,64,27,-0.140341337,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27,-0.14375399,4.1
Willy Boly,Wolverhampton Wanderers,2,458,27,-0.153097747,5.4
Tom Heaton,Aston Villa,1,28,27,-0.153660129,4.5
Connor Wickham,Crystal Palace,4,136,27,-0.154601557,4.4
Wes Morgan,Leicester,2,216,27,-0.158498509,4.4
Kepa Arrizabalaga,Chelsea,1,112,27,-0.15882814,4.7
Yoshinori Muto,Newcastle United,4,341,27,-0.166304437,4.8
Virgil van Dijk,Liverpool,2,250,27,-0.167336613,6.3
Robin Koch,Leeds,2,491,27,-0.17285201,4.3
Adrien Silva,Leicester,3,220,27,-0.182446291,4.4
Bjorn Engels,Aston Villa,2,36,27,-0.209715733,4.4
Luke Thomas,Leicester,2,240,27,-0.211434037,4.2
Issa Diop,West Ham,2,451,27,-0.215024842,4.3
Henri Lansbury,Aston Villa,3,30,27,-0.215057692,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,27,-0.219578828,4.8
Frédéric Guilbert,Aston Villa,2,47,27,-0.229541945,4.3
Brandon Williams,Manchester United,2,318,27,-0.237414696,4.2
Jack Wilshere,West Ham,3,434,27,-0.245757453,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,27,-0.255284802,3.9
Wilfred Ndidi,Leicester,3,236,27,-0.271499917,4.8
