player_name,player_team,element_type,element,round,value,points
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,1.5125998
Davinson Sánchez,Tottenham,2,398,20.0,5.3,1.5110564
Jack Stephens,Southampton,2,367,20.0,4.6,1.5005363
Erik Lamela,Tottenham,3,387,20.0,5.7,1.4696791
Dan Burn,Brighton,2,61,20.0,4.3,1.461899
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.4583089
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.4545077
Matt Doherty,Tottenham,2,457,20.0,5.7,1.4284171
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,1.3779074
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.3605647
Craig Dawson,West Ham,2,576,20.0,4.5,1.3507837
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.5,1.3313994
James Milner,Liverpool,3,241,20.0,5.3,1.3253137
Granit Xhaka,Arsenal,3,9,20.0,5.2,1.3179516
Ben Osborn,Sheffield United,3,356,20.0,4.8,1.2976122
Ben Godfrey,Everton,2,566,20.0,5.0,1.2605015
Matt Ritchie,Newcastle United,3,322,20.0,4.9,1.2603986
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.2485695
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.2360139
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.3,1.2037244
Miguel Almirón,Newcastle United,3,339,20.0,5.6,1.1770742
Josh Onomah,Fulham,3,188,20.0,4.7,1.14985
Steven Bergwijn,Tottenham,3,400,20.0,7.0,1.1346878
Mason Greenwood,Manchester United,3,315,20.0,7.1,1.1226176
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,1.1105291
Erik Pieters,Burnley,2,83,20.0,4.3,1.1042744
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.0934069
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,1.0711914
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,1.0668275
Hamza Choudhury,Leicester,3,234,20.0,4.7,1.0649084
Danny Ings,Southampton,4,366,20.0,8.3,1.0525627
Michail Antonio,West Ham,4,437,20.0,6.2,1.0410422
Luke Thomas,Leicester,2,240,20.0,4.2,1.0340275
Hakim Ziyech,Chelsea,3,114,20.0,8.1,1.0306457
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.9922427
Ben White,Brighton,2,74,20.0,4.4,0.9772298
Mason Holgate,Everton,2,165,20.0,4.8,0.9752948
Lys Mousset,Sheffield United,4,359,20.0,5.8,0.97450024
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.95679796
Jamal Lewis,Newcastle United,2,513,20.0,4.3,0.9330748
Filip Krovinovic,West Bromwich Albion,3,555,20.0,5.0,0.92546064
James McArthur,Crystal Palace,3,130,20.0,5.2,0.91020465
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.89472985
Moussa Sissoko,Tottenham,3,385,20.0,4.8,0.88377476
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,0.87721187
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,0.8755528
Diogo Jota,Liverpool,3,468,20.0,6.7,0.8537317
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,0.83861405
Anthony Gordon,Everton,3,168,20.0,4.3,0.7977106
Joe Rodon,Tottenham,2,584,20.0,5.0,0.7953043
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.3,0.7703901
Ben Johnson,West Ham,2,452,20.0,3.9,0.7671002
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.7544133
Neal Maupay,Brighton,4,68,20.0,6.1,0.7511756
Alexis Mac Allister,Brighton,3,80,20.0,5.3,0.7508899
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,0.7425471
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,0.7405523
Jacob Murphy,Newcastle United,3,497,20.0,4.9,0.7384538
Demarai Gray,Leicester,3,230,20.0,5.2,0.7329944
Davy Pröpper,Brighton,3,59,20.0,4.8,0.7216669
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,0.7213263
Marek Rodák,Fulham,1,186,20.0,4.3,0.71664137
Mateo Kovacic,Chelsea,3,107,20.0,5.3,0.6968579
Timothy Castagne,Leicester,2,498,20.0,5.7,0.6960676
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.69018847
Harry Wilson,Liverpool,3,257,20.0,5.1,0.67195314
Federico Fernández,Newcastle United,2,323,20.0,4.7,0.6667686
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,0.65631366
Harvey Elliott,Liverpool,3,265,20.0,4.3,0.65174145
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,0.6508704
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.64276123
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,0.6392576
Tim Ream,Fulham,2,176,20.0,4.2,0.6340227
Thomas Partey,Arsenal,3,567,20.0,4.9,0.6229227
Marcus Bettinelli,Fulham,1,183,20.0,4.3,0.618856
Jack Robinson,Sheffield United,2,352,20.0,4.3,0.6162918
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,0.59720343
George Baldock,Sheffield United,2,351,20.0,5.0,0.59630597
Terence Kongolo,Fulham,2,585,20.0,4.3,0.5851546
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,0.5820182
Juan Mata,Manchester United,3,290,20.0,5.8,0.5818524
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,0.56716645
Chris Basham,Sheffield United,2,345,20.0,4.7,0.5543069
Naby Keita,Liverpool,3,261,20.0,5.2,0.549971
Kasper Schmeichel,Leicester,1,217,20.0,5.5,0.5442994
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,0.5415851
Mark Noble,West Ham,3,427,20.0,4.6,0.539579
Ibrahima Diallo,Southampton,3,565,20.0,4.5,0.5363091
Will Norris,Burnley,1,583,20.0,4.0,0.5285145
Tom Cairney,Fulham,3,175,20.0,5.2,0.52495384
N'Golo Kanté,Chelsea,3,113,20.0,4.9,0.5247073
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.5100965
Kenny Tete,Fulham,2,517,20.0,4.3,0.48821008
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.4877622
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,0.47739595
Ben Davies,Tottenham,2,395,20.0,4.6,0.4579957
Zack Steffen,Manchester City,1,538,20.0,4.4,0.44085366
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.43113232
Ciaran Clark,Newcastle United,2,324,20.0,4.5,0.4125876
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.40265575
Eric Garcia,Manchester City,2,288,20.0,4.7,0.38034046
Michael Hector,Fulham,2,178,20.0,4.2,0.35585436
Toby Alderweireld,Tottenham,2,386,20.0,5.4,0.35316795
John Fleck,Sheffield United,3,346,20.0,5.6,0.352546
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,0.32927784
Isaac Hayden,Newcastle United,3,336,20.0,4.7,0.32416925
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,0.32085243
Scott Dann,Crystal Palace,2,486,20.0,4.4,0.31933424
Joe Bryan,Fulham,2,182,20.0,4.6,0.31760275
Daniel James,Manchester United,3,311,20.0,6.2,0.30418673
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,0.27952233
Daniel Amartey,Leicester,2,227,20.0,3.9,0.26794806
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,0.2632998
Joel Ward,Crystal Palace,2,134,20.0,4.3,0.26202595
Denis Odoi,Fulham,2,525,20.0,4.3,0.2486585
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,0.24554142
Alexandre Lacazette,Arsenal,4,6,20.0,8.2,0.2328271
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,0.23038486
Luke Shaw,Manchester United,2,300,20.0,4.8,0.22553104
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,0.22524819
Christian Fuchs,Leicester,2,218,20.0,4.5,0.22418407
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.21858391
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,0.21619323
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.21567613
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.20693795
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,0.20646606
Maxime Le Marchand,Fulham,2,173,20.0,4.2,0.20433654
Luke Freeman,Sheffield United,3,477,20.0,5.0,0.19896588
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.19157416
Robert Snodgrass,West Ham,3,428,20.0,5.7,0.18284994
Kalvin Phillips,Leeds,3,204,20.0,4.9,0.17986922
Nathan Tella,Southampton,3,524,20.0,4.4,0.1764734
Phil Jones,Manchester United,2,297,20.0,4.8,0.16899568
Matej Vydra,Burnley,4,93,20.0,4.8,0.14654581
Joseph Gomez,Liverpool,2,260,20.0,5.2,0.14476286
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,0.13994333
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.13413669
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.13282421
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,0.12896296
Cyrus Christie,Fulham,2,179,20.0,4.2,0.12872481
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.12648675
Cengiz Ünder,Leicester,3,541,20.0,5.8,0.11692005
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.11508885
Alfie Mawson,Fulham,2,185,20.0,4.3,0.11006283
Robin Olsen,Everton,1,573,20.0,4.5,0.10618889
Phil Jagielka,Sheffield United,2,529,20.0,4.0,0.101680085
Albian Ajeti,West Ham,4,447,20.0,5.5,0.08926461
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.088773064
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.086972356
Issa Diop,West Ham,2,451,20.0,4.3,0.08665664
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.08519063
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,0.07784276
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,0.07701921
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.07589296
Enda Stevens,Sheffield United,2,347,20.0,5.1,0.07526981
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,0.069954984
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,0.06852467
Oliver Norwood,Sheffield United,3,349,20.0,4.6,0.06389509
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.056118228
Islam Slimani,Leicester,4,579,20.0,4.9,0.04978675
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.046440523
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.044903178
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.03574109
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,0.033928543
Sander Berge,Sheffield United,3,360,20.0,4.9,0.033167418
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,0.026473282
Jack Cork,Burnley,3,84,20.0,5.0,0.025935251
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.022940774
Fabian Schär,Newcastle United,2,334,20.0,4.9,0.017652253
Shane Long,Southampton,4,361,20.0,5.1,0.010406885
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.5,0.010069221
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.001574012
Shane Duffy,Brighton,2,58,20.0,4.3,-0.0050097005
Jed Steer,Aston Villa,1,32,20.0,4.0,-0.008539159
Neeskens Kebano,Fulham,3,180,20.0,4.7,-0.012714669
Calum Chambers,Arsenal,2,13,20.0,4.5,-0.014519162
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,-0.021048926
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,-0.03839097
David Button,West Bromwich Albion,1,56,20.0,4.0,-0.046347175
Reiss Nelson,Arsenal,3,21,20.0,5.1,-0.047114886
James McCarthy,Crystal Palace,3,131,20.0,4.4,-0.05252476
Ayoze Pérez,Leicester,3,229,20.0,6.0,-0.053045064
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,-0.053587243
James Garner,Manchester United,3,317,20.0,4.4,-0.056784224
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,-0.06769378
Kevin Long,Burnley,2,85,20.0,4.3,-0.06963056
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,-0.07312168
Tahith Chong,Manchester United,3,316,20.0,4.4,-0.076014
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.08189857
Divock Origi,Liverpool,4,256,20.0,5.2,-0.0858125
Darren Randolph,West Ham,1,430,20.0,4.4,-0.08976776
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.09241945
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.09642474
John Egan,Sheffield United,2,353,20.0,4.7,-0.09986428
Diego Llorente,Leeds,2,549,20.0,4.4,-0.102801464
Sean Longstaff,Newcastle United,3,480,20.0,4.7,-0.1189774
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.12387255
Martín Montoya,Brighton,2,63,20.0,4.5,-0.1248439
Nick Pope,Burnley,1,96,20.0,5.4,-0.13107403
Victor Lindelöf,Manchester United,2,308,20.0,4.8,-0.13285755
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.13814381
Japhet Tanganga,Tottenham,2,402,20.0,4.9,-0.14131425
Oliver Skipp,Tottenham,3,404,20.0,4.4,-0.14476895
Cenk Tosun,Everton,4,153,20.0,6.0,-0.15531394
José Izquierdo,Brighton,3,72,20.0,5.5,-0.15836824
Anthony Knockaert,Fulham,3,177,20.0,5.1,-0.16127402
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,-0.16620351
Max Meyer,Crystal Palace,3,143,20.0,4.7,-0.17131466
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,-0.17209715
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,-0.17239502
Wesley Moraes,Aston Villa,4,48,20.0,6.0,-0.17993177
Jordan Hugill,West Ham,4,444,20.0,5.5,-0.18286613
Joseph Willock,Arsenal,3,20,20.0,4.7,-0.18836609
Marc Albrighton,Leicester,3,221,20.0,5.3,-0.1942462
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.19445495
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,-0.1955119
James Rodríguez,Everton,3,508,20.0,7.7,-0.19860888
Chris Smalling,Manchester United,2,292,20.0,4.9,-0.20489934
Jamie Shackleton,Leeds,3,210,20.0,4.8,-0.22250359
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,-0.23109283
Serge Aurier,Tottenham,2,389,20.0,5.2,-0.23232958
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,-0.23345715
Sead Kolasinac,Arsenal,2,14,20.0,4.8,-0.23415063
Lucas Torreira,Arsenal,3,19,20.0,4.7,-0.24917632
Sergio Romero,Manchester United,1,289,20.0,4.9,-0.2628035
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,-0.26436585
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,-0.27185175
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,-0.27482596
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.4,-0.27490196
Tyler Roberts,Leeds,3,206,20.0,4.7,-0.28308374
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.2874595
Richarlison de Andrade,Everton,4,166,20.0,7.8,-0.29072604
Billy Sharp,Sheffield United,4,343,20.0,5.6,-0.29639104
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.29731762
Florian Lejeune,Newcastle United,2,327,20.0,4.3,-0.3023803
Mark Gillespie,Newcastle United,1,488,20.0,4.4,-0.31296995
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,-0.329654
John Lundstram,Sheffield United,3,355,20.0,4.9,-0.33191952
Billy Gilmour,Chelsea,3,124,20.0,4.4,-0.33327818
Emil Krafth,Newcastle United,2,333,20.0,4.3,-0.3424956
Edward Nketiah,Arsenal,4,22,20.0,5.5,-0.34778693
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,-0.34803984
Anthony Martial,Manchester United,4,303,20.0,8.7,-0.35846606
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,-0.3606719
Paul Dummett,Newcastle United,2,331,20.0,4.4,-0.3635745
Jonjoe Kenny,Everton,2,160,20.0,4.3,-0.36568257
Jack Wilshere,West Ham,3,434,20.0,4.9,-0.37420616
Seamus Coleman,Everton,2,152,20.0,4.8,-0.3775984
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.38214773
Nicolas Pépé,Arsenal,3,18,20.0,7.6,-0.38513327
Wes Morgan,Leicester,2,216,20.0,4.4,-0.3878535
Sofiane Boufal,Southampton,3,372,20.0,5.4,-0.39219567
David Martin,West Ham,1,429,20.0,4.0,-0.400305
Connor Wickham,Crystal Palace,4,136,20.0,4.4,-0.40178588
Yan Valery,Southampton,2,378,20.0,4.7,-0.41061667
Kai Havertz,Chelsea,3,500,20.0,8.2,-0.41645566
Tom Heaton,Aston Villa,1,28,20.0,4.5,-0.4168904
Aaron Mooy,Brighton,3,60,20.0,5.0,-0.42238533
Christian Atsu,Newcastle United,3,330,20.0,5.2,-0.42782202
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,-0.44711205
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.4,-0.4575427
Joe Hart,Tottenham,1,482,20.0,4.3,-0.48156086
Kieran Tierney,Arsenal,2,17,20.0,5.3,-0.4841997
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,-0.48728517
Bjorn Engels,Aston Villa,2,36,20.0,4.4,-0.48760822
Florin Andone,Brighton,4,64,20.0,4.8,-0.48794863
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,-0.48876494
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,-0.49453118
Danny Rose,Tottenham,2,384,20.0,4.7,-0.5078163
Fabian Delph,Everton,3,149,20.0,4.9,-0.53823966
Ryan Fraser,Newcastle United,3,507,20.0,5.6,-0.5439725
Neil Taylor,Aston Villa,2,31,20.0,4.3,-0.54685587
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,-0.56765187
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,-0.5684398
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.57711476
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-0.5847317
Willy Caballero,Chelsea,1,101,20.0,4.7,-0.58986723
Mario Lemina,Fulham,3,493,20.0,4.5,-0.59279495
Fikayo Tomori,Chelsea,2,121,20.0,4.7,-0.6033418
Cédric Soares,Arsenal,2,5,20.0,4.6,-0.6062615
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,-0.6144782
Danny Ward,Leicester,1,223,20.0,4.4,-0.61717325
Allan Marques Loureiro,Everton,3,502,20.0,5.3,-0.6232012
Andy Carroll,Newcastle United,4,320,20.0,5.2,-0.6310051
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,-0.65754116
Adam Lallana,Brighton,3,54,20.0,6.2,-0.66954464
Jonas Lössl,Everton,1,151,20.0,4.3,-0.67227596
Mesut Özil,Arsenal,3,1,20.0,6.8,-0.67695725
Dale Stephens,Burnley,3,55,20.0,4.3,-0.6775956
Martin Kelly,Crystal Palace,2,135,20.0,4.1,-0.68239546
Declan Rice,West Ham,3,448,20.0,4.8,-0.6839598
Liam Cooper,Leeds,2,195,20.0,4.3,-0.6914349
Josh Sims,Southampton,3,374,20.0,4.3,-0.70769763
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,-0.7216214
Moise Kean,Everton,4,169,20.0,5.7,-0.7221645
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.74807614
Adrien Silva,Leicester,3,220,20.0,4.4,-0.7611336
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,-0.78854
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,-0.80200416
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.8039904
Dean Henderson,Manchester United,1,305,20.0,5.2,-0.80950576
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.81644094
William Saliba,Arsenal,2,27,20.0,4.0,-0.828597
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,-0.8296019
Aaron Connolly,Brighton,4,78,20.0,5.2,-0.85600865
Jay Rodriguez,Burnley,4,86,20.0,5.8,-0.85698605
Adam Forshaw,Leeds,3,199,20.0,4.8,-0.8578614
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.86195934
William Smallbone,Southampton,3,379,20.0,4.4,-0.8693241
Wilfred Ndidi,Leicester,3,236,20.0,4.8,-0.880971
Lucas Digne,Everton,2,155,20.0,6.0,-0.88596874
Phil Bardsley,Burnley,2,82,20.0,4.5,-0.8898548
Nathan Redmond,Southampton,3,365,20.0,6.4,-0.8952805
Willian Borges Da Silva,Arsenal,3,478,20.0,7.6,-0.9075378
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.91173303
Robin Koch,Leeds,2,491,20.0,4.4,-0.9158166
Matty James,Leicester,3,222,20.0,4.3,-0.91964155
Henri Lansbury,Aston Villa,3,30,20.0,4.3,-0.9211418
Dwight McNeil,Burnley,3,100,20.0,5.7,-0.9400324
Ben Gibson,Burnley,2,94,20.0,3.9,-0.97008926
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,-0.9719732
Javier Manquillo,Newcastle United,2,332,20.0,4.3,-0.9728912
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.9771307
Timo Werner,Chelsea,4,117,20.0,9.2,-0.9778918
Leif Davis,Leeds,2,214,20.0,3.9,-0.9975433
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-1.0162388
Angus Gunn,Southampton,1,371,20.0,4.3,-1.0203665
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,-1.0450363
Jake Vokins,Southampton,2,380,20.0,3.9,-1.0848142
Mohammed Salisu,Southampton,2,479,20.0,4.3,-1.1044699
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,-1.1130155
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,-1.1237359
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-1.1278117
Glenn Murray,Brighton,4,53,20.0,4.8,-1.1346668
César Azpilicueta,Chelsea,2,102,20.0,5.6,-1.176517
Brandon Williams,Manchester United,2,318,20.0,4.2,-1.2192934
Donny van de Beek,Manchester United,3,495,20.0,6.6,-1.233266
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-1.2741339
Marcos Alonso,Chelsea,2,104,20.0,5.6,-1.3847024
Keinan Davis,Aston Villa,4,50,20.0,4.3,-1.401115
Lewis Dunk,Brighton,2,62,20.0,4.8,-1.4064897
James Tarkowski,Burnley,2,81,20.0,5.3,-1.5496432
Michael Obafemi,Southampton,4,381,20.0,4.6,-1.5704997
Mathew Ryan,Brighton,1,70,20.0,4.3,-1.7632742
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-2.108985
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-2.1334693
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-2.1601493
Rodrigo Moreno,Leeds,4,492,20.0,5.7,-3.801161
