player_name,player_team,element_type,element,round,points,value
Timothy Fosu-Mensah,Manchester United,2,312,23.0,0.38956104145762355,4.3
Dale Stephens,Burnley,3,55,23.0,0.3874613254676236,4.3
Alireza Jahanbakhsh,Brighton,3,71,23.0,0.3790962030494966,5.400000000000001
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,0.37088547188223964,3.9
Andy Carroll,Newcastle United,4,320,23.0,0.3704015623987416,5.2
Ben Johnson,West Ham,2,452,23.0,0.35479964048066465,3.9
Fernando Luiz Rosa,Manchester City,2,266,23.0,0.35465679790635035,5.400000000000001
Seamus Coleman,Everton,2,152,23.0,0.3519234423875639,4.8
Bamidele Alli,Tottenham,3,394,23.0,0.3458177805548586,7.400000000000001
Angus Gunn,Southampton,1,371,23.0,0.3300173932259521,4.3
Marcos Rojo,Manchester United,2,294,23.0,0.32646993300339605,4.8
Conor Townsend,West Bromwich Albion,2,418,23.0,0.3201260614195442,4.4
Ben Gibson,Burnley,2,94,23.0,0.31922793442116393,3.9
Hamza Choudhury,Leicester,3,234,23.0,0.31901417062293386,4.7
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,0.30784450188111306,4.5
Billy Gilmour,Chelsea,3,124,23.0,0.30086181807514883,4.4
Sébastien Haller,West Ham,4,441,23.0,0.29269890708125307,6.099999999999999
Dean Henderson,Manchester United,1,305,23.0,0.28853772600620226,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,0.2778141982728454,5.900000000000001
Demarai Gray,Leicester,3,230,23.0,0.273266483952643,5.2
Sofiane Boufal,Southampton,3,372,23.0,0.27109109560150574,5.400000000000001
Odion Ighalo,Manchester United,4,293,23.0,0.2658373843142508,6.099999999999999
Bjorn Engels,Aston Villa,2,36,23.0,0.2644320287452442,4.4
Jeffrey Schlupp,Crystal Palace,3,142,23.0,0.2625167846794076,5.400000000000001
Simon Moore,Sheffield United,1,348,23.0,0.25708227821220325,4.3
Tom Heaton,Aston Villa,1,28,23.0,0.2555021950717188,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,0.25433294407002666,4.8
Phil Jones,Manchester United,2,297,23.0,0.25221725763675046,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,0.2521789981393755,4.9
Wes Morgan,Leicester,2,216,23.0,0.24414194351143795,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,0.2423240827634269,4.8
Benjamin Mendy,Manchester City,2,274,23.0,0.24106238852776343,5.900000000000001
Edward Nketiah,Arsenal,4,22,23.0,0.24073796733990493,5.5
José Izquierdo,Brighton,3,72,23.0,0.2403467293275748,5.5
Frédéric Guilbert,Aston Villa,2,47,23.0,0.23567210670344454,4.3
Mbwana Samatta,Aston Villa,4,49,23.0,0.23409026467458208,5.900000000000001
Danny Ward,Leicester,1,223,23.0,0.22639302137997616,4.3
Willy Caballero,Chelsea,1,101,23.0,0.22178575049166813,4.7
Kepa Arrizabalaga,Chelsea,1,112,23.0,0.2204741614971328,4.7
Tom Cairney,Fulham,3,175,23.0,0.21455126799772442,5.2
Sander Berge,Sheffield United,3,360,23.0,0.20817363307085338,4.9
Tahith Chong,Manchester United,3,316,23.0,0.19922980457589112,4.4
Kyle Edwards,West Bromwich Albion,3,421,23.0,0.19655461213930472,4.7
William Smallbone,Southampton,3,379,23.0,0.18645698334432273,4.4
Dan Burn,Brighton,2,61,23.0,0.18022311815895717,4.2
Mamadou Sakho,Crystal Palace,2,127,23.0,0.1795052049032153,4.4
Roberto Jimenez Gago,West Ham,1,433,23.0,0.1778183621792798,4.5
Marcos Alonso,Chelsea,2,104,23.0,0.17181593482389712,5.599999999999999
Matthew Longstaff,Newcastle United,3,487,23.0,0.16901214734225936,4.9
Timo Werner,Chelsea,4,117,23.0,0.1677036510879241,9.2
Brandon Williams,Manchester United,2,318,23.0,0.1605115662792954,4.2
John Ruddy,Wolverhampton Wanderers,1,453,23.0,0.14686133756283176,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,0.14555748746989045,5.7
Henri Lansbury,Aston Villa,3,30,23.0,0.1357641741598957,4.3
Josh Sims,Southampton,3,374,23.0,0.1345539532883174,4.3
Mohammed Salisu,Southampton,2,479,23.0,0.13390996172511258,4.3
David Martin,West Ham,1,429,23.0,0.1263188579789665,4.0
Max Lowe,Sheffield United,2,511,23.0,0.12380272442091302,4.3
Luke Thomas,Leicester,2,240,23.0,0.11578770452386701,4.2
Sam Field,West Bromwich Albion,3,423,23.0,0.11124732504294195,4.8
Martín Montoya,Brighton,2,63,23.0,0.11040414834074312,4.5
Jamie Shackleton,Leeds,3,210,23.0,0.10480451516884955,4.8
Fikayo Tomori,Chelsea,2,121,23.0,0.10190079853530169,4.7
Daniel Amartey,Leicester,2,227,23.0,0.09362508382327761,3.9
Max Meyer,Crystal Palace,3,143,23.0,0.08339816015745732,4.7
Jonathan Leko,West Bromwich Albion,3,420,23.0,0.08199154391106833,4.5
Emil Krafth,Newcastle United,2,333,23.0,0.08001002890830373,4.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,0.0788161110642824,8.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,0.07863953584236327,5.400000000000001
Adam Lallana,Brighton,3,54,23.0,0.0772727326096138,6.2
Shkodran Mustafi,Arsenal,2,7,23.0,0.07300824039505874,5.0
Scott Dann,Crystal Palace,2,486,23.0,0.07203046776443561,4.3
Albian Ajeti,West Ham,4,447,23.0,0.07150294661389738,5.5
Matt Ritchie,Newcastle United,3,322,23.0,0.06547322711180655,4.9
Jordan Hugill,West Ham,4,444,23.0,0.06239978296722653,5.5
Luke Freeman,Sheffield United,3,477,23.0,0.05381458107744345,5.0
Oliver McBurnie,Sheffield United,4,357,23.0,0.050396438403068435,5.599999999999999
Javier Manquillo,Newcastle United,2,332,23.0,0.04955296500945935,4.2
Kenneth Zohore,West Bromwich Albion,4,416,23.0,0.04607163865954159,4.8
Jean-Philippe Gbamin,Everton,3,161,23.0,0.045202566743127594,5.0
Aaron Connolly,Brighton,4,78,23.0,0.04466664753269759,5.2
Jack Robinson,Sheffield United,2,352,23.0,0.042411724022367904,4.2
Jack Wilshere,West Ham,3,434,23.0,0.028095391371041962,4.9
Indiana Vassilev,Aston Villa,4,51,23.0,0.027623865993193258,4.3
Aaron Mooy,Brighton,3,60,23.0,0.024861989445413013,5.0
Lys Mousset,Sheffield United,4,359,23.0,0.015196946326667163,5.8
Martin Kelly,Crystal Palace,2,135,23.0,0.013789397801921047,4.1
Calum Chambers,Arsenal,2,13,23.0,0.010469804234006994,4.5
Robin Olsen,Everton,1,573,23.0,0.008846880455421827,4.5
Federico Fernández,Newcastle United,2,323,23.0,0.006665634412227062,4.7
Florian Lejeune,Newcastle United,2,327,23.0,0.0058929411968276875,4.3
Sean Longstaff,Newcastle United,3,480,23.0,0.0018024024525197062,4.7
Reiss Nelson,Arsenal,3,21,23.0,-0.004788241871102115,5.1
Mark Gillespie,Newcastle United,1,488,23.0,-0.00859610955227591,4.3
Adrien Silva,Leicester,3,220,23.0,-0.01095656854419306,4.4
Stefan Johansen,Fulham,3,174,23.0,-0.012674021677866945,4.7
Wayne Hennessey,Crystal Palace,1,126,23.0,-0.018443858076615787,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,-0.019547609967358232,4.8
Eric Garcia,Manchester City,2,288,23.0,-0.026646890806943307,4.7
Florin Andone,Brighton,4,64,23.0,-0.0271896244839603,4.8
Neeskens Kebano,Fulham,3,180,23.0,-0.029841346142196246,4.7
Alfie Mawson,Fulham,2,185,23.0,-0.03349255367322632,4.3
Tim Ream,Fulham,2,176,23.0,-0.03362178761578081,4.2
Shane Long,Southampton,4,361,23.0,-0.03652657558005834,5.1
Paul Dummett,Newcastle United,2,331,23.0,-0.04058129913115927,4.4
Maxime Le Marchand,Fulham,2,173,23.0,-0.0477404528317378,4.2
Claudio Bravo,Manchester City,1,267,23.0,-0.04967242956654322,4.5
Denis Odoi,Fulham,2,525,23.0,-0.05071767223044937,4.2
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,-0.05326196368077837,4.7
Robin Koch,Leeds,2,491,23.0,-0.054165474688710136,4.3
Glenn Murray,Brighton,4,53,23.0,-0.05920436650753269,4.8
Kevin McDonald,Fulham,3,172,23.0,-0.06225827620022451,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,-0.06479691254561186,6.099999999999999
Marek Rodák,Fulham,1,186,23.0,-0.06608465239252581,4.3
Josh Onomah,Fulham,3,188,23.0,-0.06880452026322544,4.6
DeAndre Yedlin,Newcastle United,2,335,23.0,-0.06928109874302878,4.3
Marcus Bettinelli,Fulham,1,183,23.0,-0.07480549786126954,4.3
Shane Duffy,Brighton,2,58,23.0,-0.07877636369853368,4.3
Anthony Gordon,Everton,3,168,23.0,-0.08487214081263701,4.3
Issa Diop,West Ham,2,451,23.0,-0.09598478087176421,4.3
James Garner,Manchester United,3,317,23.0,-0.10039166523004574,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,-0.10143037439427245,4.3
Fabricio Agosto Ramírez,Fulham,1,171,23.0,-0.10196387202477088,4.0
Jean Michaël Seri,Fulham,3,189,23.0,-0.10269074702329377,4.6
Christian Atsu,Newcastle United,3,330,23.0,-0.11237483053850374,5.2
Tommy Doyle,Manchester City,3,285,23.0,-0.11928309208260478,4.4
Zeze Steven Sessegnon,Fulham,2,192,23.0,-0.1208222891609722,4.3
Connor Wickham,Crystal Palace,4,136,23.0,-0.12259822674544507,4.4
Anthony Knockaert,Fulham,3,177,23.0,-0.13044911536668505,5.0
Cyrus Christie,Fulham,2,179,23.0,-0.1347615788662374,4.2
Michael Obafemi,Southampton,4,381,23.0,-0.13575772891366344,4.6
Matteo Guendouzi,Arsenal,3,25,23.0,-0.136772352601504,4.7
Fabian Delph,Everton,3,149,23.0,-0.13992459527990841,4.9
Martin Dubravka,Newcastle United,1,326,23.0,-0.14090373673304366,4.8
Jonjoe Kenny,Everton,2,160,23.0,-0.1459843557389058,4.3
Jonas Lössl,Everton,1,151,23.0,-0.14767190140346795,4.3
Lucas Torreira,Arsenal,3,19,23.0,-0.15145588489172643,4.7
Allan Marques Loureiro,Everton,3,502,23.0,-0.15841081209360378,5.2
Michael Hector,Fulham,2,178,23.0,-0.1611593382956725,4.2
Leif Davis,Leeds,2,214,23.0,-0.16843325744786283,3.9
Rolando Aarons,Newcastle United,3,337,23.0,-0.17277754027549563,4.8
Adam Forshaw,Leeds,3,199,23.0,-0.17604756486905546,4.8
Sokratis Papastathopoulos,Arsenal,2,2,23.0,-0.194252521966374,4.8
Yoshinori Muto,Newcastle United,4,341,23.0,-0.21048609636719426,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,-0.22488610973838333,4.1
Sead Kolasinac,Arsenal,2,14,23.0,-0.228832262157056,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,-0.248398249378351,4.4
Moise Kean,Everton,4,169,23.0,-0.272165661302058,5.7
Kelland Watts,Newcastle United,2,342,23.0,-0.2784561804905306,3.9
Brandon Pierrick,Crystal Palace,3,147,23.0,-0.284325080258641,4.3
Nicolás Otamendi,Manchester City,2,269,23.0,-0.30106092285268105,4.9
Ørjan Nyland,Aston Villa,1,35,23.0,-0.3242141241929701,4.0
Mesut Özil,Arsenal,3,1,23.0,-0.3469864826547328,6.7
Jack O'Connell,Sheffield United,2,354,23.0,-0.3888725358225254,4.7
Mathew Ryan,Arsenal,1,70,23.0,-0.531065693999305,4.2
Jarrad Branthwaite,Everton,2,170,23.0,-0.6622528780932068,3.9
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,-0.706284214666193,11.300000000000002
William Saliba,Arsenal,2,27,23.0,-0.7588560742073852,4.0
Virgil van Dijk,Liverpool,2,250,23.0,-0.8327663458700277,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,9.653045671691201,11.4
Harry Kane,Tottenham,4,388,24.0,7.331465072940149,11.300000000000002
Jack Grealish,Aston Villa,3,37,24.0,7.136926836190702,7.7
Heung-Min Son,Tottenham,3,390,24.0,6.9162648654777295,9.8
Raheem Sterling,Manchester City,3,276,24.0,6.832945349083637,11.5
Benjamin Chilwell,Chelsea,2,232,24.0,6.6368125509568445,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.57307286829995,5.900000000000001
Ilkay Gündogan,Manchester City,3,271,24.0,6.248598988469555,5.7
Neal Maupay,Brighton,4,68,24.0,6.1838029010777795,6.099999999999999
Michail Antonio,West Ham,4,437,24.0,6.0780079977568375,6.400000000000001
James Ward-Prowse,Southampton,3,370,24.0,6.037662931089997,6.099999999999999
Jan Bednarek,Southampton,2,376,24.0,6.022181254258354,4.9
Patrick Bamford,Leeds,4,202,24.0,5.987861292259171,6.7
Ollie Watkins,Aston Villa,4,514,24.0,5.985443576806055,6.2
John Stones,Manchester City,2,273,24.0,5.903072343134176,5.2
Marcus Rashford,Manchester United,3,306,24.0,5.822103037246037,9.6
Alex McCarthy,Southampton,1,363,24.0,5.690116618972483,4.7
Edouard Mendy,Chelsea,1,548,24.0,5.6627079295387075,5.1
Phil Foden,Manchester City,3,284,24.0,5.6389625049486085,6.3
Aaron Cresswell,West Ham,2,435,24.0,5.6084356323202345,5.5
Wilfried Zaha,Crystal Palace,3,141,24.0,5.5842367505788,7.2
Emiliano Martínez,Aston Villa,1,12,24.0,5.534413198531248,5.1
James Maddison,Leicester,3,231,24.0,5.5142877811469155,7.2
Mohamed Salah,Liverpool,3,254,24.0,5.502393514032055,12.5
Sadio Mané,Liverpool,3,251,24.0,5.464921264333615,11.800000000000002
Andrew Robertson,Liverpool,2,255,24.0,5.420897384221216,7.400000000000001
Dominic Calvert-Lewin,Everton,4,164,24.0,5.413515048363281,7.599999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,5.057479348839966,5.900000000000001
Hakim Ziyech,Chelsea,3,114,24.0,5.054730463364639,8.1
Che Adams,Southampton,4,377,24.0,5.030273842184076,5.900000000000001
Alexandre Lacazette,Arsenal,4,6,24.0,4.96295293777432,8.3
Tomas Soucek,West Ham,3,449,24.0,4.875094816462535,5.3
Riyad Mahrez,Manchester City,3,275,24.0,4.837952961179696,8.1
Bukayo Saka,Arsenal,3,24,24.0,4.717751762624213,5.400000000000001
Ben Mee,Burnley,2,88,24.0,4.665532938515347,4.9
Stuart Armstrong,Southampton,3,368,24.0,4.638508552876555,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,4.622023841183062,5.900000000000001
Vicente Guaita,Crystal Palace,1,128,24.0,4.589717415420723,4.8
Thiago Thiago,Chelsea,2,490,24.0,4.523253283218151,5.599999999999999
David de Gea,Manchester United,1,291,24.0,4.456896106486295,5.3
Tyrick Mitchell,Crystal Palace,2,146,24.0,4.420966278033351,3.9
Ross Barkley,Aston Villa,3,106,24.0,4.404280096756201,5.900000000000001
Pascal Groß,Brighton,3,57,24.0,4.3771465143158865,5.8
Lukasz Fabianski,West Ham,1,431,24.0,4.37196230594211,5.1
Pablo Fornals,West Ham,3,450,24.0,4.355413799407885,6.0
Callum Wilson,Newcastle United,4,506,24.0,4.335218767506053,6.599999999999999
Alphonse Areola,Fulham,1,516,24.0,4.317745584973065,4.5
Hugo Lloris,Tottenham,1,383,24.0,4.313857696276501,5.599999999999999
Ademola Lookman,Fulham,3,557,24.0,4.26472496684891,5.0
Jarrod Bowen,West Ham,3,445,24.0,4.241979230299621,6.3
Ederson Santana de Moraes,Manchester City,1,278,24.0,4.203092697800801,6.0
Christian Benteke,Crystal Palace,4,132,24.0,4.193071961930633,5.5
Bertrand Traoré,Aston Villa,3,540,24.0,4.189575896849686,5.900000000000001
Vladimir Coufal,West Ham,2,558,24.0,4.172040747583967,4.7
Paul Pogba,Manchester United,3,296,24.0,4.10875758600034,7.7
Nick Pope,Burnley,1,96,24.0,4.097497835039396,5.400000000000001
Matthew Lowton,Burnley,2,92,24.0,4.085146376243763,4.4
Roberto Firmino,Liverpool,4,249,24.0,4.066736267636755,9.3
Olivier Giroud,Chelsea,4,103,24.0,4.066635062190818,6.7
James Justin,Leicester,2,239,24.0,4.014751566391439,5.0
Theo Walcott,Southampton,3,148,24.0,4.001020794791,5.8
Solomon March,Brighton,3,65,24.0,4.000957939889019,5.0
Bernd Leno,Arsenal,1,8,24.0,3.942613890468639,5.0
Anthony Martial,Manchester United,4,303,24.0,3.8722274268119867,8.8
Edinson Cavani,Manchester United,4,569,24.0,3.845316115150512,7.900000000000001
Illan Meslier,Leeds,1,213,24.0,3.834824438124095,4.7
Dwight McNeil,Burnley,3,100,24.0,3.8102335551485944,5.7
Harry Maguire,Manchester United,2,298,24.0,3.7974689125495065,5.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,24.0,3.7930701427169473,5.7
Angelo Ogbonna,West Ham,2,432,24.0,3.789561973871802,5.0
Max Kilman,Wolverhampton Wanderers,2,470,24.0,3.7666925937253786,4.0
Miguel Almirón,Newcastle United,3,339,24.0,3.7666216905536287,5.599999999999999
Sam Johnstone,West Bromwich Albion,1,417,24.0,3.750560491034445,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,3.7335831863349065,4.9
Chris Wood,Burnley,4,91,24.0,3.732173742062449,6.2
Harvey Barnes,Leicester,3,235,24.0,3.725684071478721,6.8
Alexis Mac Allister,Brighton,3,80,24.0,3.716271471561612,5.3
Raphael Dias Belloli,Leeds,3,570,24.0,3.691744632068039,5.400000000000001
Eberechi Eze,Crystal Palace,3,489,24.0,3.6741669487418833,5.8
Kurt Zouma,Chelsea,2,110,24.0,3.6717481488596513,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,3.605570928665499,5.3
Matt Targett,Aston Villa,2,42,24.0,3.5921456416587447,4.7
Bobby Decordova-Reid,Fulham,4,181,24.0,3.5915125886323573,5.3
Leandro Trossard,Brighton,3,69,24.0,3.5892072152952696,5.7
Michael Keane,Everton,2,156,24.0,3.5478950389019612,5.1
John McGinn,Aston Villa,3,38,24.0,3.5252249798826516,5.5
Rob Holding,Arsenal,2,16,24.0,3.5126664498417637,4.5
Anwar El Ghazi,Aston Villa,3,45,24.0,3.506323608966104,5.8
Richarlison de Andrade,Everton,4,166,24.0,3.4484238071662148,7.8
Aaron Wan-Bissaka,Manchester United,2,313,24.0,3.442831364626875,5.400000000000001
Yerry Mina,Everton,2,162,24.0,3.422840688826399,5.599999999999999
Ashley Westwood,Burnley,3,89,24.0,3.381092933252192,5.3
Alex Nicolao Telles,Manchester United,2,568,24.0,3.3583903266426316,5.5
Joël Veltman,Brighton,2,67,24.0,3.3546514188001915,4.3
Tyrone Mings,Aston Villa,2,41,24.0,3.3207917023749496,5.400000000000001
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,3.3076015180433784,7.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,3.273545714767972,4.7
Ola Aina,Fulham,2,562,24.0,3.272110382276781,4.5
Luke Shaw,Manchester United,2,300,24.0,3.2309112467561434,4.8
Stuart Dallas,Leeds,2,200,24.0,3.2261764216233595,4.8
Emile Smith Rowe,Arsenal,3,23,24.0,3.2162167773964847,4.5
Tosin Adarabioyo,Fulham,2,572,24.0,3.194539772144194,4.5
Fraser Forster,Southampton,1,523,24.0,3.1879578927205365,4.0
Mateo Kovacic,Chelsea,3,107,24.0,3.1851508896914065,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,3.1806651892553823,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,3.1684200374912983,5.0
Jonjo Shelvey,Newcastle United,3,321,24.0,3.159261726408212,5.3
Jordan Ayew,Crystal Palace,4,140,24.0,3.155026780092696,5.599999999999999
Matheus Pereira,West Bromwich Albion,3,481,24.0,3.152536762176762,5.599999999999999
Ruben Loftus-Cheek,Fulham,3,115,24.0,3.1487600976546,5.900000000000001
Eric Dier,Tottenham,2,391,24.0,3.137683534359097,5.0
David McGoldrick,Sheffield United,4,344,24.0,3.1265955133317065,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,3.12455579279721,5.400000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,3.0786576465973603,5.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,3.0649795056944416,5.3
Ibrahima Diallo,Southampton,3,565,24.0,3.0138732361471803,4.5
Kasper Schmeichel,Leicester,1,217,24.0,3.0132505964357947,5.5
Craig Dawson,West Ham,2,576,24.0,3.0054152085386696,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,3.00034928174383,4.7
Jack Harrison,Leeds,3,203,24.0,2.993594366752664,5.400000000000001
Joachim Andersen,Fulham,2,571,24.0,2.9686922205604716,4.5
André-Frank Zambo Anguissa,Fulham,3,191,24.0,2.965070218156304,4.5
Saïd Benrahma,West Ham,3,587,24.0,2.961957204976579,6.0
Kai Havertz,Chelsea,3,500,24.0,2.9569378108573723,8.2
James McArthur,Crystal Palace,3,130,24.0,2.956095497629341,5.2
Alisson Ramses Becker,Liverpool,1,252,24.0,2.9107227674669502,5.900000000000001
Jack Stephens,Southampton,2,367,24.0,2.908495774592153,4.6
Gary Cahill,Crystal Palace,2,125,24.0,2.821935334966705,4.5
Sergio Reguilón,Tottenham,2,542,24.0,2.8211752336295564,5.7
Youri Tielemans,Leicester,3,228,24.0,2.8128697739392803,6.400000000000001
Jannik Vestergaard,Southampton,2,369,24.0,2.7996984147781805,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,2.798032112686746,4.8
Lucas Digne,Everton,2,155,24.0,2.7835456426290306,6.0
Josh Brownhill,Burnley,3,98,24.0,2.765316465227633,4.9
Ben White,Brighton,2,74,24.0,2.7519668391988805,4.4
Ashley Barnes,Burnley,4,87,24.0,2.7500527756689848,6.0
Curtis Jones,Liverpool,3,263,24.0,2.743870599693276,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,2.7094046948083643,9.1
Matthew Cash,Aston Villa,2,496,24.0,2.7010042795931937,5.0
Karl Darlow,Newcastle United,1,325,24.0,2.6929820754928464,5.0
Robbie Brady,Burnley,3,95,24.0,2.6652223831828024,5.0
Aaron Ramsdale,Sheffield United,1,483,24.0,2.662381161064188,4.6
Timothy Castagne,Leicester,2,498,24.0,2.6540844670880497,5.7
Darnell Furlong,West Bromwich Albion,2,422,24.0,2.6501397002421223,4.5
Yan Valery,Southampton,2,378,24.0,2.648563629294456,4.7
Joel Ward,Crystal Palace,2,134,24.0,2.6231187450824294,4.3
Ben Godfrey,Everton,2,566,24.0,2.598117589154325,5.0
Mateusz Klich,Leeds,3,198,24.0,2.596757004136911,5.400000000000001
Callum Robinson,West Bromwich Albion,4,358,24.0,2.588703654535311,5.400000000000001
Nemanja Matic,Manchester United,3,295,24.0,2.581022661137872,4.7
César Azpilicueta,Chelsea,2,102,24.0,2.5776275228221706,5.599999999999999
Georginio Wijnaldum,Liverpool,3,243,24.0,2.571713373240169,5.3
James Milner,Liverpool,3,241,24.0,2.5711400439169787,5.3
Jonny Evans,Leicester,2,219,24.0,2.5615437187858277,5.5
Declan Rice,West Ham,3,448,24.0,2.559285399788617,4.8
Héctor Bellerín,Arsenal,2,11,24.0,2.5530761704483784,5.1
Nicolas Pépé,Arsenal,3,18,24.0,2.549802009327792,7.599999999999999
John Fleck,Sheffield United,3,346,24.0,2.5128675317948423,5.599999999999999
Axel Tuanzebe,Manchester United,2,307,24.0,2.5102591079196266,4.2
Jordan Pickford,Everton,1,157,24.0,2.508574985165763,4.8
Andros Townsend,Crystal Palace,3,137,24.0,2.4860529501325974,5.599999999999999
Mason Mount,Chelsea,3,120,24.0,2.48533042996495,6.8
Gareth Bale,Tottenham,3,543,24.0,2.4851161745641055,9.3
Rodrigo Moreno,Leeds,4,492,24.0,2.466179915035694,5.7
Granit Xhaka,Arsenal,3,9,24.0,2.46204658774619,5.2
Jeff Hendrick,Newcastle United,3,485,24.0,2.4499099620759055,4.6
Erik Pieters,Burnley,2,83,24.0,2.4430332715287313,4.3
Joel Matip,Liverpool,2,246,24.0,2.431301721601052,5.400000000000001
Steven Bergwijn,Tottenham,3,400,24.0,2.3967529765716376,7.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,2.3946769677034805,4.9
Jamaal Lascelles,Newcastle United,2,328,24.0,2.3882188195990874,4.2
Wesley Fofana,Leicester,2,561,24.0,2.386601493352252,5.0
Tanguy Ndombele,Tottenham,3,405,24.0,2.384066389843221,5.900000000000001
Conor Gallagher,West Bromwich Albion,3,544,24.0,2.3823473172268277,5.5
Mason Holgate,Everton,2,165,24.0,2.3782485655934407,4.8
Fabian Schär,Newcastle United,2,334,24.0,2.3763466286962105,4.9
Joe Rodon,Tottenham,2,584,24.0,2.3603343005582897,5.0
John Lundstram,Sheffield United,3,355,24.0,2.357374058188539,4.9
Adam Webster,Brighton,2,66,24.0,2.324658935833399,4.4
Kenny Tete,Fulham,2,517,24.0,2.32121153595808,4.3
Antonio Rüdiger,Chelsea,2,109,24.0,2.3210327177848415,4.5
Michy Batshuayi,Crystal Palace,4,108,24.0,2.3186888226970805,5.7
Billy Sharp,Sheffield United,4,343,24.0,2.3077224229875983,5.5
Cédric Soares,Arsenal,2,5,24.0,2.292361185001088,4.6
Rodrigo Hernandez,Manchester City,3,286,24.0,2.2870051101397735,5.400000000000001
Oliver Burke,Sheffield United,3,424,24.0,2.2820096641958387,4.3
Ferran Torres,Manchester City,3,287,24.0,2.2664330379677637,6.900000000000001
Oleksandr Zinchenko,Manchester City,2,283,24.0,2.253112300623982,5.5
Kevin De Bruyne,Manchester City,3,272,24.0,2.247229289608932,11.9
James Rodríguez,Everton,3,508,24.0,2.242328880187411,7.7
Danny Ings,Southampton,4,366,24.0,2.2391415119118236,8.4
Gylfi Sigurdsson,Everton,3,150,24.0,2.217554697304466,6.8
Jimmy Dunne,Burnley,2,519,24.0,2.183524062711449,3.7999999999999994
James Tarkowski,Burnley,2,81,24.0,2.177000300397798,5.3
Phil Jagielka,Sheffield United,2,529,24.0,2.154843293923521,3.9
Romaine Sawyers,West Bromwich Albion,3,413,24.0,2.1479882368089234,4.8
Jamie Vardy,Leicester,4,224,24.0,2.1443775483551497,10.0
Thomas Partey,Arsenal,3,567,24.0,2.1241258933794644,4.9
Mason Greenwood,Manchester United,3,315,24.0,2.1212850922412567,7.0
Jay Rodriguez,Burnley,4,86,24.0,2.0884497799968025,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,2.0765995946107854,5.1
Lewis Dunk,Brighton,2,62,24.0,2.0683543296959326,4.8
Jordan Henderson,Liverpool,3,244,24.0,2.0584730752907148,5.400000000000001
Jairo Riedewald,Crystal Palace,3,144,24.0,2.057289895222691,4.4
David Luiz Moreira Marinho,Arsenal,2,3,24.0,2.0512343821147296,5.400000000000001
Scott McTominay,Manchester United,3,309,24.0,2.014244257498266,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,2.0029239188784778,5.0
Rhian Brewster,Sheffield United,4,262,24.0,2.0017679295973694,4.5
Pascal Struijk,Leeds,2,211,24.0,1.9924962245793798,3.9
Luka Milivojevic,Crystal Palace,3,138,24.0,1.9890026369063298,5.599999999999999
Harrison Reed,Fulham,3,373,24.0,1.9771898215425827,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,1.9712318384753074,6.900000000000001
Trent Alexander-Arnold,Liverpool,2,259,24.0,1.9655946549704115,7.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,1.9454454148780338,5.2
