player_name,player_team,element_type,element,round,points,value
Arthur Masuaku,West Ham,2,442,27.0,0.268450416999727,4.3
Paulo Gazzaniga,Tottenham,1,393,27.0,0.264374730791499,4.3
Oliver Skipp,Tottenham,3,404,27.0,0.26361420821426823,4.4
Odion Ighalo,Manchester United,4,293,27.0,0.2564508707570963,6.099999999999999
Andriy Yarmolenko,West Ham,3,436,27.0,0.2524406197120537,5.5
Theo Walcott,Southampton,3,148,27.0,0.24831775020204916,5.8
Romaine Sawyers,West Bromwich Albion,3,413,27.0,0.23629651014628963,4.7
Danny Rose,Tottenham,2,384,27.0,0.2357849240342602,4.7
Henri Lansbury,Aston Villa,3,30,27.0,0.23412393070201212,4.3
Alireza Jahanbakhsh,Brighton,3,71,27.0,0.2327966007903067,5.400000000000001
Max Lowe,Sheffield United,2,511,27.0,0.23252657451141165,4.3
Paul Dummett,Newcastle United,2,331,27.0,0.23101786934141488,4.4
Filip Krovinovic,West Bromwich Albion,3,555,27.0,0.2295040515422435,4.9
Sébastien Haller,West Ham,4,441,27.0,0.22281725968772756,6.099999999999999
Terence Kongolo,Fulham,2,585,27.0,0.21911050027334086,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,0.21423411540330242,4.2
Dara O'Shea,West Bromwich Albion,2,425,27.0,0.21062801378997395,4.2
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,0.20888549524047048,5.2
Martín Montoya,Brighton,2,63,27.0,0.19940365041855104,4.5
José Izquierdo,Brighton,3,72,27.0,0.19613725105838123,5.5
Benjamin Mendy,Manchester City,2,274,27.0,0.195812188160691,5.900000000000001
Juan Foyth,Tottenham,2,406,27.0,0.19382842332576214,4.3
Nemanja Matic,Manchester United,3,295,27.0,0.1891651850802196,4.7
Jordan Hugill,West Ham,4,444,27.0,0.18184953014223357,5.5
Luke Freeman,Sheffield United,3,477,27.0,0.17940900936074441,5.0
Claudio Bravo,Manchester City,1,267,27.0,0.17423441114431162,4.5
Kamil Grosicki,West Bromwich Albion,3,410,27.0,0.17242209700803243,5.2
Tom Heaton,Aston Villa,1,28,27.0,0.17220358165405267,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,0.17218890839253564,4.7
Joe Hart,Tottenham,1,482,27.0,0.1693347543491037,4.3
Grady Diangana,West Bromwich Albion,3,446,27.0,0.16316455895753454,5.0
Jonas Lössl,Everton,1,151,27.0,0.16213631385896585,4.3
Sergio Agüero,Manchester City,4,268,27.0,0.1572377465220136,10.3
Joel Ward,Crystal Palace,2,134,27.0,0.15604378387352819,4.3
Fabian Delph,Everton,3,149,27.0,0.15023026178457416,4.8
Neil Taylor,Aston Villa,2,31,27.0,0.1490289819178119,4.2
Ibrahima Diallo,Southampton,3,565,27.0,0.14889449521213882,4.5
Bjorn Engels,Aston Villa,2,36,27.0,0.1447333135952324,4.4
Javier Manquillo,Newcastle United,2,332,27.0,0.14445182101480733,4.2
Simon Moore,Sheffield United,1,348,27.0,0.1374425956888887,4.3
Willy Caballero,Chelsea,1,101,27.0,0.12734299892795467,4.6
Calum Chambers,Arsenal,2,13,27.0,0.12511917699336392,4.5
Edward Nketiah,Arsenal,4,22,27.0,0.12397892290905071,5.400000000000001
Tommy Doyle,Manchester City,3,285,27.0,0.12203421513608666,4.4
Diego Llorente,Leeds,2,549,27.0,0.11780041922603639,4.4
Shkodran Mustafi,Arsenal,2,7,27.0,0.11300823982569203,5.0
Kyle Edwards,West Bromwich Albion,3,421,27.0,0.11145131212663661,4.7
Tariq Lamptey,Brighton,2,77,27.0,0.10981018689082099,4.6
Brandon Williams,Manchester United,2,318,27.0,0.10317075403857508,4.2
Jack Robinson,Sheffield United,2,352,27.0,0.10005350259884205,4.2
Mamadou Sakho,Crystal Palace,2,127,27.0,0.09988665499646554,4.4
Aaron Mooy,Brighton,3,60,27.0,0.09847973373923806,5.0
Frédéric Guilbert,Aston Villa,2,47,27.0,0.09443447303509762,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,0.08856850448130871,11.300000000000002
Robin Koch,Leeds,2,491,27.0,0.0882226983475038,4.3
Ben Gibson,Burnley,2,94,27.0,0.0866875198441529,3.9
Adam Forshaw,Leeds,3,199,27.0,0.08475637100462478,4.8
Roberto Jimenez Gago,West Ham,1,433,27.0,0.08387813821109956,4.5
Eric Garcia,Manchester City,2,288,27.0,0.08301565574556709,4.7
Allan Marques Loureiro,Everton,3,502,27.0,0.07476852319120442,5.2
Rekeem Harper,West Bromwich Albion,3,426,27.0,0.07241009068369526,4.3
Matt Ritchie,Newcastle United,3,322,27.0,0.06950837111663748,4.9
Max Meyer,Crystal Palace,3,143,27.0,0.06453225257130685,4.7
Lys Mousset,Sheffield United,4,359,27.0,0.05689568190232594,5.8
Reiss Nelson,Arsenal,3,21,27.0,0.046632867043766034,5.1
Albian Ajeti,West Ham,4,447,27.0,0.041833423319008634,5.5
Yan Valery,Southampton,2,378,27.0,0.03866371603862607,4.7
Jonathan Leko,West Bromwich Albion,3,420,27.0,0.021405470195517678,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,0.017565812757774274,4.7
Jonjoe Kenny,Everton,2,160,27.0,0.017353730891697408,4.3
James Garner,Manchester United,3,317,27.0,0.016593750579316374,4.4
Sam Field,West Bromwich Albion,3,423,27.0,0.01656867291794878,4.8
Jack Stephens,Southampton,2,367,27.0,0.013229946261350748,4.6
James McCarthy,Crystal Palace,3,131,27.0,0.0087412009088095,4.3
Matteo Guendouzi,Arsenal,3,25,27.0,0.007577946990019682,4.7
Darren Randolph,West Ham,1,430,27.0,0.006335862586412969,4.3
Fabricio Agosto Ramírez,Fulham,1,171,27.0,-0.00023748354438553795,3.9
Aboubakar Kamara,Fulham,3,190,27.0,-0.002356460890602652,4.8
Tom Cairney,Fulham,3,175,27.0,-0.013575683819839554,5.2
Marek Rodák,Fulham,1,186,27.0,-0.015659349051883653,4.3
Sofiane Boufal,Southampton,3,372,27.0,-0.020573278686707355,5.400000000000001
Davy Pröpper,Brighton,3,59,27.0,-0.02074675894531397,4.8
Kenneth Zohore,West Bromwich Albion,4,416,27.0,-0.022904064101772356,4.8
David Button,West Bromwich Albion,1,56,27.0,-0.025908410919792627,4.0
Kieran Gibbs,West Bromwich Albion,2,407,27.0,-0.027093718769315767,4.3
Anthony Gordon,Everton,3,168,27.0,-0.029815946877119665,4.3
Shane Duffy,Brighton,2,58,27.0,-0.03985198357424959,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,-0.0434328434304187,4.8
Ørjan Nyland,Aston Villa,1,35,27.0,-0.04345807951735586,4.0
Lucas Torreira,Arsenal,3,19,27.0,-0.04941568786525304,4.7
Alfie Mawson,Fulham,2,185,27.0,-0.05925999786646965,4.3
Jake Vokins,Southampton,2,380,27.0,-0.05978035656898564,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,-0.06472513184677564,6.099999999999999
Sokratis Papastathopoulos,Arsenal,2,2,27.0,-0.06532018686658551,4.8
Matthew Longstaff,Newcastle United,3,487,27.0,-0.07374391479376396,4.8
Joseph Gomez,Liverpool,2,260,27.0,-0.07854965651925469,5.2
Glenn Murray,Brighton,4,53,27.0,-0.07874413806896968,4.8
Denis Odoi,Fulham,2,525,27.0,-0.07887556150106179,4.2
Leif Davis,Leeds,2,214,27.0,-0.08052064973302077,3.9
Florian Lejeune,Newcastle United,2,327,27.0,-0.08370398549953806,4.3
Mark Gillespie,Newcastle United,1,488,27.0,-0.0898049384797917,4.3
Stefan Johansen,Fulham,3,174,27.0,-0.09481568947275638,4.7
Demarai Gray,Leicester,3,230,27.0,-0.09784389896856942,5.1
Charlie Austin,West Bromwich Albion,4,415,27.0,-0.09825290364359156,5.1
Sead Kolasinac,Arsenal,2,14,27.0,-0.10839936588686515,4.8
Dennis Praet,Leicester,3,225,27.0,-0.1132120800732462,5.2
Nicolás Otamendi,Manchester City,2,269,27.0,-0.1253547587896241,4.9
Moise Kean,Everton,4,169,27.0,-0.13051897781911073,5.7
Neeskens Kebano,Fulham,3,180,27.0,-0.13161341256021372,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,-0.13179738934756138,3.9
Jack Wilshere,West Ham,3,434,27.0,-0.13486844942263984,4.9
Christian Atsu,Newcastle United,3,330,27.0,-0.13840645204080038,5.2
Jarrad Branthwaite,Everton,2,170,27.0,-0.14014500949990696,3.9
Jack O'Connell,Sheffield United,2,354,27.0,-0.14205603936005587,4.7
Tim Ream,Fulham,2,176,27.0,-0.14904498699412513,4.2
Mesut Özil,Arsenal,3,1,27.0,-0.14975290600039057,6.7
Josh Onomah,Fulham,3,188,27.0,-0.14980905724805801,4.6
Rolando Aarons,Newcastle United,3,337,27.0,-0.15063610491867727,4.8
Kevin McDonald,Fulham,3,172,27.0,-0.15508414548363653,4.7
Josh Sims,Southampton,3,374,27.0,-0.1587629823673691,4.3
Billy Gilmour,Chelsea,3,124,27.0,-0.16082284673276234,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,-0.16458739327036714,4.1
Anthony Knockaert,Fulham,3,177,27.0,-0.17027916041438107,5.0
Cyrus Christie,Fulham,2,179,27.0,-0.17735038165074002,4.2
Danny Ward,Leicester,1,223,27.0,-0.1781702959126585,4.3
Zeze Steven Sessegnon,Fulham,2,192,27.0,-0.18473404386816908,4.3
Wayne Hennessey,Crystal Palace,1,126,27.0,-0.19013852206219092,4.3
Jean Michaël Seri,Fulham,3,189,27.0,-0.19039957205373478,4.6
Matty James,Leicester,3,222,27.0,-0.19963514847274152,4.3
Fikayo Tomori,Chelsea,2,121,27.0,-0.20180004016377595,4.7
DeAndre Yedlin,Newcastle United,2,335,27.0,-0.20382388906979462,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,-0.21290369102170867,4.4
Maxime Le Marchand,Fulham,2,173,27.0,-0.2163772287578972,4.1
Connor Wickham,Crystal Palace,4,136,27.0,-0.21882280918150684,4.4
Marcus Bettinelli,Fulham,1,183,27.0,-0.23144811320790004,4.3
Michael Hector,Fulham,2,178,27.0,-0.2560522189132031,4.1
Florin Andone,Brighton,4,64,27.0,-0.2672153363034639,4.8
Matt Doherty,Tottenham,2,457,27.0,-0.26892611857675336,5.599999999999999
Wes Morgan,Leicester,2,216,27.0,-0.2690813945561639,4.4
Nathan Aké,Manchester City,2,279,27.0,-0.27306305417075166,5.400000000000001
Angus Gunn,Southampton,1,371,27.0,-0.276302474129888,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,-0.2789299042609698,3.9
Luke Thomas,Leicester,2,240,27.0,-0.27947475157731166,4.2
Shane Long,Southampton,4,361,27.0,-0.29470967204602866,5.1
William Smallbone,Southampton,3,379,27.0,-0.31972750555386437,4.4
Martin Kelly,Crystal Palace,2,135,27.0,-0.3229949057736771,4.1
Joe Bryan,Fulham,2,182,27.0,-0.3310323534374037,4.6
Adrien Silva,Leicester,3,220,27.0,-0.33661458914000364,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,-0.3416309310366365,8.1
Martin Dubravka,Newcastle United,1,326,27.0,-0.3633789872784055,4.8
Brandon Pierrick,Crystal Palace,3,147,27.0,-0.38663227995997224,4.3
Aleksandar Mitrović,Fulham,4,184,27.0,-0.4094164848123249,5.5
Kai Havertz,Chelsea,3,500,27.0,-0.43475475797331903,8.2
Kelland Watts,Newcastle United,2,342,27.0,-0.43670693768657004,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,-0.47234217768027476,4.3
Yoshinori Muto,Newcastle United,4,341,27.0,-0.5034146705806918,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,-0.5101867214433284,4.1
Kieran Tierney,Arsenal,2,17,27.0,-0.5256984853219939,5.2
Michael Obafemi,Southampton,4,381,27.0,-0.543300902982563,4.6
Mathew Ryan,Arsenal,1,70,27.0,-0.5931337399936553,4.2
William Saliba,Arsenal,2,27,27.0,-0.6436248471534168,4.0
Dale Stephens,Burnley,3,55,27.0,-0.6686684951975042,4.2
Virgil van Dijk,Liverpool,2,250,27.0,-1.1520238378849301,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,10.60216230916379,11.6
Jack Grealish,Aston Villa,3,37,28.0,9.076529019456899,7.7
Emiliano Martínez,Aston Villa,1,12,28.0,7.958487861434127,5.3
Patrick Bamford,Leeds,4,202,28.0,7.422367389556677,6.900000000000001
Heung-Min Son,Tottenham,3,390,28.0,7.15340811359081,9.5
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,7.059951223000042,6.099999999999999
Ollie Watkins,Aston Villa,4,514,28.0,7.021637093232832,6.5
Aaron Cresswell,West Ham,2,435,28.0,6.606435444636985,5.8
Mohamed Salah,Liverpool,3,254,28.0,6.5926162843866365,12.6
Harry Kane,Tottenham,4,388,28.0,6.553316996574021,11.0
Marcus Rashford,Manchester United,3,306,28.0,6.28068262885228,9.6
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.0195705074878525,6.099999999999999
Luke Shaw,Manchester United,2,300,28.0,5.9701696169126555,5.0
Phil Foden,Manchester City,3,284,28.0,5.67370262874184,6.099999999999999
Ilkay Gündogan,Manchester City,3,271,28.0,5.55933944789905,6.099999999999999
Bertrand Traoré,Aston Villa,3,540,28.0,5.326306931048623,5.900000000000001
Roberto Firmino,Liverpool,4,249,28.0,5.314958426972134,9.3
Matthew Cash,Aston Villa,2,496,28.0,5.295387309579401,5.0
James Maddison,Leicester,3,231,28.0,5.28341570325994,7.3
Ross Barkley,Aston Villa,3,106,28.0,5.276302565549911,5.900000000000001
Tomas Soucek,West Ham,3,449,28.0,5.207455141880798,5.400000000000001
Tyrone Mings,Aston Villa,2,41,28.0,5.115290386695748,5.400000000000001
Raheem Sterling,Manchester City,3,276,28.0,5.068540716514792,11.6
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,5.056214058502003,9.2
Edinson Cavani,Manchester United,4,569,28.0,4.986914522336327,8.0
Matt Targett,Aston Villa,2,42,28.0,4.91521674992778,4.9
Andrew Robertson,Liverpool,2,255,28.0,4.850397140592309,7.3
Stuart Dallas,Leeds,2,200,28.0,4.8450650448311166,5.0
Dominic Calvert-Lewin,Everton,4,164,28.0,4.80439211026799,7.7
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.77836501855811,4.6
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,4.760930820140206,7.400000000000001
Harvey Barnes,Leicester,3,235,28.0,4.745199302634226,6.8
Ashley Barnes,Burnley,4,87,28.0,4.720295679074489,6.0
Ederson Santana de Moraes,Manchester City,1,278,28.0,4.7170658015720965,6.099999999999999
Bukayo Saka,Arsenal,3,24,28.0,4.684293070703769,5.3
John Stones,Manchester City,2,273,28.0,4.637870243590295,5.2
Harry Maguire,Manchester United,2,298,28.0,4.581952114365145,5.5
Nick Pope,Burnley,1,96,28.0,4.529735835730395,5.599999999999999
Aaron Wan-Bissaka,Manchester United,2,313,28.0,4.485160801705882,5.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,4.406399646703083,5.7
Matthew Lowton,Burnley,2,92,28.0,4.400436853328272,4.5
David de Gea,Manchester United,1,291,28.0,4.357290586008763,5.3
Raphael Dias Belloli,Leeds,3,570,28.0,4.348817553704355,5.400000000000001
Riyad Mahrez,Manchester City,3,275,28.0,4.259350709487064,8.1
Karl Darlow,Newcastle United,1,325,28.0,4.213172014637588,5.0
Ben White,Brighton,2,74,28.0,4.202163471501737,4.4
Hugo Lloris,Tottenham,1,383,28.0,4.157489685022573,5.599999999999999
Jamie Vardy,Leicester,4,224,28.0,4.146083188130178,10.1
Vicente Guaita,Crystal Palace,1,128,28.0,4.067320742885934,4.8
Sadio Mané,Liverpool,3,251,28.0,3.9423167350878074,11.800000000000002
Neal Maupay,Brighton,4,68,28.0,3.9226181720696167,6.099999999999999
Eberechi Eze,Crystal Palace,3,489,28.0,3.8316175556852756,5.8
David McGoldrick,Sheffield United,4,344,28.0,3.828383976900072,5.2
Illan Meslier,Leeds,1,213,28.0,3.824631479020971,4.7
Alexis Mac Allister,Brighton,3,80,28.0,3.7579219479359653,5.3
Leandro Trossard,Brighton,3,69,28.0,3.7387721112020658,5.7
Michael Keane,Everton,2,156,28.0,3.720944788908298,5.1
Scott McTominay,Manchester United,3,309,28.0,3.6580291201453465,4.9
Sam Johnstone,West Bromwich Albion,1,417,28.0,3.6559362784671943,4.5
John McGinn,Aston Villa,3,38,28.0,3.6361805197518184,5.5
Richarlison de Andrade,Everton,4,166,28.0,3.627182810498508,7.900000000000001
Dwight McNeil,Burnley,3,100,28.0,3.607716413751716,5.7
Jesse Lingard,West Ham,3,301,28.0,3.59964438973075,6.0
Eric Dier,Tottenham,2,391,28.0,3.559702596355996,4.9
Jonny Evans,Leicester,2,219,28.0,3.5008140935588927,5.5
Lukasz Fabianski,West Ham,1,431,28.0,3.481181505638515,5.1
Jan Bednarek,Southampton,2,376,28.0,3.473405466203005,4.9
Patrick van Aanholt,Crystal Palace,2,139,28.0,3.467289641749383,5.400000000000001
Christian Benteke,Crystal Palace,4,132,28.0,3.441569288158304,5.5
Antonio Rüdiger,Chelsea,2,109,28.0,3.4382115970444773,4.6
Ben Godfrey,Everton,2,566,28.0,3.409155392656729,5.0
Alphonse Areola,Fulham,1,516,28.0,3.389590876791454,4.5
Jairo Riedewald,Crystal Palace,3,144,28.0,3.3009610380394196,4.4
Callum Hudson-Odoi,Chelsea,3,122,28.0,3.25100019216347,5.7
Benjamin Chilwell,Chelsea,2,232,28.0,3.2460695083083357,5.900000000000001
Vladimir Coufal,West Ham,2,558,28.0,3.211641188366332,4.7
Bernd Leno,Arsenal,1,8,28.0,3.210058684979987,5.0
Ademola Lookman,Fulham,3,557,28.0,3.2040662419838646,5.0
Miguel Almirón,Newcastle United,3,339,28.0,3.201852849824121,5.599999999999999
Mason Holgate,Everton,2,165,28.0,3.1755692180903856,4.8
Gylfi Sigurdsson,Everton,3,150,28.0,3.17351042059491,6.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,3.140587128961828,4.9
Emile Smith Rowe,Arsenal,3,23,28.0,3.1362320295910586,4.3
Jack Cork,Burnley,3,84,28.0,3.1277692105834447,5.0
Marcos Alonso,Chelsea,2,104,28.0,3.0910925112292484,5.7
Olivier Giroud,Chelsea,4,103,28.0,3.078702174261378,6.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,3.0689017615895398,5.2
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,3.051638060949621,4.7
Ciaran Clark,Newcastle United,2,324,28.0,3.0471764953515126,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,3.0287038915568263,5.900000000000001
Gabriel Magalhães,Arsenal,2,494,28.0,3.0184136850832974,5.0
Isaac Hayden,Newcastle United,3,336,28.0,3.0104933355103243,4.6
James Ward-Prowse,Southampton,3,370,28.0,3.005363347345177,6.0
Edouard Mendy,Chelsea,1,548,28.0,2.987130498319864,5.1
Jarrod Bowen,West Ham,3,445,28.0,2.980158676441364,6.0
James Justin,Leicester,2,239,28.0,2.9683298112809275,5.0
Nathaniel Clyne,Crystal Palace,2,577,28.0,2.959534560282801,4.5
Joël Veltman,Brighton,2,67,28.0,2.9363687089259436,4.3
Mateusz Klich,Leeds,3,198,28.0,2.9284101799634343,5.2
Craig Dawson,West Ham,2,576,28.0,2.9064041996658534,4.5
Lucas Digne,Everton,2,155,28.0,2.900580363782049,6.099999999999999
Che Adams,Southampton,4,377,28.0,2.8899923881603615,5.8
Pascal Groß,Brighton,3,57,28.0,2.877120009582157,5.8
Jordan Pickford,Everton,1,157,28.0,2.8660299180109186,4.8
Jay Rodriguez,Burnley,4,86,28.0,2.820769574396312,5.8
Alex McCarthy,Southampton,1,363,28.0,2.819048653073376,4.5
Anwar El Ghazi,Aston Villa,3,45,28.0,2.8162690807566513,5.3
Ashley Westwood,Burnley,3,89,28.0,2.8135253784290293,5.3
Tanguy Ndombele,Tottenham,3,405,28.0,2.8031184911169276,5.900000000000001
Héctor Bellerín,Arsenal,2,11,28.0,2.791246890554832,5.1
Kurt Zouma,Chelsea,2,110,28.0,2.7884976334795417,5.400000000000001
Rodrigo Hernandez,Manchester City,3,286,28.0,2.775785093795541,5.3
Jamal Lewis,Newcastle United,2,513,28.0,2.757517019288359,4.2
Ben Osborn,Sheffield United,3,356,28.0,2.738308818523702,4.7
Kevin Long,Burnley,2,85,28.0,2.7295375909219164,4.3
Ben Mee,Burnley,2,88,28.0,2.714579370752236,5.1
Granit Xhaka,Arsenal,3,9,28.0,2.6517658410320193,5.2
Tosin Adarabioyo,Fulham,2,572,28.0,2.626919663941844,4.5
Ola Aina,Fulham,2,562,28.0,2.621679973297571,4.5
Youri Tielemans,Leicester,3,228,28.0,2.621486979636723,6.400000000000001
Kasper Schmeichel,Leicester,1,217,28.0,2.5985073130572123,5.5
Aaron Ramsdale,Sheffield United,1,483,28.0,2.5982154541871796,4.6
Billy Sharp,Sheffield United,4,343,28.0,2.5830391221150992,5.5
Ruben Loftus-Cheek,Fulham,3,115,28.0,2.5465719776127695,5.900000000000001
Dan Burn,Brighton,2,61,28.0,2.5146949093349353,4.2
Lewis Dunk,Brighton,2,62,28.0,2.494278771872496,4.9
Jordan Henderson,Liverpool,3,244,28.0,2.489151030568167,5.400000000000001
Curtis Jones,Liverpool,3,263,28.0,2.4865586103022754,4.4
Ryan Fraser,Newcastle United,3,507,28.0,2.482440461614359,5.599999999999999
Steven Alzate,Brighton,3,79,28.0,2.479605770896598,4.2
Jonjo Shelvey,Newcastle United,3,321,28.0,2.478515441728661,5.3
Mason Mount,Chelsea,3,120,28.0,2.473822419881209,6.8
Danny Welbeck,Brighton,4,588,28.0,2.443936266428667,5.5
Yerry Mina,Everton,2,162,28.0,2.4381765476745674,5.5
Tyrick Mitchell,Crystal Palace,2,146,28.0,2.4294678320196454,3.9
James Rodríguez,Everton,3,508,28.0,2.424553062661869,7.7
Joachim Andersen,Fulham,2,571,28.0,2.4211614903683363,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,2.4059345684800633,4.9
Jamaal Lascelles,Newcastle United,2,328,28.0,2.404431603790174,4.2
Jack Harrison,Leeds,3,203,28.0,2.401467753393353,5.5
Gareth Bale,Tottenham,3,543,28.0,2.3837155073010905,9.3
Matheus Pereira,West Bromwich Albion,3,481,28.0,2.380000194096953,5.5
Jannik Vestergaard,Southampton,2,369,28.0,2.372184970179861,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,2.3604403943966106,5.599999999999999
Alexandre Lacazette,Arsenal,4,6,28.0,2.3513019544940543,8.2
Georginio Wijnaldum,Liverpool,3,243,28.0,2.3473231177485774,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,2.338075209806123,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,2.326089200068797,5.3
Michail Antonio,West Ham,4,437,28.0,2.2975426445975162,6.599999999999999
Nathan Redmond,Southampton,3,365,28.0,2.283439121004033,6.400000000000001
Joseph Willock,Newcastle United,3,20,28.0,2.281720738331812,4.7
Victor Lindelöf,Manchester United,2,308,28.0,2.2790235434025305,4.8
Luka Milivojevic,Crystal Palace,3,138,28.0,2.275507424908428,5.599999999999999
Kyle Walker,Manchester City,2,270,28.0,2.2753216850280342,6.099999999999999
Conor Gallagher,West Bromwich Albion,3,544,28.0,2.27517336046075,5.5
Mateo Kovacic,Chelsea,3,107,28.0,2.273939684915134,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,2.271634966281042,5.1
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,2.2636857846999483,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,2.2612272026648603,4.9
Alex Iwobi,Everton,3,159,28.0,2.2361378370587564,5.900000000000001
Jordan Ayew,Crystal Palace,4,140,28.0,2.2310787799436356,5.599999999999999
Andros Townsend,Crystal Palace,3,137,28.0,2.2291755030417986,5.5
Pascal Struijk,Leeds,2,211,28.0,2.226494443103784,3.9
Chris Basham,Sheffield United,2,345,28.0,2.2195158363288408,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,2.217567184134489,5.0
Sergio Reguilón,Tottenham,2,542,28.0,2.184776068525135,5.5
Max Kilman,Wolverhampton Wanderers,2,470,28.0,2.176238813133508,4.0
Ezgjan Alioski,Leeds,2,201,28.0,2.1744662387838165,4.4
Japhet Tanganga,Tottenham,2,402,28.0,2.1691970742370525,4.9
Anthony Martial,Manchester United,4,303,28.0,2.1506187233584892,8.7
Declan Rice,West Ham,3,448,28.0,2.139729142435366,4.7
Bobby Decordova-Reid,Fulham,4,181,28.0,2.1319102702950916,5.3
Jamie Shackleton,Leeds,3,210,28.0,2.1261333723868936,4.8
Robert Snodgrass,West Bromwich Albion,3,428,28.0,2.113319101888459,5.599999999999999
James Tarkowski,Burnley,2,81,28.0,2.109006449123871,5.3
Davinson Sánchez,Tottenham,2,398,28.0,2.107873525351929,5.2
Scott Dann,Crystal Palace,2,486,28.0,2.096838241068491,4.3
Dwight Gayle,Newcastle United,4,329,28.0,2.0828696213674234,5.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,2.0798776750322756,5.2
Cédric Soares,Arsenal,2,5,28.0,2.0765940201030366,4.6
Conor Townsend,West Bromwich Albion,2,418,28.0,2.0705244949020885,4.4
Takumi Minamino,Southampton,3,258,28.0,2.046372700399832,6.0
Emil Krafth,Newcastle United,2,333,28.0,2.0456008559242416,4.2
Daniel Ceballos Fernández,Arsenal,3,501,28.0,2.0429447529814,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,2.0333821015936118,4.8
Danny Ings,Southampton,4,366,28.0,2.0286129254746097,8.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,2.019340114073307,6.599999999999999
Oleksandr Zinchenko,Manchester City,2,283,28.0,2.009736725384436,5.5
Andreas Christensen,Chelsea,2,116,28.0,1.9826974461191245,4.7
Erik Lamela,Tottenham,3,387,28.0,1.974487326907017,5.7
David Luiz Moreira Marinho,Arsenal,2,3,28.0,1.9716005590754353,5.400000000000001
Abdoulaye Doucouré,Everton,3,512,28.0,1.9659584767613445,5.2
Manuel Lanzini,West Ham,3,439,28.0,1.965428727475232,6.400000000000001
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,1.9592074582627557,5.400000000000001
Rob Holding,Arsenal,2,16,28.0,1.9584639534146817,4.5
Alisson Ramses Becker,Liverpool,1,252,28.0,1.9554806755605298,5.900000000000001
César Azpilicueta,Chelsea,2,102,28.0,1.9508736641645896,5.7
Stuart Armstrong,Southampton,3,368,28.0,1.9337645601100313,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,1.9214112990554852,5.3
Mason Greenwood,Manchester United,3,315,28.0,1.9138420259701288,7.0
Tyler Roberts,Leeds,3,206,28.0,1.9127168656847688,4.6
Ethan Ampadu,Sheffield United,2,509,28.0,1.9019827331823713,4.3
Fraser Forster,Southampton,1,523,28.0,1.8541834404869288,4.0
Luke Ayling,Leeds,2,197,28.0,1.8437235676651629,4.4
Yves Bissouma,Brighton,3,76,28.0,1.8366636588388079,4.4
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,1.816010509404596,4.6
Ben Johnson,West Ham,2,452,28.0,1.8145174202767453,3.9
Callum Wilson,Newcastle United,4,506,28.0,1.8081543803509597,6.599999999999999
Ryan Bertrand,Southampton,2,362,28.0,1.8073551407910067,5.0
