player_name,player_team,element_type,element,round,points,value
John Stones,Manchester City,2,273,15,3.211482,4.8
Ollie Watkins,Aston Villa,4,514,15,3.1942396,6.1
Jonjo Shelvey,Newcastle United,3,321,15,3.1751945,5.3
Kalvin Phillips,Leeds,3,204,15,3.1507707,4.9
Lukasz Fabianski,West Ham,1,431,15,3.1371617,5.1
Luke Ayling,Leeds,2,197,15,3.1356165,4.5
John McGinn,Aston Villa,3,38,15,3.1312952,5.5
Ruben Loftus-Cheek,Fulham,3,115,15,3.096243,5.9
Kyle Walker,Manchester City,2,270,15,3.0955756,6.2
Ross Barkley,Aston Villa,3,106,15,3.0754354,5.9
Kenny Tete,Fulham,2,517,15,3.0744386,4.3
Sébastien Haller,West Ham,4,441,15,3.063003,6.1
Alex Nicolao Telles,Manchester United,2,568,15,3.0563383,5.5
Oliver McBurnie,Sheffield United,4,357,15,2.9970872,5.6
Rodrigo Moreno,Leeds,4,492,15,2.9963872,5.7
Wesley Fofana,Leicester,2,561,15,2.9869967,5.0
Curtis Jones,Liverpool,3,263,15,2.9814093,4.4
Marcos Alonso,Chelsea,2,104,15,2.9336734,5.7
Darnell Furlong,West Bromwich Albion,2,422,15,2.928689,4.5
Tanguy Ndombele,Tottenham,3,405,15,2.9167147,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,15,2.911503,8.3
Joachim Andersen,Fulham,2,571,15,2.8898513,4.5
Arthur Masuaku,West Ham,2,442,15,2.8764179,4.5
Jack Harrison,Leeds,3,203,15,2.8605397,5.4
Olivier Giroud,Chelsea,4,103,15,2.850096,6.7
Fabián Balbuena,West Ham,2,443,15,2.8337662,4.4
Matt Ritchie,Newcastle United,3,322,15,2.8327768,4.9
Michael Keane,Everton,2,156,15,2.8270807,5.1
Jarrod Bowen,West Ham,3,445,15,2.8259468,6.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15,2.8242111,4.8
Timothy Castagne,Leicester,2,498,15,2.82349,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15,2.8166769,5.4
Mathew Ryan,Brighton,1,70,15,2.809156,4.4
Edward Nketiah,Arsenal,4,22,15,2.8002036,5.5
Callum Wilson,Newcastle United,4,506,15,2.7738485,6.6
Bukayo Saka,Arsenal,3,24,15,2.7693193,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,15,2.7444463,5.0
Kyle Bartley,West Bromwich Albion,2,412,15,2.743031,4.4
Yerry Mina,Everton,2,162,15,2.722844,5.5
Ola Aina,Fulham,2,562,15,2.7202406,4.5
Dwight McNeil,Burnley,3,100,15,2.7098866,5.7
Thomas Partey,Arsenal,3,567,15,2.7083623,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15,2.7014077,5.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,15,2.7005234,4.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15,2.6705968,5.4
Vladimir Coufal,West Ham,2,558,15,2.6687865,4.6
Marcus Bettinelli,Fulham,1,183,15,2.6555328,4.4
Robin Koch,Leeds,2,491,15,2.6355765,4.5
Alexandre Lacazette,Arsenal,4,6,15,2.6135688,8.3
Dennis Praet,Leicester,3,225,15,2.6129117,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,15,2.5967379,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,15,2.5780115,4.8
Jan Bednarek,Southampton,2,376,15,2.570666,4.5
Fabio Henrique Tavares,Liverpool,3,253,15,2.568697,5.4
Kieran Tierney,Arsenal,2,17,15,2.5579243,5.4
Stuart Armstrong,Southampton,3,368,15,2.5469797,5.5
Roberto Firmino,Liverpool,4,249,15,2.505861,9.2
Mason Greenwood,Manchester United,3,315,15,2.5031874,7.1
Sean Longstaff,Newcastle United,3,480,15,2.5026968,4.7
Jorge Luiz Frello Filho,Chelsea,3,105,15,2.480438,5.0
Jordan Pickford,Everton,1,157,15,2.4784977,4.9
Diego Llorente,Leeds,2,549,15,2.4716136,4.4
Josh Brownhill,Burnley,3,98,15,2.4639235,4.9
Jordan Ayew,Crystal Palace,4,140,15,2.4389675,5.7
Leandro Trossard,Brighton,3,69,15,2.3987632,5.9
Steven Bergwijn,Tottenham,3,400,15,2.397283,7.0
Pablo Fornals,West Ham,3,450,15,2.3501081,6.4
Joël Veltman,Brighton,2,67,15,2.337812,4.3
Romain Saïss,Wolverhampton Wanderers,2,461,15,2.2935445,5.1
Joe Bryan,Fulham,2,182,15,2.289853,4.7
Fabian Schär,Newcastle United,2,334,15,2.2868996,4.9
Charlie Taylor,Burnley,2,97,15,2.2736516,4.4
Rob Holding,Arsenal,2,16,15,2.2678864,4.4
Moussa Sissoko,Tottenham,3,385,15,2.2673824,4.8
Callum Robinson,West Bromwich Albion,4,358,15,2.2662363,5.5
Gareth Bale,Tottenham,3,543,15,2.2567239,9.4
N'Golo Kanté,Chelsea,3,113,15,2.2394621,4.9
Gary Cahill,Crystal Palace,2,125,15,2.2382188,4.5
James Justin,Leicester,2,239,15,2.2274644,4.9
James Tarkowski,Burnley,2,81,15,2.2143893,5.3
Oliver Burke,Sheffield United,3,424,15,2.2090406,4.3
Allan Saint-Maximin,Newcastle United,3,338,15,2.1866703,5.2
Nathaniel Clyne,Crystal Palace,2,577,15,2.1805305,4.5
Alireza Jahanbakhsh,Brighton,3,71,15,2.1804032,5.4
Jeffrey Schlupp,Crystal Palace,3,142,15,2.157608,5.4
Granit Xhaka,Arsenal,3,9,15,2.1495001,5.2
Cengiz Ünder,Leicester,3,541,15,2.1476772,5.9
Ryan Bertrand,Southampton,2,362,15,2.1309302,5.0
Fabricio Agosto Ramírez,Fulham,1,171,15,2.1253595,4.0
Tom Cairney,Fulham,3,175,15,2.120933,5.3
Conor Townsend,West Bromwich Albion,2,418,15,2.1003704,4.5
Mario Lemina,Fulham,3,493,15,2.091119,4.5
Solomon March,Brighton,3,65,15,2.0838842,5.0
Ben Godfrey,Everton,2,566,15,2.0530283,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15,2.0509083,4.4
Trent Alexander-Arnold,Liverpool,2,259,15,2.0281217,7.2
Moussa Djenepo,Southampton,3,382,15,2.0117664,5.4
Romaine Sawyers,West Bromwich Albion,3,413,15,2.0017705,4.8
Tim Ream,Fulham,2,176,15,1.9812444,4.3
Tammy Abraham,Chelsea,4,118,15,1.9770846,7.2
Liam Cooper,Leeds,2,195,15,1.9670843,4.4
Manuel Lanzini,West Ham,3,439,15,1.9537565,6.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15,1.9528452,5.3
Jamal Lewis,Newcastle United,2,513,15,1.9378823,4.3
Conor Hourihane,Aston Villa,3,33,15,1.9273888,6.0
Bobby Decordova-Reid,Fulham,4,181,15,1.9169221,5.3
Angelo Ogbonna,West Ham,2,432,15,1.9151125,4.9
Kasper Schmeichel,Leicester,1,217,15,1.9119165,5.5
Matt Targett,Aston Villa,2,42,15,1.90178,4.5
Zeze Steven Sessegnon,Fulham,2,192,15,1.8974339,4.3
Youri Tielemans,Leicester,3,228,15,1.8970054,6.4
Stuart Dallas,Leeds,2,200,15,1.8781621,4.6
James McArthur,Crystal Palace,3,130,15,1.8606175,5.3
Kurt Zouma,Chelsea,2,110,15,1.846391,5.6
Filip Krovinovic,West Bromwich Albion,3,555,15,1.8363147,5.0
Emiliano Martínez,Aston Villa,1,12,15,1.8358647,4.8
Cyrus Christie,Fulham,2,179,15,1.8227644,4.3
Jonny Evans,Leicester,2,219,15,1.820046,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,15,1.8199122,4.9
Neal Maupay,Brighton,4,68,15,1.8073288,6.2
Keinan Davis,Aston Villa,4,50,15,1.8064284,4.3
Conor Gallagher,West Bromwich Albion,3,544,15,1.8006681,5.5
Juan Mata,Manchester United,3,290,15,1.796072,5.9
Matthew Cash,Aston Villa,2,496,15,1.7900991,5.0
Tyrone Mings,Aston Villa,2,41,15,1.7841332,5.3
Naby Keita,Liverpool,3,261,15,1.7818222,5.2
Ben White,Brighton,2,74,15,1.7450756,4.4
Fraser Forster,Southampton,1,523,15,1.7434205,4.0
Aaron Ramsdale,Sheffield United,1,483,15,1.6932578,4.8
Marek Rodák,Fulham,1,186,15,1.692861,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15,1.6911633,4.9
Jamaal Lascelles,Newcastle United,2,328,15,1.6847303,4.3
Reece James,Chelsea,2,123,15,1.6839933,5.2
Rodrigo Hernandez,Manchester City,3,286,15,1.6732131,5.4
Aaron Connolly,Brighton,4,78,15,1.6590451,5.3
Marc Albrighton,Leicester,3,221,15,1.6475782,5.3
Mateo Kovacic,Chelsea,3,107,15,1.6360419,5.3
Michail Antonio,West Ham,4,437,15,1.6325499,6.2
Dara O'Shea,West Bromwich Albion,2,425,15,1.6173667,4.3
Sander Berge,Sheffield United,3,360,15,1.5888054,5.0
Gylfi Sigurdsson,Everton,3,150,15,1.5846188,6.8
Christian Fuchs,Leicester,2,218,15,1.5821643,4.5
Allan Marques Loureiro,Everton,3,502,15,1.5645626,5.3
Andros Townsend,Crystal Palace,3,137,15,1.5427761,5.8
Karlan Grant,West Bromwich Albion,4,582,15,1.5288756,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,15,1.4993627,4.8
Ørjan Nyland,Aston Villa,1,35,15,1.4865814,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15,1.4774626,4.4
Ezgjan Alioski,Leeds,2,201,15,1.4724913,4.4
George Baldock,Sheffield United,2,351,15,1.4606568,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,15,1.4605143,4.7
Matthew Lowton,Burnley,2,92,15,1.4557848,4.4
Danny Welbeck,Brighton,4,588,15,1.4340798,5.5
Daniel Ceballos Fernández,Arsenal,3,501,15,1.4290107,4.8
Lewis Dunk,Brighton,2,62,15,1.4172704,4.8
Conor Coady,Wolverhampton Wanderers,2,459,15,1.4076093,5.0
Max Kilman,Wolverhampton Wanderers,2,470,15,1.4046398,4.3
Bertrand Traoré,Aston Villa,3,540,15,1.3992785,5.9
Serge Aurier,Tottenham,2,389,15,1.3944865,5.2
Pablo Hernández Domínguez,Leeds,3,193,15,1.3935206,5.7
Anthony Martial,Manchester United,4,303,15,1.3646014,8.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15,1.3516433,4.1
Maxime Le Marchand,Fulham,2,173,15,1.3485463,4.2
Andy Carroll,Newcastle United,4,320,15,1.3485047,5.2
Kai Havertz,Chelsea,3,500,15,1.3466251,8.3
Luka Milivojevic,Crystal Palace,3,138,15,1.3422173,5.6
Tariq Lamptey,Brighton,2,77,15,1.3166265,4.8
Aymeric Laporte,Manchester City,2,280,15,1.2998412,6.0
Alfie Mawson,Fulham,2,185,15,1.2600263,4.3
Jacob Murphy,Newcastle United,3,497,15,1.25334,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,15,1.2064118,5.2
Alex Iwobi,Everton,3,159,15,1.2049413,5.9
Jairo Riedewald,Crystal Palace,3,144,15,1.1614735,4.4
Kelechi Iheanacho,Leicester,4,233,15,1.1514434,5.6
Harry Maguire,Manchester United,2,298,15,1.1444454,5.4
Terence Kongolo,Fulham,2,585,15,1.1388688,4.3
Ibrahima Diallo,Southampton,3,565,15,1.1198874,4.5
Shkodran Mustafi,Arsenal,2,7,15,1.1149101,5.0
Joe Rodon,Tottenham,2,584,15,1.0816237,5.0
Grady Diangana,West Bromwich Albion,3,446,15,1.0794616,5.3
Toby Alderweireld,Tottenham,2,386,15,1.0506314,5.4
Emil Krafth,Newcastle United,2,333,15,1.0444497,4.3
Aaron Cresswell,West Ham,2,435,15,1.0403874,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15,1.038835,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,15,1.036338,4.5
Ilkay Gündogan,Manchester City,3,271,15,1.0291046,5.4
Meritan Shabani,Wolverhampton Wanderers,3,553,15,1.0189897,4.5
Tomas Soucek,West Ham,3,449,15,1.0179682,4.9
Ciaran Clark,Newcastle United,2,324,15,1.0080255,4.5
Tyrick Mitchell,Crystal Palace,2,146,15,0.9968486,4.0
Christian Benteke,Crystal Palace,4,132,15,0.9902425,5.5
Nathan Redmond,Southampton,3,365,15,0.9847997,6.4
Craig Dawson,West Ham,2,576,15,0.98451066,4.5
Denis Odoi,Fulham,2,525,15,0.95140314,4.3
Javier Manquillo,Newcastle United,2,332,15,0.9490772,4.4
David Button,West Bromwich Albion,1,56,15,0.9468065,4.0
Kelland Watts,Newcastle United,2,342,15,0.9430298,4.0
Aboubakar Kamara,Fulham,3,190,15,0.9208979,4.8
Adam Webster,Brighton,2,66,15,0.9146706,4.4
Yves Bissouma,Brighton,3,76,15,0.8967843,4.5
Victor Lindelöf,Manchester United,2,308,15,0.8884465,4.8
Josh Onomah,Fulham,3,188,15,0.88282454,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15,0.8784765,5.2
Jed Steer,Aston Villa,1,32,15,0.87508273,4.0
Rhian Brewster,Sheffield United,4,262,15,0.8654998,4.5
Christian Pulisic,Chelsea,3,119,15,0.8607423,8.2
Matthew Longstaff,Newcastle United,3,487,15,0.8472378,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,15,0.84414965,3.9
Carlos Vinicius Alves Morais,Tottenham,4,564,15,0.8107715,6.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,15,0.80241054,4.8
Ashley Westwood,Burnley,3,89,15,0.7953842,5.3
Paul Pogba,Manchester United,3,296,15,0.78366464,7.7
Yoshinori Muto,Newcastle United,4,341,15,0.7793481,4.8
Isaac Hayden,Newcastle United,3,336,15,0.773461,4.8
Michy Batshuayi,Crystal Palace,4,108,15,0.764133,5.8
Max Lowe,Sheffield United,2,511,15,0.7590248,4.4
Daniel N'Lundulu,Southampton,4,590,15,0.74792814,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15,0.7437934,4.2
César Azpilicueta,Chelsea,2,102,15,0.7324229,5.7
Neeskens Kebano,Fulham,3,180,15,0.7271384,4.8
John Egan,Sheffield United,2,353,15,0.7228919,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15,0.7225327,6.7
Michael Hector,Fulham,2,178,15,0.7112451,4.2
Abdoulaye Doucouré,Everton,3,512,15,0.70741844,5.3
Jean Michaël Seri,Fulham,3,189,15,0.7035836,4.6
Jordan Henderson,Liverpool,3,244,15,0.700712,5.4
Scott Dann,Crystal Palace,2,486,15,0.6940904,4.4
Stefan Johansen,Fulham,3,174,15,0.6762504,4.7
Pascal Struijk,Leeds,2,211,15,0.67596245,4.0
Nathan Tella,Southampton,3,524,15,0.67134726,4.4
Kepa Arrizabalaga,Chelsea,1,112,15,0.6635774,4.8
Lucas Digne,Everton,2,155,15,0.6596882,6.1
Liam Delap,Manchester City,4,539,15,0.636871,4.4
Christian Atsu,Newcastle United,3,330,15,0.63252836,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,15,0.6075753,4.4
Pablo Marí,Arsenal,2,10,15,0.60508037,4.4
Nicolas Pépé,Arsenal,3,18,15,0.5978205,7.6
Enda Stevens,Sheffield United,2,347,15,0.5914784,5.1
Steven Alzate,Brighton,3,79,15,0.5866672,4.4
Ben Davies,Tottenham,2,395,15,0.5762248,4.7
Anthony Knockaert,Fulham,3,177,15,0.5747549,5.1
Islam Slimani,Leicester,4,579,15,0.56632304,5.0
Mark Noble,West Ham,3,427,15,0.5653927,4.7
Kevin McDonald,Fulham,3,172,15,0.5474573,4.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15,0.5435112,5.3
Paul Dummett,Newcastle United,2,331,15,0.5274293,4.4
Ashley Barnes,Burnley,4,87,15,0.51979095,6.0
Xherdan Shaqiri,Liverpool,3,247,15,0.51388717,6.4
Antonio Rüdiger,Chelsea,2,109,15,0.49998105,4.5
Roberto Jimenez Gago,West Ham,1,433,15,0.4919398,4.5
Mark Gillespie,Newcastle United,1,488,15,0.47840163,4.4
Jay Rodriguez,Burnley,4,86,15,0.46540332,5.8
Alex Oxlade-Chamberlain,Liverpool,3,248,15,0.44528002,6.3
Reiss Nelson,Arsenal,3,21,15,0.42881933,5.2
Kamil Grosicki,West Bromwich Albion,3,410,15,0.42482743,5.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15,0.4194913,4.9
Jake Livermore,West Bromwich Albion,3,409,15,0.41623822,4.8
Emile Smith Rowe,Arsenal,3,23,15,0.39448276,4.4
Ahmed El Mohamady,Aston Villa,2,29,15,0.38542664,4.3
Andreas Christensen,Chelsea,2,116,15,0.37556285,4.7
Jamie Shackleton,Leeds,3,210,15,0.36813596,4.8
Tyler Roberts,Leeds,3,206,15,0.36438364,4.8
Jacob Ramsey,Aston Villa,3,554,15,0.35732096,4.5
Donny van de Beek,Manchester United,3,495,15,0.35469168,6.7
James Milner,Liverpool,3,241,15,0.34920818,5.3
Anwar El Ghazi,Aston Villa,3,45,15,0.3376219,5.7
Will Norris,Burnley,1,583,15,0.33559376,4.0
Jordan Hugill,West Ham,4,444,15,0.33281523,5.5
Johann Berg Gudmundsson,Burnley,3,90,15,0.3250311,5.4
Cenk Tosun,Everton,4,153,15,0.32264534,6.0
Rekeem Harper,West Bromwich Albion,3,426,15,0.32138672,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15,0.3212006,5.4
Harvey Barnes,Leicester,3,235,15,0.3082983,6.9
Martin Dubravka,Newcastle United,1,326,15,0.30642828,4.9
Anthony Gordon,Everton,3,168,15,0.27707347,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,15,0.2605649,4.7
DeAndre Yedlin,Newcastle United,2,335,15,0.25491995,4.3
Zack Steffen,Manchester City,1,538,15,0.24669571,4.5
Matej Vydra,Burnley,4,93,15,0.23551203,4.9
Florian Lejeune,Newcastle United,2,327,15,0.20757766,4.3
Jonathan Leko,West Bromwich Albion,3,420,15,0.20512682,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,15,0.19124645,5.2
Eric Garcia,Manchester City,2,288,15,0.18870375,4.8
Jack Wilshere,West Ham,3,434,15,0.18816297,4.9
Dwight Gayle,Newcastle United,4,329,15,0.16966368,5.9
Joseph Willock,Arsenal,3,20,15,0.16544013,4.8
Kevin Long,Burnley,2,85,15,0.16291831,4.4
Calum Chambers,Arsenal,2,13,15,0.16132158,4.5
Brandon Williams,Manchester United,2,318,15,0.1600594,4.2
Sam Field,West Bromwich Albion,3,423,15,0.15163293,4.8
Albian Ajeti,West Ham,4,447,15,0.14975818,5.5
Timothy Fosu-Mensah,Manchester United,2,312,15,0.1452234,4.3
Axel Tuanzebe,Manchester United,2,307,15,0.13823009,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,15,0.13155262,4.7
Indiana Vassilev,Aston Villa,4,51,15,0.12208962,4.3
Kyle Edwards,West Bromwich Albion,3,421,15,0.105266415,4.8
Scott McTominay,Manchester United,3,309,15,0.10235781,4.9
Rolando Aarons,Newcastle United,3,337,15,0.094744675,4.8
Michael Obafemi,Southampton,4,381,15,0.09444014,4.7
Marvelous Nakamba,Aston Villa,3,44,15,0.09206439,4.3
Lys Mousset,Sheffield United,4,359,15,0.084482744,5.8
Sofiane Boufal,Southampton,3,372,15,0.07890319,5.4
Phil Jagielka,Sheffield United,2,529,15,0.07759293,4.0
Darren Randolph,West Ham,1,430,15,0.057259813,4.4
Ainsley Maitland-Niles,Arsenal,2,15,15,0.05648772,4.7
Jarrad Branthwaite,Everton,2,170,15,0.055153657,3.9
Takumi Minamino,Liverpool,3,258,15,0.049717158,6.0
Ayoze Pérez,Leicester,3,229,15,0.04891369,6.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15,0.042358905,5.2
Ben Osborn,Sheffield United,3,356,15,0.039443612,4.8
Ryan Fredericks,West Ham,2,438,15,0.037150778,4.3
Robert Snodgrass,West Ham,3,428,15,0.034347974,5.7
Willy Caballero,Chelsea,1,101,15,0.028424542,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,15,0.025325043,5.8
Ryan Fraser,Newcastle United,3,507,15,0.024758665,5.6
Federico Fernández,Newcastle United,2,323,15,0.016616294,4.8
Claudio Bravo,Manchester City,1,267,15,0.016356152,4.5
Adam Lallana,Brighton,3,54,15,0.016202368,6.2
Mamadou Sakho,Crystal Palace,2,127,15,0.01321271,4.4
Robin Olsen,Everton,1,573,15,0.010074867,4.5
Declan Rice,West Ham,3,448,15,-0.0058596027,4.8
Yan Valery,Southampton,2,378,15,-0.007552205,4.7
Kieran Gibbs,West Bromwich Albion,2,407,15,-0.017652085,4.3
David de Gea,Manchester United,1,291,15,-0.021980105,5.4
Adam Forshaw,Leeds,3,199,15,-0.0317118,4.8
Oliver Skipp,Tottenham,3,404,15,-0.03673409,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,15,-0.042048275,3.9
José Izquierdo,Brighton,3,72,15,-0.049428888,5.5
Shane Long,Southampton,4,361,15,-0.06830097,5.2
Matteo Guendouzi,Arsenal,3,25,15,-0.06830221,4.7
Josh Sims,Southampton,3,374,15,-0.07517534,4.3
Erik Lamela,Tottenham,3,387,15,-0.07659656,5.8
Martín Montoya,Brighton,2,63,15,-0.0846355,4.5
Henri Lansbury,Aston Villa,3,30,15,-0.087005146,4.3
Callum Hudson-Odoi,Chelsea,3,122,15,-0.090475336,5.7
Ben Johnson,West Ham,2,452,15,-0.09397016,3.9
Andreas Pereira,Manchester United,3,304,15,-0.101360746,4.8
John Ruddy,Wolverhampton Wanderers,1,453,15,-0.102584966,4.4
Neil Taylor,Aston Villa,2,31,15,-0.10305356,4.3
Paulo Gazzaniga,Tottenham,1,393,15,-0.10895003,4.3
Mason Holgate,Everton,2,165,15,-0.10940431,4.8
David Martin,West Ham,1,429,15,-0.118593514,4.0
Wesley Moraes,Aston Villa,4,48,15,-0.11950422,6.0
Fabian Delph,Everton,3,149,15,-0.12136509,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15,-0.123131625,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,15,-0.13890707,5.8
Nathan Aké,Manchester City,2,279,15,-0.14367335,5.4
Billy Sharp,Sheffield United,4,343,15,-0.15414082,5.6
Léo Bonatini,Wolverhampton Wanderers,4,463,15,-0.1582138,4.8
Tommy Doyle,Manchester City,3,285,15,-0.16070558,4.4
Marcos Rojo,Manchester United,2,294,15,-0.1708093,4.8
Billy Gilmour,Chelsea,3,124,15,-0.17442437,4.4
Angus Gunn,Southampton,1,371,15,-0.17810929,4.3
Japhet Tanganga,Tottenham,2,402,15,-0.18827632,4.9
Jack Cork,Burnley,3,84,15,-0.19456504,5.0
James Tomkins,Crystal Palace,2,129,15,-0.19533882,4.5
Nemanja Matic,Manchester United,3,295,15,-0.197072,4.8
Mbwana Samatta,Aston Villa,4,49,15,-0.20422488,5.9
Issa Diop,West Ham,2,451,15,-0.21110182,4.4
Tom Heaton,Aston Villa,1,28,15,-0.21149123,4.5
Bjorn Engels,Aston Villa,2,36,15,-0.21182519,4.4
Fernando Luiz Rosa,Manchester City,2,266,15,-0.2163556,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15,-0.21807468,7.4
Tahith Chong,Manchester United,3,316,15,-0.22335139,4.5
Kenneth Zohore,West Bromwich Albion,4,416,15,-0.22366002,4.8
Dan Burn,Brighton,2,61,15,-0.23489572,4.3
Andriy Yarmolenko,West Ham,3,436,15,-0.23783235,5.6
Wes Morgan,Leicester,2,216,15,-0.2397609,4.4
Fikayo Tomori,Chelsea,2,121,15,-0.24884216,4.7
Aaron Mooy,Brighton,3,60,15,-0.25068754,5.0
Harry Wilson,Liverpool,3,257,15,-0.25089905,5.1
Frédéric Guilbert,Aston Villa,2,47,15,-0.25353163,4.4
Alexis Mac Allister,Brighton,3,80,15,-0.2626996,5.3
Phil Bardsley,Burnley,2,82,15,-0.2672588,4.5
Chris Basham,Sheffield United,2,345,15,-0.27520275,4.8
Kortney Hause,Aston Villa,2,39,15,-0.27597192,4.4
Jack Butland,Crystal Palace,1,586,15,-0.27599776,4.5
Sergio Agüero,Manchester City,4,268,15,-0.28203225,10.3
Jesse Lingard,Manchester United,3,301,15,-0.29124513,5.9
Lucas Torreira,Arsenal,3,19,15,-0.30155554,4.7
Ben Gibson,Burnley,2,94,15,-0.30430245,3.9
Shane Duffy,Brighton,2,58,15,-0.30727458,4.3
Wilfred Ndidi,Leicester,3,236,15,-0.30790263,4.8
Sead Kolasinac,Arsenal,2,14,15,-0.330978,4.8
Luke Freeman,Sheffield United,3,477,15,-0.33514187,5.0
Glenn Murray,Brighton,4,53,15,-0.3356787,4.8
Daniel James,Manchester United,3,311,15,-0.33732745,6.2
Hamza Choudhury,Leicester,3,234,15,-0.34043434,4.8
William Saliba,Arsenal,2,27,15,-0.34906533,4.1
Matt Doherty,Tottenham,2,457,15,-0.35347417,5.8
Sokratis Papastathopoulos,Arsenal,2,2,15,-0.36348468,4.9
Juan Foyth,Tottenham,2,406,15,-0.36412248,4.3
Davinson Sánchez,Tottenham,2,398,15,-0.36457035,5.3
Charlie Austin,West Bromwich Albion,4,415,15,-0.3698971,5.1
Odion Ighalo,Manchester United,4,293,15,-0.37385955,6.2
Harry Winks,Tottenham,3,397,15,-0.37885097,5.2
Max Meyer,Crystal Palace,3,143,15,-0.38804388,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,15,-0.38965484,4.8
Erik Pieters,Burnley,2,83,15,-0.39271817,4.3
Davy Pröpper,Brighton,3,59,15,-0.39412168,4.8
Chris Smalling,Manchester United,2,292,15,-0.4015948,4.9
Harvey Elliott,Liverpool,3,265,15,-0.41093263,4.3
James Garner,Manchester United,3,317,15,-0.416079,4.4
Sergio Romero,Manchester United,1,289,15,-0.42076433,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,15,-0.42152822,6.1
Mohammed Salisu,Southampton,2,479,15,-0.42156315,4.3
William Smallbone,Southampton,3,379,15,-0.43973893,4.5
Oleksandr Zinchenko,Manchester City,2,283,15,-0.44061452,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15,-0.4689977,5.9
Phil Jones,Manchester United,2,297,15,-0.4848761,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15,-0.48838627,5.9
Leif Davis,Leeds,2,214,15,-0.498333,3.9
Jack Stephens,Southampton,2,367,15,-0.5005204,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,15,-0.5069387,4.4
Florin Andone,Brighton,4,64,15,-0.51651734,4.8
Jean-Philippe Gbamin,Everton,3,161,15,-0.53300536,5.0
Cédric Soares,Arsenal,2,5,15,-0.53999525,4.6
Nicolás Otamendi,Manchester City,2,269,15,-0.5480503,4.9
Jake Vokins,Southampton,2,380,15,-0.5659976,4.0
Ryan Sessegnon,Tottenham,2,399,15,-0.58489245,4.7
Eric Bailly,Manchester United,2,310,15,-0.5902965,4.9
David Luiz Moreira Marinho,Arsenal,2,3,15,-0.59282225,5.5
Danny Ward,Leicester,1,223,15,-0.6195754,4.4
Joe Hart,Tottenham,1,482,15,-0.63816094,4.4
Aaron Wan-Bissaka,Manchester United,2,313,15,-0.64457464,5.4
Connor Wickham,Crystal Palace,4,136,15,-0.6455121,4.4
Oliver Norwood,Sheffield United,3,349,15,-0.6563892,4.7
Jonjoe Kenny,Everton,2,160,15,-0.65645516,4.3
Luke Shaw,Manchester United,2,300,15,-0.6577959,4.8
Jonas Lössl,Everton,1,151,15,-0.6855581,4.4
Virgil van Dijk,Liverpool,2,250,15,-0.69006693,6.3
Brandon Pierrick,Crystal Palace,3,147,15,-0.71081626,4.4
