player_name,player_team,element_type,element,round,points,value
Joachim Andersen,Fulham,2,571,32.0,2.354492406167935,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,32.0,2.3339318632389574,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,32.0,2.2733670792958374,4.9
Eberechi Eze,Crystal Palace,3,489,32.0,2.2568708246885607,5.8
Davinson Sánchez,Tottenham,2,398,32.0,2.245008482602976,5.2
Harrison Reed,Fulham,3,373,32.0,2.2360571689388595,4.4
Yves Bissouma,Brighton,3,76,32.0,2.2309246351469274,4.4
Tanguy Ndombele,Tottenham,3,405,32.0,2.2306853510840114,5.900000000000001
Lys Mousset,Sheffield United,4,359,32.0,2.228842560950152,5.8
Gary Cahill,Crystal Palace,2,125,32.0,2.2213763801687576,4.5
Fabio Henrique Tavares,Liverpool,3,253,32.0,2.2204630734044493,5.400000000000001
Kenny Tete,Fulham,2,517,32.0,2.1787186666646288,4.3
Ruben Loftus-Cheek,Fulham,3,115,32.0,2.173175833804461,5.900000000000001
Jairo Riedewald,Crystal Palace,3,144,32.0,2.170754401582474,4.4
John Fleck,Sheffield United,3,346,32.0,2.155676955332531,5.599999999999999
Bukayo Saka,Arsenal,3,24,32.0,2.1438382111582497,5.3
Billy Sharp,Sheffield United,4,343,32.0,2.143148739954326,5.5
André-Frank Zambo Anguissa,Fulham,3,191,32.0,2.1402005478022885,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,32.0,2.1385657432485448,4.8
Matej Vydra,Burnley,4,93,32.0,2.1212341657057316,4.8
Ibrahima Diallo,Southampton,3,565,32.0,2.1066433389806436,4.5
Takumi Minamino,Southampton,3,258,32.0,2.1045164295918215,6.0
Josh Brownhill,Burnley,3,98,32.0,2.1022772327013457,4.9
Rodrigo Moreno,Leeds,4,492,32.0,2.088855319885012,5.7
Manuel Lanzini,West Ham,3,439,32.0,2.081813134321707,6.400000000000001
Mason Holgate,Everton,2,165,32.0,2.0798259909539816,4.8
George Baldock,Sheffield United,2,351,32.0,2.0571273083287416,4.9
Ben Mee,Burnley,2,88,32.0,2.044808378838059,4.9
Conor Gallagher,West Bromwich Albion,3,544,32.0,2.0320692852700337,5.5
James Tarkowski,Burnley,2,81,32.0,2.0063089810110104,5.3
John Lundstram,Sheffield United,3,355,32.0,2.000422795858634,4.9
Ashley Westwood,Burnley,3,89,32.0,1.9953422681300441,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,32.0,1.9511539578019577,5.2
Ainsley Maitland-Niles,West Bromwich Albion,2,15,32.0,1.9406562872020199,4.6
Aleksandar Mitrović,Fulham,4,184,32.0,1.9332384807018002,5.5
Tom Davies,Everton,3,163,32.0,1.9286980055444545,5.2
Ross Barkley,Aston Villa,3,106,32.0,1.9265656897199535,5.900000000000001
Matt Phillips,West Bromwich Albion,3,411,32.0,1.9251239563169333,5.1
Mateusz Klich,Leeds,3,198,32.0,1.9089557913579664,5.2
Enda Stevens,Sheffield United,2,347,32.0,1.8945123963917487,5.0
Saïd Benrahma,West Ham,3,587,32.0,1.8795494512974862,6.0
Georginio Wijnaldum,Liverpool,3,243,32.0,1.8518378824252182,5.3
Jacob Murphy,Newcastle United,3,497,32.0,1.8241811161104842,4.9
Kyle Bartley,West Bromwich Albion,2,412,32.0,1.8119752598411267,4.4
Bamidele Alli,Tottenham,3,394,32.0,1.7229526864357787,7.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,32.0,1.720393793399726,5.3
David McGoldrick,Sheffield United,4,344,32.0,1.705761630419848,5.2
Bertrand Traoré,Aston Villa,3,540,32.0,1.6897484822113924,5.900000000000001
Jordan Pickford,Everton,1,157,32.0,1.687906098197643,4.8
Mario Lemina,Fulham,3,493,32.0,1.6822933254376078,4.5
Conor Townsend,West Bromwich Albion,2,418,32.0,1.6767440842797419,4.4
Chris Basham,Sheffield United,2,345,32.0,1.671391468637757,4.6
Erik Pieters,Burnley,2,83,32.0,1.6704605725635837,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,32.0,1.6668787116123387,5.900000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,32.0,1.6507573703890641,5.5
Nathan Redmond,Southampton,3,365,32.0,1.6334896913965036,6.400000000000001
Matthew Lowton,Burnley,2,92,32.0,1.6285972297222917,4.5
Johann Berg Gudmundsson,Burnley,3,90,32.0,1.6222076444982954,5.400000000000001
Marc Albrighton,Leicester,3,221,32.0,1.6038992956895688,5.2
Ethan Ampadu,Sheffield United,2,509,32.0,1.5889770897006763,4.3
Darnell Furlong,West Bromwich Albion,2,422,32.0,1.5758302672105458,4.5
Oliver Norwood,Sheffield United,3,349,32.0,1.559813149652799,4.5
Callum Hudson-Odoi,Chelsea,3,122,32.0,1.5567792528427475,5.7
Phil Foden,Manchester City,3,284,32.0,1.5377395285967002,6.099999999999999
Nathan Tella,Southampton,3,524,32.0,1.5368583071374255,4.3
Oliver Burke,Sheffield United,3,424,32.0,1.4967848888565503,4.1
Kevin De Bruyne,Manchester City,3,272,32.0,1.4882722991837216,11.9
Dara O'Shea,West Bromwich Albion,2,425,32.0,1.4829431129783368,4.2
Raheem Sterling,Manchester City,3,276,32.0,1.4016079120890208,11.4
John Ruddy,Wolverhampton Wanderers,1,453,32.0,1.3780997449097006,4.3
Andy Carroll,Newcastle United,4,320,32.0,1.3769728681185518,5.1
Fernando Luiz Rosa,Manchester City,2,266,32.0,1.3729321889557065,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,32.0,1.3416971319895452,4.6
Alex Oxlade-Chamberlain,Liverpool,3,248,32.0,1.340582876300772,6.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,32.0,1.335657868773782,5.0
Roberto Firmino,Liverpool,4,249,32.0,1.3303076825986493,9.1
Mark Noble,West Ham,3,427,32.0,1.325717025721139,4.5
Ben Johnson,West Ham,2,452,32.0,1.3132292319372219,3.9
Oliver McBurnie,Sheffield United,4,357,32.0,1.3045605947886418,5.599999999999999
Robert Snodgrass,West Bromwich Albion,3,428,32.0,1.3018638388260813,5.599999999999999
Dan Burn,Brighton,2,61,32.0,1.2825459629391842,4.2
Moussa Djenepo,Southampton,3,382,32.0,1.2743898351780925,5.400000000000001
Paul Pogba,Manchester United,3,296,32.0,1.2560491464183814,7.599999999999999
Danny Ings,Southampton,4,366,32.0,1.2523570678817855,8.4
Seamus Coleman,Everton,2,152,32.0,1.244959218386547,4.8
Jacob Ramsey,Aston Villa,3,554,32.0,1.237811415231928,4.5
John Egan,Sheffield United,2,353,32.0,1.190182171932528,4.7
Jay Rodriguez,Burnley,4,86,32.0,1.188709222423051,5.8
Ilkay Gündogan,Manchester City,3,271,32.0,1.1885893345087142,6.2
Luke Freeman,Sheffield United,3,477,32.0,1.18535608300221,5.0
Andros Townsend,Crystal Palace,3,137,32.0,1.1730682613610393,5.5
Sander Berge,Sheffield United,3,360,32.0,1.167153876558362,4.9
Jeffrey Schlupp,Crystal Palace,3,142,32.0,1.1663903081531373,5.3
Hal Robson-Kanu,West Bromwich Albion,4,408,32.0,1.1474333876204776,5.2
James Milner,Liverpool,3,241,32.0,1.1391942997554416,5.3
Ben Osborn,Sheffield United,3,356,32.0,1.1355011411939238,4.7
Héctor Bellerín,Arsenal,2,11,32.0,1.1213356064013078,5.1
Naby Keita,Liverpool,3,261,32.0,1.1094896973190187,5.2
Anthony Martial,Manchester United,4,303,32.0,1.082724861119067,8.6
Josh Onomah,Fulham,3,188,32.0,1.070731698285859,4.6
Jack O'Connell,Sheffield United,2,354,32.0,1.0502206096503741,4.7
Riyad Mahrez,Manchester City,3,275,32.0,1.0445880143184636,8.1
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,32.0,1.036089316146365,4.9
Daniel N'Lundulu,Southampton,4,590,32.0,1.018059611893543,4.5
Karl Darlow,Newcastle United,1,325,32.0,0.9950318977952909,5.0
Robbie Brady,Burnley,3,95,32.0,0.9905722921724429,5.0
Moussa Sissoko,Tottenham,3,385,32.0,0.9551423595630734,4.7
Matthew Cash,Aston Villa,2,496,32.0,0.9385144698012132,5.0
Federico Fernández,Newcastle United,2,323,32.0,0.9131759859832194,4.7
Charlie Taylor,Burnley,2,97,32.0,0.9121641597770932,4.4
Marcos Alonso,Chelsea,2,104,32.0,0.9024955864828721,5.7
Edinson Cavani,Manchester United,4,569,32.0,0.8787087265417389,7.8
Kurt Zouma,Chelsea,2,110,32.0,0.8679414635025721,5.3
Serge Aurier,Tottenham,2,389,32.0,0.8621234151039516,5.2
Steven Bergwijn,Tottenham,3,400,32.0,0.8373959126006324,7.0
Abdoulaye Doucouré,Everton,3,512,32.0,0.8333164095387141,5.2
Alexis Mac Allister,Brighton,3,80,32.0,0.8311801544644889,5.3
Alex McCarthy,Southampton,1,363,32.0,0.8267517464754767,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,32.0,0.8211470901541303,8.1
Davy Pröpper,Brighton,3,59,32.0,0.8068929003252926,4.8
Islam Slimani,Leicester,4,579,32.0,0.7955566539699689,4.9
Erik Lamela,Tottenham,3,387,32.0,0.7951669756493569,5.7
Gylfi Sigurdsson,Everton,3,150,32.0,0.7939137900342321,6.8
Carlos Vinicius Alves Morais,Tottenham,4,564,32.0,0.7661078705348506,6.900000000000001
James Rodríguez,Everton,3,508,32.0,0.7600417637411598,7.7
Rhian Brewster,Sheffield United,4,262,32.0,0.7559772402387197,4.4
Jack Grealish,Aston Villa,3,37,32.0,0.7146699471758162,7.5
Tammy Abraham,Chelsea,4,118,32.0,0.7121365554482528,7.099999999999999
Mateo Kovacic,Chelsea,3,107,32.0,0.7031788444506688,5.3
Antonee Robinson,Fulham,2,484,32.0,0.6968630554975324,4.4
Eric Garcia,Manchester City,2,288,32.0,0.690815677058148,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,32.0,0.6905563366638939,5.7
Moise Kean,Everton,4,169,32.0,0.6690881856168535,5.7
Javier Manquillo,Newcastle United,2,332,32.0,0.6655332783719553,4.2
Yerry Mina,Everton,2,162,32.0,0.6650311513272381,5.5
Nemanja Matic,Manchester United,3,295,32.0,0.6644337995705897,4.7
Pablo Fornals,West Ham,3,450,32.0,0.6500821874739268,5.900000000000001
Callum Wilson,Newcastle United,4,506,32.0,0.6224835796183531,6.5
Meritan Shabani,Wolverhampton Wanderers,3,553,32.0,0.6145023255537984,4.4
Kyle Walker,Manchester City,2,270,32.0,0.6044073267094731,6.099999999999999
Odion Ighalo,Manchester United,4,293,32.0,0.597671576173253,6.099999999999999
Phil Jagielka,Sheffield United,2,529,32.0,0.5903001509760178,3.9
Juan Mata,Manchester United,3,290,32.0,0.589459204790059,5.8
Donny van de Beek,Manchester United,3,495,32.0,0.5868183688669958,6.599999999999999
Cengiz Ünder,Leicester,3,541,32.0,0.5855050869064374,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,32.0,0.5844313445163857,5.3
James Maddison,Leicester,3,231,32.0,0.5773458080214606,7.099999999999999
Cenk Tosun,Everton,4,153,32.0,0.5710131371256034,6.0
Andreas Pereira,Manchester United,3,304,32.0,0.5670398111327987,4.8
Alex Nicolao Telles,Manchester United,2,568,32.0,0.5661731953023422,5.400000000000001
Jean-Philippe Gbamin,Everton,3,161,32.0,0.5577035644771476,5.0
Theo Walcott,Southampton,3,148,32.0,0.5576027255783851,5.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,32.0,0.5414419284307465,5.0
David de Gea,Manchester United,1,291,32.0,0.5377904460606463,5.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,32.0,0.5375123975419053,4.7
Sofiane Boufal,Southampton,3,372,32.0,0.535598090527845,5.400000000000001
Michael Obafemi,Southampton,4,381,32.0,0.5335048055767366,4.6
Giovani Lo Celso,Tottenham,3,403,32.0,0.5327769128786949,6.900000000000001
Thiago Thiago,Chelsea,2,490,32.0,0.5225019809038609,5.599999999999999
Max Kilman,Wolverhampton Wanderers,2,470,32.0,0.5208266526196774,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,32.0,0.5184012928884191,4.8
Matty James,Leicester,3,222,32.0,0.5065525103806112,4.3
Chris Smalling,Manchester United,2,292,32.0,0.5001388331061998,4.9
Harvey Barnes,Leicester,3,235,32.0,0.4990846164809953,6.7
Olivier Giroud,Chelsea,4,103,32.0,0.49595206339553205,6.7
Ryan Bennett,Wolverhampton Wanderers,2,456,32.0,0.4888164473436771,4.4
Demarai Gray,Leicester,3,230,32.0,0.48742936458600145,5.1
James Justin,Leicester,2,239,32.0,0.48665766858745557,4.9
Oleksandr Zinchenko,Manchester City,2,283,32.0,0.47963243352771245,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,32.0,0.47864349679261026,4.7
Allan Saint-Maximin,Newcastle United,3,338,32.0,0.4778093113179242,5.1
Shane Long,Southampton,4,361,32.0,0.4692457927996853,5.1
Miguel Almirón,Newcastle United,3,339,32.0,0.46271271654119656,5.599999999999999
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,32.0,0.4617237476427851,4.4
Alireza Jahanbakhsh,Brighton,3,71,32.0,0.4566559933356789,5.400000000000001
Bobby Decordova-Reid,Fulham,4,181,32.0,0.4561739099921223,5.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,32.0,0.4560410487753182,4.3
Eric Bailly,Manchester United,2,310,32.0,0.45179554705685926,4.8
Tahith Chong,Manchester United,3,316,32.0,0.45085297079606584,4.4
Daniel Amartey,Leicester,2,227,32.0,0.4448841248936514,3.9
Ashley Barnes,Burnley,4,87,32.0,0.4442527524094668,6.0
Fabian Delph,Everton,3,149,32.0,0.4369922592669521,4.8
Jeff Hendrick,Newcastle United,3,485,32.0,0.43309201903219363,4.5
Jack Stephens,Southampton,2,367,32.0,0.4279446333862735,4.6
Anthony Gordon,Everton,3,168,32.0,0.4248849796671301,4.3
Phil Jones,Manchester United,2,297,32.0,0.42264843814485326,4.8
Josh Sims,Southampton,3,374,32.0,0.4146707838991332,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,32.0,0.4076768742504118,4.2
Fabian Schär,Newcastle United,2,334,32.0,0.4065698667075173,4.9
Daniel Ceballos Fernández,Arsenal,3,501,32.0,0.403435973986976,4.7
Virgil van Dijk,Liverpool,2,250,32.0,0.4012909252414092,6.2
Marcos Rojo,Manchester United,2,294,32.0,0.4009585691978657,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,32.0,0.3982553221435003,3.9
Yan Valery,Southampton,2,378,32.0,0.39514195527096146,4.7
Oriol Romeu Vidal,Southampton,3,364,32.0,0.38495710692860796,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,32.0,0.3846133661804045,4.8
Tommy Doyle,Manchester City,3,285,32.0,0.38458980136321247,4.4
Mathew Ryan,Arsenal,1,70,32.0,0.38355669986541385,4.2
Timothy Fosu-Mensah,Manchester United,2,312,32.0,0.3730424093788505,4.3
Calum Chambers,Arsenal,2,13,32.0,0.37217399818205577,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,32.0,0.3719433533052991,4.1
Sébastien Haller,West Ham,4,441,32.0,0.37182027048519767,6.099999999999999
Matt Ritchie,Newcastle United,3,322,32.0,0.3675856895421557,4.9
Xherdan Shaqiri,Liverpool,3,247,32.0,0.3636878082334644,6.400000000000001
Mohammed Salisu,Southampton,2,479,32.0,0.3636067395542229,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,32.0,0.36134225308282303,4.7
James McCarthy,Crystal Palace,3,131,32.0,0.36003317239298765,4.3
Jonjoe Kenny,Everton,2,160,32.0,0.3571838776244615,4.3
Solomon March,Brighton,3,65,32.0,0.35475658601954957,5.0
Billy Gilmour,Chelsea,3,124,32.0,0.3502496769396107,4.4
Jamal Lewis,Newcastle United,2,513,32.0,0.3475169917820891,4.2
Dennis Praet,Leicester,3,225,32.0,0.3415068828628853,5.2
Nathan Aké,Manchester City,2,279,32.0,0.34070557669284735,5.400000000000001
Divock Origi,Liverpool,4,256,32.0,0.3298962309915785,5.1
Mesut Özil,Arsenal,3,1,32.0,0.32914209062014954,6.7
Adrien Silva,Leicester,3,220,32.0,0.328369096085138,4.4
Max Lowe,Sheffield United,2,511,32.0,0.3207846493526592,4.3
Adam Webster,Brighton,2,66,32.0,0.31899733676450404,4.3
Nicolás Otamendi,Manchester City,2,269,32.0,0.3179795252245603,4.9
William Smallbone,Southampton,3,379,32.0,0.31281893832096797,4.4
Pablo Marí,Arsenal,2,10,32.0,0.3128159017612852,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,32.0,0.3120322238431736,6.099999999999999
Max Meyer,Crystal Palace,3,143,32.0,0.30530170830529973,4.7
James Garner,Manchester United,3,317,32.0,0.30134255852571795,4.4
Harry Wilson,Liverpool,3,257,32.0,0.30013733738409965,5.1
Jake Vokins,Southampton,2,380,32.0,0.2993913372181442,3.9
Tariq Lamptey,Brighton,2,77,32.0,0.2984553306926107,4.6
Fikayo Tomori,Chelsea,2,121,32.0,0.29742492119345193,4.7
Harry Winks,Tottenham,3,397,32.0,0.2967641609543863,5.1
Mark Gillespie,Newcastle United,1,488,32.0,0.29603768971205746,4.3
José Izquierdo,Brighton,3,72,32.0,0.2956426577659966,5.5
Hamza Choudhury,Leicester,3,234,32.0,0.29393237963694435,4.7
Axel Tuanzebe,Manchester United,2,307,32.0,0.29365714598796616,4.1
James McArthur,Crystal Palace,3,130,32.0,0.2891315248455278,5.2
Jarrad Branthwaite,Everton,2,170,32.0,0.284954449587754,3.9
Joe Bryan,Fulham,2,182,32.0,0.2837663192462457,4.6
Harvey Elliott,Liverpool,3,265,32.0,0.28252982235579976,4.3
Robin Olsen,Everton,1,573,32.0,0.2787559766118261,4.5
Angelo Ogbonna,West Ham,2,432,32.0,0.27611869665038213,4.8
Wes Morgan,Leicester,2,216,32.0,0.27202393831655997,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,32.0,0.2697217761070479,4.8
Andriy Yarmolenko,West Ham,3,436,32.0,0.26826958328689876,5.5
Sergio Romero,Manchester United,1,289,32.0,0.2670869977239764,4.9
Ryan Fredericks,West Ham,2,438,32.0,0.26671580852213417,4.2
Jack Cork,Burnley,3,84,32.0,0.26346401879344356,5.0
Arthur Masuaku,West Ham,2,442,32.0,0.2624957867194182,4.3
Sean Longstaff,Newcastle United,3,480,32.0,0.2606177109145417,4.6
Fabián Balbuena,West Ham,2,443,32.0,0.2605073703155527,4.2
Pablo Hernández Domínguez,Leeds,3,193,32.0,0.254184747838207,5.7
Nampalys Mendy,Leicester,3,518,32.0,0.2538003490447633,4.2
Neco Williams,Liverpool,2,264,32.0,0.25235064211440356,3.7999999999999994
Christian Fuchs,Leicester,2,218,32.0,0.24926982696445507,4.5
Dale Stephens,Burnley,3,55,32.0,0.24652838555824177,4.2
Jordan Henderson,Liverpool,3,244,32.0,0.24556553334267836,5.400000000000001
Grady Diangana,West Bromwich Albion,3,446,32.0,0.24477591805908364,5.0
DeAndre Yedlin,Newcastle United,2,335,32.0,0.23389279205660904,4.3
Joseph Gomez,Liverpool,2,260,32.0,0.23231870531130347,5.2
Charlie Austin,West Bromwich Albion,4,415,32.0,0.23191026349799485,5.1
Kepa Arrizabalaga,Chelsea,1,112,32.0,0.23120167973286176,4.7
Liam Cooper,Leeds,2,195,32.0,0.23079893558304007,4.3
Steven Alzate,Brighton,3,79,32.0,0.22766941586399267,4.2
Reiss Nelson,Arsenal,3,21,32.0,0.2275992168503039,5.1
Luke Thomas,Leicester,2,240,32.0,0.22596876875270097,4.2
Matthew Longstaff,Newcastle United,3,487,32.0,0.22592698071156558,4.8
Callum Robinson,West Bromwich Albion,4,358,32.0,0.22573939057436557,5.2
Rob Holding,Arsenal,2,16,32.0,0.2228020122586679,4.3
Jonas Lössl,Everton,1,151,32.0,0.21876291011504223,4.3
Jack Robinson,Sheffield United,2,352,32.0,0.2129761838176852,4.2
Christian Atsu,Newcastle United,3,330,32.0,0.20940472222292525,5.2
Eric Dier,Tottenham,2,391,32.0,0.20486400251012674,4.8
Brandon Pierrick,Crystal Palace,3,147,32.0,0.2018684385573941,4.3
Filip Krovinovic,West Bromwich Albion,3,555,32.0,0.1990877529201768,4.9
Kieran Gibbs,West Bromwich Albion,2,407,32.0,0.19661903713777829,4.3
Shkodran Mustafi,Arsenal,2,7,32.0,0.19548669762468726,5.0
Tom Cairney,Fulham,3,175,32.0,0.19230973725888392,5.2
Rolando Aarons,Newcastle United,3,337,32.0,0.18841229775212545,4.8
Darren Randolph,West Ham,1,430,32.0,0.18770666163239969,4.3
Wesley Moraes,Aston Villa,4,48,32.0,0.18749402730172116,6.0
Joel Matip,Liverpool,2,246,32.0,0.18711006845475112,5.400000000000001
Nathaniel Clyne,Crystal Palace,2,577,32.0,0.18370012579938658,4.5
Willy Caballero,Chelsea,1,101,32.0,0.18210123830497174,4.6
Michy Batshuayi,Crystal Palace,4,108,32.0,0.18199305226542442,5.7
Kenneth Zohore,West Bromwich Albion,4,416,32.0,0.18198028708023006,4.8
Roberto Jimenez Gago,West Ham,1,433,32.0,0.17792674039930598,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,32.0,0.17791664947058503,4.4
Simon Moore,Sheffield United,1,348,32.0,0.17766157992621087,4.3
Aaron Connolly,Brighton,4,78,32.0,0.1767824727711728,5.2
Keinan Davis,Aston Villa,4,50,32.0,0.17565820919366318,4.3
Sokratis Papastathopoulos,Arsenal,2,2,32.0,0.17561200849748762,4.8
Angus Gunn,Southampton,1,371,32.0,0.17555740578185963,4.3
Ben Davies,Tottenham,2,395,32.0,0.1724711023600399,4.6
Jake Livermore,West Bromwich Albion,3,409,32.0,0.16688420847522265,4.7
Martin Kelly,Crystal Palace,2,135,32.0,0.16662866131808346,4.1
Sead Kolasinac,Arsenal,2,14,32.0,0.16606509029139818,4.8
Aaron Mooy,Brighton,3,60,32.0,0.1610143694170916,5.0
Kamil Grosicki,West Bromwich Albion,3,410,32.0,0.16041143025311091,5.2
David Martin,West Ham,1,429,32.0,0.1541771853792344,3.9
Jonathan Leko,West Bromwich Albion,3,420,32.0,0.15332004841015232,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,32.0,0.1518660853788113,4.9
Edward Nketiah,Arsenal,4,22,32.0,0.15163294659579396,5.400000000000001
Ben Gibson,Burnley,2,94,32.0,0.14995942698801154,3.9
Mamadou Sakho,Crystal Palace,2,127,32.0,0.14701657969541204,4.4
Brandon Williams,Manchester United,2,318,32.0,0.14561326718379905,4.2
Florian Lejeune,Newcastle United,2,327,32.0,0.1429481743317153,4.3
Romaine Sawyers,West Bromwich Albion,3,413,32.0,0.14119276053861787,4.6
Martín Montoya,Brighton,2,63,32.0,0.13749802265038846,4.5
Sam Field,West Bromwich Albion,3,423,32.0,0.13739719582444584,4.8
Scott Dann,Crystal Palace,2,486,32.0,0.1373554251619371,4.3
Conor Hourihane,Aston Villa,3,33,32.0,0.136261133911085,5.900000000000001
Rúnar Alex Rúnarsson,Arsenal,1,547,32.0,0.1312988448705892,4.4
Phil Bardsley,Burnley,2,82,32.0,0.12998749629081785,4.4
Kevin Long,Burnley,2,85,32.0,0.1285213427200987,4.3
Rekeem Harper,West Bromwich Albion,3,426,32.0,0.12811872651474585,4.3
Kyle Edwards,West Bromwich Albion,3,421,32.0,0.12533513032203722,4.7
Danny Ward,Leicester,1,223,32.0,0.12464160035658754,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,32.0,0.12413404771406616,3.9
Jordan Hugill,West Ham,4,444,32.0,0.12067050894351555,5.5
Aboubakar Kamara,Fulham,3,190,32.0,0.11670125188027158,4.8
Japhet Tanganga,Tottenham,2,402,32.0,0.11134142238595583,4.9
Zack Steffen,Manchester City,1,538,32.0,0.11126736188865032,4.4
Kortney Hause,Aston Villa,2,39,32.0,0.11103298891782337,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,32.0,0.11017657876377569,5.900000000000001
Joe Rodon,Tottenham,2,584,32.0,0.10650153997740923,5.0
Shane Duffy,Brighton,2,58,32.0,0.10639253920191728,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,32.0,0.10578319713532859,4.1
Albian Ajeti,West Ham,4,447,32.0,0.10221529286904758,5.5
Jack Wilshere,West Ham,3,434,32.0,0.10067219246882987,4.9
Danny Rose,Tottenham,2,384,32.0,0.09858333318618569,4.7
Jimmy Dunne,Burnley,2,519,32.0,0.09714499548708733,3.7999999999999994
Tom Heaton,Aston Villa,1,28,32.0,0.0951200266496126,4.5
Claudio Bravo,Manchester City,1,267,32.0,0.09491955116205031,4.5
Ryan Sessegnon,Tottenham,2,399,32.0,0.09426962583450112,4.7
Mbwana Samatta,Aston Villa,4,49,32.0,0.0857469006449379,5.900000000000001
Jed Steer,Aston Villa,1,32,32.0,0.08456379283144293,3.9
Lucas Torreira,Arsenal,3,19,32.0,0.08388203506667284,4.7
Anthony Knockaert,Fulham,3,177,32.0,0.08141561838625909,5.0
Yoshinori Muto,Newcastle United,4,341,32.0,0.08098242259795552,4.8
Matteo Guendouzi,Arsenal,3,25,32.0,0.07719014166596687,4.7
Terence Kongolo,Fulham,2,585,32.0,0.07656865073977695,4.3
Marcus Bettinelli,Fulham,1,183,32.0,0.07193632654799768,4.3
James Tomkins,Crystal Palace,2,129,32.0,0.06720610289709661,4.4
Paulo Gazzaniga,Tottenham,1,393,32.0,0.06321815233996736,4.3
Tyrick Mitchell,Crystal Palace,2,146,32.0,0.062497770062264056,3.7999999999999994
Kelland Watts,Newcastle United,2,342,32.0,0.062441419840457014,3.9
Tim Ream,Fulham,2,176,32.0,0.06194767113317162,4.2
Jack Butland,Crystal Palace,1,586,32.0,0.06116026394083571,4.5
Neeskens Kebano,Fulham,3,180,32.0,0.06106062105118119,4.7
Joe Hart,Tottenham,1,482,32.0,0.05406743315817384,4.3
Alfie Mawson,Fulham,2,185,32.0,0.0513645622987541,4.3
Zeze Steven Sessegnon,Fulham,2,192,32.0,0.051361144965786976,4.3
Bjorn Engels,Aston Villa,2,36,32.0,0.051187363731072494,4.4
Glenn Murray,Brighton,4,53,32.0,0.05083874384007241,4.8
William Saliba,Arsenal,2,27,32.0,0.049927830358939,4.0
Curtis Jones,Liverpool,3,263,32.0,0.048512004254223494,4.4
Stefan Johansen,Fulham,3,174,32.0,0.047811491994250645,4.7
Kevin McDonald,Fulham,3,172,32.0,0.047809783327767086,4.7
Robin Koch,Leeds,2,491,32.0,0.04451564359973559,4.3
Frédéric Guilbert,Aston Villa,2,47,32.0,0.04379309984104767,4.3
Cyrus Christie,Fulham,2,179,32.0,0.04182692508083824,4.2
Marek Rodák,Fulham,1,186,32.0,0.040154264938201234,4.3
Jamie Shackleton,Leeds,3,210,32.0,0.03984541638439255,4.8
Jean Michaël Seri,Fulham,3,189,32.0,0.039141519574511875,4.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,32.0,0.03740128530409333,4.2
Fabricio Agosto Ramírez,Fulham,1,171,32.0,0.03673268499205047,3.9
Connor Wickham,Crystal Palace,4,136,32.0,0.034079392265716844,4.4
Ørjan Nyland,Aston Villa,1,35,32.0,0.03295665419440845,4.0
Denis Odoi,Fulham,2,525,32.0,0.03276060256060747,4.2
Marvelous Nakamba,Aston Villa,3,44,32.0,0.03241725600492393,4.3
Michael Hector,Fulham,2,178,32.0,0.018185802202102978,4.1
Neil Taylor,Aston Villa,2,31,32.0,0.016635906834280293,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,32.0,0.015708844916369483,4.7
Wayne Hennessey,Crystal Palace,1,126,32.0,0.010394143828739244,4.3
Adam Forshaw,Leeds,3,199,32.0,0.008691944053639442,4.8
Maxime Le Marchand,Fulham,2,173,32.0,0.006553103921960716,4.1
