player_name,player_team,element_type,element,round,value,points
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.3,6.564249
Harry Kane,Tottenham,4,388,29.0,11.1,6.44513
Heung-Min Son,Tottenham,3,390,29.0,9.5,5.1900744
Ollie Watkins,Aston Villa,4,514,29.0,6.5,4.7402625
Emiliano Martínez,Aston Villa,1,12,29.0,5.3,4.6834073
Lewis Dunk,Brighton,2,62,29.0,4.9,4.2803984
Ben White,Brighton,2,74,29.0,4.4,3.7979388
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.7373545
Joël Veltman,Brighton,2,67,29.0,4.3,3.5973215
Matt Targett,Aston Villa,2,42,29.0,4.9,3.5935426
Michail Antonio,West Ham,4,437,29.0,6.5,3.5682728
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.5111206
Aaron Cresswell,West Ham,2,435,29.0,5.8,3.502551
Bernd Leno,Arsenal,1,8,29.0,5.0,3.3954058
Kieran Tierney,Arsenal,2,17,29.0,5.2,3.3907526
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,3.3898482
Dan Burn,Brighton,2,61,29.0,4.2,3.3655922
Eric Dier,Tottenham,2,391,29.0,4.9,3.3541844
Neal Maupay,Brighton,4,68,29.0,6.1,3.345739
Leandro Trossard,Brighton,3,69,29.0,5.7,3.2495484
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,3.2221074
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,3.202558
John McGinn,Aston Villa,3,38,29.0,5.5,3.1917424
Pascal Groß,Brighton,3,57,29.0,5.8,3.1804585
Bukayo Saka,Arsenal,3,24,29.0,5.2,3.125544
Ademola Lookman,Fulham,3,557,29.0,5.0,3.1025333
Tomas Soucek,West Ham,3,449,29.0,5.3,3.1012897
Ross Barkley,Aston Villa,3,106,29.0,5.9,3.0300112
Jesse Lingard,West Ham,3,301,29.0,5.9,3.0248928
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.9995065
Héctor Bellerín,Arsenal,2,11,29.0,5.1,2.9459395
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,2.8976984
Declan Rice,West Ham,3,448,29.0,4.7,2.8297136
Alphonse Areola,Fulham,1,516,29.0,4.5,2.8004758
Yves Bissouma,Brighton,3,76,29.0,4.4,2.7735255
Gareth Bale,Tottenham,3,543,29.0,9.3,2.7491717
Lukasz Fabianski,West Ham,1,431,29.0,5.0,2.7016258
Craig Dawson,West Ham,2,576,29.0,4.5,2.6815863
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.6486952
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,2.6097474
Illan Meslier,Leeds,1,213,29.0,4.7,2.5833452
Issa Diop,West Ham,2,451,29.0,4.3,2.5502908
Jarrod Bowen,West Ham,3,445,29.0,6.0,2.535076
Raphael Dias Belloli,Leeds,3,570,29.0,5.4,2.5094504
Pablo Fornals,West Ham,3,450,29.0,5.9,2.4637313
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.4427907
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.434789
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.3957517
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.3859127
Pascal Struijk,Leeds,2,211,29.0,4.0,2.3174672
Vladimir Coufal,West Ham,2,558,29.0,4.7,2.303827
Stuart Dallas,Leeds,2,200,29.0,5.0,2.2538626
Rob Holding,Arsenal,2,16,29.0,4.5,2.2429993
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,2.2291226
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,2.2193208
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,2.2025719
Pablo Marí,Arsenal,2,10,29.0,4.4,2.1859438
Ola Aina,Fulham,2,562,29.0,4.5,2.1746979
Harrison Reed,Fulham,3,373,29.0,4.4,2.173722
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.9,2.173312
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.1576781
Adam Lallana,Brighton,3,54,29.0,6.2,2.1192813
Karl Darlow,Newcastle United,1,325,29.0,5.0,2.1165502
Tyler Roberts,Leeds,3,206,29.0,4.6,2.1040351
Patrick Bamford,Leeds,4,202,29.0,6.9,2.0923607
Liam Cooper,Leeds,2,195,29.0,4.3,2.0467484
Alexis Mac Allister,Brighton,3,80,29.0,5.3,2.0241373
Danny Welbeck,Brighton,4,588,29.0,5.5,1.9753284
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,1.9692967
Jamal Lewis,Newcastle United,2,513,29.0,4.2,1.9522439
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,1.9495237
Matt Doherty,Tottenham,2,457,29.0,5.6,1.8725694
Steven Alzate,Brighton,3,79,29.0,4.2,1.8640798
Joseph Willock,Newcastle United,3,20,29.0,4.7,1.8422213
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,1.8045055
Luke Ayling,Leeds,2,197,29.0,4.4,1.7884986
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,1.7757477
Miguel Almirón,Newcastle United,3,339,29.0,5.6,1.7300997
Isaac Hayden,Newcastle United,3,336,29.0,4.6,1.7208987
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,1.7002954
Antonee Robinson,Fulham,2,484,29.0,4.4,1.6663561
Joachim Andersen,Fulham,2,571,29.0,4.5,1.6228875
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,1.6204702
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,1.6090738
Mateusz Klich,Leeds,3,198,29.0,5.2,1.5830035
Diego Llorente,Leeds,2,549,29.0,4.4,1.5331435
Ciaran Clark,Newcastle United,2,324,29.0,4.5,1.4941736
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.4269723
Ryan Fraser,Newcastle United,3,507,29.0,5.6,1.3922112
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.3893733
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,1.3805987
Bamidele Alli,Tottenham,3,394,29.0,7.4,1.329001
Ezgjan Alioski,Leeds,2,201,29.0,4.4,1.327659
Emil Krafth,Newcastle United,2,333,29.0,4.2,1.3183328
Jack Harrison,Leeds,3,203,29.0,5.5,1.2857486
Erik Lamela,Tottenham,3,387,29.0,5.7,1.2574124
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.1503961
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,1.0747042
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,1.0718108
Japhet Tanganga,Tottenham,2,402,29.0,4.9,1.0288053
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,1.0082693
Solomon March,Brighton,3,65,29.0,5.0,0.9516339
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.92145467
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.874157
Kenny Tete,Fulham,2,517,29.0,4.3,0.81204736
Dwight Gayle,Newcastle United,4,329,29.0,5.9,0.80448645
Adam Webster,Brighton,2,66,29.0,4.3,0.76566017
Mario Lemina,Fulham,3,493,29.0,4.5,0.68206394
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,0.6720041
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,0.657561
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.6522212
Ben Johnson,West Ham,2,452,29.0,3.9,0.55657595
Gabriel Magalhães,Arsenal,2,494,29.0,5.0,0.53627694
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.46814868
Ben Davies,Tottenham,2,395,29.0,4.6,0.4528852
Manuel Lanzini,West Ham,3,439,29.0,6.4,0.4342753
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.43175936
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.42392266
Mesut Özil,Arsenal,3,1,29.0,6.7,0.40961218
Toby Alderweireld,Tottenham,2,386,29.0,5.4,0.39755803
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.39452264
José Izquierdo,Brighton,3,72,29.0,5.5,0.3915574
Serge Aurier,Tottenham,2,389,29.0,5.2,0.3727099
Jed Steer,Aston Villa,1,32,29.0,3.9,0.37076148
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.35782972
Mark Noble,West Ham,3,427,29.0,4.5,0.35383567
Aaron Mooy,Brighton,3,60,29.0,5.0,0.3316084
Davy Pröpper,Brighton,3,59,29.0,4.8,0.33075553
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.32331046
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.315232
Martín Montoya,Brighton,2,63,29.0,4.5,0.31254947
Shane Duffy,Brighton,2,58,29.0,4.3,0.29940617
Cédric Soares,Arsenal,2,5,29.0,4.6,0.29936045
Angelo Ogbonna,West Ham,2,432,29.0,4.9,0.2958545
Thomas Partey,Arsenal,3,567,29.0,4.9,0.28871357
Rodrigo Moreno,Leeds,4,492,29.0,5.7,0.284133
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.2791534
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.2770469
Sébastien Haller,West Ham,4,441,29.0,6.1,0.2566882
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.25021997
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.24433541
Andy Carroll,Newcastle United,4,320,29.0,5.2,0.24206822
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.23820522
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.21658775
William Saliba,Arsenal,2,27,29.0,4.0,0.21491174
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.2128992
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.2128992
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.2107982
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.20999855
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.20347089
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.19939806
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.19939806
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.19457631
Ryan Fredericks,West Ham,2,438,29.0,4.2,0.19168396
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.19032754
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.19032754
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.1766866
Tom Cairney,Fulham,3,175,29.0,5.2,0.1712517
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.1712283
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.1712283
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.16790341
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.16700256
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.16088155
Aaron Connolly,Brighton,4,78,29.0,5.2,0.160824
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.15372632
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.1492146
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.14408058
Kalvin Phillips,Leeds,3,204,29.0,4.9,0.14288461
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,0.14021827
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.12852769
Calum Chambers,Arsenal,2,13,29.0,4.5,0.110685796
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.10186419
Robin Koch,Leeds,2,491,29.0,4.3,0.10130496
Jordan Hugill,West Ham,4,444,29.0,5.5,0.07981002
Albian Ajeti,West Ham,4,447,29.0,5.5,0.06616907
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.057607986
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.053332005
Harry Winks,Tottenham,3,397,29.0,5.1,0.04827508
Joe Bryan,Fulham,2,182,29.0,4.6,0.0449424
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.044416644
Darren Randolph,West Ham,1,430,29.0,4.3,0.042158313
Jack Wilshere,West Ham,3,434,29.0,4.9,0.023960756
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.017110616
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.01696868
Adam Forshaw,Leeds,3,199,29.0,4.8,0.014577245
Marek Rodák,Fulham,1,186,29.0,4.3,0.013235221
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.01304381
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.011720263
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.010728995
Leif Davis,Leeds,2,214,29.0,3.9,0.010637342
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.0054315473
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.0022211482
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.00067888154
Josh Onomah,Fulham,3,188,29.0,4.6,0.00067888154
Kevin McDonald,Fulham,3,172,29.0,4.7,0.00067888154
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.00067888154
Stefan Johansen,Fulham,3,174,29.0,4.7,0.00067888154
Terence Kongolo,Fulham,2,585,29.0,4.3,-3.827992e-05
Joe Hart,Tottenham,1,482,29.0,4.3,-0.0056683267
Denis Odoi,Fulham,2,525,29.0,4.2,-0.013385439
Tim Ream,Fulham,2,176,29.0,4.2,-0.013385439
Glenn Murray,Brighton,4,53,29.0,4.8,-0.015580282
Martin Dubravka,Newcastle United,1,326,29.0,4.8,-0.017961342
Danny Rose,Tottenham,2,384,29.0,4.7,-0.02531226
Alfie Mawson,Fulham,2,185,29.0,4.3,-0.031028291
Cyrus Christie,Fulham,2,179,29.0,4.2,-0.031028291
Marcus Bettinelli,Fulham,1,183,29.0,4.3,-0.031028291
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,-0.031028291
Sean Longstaff,Newcastle United,3,480,29.0,4.7,-0.03614997
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,-0.044641353
Matt Ritchie,Newcastle United,3,322,29.0,4.9,-0.045577276
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,-0.04558425
Joe Rodon,Tottenham,2,584,29.0,5.0,-0.052519597
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,-0.05436688
Paul Dummett,Newcastle United,2,331,29.0,4.4,-0.056215625
Michael Hector,Fulham,2,178,29.0,4.1,-0.059060685
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,-0.062224858
Rolando Aarons,Newcastle United,3,337,29.0,4.8,-0.062224858
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,-0.069203146
Mark Gillespie,Newcastle United,1,488,29.0,4.3,-0.07220494
Florian Lejeune,Newcastle United,2,327,29.0,4.3,-0.0898478
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,-0.08995979
Maxime Le Marchand,Fulham,2,173,29.0,4.1,-0.092692874
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,-0.10081489
Kelland Watts,Newcastle United,2,342,29.0,3.9,-0.1080155
Juan Foyth,Tottenham,2,406,29.0,4.3,-0.12487845
Florin Andone,Brighton,4,64,29.0,4.8,-0.20515954
Oliver Skipp,Tottenham,3,404,29.0,4.4,-0.20696783
David Martin,West Ham,1,429,29.0,4.0,-0.2701444
Callum Wilson,Newcastle United,4,506,29.0,6.6,-0.3226461
Jack Grealish,Aston Villa,3,37,29.0,7.6,-0.89327145
