player_name,player_team,element_type,element,round,value,points
William Smallbone,Southampton,3,379,27.0,4.4,-1.0773568
N'Golo Kanté,Chelsea,3,113,27.0,4.9,-1.0916872
Issa Diop,West Ham,2,451,27.0,4.3,-1.0954328
Fikayo Tomori,Chelsea,2,121,27.0,4.7,-1.1579792
Virgil van Dijk,Liverpool,2,250,27.0,6.3,-1.1679236
Martin Dubravka,Newcastle United,1,326,27.0,4.8,-1.1803019
Kelland Watts,Newcastle United,2,342,27.0,3.9,-1.2332734
Nathan Aké,Manchester City,2,279,27.0,5.4,-1.2653941
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,-1.2702246
Wilfred Ndidi,Leicester,3,236,27.0,4.8,-1.4743177
Kai Havertz,Chelsea,3,500,27.0,8.2,-1.5150496
Michael Obafemi,Southampton,4,381,27.0,4.6,-1.5278592
William Saliba,Arsenal,2,27,27.0,4.0,-1.6033053
Mathew Ryan,Arsenal,1,70,27.0,4.2,-1.6853892
Kieran Tierney,Arsenal,2,17,27.0,5.2,-1.7330235
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,-1.7983885
Jack Grealish,Aston Villa,3,37,28.0,7.7,10.756083
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,10.249629
Matthew Cash,Aston Villa,2,496,28.0,5.0,8.97003
Ross Barkley,Aston Villa,3,106,28.0,5.9,8.943497
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,8.921785
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,8.701939
Luke Shaw,Manchester United,2,300,28.0,5.0,8.382239
Harry Kane,Tottenham,4,388,28.0,11.0,8.232094
Marcus Rashford,Manchester United,3,306,28.0,9.6,7.5761604
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,7.2913094
Phil Foden,Manchester City,3,284,28.0,6.1,7.2122655
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,6.8006825
Mohamed Salah,Liverpool,3,254,28.0,12.6,6.628816
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,6.5141387
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,6.5041485
Heung-Min Son,Tottenham,3,390,28.0,9.5,6.412475
Tyrone Mings,Aston Villa,2,41,28.0,5.4,6.4020495
Roberto Firmino,Liverpool,4,249,28.0,9.3,6.331531
Andrew Robertson,Liverpool,2,255,28.0,7.3,6.3314586
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,6.1705933
Tomas Soucek,West Ham,3,449,28.0,5.4,6.138324
James Maddison,Leicester,3,231,28.0,7.3,6.0547543
Ollie Watkins,Aston Villa,4,514,28.0,6.5,6.015257
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,5.8861117
Ilkay Gündogan,Manchester City,3,271,28.0,6.1,5.7735596
Aaron Cresswell,West Ham,2,435,28.0,5.8,5.7194057
Nick Pope,Burnley,1,96,28.0,5.6,5.665954
Harvey Barnes,Leicester,3,235,28.0,6.8,5.645449
Ashley Barnes,Burnley,4,87,28.0,6.0,5.5436044
Harry Maguire,Manchester United,2,298,28.0,5.5,5.534189
Stuart Dallas,Leeds,2,200,28.0,5.0,5.470663
Matt Targett,Aston Villa,2,42,28.0,4.9,5.433728
Hugo Lloris,Tottenham,1,383,28.0,5.6,5.4224725
Bukayo Saka,Arsenal,3,24,28.0,5.3,5.3618407
John Stones,Manchester City,2,273,28.0,5.2,5.279979
David de Gea,Manchester United,1,291,28.0,5.3,5.2451425
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,5.212335
Sadio Mané,Liverpool,3,251,28.0,11.8,5.184054
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,5.117396
Matthew Lowton,Burnley,2,92,28.0,4.5,5.063896
Ben White,Brighton,2,74,28.0,4.4,4.9426217
Jan Bednarek,Southampton,2,376,28.0,4.9,4.7013755
Dwight McNeil,Burnley,3,100,28.0,5.7,4.6845307
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,4.665437
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,4.6263294
Raheem Sterling,Manchester City,3,276,28.0,11.6,4.593388
Edinson Cavani,Manchester United,4,569,28.0,8.0,4.561052
Eric Dier,Tottenham,2,391,28.0,4.9,4.546165
Karl Darlow,Newcastle United,1,325,28.0,5.0,4.484233
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,4.4478564
Jonny Evans,Leicester,2,219,28.0,5.5,4.4472237
Edouard Mendy,Chelsea,1,548,28.0,5.1,4.407694
David McGoldrick,Sheffield United,4,344,28.0,5.2,4.3653755
Michael Keane,Everton,2,156,28.0,5.1,4.3084273
Riyad Mahrez,Manchester City,3,275,28.0,8.1,4.244502
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,4.205412
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,4.153375
James Justin,Leicester,2,239,28.0,5.0,4.117762
Patrick Bamford,Leeds,4,202,28.0,6.9,4.1126146
Ben Godfrey,Everton,2,566,28.0,5.0,4.007455
Neal Maupay,Brighton,4,68,28.0,6.1,3.944092
Benjamin Chilwell,Chelsea,2,232,28.0,5.9,3.9267058
John McGinn,Aston Villa,3,38,28.0,5.5,3.9096296
Fraser Forster,Southampton,1,523,28.0,4.0,3.779316
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.7615948
Kurt Zouma,Chelsea,2,110,28.0,5.4,3.7133076
Scott McTominay,Manchester United,3,309,28.0,4.9,3.6888554
Illan Meslier,Leeds,1,213,28.0,4.7,3.6742756
Ben Mee,Burnley,2,88,28.0,5.1,3.6043227
Mason Holgate,Everton,2,165,28.0,4.8,3.5941691
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,3.5938256
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,3.5849154
Jamie Vardy,Leicester,4,224,28.0,10.1,3.5300229
Miguel Almirón,Newcastle United,3,339,28.0,5.6,3.508009
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,3.486069
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,3.4120522
Che Adams,Southampton,4,377,28.0,5.8,3.3096585
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,3.2830927
Danny Welbeck,Brighton,4,588,28.0,5.5,3.269996
Alphonse Areola,Fulham,1,516,28.0,4.5,3.2589831
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,3.244104
Bernd Leno,Arsenal,1,8,28.0,5.0,3.1666484
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,3.0592666
Gabriel Magalhães,Arsenal,2,494,28.0,5.0,3.0586927
Richarlison de Andrade,Everton,4,166,28.0,7.9,3.016679
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,2.9884093
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,2.986784
Ryan Fraser,Newcastle United,3,507,28.0,5.6,2.9781177
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,2.9482026
Ashley Westwood,Burnley,3,89,28.0,5.3,2.884469
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.8783972
Christian Benteke,Crystal Palace,4,132,28.0,5.5,2.8382285
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.8304808
Yerry Mina,Everton,2,162,28.0,5.5,2.8278608
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.8255847
Youri Tielemans,Leicester,3,228,28.0,6.4,2.8188362
Leandro Trossard,Brighton,3,69,28.0,5.7,2.806458
Jack Cork,Burnley,3,84,28.0,5.0,2.7911432
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,2.7721758
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.7653682
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.7561228
Curtis Jones,Liverpool,3,263,28.0,4.4,2.7220123
Rob Holding,Arsenal,2,16,28.0,4.5,2.7116103
Ademola Lookman,Fulham,3,557,28.0,5.0,2.6808774
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,2.6794186
Mateusz Klich,Leeds,3,198,28.0,5.2,2.673479
Conor Hourihane,Aston Villa,3,33,28.0,5.9,2.6625502
James Ward-Prowse,Southampton,3,370,28.0,6.0,2.6164637
Jay Rodriguez,Burnley,4,86,28.0,5.8,2.574587
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,2.516801
Alexis Mac Allister,Brighton,3,80,28.0,5.3,2.5149455
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,2.4623222
Kevin Long,Burnley,2,85,28.0,4.3,2.4390247
Alexandre Lacazette,Arsenal,4,6,28.0,8.2,2.427286
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,2.4212675
Ben Osborn,Sheffield United,3,356,28.0,4.7,2.4140556
Jesse Lingard,West Ham,3,301,28.0,6.0,2.3968325
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.9,2.376408
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.3752744
Nampalys Mendy,Leicester,3,518,28.0,4.3,2.374081
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.3628838
Lukasz Fabianski,West Ham,1,431,28.0,5.1,2.354465
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,2.332694
Jarrod Bowen,West Ham,3,445,28.0,6.0,2.3291233
Keinan Davis,Aston Villa,4,50,28.0,4.3,2.3186922
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.314051
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.312243
Jimmy Dunne,Burnley,2,519,28.0,3.8,2.3096876
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.291705
Gareth Bale,Tottenham,3,543,28.0,9.3,2.2792969
Serge Aurier,Tottenham,2,389,28.0,5.2,2.2710614
Alex Iwobi,Everton,3,159,28.0,5.9,2.251927
Steven Alzate,Brighton,3,79,28.0,4.2,2.2356317
Alex McCarthy,Southampton,1,363,28.0,4.5,2.212957
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.2126958
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,2.2089026
Craig Dawson,West Ham,2,576,28.0,4.5,2.1959424
Callum Wilson,Newcastle United,4,506,28.0,6.6,2.188187
James Rodríguez,Everton,3,508,28.0,7.7,2.1812315
Jordan Henderson,Liverpool,3,244,28.0,5.4,2.1764805
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.1238189
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.1205494
Tyler Roberts,Leeds,3,206,28.0,4.6,2.0948994
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.0824175
Billy Sharp,Sheffield United,4,343,28.0,5.5,2.0495265
Joël Veltman,Brighton,2,67,28.0,4.3,2.025428
Davinson Sánchez,Tottenham,2,398,28.0,5.2,1.9983089
James Milner,Liverpool,3,241,28.0,5.3,1.9740988
Chris Basham,Sheffield United,2,345,28.0,4.6,1.9691993
Antonee Robinson,Fulham,2,484,28.0,4.4,1.967393
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,1.9643683
Kenny Tete,Fulham,2,517,28.0,4.3,1.9430364
Takumi Minamino,Southampton,3,258,28.0,6.0,1.9420433
Pascal Groß,Brighton,3,57,28.0,5.8,1.9372491
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,1.9188977
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,1.8927368
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.8714983
Scott Dann,Crystal Palace,2,486,28.0,4.3,1.8685809
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,1.8639017
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,1.8315063
Erik Pieters,Burnley,2,83,28.0,4.3,1.8251139
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,1.8249264
Ola Aina,Fulham,2,562,28.0,4.5,1.8075815
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.5,1.7280607
Lucas Digne,Everton,2,155,28.0,6.1,1.7279861
Lewis Dunk,Brighton,2,62,28.0,4.9,1.7182027
Jack Harrison,Leeds,3,203,28.0,5.5,1.7171404
Cédric Soares,Arsenal,2,5,28.0,4.6,1.7097836
Andros Townsend,Crystal Palace,3,137,28.0,5.5,1.7085189
Dan Burn,Brighton,2,61,28.0,4.2,1.7076203
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,1.678883
Liam Delap,Manchester City,4,539,28.0,4.3,1.6721067
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.671151
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.6462911
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,1.6446518
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,1.6385387
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,1.6315167
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,1.62603
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.6198261
Angelo Ogbonna,West Ham,2,432,28.0,4.9,1.6106501
Michail Antonio,West Ham,4,437,28.0,6.6,1.599674
Vladimir Coufal,West Ham,2,558,28.0,4.7,1.5987579
Jordan Pickford,Everton,1,157,28.0,4.8,1.569839
Robin Olsen,Everton,1,573,28.0,4.5,1.5545181
Oliver Burke,Sheffield United,3,424,28.0,4.2,1.5382459
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,1.5282438
Japhet Tanganga,Tottenham,2,402,28.0,4.9,1.517393
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,1.5119581
Kyle Walker,Manchester City,2,270,28.0,6.1,1.5099976
Marcos Alonso,Chelsea,2,104,28.0,5.7,1.4878287
Kasper Schmeichel,Leicester,1,217,28.0,5.5,1.4850968
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,1.4793078
Mason Greenwood,Manchester United,3,315,28.0,7.0,1.4763627
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,1.4631661
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.4627678
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,1.4446465
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,1.4272305
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,1.4223622
Erik Lamela,Tottenham,3,387,28.0,5.7,1.4216577
Donny van de Beek,Manchester United,3,495,28.0,6.6,1.4071338
Timo Werner,Chelsea,4,117,28.0,9.2,1.4066001
Joseph Willock,Newcastle United,3,20,28.0,4.7,1.3865168
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,1.3864268
Moussa Sissoko,Tottenham,3,385,28.0,4.7,1.3746257
Héctor Bellerín,Arsenal,2,11,28.0,5.1,1.3719442
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,1.3715233
Emil Krafth,Newcastle United,2,333,28.0,4.2,1.351702
Fabian Schär,Newcastle United,2,334,28.0,4.9,1.3478694
Ezgjan Alioski,Leeds,2,201,28.0,4.4,1.3385755
Jamie Shackleton,Leeds,3,210,28.0,4.8,1.3069223
Victor Lindelöf,Manchester United,2,308,28.0,4.8,1.3038673
Wesley Fofana,Leicester,2,561,28.0,5.0,1.3017333
Wesley Moraes,Aston Villa,4,48,28.0,6.0,1.2944291
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,1.2903538
Callum Robinson,West Bromwich Albion,4,358,28.0,5.4,1.2818097
Robbie Brady,Burnley,3,95,28.0,5.0,1.2785407
Joachim Andersen,Fulham,2,571,28.0,4.5,1.2553964
Gary Cahill,Crystal Palace,2,125,28.0,4.5,1.2532091
James Tarkowski,Burnley,2,81,28.0,5.3,1.2131387
Nathan Redmond,Southampton,3,365,28.0,6.4,1.1983799
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,1.1766051
Harrison Reed,Fulham,3,373,28.0,4.4,1.1717861
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,1.1686286
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,1.1633891
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,1.1604137
Kalvin Phillips,Leeds,3,204,28.0,4.9,1.1515205
Kortney Hause,Aston Villa,2,39,28.0,4.4,1.149495
Will Norris,Burnley,1,583,28.0,4.0,1.1482248
Olivier Giroud,Chelsea,4,103,28.0,6.7,1.1458995
Hamza Choudhury,Leicester,3,234,28.0,4.7,1.137836
Thomas Partey,Arsenal,3,567,28.0,4.9,1.1323615
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,1.1310073
Ben Davies,Tottenham,2,395,28.0,4.6,1.1233176
Joe Rodon,Tottenham,2,584,28.0,5.0,1.1205163
Toby Alderweireld,Tottenham,2,386,28.0,5.4,1.1157404
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,1.1142365
Josh Brownhill,Burnley,3,98,28.0,4.9,1.109244
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,1.0939126
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,1.0914105
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,1.0906813
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,1.0874646
Jack Butland,Crystal Palace,1,586,28.0,4.5,1.069165
Luke Ayling,Leeds,2,197,28.0,4.4,1.0622995
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,1.0570993
Christian Fuchs,Leicester,2,218,28.0,4.5,1.0521115
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,1.0405778
Mark Noble,West Ham,3,427,28.0,4.6,1.0283124
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,1.0214683
Manuel Lanzini,West Ham,3,439,28.0,6.4,1.0101832
Zack Steffen,Manchester City,1,538,28.0,4.4,0.97685665
Neco Williams,Liverpool,2,264,28.0,3.8,0.95748436
Reece James,Chelsea,2,123,28.0,5.0,0.9350844
Marc Albrighton,Leicester,3,221,28.0,5.2,0.9350056
Federico Fernández,Newcastle United,2,323,28.0,4.7,0.9167609
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.9102502
Tom Davies,Everton,3,163,28.0,5.2,0.90750283
Andreas Christensen,Chelsea,2,116,28.0,4.7,0.9001625
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,0.87889385
Cengiz Ünder,Leicester,3,541,28.0,5.7,0.87715036
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.84675765
Liam Cooper,Leeds,2,195,28.0,4.3,0.817283
Pablo Marí,Arsenal,2,10,28.0,4.4,0.7967028
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.7850558
Daniel Amartey,Leicester,2,227,28.0,3.9,0.7819925
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.7777143
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.76653796
Mohammed Salisu,Southampton,2,479,28.0,4.3,0.76643705
Nicolas Pépé,Arsenal,3,18,28.0,7.6,0.75042063
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.7336566
Ryan Bertrand,Southampton,2,362,28.0,5.0,0.72585535
Aymeric Laporte,Manchester City,2,280,28.0,6.0,0.72418386
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,0.7167751
Terence Kongolo,Fulham,2,585,28.0,4.3,0.712993
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,0.7126767
Tammy Abraham,Chelsea,4,118,28.0,7.2,0.7102386
Bamidele Alli,Tottenham,3,394,28.0,7.4,0.7092021
Joel Matip,Liverpool,2,246,28.0,5.4,0.6959713
Cenk Tosun,Everton,4,153,28.0,6.0,0.69509643
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.6856818
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.68418455
Mateo Kovacic,Chelsea,3,107,28.0,5.3,0.68338776
Phil Jones,Manchester United,2,297,28.0,4.8,0.6801408
Paul Dummett,Newcastle United,2,331,28.0,4.4,0.68003196
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,0.6772789
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,0.6664014
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,0.6649879
Moussa Djenepo,Southampton,3,382,28.0,5.4,0.64744407
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.6354094
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.63513696
Yves Bissouma,Brighton,3,76,28.0,4.4,0.6253475
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,0.6177764
Juan Mata,Manchester United,3,290,28.0,5.8,0.6104829
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.6081444
Anthony Martial,Manchester United,4,303,28.0,8.7,0.6076094
Timothy Castagne,Leicester,2,498,28.0,5.7,0.6000116
John Egan,Sheffield United,2,353,28.0,4.7,0.5915909
Javier Manquillo,Newcastle United,2,332,28.0,4.2,0.5808608
Ferran Torres,Manchester City,3,287,28.0,6.9,0.5783279
Jacob Murphy,Newcastle United,3,497,28.0,4.9,0.55288106
Seamus Coleman,Everton,2,152,28.0,4.8,0.55227035
Stuart Armstrong,Southampton,3,368,28.0,5.5,0.52946424
Nathan Tella,Southampton,3,524,28.0,4.3,0.5263818
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.51885897
Phil Jagielka,Sheffield United,2,529,28.0,3.9,0.5077108
Harry Wilson,Liverpool,3,257,28.0,5.1,0.5051745
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,0.50153834
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.48789915
David Martin,West Ham,1,429,28.0,4.0,0.4803214
Pablo Fornals,West Ham,3,450,28.0,5.9,0.46807313
Ayoze Pérez,Leicester,3,229,28.0,6.0,0.46371698
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.4612286
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,0.45443758
Harry Winks,Tottenham,3,397,28.0,5.1,0.4449
Andy Carroll,Newcastle United,4,320,28.0,5.2,0.4434706
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,0.43512043
Solomon March,Brighton,3,65,28.0,5.0,0.42002308
Tahith Chong,Manchester United,3,316,28.0,4.4,0.40429944
Diogo Jota,Liverpool,3,468,28.0,6.6,0.3957168
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.3948541
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,0.3937089
Enda Stevens,Sheffield United,2,347,28.0,5.0,0.39346957
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.3904963
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,0.37729225
Oliver Skipp,Tottenham,3,404,28.0,4.4,0.37363076
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.3603399
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.3502334
Mason Mount,Chelsea,3,120,28.0,6.8,0.34884283
Steven Bergwijn,Tottenham,3,400,28.0,7.0,0.32596025
Eric Bailly,Manchester United,2,310,28.0,4.8,0.31824845
Naby Keita,Liverpool,3,261,28.0,5.2,0.31691715
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,0.31490108
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.31442967
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,0.30862832
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,0.29568467
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,0.29392207
Jed Steer,Aston Villa,1,32,28.0,3.9,0.28408307
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.27868763
John Lundstram,Sheffield United,3,355,28.0,4.9,0.265633
Pascal Struijk,Leeds,2,211,28.0,3.9,0.26544154
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.24625535
Matej Vydra,Burnley,4,93,28.0,4.8,0.24574181
Charlie Taylor,Burnley,2,97,28.0,4.4,0.2457223
Aaron Connolly,Brighton,4,78,28.0,5.2,0.23218013
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.21207704
Danny Ings,Southampton,4,366,28.0,8.5,0.2094703
Christian Pulisic,Chelsea,3,119,28.0,8.2,0.198261
Marek Rodák,Fulham,1,186,28.0,4.3,0.1951901
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.19281504
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.1848743
Oliver Norwood,Sheffield United,3,349,28.0,4.5,0.16611905
Sergio Agüero,Manchester City,4,268,28.0,10.3,0.1659397
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,0.1552526
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.15463954
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.14539306
Divock Origi,Liverpool,4,256,28.0,5.1,0.1437524
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.12901913
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.12874967
Calum Chambers,Arsenal,2,13,28.0,4.5,0.11813628
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.117961615
Stefan Johansen,Fulham,3,174,28.0,4.7,0.11564229
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.114924274
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,0.11384418
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.110166416
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.106811635
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.10556061
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.09578649
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.091435805
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.09052786
Juan Foyth,Tottenham,2,406,28.0,4.3,0.08702195
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.085589744
Daniel James,Manchester United,3,311,28.0,6.2,0.08217271
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.076779515
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.0733104
César Azpilicueta,Chelsea,2,102,28.0,5.7,0.07288898
Dean Henderson,Manchester United,1,305,28.0,5.2,0.07118958
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.06700196
Alfie Mawson,Fulham,2,185,28.0,4.3,0.06546754
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.06395512
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,0.054668464
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.040790994
Jonas Lössl,Everton,1,151,28.0,4.3,0.038575836
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.03853328
Theo Walcott,Southampton,3,148,28.0,5.8,0.03386557
Denis Odoi,Fulham,2,525,28.0,4.2,0.032556757
Sergio Romero,Manchester United,1,289,28.0,4.9,0.03172794
Max Lowe,Sheffield United,2,511,28.0,4.3,0.027588386
Islam Slimani,Leicester,4,579,28.0,4.9,0.025380146
Fabian Delph,Everton,3,149,28.0,4.8,0.022258807
Ben Johnson,West Ham,2,452,28.0,3.9,0.020573026
Jordan Hugill,West Ham,4,444,28.0,5.5,0.006713699
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.0034703459
Virgil van Dijk,Liverpool,2,250,28.0,6.3,-0.0016152707
Chris Wood,Burnley,4,91,28.0,6.2,-0.004483665
Chris Smalling,Manchester United,2,292,28.0,4.9,-0.0072020227
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,-0.0077901636
