player_name,player_team,element_type,element,round,points,value
Jake Vokins,Southampton,2,380,19.0,0.98,4.0
Xherdan Shaqiri,Liverpool,3,247,19.0,0.98,6.4
Billy Sharp,Sheffield United,4,343,19.0,0.97,5.6
Kelechi Iheanacho,Leicester,4,233,19.0,0.96,5.6
Luke Freeman,Sheffield United,3,477,19.0,0.94,5.0
Mark Gillespie,Newcastle United,1,488,19.0,0.94,4.4
Martin Dubravka,Newcastle United,1,326,19.0,0.94,4.8
Yoshinori Muto,Newcastle United,4,341,19.0,0.93,4.8
John Fleck,Sheffield United,3,346,19.0,0.9,5.6
Aboubakar Kamara,Fulham,3,190,19.0,0.88,4.8
Michail Antonio,West Ham,4,437,19.0,0.88,6.2
Tyler Roberts,Leeds,3,206,19.0,0.88,4.7
Jack O'Connell,Sheffield United,2,354,19.0,0.86,4.7
Max Meyer,Crystal Palace,3,143,19.0,0.86,4.7
Rolando Aarons,Newcastle United,3,337,19.0,0.86,4.8
Conor Townsend,West Bromwich Albion,2,418,19.0,0.84,4.4
David Luiz Moreira Marinho,Arsenal,2,3,19.0,0.84,5.4
Kyle Bartley,West Bromwich Albion,2,412,19.0,0.84,4.4
Michael Obafemi,Southampton,4,381,19.0,0.84,4.6
Florian Lejeune,Newcastle United,2,327,19.0,0.8,4.3
Kenneth Zohore,West Bromwich Albion,4,416,19.0,0.8,4.8
Çaglar Söyüncü,Leicester,2,238,19.0,0.79,5.3
Giovani Lo Celso,Tottenham,3,403,19.0,0.78,6.9
Javier Manquillo,Newcastle United,2,332,19.0,0.78,4.3
Liam Cooper,Leeds,2,195,19.0,0.78,4.4
Martin Kelly,Crystal Palace,2,135,19.0,0.78,4.1
Juan Mata,Manchester United,3,290,19.0,0.77,5.9
Max Lowe,Sheffield United,2,511,19.0,0.77,4.3
Angus Gunn,Southampton,1,371,19.0,0.75,4.3
Olivier Giroud,Chelsea,4,103,19.0,0.75,6.7
Leif Davis,Leeds,2,214,19.0,0.74,3.9
Mamadou Sakho,Crystal Palace,2,127,19.0,0.74,4.4
Michael Hector,Fulham,2,178,19.0,0.72,4.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,0.71,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,0.7,5.2
Mohammed Salisu,Southampton,2,479,19.0,0.69,4.3
Matej Vydra,Burnley,4,93,19.0,0.68,4.8
Nemanja Matic,Manchester United,3,295,19.0,0.67,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.67,3.9
Ryan Fredericks,West Ham,2,438,19.0,0.67,4.2
Daniel Amartey,Leicester,2,227,19.0,0.66,3.9
Hakim Ziyech,Chelsea,3,114,19.0,0.66,8.1
Lucas Digne,Everton,2,155,19.0,0.66,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,0.66,5.7
Craig Dawson,West Ham,2,576,19.0,0.63,4.5
Demarai Gray,Leicester,3,230,19.0,0.63,5.2
Harvey Elliott,Liverpool,3,265,19.0,0.63,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,0.62,4.1
Mathew Ryan,Brighton,1,70,19.0,0.62,4.3
Oleksandr Zinchenko,Manchester City,2,283,19.0,0.62,5.5
Sofiane Boufal,Southampton,3,372,19.0,0.62,5.4
John Ruddy,Wolverhampton Wanderers,1,453,19.0,0.61,4.4
Kamil Grosicki,West Bromwich Albion,3,410,19.0,0.61,5.3
Nicolás Otamendi,Manchester City,2,269,19.0,0.6,4.9
Dennis Praet,Leicester,3,225,19.0,0.59,5.3
Matty James,Leicester,3,222,19.0,0.59,4.3
Tim Ream,Fulham,2,176,19.0,0.59,4.3
David Martin,West Ham,1,429,19.0,0.58,4.0
Jonathan Leko,West Bromwich Albion,3,420,19.0,0.57,4.5
Rekeem Harper,West Bromwich Albion,3,426,19.0,0.56,4.3
Joël Veltman,Brighton,2,67,19.0,0.55,4.3
William Smallbone,Southampton,3,379,19.0,0.55,4.4
Bamidele Alli,Tottenham,3,394,19.0,0.54,7.4
Cenk Tosun,Everton,4,153,19.0,0.54,6.0
Josh Sims,Southampton,3,374,19.0,0.53,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,0.53,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,0.53,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,0.52,4.8
Eric Garcia,Manchester City,2,288,19.0,0.51,4.8
Fabricio Agosto Ramírez,Fulham,1,171,19.0,0.51,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,0.51,5.9
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,0.51,4.5
Sam Field,West Bromwich Albion,3,423,19.0,0.51,4.8
Wes Morgan,Leicester,2,216,19.0,0.51,4.4
Adrien Silva,Leicester,3,220,19.0,0.5,4.4
Jake Livermore,West Bromwich Albion,3,409,19.0,0.49,4.7
Robbie Brady,Burnley,3,95,19.0,0.48,5.0
Kenny Tete,Fulham,2,517,19.0,0.47,4.3
Kyle Edwards,West Bromwich Albion,3,421,19.0,0.47,4.7
Maxime Le Marchand,Fulham,2,173,19.0,0.47,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,0.47,4.9
Odion Ighalo,Manchester United,4,293,19.0,0.47,6.1
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,0.47,4.4
James Garner,Manchester United,3,317,19.0,0.46,4.4
Luke Thomas,Leicester,2,240,19.0,0.46,4.2
Danny Ward,Leicester,1,223,19.0,0.44,4.4
David Button,West Bromwich Albion,1,56,19.0,0.44,4.0
Jean Michaël Seri,Fulham,3,189,19.0,0.44,4.6
Kevin McDonald,Fulham,3,172,19.0,0.44,4.7
Stefan Johansen,Fulham,3,174,19.0,0.44,4.7
Anthony Knockaert,Fulham,3,177,19.0,0.43,5.1
Marcus Bettinelli,Fulham,1,183,19.0,0.43,4.3
Oliver Skipp,Tottenham,3,404,19.0,0.43,4.4
Tahith Chong,Manchester United,3,316,19.0,0.43,4.4
Cyrus Christie,Fulham,2,179,19.0,0.42,4.2
Florin Andone,Brighton,4,64,19.0,0.42,4.8
Issa Diop,West Ham,2,451,19.0,0.42,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,0.42,4.1
Terence Kongolo,Fulham,2,585,19.0,0.42,4.3
Denis Odoi,Fulham,2,525,19.0,0.41,4.3
Neil Taylor,Aston Villa,2,31,19.0,0.41,4.3
Yan Valery,Southampton,2,378,19.0,0.41,4.7
Andreas Christensen,Chelsea,2,116,19.0,0.4,4.7
Josh Onomah,Fulham,3,188,19.0,0.4,4.7
Tom Heaton,Aston Villa,1,28,19.0,0.4,4.5
Fabian Delph,Everton,3,149,19.0,0.39,4.9
Jarrad Branthwaite,Everton,2,170,19.0,0.39,3.9
Jonjoe Kenny,Everton,2,160,19.0,0.39,4.3
Keinan Davis,Aston Villa,4,50,19.0,0.39,4.3
Phil Jones,Manchester United,2,297,19.0,0.39,4.8
Will Norris,Burnley,1,583,19.0,0.39,4.0
Ørjan Nyland,Aston Villa,1,35,19.0,0.39,4.0
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,0.38,4.7
Jonas Lössl,Everton,1,151,19.0,0.38,4.3
Marek Rodák,Fulham,1,186,19.0,0.38,4.3
Antonio Rüdiger,Chelsea,2,109,19.0,0.37,4.5
Brandon Williams,Manchester United,2,318,19.0,0.37,4.2
Jean-Philippe Gbamin,Everton,3,161,19.0,0.37,5.0
Alfie Mawson,Fulham,2,185,19.0,0.36,4.3
Moise Kean,Everton,4,169,19.0,0.36,5.7
Zeze Steven Sessegnon,Fulham,2,192,19.0,0.36,4.3
Chris Smalling,Manchester United,2,292,19.0,0.35,4.9
Conor Hourihane,Aston Villa,3,33,19.0,0.35,5.9
Japhet Tanganga,Tottenham,2,402,19.0,0.35,4.9
Kepa Arrizabalaga,Chelsea,1,112,19.0,0.35,4.7
Marcos Alonso,Chelsea,2,104,19.0,0.35,5.6
Diego Llorente,Leeds,2,549,19.0,0.34,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,0.34,5.9
Marcos Rojo,Manchester United,2,294,19.0,0.34,4.8
Mesut Özil,Arsenal,3,1,19.0,0.34,6.8
Timothy Fosu-Mensah,Manchester United,2,312,19.0,0.34,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,0.33,4.8
Phil Jagielka,Sheffield United,2,529,19.0,0.33,4.0
Hamza Choudhury,Leicester,3,234,19.0,0.32,4.7
Harry Wilson,Liverpool,3,257,19.0,0.32,5.1
Reiss Nelson,Arsenal,3,21,19.0,0.32,5.1
Bjorn Engels,Aston Villa,2,36,19.0,0.31,4.4
Henri Lansbury,Aston Villa,3,30,19.0,0.31,4.3
Matteo Guendouzi,Arsenal,3,25,19.0,0.31,4.7
Sergio Romero,Manchester United,1,289,19.0,0.31,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,0.3,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,0.3,4.7
Mbwana Samatta,Aston Villa,4,49,19.0,0.3,5.9
Robin Olsen,Everton,1,573,19.0,0.3,4.5
Sead Kolasinac,Arsenal,2,14,19.0,0.3,4.8
Tommy Doyle,Manchester City,3,285,19.0,0.3,4.4
William Saliba,Arsenal,2,27,19.0,0.3,4.0
Danny Rose,Tottenham,2,384,19.0,0.29,4.7
Robert Snodgrass,West Ham,3,428,19.0,0.29,5.7
Wesley Moraes,Aston Villa,4,48,19.0,0.29,6.0
Cédric Soares,Arsenal,2,5,19.0,0.28,4.6
Fikayo Tomori,Chelsea,2,121,19.0,0.28,4.7
Sokratis Papastathopoulos,Arsenal,2,2,19.0,0.28,4.8
Adam Forshaw,Leeds,3,199,19.0,0.27,4.8
Johann Berg Gudmundsson,Burnley,3,90,19.0,0.27,5.4
Lucas Torreira,Arsenal,3,19,19.0,0.27,4.7
Andreas Pereira,Manchester United,3,304,19.0,0.26,4.8
Calum Chambers,Arsenal,2,13,19.0,0.26,4.5
Frédéric Guilbert,Aston Villa,2,47,19.0,0.26,4.3
Indiana Vassilev,Aston Villa,4,51,19.0,0.26,4.3
Aaron Connolly,Brighton,4,78,19.0,0.25,5.3
Juan Foyth,Tottenham,2,406,19.0,0.25,4.3
Ryan Sessegnon,Tottenham,2,399,19.0,0.25,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,0.24,3.9
Darren Randolph,West Ham,1,430,19.0,0.24,4.4
Kevin Long,Burnley,2,85,19.0,0.22,4.3
Jesse Lingard,Manchester United,3,301,19.0,0.21,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,0.2,6.1
Zack Steffen,Manchester City,1,538,19.0,0.2,4.5
Paulo Gazzaniga,Tottenham,1,393,19.0,0.19,4.3
Jack Wilshere,West Ham,3,434,19.0,0.18,4.9
Willy Caballero,Chelsea,1,101,19.0,0.18,4.7
Claudio Bravo,Manchester City,1,267,19.0,0.17,4.5
Albian Ajeti,West Ham,4,447,19.0,0.16,5.5
Joe Hart,Tottenham,1,482,19.0,0.16,4.3
Alexis Mac Allister,Brighton,3,80,19.0,0.14,5.3
Jordan Hugill,West Ham,4,444,19.0,0.14,5.5
Roberto Jimenez Gago,West Ham,1,433,19.0,0.11,4.5
Ben Gibson,Burnley,2,94,19.0,0.1,3.9
Glenn Murray,Brighton,4,53,19.0,0.08,4.8
Billy Gilmour,Chelsea,3,124,19.0,0.07,4.4
Jack Cork,Burnley,3,84,19.0,0.07,5.0
Phil Bardsley,Burnley,2,82,19.0,0.06,4.5
Aaron Mooy,Brighton,3,60,19.0,0.01,5.0
Davy Pröpper,Brighton,3,59,19.0,0.01,4.8
José Izquierdo,Brighton,3,72,19.0,0.01,5.5
Martín Montoya,Brighton,2,63,19.0,0.01,4.5
Shane Duffy,Brighton,2,58,19.0,0.01,4.3
