player_name,player_team,element_type,element,round,points,value
Robbie Brady,Burnley,3,95,12.0,3.98,5.0
Sébastien Haller,West Ham,4,441,12.0,3.98,6.1
Max Kilman,Wolverhampton Wanderers,2,470,12.0,3.96,4.3
Harrison Reed,Fulham,3,373,12.0,3.94,4.5
Thomas Partey,Arsenal,3,567,12.0,3.94,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,3.92,5.2
Ademola Lookman,Fulham,3,557,12.0,3.91,5.0
Hugo Lloris,Tottenham,1,383,12.0,3.91,5.5
Lys Mousset,Sheffield United,4,359,12.0,3.91,5.8
Alexandre Lacazette,Arsenal,4,6,12.0,3.9,8.4
Bernd Leno,Arsenal,1,8,12.0,3.9,5.0
Max Lowe,Sheffield United,2,511,12.0,3.9,4.4
James Justin,Leicester,2,239,12.0,3.89,4.8
Scott Dann,Crystal Palace,2,486,12.0,3.88,4.4
Sergio Reguilón,Tottenham,2,542,12.0,3.88,5.6
Chris Wood,Burnley,4,91,12.0,3.87,6.2
Aaron Wan-Bissaka,Manchester United,2,313,12.0,3.86,5.4
Ola Aina,Fulham,2,562,12.0,3.84,4.5
Jacob Murphy,Newcastle United,3,497,12.0,3.83,4.9
John McGinn,Aston Villa,3,38,12.0,3.82,5.5
Raphael Dias Belloli,Leeds,3,570,12.0,3.82,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,3.8,11.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.8,5.5
James Tarkowski,Burnley,2,81,12.0,3.78,5.4
Miguel Almirón,Newcastle United,3,339,12.0,3.78,5.7
Simon Moore,Sheffield United,1,348,12.0,3.78,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,3.76,9.3
N'Golo Kanté,Chelsea,3,113,12.0,3.76,4.9
Gabriel Magalhães,Arsenal,2,494,12.0,3.75,5.1
Tyrone Mings,Aston Villa,2,41,12.0,3.74,5.3
Jordan Henderson,Liverpool,3,244,12.0,3.73,5.4
Billy Sharp,Sheffield United,4,343,12.0,3.69,5.7
Joël Veltman,Brighton,2,67,12.0,3.69,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,3.67,5.8
Tomas Soucek,West Ham,3,449,12.0,3.67,4.9
Jamaal Lascelles,Newcastle United,2,328,12.0,3.66,4.4
Luke Freeman,Sheffield United,3,477,12.0,3.66,5.0
Yves Bissouma,Brighton,3,76,12.0,3.66,4.5
Federico Fernández,Newcastle United,2,323,12.0,3.65,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,3.64,4.7
Pascal Groß,Brighton,3,57,12.0,3.64,5.8
Moussa Djenepo,Southampton,3,382,12.0,3.61,5.4
Ezgjan Alioski,Leeds,2,201,12.0,3.6,4.4
Oliver McBurnie,Sheffield United,4,357,12.0,3.6,5.7
Kieran Tierney,Arsenal,2,17,12.0,3.59,5.4
Aaron Ramsdale,Sheffield United,1,483,12.0,3.58,4.8
Conor Coady,Wolverhampton Wanderers,2,459,12.0,3.58,5.0
Dennis Praet,Leicester,3,225,12.0,3.56,5.5
Nampalys Mendy,Leicester,3,518,12.0,3.55,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,3.55,5.5
Youri Tielemans,Leicester,3,228,12.0,3.54,6.4
Joseph Gomez,Liverpool,2,260,12.0,3.52,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,3.52,4.8
Georginio Wijnaldum,Liverpool,3,243,12.0,3.51,5.3
Declan Rice,West Ham,3,448,12.0,3.45,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,3.43,5.3
Antonee Robinson,Fulham,2,484,12.0,3.42,4.4
Jack O'Connell,Sheffield United,2,354,12.0,3.42,4.8
John Egan,Sheffield United,2,353,12.0,3.42,4.8
Matt Targett,Aston Villa,2,42,12.0,3.42,4.5
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.42,5.4
Sean Longstaff,Newcastle United,3,480,12.0,3.42,4.8
Andros Townsend,Crystal Palace,3,137,12.0,3.41,5.9
Jake Livermore,West Bromwich Albion,3,409,12.0,3.41,4.8
Adam Webster,Brighton,2,66,12.0,3.39,4.4
Luke Shaw,Manchester United,2,300,12.0,3.39,4.9
Mateo Kovacic,Chelsea,3,107,12.0,3.39,5.3
Willy Boly,Wolverhampton Wanderers,2,458,12.0,3.38,5.5
Danny Ings,Southampton,4,366,12.0,3.36,8.3
Kai Havertz,Chelsea,3,500,12.0,3.36,8.3
Ilkay Gündogan,Manchester City,3,271,12.0,3.35,5.4
Nicolas Pépé,Arsenal,3,18,12.0,3.35,7.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,3.34,5.5
Conor Townsend,West Bromwich Albion,2,418,12.0,3.32,4.5
Edinson Cavani,Manchester United,4,569,12.0,3.31,8.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,3.3,5.5
Donny van de Beek,Manchester United,3,495,12.0,3.29,6.7
Liam Cooper,Leeds,2,195,12.0,3.29,4.4
Christian Fuchs,Leicester,2,218,12.0,3.28,4.5
John Lundstram,Sheffield United,3,355,12.0,3.26,5.1
Jordan Ayew,Crystal Palace,4,140,12.0,3.26,5.7
Dwight McNeil,Burnley,3,100,12.0,3.25,5.8
Roberto Firmino,Liverpool,4,249,12.0,3.25,9.2
Tom Cairney,Fulham,3,175,12.0,3.25,5.3
John Fleck,Sheffield United,3,346,12.0,3.24,5.6
Matthew Cash,Aston Villa,2,496,12.0,3.24,5.0
Cengiz Ünder,Leicester,3,541,12.0,3.23,5.9
Enda Stevens,Sheffield United,2,347,12.0,3.22,5.3
Harvey Barnes,Leicester,3,235,12.0,3.22,6.9
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,3.21,5.0
Jairo Riedewald,Crystal Palace,3,144,12.0,3.21,4.4
Jay Rodriguez,Burnley,4,86,12.0,3.21,5.8
Michael Keane,Everton,2,156,12.0,3.21,5.1
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,3.21,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,3.2,4.9
Bukayo Saka,Arsenal,3,24,12.0,3.18,5.3
Bobby Decordova-Reid,Fulham,4,181,12.0,3.15,5.3
Héctor Bellerín,Arsenal,2,11,12.0,3.1,5.1
Harry Maguire,Manchester United,2,298,12.0,3.09,5.4
Mason Greenwood,Manchester United,3,315,12.0,3.09,7.2
Chris Basham,Sheffield United,2,345,12.0,3.08,4.8
Jack Robinson,Sheffield United,2,352,12.0,3.08,4.4
Jonny Evans,Leicester,2,219,12.0,3.08,5.5
Matthew Lowton,Burnley,2,92,12.0,3.08,4.4
Fabian Schär,Newcastle United,2,334,12.0,3.06,4.9
Ashley Westwood,Burnley,3,89,12.0,3.05,5.3
Ruben Loftus-Cheek,Fulham,3,115,12.0,3.04,5.9
Dan Burn,Brighton,2,61,12.0,3.03,4.4
Oliver Burke,Sheffield United,3,424,12.0,3.03,4.4
Ben White,Brighton,2,74,12.0,3.02,4.5
Kevin De Bruyne,Manchester City,3,272,12.0,3.01,11.5
Victor Lindelöf,Manchester United,2,308,12.0,3.01,4.9
Rodrigo Hernandez,Manchester City,3,286,12.0,3.0,5.4
Toby Alderweireld,Tottenham,2,386,12.0,2.99,5.4
Eric Dier,Tottenham,2,391,12.0,2.96,4.9
James McArthur,Crystal Palace,3,130,12.0,2.96,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,2.96,4.9
Rodrigo Moreno,Leeds,4,492,12.0,2.96,5.7
Yerry Mina,Everton,2,162,12.0,2.95,5.5
Conor Hourihane,Aston Villa,3,33,12.0,2.94,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,2.94,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,2.94,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,2.92,5.9
Darnell Furlong,West Bromwich Albion,2,422,12.0,2.91,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,2.9,7.0
Nathaniel Clyne,Crystal Palace,2,577,12.0,2.89,4.5
Tyler Roberts,Leeds,3,206,12.0,2.89,4.9
Jordan Pickford,Everton,1,157,12.0,2.88,4.9
Pascal Struijk,Leeds,2,211,12.0,2.88,4.0
Axel Tuanzebe,Manchester United,2,307,12.0,2.82,4.4
Phil Jagielka,Sheffield United,2,529,12.0,2.82,4.0
Alex Iwobi,Everton,3,159,12.0,2.79,5.9
Phil Foden,Manchester City,3,284,12.0,2.78,6.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,2.77,5.0
Angelo Ogbonna,West Ham,2,432,12.0,2.76,4.9
Jeffrey Schlupp,Crystal Palace,3,142,12.0,2.75,5.4
Ferran Torres,Manchester City,3,287,12.0,2.74,6.9
Tanguy Ndombele,Tottenham,3,405,12.0,2.74,5.9
Juan Mata,Manchester United,3,290,12.0,2.73,5.9
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.73,4.4
Timothy Castagne,Leicester,2,498,12.0,2.72,5.7
André-Frank Zambo Anguissa,Fulham,3,191,12.0,2.69,4.5
Aymeric Laporte,Manchester City,2,280,12.0,2.67,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,2.67,3.9
Dara O'Shea,West Bromwich Albion,2,425,12.0,2.67,4.3
Rob Holding,Arsenal,2,16,12.0,2.66,4.4
Kalvin Phillips,Leeds,3,204,12.0,2.65,4.9
Joel Matip,Liverpool,2,246,12.0,2.63,5.4
Xherdan Shaqiri,Liverpool,3,247,12.0,2.61,6.4
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,2.6,5.2
Manuel Lanzini,West Ham,3,439,12.0,2.59,6.4
James Garner,Manchester United,3,317,12.0,2.53,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,2.52,5.2
Willian Borges Da Silva,Arsenal,3,478,12.0,2.52,7.7
Moussa Sissoko,Tottenham,3,385,12.0,2.5,4.8
Josh Brownhill,Burnley,3,98,12.0,2.47,5.0
Scott McTominay,Manchester United,3,309,12.0,2.46,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,2.45,5.3
Islam Slimani,Leicester,4,579,12.0,2.44,5.0
Abdoulaye Doucouré,Everton,3,512,12.0,2.43,5.3
Grady Diangana,West Bromwich Albion,3,446,12.0,2.42,5.4
Matej Vydra,Burnley,4,93,12.0,2.42,4.9
Leandro Trossard,Brighton,3,69,12.0,2.35,6.0
Alex Nicolao Telles,Manchester United,2,568,12.0,2.29,5.5
Marc Albrighton,Leicester,3,221,12.0,2.28,5.3
Terence Kongolo,Fulham,2,585,12.0,2.28,4.4
Edward Nketiah,Arsenal,4,22,12.0,2.26,5.6
Giovani Lo Celso,Tottenham,3,403,12.0,2.26,6.9
Gylfi Sigurdsson,Everton,3,150,12.0,2.21,6.8
Oliver Norwood,Sheffield United,3,349,12.0,2.21,4.7
Allan Marques Loureiro,Everton,3,502,12.0,2.17,5.4
Emile Smith Rowe,Arsenal,3,23,12.0,2.15,4.4
Timo Werner,Chelsea,4,117,12.0,2.09,9.4
Bertrand Traoré,Aston Villa,3,540,12.0,2.07,5.9
Daniel Ceballos Fernández,Arsenal,3,501,12.0,2.06,4.9
Luke Thomas,Leicester,2,240,12.0,2.06,4.3
Ben Osborn,Sheffield United,3,356,12.0,2.05,4.8
Olivier Giroud,Chelsea,4,103,12.0,2.04,6.7
Phil Bardsley,Burnley,2,82,12.0,2.04,4.5
Kepa Arrizabalaga,Chelsea,1,112,12.0,2.03,4.8
Ryan Fraser,Newcastle United,3,507,12.0,2.01,5.7
Nathan Redmond,Southampton,3,365,12.0,1.98,6.4
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,1.97,6.2
Dale Stephens,Burnley,3,55,12.0,1.96,4.4
Seamus Coleman,Everton,2,152,12.0,1.95,4.9
César Azpilicueta,Chelsea,2,102,12.0,1.94,5.8
Paul Pogba,Manchester United,3,296,12.0,1.86,7.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,1.85,7.4
Ben Davies,Tottenham,2,395,12.0,1.8,4.8
Virgil van Dijk,Liverpool,2,250,12.0,1.8,6.3
Ben Godfrey,Everton,2,566,12.0,1.78,5.0
Tyrick Mitchell,Crystal Palace,2,146,12.0,1.77,4.1
Pablo Hernández Domínguez,Leeds,3,193,12.0,1.73,5.7
Leif Davis,Leeds,2,214,12.0,1.72,4.0
Wes Morgan,Leicester,2,216,12.0,1.7,4.4
Marcos Alonso,Chelsea,2,104,12.0,1.69,5.7
Denis Odoi,Fulham,2,525,12.0,1.68,4.3
Michy Batshuayi,Crystal Palace,4,108,12.0,1.66,5.8
Shane Long,Southampton,4,361,12.0,1.64,5.2
Ayoze Pérez,Leicester,3,229,12.0,1.63,6.1
Issa Diop,West Ham,2,451,12.0,1.62,4.4
Matt Phillips,West Bromwich Albion,3,411,12.0,1.62,5.1
Andreas Christensen,Chelsea,2,116,12.0,1.59,4.8
Jed Steer,Aston Villa,1,32,12.0,1.56,4.0
Michail Antonio,West Ham,4,437,12.0,1.54,6.2
Christian Pulisic,Chelsea,3,119,12.0,1.52,8.2
Matthew Longstaff,Newcastle United,3,487,12.0,1.52,4.9
Solomon March,Brighton,3,65,12.0,1.49,5.0
Alireza Jahanbakhsh,Brighton,3,71,12.0,1.48,5.4
Çaglar Söyüncü,Leicester,2,238,12.0,1.48,5.3
Aaron Connolly,Brighton,4,78,12.0,1.47,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,1.47,5.2
Ethan Ampadu,Sheffield United,2,509,12.0,1.46,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,1.46,6.8
Tim Ream,Fulham,2,176,12.0,1.46,4.4
Craig Dawson,West Ham,2,576,12.0,1.44,4.5
Ibrahima Diallo,Southampton,3,565,12.0,1.41,4.5
Kevin Long,Burnley,2,85,12.0,1.41,4.5
Sergio Agüero,Manchester City,4,268,12.0,1.41,10.3
James Milner,Liverpool,3,241,12.0,1.4,5.3
Mason Holgate,Everton,2,165,12.0,1.4,4.8
Christian Benteke,Crystal Palace,4,132,12.0,1.38,5.5
Joe Rodon,Tottenham,2,584,12.0,1.38,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,1.35,4.8
Liam Delap,Manchester City,4,539,12.0,1.35,4.4
Matheus Pereira,West Bromwich Albion,3,481,12.0,1.34,5.8
James McCarthy,Crystal Palace,3,131,12.0,1.33,4.5
Adam Forshaw,Leeds,3,199,12.0,1.32,4.8
Michael Obafemi,Southampton,4,381,12.0,1.29,4.7
Connor Wickham,Crystal Palace,4,136,12.0,1.27,4.5
Daniel N'Lundulu,Southampton,4,590,12.0,1.26,4.5
Jimmy Dunne,Burnley,2,519,12.0,1.25,4.0
Jake Vokins,Southampton,2,380,12.0,1.24,4.0
Steven Alzate,Brighton,3,79,12.0,1.24,4.5
Fraser Forster,Southampton,1,523,12.0,1.23,4.0
Isaac Hayden,Newcastle United,3,336,12.0,1.21,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,1.2,4.4
Callum Hudson-Odoi,Chelsea,3,122,12.0,1.19,5.7
Nathan Aké,Manchester City,2,279,12.0,1.18,5.5
Luka Milivojevic,Crystal Palace,3,138,12.0,1.16,5.6
Willy Caballero,Chelsea,1,101,12.0,1.14,4.8
Anwar El Ghazi,Aston Villa,3,45,12.0,1.13,5.8
Billy Gilmour,Chelsea,3,124,12.0,1.1,4.4
David Luiz Moreira Marinho,Arsenal,2,3,12.0,1.1,5.5
Wayne Hennessey,Crystal Palace,1,126,12.0,1.1,4.4
William Smallbone,Southampton,3,379,12.0,1.1,4.5
Joe Bryan,Fulham,2,182,12.0,1.09,4.8
Sofiane Boufal,Southampton,3,372,12.0,1.07,5.4
Kieran Gibbs,West Bromwich Albion,2,407,12.0,1.06,4.3
Fabio Henrique Tavares,Liverpool,3,253,12.0,1.05,5.4
Nathan Tella,Southampton,3,524,12.0,1.05,4.4
Riyad Mahrez,Manchester City,3,275,12.0,1.05,8.2
Ainsley Maitland-Niles,Arsenal,2,15,12.0,1.04,4.8
Granit Xhaka,Arsenal,3,9,12.0,1.04,5.3
Cenk Tosun,Everton,4,153,12.0,1.02,6.0
Zack Steffen,Manchester City,1,538,12.0,1.02,4.5
Angus Gunn,Southampton,1,371,12.0,0.96,4.4
Josh Sims,Southampton,3,374,12.0,0.93,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.92,4.4
Lewis Dunk,Brighton,2,62,12.0,0.92,4.8
Will Norris,Burnley,1,583,12.0,0.91,4.0
Ryan Bertrand,Southampton,2,362,12.0,0.9,5.0
Javier Manquillo,Newcastle United,2,332,12.0,0.87,4.4
Mario Lemina,Fulham,3,493,12.0,0.87,4.5
Robin Olsen,Everton,1,573,12.0,0.86,4.5
Naby Keita,Liverpool,3,261,12.0,0.85,5.2
Johann Berg Gudmundsson,Burnley,3,90,12.0,0.84,5.4
Diego Llorente,Leeds,2,549,12.0,0.83,4.4
Fikayo Tomori,Chelsea,2,121,12.0,0.83,4.7
Yan Valery,Southampton,2,378,12.0,0.83,4.8
Martin Kelly,Crystal Palace,2,135,12.0,0.82,4.2
Florin Andone,Brighton,4,64,12.0,0.81,4.8
Odion Ighalo,Manchester United,4,293,12.0,0.8,6.2
Gary Cahill,Crystal Palace,2,125,12.0,0.79,4.5
Max Meyer,Crystal Palace,3,143,12.0,0.79,4.8
Romaine Sawyers,West Bromwich Albion,3,413,12.0,0.79,4.8
Brandon Pierrick,Crystal Palace,3,147,12.0,0.78,4.4
Alexis Mac Allister,Brighton,3,80,12.0,0.77,5.3
Kelechi Iheanacho,Leicester,4,233,12.0,0.77,5.6
Wilfred Ndidi,Leicester,3,236,12.0,0.77,4.8
Jamie Shackleton,Leeds,3,210,12.0,0.76,4.8
Joel Ward,Crystal Palace,2,134,12.0,0.76,4.4
Tahith Chong,Manchester United,3,316,12.0,0.76,4.5
Dean Henderson,Manchester United,1,305,12.0,0.75,5.3
Richarlison de Andrade,Everton,4,166,12.0,0.75,7.8
Antonio Rüdiger,Chelsea,2,109,12.0,0.74,4.6
Kyle Edwards,West Bromwich Albion,3,421,12.0,0.74,4.8
Mohammed Salisu,Southampton,2,479,12.0,0.74,4.3
Ryan Fredericks,West Ham,2,438,12.0,0.74,4.3
Neco Williams,Liverpool,2,264,12.0,0.72,3.9
Chris Smalling,Manchester United,2,292,12.0,0.71,4.9
Jonjo Shelvey,Newcastle United,3,321,12.0,0.71,5.3
Andriy Yarmolenko,West Ham,3,436,12.0,0.7,5.6
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,0.69,4.8
James Tomkins,Crystal Palace,2,129,12.0,0.69,4.5
Brandon Williams,Manchester United,2,318,12.0,0.68,4.3
Jarrad Branthwaite,Everton,2,170,12.0,0.68,3.9
Nemanja Matic,Manchester United,3,295,12.0,0.68,4.8
Neeskens Kebano,Fulham,3,180,12.0,0.67,4.8
Phil Jones,Manchester United,2,297,12.0,0.66,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,0.65,4.5
Demarai Gray,Leicester,3,230,12.0,0.65,5.3
Darren Randolph,West Ham,1,430,12.0,0.64,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,0.64,4.2
Shkodran Mustafi,Arsenal,2,7,12.0,0.64,5.0
Andreas Pereira,Manchester United,3,304,12.0,0.62,4.8
Curtis Jones,Liverpool,3,263,12.0,0.62,4.4
Daniel James,Manchester United,3,311,12.0,0.61,6.3
Keinan Davis,Aston Villa,4,50,12.0,0.6,4.3
Harvey Elliott,Liverpool,3,265,12.0,0.58,4.4
Mamadou Sakho,Crystal Palace,2,127,12.0,0.58,4.5
Serge Aurier,Tottenham,2,389,12.0,0.58,5.2
Anthony Knockaert,Fulham,3,177,12.0,0.55,5.1
Ben Johnson,West Ham,2,452,12.0,0.55,3.9
Harry Wilson,Liverpool,3,257,12.0,0.55,5.1
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,0.55,4.8
Matty James,Leicester,3,222,12.0,0.55,4.3
William Saliba,Arsenal,2,27,12.0,0.55,4.1
Aboubakar Kamara,Fulham,3,190,12.0,0.54,4.8
Albian Ajeti,West Ham,4,447,12.0,0.54,5.5
Indiana Vassilev,Aston Villa,4,51,12.0,0.54,4.4
Jack Wilshere,West Ham,3,434,12.0,0.54,4.9
Roberto Jimenez Gago,West Ham,1,433,12.0,0.54,4.5
Anthony Gordon,Everton,3,168,12.0,0.53,4.3
Cyrus Christie,Fulham,2,179,12.0,0.53,4.3
Davy Pröpper,Brighton,3,59,12.0,0.53,4.8
Dwight Gayle,Newcastle United,4,329,12.0,0.53,5.9
Fabian Delph,Everton,3,149,12.0,0.53,4.9
José Izquierdo,Brighton,3,72,12.0,0.53,5.5
Zeze Steven Sessegnon,Fulham,2,192,12.0,0.53,4.3
Benjamin Mendy,Manchester City,2,274,12.0,0.52,5.9
Matt Ritchie,Newcastle United,3,322,12.0,0.52,4.9
Michael Hector,Fulham,2,178,12.0,0.52,4.3
Takumi Minamino,Liverpool,3,258,12.0,0.52,6.0
Ørjan Nyland,Aston Villa,1,35,12.0,0.52,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.51,6.3
Alfie Mawson,Fulham,2,185,12.0,0.51,4.4
André Filipe Tavares Gomes,Everton,3,158,12.0,0.51,5.4
Jean Michaël Seri,Fulham,3,189,12.0,0.51,4.6
Kevin McDonald,Fulham,3,172,12.0,0.51,4.7
Marcus Bettinelli,Fulham,1,183,12.0,0.51,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.51,4.5
Stefan Johansen,Fulham,3,174,12.0,0.51,4.7
Mark Noble,West Ham,3,427,12.0,0.5,4.7
Jesse Lingard,Manchester United,3,301,12.0,0.49,5.9
Eric Bailly,Manchester United,2,310,12.0,0.48,4.9
Erik Pieters,Burnley,2,83,12.0,0.47,4.3
Josh Onomah,Fulham,3,188,12.0,0.47,4.7
Martín Montoya,Brighton,2,63,12.0,0.47,4.5
Kortney Hause,Aston Villa,2,39,12.0,0.46,4.4
Robert Snodgrass,West Ham,3,428,12.0,0.46,5.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,0.45,4.2
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.45,4.0
Paul Dummett,Newcastle United,2,331,12.0,0.45,4.4
Jordan Hugill,West Ham,4,444,12.0,0.44,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.44,4.8
Florian Lejeune,Newcastle United,2,327,12.0,0.43,4.3
Jean-Philippe Gbamin,Everton,3,161,12.0,0.43,5.0
Sergio Romero,Manchester United,1,289,12.0,0.43,4.9
Divock Origi,Liverpool,4,256,12.0,0.42,5.2
Emil Krafth,Newcastle United,2,333,12.0,0.42,4.3
Kenny Tete,Fulham,2,517,12.0,0.42,4.3
Aaron Mooy,Brighton,3,60,12.0,0.4,5.0
David Martin,West Ham,1,429,12.0,0.4,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,0.4,6.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.39,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,0.39,5.9
Marvelous Nakamba,Aston Villa,3,44,12.0,0.38,4.4
Mesut Özil,Arsenal,3,1,12.0,0.38,6.8
Marcos Rojo,Manchester United,2,294,12.0,0.37,4.8
Bamidele Alli,Tottenham,3,394,12.0,0.36,7.4
Henri Lansbury,Aston Villa,3,30,12.0,0.36,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.36,4.5
Oleksandr Zinchenko,Manchester City,2,283,12.0,0.36,5.5
Jacob Ramsey,Aston Villa,3,554,12.0,0.35,4.5
Kelland Watts,Newcastle United,2,342,12.0,0.35,4.0
Reiss Nelson,Arsenal,3,21,12.0,0.35,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,0.34,4.4
Ciaran Clark,Newcastle United,2,324,12.0,0.34,4.5
Marek Rodák,Fulham,1,186,12.0,0.34,4.4
Mbwana Samatta,Aston Villa,4,49,12.0,0.34,5.9
Shane Duffy,Brighton,2,58,12.0,0.34,4.4
Timothy Fosu-Mensah,Manchester United,2,312,12.0,0.34,4.4
Ahmed El Mohamady,Aston Villa,2,29,12.0,0.33,4.4
Jack Butland,Crystal Palace,1,586,12.0,0.33,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,0.33,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.33,4.9
Yoshinori Muto,Newcastle United,4,341,12.0,0.33,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,0.32,4.9
Lucas Torreira,Arsenal,3,19,12.0,0.32,4.7
Sead Kolasinac,Arsenal,2,14,12.0,0.32,4.8
Tom Heaton,Aston Villa,1,28,12.0,0.32,4.5
Wesley Moraes,Aston Villa,4,48,12.0,0.32,6.0
Glenn Murray,Brighton,4,53,12.0,0.31,4.8
Matteo Guendouzi,Arsenal,3,25,12.0,0.31,4.7
Adrien Silva,Leicester,3,220,12.0,0.3,4.4
Daniel Amartey,Leicester,2,227,12.0,0.3,3.9
Kamil Grosicki,West Bromwich Albion,3,410,12.0,0.3,5.3
Martin Dubravka,Newcastle United,1,326,12.0,0.3,4.9
Maxime Le Marchand,Fulham,2,173,12.0,0.3,4.3
Moise Kean,Everton,4,169,12.0,0.3,5.8
Pablo Marí,Arsenal,2,10,12.0,0.3,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.29,5.4
Neil Taylor,Aston Villa,2,31,12.0,0.29,4.3
Cédric Soares,Arsenal,2,5,12.0,0.28,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,0.28,5.2
Jonjoe Kenny,Everton,2,160,12.0,0.28,4.3
Nicolás Otamendi,Manchester City,2,269,12.0,0.28,4.9
Danny Ward,Leicester,1,223,12.0,0.27,4.4
Jonathan Leko,West Bromwich Albion,3,420,12.0,0.27,4.5
Kenneth Zohore,West Bromwich Albion,4,416,12.0,0.27,4.8
DeAndre Yedlin,Newcastle United,2,335,12.0,0.26,4.3
Christian Atsu,Newcastle United,3,330,12.0,0.25,5.2
Tom Davies,Everton,3,163,12.0,0.25,5.3
Joseph Willock,Arsenal,3,20,12.0,0.24,4.8
Rolando Aarons,Newcastle United,3,337,12.0,0.24,4.8
Sam Field,West Bromwich Albion,3,423,12.0,0.24,4.8
Steven Bergwijn,Tottenham,3,400,12.0,0.24,7.1
Charlie Austin,West Bromwich Albion,4,415,12.0,0.23,5.1
Hamza Choudhury,Leicester,3,234,12.0,0.23,4.8
Harry Winks,Tottenham,3,397,12.0,0.23,5.3
Jack Cork,Burnley,3,84,12.0,0.23,5.0
Calum Chambers,Arsenal,2,13,12.0,0.22,4.5
David Button,West Bromwich Albion,1,56,12.0,0.22,4.0
Erik Lamela,Tottenham,3,387,12.0,0.22,5.8
Fernando Luiz Rosa,Manchester City,2,266,12.0,0.22,5.4
Claudio Bravo,Manchester City,1,267,12.0,0.21,4.5
Mark Gillespie,Newcastle United,1,488,12.0,0.19,4.4
Oliver Skipp,Tottenham,3,404,12.0,0.19,4.4
Ben Gibson,Burnley,2,94,12.0,0.18,3.9
Joe Hart,Tottenham,1,482,12.0,0.18,4.4
John Stones,Manchester City,2,273,12.0,0.18,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.18,3.9
Tommy Doyle,Manchester City,3,285,12.0,0.18,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,0.17,4.8
