player_name,player_team,element_type,element,round,value,points
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,1.35
Liam Cooper,Leeds,2,195,20.0,4.3,1.35
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.35
John Fleck,Sheffield United,3,346,20.0,5.6,1.34
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,1.33
Joe Bryan,Fulham,2,182,20.0,4.6,1.32
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,1.31
Serge Aurier,Tottenham,2,389,20.0,5.2,1.3
Lys Mousset,Sheffield United,4,359,20.0,5.8,1.29
Mario Lemina,Fulham,3,493,20.0,4.5,1.28
Virgil van Dijk,Liverpool,2,250,20.0,6.3,1.27
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,1.26
Andy Carroll,Newcastle United,4,320,20.0,5.2,1.26
Islam Slimani,Leicester,4,579,20.0,4.9,1.26
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,1.25
Divock Origi,Liverpool,4,256,20.0,5.2,1.25
Joe Rodon,Tottenham,2,584,20.0,5.0,1.23
Eric Garcia,Manchester City,2,288,20.0,4.7,1.22
Hakim Ziyech,Chelsea,3,114,20.0,8.1,1.22
Robin Koch,Leeds,2,491,20.0,4.4,1.19
Thomas Partey,Arsenal,3,567,20.0,4.9,1.19
Hamza Choudhury,Leicester,3,234,20.0,4.7,1.18
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,1.17
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,1.16
Seamus Coleman,Everton,2,152,20.0,4.8,1.16
Tommy Doyle,Manchester City,3,285,20.0,4.4,1.16
Tyler Roberts,Leeds,3,206,20.0,4.7,1.16
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,1.16
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,1.12
Harry Wilson,Liverpool,3,257,20.0,5.1,1.11
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,1.11
Mark Noble,West Ham,3,427,20.0,4.6,1.08
Keinan Davis,Aston Villa,4,50,20.0,4.3,1.05
Neeskens Kebano,Fulham,3,180,20.0,4.7,1.05
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,1.04
David Button,West Bromwich Albion,1,56,20.0,4.0,1.03
Michael Hector,Fulham,2,178,20.0,4.2,1.03
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,1.02
Ibrahima Diallo,Southampton,3,565,20.0,4.5,1.01
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,1.01
Joseph Gomez,Liverpool,2,260,20.0,5.2,1.0
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,1.0
Naby Keita,Liverpool,3,261,20.0,5.2,1.0
Jake Vokins,Southampton,2,380,20.0,3.9,0.99
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.99
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.98
Wilfred Ndidi,Leicester,3,236,20.0,4.8,0.98
Dale Stephens,Burnley,3,55,20.0,4.3,0.97
Diego Llorente,Leeds,2,549,20.0,4.4,0.97
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,0.97
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.4,0.96
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.95
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,0.94
Zack Steffen,Manchester City,1,538,20.0,4.4,0.94
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.93
Willy Caballero,Chelsea,1,101,20.0,4.7,0.93
Harvey Elliott,Liverpool,3,265,20.0,4.3,0.92
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,0.92
Mathew Ryan,Brighton,1,70,20.0,4.3,0.92
Aboubakar Kamara,Fulham,3,190,20.0,4.8,0.91
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.91
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.91
Christian Fuchs,Leicester,2,218,20.0,4.5,0.9
Mateo Kovacic,Chelsea,3,107,20.0,5.3,0.9
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.9
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.89
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,0.89
Tim Ream,Fulham,2,176,20.0,4.2,0.89
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.88
James McCarthy,Crystal Palace,3,131,20.0,4.4,0.87
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,0.87
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.3,0.85
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,0.84
John Lundstram,Sheffield United,3,355,20.0,4.9,0.83
Erik Lamela,Tottenham,3,387,20.0,5.7,0.82
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,0.82
Leif Davis,Leeds,2,214,20.0,3.9,0.82
Sean Longstaff,Newcastle United,3,480,20.0,4.7,0.78
Juan Mata,Manchester United,3,290,20.0,5.8,0.77
Richarlison de Andrade,Everton,4,166,20.0,7.8,0.76
Denis Odoi,Fulham,2,525,20.0,4.3,0.75
Ryan Fraser,Newcastle United,3,507,20.0,5.6,0.75
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.72
Joel Ward,Crystal Palace,2,134,20.0,4.3,0.71
Aaron Connolly,Brighton,4,78,20.0,5.2,0.69
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.69
Jack Robinson,Sheffield United,2,352,20.0,4.3,0.68
Ben Gibson,Burnley,2,94,20.0,3.9,0.67
Phil Bardsley,Burnley,2,82,20.0,4.5,0.67
Scott Dann,Crystal Palace,2,486,20.0,4.4,0.67
Daniel James,Manchester United,3,311,20.0,6.2,0.66
James Rodríguez,Everton,3,508,20.0,7.7,0.66
Kenny Tete,Fulham,2,517,20.0,4.3,0.66
Billy Gilmour,Chelsea,3,124,20.0,4.4,0.65
Nicolas Pépé,Arsenal,3,18,20.0,7.6,0.65
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.62
James Garner,Manchester United,3,317,20.0,4.4,0.6
Marc Albrighton,Leicester,3,221,20.0,5.3,0.59
Michael Obafemi,Southampton,4,381,20.0,4.6,0.59
Jack Cork,Burnley,3,84,20.0,5.0,0.58
Yan Valery,Southampton,2,378,20.0,4.7,0.58
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,0.58
Timothy Castagne,Leicester,2,498,20.0,5.7,0.57
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.56
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.55
Martin Dubravka,Newcastle United,1,326,20.0,4.8,0.55
Dean Henderson,Manchester United,1,305,20.0,5.2,0.53
Lucas Digne,Everton,2,155,20.0,6.0,0.53
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.53
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.53
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.52
Angus Gunn,Southampton,1,371,20.0,4.3,0.51
William Smallbone,Southampton,3,379,20.0,4.4,0.51
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,0.5
Matej Vydra,Burnley,4,93,20.0,4.8,0.5
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.5
Chris Smalling,Manchester United,2,292,20.0,4.9,0.49
Kelland Watts,Newcastle United,2,342,20.0,3.9,0.49
Mohammed Salisu,Southampton,2,479,20.0,4.3,0.49
Florin Andone,Brighton,4,64,20.0,4.8,0.48
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.48
Neil Taylor,Aston Villa,2,31,20.0,4.3,0.48
Cenk Tosun,Everton,4,153,20.0,6.0,0.47
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,0.47
Adam Forshaw,Leeds,3,199,20.0,4.8,0.46
Brandon Williams,Manchester United,2,318,20.0,4.2,0.46
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.46
Sander Berge,Sheffield United,3,360,20.0,4.9,0.46
Simon Moore,Sheffield United,1,348,20.0,4.3,0.46
Nathan Redmond,Southampton,3,365,20.0,6.4,0.45
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,0.44
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.44
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,0.43
Javier Manquillo,Newcastle United,2,332,20.0,4.3,0.42
Connor Wickham,Crystal Palace,4,136,20.0,4.4,0.41
Maxime Le Marchand,Fulham,2,173,20.0,4.2,0.41
Bamidele Alli,Tottenham,3,394,20.0,7.4,0.4
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,0.4
Japhet Tanganga,Tottenham,2,402,20.0,4.9,0.4
Josh Sims,Southampton,3,374,20.0,4.3,0.4
José Izquierdo,Brighton,3,72,20.0,5.5,0.4
Nathan Tella,Southampton,3,524,20.0,4.4,0.4
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,0.4
Edward Nketiah,Arsenal,4,22,20.0,5.5,0.39
Josh Onomah,Fulham,3,188,20.0,4.7,0.39
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.39
Matty James,Leicester,3,222,20.0,4.3,0.39
Cyrus Christie,Fulham,2,179,20.0,4.2,0.38
Marcus Bettinelli,Fulham,1,183,20.0,4.3,0.38
Marek Rodák,Fulham,1,186,20.0,4.3,0.38
Sergio Romero,Manchester United,1,289,20.0,4.9,0.38
William Saliba,Arsenal,2,27,20.0,4.0,0.38
Anthony Knockaert,Fulham,3,177,20.0,5.1,0.37
Dwight McNeil,Burnley,3,100,20.0,5.7,0.37
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,0.37
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,0.37
Aaron Mooy,Brighton,3,60,20.0,5.0,0.36
Jean Michaël Seri,Fulham,3,189,20.0,4.6,0.36
Mesut Özil,Arsenal,3,1,20.0,6.8,0.36
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.35
Juan Foyth,Tottenham,2,406,20.0,4.3,0.35
Kevin McDonald,Fulham,3,172,20.0,4.7,0.35
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.35
Stefan Johansen,Fulham,3,174,20.0,4.7,0.35
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.35
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.34
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,0.34
Willian Borges Da Silva,Arsenal,3,478,20.0,7.6,0.34
Alfie Mawson,Fulham,2,185,20.0,4.3,0.33
Christian Atsu,Newcastle United,3,330,20.0,5.2,0.33
Danny Rose,Tottenham,2,384,20.0,4.7,0.33
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,0.33
Will Norris,Burnley,1,583,20.0,4.0,0.33
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,0.33
David Martin,West Ham,1,429,20.0,4.0,0.32
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.31
Jarrad Branthwaite,Everton,2,170,20.0,3.9,0.31
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,0.31
Rolando Aarons,Newcastle United,3,337,20.0,4.8,0.31
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.31
Sead Kolasinac,Arsenal,2,14,20.0,4.8,0.31
Terence Kongolo,Fulham,2,585,20.0,4.3,0.31
Adrien Silva,Leicester,3,220,20.0,4.4,0.3
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.3
Billy Sharp,Sheffield United,4,343,20.0,5.6,0.3
Emil Krafth,Newcastle United,2,333,20.0,4.3,0.3
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,0.3
Jack O'Connell,Sheffield United,2,354,20.0,4.7,0.3
Jay Rodriguez,Burnley,4,86,20.0,5.8,0.3
Tahith Chong,Manchester United,3,316,20.0,4.4,0.3
Darren Randolph,West Ham,1,430,20.0,4.4,0.29
Oliver Skipp,Tottenham,3,404,20.0,4.4,0.29
Paul Dummett,Newcastle United,2,331,20.0,4.4,0.29
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.28
Joseph Willock,Arsenal,3,20,20.0,4.7,0.28
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.28
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,0.28
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.27
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.27
Phil Jones,Manchester United,2,297,20.0,4.8,0.26
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.25
Cédric Soares,Arsenal,2,5,20.0,4.6,0.25
Glenn Murray,Brighton,4,53,20.0,4.8,0.25
Joe Hart,Tottenham,1,482,20.0,4.3,0.25
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.25
Kevin Long,Burnley,2,85,20.0,4.3,0.25
Martín Montoya,Brighton,2,63,20.0,4.5,0.25
Shane Duffy,Brighton,2,58,20.0,4.3,0.25
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.25
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.24
Jack Wilshere,West Ham,3,434,20.0,4.9,0.23
Martin Kelly,Crystal Palace,2,135,20.0,4.1,0.23
Max Lowe,Sheffield United,2,511,20.0,4.3,0.23
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,0.23
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.22
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,0.22
Robert Snodgrass,West Ham,3,428,20.0,5.7,0.22
Issa Diop,West Ham,2,451,20.0,4.3,0.2
Jed Steer,Aston Villa,1,32,20.0,4.0,0.2
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.4,0.2
Moise Kean,Everton,4,169,20.0,5.7,0.2
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.19
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,0.19
Reiss Nelson,Arsenal,3,21,20.0,5.1,0.19
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,0.18
Luke Freeman,Sheffield United,3,477,20.0,5.0,0.18
Allan Marques Loureiro,Everton,3,502,20.0,5.3,0.17
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,0.17
Henri Lansbury,Aston Villa,3,30,20.0,4.3,0.17
Robin Olsen,Everton,1,573,20.0,4.5,0.16
Mark Gillespie,Newcastle United,1,488,20.0,4.4,0.15
Phil Jagielka,Sheffield United,2,529,20.0,4.0,0.15
Danny Ward,Leicester,1,223,20.0,4.4,0.14
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.14
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.13
Jordan Hugill,West Ham,4,444,20.0,5.5,0.13
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.13
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.13
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,0.13
Wes Morgan,Leicester,2,216,20.0,4.4,0.13
Albian Ajeti,West Ham,4,447,20.0,5.5,0.12
Fabian Delph,Everton,3,149,20.0,4.9,0.12
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,0.12
Calum Chambers,Arsenal,2,13,20.0,4.5,0.11
Jonas Lössl,Everton,1,151,20.0,4.3,0.11
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,0.11
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.11
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.11
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,0.07
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.5,0.07
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.04
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.0
