player_name,player_team,element_type,element,round,points,value
Ben Godfrey,Everton,2,566,14.0,3.21,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,3.21,4.4
Ben White,Brighton,2,74,14.0,3.19,4.4
Adam Webster,Brighton,2,66,14.0,3.18,4.4
Charlie Taylor,Burnley,2,97,14.0,3.15,4.4
Alphonse Areola,Fulham,1,516,14.0,3.14,4.5
Matt Targett,Aston Villa,2,42,14.0,3.14,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,3.13,5.4
Kalvin Phillips,Leeds,3,204,14.0,3.13,4.9
Solomon March,Brighton,3,65,14.0,3.11,5.0
Timothy Castagne,Leicester,2,498,14.0,3.11,5.7
Abdoulaye Doucouré,Everton,3,512,14.0,3.1,5.3
Youri Tielemans,Leicester,3,228,14.0,3.1,6.4
Granit Xhaka,Arsenal,3,9,14.0,3.07,5.3
Ruben Loftus-Cheek,Fulham,3,115,14.0,3.07,5.9
Michy Batshuayi,Crystal Palace,4,108,14.0,3.06,5.8
Ben Mee,Burnley,2,88,14.0,3.05,4.9
Fabián Balbuena,West Ham,2,443,14.0,3.05,4.4
Serge Aurier,Tottenham,2,389,14.0,3.05,5.2
Sébastien Haller,West Ham,4,441,14.0,3.05,6.1
Arthur Masuaku,West Ham,2,442,14.0,3.04,4.5
Lewis Dunk,Brighton,2,62,14.0,3.02,4.8
Vladimir Coufal,West Ham,2,558,14.0,3.02,4.6
Yves Bissouma,Brighton,3,76,14.0,3.02,4.5
Daniel Ceballos Fernández,Arsenal,3,501,14.0,3.0,4.8
Tyrick Mitchell,Crystal Palace,2,146,14.0,3.0,4.1
Aaron Cresswell,West Ham,2,435,14.0,2.99,5.2
Donny van de Beek,Manchester United,3,495,14.0,2.99,6.7
James McArthur,Crystal Palace,3,130,14.0,2.98,5.3
Aleksandar Mitrović,Fulham,4,184,14.0,2.95,5.6
Willy Boly,Wolverhampton Wanderers,2,458,14.0,2.95,5.5
Stuart Dallas,Leeds,2,200,14.0,2.94,4.5
Aaron Connolly,Brighton,4,78,14.0,2.93,5.3
Joseph Willock,Arsenal,3,20,14.0,2.93,4.8
Toby Alderweireld,Tottenham,2,386,14.0,2.93,5.4
Rodrigo Moreno,Leeds,4,492,14.0,2.91,5.7
Ross Barkley,Aston Villa,3,106,14.0,2.91,5.9
Nampalys Mendy,Leicester,3,518,14.0,2.9,4.5
Alex Iwobi,Everton,3,159,14.0,2.89,5.9
John Egan,Sheffield United,2,353,14.0,2.89,4.8
Harvey Barnes,Leicester,3,235,14.0,2.87,6.9
Darnell Furlong,West Bromwich Albion,2,422,14.0,2.86,4.5
Max Lowe,Sheffield United,2,511,14.0,2.84,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,2.83,7.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.83,5.6
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,2.83,4.9
Chris Basham,Sheffield United,2,345,14.0,2.8,4.8
Conor Townsend,West Bromwich Albion,2,418,14.0,2.8,4.5
Yerry Mina,Everton,2,162,14.0,2.8,5.5
Dennis Praet,Leicester,3,225,14.0,2.78,5.5
Ezgjan Alioski,Leeds,2,201,14.0,2.78,4.4
Kai Havertz,Chelsea,3,500,14.0,2.78,8.3
Oriol Romeu Vidal,Southampton,3,364,14.0,2.77,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,2.76,5.1
Harry Maguire,Manchester United,2,298,14.0,2.74,5.4
John Stones,Manchester City,2,273,14.0,2.72,4.8
Bobby Decordova-Reid,Fulham,4,181,14.0,2.71,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,2.71,5.2
Matt Ritchie,Newcastle United,3,322,14.0,2.67,4.9
Matthew Lowton,Burnley,2,92,14.0,2.67,4.4
Nemanja Matic,Manchester United,3,295,14.0,2.66,4.8
Stuart Armstrong,Southampton,3,368,14.0,2.66,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,2.64,5.3
Takumi Minamino,Liverpool,3,258,14.0,2.64,6.0
Tariq Lamptey,Brighton,2,77,14.0,2.63,4.8
Tomas Soucek,West Ham,3,449,14.0,2.63,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,2.62,5.1
Kevin De Bruyne,Manchester City,3,272,14.0,2.61,11.7
Antonee Robinson,Fulham,2,484,14.0,2.58,4.4
Joël Veltman,Brighton,2,67,14.0,2.58,4.3
Ola Aina,Fulham,2,562,14.0,2.58,4.5
Moussa Sissoko,Tottenham,3,385,14.0,2.56,4.8
Liam Delap,Manchester City,4,539,14.0,2.53,4.4
Joel Matip,Liverpool,2,246,14.0,2.52,5.4
Liam Cooper,Leeds,2,195,14.0,2.51,4.4
Giovani Lo Celso,Tottenham,3,403,14.0,2.49,6.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,2.48,4.9
Christian Fuchs,Leicester,2,218,14.0,2.47,4.5
Kelland Watts,Newcastle United,2,342,14.0,2.46,4.0
Kyle Walker-Peters,Southampton,2,375,14.0,2.46,4.6
Mason Holgate,Everton,2,165,14.0,2.46,4.8
Aaron Wan-Bissaka,Manchester United,2,313,14.0,2.37,5.4
Harrison Reed,Fulham,3,373,14.0,2.36,4.5
Cengiz Ünder,Leicester,3,541,14.0,2.3,5.9
Christian Pulisic,Chelsea,3,119,14.0,2.28,8.2
Jannik Vestergaard,Southampton,2,369,14.0,2.27,4.7
Lys Mousset,Sheffield United,4,359,14.0,2.26,5.8
Fabio Henrique Tavares,Liverpool,3,253,14.0,2.22,5.4
Shane Long,Southampton,4,361,14.0,2.19,5.2
John Lundstram,Sheffield United,3,355,14.0,2.17,5.1
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,2.16,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,2.15,4.4
Wesley Fofana,Leicester,2,561,14.0,2.13,5.0
Paul Dummett,Newcastle United,2,331,14.0,2.09,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,2.09,8.3
Ben Davies,Tottenham,2,395,14.0,2.07,4.7
Bertrand Traoré,Aston Villa,3,540,14.0,2.07,5.9
Moussa Djenepo,Southampton,3,382,14.0,2.06,5.4
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.05,4.3
Alexandre Lacazette,Arsenal,4,6,14.0,2.03,8.3
Kelechi Iheanacho,Leicester,4,233,14.0,2.02,5.6
Anthony Martial,Manchester United,4,303,14.0,2.01,8.7
David Luiz Moreira Marinho,Arsenal,2,3,14.0,2.0,5.5
Eric Garcia,Manchester City,2,288,14.0,2.0,4.8
Rob Holding,Arsenal,2,16,14.0,2.0,4.4
Craig Dawson,West Ham,2,576,14.0,1.98,4.5
Jordan Henderson,Liverpool,3,244,14.0,1.97,5.4
Aymeric Laporte,Manchester City,2,280,14.0,1.92,6.0
Jonny Evans,Leicester,2,219,14.0,1.91,5.5
Martin Dubravka,Newcastle United,1,326,14.0,1.9,4.9
Anwar El Ghazi,Aston Villa,3,45,14.0,1.89,5.7
Emil Krafth,Newcastle United,2,333,14.0,1.89,4.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,1.87,5.2
Declan Rice,West Ham,3,448,14.0,1.85,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,1.83,6.8
Joel Ward,Crystal Palace,2,134,14.0,1.82,4.4
Oliver Norwood,Sheffield United,3,349,14.0,1.77,4.7
Ryan Bertrand,Southampton,2,362,14.0,1.77,5.0
Yoshinori Muto,Newcastle United,4,341,14.0,1.77,4.8
Reiss Nelson,Arsenal,3,21,14.0,1.75,5.2
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,1.71,5.2
Neco Williams,Liverpool,2,264,14.0,1.68,3.9
Olivier Giroud,Chelsea,4,103,14.0,1.68,6.7
Rodrigo Hernandez,Manchester City,3,286,14.0,1.68,5.4
Alireza Jahanbakhsh,Brighton,3,71,14.0,1.61,5.4
Fernando Luiz Rosa,Manchester City,2,266,14.0,1.61,5.4
Ibrahima Diallo,Southampton,3,565,14.0,1.6,4.5
James McCarthy,Crystal Palace,3,131,14.0,1.6,4.5
Josh Brownhill,Burnley,3,98,14.0,1.6,5.0
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.59,5.0
Adam Lallana,Brighton,3,54,14.0,1.58,6.2
Jack Butland,Crystal Palace,1,586,14.0,1.58,4.5
Antonio Rüdiger,Chelsea,2,109,14.0,1.57,4.5
Daniel N'Lundulu,Southampton,4,590,14.0,1.57,4.5
DeAndre Yedlin,Newcastle United,2,335,14.0,1.57,4.3
André Filipe Tavares Gomes,Everton,3,158,14.0,1.56,5.4
Johann Berg Gudmundsson,Burnley,3,90,14.0,1.54,5.4
Pascal Struijk,Leeds,2,211,14.0,1.53,4.0
Steven Alzate,Brighton,3,79,14.0,1.52,4.4
Lucas Digne,Everton,2,155,14.0,1.5,6.2
Nathan Tella,Southampton,3,524,14.0,1.5,4.4
Shkodran Mustafi,Arsenal,2,7,14.0,1.5,5.0
Erik Pieters,Burnley,2,83,14.0,1.48,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,1.43,5.8
Islam Slimani,Leicester,4,579,14.0,1.42,5.0
Billy Gilmour,Chelsea,3,124,14.0,1.38,4.4
Fabian Delph,Everton,3,149,14.0,1.38,4.9
Andreas Christensen,Chelsea,2,116,14.0,1.36,4.8
Jacob Murphy,Newcastle United,3,497,14.0,1.35,4.9
James Garner,Manchester United,3,317,14.0,1.34,4.4
Kepa Arrizabalaga,Chelsea,1,112,14.0,1.34,4.8
Brandon Williams,Manchester United,2,318,14.0,1.33,4.3
Jed Steer,Aston Villa,1,32,14.0,1.33,4.0
Matej Vydra,Burnley,4,93,14.0,1.32,4.9
Jamaal Lascelles,Newcastle United,2,328,14.0,1.3,4.4
Nicolas Pépé,Arsenal,3,18,14.0,1.29,7.6
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,1.28,4.5
Sergio Agüero,Manchester City,4,268,14.0,1.28,10.3
Dwight Gayle,Newcastle United,4,329,14.0,1.26,5.9
Matt Phillips,West Bromwich Albion,3,411,14.0,1.25,5.1
Nathan Aké,Manchester City,2,279,14.0,1.25,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,1.24,5.0
Mark Noble,West Ham,3,427,14.0,1.23,4.7
Gylfi Sigurdsson,Everton,3,150,14.0,1.22,6.8
Christian Atsu,Newcastle United,3,330,14.0,1.21,5.2
Allan Saint-Maximin,Newcastle United,3,338,14.0,1.18,5.3
Robin Olsen,Everton,1,573,14.0,1.18,4.5
Mark Gillespie,Newcastle United,1,488,14.0,1.17,4.4
Robbie Brady,Burnley,3,95,14.0,1.16,5.0
Willy Caballero,Chelsea,1,101,14.0,1.14,4.7
Matthew Longstaff,Newcastle United,3,487,14.0,1.13,4.9
Paul Pogba,Manchester United,3,296,14.0,1.13,7.7
David Button,West Bromwich Albion,1,56,14.0,1.08,4.0
Divock Origi,Liverpool,4,256,14.0,1.08,5.2
Ethan Ampadu,Sheffield United,2,509,14.0,1.07,4.4
Grady Diangana,West Bromwich Albion,3,446,14.0,1.07,5.4
James Tomkins,Crystal Palace,2,129,14.0,1.06,4.5
Fikayo Tomori,Chelsea,2,121,14.0,1.04,4.7
Ryan Fraser,Newcastle United,3,507,14.0,1.04,5.6
Mamadou Sakho,Crystal Palace,2,127,14.0,1.03,4.5
Ahmed El Mohamady,Aston Villa,2,29,14.0,1.02,4.3
César Azpilicueta,Chelsea,2,102,14.0,1.01,5.8
Connor Wickham,Crystal Palace,4,136,14.0,1.0,4.5
Enda Stevens,Sheffield United,2,347,14.0,1.0,5.2
Kevin Long,Burnley,2,85,14.0,1.0,4.4
Naby Keita,Liverpool,3,261,14.0,0.99,5.2
Curtis Jones,Liverpool,3,263,14.0,0.98,4.4
Fabian Schär,Newcastle United,2,334,14.0,0.98,4.9
Luke Shaw,Manchester United,2,300,14.0,0.96,4.8
Phil Bardsley,Burnley,2,82,14.0,0.96,4.5
Çaglar Söyüncü,Leicester,2,238,14.0,0.96,5.3
Kenneth Zohore,West Bromwich Albion,4,416,14.0,0.95,4.8
Joseph Gomez,Liverpool,2,260,14.0,0.92,5.3
Luke Thomas,Leicester,2,240,14.0,0.92,4.3
Simon Moore,Sheffield United,1,348,14.0,0.91,4.4
Luke Freeman,Sheffield United,3,477,14.0,0.9,5.0
Ryan Fredericks,West Ham,2,438,14.0,0.89,4.3
Callum Hudson-Odoi,Chelsea,3,122,14.0,0.88,5.7
Alexis Mac Allister,Brighton,3,80,14.0,0.87,5.3
Charlie Austin,West Bromwich Albion,4,415,14.0,0.87,5.1
Emile Smith Rowe,Arsenal,3,23,14.0,0.87,4.4
Oleksandr Zinchenko,Manchester City,2,283,14.0,0.86,5.5
Trent Alexander-Arnold,Liverpool,2,259,14.0,0.86,7.2
Virgil van Dijk,Liverpool,2,250,14.0,0.86,6.3
Ainsley Maitland-Niles,Arsenal,2,15,14.0,0.85,4.7
Ben Johnson,West Ham,2,452,14.0,0.85,3.9
Dale Stephens,Burnley,3,55,14.0,0.85,4.3
Daniel James,Manchester United,3,311,14.0,0.85,6.2
Odion Ighalo,Manchester United,4,293,14.0,0.85,6.2
Zack Steffen,Manchester City,1,538,14.0,0.84,4.5
Kieran Gibbs,West Bromwich Albion,2,407,14.0,0.83,4.3
Andreas Pereira,Manchester United,3,304,14.0,0.82,4.8
Florian Lejeune,Newcastle United,2,327,14.0,0.82,4.3
Rolando Aarons,Newcastle United,3,337,14.0,0.82,4.8
Ben Osborn,Sheffield United,3,356,14.0,0.81,4.8
Danny Ings,Southampton,4,366,14.0,0.81,8.3
Jake Livermore,West Bromwich Albion,3,409,14.0,0.81,4.8
Albian Ajeti,West Ham,4,447,14.0,0.8,5.5
Billy Sharp,Sheffield United,4,343,14.0,0.79,5.6
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,0.79,6.1
Ben Gibson,Burnley,2,94,14.0,0.78,3.9
Eric Bailly,Manchester United,2,310,14.0,0.78,4.9
David Martin,West Ham,1,429,14.0,0.77,4.0
Issa Diop,West Ham,2,451,14.0,0.77,4.4
Mario Lemina,Fulham,3,493,14.0,0.77,4.5
Jake Vokins,Southampton,2,380,14.0,0.76,4.0
Pablo Marí,Arsenal,2,10,14.0,0.76,4.4
Jesse Lingard,Manchester United,3,301,14.0,0.75,5.9
Joe Bryan,Fulham,2,182,14.0,0.75,4.7
Phil Jones,Manchester United,2,297,14.0,0.75,4.9
Robert Snodgrass,West Ham,3,428,14.0,0.75,5.7
Tommy Doyle,Manchester City,3,285,14.0,0.75,4.4
Dara O'Shea,West Bromwich Albion,2,425,14.0,0.73,4.3
Jarrad Branthwaite,Everton,2,170,14.0,0.73,3.9
Jordan Hugill,West Ham,4,444,14.0,0.73,5.5
Keinan Davis,Aston Villa,4,50,14.0,0.73,4.3
Marcos Alonso,Chelsea,2,104,14.0,0.73,5.7
Roberto Jimenez Gago,West Ham,1,433,14.0,0.73,4.5
Claudio Bravo,Manchester City,1,267,14.0,0.72,4.5
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.72,4.3
Harry Winks,Tottenham,3,397,14.0,0.71,5.2
Tom Cairney,Fulham,3,175,14.0,0.71,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.7,4.8
Jack Wilshere,West Ham,3,434,14.0,0.7,4.9
Jamie Shackleton,Leeds,3,210,14.0,0.69,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,0.69,4.8
Phil Jagielka,Sheffield United,2,529,14.0,0.67,4.0
Sergio Romero,Manchester United,1,289,14.0,0.67,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.66,7.4
Darren Randolph,West Ham,1,430,14.0,0.66,4.4
David McGoldrick,Sheffield United,4,344,14.0,0.66,5.3
Jack O'Connell,Sheffield United,2,354,14.0,0.66,4.8
Brandon Pierrick,Crystal Palace,3,147,14.0,0.65,4.4
Chris Smalling,Manchester United,2,292,14.0,0.65,4.9
Dan Burn,Brighton,2,61,14.0,0.65,4.3
Jack Robinson,Sheffield United,2,352,14.0,0.65,4.3
Juan Mata,Manchester United,3,290,14.0,0.65,5.9
Nicolás Otamendi,Manchester City,2,269,14.0,0.65,4.9
Jack Cork,Burnley,3,84,14.0,0.64,5.0
Leif Davis,Leeds,2,214,14.0,0.64,4.0
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,0.62,5.8
Jean-Philippe Gbamin,Everton,3,161,14.0,0.61,5.0
Nathan Redmond,Southampton,3,365,14.0,0.61,6.4
Terence Kongolo,Fulham,2,585,14.0,0.61,4.3
Juan Foyth,Tottenham,2,406,14.0,0.6,4.3
Marcos Rojo,Manchester United,2,294,14.0,0.6,4.8
Tyler Roberts,Leeds,3,206,14.0,0.59,4.8
Diego Llorente,Leeds,2,549,14.0,0.58,4.4
Florin Andone,Brighton,4,64,14.0,0.58,4.8
Oliver Skipp,Tottenham,3,404,14.0,0.58,4.4
Scott McTominay,Manchester United,3,309,14.0,0.58,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,0.57,4.8
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.57,5.3
Harvey Elliott,Liverpool,3,265,14.0,0.56,4.3
Jonathan Leko,West Bromwich Albion,3,420,14.0,0.56,4.5
Wayne Hennessey,Crystal Palace,1,126,14.0,0.56,4.4
Ayoze Pérez,Leicester,3,229,14.0,0.55,6.0
Bamidele Alli,Tottenham,3,394,14.0,0.55,7.4
Cenk Tosun,Everton,4,153,14.0,0.55,6.0
Davinson Sánchez,Tottenham,2,398,14.0,0.55,5.3
Luka Milivojevic,Crystal Palace,3,138,14.0,0.55,5.6
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.55,4.5
Ørjan Nyland,Aston Villa,1,35,14.0,0.55,4.0
Indiana Vassilev,Aston Villa,4,51,14.0,0.54,4.4
Martin Kelly,Crystal Palace,2,135,14.0,0.54,4.2
Michael Obafemi,Southampton,4,381,14.0,0.54,4.7
Erik Lamela,Tottenham,3,387,14.0,0.53,5.8
Joe Hart,Tottenham,1,482,14.0,0.53,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,0.53,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.52,6.3
Xherdan Shaqiri,Liverpool,3,247,14.0,0.52,6.4
Pablo Hernández Domínguez,Leeds,3,193,14.0,0.51,5.7
Adam Forshaw,Leeds,3,199,14.0,0.5,4.8
Axel Tuanzebe,Manchester United,2,307,14.0,0.5,4.4
Davy Pröpper,Brighton,3,59,14.0,0.5,4.8
Shane Duffy,Brighton,2,58,14.0,0.5,4.4
Danny Rose,Tottenham,2,384,14.0,0.49,4.7
Isaac Hayden,Newcastle United,3,336,14.0,0.49,4.8
Ryan Sessegnon,Tottenham,2,399,14.0,0.49,4.7
Calum Chambers,Arsenal,2,13,14.0,0.47,4.5
Harry Wilson,Liverpool,3,257,14.0,0.47,5.1
Rekeem Harper,West Bromwich Albion,3,426,14.0,0.47,4.4
Tahith Chong,Manchester United,3,316,14.0,0.47,4.5
Aaron Mooy,Brighton,3,60,14.0,0.46,5.0
Jacob Ramsey,Aston Villa,3,554,14.0,0.46,4.5
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.46,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,0.45,3.9
Andriy Yarmolenko,West Ham,3,436,14.0,0.44,5.6
Japhet Tanganga,Tottenham,2,402,14.0,0.44,4.9
José Izquierdo,Brighton,3,72,14.0,0.44,5.5
Marvelous Nakamba,Aston Villa,3,44,14.0,0.44,4.4
Neil Taylor,Aston Villa,2,31,14.0,0.44,4.3
Sam Field,West Bromwich Albion,3,423,14.0,0.44,4.8
Tim Ream,Fulham,2,176,14.0,0.44,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,0.43,4.9
Glenn Murray,Brighton,4,53,14.0,0.43,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.43,4.5
Angus Gunn,Southampton,1,371,14.0,0.42,4.3
Martín Montoya,Brighton,2,63,14.0,0.42,4.5
Will Norris,Burnley,1,583,14.0,0.42,4.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,0.4,4.2
Manuel Lanzini,West Ham,3,439,14.0,0.4,6.4
Paulo Gazzaniga,Tottenham,1,393,14.0,0.4,4.4
Sokratis Papastathopoulos,Arsenal,2,2,14.0,0.4,4.9
Andy Carroll,Newcastle United,4,320,14.0,0.39,5.2
Edward Nketiah,Arsenal,4,22,14.0,0.39,5.6
Henri Lansbury,Aston Villa,3,30,14.0,0.38,4.3
Mbwana Samatta,Aston Villa,4,49,14.0,0.38,5.9
Cédric Soares,Arsenal,2,5,14.0,0.37,4.7
Moise Kean,Everton,4,169,14.0,0.37,5.8
William Smallbone,Southampton,3,379,14.0,0.37,4.5
Max Meyer,Crystal Palace,3,143,14.0,0.36,4.8
Aboubakar Kamara,Fulham,3,190,14.0,0.34,4.8
Marc Albrighton,Leicester,3,221,14.0,0.34,5.3
Mohammed Salisu,Southampton,2,479,14.0,0.34,4.3
Josh Onomah,Fulham,3,188,14.0,0.33,4.7
Seamus Coleman,Everton,2,152,14.0,0.33,4.9
Jonjoe Kenny,Everton,2,160,14.0,0.32,4.3
Bjorn Engels,Aston Villa,2,36,14.0,0.31,4.4
Demarai Gray,Leicester,3,230,14.0,0.31,5.2
Kortney Hause,Aston Villa,2,39,14.0,0.31,4.4
Matteo Guendouzi,Arsenal,3,25,14.0,0.31,4.7
Jack Stephens,Southampton,2,367,14.0,0.3,4.8
Wesley Moraes,Aston Villa,4,48,14.0,0.3,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,0.29,4.4
Frédéric Guilbert,Aston Villa,2,47,14.0,0.29,4.4
Lucas Torreira,Arsenal,3,19,14.0,0.29,4.7
Anthony Knockaert,Fulham,3,177,14.0,0.28,5.1
Matt Doherty,Tottenham,2,457,14.0,0.28,5.8
Sofiane Boufal,Southampton,3,372,14.0,0.28,5.4
Sead Kolasinac,Arsenal,2,14,14.0,0.26,4.8
William Saliba,Arsenal,2,27,14.0,0.26,4.1
Daniel Amartey,Leicester,2,227,14.0,0.25,3.9
Adrien Silva,Leicester,3,220,14.0,0.23,4.4
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.23,4.0
Jonas Lössl,Everton,1,151,14.0,0.23,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.23,5.4
Cyrus Christie,Fulham,2,179,14.0,0.22,4.3
Wilfred Ndidi,Leicester,3,236,14.0,0.22,4.8
Matty James,Leicester,3,222,14.0,0.21,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.21,4.8
Jean Michaël Seri,Fulham,3,189,14.0,0.2,4.6
Kevin McDonald,Fulham,3,172,14.0,0.2,4.7
Mesut Özil,Arsenal,3,1,14.0,0.2,6.8
Tom Heaton,Aston Villa,1,28,14.0,0.2,4.5
Anthony Gordon,Everton,3,168,14.0,0.19,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,0.19,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,0.19,4.9
Stefan Johansen,Fulham,3,174,14.0,0.19,4.7
Danny Ward,Leicester,1,223,14.0,0.18,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,0.18,4.4
Kenny Tete,Fulham,2,517,14.0,0.16,4.3
Michael Hector,Fulham,2,178,14.0,0.16,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,0.16,4.1
Zeze Steven Sessegnon,Fulham,2,192,14.0,0.16,4.3
Marcus Bettinelli,Fulham,1,183,14.0,0.15,4.4
Alfie Mawson,Fulham,2,185,14.0,0.14,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.14,5.9
Yan Valery,Southampton,2,378,14.0,0.14,4.7
Denis Odoi,Fulham,2,525,14.0,0.13,4.3
Hamza Choudhury,Leicester,3,234,14.0,0.13,4.8
Josh Sims,Southampton,3,374,14.0,0.13,4.3
Wes Morgan,Leicester,2,216,14.0,0.13,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,0.12,4.8
Marek Rodák,Fulham,1,186,14.0,0.11,4.4
Neeskens Kebano,Fulham,3,180,14.0,0.09,4.8
John Ruddy,Wolverhampton Wanderers,1,453,14.0,0.06,4.4
Maxime Le Marchand,Fulham,2,173,14.0,0.06,4.2
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.01,3.9
