player_name,player_team,element_type,element,round,value,points
Jack Stephens,Southampton,2,367,22.0,4.6,3.86
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,3.86
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,3.85
Michael Keane,Everton,2,156,22.0,5.1,3.84
Raphael Dias Belloli,Leeds,3,570,22.0,5.5,3.84
Illan Meslier,Leeds,1,213,22.0,4.6,3.83
Jordan Pickford,Everton,1,157,22.0,4.8,3.82
Aaron Ramsdale,Sheffield United,1,483,22.0,4.7,3.81
Angelo Ogbonna,West Ham,2,432,22.0,5.0,3.81
John Lundstram,Sheffield United,3,355,22.0,4.9,3.81
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,3.81
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,3.78
Mateo Kovacic,Chelsea,3,107,22.0,5.3,3.75
James McArthur,Crystal Palace,3,130,22.0,5.2,3.72
James Justin,Leicester,2,239,22.0,5.0,3.71
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,3.7
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,3.69
Marc Albrighton,Leicester,3,221,22.0,5.3,3.68
Stuart Dallas,Leeds,2,200,22.0,4.8,3.68
David de Gea,Manchester United,1,291,22.0,5.3,3.67
Robbie Brady,Burnley,3,95,22.0,5.0,3.66
John Fleck,Sheffield United,3,346,22.0,5.6,3.65
Ben Mee,Burnley,2,88,22.0,4.9,3.64
Antonee Robinson,Fulham,2,484,22.0,4.4,3.62
Christian Pulisic,Chelsea,3,119,22.0,8.2,3.61
Saïd Benrahma,West Ham,3,587,22.0,6.0,3.6
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.59
Jack Harrison,Leeds,3,203,22.0,5.4,3.59
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,3.59
Tyrone Mings,Aston Villa,2,41,22.0,5.4,3.55
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.53
Erik Pieters,Burnley,2,83,22.0,4.3,3.53
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,3.52
Luke Shaw,Manchester United,2,300,22.0,4.8,3.5
Paul Pogba,Manchester United,3,296,22.0,7.7,3.5
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,3.47
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,3.46
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,3.45
Hakim Ziyech,Chelsea,3,114,22.0,8.1,3.44
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.44
Héctor Bellerín,Arsenal,2,11,22.0,5.1,3.42
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,3.4
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.4
Rob Holding,Arsenal,2,16,22.0,4.5,3.39
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,3.38
Oliver Norwood,Sheffield United,3,349,22.0,4.6,3.37
Stuart Armstrong,Southampton,3,368,22.0,5.5,3.33
Craig Dawson,West Ham,2,576,22.0,4.5,3.32
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,3.32
Nick Pope,Burnley,1,96,22.0,5.4,3.32
Jan Bednarek,Southampton,2,376,22.0,4.9,3.31
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,3.3
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,3.3
John McGinn,Aston Villa,3,38,22.0,5.5,3.29
John Egan,Sheffield United,2,353,22.0,4.7,3.28
Davinson Sánchez,Tottenham,2,398,22.0,5.2,3.27
Ciaran Clark,Newcastle United,2,324,22.0,4.5,3.26
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,3.25
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,3.24
Moussa Sissoko,Tottenham,3,385,22.0,4.8,3.24
Pascal Struijk,Leeds,2,211,22.0,3.9,3.22
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.2
Danny Welbeck,Brighton,4,588,22.0,5.5,3.19
César Azpilicueta,Chelsea,2,102,22.0,5.6,3.16
Rhian Brewster,Sheffield United,4,262,22.0,4.5,3.15
Nampalys Mendy,Leicester,3,518,22.0,4.4,3.14
Solomon March,Brighton,3,65,22.0,5.0,3.13
Alex Iwobi,Everton,3,159,22.0,5.9,3.12
Joël Veltman,Brighton,2,67,22.0,4.3,3.12
Darren Randolph,West Ham,1,430,22.0,4.4,3.1
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,3.07
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.9,3.06
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,3.03
Matthew Cash,Aston Villa,2,496,22.0,5.0,3.01
Keinan Davis,Aston Villa,4,50,22.0,4.3,3.0
Billy Sharp,Sheffield United,4,343,22.0,5.5,2.98
Chris Wood,Burnley,4,91,22.0,6.2,2.97
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.96
Harry Winks,Tottenham,3,397,22.0,5.2,2.96
Rodrigo Moreno,Leeds,4,492,22.0,5.7,2.95
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.92
Sébastien Haller,West Ham,4,441,22.0,6.1,2.91
Yerry Mina,Everton,2,162,22.0,5.6,2.91
Kalvin Phillips,Leeds,3,204,22.0,4.9,2.86
Jordan Henderson,Liverpool,3,244,22.0,5.4,2.84
Michail Antonio,West Ham,4,437,22.0,6.2,2.84
Ashley Westwood,Burnley,3,89,22.0,5.3,2.83
Matthew Lowton,Burnley,2,92,22.0,4.4,2.83
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,2.81
Che Adams,Southampton,4,377,22.0,6.0,2.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.78
Luke Ayling,Leeds,2,197,22.0,4.5,2.77
Josh Onomah,Fulham,3,188,22.0,4.6,2.74
Lewis Dunk,Brighton,2,62,22.0,4.8,2.74
Kenny Tete,Fulham,2,517,22.0,4.3,2.73
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,2.71
Josh Brownhill,Burnley,3,98,22.0,4.9,2.71
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.7
Nemanja Matic,Manchester United,3,295,22.0,4.8,2.69
Wilfred Ndidi,Leicester,3,236,22.0,4.8,2.69
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,2.68
Tariq Lamptey,Brighton,2,77,22.0,4.7,2.68
Jannik Vestergaard,Southampton,2,369,22.0,4.8,2.67
Lucas Digne,Everton,2,155,22.0,6.0,2.67
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,2.66
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,2.66
Harrison Reed,Fulham,3,373,22.0,4.4,2.66
Mason Holgate,Everton,2,165,22.0,4.8,2.61
Matt Targett,Aston Villa,2,42,22.0,4.6,2.58
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,2.56
Mason Greenwood,Manchester United,3,315,22.0,7.1,2.55
Federico Fernández,Newcastle United,2,323,22.0,4.7,2.54
James Rodríguez,Everton,3,508,22.0,7.7,2.53
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,2.5
Dominic Calvert-Lewin,Everton,4,164,22.0,7.7,2.49
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,2.48
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.48
Gareth Bale,Tottenham,3,543,22.0,9.3,2.46
Dwight McNeil,Burnley,3,100,22.0,5.7,2.45
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,2.43
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,2.43
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,2.4
Ben Godfrey,Everton,2,566,22.0,5.0,2.39
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,2.37
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,2.36
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,2.36
Pascal Groß,Brighton,3,57,22.0,5.8,2.36
Dan Burn,Brighton,2,61,22.0,4.2,2.33
Davy Pröpper,Brighton,3,59,22.0,4.8,2.33
Ross Barkley,Aston Villa,3,106,22.0,5.9,2.33
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,2.31
N'Golo Kanté,Chelsea,3,113,22.0,4.9,2.3
Scott McTominay,Manchester United,3,309,22.0,4.9,2.26
Declan Rice,West Ham,3,448,22.0,4.8,2.23
Abdoulaye Doucouré,Everton,3,512,22.0,5.3,2.22
Ben White,Brighton,2,74,22.0,4.4,2.22
Andy Carroll,Newcastle United,4,320,22.0,5.2,2.21
Curtis Jones,Liverpool,3,263,22.0,4.4,2.2
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,2.17
Matej Vydra,Burnley,4,93,22.0,4.8,2.15
James Tarkowski,Burnley,2,81,22.0,5.3,2.14
Adam Webster,Brighton,2,66,22.0,4.4,2.13
Richarlison de Andrade,Everton,4,166,22.0,7.8,2.12
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.1,2.09
Steven Alzate,Brighton,3,79,22.0,4.3,2.09
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,2.08
James Milner,Liverpool,3,241,22.0,5.3,2.07
Thomas Partey,Arsenal,3,567,22.0,4.9,2.07
Kyle Walker,Manchester City,2,270,22.0,6.1,2.03
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.99
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,1.94
Billy Gilmour,Chelsea,3,124,22.0,4.4,1.93
Liam Delap,Manchester City,4,539,22.0,4.4,1.91
Ferran Torres,Manchester City,3,287,22.0,6.9,1.9
Toby Alderweireld,Tottenham,2,386,22.0,5.4,1.89
Liam Cooper,Leeds,2,195,22.0,4.3,1.87
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,1.85
Kortney Hause,Aston Villa,2,39,22.0,4.4,1.84
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,1.82
Yan Valery,Southampton,2,378,22.0,4.7,1.82
Erik Lamela,Tottenham,3,387,22.0,5.7,1.81
Jay Rodriguez,Burnley,4,86,22.0,5.8,1.79
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,1.79
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,1.75
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,1.75
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.75
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,1.75
Cengiz Ünder,Leicester,3,541,22.0,5.7,1.73
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,1.71
Chris Basham,Sheffield United,2,345,22.0,4.6,1.71
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.71
Ryan Fraser,Newcastle United,3,507,22.0,5.6,1.67
Cenk Tosun,Everton,4,153,22.0,6.0,1.66
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.64
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.4,1.64
Nicolas Pépé,Arsenal,3,18,22.0,7.6,1.64
Sergio Agüero,Manchester City,4,268,22.0,10.3,1.64
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,1.64
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,1.62
Tom Davies,Everton,3,163,22.0,5.2,1.62
Yves Bissouma,Brighton,3,76,22.0,4.5,1.62
Manuel Lanzini,West Ham,3,439,22.0,6.4,1.6
Robin Koch,Leeds,2,491,22.0,4.4,1.6
Matt Doherty,Tottenham,2,457,22.0,5.7,1.58
Pablo Marí,Arsenal,2,10,22.0,4.4,1.58
Steven Bergwijn,Tottenham,3,400,22.0,7.0,1.58
Adam Lallana,Brighton,3,54,22.0,6.2,1.57
Joel Matip,Liverpool,2,246,22.0,5.4,1.53
Phil Jagielka,Sheffield United,2,529,22.0,3.9,1.53
Edward Nketiah,Arsenal,4,22,22.0,5.5,1.49
Zack Steffen,Manchester City,1,538,22.0,4.4,1.49
Tom Cairney,Fulham,3,175,22.0,5.2,1.46
Alex McCarthy,Southampton,1,363,22.0,4.7,1.45
Lukasz Fabianski,West Ham,1,431,22.0,5.1,1.39
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.4,1.35
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,1.34
Islam Slimani,Leicester,4,579,22.0,4.9,1.34
Matt Ritchie,Newcastle United,3,322,22.0,4.9,1.33
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,1.32
Joe Rodon,Tottenham,2,584,22.0,5.0,1.31
Shane Long,Southampton,4,361,22.0,5.1,1.3
Virgil van Dijk,Liverpool,2,250,22.0,6.3,1.29
Aboubakar Kamara,Fulham,3,190,22.0,4.8,1.28
Ben Davies,Tottenham,2,395,22.0,4.6,1.28
Christian Fuchs,Leicester,2,218,22.0,4.5,1.27
Jimmy Dunne,Burnley,2,519,22.0,3.9,1.26
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,1.26
Diogo Jota,Liverpool,3,468,22.0,6.6,1.24
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,1.24
Brandon Pierrick,Crystal Palace,3,147,22.0,4.4,1.23
Enda Stevens,Sheffield United,2,347,22.0,5.0,1.19
Aaron Connolly,Brighton,4,78,22.0,5.2,1.18
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,1.18
Naby Keita,Liverpool,3,261,22.0,5.2,1.17
Ayoze Pérez,Leicester,3,229,22.0,6.0,1.16
David Button,West Bromwich Albion,1,56,22.0,4.0,1.15
Matty James,Leicester,3,222,22.0,4.3,1.15
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,1.14
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,1.14
Fabián Balbuena,West Ham,2,443,22.0,4.4,1.12
James McCarthy,Crystal Palace,3,131,22.0,4.3,1.12
Joseph Gomez,Liverpool,2,260,22.0,5.2,1.12
Takumi Minamino,Liverpool,3,258,22.0,6.0,1.12
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,1.11
Harvey Elliott,Liverpool,3,265,22.0,4.3,1.1
Kieran Tierney,Arsenal,2,17,22.0,5.4,1.1
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,1.09
Leif Davis,Leeds,2,214,22.0,3.9,1.07
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,1.07
Jack Butland,Crystal Palace,1,586,22.0,4.5,1.06
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.1,1.05
Olivier Giroud,Chelsea,4,103,22.0,6.7,1.05
Benjamin Mendy,Manchester City,2,274,22.0,5.9,1.04
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,1.04
Seamus Coleman,Everton,2,152,22.0,4.8,1.04
Jamie Shackleton,Leeds,3,210,22.0,4.8,1.02
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,1.02
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,1.01
Sam Field,West Bromwich Albion,3,423,22.0,4.8,1.0
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.99
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,0.98
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,0.97
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.97
Willy Caballero,Chelsea,1,101,22.0,4.7,0.97
Harry Wilson,Liverpool,3,257,22.0,5.1,0.96
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,0.95
Anthony Gordon,Everton,3,168,22.0,4.3,0.94
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,0.93
Dennis Praet,Leicester,3,225,22.0,5.2,0.91
Fikayo Tomori,Chelsea,2,121,22.0,4.7,0.91
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.9
Aymeric Laporte,Manchester City,2,280,22.0,6.0,0.9
Luke Thomas,Leicester,2,240,22.0,4.2,0.9
Marcos Alonso,Chelsea,2,104,22.0,5.6,0.9
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,0.89
Divock Origi,Liverpool,4,256,22.0,5.2,0.88
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,0.88
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.87
Fabian Delph,Everton,3,149,22.0,4.9,0.87
George Baldock,Sheffield United,2,351,22.0,5.0,0.86
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.85
Tammy Abraham,Chelsea,4,118,22.0,7.2,0.85
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,0.84
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.8,0.84
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,0.84
Mario Lemina,Fulham,3,493,22.0,4.5,0.84
Nathan Redmond,Southampton,3,365,22.0,6.4,0.83
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.82
Arthur Masuaku,West Ham,2,442,22.0,4.4,0.81
Eric Garcia,Manchester City,2,288,22.0,4.7,0.81
Connor Wickham,Crystal Palace,4,136,22.0,4.4,0.8
Juan Foyth,Tottenham,2,406,22.0,4.3,0.8
Moise Kean,Everton,4,169,22.0,5.7,0.8
Nathan Aké,Manchester City,2,279,22.0,5.4,0.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,0.79
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,0.78
Oliver Skipp,Tottenham,3,404,22.0,4.4,0.78
Tyler Roberts,Leeds,3,206,22.0,4.7,0.78
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,0.77
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.77
Reece James,Chelsea,2,123,22.0,5.1,0.76
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,0.75
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.73
Jarrad Branthwaite,Everton,2,170,22.0,3.9,0.72
William Saliba,Arsenal,2,27,22.0,4.0,0.72
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.7
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.7
Terence Kongolo,Fulham,2,585,22.0,4.3,0.7
Daniel Amartey,Leicester,2,227,22.0,3.9,0.69
David Martin,West Ham,1,429,22.0,4.0,0.68
Japhet Tanganga,Tottenham,2,402,22.0,4.9,0.68
Simon Moore,Sheffield United,1,348,22.0,4.3,0.68
Claudio Bravo,Manchester City,1,267,22.0,4.5,0.65
Marek Rodák,Fulham,1,186,22.0,4.3,0.65
Tim Ream,Fulham,2,176,22.0,4.2,0.65
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,0.64
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,0.63
Lys Mousset,Sheffield United,4,359,22.0,5.8,0.62
Mathew Ryan,Brighton,1,70,22.0,4.2,0.62
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,0.62
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,0.61
James Garner,Manchester United,3,317,22.0,4.4,0.61
Joe Hart,Tottenham,1,482,22.0,4.3,0.61
Jonjoe Kenny,Everton,2,160,22.0,4.3,0.61
Bamidele Alli,Tottenham,3,394,22.0,7.4,0.6
Joseph Willock,Arsenal,3,20,22.0,4.7,0.6
Allan Marques Loureiro,Everton,3,502,22.0,5.2,0.59
Jack Cork,Burnley,3,84,22.0,5.0,0.59
Neco Williams,Liverpool,2,264,22.0,3.9,0.59
Ben Johnson,West Ham,2,452,22.0,3.9,0.58
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,0.58
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.58
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.57
Diego Llorente,Leeds,2,549,22.0,4.4,0.56
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,0.56
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.56
Adrien Silva,Leicester,3,220,22.0,4.4,0.55
Jamal Lewis,Newcastle United,2,513,22.0,4.3,0.54
Miguel Almirón,Newcastle United,3,339,22.0,5.6,0.54
Ben Gibson,Burnley,2,94,22.0,3.9,0.53
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.53
Joe Bryan,Fulham,2,182,22.0,4.6,0.53
Phil Jones,Manchester United,2,297,22.0,4.8,0.52
Cyrus Christie,Fulham,2,179,22.0,4.2,0.51
Michael Hector,Fulham,2,178,22.0,4.2,0.51
Adam Forshaw,Leeds,3,199,22.0,4.8,0.5
Demarai Gray,Leicester,3,230,22.0,5.2,0.5
Hamza Choudhury,Leicester,3,234,22.0,4.7,0.5
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.5
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,0.5
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.48
Jack Robinson,Sheffield United,2,352,22.0,4.3,0.48
Jack Wilshere,West Ham,3,434,22.0,4.9,0.48
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,0.48
Dean Henderson,Manchester United,1,305,22.0,5.2,0.47
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,0.47
Issa Diop,West Ham,2,451,22.0,4.3,0.47
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.47
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,0.47
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.47
Danny Rose,Tottenham,2,384,22.0,4.7,0.46
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.46
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.8,0.45
Mark Noble,West Ham,3,427,22.0,4.6,0.45
Alfie Mawson,Fulham,2,185,22.0,4.3,0.43
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.43
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.43
Tommy Doyle,Manchester City,3,285,22.0,4.4,0.43
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,0.42
Gary Cahill,Crystal Palace,2,125,22.0,4.5,0.42
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,0.42
Marcus Bettinelli,Fulham,1,183,22.0,4.3,0.42
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,0.42
Aaron Mooy,Brighton,3,60,22.0,5.0,0.41
Brandon Williams,Manchester United,2,318,22.0,4.2,0.41
Charlie Taylor,Burnley,2,97,22.0,4.5,0.41
Denis Odoi,Fulham,2,525,22.0,4.2,0.41
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.41
Sander Berge,Sheffield United,3,360,22.0,4.9,0.41
Shane Duffy,Brighton,2,58,22.0,4.3,0.41
Anthony Knockaert,Fulham,3,177,22.0,5.0,0.4
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.4
Angus Gunn,Southampton,1,371,22.0,4.3,0.39
Calum Chambers,Arsenal,2,13,22.0,4.5,0.39
Juan Mata,Manchester United,3,290,22.0,5.8,0.39
Martín Montoya,Brighton,2,63,22.0,4.5,0.39
Michael Obafemi,Southampton,4,381,22.0,4.6,0.39
Kelland Watts,Newcastle United,2,342,22.0,3.9,0.38
Martin Dubravka,Newcastle United,1,326,22.0,4.8,0.38
Stefan Johansen,Fulham,3,174,22.0,4.7,0.37
William Smallbone,Southampton,3,379,22.0,4.4,0.37
Cédric Soares,Arsenal,2,5,22.0,4.6,0.36
Jake Vokins,Southampton,2,380,22.0,3.9,0.36
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.36
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,0.36
Danny Ward,Leicester,1,223,22.0,4.4,0.35
Florian Lejeune,Newcastle United,2,327,22.0,4.3,0.35
Jean Michaël Seri,Fulham,3,189,22.0,4.6,0.35
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,0.35
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.35
Kevin McDonald,Fulham,3,172,22.0,4.7,0.34
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.34
Christian Atsu,Newcastle United,3,330,22.0,5.2,0.33
Conor Hourihane,Aston Villa,3,33,22.0,5.9,0.33
José Izquierdo,Brighton,3,72,22.0,5.5,0.33
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.33
Mohammed Salisu,Southampton,2,479,22.0,4.3,0.33
Albian Ajeti,West Ham,4,447,22.0,5.5,0.32
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.32
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.32
Florin Andone,Brighton,4,64,22.0,4.8,0.31
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.31
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,0.31
Chris Smalling,Manchester United,2,292,22.0,4.9,0.3
Max Lowe,Sheffield United,2,511,22.0,4.3,0.3
Maxime Le Marchand,Fulham,2,173,22.0,4.2,0.3
Mesut Özil,Arsenal,3,1,22.0,6.8,0.3
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.3
Sergio Romero,Manchester United,1,289,22.0,4.9,0.3
Emil Krafth,Newcastle United,2,333,22.0,4.3,0.29
Glenn Murray,Brighton,4,53,22.0,4.8,0.29
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.29
Donny van de Beek,Manchester United,3,495,22.0,6.6,0.28
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.28
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,0.28
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,0.28
Rolando Aarons,Newcastle United,3,337,22.0,4.8,0.28
Wes Morgan,Leicester,2,216,22.0,4.4,0.28
Wesley Moraes,Aston Villa,4,48,22.0,6.0,0.28
Sead Kolasinac,Arsenal,2,14,22.0,4.8,0.27
Tahith Chong,Manchester United,3,316,22.0,4.4,0.26
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,0.25
Jordan Hugill,West Ham,4,444,22.0,5.5,0.25
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,0.25
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.24
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,0.24
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,0.23
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.23
Victor Lindelöf,Manchester United,2,308,22.0,4.8,0.23
Jesse Lingard,Manchester United,3,301,22.0,5.9,0.22
Will Norris,Burnley,1,583,22.0,4.0,0.22
Javier Manquillo,Newcastle United,2,332,22.0,4.3,0.21
Kevin Long,Burnley,2,85,22.0,4.3,0.21
Josh Sims,Southampton,3,374,22.0,4.3,0.2
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.2
Dale Stephens,Burnley,3,55,22.0,4.3,0.19
Daniel James,Manchester United,3,311,22.0,6.2,0.17
Jed Steer,Aston Villa,1,32,22.0,4.0,0.17
Phil Bardsley,Burnley,2,82,22.0,4.4,0.16
Robin Olsen,Everton,1,573,22.0,4.5,0.16
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.15
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.15
Mark Gillespie,Newcastle United,1,488,22.0,4.4,0.15
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,0.15
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.13
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,0.11
Henri Lansbury,Aston Villa,3,30,22.0,4.3,0.1
