player_name,player_team,element_type,element,round,points,value
Fabián Balbuena,West Ham,2,443,11.0,4.02,4.4
Grady Diangana,West Bromwich Albion,3,446,11.0,4.01,5.5
Jake Livermore,West Bromwich Albion,3,409,11.0,4.01,4.8
Illan Meslier,Leeds,1,213,11.0,4.0,4.5
Paul Pogba,Manchester United,3,296,11.0,4.0,7.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.94,5.5
Stuart Dallas,Leeds,2,200,11.0,3.93,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,3.92,4.9
Enda Stevens,Sheffield United,2,347,11.0,3.92,5.3
Georginio Wijnaldum,Liverpool,3,243,11.0,3.92,5.3
Gabriel Magalhães,Arsenal,2,494,11.0,3.91,5.1
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,3.9,5.3
Kasper Schmeichel,Leicester,1,217,11.0,3.9,5.5
N'Golo Kanté,Chelsea,3,113,11.0,3.9,4.9
Karl Darlow,Newcastle United,1,325,11.0,3.89,5.0
Rhian Brewster,Sheffield United,4,262,11.0,3.87,4.5
Danny Ings,Southampton,4,366,11.0,3.85,8.5
Michael Keane,Everton,2,156,11.0,3.84,5.1
Wesley Fofana,Leicester,2,561,11.0,3.83,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,3.82,5.4
James Tarkowski,Burnley,2,81,11.0,3.81,5.4
Alexandre Lacazette,Arsenal,4,6,11.0,3.79,8.4
Cengiz Ünder,Leicester,3,541,11.0,3.79,5.9
James Maddison,Leicester,3,231,11.0,3.79,7.0
Kevin De Bruyne,Manchester City,3,272,11.0,3.79,11.5
Tosin Adarabioyo,Fulham,2,572,11.0,3.79,4.5
Matt Doherty,Tottenham,2,457,11.0,3.76,5.8
Robin Koch,Leeds,2,491,11.0,3.75,4.5
Bernd Leno,Arsenal,1,8,11.0,3.72,5.0
Matt Targett,Aston Villa,2,42,11.0,3.71,4.5
Luke Ayling,Leeds,2,197,11.0,3.7,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,3.69,4.5
Giovani Lo Celso,Tottenham,3,403,11.0,3.67,6.9
Conor Coady,Wolverhampton Wanderers,2,459,11.0,3.64,5.0
Gylfi Sigurdsson,Everton,3,150,11.0,3.63,6.8
Michy Batshuayi,Crystal Palace,4,108,11.0,3.62,5.8
Sergio Agüero,Manchester City,4,268,11.0,3.62,10.3
Raphael Dias Belloli,Leeds,3,570,11.0,3.61,5.5
Sean Longstaff,Newcastle United,3,480,11.0,3.59,4.8
Miguel Almirón,Newcastle United,3,339,11.0,3.58,5.7
Conor Townsend,West Bromwich Albion,2,418,11.0,3.56,4.5
Bertrand Traoré,Aston Villa,3,540,11.0,3.55,5.9
Kyle Walker-Peters,Southampton,2,375,11.0,3.55,4.5
Bukayo Saka,Arsenal,3,24,11.0,3.54,5.3
Filip Krovinovic,West Bromwich Albion,3,555,11.0,3.54,5.0
Mason Greenwood,Manchester United,3,315,11.0,3.54,7.2
Toby Alderweireld,Tottenham,2,386,11.0,3.54,5.4
Nampalys Mendy,Leicester,3,518,11.0,3.52,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.52,5.5
Robin Olsen,Everton,1,573,11.0,3.52,4.5
Dennis Praet,Leicester,3,225,11.0,3.51,5.5
Vicente Guaita,Crystal Palace,1,128,11.0,3.51,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.5,5.3
Joseph Gomez,Liverpool,2,260,11.0,3.5,5.4
Declan Rice,West Ham,3,448,11.0,3.49,4.8
Jamaal Lascelles,Newcastle United,2,328,11.0,3.49,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,3.49,5.3
Saïd Benrahma,West Ham,3,587,11.0,3.46,6.0
André-Frank Zambo Anguissa,Fulham,3,191,11.0,3.44,4.5
Patrick van Aanholt,Crystal Palace,2,139,11.0,3.44,5.4
Christian Fuchs,Leicester,2,218,11.0,3.43,4.5
Lucas Digne,Everton,2,155,11.0,3.42,6.1
Pascal Groß,Brighton,3,57,11.0,3.4,5.8
Angelo Ogbonna,West Ham,2,432,11.0,3.39,4.9
Jeff Hendrick,Newcastle United,3,485,11.0,3.39,4.9
Aymeric Laporte,Manchester City,2,280,11.0,3.38,6.0
Dan Burn,Brighton,2,61,11.0,3.37,4.4
Joachim Andersen,Fulham,2,571,11.0,3.37,4.5
Luke Thomas,Leicester,2,240,11.0,3.32,4.3
Tanguy Ndombele,Tottenham,3,405,11.0,3.31,5.9
Jamal Lewis,Newcastle United,2,513,11.0,3.3,4.4
Neal Maupay,Brighton,4,68,11.0,3.29,6.5
Yerry Mina,Everton,2,162,11.0,3.27,5.5
Harry Maguire,Manchester United,2,298,11.0,3.26,5.4
Oriol Romeu Vidal,Southampton,3,364,11.0,3.21,4.5
Adam Lallana,Brighton,3,54,11.0,3.2,6.2
Charlie Taylor,Burnley,2,97,11.0,3.2,4.5
Federico Fernández,Newcastle United,2,323,11.0,3.2,4.9
Luke Shaw,Manchester United,2,300,11.0,3.19,4.9
Conor Hourihane,Aston Villa,3,33,11.0,3.18,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,3.17,7.4
Manuel Lanzini,West Ham,3,439,11.0,3.16,6.4
Timo Werner,Chelsea,4,117,11.0,3.16,9.3
Ashley Westwood,Burnley,3,89,11.0,3.14,5.4
Dale Stephens,Burnley,3,55,11.0,3.13,4.4
Roberto Firmino,Liverpool,4,249,11.0,3.13,9.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,3.1,4.8
John Lundstram,Sheffield United,3,355,11.0,3.07,5.2
Abdoulaye Doucouré,Everton,3,512,11.0,3.06,5.3
Solomon March,Brighton,3,65,11.0,3.04,5.0
Matt Phillips,West Bromwich Albion,3,411,11.0,3.02,5.2
Rodrigo Moreno,Leeds,4,492,11.0,3.02,5.8
Romaine Sawyers,West Bromwich Albion,3,413,11.0,3.02,4.8
Alphonse Areola,Fulham,1,516,11.0,3.01,4.5
Victor Lindelöf,Manchester United,2,308,11.0,3.0,4.9
Darnell Furlong,West Bromwich Albion,2,422,11.0,2.99,4.5
Sébastien Haller,West Ham,4,441,11.0,2.99,6.1
Andriy Yarmolenko,West Ham,3,436,11.0,2.98,5.7
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.96,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,2.95,4.9
Timothy Castagne,Leicester,2,498,11.0,2.95,5.7
Islam Slimani,Leicester,4,579,11.0,2.94,5.0
Yves Bissouma,Brighton,3,76,11.0,2.94,4.5
César Azpilicueta,Chelsea,2,102,11.0,2.93,5.9
Ryan Fraser,Newcastle United,3,507,11.0,2.93,5.7
Donny van de Beek,Manchester United,3,495,11.0,2.92,6.8
Pablo Hernández Domínguez,Leeds,3,193,11.0,2.92,5.8
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.91,4.5
Matthew Lowton,Burnley,2,92,11.0,2.9,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,2.9,4.4
James Rodríguez,Everton,3,508,11.0,2.89,7.9
Kieran Tierney,Arsenal,2,17,11.0,2.89,5.4
Dwight McNeil,Burnley,3,100,11.0,2.88,5.8
Liam Cooper,Leeds,2,195,11.0,2.88,4.4
Che Adams,Southampton,4,377,11.0,2.87,5.8
Max Kilman,Wolverhampton Wanderers,2,470,11.0,2.87,4.3
Aaron Wan-Bissaka,Manchester United,2,313,11.0,2.84,5.4
Danny Welbeck,Brighton,4,588,11.0,2.83,5.5
Eric Dier,Tottenham,2,391,11.0,2.81,4.9
Michail Antonio,West Ham,4,437,11.0,2.78,6.2
Jay Rodriguez,Burnley,4,86,11.0,2.77,5.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,2.75,3.9
Erik Lamela,Tottenham,3,387,11.0,2.72,5.8
Ryan Bertrand,Southampton,2,362,11.0,2.71,5.0
Tom Cairney,Fulham,3,175,11.0,2.65,5.3
Adam Webster,Brighton,2,66,11.0,2.64,4.4
Scott Dann,Crystal Palace,2,486,11.0,2.64,4.4
Christian Pulisic,Chelsea,3,119,11.0,2.62,8.3
Rodrigo Hernandez,Manchester City,3,286,11.0,2.62,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.62,5.3
Edinson Cavani,Manchester United,4,569,11.0,2.6,8.0
Ethan Ampadu,Sheffield United,2,509,11.0,2.54,4.4
Alex Nicolao Telles,Manchester United,2,568,11.0,2.53,5.5
Ben Osborn,Sheffield United,3,356,11.0,2.51,4.9
Jairo Riedewald,Crystal Palace,3,144,11.0,2.51,4.4
Curtis Jones,Liverpool,3,263,11.0,2.5,4.4
Dara O'Shea,West Bromwich Albion,2,425,11.0,2.5,4.4
Luka Milivojevic,Crystal Palace,3,138,11.0,2.48,5.7
Rob Holding,Arsenal,2,16,11.0,2.46,4.4
Jonjoe Kenny,Everton,2,160,11.0,2.42,4.3
Theo Walcott,Southampton,3,148,11.0,2.41,5.8
Moussa Sissoko,Tottenham,3,385,11.0,2.39,4.8
David McGoldrick,Sheffield United,4,344,11.0,2.38,5.3
Allan Marques Loureiro,Everton,3,502,11.0,2.37,5.4
Josh Brownhill,Burnley,3,98,11.0,2.37,5.0
Diego Llorente,Leeds,2,549,11.0,2.35,4.4
Ben White,Brighton,2,74,11.0,2.34,4.5
Phil Bardsley,Burnley,2,82,11.0,2.34,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,2.34,5.9
Scott McTominay,Manchester United,3,309,11.0,2.33,4.9
Antonee Robinson,Fulham,2,484,11.0,2.31,4.4
Matheus Pereira,West Bromwich Albion,3,481,11.0,2.31,6.0
Stuart Armstrong,Southampton,3,368,11.0,2.29,5.5
Çaglar Söyüncü,Leicester,2,238,11.0,2.26,5.3
Jimmy Dunne,Burnley,2,519,11.0,2.23,4.1
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,2.22,7.0
Ezgjan Alioski,Leeds,2,201,11.0,2.22,4.4
Jonny Evans,Leicester,2,219,11.0,2.21,5.5
Oliver Norwood,Sheffield United,3,349,11.0,2.21,4.7
Jordan Ayew,Crystal Palace,4,140,11.0,2.2,5.7
Ayoze Pérez,Leicester,3,229,11.0,2.14,6.1
James Garner,Manchester United,3,317,11.0,2.14,4.4
Joël Veltman,Brighton,2,67,11.0,2.12,4.3
Tyler Roberts,Leeds,3,206,11.0,2.1,4.9
Tyrick Mitchell,Crystal Palace,2,146,11.0,2.1,4.2
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.09,5.0
Callum Hudson-Odoi,Chelsea,3,122,11.0,2.08,5.8
Fabian Delph,Everton,3,149,11.0,2.05,4.9
Jamie Shackleton,Leeds,3,210,11.0,2.03,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,1.99,6.3
Kelechi Iheanacho,Leicester,4,233,11.0,1.99,5.7
Mathew Ryan,Brighton,1,70,11.0,1.98,4.5
Alex Iwobi,Everton,3,159,11.0,1.97,5.9
Ainsley Maitland-Niles,Arsenal,2,15,11.0,1.96,4.8
Nathaniel Clyne,Crystal Palace,2,577,11.0,1.96,4.5
Pascal Struijk,Leeds,2,211,11.0,1.96,4.0
Craig Dawson,West Ham,2,576,11.0,1.91,4.5
Jan Bednarek,Southampton,2,376,11.0,1.9,4.5
Andy Carroll,Newcastle United,4,320,11.0,1.88,5.3
André Filipe Tavares Gomes,Everton,3,158,11.0,1.86,5.5
Liam Delap,Manchester City,4,539,11.0,1.86,4.4
Ibrahima Diallo,Southampton,3,565,11.0,1.84,4.5
Phil Jagielka,Sheffield United,2,529,11.0,1.82,4.0
Jordan Pickford,Everton,1,157,11.0,1.8,5.0
Ben Davies,Tottenham,2,395,11.0,1.79,4.8
Shkodran Mustafi,Arsenal,2,7,11.0,1.78,5.0
Harrison Reed,Fulham,3,373,11.0,1.77,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,1.76,5.3
Kevin Long,Burnley,2,85,11.0,1.76,4.5
Nemanja Matic,Manchester United,3,295,11.0,1.76,4.9
Edward Nketiah,Arsenal,4,22,11.0,1.75,5.6
Jed Steer,Aston Villa,1,32,11.0,1.75,4.0
Will Norris,Burnley,1,583,11.0,1.71,4.0
Oleksandr Zinchenko,Manchester City,2,283,11.0,1.7,5.5
Shane Long,Southampton,4,361,11.0,1.7,5.2
Robbie Brady,Burnley,3,95,11.0,1.69,5.0
Alexis Mac Allister,Brighton,3,80,11.0,1.67,5.3
Zack Steffen,Manchester City,1,538,11.0,1.64,4.5
Eberechi Eze,Crystal Palace,3,489,11.0,1.62,5.8
Mario Lemina,Fulham,3,493,11.0,1.62,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,1.6,4.4
Michael Obafemi,Southampton,4,381,11.0,1.59,4.7
Ilkay Gündogan,Manchester City,3,271,11.0,1.54,5.4
Javier Manquillo,Newcastle United,2,332,11.0,1.52,4.4
Oliver Burke,Sheffield United,3,424,11.0,1.51,4.4
Andreas Christensen,Chelsea,2,116,11.0,1.5,4.8
Cenk Tosun,Everton,4,153,11.0,1.5,6.0
Jonjo Shelvey,Newcastle United,3,321,11.0,1.5,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,1.49,9.3
Isaac Hayden,Newcastle United,3,336,11.0,1.48,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.47,5.8
Fraser Forster,Southampton,1,523,11.0,1.47,4.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,1.45,5.7
Kalvin Phillips,Leeds,3,204,11.0,1.45,4.9
Wes Morgan,Leicester,2,216,11.0,1.44,4.4
Ahmed El Mohamady,Aston Villa,2,29,11.0,1.43,4.4
Anthony Martial,Manchester United,4,303,11.0,1.42,8.7
Denis Odoi,Fulham,2,525,11.0,1.42,4.4
Steven Alzate,Brighton,3,79,11.0,1.41,4.5
Daniel Ceballos Fernández,Arsenal,3,501,11.0,1.39,4.9
Sam Field,West Bromwich Albion,3,423,11.0,1.38,4.8
Yan Valery,Southampton,2,378,11.0,1.37,4.8
Christian Benteke,Crystal Palace,4,132,11.0,1.35,5.5
William Smallbone,Southampton,3,379,11.0,1.35,4.5
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.33,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,1.32,5.3
Emile Smith Rowe,Arsenal,3,23,11.0,1.31,4.4
Ben Godfrey,Everton,2,566,11.0,1.3,5.0
Nicolas Pépé,Arsenal,3,18,11.0,1.28,7.7
Jacob Ramsey,Aston Villa,3,554,11.0,1.27,4.5
Jake Vokins,Southampton,2,380,11.0,1.26,4.0
Keinan Davis,Aston Villa,4,50,11.0,1.25,4.3
Moussa Djenepo,Southampton,3,382,11.0,1.24,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,1.23,5.2
Ørjan Nyland,Aston Villa,1,35,11.0,1.19,4.0
Sofiane Boufal,Southampton,3,372,11.0,1.17,5.4
Matej Vydra,Burnley,4,93,11.0,1.16,4.9
James Milner,Liverpool,3,241,11.0,1.15,5.3
Leif Davis,Leeds,2,214,11.0,1.15,4.0
Neco Williams,Liverpool,2,264,11.0,1.13,3.9
Fabio Henrique Tavares,Liverpool,3,253,11.0,1.12,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.12,6.8
Olivier Giroud,Chelsea,4,103,11.0,1.12,6.7
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,1.09,5.2
Jack Stephens,Southampton,2,367,11.0,1.09,4.8
Angus Gunn,Southampton,1,371,11.0,1.08,4.4
Demarai Gray,Leicester,3,230,11.0,1.08,5.3
Joe Bryan,Fulham,2,182,11.0,1.07,4.8
Serge Aurier,Tottenham,2,389,11.0,1.06,5.2
Kepa Arrizabalaga,Chelsea,1,112,11.0,1.05,4.8
Joe Hart,Tottenham,1,482,11.0,1.04,4.4
Charlie Austin,West Bromwich Albion,4,415,11.0,1.03,5.1
Kamil Grosicki,West Bromwich Albion,3,410,11.0,1.03,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,1.02,4.2
Mbwana Samatta,Aston Villa,4,49,11.0,1.0,5.9
Juan Mata,Manchester United,3,290,11.0,0.99,5.9
Bamidele Alli,Tottenham,3,394,11.0,0.98,7.5
Wilfred Ndidi,Leicester,3,236,11.0,0.98,4.8
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.97,4.9
Matty James,Leicester,3,222,11.0,0.97,4.3
Aboubakar Kamara,Fulham,3,190,11.0,0.96,4.8
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.95,4.4
Odion Ighalo,Manchester United,4,293,11.0,0.94,6.2
Divock Origi,Liverpool,4,256,11.0,0.92,5.2
Mohammed Salisu,Southampton,2,479,11.0,0.92,4.3
Joe Rodon,Tottenham,2,584,11.0,0.91,5.0
Daniel James,Manchester United,3,311,11.0,0.9,6.3
Jack Robinson,Sheffield United,2,352,11.0,0.9,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,0.9,5.9
Marvelous Nakamba,Aston Villa,3,44,11.0,0.9,4.4
Harvey Elliott,Liverpool,3,265,11.0,0.89,4.4
Nathan Aké,Manchester City,2,279,11.0,0.88,5.5
Ryan Fredericks,West Ham,2,438,11.0,0.87,4.4
Eric Garcia,Manchester City,2,288,11.0,0.86,4.8
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.86,5.4
Mark Noble,West Ham,3,427,11.0,0.86,4.7
Neil Taylor,Aston Villa,2,31,11.0,0.86,4.4
Steven Bergwijn,Tottenham,3,400,11.0,0.86,7.1
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.85,4.5
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.84,4.4
William Saliba,Arsenal,2,27,11.0,0.84,4.1
Anwar El Ghazi,Aston Villa,3,45,11.0,0.83,5.8
Granit Xhaka,Arsenal,3,9,11.0,0.82,5.3
Henri Lansbury,Aston Villa,3,30,11.0,0.82,4.4
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.81,5.4
Tahith Chong,Manchester United,3,316,11.0,0.81,4.5
Anthony Gordon,Everton,3,168,11.0,0.8,4.4
Danny Rose,Tottenham,2,384,11.0,0.8,4.8
James McCarthy,Crystal Palace,3,131,11.0,0.79,4.5
Kortney Hause,Aston Villa,2,39,11.0,0.79,4.4
Kenny Tete,Fulham,2,517,11.0,0.78,4.4
Ruben Loftus-Cheek,Fulham,3,115,11.0,0.78,5.9
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.78,4.4
Daniel Amartey,Leicester,2,227,11.0,0.77,4.0
Jean Michaël Seri,Fulham,3,189,11.0,0.77,4.7
Josh Onomah,Fulham,3,188,11.0,0.77,4.7
Kevin McDonald,Fulham,3,172,11.0,0.77,4.7
Stefan Johansen,Fulham,3,174,11.0,0.77,4.8
Tom Heaton,Aston Villa,1,28,11.0,0.77,4.5
Virgil van Dijk,Liverpool,2,250,11.0,0.77,6.3
Anthony Knockaert,Fulham,3,177,11.0,0.76,5.1
Indiana Vassilev,Aston Villa,4,51,11.0,0.76,4.4
Adam Forshaw,Leeds,3,199,11.0,0.75,4.8
Alireza Jahanbakhsh,Brighton,3,71,11.0,0.75,5.4
Mamadou Sakho,Crystal Palace,2,127,11.0,0.75,4.5
Chris Smalling,Manchester United,2,292,11.0,0.74,4.9
Josh Sims,Southampton,3,374,11.0,0.74,4.4
Marcos Alonso,Chelsea,2,104,11.0,0.74,5.8
Frédéric Guilbert,Aston Villa,2,47,11.0,0.73,4.4
Tim Ream,Fulham,2,176,11.0,0.73,4.4
Wesley Moraes,Aston Villa,4,48,11.0,0.73,6.0
Billy Gilmour,Chelsea,3,124,11.0,0.72,4.4
Juan Foyth,Tottenham,2,406,11.0,0.72,4.3
Paulo Gazzaniga,Tottenham,1,393,11.0,0.72,4.4
Ryan Sessegnon,Tottenham,2,399,11.0,0.72,4.8
Joel Matip,Liverpool,2,246,11.0,0.71,5.4
Joel Ward,Crystal Palace,2,134,11.0,0.71,4.4
Michael Hector,Fulham,2,178,11.0,0.71,4.3
Emil Krafth,Newcastle United,2,333,11.0,0.7,4.4
Takumi Minamino,Liverpool,3,258,11.0,0.7,6.1
Billy Sharp,Sheffield United,4,343,11.0,0.69,5.7
Bjorn Engels,Aston Villa,2,36,11.0,0.69,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.69,4.8
Mateo Kovacic,Chelsea,3,107,11.0,0.69,5.3
Simon Moore,Sheffield United,1,348,11.0,0.69,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,0.68,4.4
Dwight Gayle,Newcastle United,4,329,11.0,0.68,5.9
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.68,4.8
Oliver Skipp,Tottenham,3,404,11.0,0.68,4.4
Richarlison de Andrade,Everton,4,166,11.0,0.68,7.8
Andreas Pereira,Manchester United,3,304,11.0,0.67,4.8
Harry Winks,Tottenham,3,397,11.0,0.67,5.3
Jarrad Branthwaite,Everton,2,170,11.0,0.67,3.9
Lys Mousset,Sheffield United,4,359,11.0,0.67,5.8
Willy Caballero,Chelsea,1,101,11.0,0.66,4.8
Japhet Tanganga,Tottenham,2,402,11.0,0.65,4.9
Jesse Lingard,Manchester United,3,301,11.0,0.65,5.9
John Fleck,Sheffield United,3,346,11.0,0.65,5.7
Pablo Marí,Arsenal,2,10,11.0,0.64,4.4
Antonio Rüdiger,Chelsea,2,109,11.0,0.63,4.6
David Martin,West Ham,1,429,11.0,0.63,4.0
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.62,5.5
James McArthur,Crystal Palace,3,130,11.0,0.62,5.3
Luke Freeman,Sheffield United,3,477,11.0,0.62,5.0
Naby Keita,Liverpool,3,261,11.0,0.62,5.2
Brandon Williams,Manchester United,2,318,11.0,0.61,4.3
Ciaran Clark,Newcastle United,2,324,11.0,0.61,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.6,4.8
Marcus Bettinelli,Fulham,1,183,11.0,0.6,4.4
Cyrus Christie,Fulham,2,179,11.0,0.59,4.3
Alfie Mawson,Fulham,2,185,11.0,0.58,4.4
Nathan Tella,Southampton,3,524,11.0,0.58,4.4
Neeskens Kebano,Fulham,3,180,11.0,0.58,4.8
Adrien Silva,Leicester,3,220,11.0,0.57,4.4
Ben Johnson,West Ham,2,452,11.0,0.57,4.0
Jack O'Connell,Sheffield United,2,354,11.0,0.57,4.8
Jordan Hugill,West Ham,4,444,11.0,0.57,5.5
Robert Snodgrass,West Ham,3,428,11.0,0.57,5.8
Martin Dubravka,Newcastle United,1,326,11.0,0.56,4.9
Axel Tuanzebe,Manchester United,2,307,11.0,0.55,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.55,6.1
Nicolás Otamendi,Manchester City,2,269,11.0,0.55,4.9
Rolando Aarons,Newcastle United,3,337,11.0,0.55,4.8
Yoshinori Muto,Newcastle United,4,341,11.0,0.55,4.8
David Button,West Bromwich Albion,1,56,11.0,0.54,4.0
Eric Bailly,Manchester United,2,310,11.0,0.54,4.9
Erik Pieters,Burnley,2,83,11.0,0.54,4.3
Issa Diop,West Ham,2,451,11.0,0.53,4.5
Mesut Özil,Arsenal,3,1,11.0,0.53,6.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.53,4.9
Ben Gibson,Burnley,2,94,11.0,0.52,4.0
Benjamin Mendy,Manchester City,2,274,11.0,0.52,5.9
DeAndre Yedlin,Newcastle United,2,335,11.0,0.52,4.3
Florian Lejeune,Newcastle United,2,327,11.0,0.52,4.3
Terence Kongolo,Fulham,2,585,11.0,0.51,4.5
Daniel N'Lundulu,Southampton,4,590,11.0,0.5,4.5
John Stones,Manchester City,2,273,11.0,0.5,4.9
Paul Dummett,Newcastle United,2,331,11.0,0.5,4.4
Albian Ajeti,West Ham,4,447,11.0,0.49,5.5
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.49,4.0
Davinson Sánchez,Tottenham,2,398,11.0,0.48,5.4
Fikayo Tomori,Chelsea,2,121,11.0,0.48,4.8
Jack Wilshere,West Ham,3,434,11.0,0.48,4.9
Lewis Dunk,Brighton,2,62,11.0,0.48,4.8
Moise Kean,Everton,4,169,11.0,0.48,5.8
Nathan Redmond,Southampton,3,365,11.0,0.48,6.4
Matt Ritchie,Newcastle United,3,322,11.0,0.47,4.9
Phil Jones,Manchester United,2,297,11.0,0.47,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.47,5.9
Aaron Connolly,Brighton,4,78,11.0,0.46,5.4
Danny Ward,Leicester,1,223,11.0,0.46,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,0.46,4.8
Jack Butland,Crystal Palace,1,586,11.0,0.45,4.5
Jack Cork,Burnley,3,84,11.0,0.45,5.0
Roberto Jimenez Gago,West Ham,1,433,11.0,0.45,4.5
Dean Henderson,Manchester United,1,305,11.0,0.44,5.3
Matthew Longstaff,Newcastle United,3,487,11.0,0.44,4.9
Maxime Le Marchand,Fulham,2,173,11.0,0.44,4.3
Ben Mee,Burnley,2,88,11.0,0.43,4.9
Darren Randolph,West Ham,1,430,11.0,0.43,4.4
Sergio Romero,Manchester United,1,289,11.0,0.43,4.9
Christian Atsu,Newcastle United,3,330,11.0,0.42,5.3
Mason Holgate,Everton,2,165,11.0,0.42,4.8
Reiss Nelson,Arsenal,3,21,11.0,0.42,5.2
Connor Wickham,Crystal Palace,4,136,11.0,0.41,4.5
Kelland Watts,Newcastle United,2,342,11.0,0.41,4.0
Marek Rodák,Fulham,1,186,11.0,0.41,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.41,4.5
Wayne Hennessey,Crystal Palace,1,126,11.0,0.41,4.4
Florin Andone,Brighton,4,64,11.0,0.4,4.8
Marcos Rojo,Manchester United,2,294,11.0,0.4,4.8
Mark Gillespie,Newcastle United,1,488,11.0,0.4,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,0.4,4.2
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,0.39,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.39,4.5
Glenn Murray,Brighton,4,53,11.0,0.36,4.8
Hamza Choudhury,Leicester,3,234,11.0,0.36,4.8
Zeze Steven Sessegnon,Fulham,2,192,11.0,0.36,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.35,4.5
Cédric Soares,Arsenal,2,5,11.0,0.34,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.34,4.9
Davy Pröpper,Brighton,3,59,11.0,0.33,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.32,6.4
Calum Chambers,Arsenal,2,13,11.0,0.32,4.5
Matteo Guendouzi,Arsenal,3,25,11.0,0.32,4.7
Harry Wilson,Liverpool,3,257,11.0,0.31,5.2
Claudio Bravo,Manchester City,1,267,11.0,0.3,4.5
Jonas Lössl,Everton,1,151,11.0,0.3,4.4
Lucas Torreira,Arsenal,3,19,11.0,0.3,4.7
Martin Kelly,Crystal Palace,2,135,11.0,0.3,4.3
Martín Montoya,Brighton,2,63,11.0,0.29,4.5
Max Meyer,Crystal Palace,3,143,11.0,0.28,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.28,4.0
Sead Kolasinac,Arsenal,2,14,11.0,0.28,4.8
Joseph Willock,Arsenal,3,20,11.0,0.27,4.8
James Tomkins,Crystal Palace,2,129,11.0,0.26,4.5
