player_name,player_team,element_type,element,round,points,value
Takumi Minamino,Liverpool,3,258,10.0,0.459572596342239,6.1
Fikayo Tomori,Chelsea,2,121,10.0,0.4590660993375668,4.8
Mark Gillespie,Newcastle United,1,488,10.0,0.45868158525070735,4.4
Dwight Gayle,Newcastle United,4,329,10.0,0.4523874066798226,5.9
José Izquierdo,Brighton,3,72,10.0,0.44766252256623895,5.5
Cédric Soares,Arsenal,2,5,10.0,0.44540168571933036,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.44387846124441066,5.9
Serge Aurier,Tottenham,2,389,10.0,0.4392520521485066,5.2
Ben Davies,Tottenham,2,395,10.0,0.4299654208827264,4.8
Phil Bardsley,Burnley,2,82,10.0,0.42661213862380465,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,0.4216037219194819,5.3
Lucas Torreira,Arsenal,3,19,10.0,0.4189864127992977,4.7
Joseph Willock,Arsenal,3,20,10.0,0.4173427911347267,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,0.41694242913360213,4.8
Javier Manquillo,Newcastle United,2,332,10.0,0.4153619562214188,4.4
Aaron Mooy,Brighton,3,60,10.0,0.41313361862245546,5.0
Erik Pieters,Burnley,2,83,10.0,0.41259233537211837,4.3
Luke Freeman,Sheffield United,3,477,10.0,0.41096082811030543,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.4090682451216716,4.5
Matteo Guendouzi,Arsenal,3,25,10.0,0.4066336820267873,4.7
Dean Henderson,Manchester United,1,305,10.0,0.4056241556715867,5.3
Harvey Elliott,Liverpool,3,265,10.0,0.3963178949161765,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,0.3947176785027502,7.0
Matty James,Leicester,3,222,10.0,0.3908828506367199,4.3
Matthew Longstaff,Newcastle United,3,487,10.0,0.38920662662951666,4.9
Ciaran Clark,Newcastle United,2,324,10.0,0.38361831840803373,4.5
Simon Moore,Sheffield United,1,348,10.0,0.3820567070128824,4.4
Shane Long,Southampton,4,361,10.0,0.3813949605403384,5.2
Eric Bailly,Manchester United,2,310,10.0,0.38112011595044515,4.9
Davy Pröpper,Brighton,3,59,10.0,0.3785506324093111,4.8
Ayoze Pérez,Leicester,3,229,10.0,0.3777892935444309,6.1
Rolando Aarons,Newcastle United,3,337,10.0,0.3767355450047557,4.8
Adam Forshaw,Leeds,3,199,10.0,0.3710816276402069,4.8
Josh Sims,Southampton,3,374,10.0,0.36862562295760615,4.4
Brandon Williams,Manchester United,2,318,10.0,0.36859264202938946,4.3
Phil Jagielka,Sheffield United,2,529,10.0,0.3617502441378333,4.0
Jack Cork,Burnley,3,84,10.0,0.3609920720363273,5.0
Demarai Gray,Leicester,3,230,10.0,0.35986058232779494,5.3
Florian Lejeune,Newcastle United,2,327,10.0,0.35885700128001974,4.3
Christian Atsu,Newcastle United,3,330,10.0,0.3575324588903045,5.3
Martín Montoya,Brighton,2,63,10.0,0.3564444569096815,4.5
Terence Kongolo,Fulham,2,585,10.0,0.35403291256762204,4.5
Rodrigo Moreno,Leeds,4,492,10.0,0.3521425518695409,5.8
Ben Mee,Burnley,2,88,10.0,0.35167514211925965,4.9
Martin Dubravka,Newcastle United,1,326,10.0,0.3497535748613473,4.9
Pablo Marí,Arsenal,2,10,10.0,0.3431118642225254,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,0.3239866567970787,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.3220387267444067,3.9
Ibrahima Diallo,Southampton,3,565,10.0,0.31840669536429866,4.5
Bamidele Alli,Tottenham,3,394,10.0,0.31825504425041085,7.5
Aboubakar Kamara,Fulham,3,190,10.0,0.3178529269026579,4.8
Leif Davis,Leeds,2,214,10.0,0.31592099225859416,4.0
Angus Gunn,Southampton,1,371,10.0,0.31570860629081443,4.4
Diego Llorente,Leeds,2,549,10.0,0.308775304342919,4.4
Tahith Chong,Manchester United,3,316,10.0,0.30257151819123207,4.5
Antonio Rüdiger,Chelsea,2,109,10.0,0.3024284393559724,4.6
Mohammed Salisu,Southampton,2,479,10.0,0.2979675009149466,4.3
Maxime Le Marchand,Fulham,2,173,10.0,0.2965369546242387,4.3
Neeskens Kebano,Fulham,3,180,10.0,0.29640229496812276,4.8
Shane Duffy,Brighton,2,58,10.0,0.2903573846425873,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.2903143576767132,5.2
Paul Dummett,Newcastle United,2,331,10.0,0.28276675566961484,4.4
Denis Odoi,Fulham,2,525,10.0,0.2794126231753611,4.4
Will Norris,Burnley,1,583,10.0,0.2788100269574215,4.0
William Smallbone,Southampton,3,379,10.0,0.27864112709803013,4.5
Glenn Murray,Brighton,4,53,10.0,0.27279298100336447,4.8
Anthony Knockaert,Fulham,3,177,10.0,0.27084362771120907,5.1
Billy Gilmour,Chelsea,3,124,10.0,0.26946651258582666,4.4
Wes Morgan,Leicester,2,216,10.0,0.26429141610623375,4.4
Kenny Tete,Fulham,2,517,10.0,0.25396546720550217,4.4
Indiana Vassilev,Aston Villa,4,51,10.0,0.2537894179902169,4.4
Emile Smith Rowe,Arsenal,3,23,10.0,0.24507046398959176,4.4
Stefan Johansen,Fulham,3,174,10.0,0.24407538614704583,4.8
Harry Winks,Tottenham,3,397,10.0,0.22840023940667042,5.3
Kevin McDonald,Fulham,3,172,10.0,0.2254804524636057,4.7
Ben Gibson,Burnley,2,94,10.0,0.22408555533847196,4.0
Brandon Pierrick,Crystal Palace,3,147,10.0,0.22027394418995783,4.4
Jean Michaël Seri,Fulham,3,189,10.0,0.21962591043908042,4.7
Divock Origi,Liverpool,4,256,10.0,0.2157318960086425,5.2
Marek Rodák,Fulham,1,186,10.0,0.19872280532523878,4.4
Michael Hector,Fulham,2,178,10.0,0.1885154481835205,4.3
Florin Andone,Brighton,4,64,10.0,0.18428308909458235,4.8
Alfie Mawson,Fulham,2,185,10.0,0.18412134355279353,4.4
Marcus Bettinelli,Fulham,1,183,10.0,0.17895004700120154,4.4
Michael Obafemi,Southampton,4,381,10.0,0.17032793073534858,4.7
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.15812062375853064,4.3
Neco Williams,Liverpool,2,264,10.0,0.15648089091642747,3.9
Cyrus Christie,Fulham,2,179,10.0,0.15229196031844583,4.3
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.14237842062966244,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.1283719441180171,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.10503484158380283,5.4
Josh Onomah,Fulham,3,188,10.0,0.10441199289236258,4.7
Hamza Choudhury,Leicester,3,234,10.0,0.08841572532845365,4.8
Ryan Sessegnon,Tottenham,2,399,10.0,0.08761409904686279,4.8
Danny Ward,Leicester,1,223,10.0,0.08352335536695665,4.4
Japhet Tanganga,Tottenham,2,402,10.0,0.0767520171343643,4.9
Yoshinori Muto,Newcastle United,4,341,10.0,0.04586805622366674,4.8
Danny Rose,Tottenham,2,384,10.0,0.04419169705564929,4.8
Adrien Silva,Leicester,3,220,10.0,0.039380071394458316,4.4
Paulo Gazzaniga,Tottenham,1,393,10.0,0.030422114921083265,4.4
Kelland Watts,Newcastle United,2,342,10.0,0.027342704784604988,4.0
Daniel Amartey,Leicester,2,227,10.0,0.013086713063883204,4.0
Joe Rodon,Tottenham,2,584,10.0,-0.0014764198480277102,5.0
Ørjan Nyland,Aston Villa,1,35,10.0,-0.014182129138403887,4.0
John Ruddy,Wolverhampton Wanderers,1,453,10.0,-0.0242054179463973,4.4
Oliver Skipp,Tottenham,3,404,10.0,-0.031075237314392434,4.4
Joe Hart,Tottenham,1,482,10.0,-0.03323633989989139,4.4
William Saliba,Arsenal,2,27,10.0,-0.03680865584571602,4.1
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,-0.04020907988583167,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,-0.04280693503372113,11.7
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,-0.07308615213806346,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,-0.07851517993904245,4.8
Lewis Dunk,Brighton,2,62,10.0,-0.08092226754090182,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,-0.0903245388079762,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,-0.099282830396214,4.8
Wilfred Ndidi,Leicester,3,236,10.0,-0.09930450484315034,4.8
Anthony Martial,Manchester United,4,303,10.0,-0.10240123030499038,8.7
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,-0.11749127470639209,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,-0.11966985141595199,4.9
Juan Foyth,Tottenham,2,406,10.0,-0.20554090542578318,4.3
Keinan Davis,Aston Villa,4,50,10.0,-0.21098407690600818,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,-0.21171017698147238,4.4
James Garner,Manchester United,3,317,10.0,-0.33909167182841904,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,-0.5780428408760858,6.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.7027598057765221,4.4
Çaglar Söyüncü,Leicester,2,238,10.0,-0.9944218720091411,5.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-1.367129110829946,4.2
Virgil van Dijk,Liverpool,2,250,10.0,-2.229622181453479,6.3
Dominic Calvert-Lewin,Everton,4,164,11.0,13.857146262244179,7.7
Heung-Min Son,Tottenham,3,390,11.0,10.861783701065448,9.6
Harry Kane,Tottenham,4,388,11.0,10.773006783631057,11.0
Jack Grealish,Aston Villa,3,37,11.0,9.517751439519953,7.4
Mohamed Salah,Liverpool,3,254,11.0,9.21659297890907,12.4
Patrick Bamford,Leeds,4,202,11.0,8.355258304553736,6.0
Benjamin Chilwell,Chelsea,2,232,11.0,7.393985262504758,5.9
Emiliano Martínez,Aston Villa,1,12,11.0,7.089472129849362,4.8
Wilfried Zaha,Crystal Palace,3,141,11.0,7.026894518855476,7.4
James Rodríguez,Everton,3,508,11.0,5.873640031130679,7.9
Callum Wilson,Newcastle United,4,506,11.0,5.626051466168286,6.5
Raheem Sterling,Manchester City,3,276,11.0,5.520391711286518,11.6
Kurt Zouma,Chelsea,2,110,11.0,5.4445451194808125,5.2
Tyrone Mings,Aston Villa,2,41,11.0,5.397507694541385,5.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,5.239457195479238,10.5
Marcus Rashford,Manchester United,3,306,11.0,4.956501717125317,9.6
Tariq Lamptey,Brighton,2,77,11.0,4.9392507365674785,4.7
Andrew Robertson,Liverpool,2,255,11.0,4.9245394431970615,7.1
Ollie Watkins,Aston Villa,4,514,11.0,4.784852037369158,6.0
Jamie Vardy,Leicester,4,224,11.0,4.715010507897007,10.0
James Justin,Leicester,2,239,11.0,4.6485610106413375,4.8
Ross Barkley,Aston Villa,3,106,11.0,4.626364660797944,6.0
Max Kilman,Wolverhampton Wanderers,2,470,11.0,4.556923141990941,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.383612687720435,4.7
Sadio Mané,Liverpool,3,251,11.0,4.346396400059459,12.0
Hakim Ziyech,Chelsea,3,114,11.0,4.326927426780934,8.0
Gareth Bale,Tottenham,3,543,11.0,4.287441607175659,9.5
Reece James,Chelsea,2,123,11.0,4.229388974801635,5.0
Aaron Cresswell,West Ham,2,435,11.0,4.222480817986834,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,4.208323442373882,5.7
Riyad Mahrez,Manchester City,3,275,11.0,4.136662408121366,8.3
Sergio Reguilón,Tottenham,2,542,11.0,4.109506668467744,5.6
Gylfi Sigurdsson,Everton,3,150,11.0,4.059682164185064,6.8
Michael Keane,Everton,2,156,11.0,4.047607397882291,5.1
Pablo Fornals,West Ham,3,450,11.0,4.021951060956489,6.4
Kyle Walker,Manchester City,2,270,11.0,3.9929195359576486,6.1
Bernd Leno,Arsenal,1,8,11.0,3.9780666751171117,5.0
Ferran Torres,Manchester City,3,287,11.0,3.9280072799052475,6.9
Edouard Mendy,Chelsea,1,548,11.0,3.910769315548275,5.1
Alex McCarthy,Southampton,1,363,11.0,3.9029114626033676,4.5
Gabriel Magalhães,Arsenal,2,494,11.0,3.881850571699478,5.1
John McGinn,Aston Villa,3,38,11.0,3.8639492217516933,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,3.8311404468448087,8.5
Aaron Ramsdale,Sheffield United,1,483,11.0,3.810206432717165,4.9
Héctor Bellerín,Arsenal,2,11,11.0,3.784535460197736,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.7783697927833684,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,3.777074016717819,5.3
James Ward-Prowse,Southampton,3,370,11.0,3.7277356338473817,5.9
Lukasz Fabianski,West Ham,1,431,11.0,3.6651195728338104,5.0
Jannik Vestergaard,Southampton,2,369,11.0,3.662588237797955,4.6
Karl Darlow,Newcastle United,1,325,11.0,3.64296339083635,5.0
Mateusz Klich,Leeds,3,198,11.0,3.633526153479539,5.6
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.6277655287582897,6.0
Sander Berge,Sheffield United,3,360,11.0,3.5533712042748773,5.0
Illan Meslier,Leeds,1,213,11.0,3.5488151281762104,4.5
Hugo Lloris,Tottenham,1,383,11.0,3.5075751096481653,5.5
Matt Targett,Aston Villa,2,42,11.0,3.507128130546654,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.4904637986715734,5.5
Kevin De Bruyne,Manchester City,3,272,11.0,3.4868875901149563,11.5
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.473608569535986,5.4
Leandro Trossard,Brighton,3,69,11.0,3.4705172867822576,6.0
Jarrod Bowen,West Ham,3,445,11.0,3.4393717819497933,6.3
Jeff Hendrick,Newcastle United,3,485,11.0,3.4245596954293145,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.4114031715327577,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,3.402939648099495,7.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,3.3909622604016683,4.9
Mason Mount,Chelsea,3,120,11.0,3.386954354244776,6.8
Nick Pope,Burnley,1,96,11.0,3.3776752701489547,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.369943163012712,5.3
Rhian Brewster,Sheffield United,4,262,11.0,3.3635962447662466,4.5
Alexandre Lacazette,Arsenal,4,6,11.0,3.3408715942344553,8.4
Jack Harrison,Leeds,3,203,11.0,3.321758025987317,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,3.3122625286623446,5.4
Adam Lallana,Brighton,3,54,11.0,3.2965524942021425,6.2
Paul Pogba,Manchester United,3,296,11.0,3.2799590153219995,7.8
Robin Olsen,Everton,1,573,11.0,3.274121727974433,4.5
Youri Tielemans,Leicester,3,228,11.0,3.2709079522134,6.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.257805518446526,5.5
Grady Diangana,West Bromwich Albion,3,446,11.0,3.252148022254519,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.248797263156148,5.5
Vicente Guaita,Crystal Palace,1,128,11.0,3.2447119351383042,5.0
Pascal Groß,Brighton,3,57,11.0,3.2444822233624784,5.8
Yerry Mina,Everton,2,162,11.0,3.2425040326002286,5.5
Sam Johnstone,West Bromwich Albion,1,417,11.0,3.219617791424371,4.5
Rodrigo Hernandez,Manchester City,3,286,11.0,3.198553963930763,5.4
Oliver McBurnie,Sheffield United,4,357,11.0,3.1984615717863427,5.7
Miguel Almirón,Newcastle United,3,339,11.0,3.178230452261265,5.7
Arthur Masuaku,West Ham,2,442,11.0,3.17664374736193,4.5
Vladimir Coufal,West Ham,2,558,11.0,3.176063650414517,4.5
Karlan Grant,West Bromwich Albion,4,582,11.0,3.1669434919353634,6.0
David de Gea,Manchester United,1,291,11.0,3.1531948893171835,5.4
Yves Bissouma,Brighton,3,76,11.0,3.141789717321333,4.5
Harry Maguire,Manchester United,2,298,11.0,3.1407131984098795,5.4
Adam Webster,Brighton,2,66,11.0,3.0964251362140924,4.4
Abdoulaye Doucouré,Everton,3,512,11.0,3.071303011152355,5.3
Tammy Abraham,Chelsea,4,118,11.0,3.0677006741280124,7.2
Chris Basham,Sheffield United,2,345,11.0,3.066416202265006,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,3.0567415875106256,4.4
Ademola Lookman,Fulham,3,557,11.0,3.0552559253458265,5.0
Fabián Balbuena,West Ham,2,443,11.0,3.0485797595718793,4.4
Fabian Delph,Everton,3,149,11.0,3.03185115251628,4.9
Roberto Firmino,Liverpool,4,249,11.0,3.031597712193542,9.3
Cengiz Ünder,Leicester,3,541,11.0,3.02770269394433,5.9
George Baldock,Sheffield United,2,351,11.0,3.0276005182102317,5.3
Thomas Partey,Arsenal,3,567,11.0,3.018945976846048,5.0
Angelo Ogbonna,West Ham,2,432,11.0,3.0043151636845966,4.9
Kai Havertz,Chelsea,3,500,11.0,2.9991614066456167,8.4
Harvey Barnes,Leicester,3,235,11.0,2.9944631634309706,6.9
Kasper Schmeichel,Leicester,1,217,11.0,2.994011286179232,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,2.988742994664883,4.9
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.9833084282078355,4.5
Sean Longstaff,Newcastle United,3,480,11.0,2.980838555993194,4.8
Thiago Thiago,Chelsea,2,490,11.0,2.979747915002287,5.5
Theo Walcott,Southampton,3,148,11.0,2.975996640810563,5.8
Luke Shaw,Manchester United,2,300,11.0,2.970480289064133,4.9
Allan Marques Loureiro,Everton,3,502,11.0,2.9646014169786232,5.4
Jamal Lewis,Newcastle United,2,513,11.0,2.961348927167533,4.4
Darnell Furlong,West Bromwich Albion,2,422,11.0,2.9509953590511415,4.5
Andros Townsend,Crystal Palace,3,137,11.0,2.949728213738868,6.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,2.948524850756862,5.3
Ben White,Brighton,2,74,11.0,2.9454302969642656,4.5
Georginio Wijnaldum,Liverpool,3,243,11.0,2.9449818163196024,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,2.9435781931683227,5.0
Stuart Armstrong,Southampton,3,368,11.0,2.9349947485070045,5.5
Chris Wood,Burnley,4,91,11.0,2.929803332547535,6.3
Fabian Schär,Newcastle United,2,334,11.0,2.9175558853101435,4.9
Stuart Dallas,Leeds,2,200,11.0,2.913707658967973,4.5
N'Golo Kanté,Chelsea,3,113,11.0,2.905395688349966,4.9
Scott McTominay,Manchester United,3,309,11.0,2.898819768625313,4.9
Jordan Henderson,Liverpool,3,244,11.0,2.883789734182659,5.4
Eric Dier,Tottenham,2,391,11.0,2.8819363933265576,4.9
Moussa Sissoko,Tottenham,3,385,11.0,2.8811876684466604,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,2.8808924968296266,4.5
Tomas Soucek,West Ham,3,449,11.0,2.8796470871568838,4.9
Josh Brownhill,Burnley,3,98,11.0,2.866601082262897,5.0
Solomon March,Brighton,3,65,11.0,2.8603004345028458,5.0
Dwight McNeil,Burnley,3,100,11.0,2.85955619546146,5.8
Enda Stevens,Sheffield United,2,347,11.0,2.85189028218021,5.3
Conor Gallagher,West Bromwich Albion,3,544,11.0,2.8498390550378145,5.5
Ashley Westwood,Burnley,3,89,11.0,2.847771387939103,5.4
Toby Alderweireld,Tottenham,2,386,11.0,2.840197782283055,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,2.8367248387595696,4.8
Diogo Jota,Liverpool,3,468,11.0,2.831808141109624,6.4
Matthew Lowton,Burnley,2,92,11.0,2.8309677077445965,4.4
Kyle Walker-Peters,Southampton,2,375,11.0,2.8238560782711533,4.5
Luke Ayling,Leeds,2,197,11.0,2.8220015129723457,4.5
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.8191588357329893,5.5
Che Adams,Southampton,4,377,11.0,2.8147839003816975,5.8
Dan Burn,Brighton,2,61,11.0,2.808725939396118,4.4
Ashley Barnes,Burnley,4,87,11.0,2.800807965724543,6.0
Aymeric Laporte,Manchester City,2,280,11.0,2.7982141891182026,6.0
Federico Fernández,Newcastle United,2,323,11.0,2.789742988891385,4.9
Tyrick Mitchell,Crystal Palace,2,146,11.0,2.7771264046322193,4.2
Joseph Gomez,Liverpool,2,260,11.0,2.7694161798418433,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.7693146602875807,4.9
Joël Veltman,Brighton,2,67,11.0,2.7604504621865003,4.3
Conor Townsend,West Bromwich Albion,2,418,11.0,2.7571976350750216,4.5
Conor Coady,Wolverhampton Wanderers,2,459,11.0,2.7543982573530723,5.0
Tom Cairney,Fulham,3,175,11.0,2.7515131271086384,5.3
Danny Ings,Southampton,4,366,11.0,2.749882417403385,8.5
Erik Lamela,Tottenham,3,387,11.0,2.7469662951397007,5.8
Aaron Wan-Bissaka,Manchester United,2,313,11.0,2.7465096969583573,5.4
Bukayo Saka,Arsenal,3,24,11.0,2.742725494092472,5.3
Victor Lindelöf,Manchester United,2,308,11.0,2.7348667320133844,4.9
Willian Borges Da Silva,Arsenal,3,478,11.0,2.7336345982445103,7.8
Jamaal Lascelles,Newcastle United,2,328,11.0,2.728676722448654,4.4
Jacob Murphy,Newcastle United,3,497,11.0,2.7231171525426667,4.9
Max Lowe,Sheffield United,2,511,11.0,2.710744762445395,4.4
Ola Aina,Fulham,2,562,11.0,2.7019962208770902,4.5
Oriol Romeu Vidal,Southampton,3,364,11.0,2.6828896494354737,4.5
Charlie Taylor,Burnley,2,97,11.0,2.6497501945578366,4.5
Nathaniel Clyne,Crystal Palace,2,577,11.0,2.626422990100897,4.5
Ryan Bertrand,Southampton,2,362,11.0,2.621764607631979,5.0
Jonjoe Kenny,Everton,2,160,11.0,2.596449442158333,4.3
Alphonse Areola,Fulham,1,516,11.0,2.5946855500882053,4.5
Nampalys Mendy,Leicester,3,518,11.0,2.593881464264598,4.5
Sébastien Haller,West Ham,4,441,11.0,2.593508156400377,6.1
Alisson Ramses Becker,Liverpool,1,252,11.0,2.553424634767717,5.9
Bobby Decordova-Reid,Fulham,4,181,11.0,2.5359023897386868,5.3
Rob Holding,Arsenal,2,16,11.0,2.534720178081475,4.4
Robin Koch,Leeds,2,491,11.0,2.5238215357185734,4.5
Kevin Long,Burnley,2,85,11.0,2.5231443395581605,4.5
André Filipe Tavares Gomes,Everton,3,158,11.0,2.5134849123131016,5.5
Declan Rice,West Ham,3,448,11.0,2.4714722593349467,4.8
Matheus Pereira,West Bromwich Albion,3,481,11.0,2.4711963116073825,6.0
James Tarkowski,Burnley,2,81,11.0,2.4709094813852808,5.4
Tosin Adarabioyo,Fulham,2,572,11.0,2.461547463029717,4.5
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.428392086546987,5.4
Ethan Ampadu,Sheffield United,2,509,11.0,2.4037308697401603,4.4
Jairo Riedewald,Crystal Palace,3,144,11.0,2.399752479200905,4.4
Tanguy Ndombele,Tottenham,3,405,11.0,2.3977382157710716,5.9
Matthew Cash,Aston Villa,2,496,11.0,2.391196225854946,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.3881937382932312,5.0
Antonee Robinson,Fulham,2,484,11.0,2.3780646837019397,4.4
Kieran Tierney,Arsenal,2,17,11.0,2.3773385801127143,5.4
Xherdan Shaqiri,Liverpool,3,247,11.0,2.36769027217294,6.4
Scott Dann,Crystal Palace,2,486,11.0,2.3597344066961936,4.4
Michy Batshuayi,Crystal Palace,4,108,11.0,2.3454934959530487,5.8
Neal Maupay,Brighton,4,68,11.0,2.3384351537603676,6.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.3269433538406368,5.3
Joachim Andersen,Fulham,2,571,11.0,2.3116205484120185,4.5
Ben Osborn,Sheffield United,3,356,11.0,2.302039297026081,4.9
Phil Foden,Manchester City,3,284,11.0,2.2972251007351163,6.6
Wesley Fofana,Leicester,2,561,11.0,2.295988049080452,5.0
Callum Robinson,West Bromwich Albion,4,358,11.0,2.2803812513408452,5.5
Filip Krovinovic,West Bromwich Albion,3,555,11.0,2.253982651265704,5.0
Marc Albrighton,Leicester,3,221,11.0,2.24521342764754,5.3
Curtis Jones,Liverpool,3,263,11.0,2.241647647657204,4.4
Giovani Lo Celso,Tottenham,3,403,11.0,2.185935868789578,6.9
Christian Fuchs,Leicester,2,218,11.0,2.1767934394389403,4.5
Lucas Digne,Everton,2,155,11.0,2.1615673807882123,6.1
Timothy Castagne,Leicester,2,498,11.0,2.146313888870754,5.7
Jake Livermore,West Bromwich Albion,3,409,11.0,2.1421327724357804,4.8
Mason Greenwood,Manchester United,3,315,11.0,2.111567512361799,7.2
Bertrand Traoré,Aston Villa,3,540,11.0,2.072275990064126,5.9
Liam Cooper,Leeds,2,195,11.0,2.0392019106860166,4.4
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.9761260482685807,5.5
Edinson Cavani,Manchester United,4,569,11.0,1.915981695468014,8.0
Jimmy Dunne,Burnley,2,519,11.0,1.8956318703479351,4.1
Pablo Hernández Domínguez,Leeds,3,193,11.0,1.8941476869530651,5.8
Jay Rodriguez,Burnley,4,86,11.0,1.8922260406837117,5.9
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.884673950206187,5.8
James Maddison,Leicester,3,231,11.0,1.872925765360267,7.0
Alex Iwobi,Everton,3,159,11.0,1.8652857986194296,5.9
Luke Thomas,Leicester,2,240,11.0,1.8619950840995785,4.3
Ezgjan Alioski,Leeds,2,201,11.0,1.7981559931530915,4.4
Dennis Praet,Leicester,3,225,11.0,1.7477265449553283,5.5
Cenk Tosun,Everton,4,153,11.0,1.6726893664903832,6.0
Matt Phillips,West Bromwich Albion,3,411,11.0,1.6584281694314094,5.2
Jordan Pickford,Everton,1,157,11.0,1.6502237376949316,5.0
Ahmed El Mohamady,Aston Villa,2,29,11.0,1.6186124342416657,4.4
Jan Bednarek,Southampton,2,376,11.0,1.5779985755168549,4.5
Manuel Lanzini,West Ham,3,439,11.0,1.521309819451701,6.4
Romaine Sawyers,West Bromwich Albion,3,413,11.0,1.5053928176863105,4.8
John Egan,Sheffield United,2,353,11.0,1.4818612850711828,4.9
Oliver Norwood,Sheffield United,3,349,11.0,1.4607836273977004,4.7
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.4288375756383827,5.4
Saïd Benrahma,West Ham,3,587,11.0,1.3997551675653723,6.0
Conor Hourihane,Aston Villa,3,33,11.0,1.3956768462404539,6.0
Nemanja Matic,Manchester United,3,295,11.0,1.382957070678436,4.9
Danny Welbeck,Brighton,4,588,11.0,1.350989195699412,5.5
Trent Alexander-Arnold,Liverpool,2,259,11.0,1.3483481979845258,7.4
Allan Saint-Maximin,Newcastle United,3,338,11.0,1.3443411547406379,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.3253639124787238,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,1.3202233724722692,9.3
Andriy Yarmolenko,West Ham,3,436,11.0,1.315365170624857,5.7
Ryan Fraser,Newcastle United,3,507,11.0,1.3103940981433368,5.7
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.3050229140978218,5.8
David McGoldrick,Sheffield United,4,344,11.0,1.3026336650672543,5.3
Aleksandar Mitrović,Fulham,4,184,11.0,1.3021430852915643,5.8
