player_name,player_team,element_type,element,round,points,value
Harvey Elliott,Liverpool,3,265,11.0,0.3713341431061905,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.37107954181789504,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.3661072046205801,4.8
Albian Ajeti,West Ham,4,447,11.0,0.3634913781378567,5.5
Billy Gilmour,Chelsea,3,124,11.0,0.337564717206042,4.4
Mamadou Sakho,Crystal Palace,2,127,11.0,0.33505358073568714,4.5
Liam Delap,Manchester City,4,539,11.0,0.33413738470083654,4.4
Neco Williams,Liverpool,2,264,11.0,0.32969915023840035,3.9
Jack Wilshere,West Ham,3,434,11.0,0.3296811190591904,4.9
Fraser Forster,Southampton,1,523,11.0,0.32864466046216956,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.3272843610777306,4.9
Dwight Gayle,Newcastle United,4,329,11.0,0.3177370282491402,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,0.30879153835947604,4.4
Jesse Lingard,Manchester United,3,301,11.0,0.30309261850421965,5.9
Odion Ighalo,Manchester United,4,293,11.0,0.29777203596341095,6.2
Henri Lansbury,Aston Villa,3,30,11.0,0.2973382738628201,4.4
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.28610109005839224,4.5
Emil Krafth,Newcastle United,2,333,11.0,0.2852795668758389,4.3
Javier Manquillo,Newcastle United,2,332,11.0,0.28509573988457493,4.4
Rodrigo Moreno,Leeds,4,492,11.0,0.28285959303197317,5.7
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.2805381631863727,4.8
Ciaran Clark,Newcastle United,2,324,11.0,0.27879551273862435,4.5
Andreas Pereira,Manchester United,3,304,11.0,0.2782448469171076,4.8
Alexis Mac Allister,Brighton,3,80,11.0,0.2768295353589938,5.3
Kalvin Phillips,Leeds,3,204,11.0,0.25648760195324405,4.9
Demarai Gray,Leicester,3,230,11.0,0.24989927811539148,5.3
Martin Dubravka,Newcastle United,1,326,11.0,0.2496456235152904,4.9
José Izquierdo,Brighton,3,72,11.0,0.24900541093017314,5.5
Aaron Mooy,Brighton,3,60,11.0,0.24639124593904138,5.0
Adam Forshaw,Leeds,3,199,11.0,0.24431638219092622,4.8
Rolando Aarons,Newcastle United,3,337,11.0,0.24418660494631927,4.8
Florian Lejeune,Newcastle United,2,327,11.0,0.24146415199432802,4.3
Juan Foyth,Tottenham,2,406,11.0,0.23725432574121863,4.3
Donny van de Beek,Manchester United,3,495,11.0,0.23589361170284884,6.7
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.23579309565818873,5.2
Charlie Austin,West Bromwich Albion,4,415,11.0,0.23113755636622613,5.1
Joe Bryan,Fulham,2,182,11.0,0.23013934841793793,4.8
Sam Field,West Bromwich Albion,3,423,11.0,0.22683939167846345,4.8
Divock Origi,Liverpool,4,256,11.0,0.22386489020545386,5.2
Jarrad Branthwaite,Everton,2,170,11.0,0.2208809846669182,3.9
Matty James,Leicester,3,222,11.0,0.21823798890770962,4.3
Leif Davis,Leeds,2,214,11.0,0.21107556595576338,4.0
Davy Pröpper,Brighton,3,59,11.0,0.19829864176780654,4.8
Martín Montoya,Brighton,2,63,11.0,0.19368989215942345,4.5
Jack Butland,Crystal Palace,1,586,11.0,0.19236118301073124,4.5
Nemanja Matic,Manchester United,3,295,11.0,0.18199575040314986,4.8
Chris Smalling,Manchester United,2,292,11.0,0.18119037892687662,4.9
DeAndre Yedlin,Newcastle United,2,335,11.0,0.1810366262090647,4.3
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.18038392865570485,4.4
Christian Atsu,Newcastle United,3,330,11.0,0.17715842154049333,5.2
Diego Llorente,Leeds,2,549,11.0,0.1737665105548445,4.4
Paul Dummett,Newcastle United,2,331,11.0,0.17156142231414118,4.4
Daniel N'Lundulu,Southampton,4,590,11.0,0.16301406186904854,4.5
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.16210709601894657,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.15656269080418728,4.2
Gary Cahill,Crystal Palace,2,125,11.0,0.1546343590845668,4.5
Tim Ream,Fulham,2,176,11.0,0.15364107019129047,4.4
Ayoze Pérez,Leicester,3,229,11.0,0.13613161125127615,6.1
James Tomkins,Crystal Palace,2,129,11.0,0.13500551932145843,4.5
William Saliba,Arsenal,2,27,11.0,0.1337096496894825,4.1
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.1314230282663872,4.3
Joel Ward,Crystal Palace,2,134,11.0,0.13039082825539372,4.4
Phil Jones,Manchester United,2,297,11.0,0.12534698341556616,4.9
Sergio Romero,Manchester United,1,289,11.0,0.11520521223786717,4.9
Shane Duffy,Brighton,2,58,11.0,0.11407343054572827,4.4
Marcos Rojo,Manchester United,2,294,11.0,0.08200903639691137,4.8
Shane Long,Southampton,4,361,11.0,0.0775711186667083,5.2
Indiana Vassilev,Aston Villa,4,51,11.0,0.06628286468873568,4.4
Glenn Murray,Brighton,4,53,11.0,0.0588757382767342,4.8
Sofiane Boufal,Southampton,3,372,11.0,0.054591464701771564,5.4
Dean Henderson,Manchester United,1,305,11.0,0.04828499414649079,5.3
Max Meyer,Crystal Palace,3,143,11.0,0.044026539296749045,4.8
Mason Greenwood,Manchester United,3,315,11.0,0.029626331187836308,7.2
Brandon Williams,Manchester United,2,318,11.0,0.02794352063947303,4.3
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,0.02751625502886501,6.2
Jake Vokins,Southampton,2,380,11.0,0.02562633834005479,4.0
Danny Ward,Leicester,1,223,11.0,0.0068307203447669496,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.002135644280905069,4.8
Martin Kelly,Crystal Palace,2,135,11.0,-0.0035065998415094723,4.2
Maxime Le Marchand,Fulham,2,173,11.0,-0.009894487517042583,4.3
Mario Lemina,Fulham,3,493,11.0,-0.02216200476330421,4.5
Yan Valery,Southampton,2,378,11.0,-0.03130491419219461,4.8
Anthony Knockaert,Fulham,3,177,11.0,-0.032400693527473434,5.1
Aboubakar Kamara,Fulham,3,190,11.0,-0.03794547820201166,4.8
Neeskens Kebano,Fulham,3,180,11.0,-0.03806090161602027,4.8
Kenny Tete,Fulham,2,517,11.0,-0.0384419355366965,4.3
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.041570241253188533,4.4
Adrien Silva,Leicester,3,220,11.0,-0.04603863283624132,4.4
Hamza Choudhury,Leicester,3,234,11.0,-0.062004852794746546,4.8
Denis Odoi,Fulham,2,525,11.0,-0.06260276582295549,4.3
Florin Andone,Brighton,4,64,11.0,-0.06383422343798861,4.8
Stefan Johansen,Fulham,3,174,11.0,-0.06977421301856085,4.7
Kevin McDonald,Fulham,3,172,11.0,-0.07306834192475581,4.7
Eric Bailly,Manchester United,2,310,11.0,-0.07309814114967433,4.9
Connor Wickham,Crystal Palace,4,136,11.0,-0.07796258016719232,4.5
Tahith Chong,Manchester United,3,316,11.0,-0.07820691984913414,4.5
Terence Kongolo,Fulham,2,585,11.0,-0.08351599858806125,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,-0.08507626310123317,11.7
Jean Michaël Seri,Fulham,3,189,11.0,-0.09244538033165034,4.6
Dale Stephens,Burnley,3,55,11.0,-0.09638950730869772,4.4
Marcus Bettinelli,Fulham,1,183,11.0,-0.09675111607323722,4.4
Marek Rodák,Fulham,1,186,11.0,-0.10536473203720403,4.4
Alfie Mawson,Fulham,2,185,11.0,-0.10575298000524341,4.4
Ibrahima Diallo,Southampton,3,565,11.0,-0.11582697937230424,4.5
Daniel Amartey,Leicester,2,227,11.0,-0.11636613532967965,3.9
Fabricio Agosto Ramírez,Fulham,1,171,11.0,-0.11845175535234903,4.0
Michael Hector,Fulham,2,178,11.0,-0.1287555963557961,4.3
Zeze Steven Sessegnon,Fulham,2,192,11.0,-0.13256878349510565,4.3
Cyrus Christie,Fulham,2,179,11.0,-0.13510337978901793,4.3
Josh Sims,Southampton,3,374,11.0,-0.1373153681962494,4.4
Ørjan Nyland,Aston Villa,1,35,11.0,-0.16297319152419365,4.0
Wilfred Ndidi,Leicester,3,236,11.0,-0.16928057266588048,4.8
Yoshinori Muto,Newcastle United,4,341,11.0,-0.17489439904505316,4.8
Angus Gunn,Southampton,1,371,11.0,-0.19420980777481828,4.4
Mohammed Salisu,Southampton,2,479,11.0,-0.2086351258626047,4.3
Kelland Watts,Newcastle United,2,342,11.0,-0.22428956621619617,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,-0.24296684240918487,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.25550278466066567,4.4
Josh Onomah,Fulham,3,188,11.0,-0.280848676563188,4.7
William Smallbone,Southampton,3,379,11.0,-0.2830776599302861,4.5
Keinan Davis,Aston Villa,4,50,11.0,-0.30014837046401405,4.3
Michael Obafemi,Southampton,4,381,11.0,-0.34595109071517094,4.7
Lewis Dunk,Brighton,2,62,11.0,-0.3641058829525987,4.8
Trent Alexander-Arnold,Liverpool,2,259,11.0,-0.37681957553507234,7.3
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.5203924975207471,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-0.8230885188298904,4.2
Danny Ings,Southampton,4,366,11.0,-1.0165172287920976,8.3
James Garner,Manchester United,3,317,11.0,-1.0283342718973865,4.4
Çaglar Söyüncü,Leicester,2,238,11.0,-1.0384932931505477,5.3
Virgil van Dijk,Liverpool,2,250,11.0,-2.116772884180225,6.3
Dominic Calvert-Lewin,Everton,4,164,12.0,12.237929931285064,7.8
Harry Kane,Tottenham,4,388,12.0,10.913150656264985,11.0
Heung-Min Son,Tottenham,3,390,12.0,10.528687936494755,9.5
Jack Grealish,Aston Villa,3,37,12.0,9.60601959091033,7.5
Patrick Bamford,Leeds,4,202,12.0,8.871415335426173,6.1
Benjamin Chilwell,Chelsea,2,232,12.0,8.847801654152667,6.0
Wilfried Zaha,Crystal Palace,3,141,12.0,7.704341051277693,7.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,7.678613331751695,10.6
Mohamed Salah,Liverpool,3,254,12.0,7.536137025778908,12.3
Hakim Ziyech,Chelsea,3,114,12.0,7.152393473669308,8.2
Emiliano Martínez,Aston Villa,1,12,12.0,6.94270105339373,4.8
James Rodríguez,Everton,3,508,12.0,6.425925991269114,7.9
Jamie Vardy,Leicester,4,224,12.0,6.064711497235063,10.1
Kurt Zouma,Chelsea,2,110,12.0,5.638085211267173,5.4
Marcus Rashford,Manchester United,3,306,12.0,5.269933983309992,9.6
Tariq Lamptey,Brighton,2,77,12.0,5.247340391029594,4.8
James Justin,Leicester,2,239,12.0,5.223920376038251,4.8
Ross Barkley,Aston Villa,3,106,12.0,5.107919951335758,6.0
Jannik Vestergaard,Southampton,2,369,12.0,4.973682676521205,4.7
Ollie Watkins,Aston Villa,4,514,12.0,4.850501329083398,6.1
Max Kilman,Wolverhampton Wanderers,2,470,12.0,4.827416268911655,4.3
Aaron Cresswell,West Ham,2,435,12.0,4.790403377411804,5.1
Diogo Jota,Liverpool,3,468,12.0,4.773454172607263,6.5
Sadio Mané,Liverpool,3,251,12.0,4.753684303210475,12.1
Tyrone Mings,Aston Villa,2,41,12.0,4.734508334877855,5.3
Callum Wilson,Newcastle United,4,506,12.0,4.489483236565125,6.6
Andrew Robertson,Liverpool,2,255,12.0,4.472976374938231,7.1
Sergio Reguilón,Tottenham,2,542,12.0,4.354537089480242,5.6
James Ward-Prowse,Southampton,3,370,12.0,4.3412375879382665,6.0
Alex McCarthy,Southampton,1,363,12.0,4.24041940824551,4.5
Che Adams,Southampton,4,377,12.0,4.216728802228195,5.9
Reece James,Chelsea,2,123,12.0,4.172778800985984,5.0
Theo Walcott,Southampton,3,148,12.0,4.165393736462089,5.8
Edouard Mendy,Chelsea,1,548,12.0,4.152800337015945,5.1
Mateusz Klich,Leeds,3,198,12.0,4.126637003298637,5.6
Kevin De Bruyne,Manchester City,3,272,12.0,4.10083294105527,11.5
Karl Darlow,Newcastle United,1,325,12.0,4.070944371225755,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,4.067064183835772,4.7
Ademola Lookman,Fulham,3,557,12.0,4.009505939197792,5.0
Danny Welbeck,Brighton,4,588,12.0,3.9990712341617614,5.5
Raheem Sterling,Manchester City,3,276,12.0,3.992287572610666,11.5
Gabriel Magalhães,Arsenal,2,494,12.0,3.9779296434010996,5.1
Stuart Armstrong,Southampton,3,368,12.0,3.9609146791228853,5.5
Neal Maupay,Brighton,4,68,12.0,3.8684017000833006,6.4
Kyle Walker-Peters,Southampton,2,375,12.0,3.8456564951943046,4.6
Gareth Bale,Tottenham,3,543,12.0,3.8419438529902776,9.5
Tammy Abraham,Chelsea,4,118,12.0,3.794364234592853,7.2
Saïd Benrahma,West Ham,3,587,12.0,3.774170739991806,6.0
Illan Meslier,Leeds,1,213,12.0,3.7659597004690153,4.5
Bernd Leno,Arsenal,1,8,12.0,3.753423542247171,5.0
Héctor Bellerín,Arsenal,2,11,12.0,3.7418056357121396,5.1
Alphonse Areola,Fulham,1,516,12.0,3.648502189692033,4.5
Oriol Romeu Vidal,Southampton,3,364,12.0,3.6389003861585993,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,3.628447971142721,5.6
Lukasz Fabianski,West Ham,1,431,12.0,3.6245905773107503,5.0
Hugo Lloris,Tottenham,1,383,12.0,3.572488463421472,5.5
Adam Lallana,Brighton,3,54,12.0,3.5624749308012027,6.2
Jarrod Bowen,West Ham,3,445,12.0,3.5475927858898495,6.3
Edinson Cavani,Manchester United,4,569,12.0,3.5464503093958917,8.0
Pascal Groß,Brighton,3,57,12.0,3.5421758108477523,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.504595423552155,5.5
John McGinn,Aston Villa,3,38,12.0,3.5035669753000422,5.5
Thiago Thiago,Chelsea,2,490,12.0,3.46715868416026,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,3.4593003003773686,8.4
Jan Bednarek,Southampton,2,376,12.0,3.4581959303360486,4.5
Lucas Digne,Everton,2,155,12.0,3.4081994337539254,6.1
Jack Stephens,Southampton,2,367,12.0,3.394458221290024,4.8
Jack Harrison,Leeds,3,203,12.0,3.3943234773488937,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,3.3816883308723216,9.3
Arthur Masuaku,West Ham,2,442,12.0,3.380723025016133,4.5
Pablo Fornals,West Ham,3,450,12.0,3.3597797020774323,6.4
Youri Tielemans,Leicester,3,228,12.0,3.3445808369779146,6.4
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.338873952253165,5.4
Sébastien Haller,West Ham,4,441,12.0,3.3284708053573757,6.1
Miguel Almirón,Newcastle United,3,339,12.0,3.3156759304029575,5.7
Tomas Soucek,West Ham,3,449,12.0,3.3114454507708615,4.9
Sam Johnstone,West Bromwich Albion,1,417,12.0,3.290855788524026,4.5
Michael Keane,Everton,2,156,12.0,3.2824607191423056,5.1
Moussa Djenepo,Southampton,3,382,12.0,3.258203267552049,5.4
Kasper Schmeichel,Leicester,1,217,12.0,3.235964302377115,5.5
Matt Targett,Aston Villa,2,42,12.0,3.2249324970640787,4.5
Stuart Dallas,Leeds,2,200,12.0,3.212087688844223,4.5
Jamal Lewis,Newcastle United,2,513,12.0,3.1952543457151497,4.3
Bobby Decordova-Reid,Fulham,4,181,12.0,3.1877178679333618,5.3
Vladimir Coufal,West Ham,2,558,12.0,3.175662186195491,4.5
Fabián Balbuena,West Ham,2,443,12.0,3.169769946007615,4.4
Kyle Walker,Manchester City,2,270,12.0,3.162134016484558,6.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,3.1390497435191205,5.5
Vicente Guaita,Crystal Palace,1,128,12.0,3.1281637609155992,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,3.1209042122639477,5.8
Harry Maguire,Manchester United,2,298,12.0,3.093065350285032,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,3.0797174584030986,5.6
André-Frank Zambo Anguissa,Fulham,3,191,12.0,3.072580148422767,4.5
David de Gea,Manchester United,1,291,12.0,3.065027651522669,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,3.0633829235899297,5.3
Ederson Santana de Moraes,Manchester City,1,278,12.0,3.0617675478166313,6.0
Luke Ayling,Leeds,2,197,12.0,3.053214513062629,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,3.0510974255655436,5.4
Darnell Furlong,West Bromwich Albion,2,422,12.0,3.0397384343223703,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,3.0368136021020327,4.4
Karlan Grant,West Bromwich Albion,4,582,12.0,3.0337438202974916,5.9
Tom Cairney,Fulham,3,175,12.0,3.033737089273411,5.3
Sean Longstaff,Newcastle United,3,480,12.0,3.033517400546533,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,3.0313496916125473,5.2
Eberechi Eze,Crystal Palace,3,489,12.0,3.0182435251997632,5.8
Jacob Murphy,Newcastle United,3,497,12.0,3.0167515395468514,4.9
Alexandre Lacazette,Arsenal,4,6,12.0,3.0076527266650888,8.4
Mathew Ryan,Brighton,1,70,12.0,3.0056904364200197,4.5
Dan Burn,Brighton,2,61,12.0,3.004245556139045,4.4
James Maddison,Leicester,3,231,12.0,3.002408862831215,7.0
Adam Webster,Brighton,2,66,12.0,2.999457006306605,4.4
Tanguy Ndombele,Tottenham,3,405,12.0,2.9959430868441266,5.9
Fabian Schär,Newcastle United,2,334,12.0,2.995527757868244,4.9
Dwight McNeil,Burnley,3,100,12.0,2.993964827236818,5.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,2.990149397967231,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,2.9815665860919243,4.9
Mason Mount,Chelsea,3,120,12.0,2.9731840746775915,6.8
Callum Robinson,West Bromwich Albion,4,358,12.0,2.9632787379463097,5.5
Conor Gallagher,West Bromwich Albion,3,544,12.0,2.9497808105323418,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,2.939807318520416,4.9
Eric Dier,Tottenham,2,391,12.0,2.935671635149155,4.9
Nick Pope,Burnley,1,96,12.0,2.9330171556447233,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.9287331863542487,5.5
Ashley Westwood,Burnley,3,89,12.0,2.925289321892106,5.3
Toby Alderweireld,Tottenham,2,386,12.0,2.925015441302104,5.4
Robin Koch,Leeds,2,491,12.0,2.921100860893384,4.5
Conor Coady,Wolverhampton Wanderers,2,459,12.0,2.919140754869985,5.0
Jordan Pickford,Everton,1,157,12.0,2.916948480951311,4.9
Willy Boly,Wolverhampton Wanderers,2,458,12.0,2.914249544207178,5.5
Scott McTominay,Manchester United,3,309,12.0,2.9140564604848147,4.9
Jamaal Lascelles,Newcastle United,2,328,12.0,2.912159062511899,4.4
Jeff Hendrick,Newcastle United,3,485,12.0,2.910062904122379,4.9
Tosin Adarabioyo,Fulham,2,572,12.0,2.908323384655592,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,2.901181356872812,5.3
Nampalys Mendy,Leicester,3,518,12.0,2.8882337119457353,4.5
Scott Dann,Crystal Palace,2,486,12.0,2.8829934186453277,4.4
Ben White,Brighton,2,74,12.0,2.873364063404487,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,2.872615706229405,5.3
Ola Aina,Fulham,2,562,12.0,2.869517916775202,4.5
N'Golo Kanté,Chelsea,3,113,12.0,2.859645021256323,4.9
Chris Wood,Burnley,4,91,12.0,2.857025738013026,6.2
Aaron Ramsdale,Sheffield United,1,483,12.0,2.847199030237303,4.8
Josh Brownhill,Burnley,3,98,12.0,2.84196089029282,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,2.8213768155041197,5.2
Juan Mata,Manchester United,3,290,12.0,2.819693274449335,5.9
Federico Fernández,Newcastle United,2,323,12.0,2.8147752675627697,4.9
Aaron Wan-Bissaka,Manchester United,2,313,12.0,2.8095251009930675,5.4
Jordan Henderson,Liverpool,3,244,12.0,2.8089994621533494,5.4
Matthew Cash,Aston Villa,2,496,12.0,2.805882813831719,5.0
Yves Bissouma,Brighton,3,76,12.0,2.8050211537271026,4.5
Georginio Wijnaldum,Liverpool,3,243,12.0,2.796934204916327,5.3
Victor Lindelöf,Manchester United,2,308,12.0,2.7771817330189257,4.9
Matthew Lowton,Burnley,2,92,12.0,2.757953046861905,4.4
Roberto Firmino,Liverpool,4,249,12.0,2.740029366487893,9.2
Jake Livermore,West Bromwich Albion,3,409,12.0,2.726898749353101,4.8
Antonee Robinson,Fulham,2,484,12.0,2.719044468274226,4.4
Christian Fuchs,Leicester,2,218,12.0,2.715686826346421,4.5
Dennis Praet,Leicester,3,225,12.0,2.714800106326297,5.5
Joseph Gomez,Liverpool,2,260,12.0,2.7019835212755146,5.4
Filip Krovinovic,West Bromwich Albion,3,555,12.0,2.700176504217691,5.0
Sander Berge,Sheffield United,3,360,12.0,2.6984746147872247,5.0
Joachim Andersen,Fulham,2,571,12.0,2.6910392219209136,4.5
Rob Holding,Arsenal,2,16,12.0,2.690790801857723,4.4
Charlie Taylor,Burnley,2,97,12.0,2.677152484896209,4.5
Joël Veltman,Brighton,2,67,12.0,2.666298629305045,4.3
Robbie Brady,Burnley,3,95,12.0,2.6532728247715385,5.0
Ezgjan Alioski,Leeds,2,201,12.0,2.6456213745016615,4.4
Ashley Barnes,Burnley,4,87,12.0,2.6435575626244514,6.0
Declan Rice,West Ham,3,448,12.0,2.634107681926591,4.8
Dara O'Shea,West Bromwich Albion,2,425,12.0,2.629849625714289,4.3
Jonny Evans,Leicester,2,219,12.0,2.628080740082718,5.5
Rodrigo Hernandez,Manchester City,3,286,12.0,2.6184800108937796,5.4
James Tarkowski,Burnley,2,81,12.0,2.6060153623624114,5.4
Andros Townsend,Crystal Palace,3,137,12.0,2.582186381782066,5.9
Nathaniel Clyne,Crystal Palace,2,577,12.0,2.5643903156422305,4.5
David McGoldrick,Sheffield United,4,344,12.0,2.554018243998999,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,2.552641543151648,4.8
Ben Mee,Burnley,2,88,12.0,2.552177076553315,4.9
George Baldock,Sheffield United,2,351,12.0,2.5451722054950974,5.3
Abdoulaye Doucouré,Everton,3,512,12.0,2.534697146723715,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,2.524391439174853,5.0
Harrison Reed,Fulham,3,373,12.0,2.5141118117837697,4.5
Kieran Tierney,Arsenal,2,17,12.0,2.5013639983678075,5.4
Conor Townsend,West Bromwich Albion,2,418,12.0,2.4993834522326,4.5
Wesley Fofana,Leicester,2,561,12.0,2.4940787060107374,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,2.4903230119022335,4.8
James McArthur,Crystal Palace,3,130,12.0,2.4772049111377785,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,2.468187920024286,5.0
Mateo Kovacic,Chelsea,3,107,12.0,2.4679074362604134,5.3
Thomas Partey,Arsenal,3,567,12.0,2.459671732719277,5.0
Moussa Sissoko,Tottenham,3,385,12.0,2.449928552909038,4.8
Joel Matip,Liverpool,2,246,12.0,2.4452336277977427,5.4
Willian Borges Da Silva,Arsenal,3,478,12.0,2.414049280515821,7.7
Bukayo Saka,Arsenal,3,24,12.0,2.4121887023322253,5.3
Seamus Coleman,Everton,2,152,12.0,2.393200728999512,4.9
Ilkay Gündogan,Manchester City,3,271,12.0,2.388970993800775,5.4
Gylfi Sigurdsson,Everton,3,150,12.0,2.381745006962881,6.8
Luke Shaw,Manchester United,2,300,12.0,2.3702846741523715,4.9
Alisson Ramses Becker,Liverpool,1,252,12.0,2.3617197000535506,5.9
Liam Cooper,Leeds,2,195,12.0,2.351362152384354,4.4
Pascal Struijk,Leeds,2,211,12.0,2.2673035061682683,4.0
Angelo Ogbonna,West Ham,2,432,12.0,2.265331103196093,4.9
Chris Basham,Sheffield United,2,345,12.0,2.260981268972041,4.8
Jairo Riedewald,Crystal Palace,3,144,12.0,2.2460637843885305,4.4
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.2459335995707765,4.4
Max Lowe,Sheffield United,2,511,12.0,2.210753547088969,4.4
Ferran Torres,Manchester City,3,287,12.0,2.167068507965451,6.9
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,2.141730306836678,7.0
Allan Marques Loureiro,Everton,3,502,12.0,2.1369482978994556,5.4
Aymeric Laporte,Manchester City,2,280,12.0,2.1233905361466907,6.0
Jordan Ayew,Crystal Palace,4,140,12.0,2.118876205690605,5.7
Rhian Brewster,Sheffield United,4,262,12.0,2.018498925523472,4.5
Enda Stevens,Sheffield United,2,347,12.0,2.0175207106060453,5.3
Raphael Dias Belloli,Leeds,3,570,12.0,1.9997737260824926,5.4
Anthony Martial,Manchester United,4,303,12.0,1.921529853290823,8.7
Nicolas Pépé,Arsenal,3,18,12.0,1.915993472099255,7.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,1.9143190711957736,5.3
Tyrick Mitchell,Crystal Palace,2,146,12.0,1.833150643773747,4.1
Daniel Ceballos Fernández,Arsenal,3,501,12.0,1.8267292983673569,4.9
Mason Holgate,Everton,2,165,12.0,1.7838346849426001,4.8
Oliver Norwood,Sheffield United,3,349,12.0,1.7386900051608523,4.7
Giovani Lo Celso,Tottenham,3,403,12.0,1.702204262446318,6.9
Nathan Tella,Southampton,3,524,12.0,1.6844980486793126,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,1.673043510186334,5.7
Edward Nketiah,Arsenal,4,22,12.0,1.6690778543940255,5.6
Timo Werner,Chelsea,4,117,12.0,1.6487305775331222,9.4
Xherdan Shaqiri,Liverpool,3,247,12.0,1.6396162825139067,6.4
Nathan Redmond,Southampton,3,365,12.0,1.5950460700197722,6.4
Cengiz Ünder,Leicester,3,541,12.0,1.5662256454659231,5.9
Harvey Barnes,Leicester,3,235,12.0,1.557371356544289,6.9
Marc Albrighton,Leicester,3,221,12.0,1.52528826106137,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,1.4980459831575987,7.4
John Lundstram,Sheffield United,3,355,12.0,1.470263480310487,5.1
Matthew Longstaff,Newcastle United,3,487,12.0,1.4540191504833202,4.9
Tyler Roberts,Leeds,3,206,12.0,1.4378914764407467,4.9
Matt Doherty,Tottenham,2,457,12.0,1.42404569540765,5.8
Allan Saint-Maximin,Newcastle United,3,338,12.0,1.4082663985898547,5.3
Jimmy Dunne,Burnley,2,519,12.0,1.4007887839567776,4.0
Riyad Mahrez,Manchester City,3,275,12.0,1.3900551939683092,8.2
Luke Thomas,Leicester,2,240,12.0,1.3504163136236056,4.3
Timothy Castagne,Leicester,2,498,12.0,1.34532210649713,5.7
Alex Iwobi,Everton,3,159,12.0,1.3270293823686736,5.9
Jeffrey Schlupp,Crystal Palace,3,142,12.0,1.2918378222743558,5.4
Aleksandar Mitrović,Fulham,4,184,12.0,1.2708272680129373,5.7
Andy Carroll,Newcastle United,4,320,12.0,1.251124420943217,5.3
Manuel Lanzini,West Ham,3,439,12.0,1.2427842633918043,6.4
Phil Foden,Manchester City,3,284,12.0,1.2400544488730478,6.5
James Milner,Liverpool,3,241,12.0,1.2169833156703591,5.3
Paul Pogba,Manchester United,3,296,12.0,1.2134968985841577,7.7
Jonjo Shelvey,Newcastle United,3,321,12.0,1.185364901502561,5.3
