player_name,player_team,element_type,element,round,points,value
Henri Lansbury,Aston Villa,3,30,10.0,-0.9236119,4.4
Danny Rose,Tottenham,2,384,10.0,-0.9276624,4.8
Daniel Amartey,Leicester,2,227,10.0,-0.9330696,4.0
Divock Origi,Liverpool,4,256,10.0,-0.9636675,5.2
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,-0.98296046,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.9917027,4.4
Willy Caballero,Chelsea,1,101,10.0,-1.0715307,4.8
Cédric Soares,Arsenal,2,5,10.0,-1.1183566,4.7
Matty James,Leicester,3,222,10.0,-1.158836,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-1.2241502,4.2
Mohamed Salah,Liverpool,3,254,11.0,10.506804,12.4
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,9.631372,11.7
Dominic Calvert-Lewin,Everton,4,164,11.0,9.02172,7.7
Harry Kane,Tottenham,4,388,11.0,8.90641,11.0
James Rodríguez,Everton,3,508,11.0,8.841608,7.9
Jack Grealish,Aston Villa,3,37,11.0,8.836729,7.4
Sadio Mané,Liverpool,3,251,11.0,8.494116,12.0
Karlan Grant,West Bromwich Albion,4,582,11.0,8.36172,6.0
Marcus Rashford,Manchester United,3,306,11.0,8.157831,9.6
Ross Barkley,Aston Villa,3,106,11.0,7.82791,6.0
Luke Ayling,Leeds,2,197,11.0,7.6208115,4.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,7.620219,10.5
Lukasz Fabianski,West Ham,1,431,11.0,7.4241905,5.0
Patrick Bamford,Leeds,4,202,11.0,7.3498588,6.0
Michael Keane,Everton,2,156,11.0,7.2786417,5.1
Ollie Watkins,Aston Villa,4,514,11.0,7.2562757,6.0
Benjamin Chilwell,Chelsea,2,232,11.0,7.1710453,5.9
Darnell Furlong,West Bromwich Albion,2,422,11.0,7.070886,4.5
Allan Saint-Maximin,Newcastle United,3,338,11.0,6.6473174,5.3
Matt Targett,Aston Villa,2,42,11.0,6.570617,4.5
Conor Gallagher,West Bromwich Albion,3,544,11.0,6.554196,5.5
Aaron Cresswell,West Ham,2,435,11.0,6.5313544,5.1
Wilfried Zaha,Crystal Palace,3,141,11.0,6.477001,7.4
Heung-Min Son,Tottenham,3,390,11.0,6.4754524,9.6
Hakim Ziyech,Chelsea,3,114,11.0,6.4522195,8.0
Ferran Torres,Manchester City,3,287,11.0,6.2925205,6.9
Kurt Zouma,Chelsea,2,110,11.0,6.1610274,5.2
Gareth Bale,Tottenham,3,543,11.0,6.1439366,9.5
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,6.131522,4.5
Emiliano Martínez,Aston Villa,1,12,11.0,6.009902,4.8
Andrew Robertson,Liverpool,2,255,11.0,5.935023,7.1
Diogo Jota,Liverpool,3,468,11.0,5.8627577,6.4
Raheem Sterling,Manchester City,3,276,11.0,5.8212357,11.6
Kai Havertz,Chelsea,3,500,11.0,5.798642,8.4
Trent Alexander-Arnold,Liverpool,2,259,11.0,5.7190795,7.4
Edouard Mendy,Chelsea,1,548,11.0,5.616409,5.1
Mateusz Klich,Leeds,3,198,11.0,5.5819693,5.6
Saïd Benrahma,West Ham,3,587,11.0,5.580636,6.0
Callum Robinson,West Bromwich Albion,4,358,11.0,5.5754538,5.5
Grady Diangana,West Bromwich Albion,3,446,11.0,5.4751215,5.5
Rhian Brewster,Sheffield United,4,262,11.0,5.4531136,4.5
Jamie Vardy,Leicester,4,224,11.0,5.434594,10.0
Conor Townsend,West Bromwich Albion,2,418,11.0,5.433424,4.5
Filip Krovinovic,West Bromwich Albion,3,555,11.0,5.351708,5.0
Callum Wilson,Newcastle United,4,506,11.0,5.3205185,6.5
Pablo Fornals,West Ham,3,450,11.0,5.3139796,6.4
James Maddison,Leicester,3,231,11.0,5.256221,7.0
Sam Johnstone,West Bromwich Albion,1,417,11.0,5.2508707,4.5
John McGinn,Aston Villa,3,38,11.0,5.246283,5.5
Tyrone Mings,Aston Villa,2,41,11.0,5.222555,5.2
Alex McCarthy,Southampton,1,363,11.0,5.2212415,4.5
Fabián Balbuena,West Ham,2,443,11.0,5.153487,4.4
Ashley Barnes,Burnley,4,87,11.0,5.141897,6.0
Reece James,Chelsea,2,123,11.0,5.0385375,5.0
Manuel Lanzini,West Ham,3,439,11.0,5.01261,6.4
James Justin,Leicester,2,239,11.0,4.94983,4.8
Timo Werner,Chelsea,4,117,11.0,4.88557,9.3
Youri Tielemans,Leicester,3,228,11.0,4.8413825,6.4
Arthur Masuaku,West Ham,2,442,11.0,4.78762,4.5
Solomon March,Brighton,3,65,11.0,4.757565,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,4.7258363,5.5
Matheus Pereira,West Bromwich Albion,3,481,11.0,4.688232,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,4.614946,5.7
Héctor Bellerín,Arsenal,2,11,11.0,4.499895,5.1
Pascal Groß,Brighton,3,57,11.0,4.480251,5.8
Ola Aina,Fulham,2,562,11.0,4.4349933,4.5
Jarrod Bowen,West Ham,3,445,11.0,4.432584,6.3
Matt Phillips,West Bromwich Albion,3,411,11.0,4.379983,5.2
Aaron Ramsdale,Sheffield United,1,483,11.0,4.3567123,4.9
Neal Maupay,Brighton,4,68,11.0,4.3180385,6.5
Angelo Ogbonna,West Ham,2,432,11.0,4.290354,4.9
Leandro Trossard,Brighton,3,69,11.0,4.2764263,6.0
Alisson Ramses Becker,Liverpool,1,252,11.0,4.2755203,5.9
Robin Koch,Leeds,2,491,11.0,4.2637987,4.5
Tariq Lamptey,Brighton,2,77,11.0,4.245531,4.7
Liam Cooper,Leeds,2,195,11.0,4.2293653,4.4
Gylfi Sigurdsson,Everton,3,150,11.0,4.2281656,6.8
Illan Meslier,Leeds,1,213,11.0,4.220582,4.5
Nick Pope,Burnley,1,96,11.0,4.2189636,5.4
Rodrigo Moreno,Leeds,4,492,11.0,4.2145815,5.8
Sander Berge,Sheffield United,3,360,11.0,4.2049694,5.0
Nampalys Mendy,Leicester,3,518,11.0,4.204811,4.5
Cengiz Ünder,Leicester,3,541,11.0,4.1501064,5.9
Harvey Barnes,Leicester,3,235,11.0,4.143028,6.9
Mason Mount,Chelsea,3,120,11.0,4.110615,6.8
Roberto Firmino,Liverpool,4,249,11.0,4.1022105,9.3
Pablo Hernández Domínguez,Leeds,3,193,11.0,4.0709352,5.8
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.061323,4.7
Yerry Mina,Everton,2,162,11.0,4.0426292,5.5
Lucas Digne,Everton,2,155,11.0,4.0119987,6.1
Karl Darlow,Newcastle United,1,325,11.0,3.9603834,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,3.9525185,8.5
Phil Foden,Manchester City,3,284,11.0,3.9103901,6.6
Xherdan Shaqiri,Liverpool,3,247,11.0,3.8620927,6.4
Sergio Reguilón,Tottenham,2,542,11.0,3.8457153,5.6
Vicente Guaita,Crystal Palace,1,128,11.0,3.8418658,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,3.8305984,4.8
Timothy Castagne,Leicester,2,498,11.0,3.820703,5.7
Andros Townsend,Crystal Palace,3,137,11.0,3.8025622,6.0
Jimmy Dunne,Burnley,2,519,11.0,3.7638395,4.1
Joseph Gomez,Liverpool,2,260,11.0,3.692223,5.4
Kyle Walker-Peters,Southampton,2,375,11.0,3.6143322,4.5
Georginio Wijnaldum,Liverpool,3,243,11.0,3.6077461,5.3
Jake Livermore,West Bromwich Albion,3,409,11.0,3.5918913,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,3.5909698,5.3
Declan Rice,West Ham,3,448,11.0,3.5648372,4.8
Adam Webster,Brighton,2,66,11.0,3.5514243,4.4
George Baldock,Sheffield United,2,351,11.0,3.5427332,5.3
Oliver McBurnie,Sheffield United,4,357,11.0,3.5421443,5.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,3.5274394,5.3
André-Frank Zambo Anguissa,Fulham,3,191,11.0,3.4755638,4.5
James Ward-Prowse,Southampton,3,370,11.0,3.4679327,5.9
Tammy Abraham,Chelsea,4,118,11.0,3.4512556,7.2
David de Gea,Manchester United,1,291,11.0,3.4480157,5.4
Alex Iwobi,Everton,3,159,11.0,3.4324021,5.9
Hugo Lloris,Tottenham,1,383,11.0,3.422987,5.5
Adam Lallana,Brighton,3,54,11.0,3.4149485,6.2
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.4081156,5.3
Ashley Westwood,Burnley,3,89,11.0,3.3945172,5.4
Aleksandar Mitrović,Fulham,4,184,11.0,3.3866851,5.8
Robin Olsen,Everton,1,573,11.0,3.3768346,4.5
Jack Harrison,Leeds,3,203,11.0,3.3203304,5.5
Yves Bissouma,Brighton,3,76,11.0,3.257477,4.5
Max Lowe,Sheffield United,2,511,11.0,3.2566752,4.4
Bernd Leno,Arsenal,1,8,11.0,3.2313445,5.0
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.218736,6.0
Kasper Schmeichel,Leicester,1,217,11.0,3.1697838,5.5
Che Adams,Southampton,4,377,11.0,3.1538346,5.8
Ben White,Brighton,2,74,11.0,3.1480608,4.5
Tom Cairney,Fulham,3,175,11.0,3.1098323,5.3
Kevin Long,Burnley,2,85,11.0,3.1094315,4.5
Chris Wood,Burnley,4,91,11.0,3.1062071,6.3
Gabriel Magalhães,Arsenal,2,494,11.0,3.0646558,5.1
Matthew Cash,Aston Villa,2,496,11.0,3.0528345,5.0
Romaine Sawyers,West Bromwich Albion,3,413,11.0,3.042652,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,2.9764829,4.9
Vladimir Coufal,West Ham,2,558,11.0,2.961146,4.5
Michail Antonio,West Ham,4,437,11.0,2.9556558,6.2
Darren Randolph,West Ham,1,430,11.0,2.9524403,4.4
Thiago Thiago,Chelsea,2,490,11.0,2.8963003,5.5
Paul Pogba,Manchester United,3,296,11.0,2.8904216,7.8
Jannik Vestergaard,Southampton,2,369,11.0,2.8725355,4.6
Stuart Dallas,Leeds,2,200,11.0,2.8527775,4.5
Dan Burn,Brighton,2,61,11.0,2.843055,4.4
Chris Basham,Sheffield United,2,345,11.0,2.804294,4.8
Max Kilman,Wolverhampton Wanderers,2,470,11.0,2.8019936,4.3
Alphonse Areola,Fulham,1,516,11.0,2.782284,4.5
Ademola Lookman,Fulham,3,557,11.0,2.735988,5.0
Danny Ings,Southampton,4,366,11.0,2.7146814,8.5
Josh Brownhill,Burnley,3,98,11.0,2.7041652,5.0
Theo Walcott,Southampton,3,148,11.0,2.6965415,5.8
Jack Wilshere,West Ham,3,434,11.0,2.6901512,4.9
Tomas Soucek,West Ham,3,449,11.0,2.685532,4.9
Kevin De Bruyne,Manchester City,3,272,11.0,2.6790442,11.5
Jordan Henderson,Liverpool,3,244,11.0,2.6762304,5.4
Ryan Bertrand,Southampton,2,362,11.0,2.655673,5.0
Kyle Walker,Manchester City,2,270,11.0,2.580691,6.1
Riyad Mahrez,Manchester City,3,275,11.0,2.5632925,8.3
Ezgjan Alioski,Leeds,2,201,11.0,2.5481873,4.4
Harry Maguire,Manchester United,2,298,11.0,2.5404112,5.4
Charlie Taylor,Burnley,2,97,11.0,2.5238547,4.5
John Egan,Sheffield United,2,353,11.0,2.4929786,4.9
Roberto Jimenez Gago,West Ham,1,433,11.0,2.482101,4.5
Joël Veltman,Brighton,2,67,11.0,2.4646056,4.3
Thomas Partey,Arsenal,3,567,11.0,2.443152,5.0
Oriol Romeu Vidal,Southampton,3,364,11.0,2.4388618,4.5
Dwight McNeil,Burnley,3,100,11.0,2.363178,5.8
Jeff Hendrick,Newcastle United,3,485,11.0,2.3532007,4.9
Dennis Praet,Leicester,3,225,11.0,2.3432095,5.5
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.3373551,5.4
Ibrahima Diallo,Southampton,3,565,11.0,2.3039916,4.5
Alexandre Lacazette,Arsenal,4,6,11.0,2.2944453,8.4
N'Golo Kanté,Chelsea,3,113,11.0,2.2563152,4.9
Jamal Lewis,Newcastle United,2,513,11.0,2.235558,4.4
David Martin,West Ham,1,429,11.0,2.2308722,4.0
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,2.2290921,5.9
Tyrick Mitchell,Crystal Palace,2,146,11.0,2.227505,4.2
Bobby Decordova-Reid,Fulham,4,181,11.0,2.2176847,5.3
Luke Shaw,Manchester United,2,300,11.0,2.2127323,4.9
Wesley Fofana,Leicester,2,561,11.0,2.2116508,5.0
Nathan Aké,Manchester City,2,279,11.0,2.1980264,5.5
Steven Alzate,Brighton,3,79,11.0,2.1958132,4.5
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.1899967,4.5
Ryan Fredericks,West Ham,2,438,11.0,2.1884127,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.1883752,5.0
Issa Diop,West Ham,2,451,11.0,2.1789603,4.5
Fabian Delph,Everton,3,149,11.0,2.1510947,4.9
Bertrand Traoré,Aston Villa,3,540,11.0,2.1435022,5.9
Allan Marques Loureiro,Everton,3,502,11.0,2.1379151,5.4
Christian Pulisic,Chelsea,3,119,11.0,2.1239467,8.3
Sergio Agüero,Manchester City,4,268,11.0,2.1217122,10.3
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,2.1149578,4.4
Oliver Norwood,Sheffield United,3,349,11.0,2.1142564,4.7
Enda Stevens,Sheffield United,2,347,11.0,2.1066885,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,2.0962186,7.4
César Azpilicueta,Chelsea,2,102,11.0,2.0625217,5.9
Jacob Murphy,Newcastle United,3,497,11.0,2.0610185,4.9
Tyler Roberts,Leeds,3,206,11.0,2.0537133,4.9
Danny Welbeck,Brighton,4,588,11.0,2.031761,5.5
Ben Osborn,Sheffield United,3,356,11.0,2.0166674,4.9
Sean Longstaff,Newcastle United,3,480,11.0,2.016468,4.8
Jay Rodriguez,Burnley,4,86,11.0,1.997867,5.9
Ben Johnson,West Ham,2,452,11.0,1.9955645,4.0
Matthew Lowton,Burnley,2,92,11.0,1.9785634,4.4
Edward Nketiah,Arsenal,4,22,11.0,1.9719702,5.6
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,1.9615656,5.4
Ben Godfrey,Everton,2,566,11.0,1.9539539,5.0
Aaron Wan-Bissaka,Manchester United,2,313,11.0,1.945101,5.4
Tanguy Ndombele,Tottenham,3,405,11.0,1.9264537,5.9
Christian Fuchs,Leicester,2,218,11.0,1.9140427,4.5
Raphael Dias Belloli,Leeds,3,570,11.0,1.8705543,5.5
Antonee Robinson,Fulham,2,484,11.0,1.8687029,4.4
Fabian Schär,Newcastle United,2,334,11.0,1.8306211,4.9
Abdoulaye Doucouré,Everton,3,512,11.0,1.7969428,5.3
Nathaniel Clyne,Crystal Palace,2,577,11.0,1.790855,4.5
Ethan Ampadu,Sheffield United,2,509,11.0,1.7877707,4.4
Tosin Adarabioyo,Fulham,2,572,11.0,1.7791005,4.5
Mark Noble,West Ham,3,427,11.0,1.7603703,4.7
Kalvin Phillips,Leeds,3,204,11.0,1.7504414,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.7414633,4.4
Sébastien Haller,West Ham,4,441,11.0,1.7382213,6.1
Kyle Edwards,West Bromwich Albion,3,421,11.0,1.708861,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.7036105,5.8
Luke Thomas,Leicester,2,240,11.0,1.6948932,4.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,1.684227,4.9
Albian Ajeti,West Ham,4,447,11.0,1.6179644,5.5
Willian Borges Da Silva,Arsenal,3,478,11.0,1.6121589,7.8
Eberechi Eze,Crystal Palace,3,489,11.0,1.5889063,5.8
Jordan Pickford,Everton,1,157,11.0,1.5805483,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,1.5800935,5.5
Jairo Riedewald,Crystal Palace,3,144,11.0,1.5673517,4.4
Curtis Jones,Liverpool,3,263,11.0,1.5665438,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,1.5576789,5.3
Scott Dann,Crystal Palace,2,486,11.0,1.5193856,4.4
Phil Jagielka,Sheffield United,2,529,11.0,1.5130677,4.0
Michy Batshuayi,Crystal Palace,4,108,11.0,1.4966847,5.8
Scott McTominay,Manchester United,3,309,11.0,1.4750097,4.9
Edinson Cavani,Manchester United,4,569,11.0,1.4748034,8.0
Jonjoe Kenny,Everton,2,160,11.0,1.4709096,4.3
Robert Snodgrass,West Ham,3,428,11.0,1.4596028,5.8
Axel Tuanzebe,Manchester United,2,307,11.0,1.4453899,4.5
Rob Holding,Arsenal,2,16,11.0,1.4388633,4.4
Jonny Evans,Leicester,2,219,11.0,1.4246626,5.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.4082516,4.4
Alexis Mac Allister,Brighton,3,80,11.0,1.3820766,5.3
Simon Moore,Sheffield United,1,348,11.0,1.3817792,4.4
Andriy Yarmolenko,West Ham,3,436,11.0,1.3700352,5.7
Bukayo Saka,Arsenal,3,24,11.0,1.3618767,5.3
Jamie Shackleton,Leeds,3,210,11.0,1.3556131,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,1.3491116,4.9
Moussa Sissoko,Tottenham,3,385,11.0,1.3199868,4.8
Sam Field,West Bromwich Albion,3,423,11.0,1.3136098,4.8
Cenk Tosun,Everton,4,153,11.0,1.3037859,6.0
Stuart Armstrong,Southampton,3,368,11.0,1.2986131,5.5
James Tarkowski,Burnley,2,81,11.0,1.247885,5.4
Conor Hourihane,Aston Villa,3,33,11.0,1.2386224,6.0
Ahmed El Mohamady,Aston Villa,2,29,11.0,1.2294266,4.4
Conor Coady,Wolverhampton Wanderers,2,459,11.0,1.2190909,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,1.2154047,5.5
David Button,West Bromwich Albion,1,56,11.0,1.1935223,4.0
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.1896014,5.8
Miguel Almirón,Newcastle United,3,339,11.0,1.1809332,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,1.1779746,5.5
Wes Morgan,Leicester,2,216,11.0,1.1769121,4.4
Daniel Ceballos Fernández,Arsenal,3,501,11.0,1.1181967,4.9
Giovani Lo Celso,Tottenham,3,403,11.0,1.1120555,6.9
Isaac Hayden,Newcastle United,3,336,11.0,1.093694,4.8
Luke Freeman,Sheffield United,3,477,11.0,1.0921335,5.0
Ryan Fraser,Newcastle United,3,507,11.0,1.082282,5.7
Jean-Philippe Gbamin,Everton,3,161,11.0,1.0685087,5.0
Toby Alderweireld,Tottenham,2,386,11.0,1.0644883,5.4
Marcos Alonso,Chelsea,2,104,11.0,1.0448112,5.8
Willy Boly,Wolverhampton Wanderers,2,458,11.0,1.0439355,5.5
David McGoldrick,Sheffield United,4,344,11.0,1.0266268,5.3
Jed Steer,Aston Villa,1,32,11.0,1.022078,4.0
Joachim Andersen,Fulham,2,571,11.0,1.0200304,4.5
Andy Carroll,Newcastle United,4,320,11.0,1.0035841,5.3
Fraser Forster,Southampton,1,523,11.0,0.9889258,4.0
Jeffrey Schlupp,Crystal Palace,3,142,11.0,0.98098516,5.5
Jan Bednarek,Southampton,2,376,11.0,0.9749019,4.5
Seamus Coleman,Everton,2,152,11.0,0.9290606,4.9
Marc Albrighton,Leicester,3,221,11.0,0.9251205,5.3
Olivier Giroud,Chelsea,4,103,11.0,0.92336357,6.7
Victor Lindelöf,Manchester United,2,308,11.0,0.91275376,4.9
Craig Dawson,West Ham,2,576,11.0,0.90217173,4.5
Liam Delap,Manchester City,4,539,11.0,0.8970885,4.4
Ørjan Nyland,Aston Villa,1,35,11.0,0.87733555,4.0
Pascal Struijk,Leeds,2,211,11.0,0.84374475,4.0
Mathew Ryan,Brighton,1,70,11.0,0.83027935,4.5
Shane Long,Southampton,4,361,11.0,0.83024883,5.2
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.8252136,4.4
Jamaal Lascelles,Newcastle United,2,328,11.0,0.8192017,4.4
Shkodran Mustafi,Arsenal,2,7,11.0,0.8146674,5.0
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.8030398,4.4
Oliver Burke,Sheffield United,3,424,11.0,0.7957103,4.4
Aymeric Laporte,Manchester City,2,280,11.0,0.7811935,6.0
Will Norris,Burnley,1,583,11.0,0.76396143,4.0
Alex Nicolao Telles,Manchester United,2,568,11.0,0.7586643,5.5
Matej Vydra,Burnley,4,93,11.0,0.750347,4.9
Mamadou Sakho,Crystal Palace,2,127,11.0,0.7473251,4.5
Aaron Connolly,Brighton,4,78,11.0,0.7443677,5.4
Jack Stephens,Southampton,2,367,11.0,0.721982,4.8
Joel Matip,Liverpool,2,246,11.0,0.7200359,5.4
Matt Doherty,Tottenham,2,457,11.0,0.7162481,5.8
Nathan Tella,Southampton,3,524,11.0,0.7107197,4.4
Jordan Hugill,West Ham,4,444,11.0,0.70759916,5.5
Juan Mata,Manchester United,3,290,11.0,0.70058763,5.9
Moussa Djenepo,Southampton,3,382,11.0,0.69899356,5.4
Donny van de Beek,Manchester United,3,495,11.0,0.69785434,6.8
Harrison Reed,Fulham,3,373,11.0,0.69316435,4.5
Dean Henderson,Manchester United,1,305,11.0,0.68979734,5.3
Jordan Ayew,Crystal Palace,4,140,11.0,0.6840317,5.7
Robbie Brady,Burnley,3,95,11.0,0.6659163,5.0
James Garner,Manchester United,3,317,11.0,0.6637901,4.4
Eric Dier,Tottenham,2,391,11.0,0.6613824,4.9
Alireza Jahanbakhsh,Brighton,3,71,11.0,0.6426119,5.4
Michael Obafemi,Southampton,4,381,11.0,0.6394299,4.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,0.6359403,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,0.61659896,9.3
Diego Llorente,Leeds,2,549,11.0,0.60904175,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,0.5960413,5.5
Dale Stephens,Burnley,3,55,11.0,0.593266,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,0.58211505,7.0
Nicolas Pépé,Arsenal,3,18,11.0,0.57606184,7.7
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.5733357,4.4
Keinan Davis,Aston Villa,4,50,11.0,0.5692316,4.3
Jacob Ramsey,Aston Villa,3,554,11.0,0.5548643,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,0.5330163,5.3
Antonio Rüdiger,Chelsea,2,109,11.0,0.51996475,4.6
Kieran Tierney,Arsenal,2,17,11.0,0.5159279,5.4
Nathan Redmond,Southampton,3,365,11.0,0.49242032,6.4
André Filipe Tavares Gomes,Everton,3,158,11.0,0.48942956,5.5
Ciaran Clark,Newcastle United,2,324,11.0,0.48924962,4.5
Christian Benteke,Crystal Palace,4,132,11.0,0.4813102,5.5
Serge Aurier,Tottenham,2,389,11.0,0.480103,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,0.47516745,6.3
Mason Greenwood,Manchester United,3,315,11.0,0.47153503,7.2
Billy Sharp,Sheffield United,4,343,11.0,0.4566328,5.7
Nemanja Matic,Manchester United,3,295,11.0,0.4450635,4.9
Jack Robinson,Sheffield United,2,352,11.0,0.43244815,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.4251063,5.9
Aboubakar Kamara,Fulham,3,190,11.0,0.4154352,4.8
Rodrigo Hernandez,Manchester City,3,286,11.0,0.41136467,5.4
Erik Lamela,Tottenham,3,387,11.0,0.4048187,5.8
Ilkay Gündogan,Manchester City,3,271,11.0,0.40387288,5.4
Jonjo Shelvey,Newcastle United,3,321,11.0,0.39853346,5.3
Sergio Romero,Manchester United,1,289,11.0,0.381963,4.9
José Izquierdo,Brighton,3,72,11.0,0.3762464,5.5
Mario Lemina,Fulham,3,493,11.0,0.37483764,4.5
Tom Davies,Everton,3,163,11.0,0.37431574,5.3
Marcos Rojo,Manchester United,2,294,11.0,0.37074438,4.8
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.3634235,4.5
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.3548332,5.4
Joe Bryan,Fulham,2,182,11.0,0.35010636,4.8
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.34963638,4.9
Kelechi Iheanacho,Leicester,4,233,11.0,0.3357302,5.7
James Tomkins,Crystal Palace,2,129,11.0,0.31908137,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.29189175,6.1
Richarlison de Andrade,Everton,4,166,11.0,0.28175592,7.8
Çaglar Söyüncü,Leicester,2,238,11.0,0.2793287,5.3
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,0.27499247,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.2619418,5.2
Jack Butland,Crystal Palace,1,586,11.0,0.25640035,4.5
James McCarthy,Crystal Palace,3,131,11.0,0.24360153,4.5
Mason Holgate,Everton,2,165,11.0,0.24111676,4.8
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.22803032,5.3
Daniel N'Lundulu,Southampton,4,590,11.0,0.22089025,4.5
Emil Krafth,Newcastle United,2,333,11.0,0.21959478,4.4
Tahith Chong,Manchester United,3,316,11.0,0.21485579,4.5
Eric Garcia,Manchester City,2,288,11.0,0.21069685,4.8
James McArthur,Crystal Palace,3,130,11.0,0.20758805,5.3
Sofiane Boufal,Southampton,3,372,11.0,0.18550599,5.4
Ruben Loftus-Cheek,Fulham,3,115,11.0,0.18542871,5.9
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.16262528,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.15982026,4.0
Danny Ward,Leicester,1,223,11.0,0.15971795,4.4
Jonas Lössl,Everton,1,151,11.0,0.15954074,4.4
Virgil van Dijk,Liverpool,2,250,11.0,0.1489324,6.3
Davinson Sánchez,Tottenham,2,398,11.0,0.14790732,5.4
Yan Valery,Southampton,2,378,11.0,0.14788294,4.8
Martín Montoya,Brighton,2,63,11.0,0.14490977,4.5
Islam Slimani,Leicester,4,579,11.0,0.13959414,5.0
Leif Davis,Leeds,2,214,11.0,0.12267405,4.0
Eric Bailly,Manchester United,2,310,11.0,0.118062496,4.9
John Fleck,Sheffield United,3,346,11.0,0.09386343,5.7
Jarrad Branthwaite,Everton,2,170,11.0,0.08858913,3.9
Jake Vokins,Southampton,2,380,11.0,0.06838611,4.0
Phil Jones,Manchester United,2,297,11.0,0.06192407,4.9
Dwight Gayle,Newcastle United,4,329,11.0,0.05794105,5.9
Neil Taylor,Aston Villa,2,31,11.0,0.049981236,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.04756117,4.5
Luka Milivojevic,Crystal Palace,3,138,11.0,0.045018375,5.7
Terence Kongolo,Fulham,2,585,11.0,0.028061181,4.5
Indiana Vassilev,Aston Villa,4,51,11.0,0.026242793,4.4
Wesley Moraes,Aston Villa,4,48,11.0,0.024368376,6.0
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.020858377,4.5
John Stones,Manchester City,2,273,11.0,0.015275657,4.9
Chris Smalling,Manchester United,2,292,11.0,0.015194684,4.9
Ben Davies,Tottenham,2,395,11.0,0.014445573,4.8
Anwar El Ghazi,Aston Villa,3,45,11.0,0.013818473,5.8
Martin Dubravka,Newcastle United,1,326,11.0,0.013002098,4.9
Denis Odoi,Fulham,2,525,11.0,0.010371327,4.4
Davy Pröpper,Brighton,3,59,11.0,-0.0016437769,4.8
