player_name,player_team,element_type,element,round,value,points
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,1.82
Andreas Christensen,Chelsea,2,116,21.0,4.7,1.79
Liam Delap,Manchester City,4,539,21.0,4.4,1.79
Sofiane Boufal,Southampton,3,372,21.0,5.4,1.79
William Smallbone,Southampton,3,379,21.0,4.4,1.79
Jack Wilshere,West Ham,3,434,21.0,4.9,1.78
Robert Snodgrass,West Ham,3,428,21.0,5.7,1.77
Neeskens Kebano,Fulham,3,180,21.0,4.7,1.75
Michael Obafemi,Southampton,4,381,21.0,4.6,1.73
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,1.72
Naby Keita,Liverpool,3,261,21.0,5.2,1.72
Nathan Redmond,Southampton,3,365,21.0,6.4,1.71
Josh Sims,Southampton,3,374,21.0,4.3,1.69
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,1.67
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,1.67
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,1.67
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,1.67
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,1.66
Yan Valery,Southampton,2,378,21.0,4.7,1.66
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.65
Albian Ajeti,West Ham,4,447,21.0,5.5,1.64
Tyler Roberts,Leeds,3,206,21.0,4.7,1.64
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.63
Virgil van Dijk,Liverpool,2,250,21.0,6.3,1.63
Christian Fuchs,Leicester,2,218,21.0,4.5,1.62
Moussa Sissoko,Tottenham,3,385,21.0,4.8,1.59
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,1.57
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,1.57
James Milner,Liverpool,3,241,21.0,5.3,1.55
Jamie Shackleton,Leeds,3,210,21.0,4.8,1.55
Jordan Hugill,West Ham,4,444,21.0,5.5,1.55
Cenk Tosun,Everton,4,153,21.0,6.0,1.53
Cyrus Christie,Fulham,2,179,21.0,4.2,1.53
Liam Cooper,Leeds,2,195,21.0,4.3,1.53
Manuel Lanzini,West Ham,3,439,21.0,6.4,1.52
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,1.52
Jake Vokins,Southampton,2,380,21.0,3.9,1.51
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,1.49
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.49
Dale Stephens,Burnley,3,55,21.0,4.3,1.48
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,1.47
Mark Noble,West Ham,3,427,21.0,4.6,1.45
Marcos Alonso,Chelsea,2,104,21.0,5.6,1.43
Adam Forshaw,Leeds,3,199,21.0,4.8,1.42
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,1.42
Nicolas Pépé,Arsenal,3,18,21.0,7.6,1.42
Ayoze Pérez,Leicester,3,229,21.0,6.0,1.41
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,1.39
Kenny Tete,Fulham,2,517,21.0,4.3,1.38
William Saliba,Arsenal,2,27,21.0,4.0,1.38
Alfie Mawson,Fulham,2,185,21.0,4.3,1.36
Arthur Masuaku,West Ham,2,442,21.0,4.4,1.36
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,1.36
Florin Andone,Brighton,4,64,21.0,4.8,1.36
Mesut Özil,Arsenal,3,1,21.0,6.8,1.36
Serge Aurier,Tottenham,2,389,21.0,5.2,1.36
Terence Kongolo,Fulham,2,585,21.0,4.3,1.36
Thomas Partey,Arsenal,3,567,21.0,4.9,1.36
Leif Davis,Leeds,2,214,21.0,3.9,1.34
Tim Ream,Fulham,2,176,21.0,4.2,1.34
Daniel James,Manchester United,3,311,21.0,6.2,1.32
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,1.31
Davy Pröpper,Brighton,3,59,21.0,4.8,1.31
Kyle Walker,Manchester City,2,270,21.0,6.1,1.31
Maxime Le Marchand,Fulham,2,173,21.0,4.2,1.29
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,1.28
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.27
Neco Williams,Liverpool,2,264,21.0,3.9,1.27
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,1.26
Jack Robinson,Sheffield United,2,352,21.0,4.3,1.25
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,1.25
Denis Odoi,Fulham,2,525,21.0,4.2,1.23
Robin Koch,Leeds,2,491,21.0,4.4,1.23
Benjamin Mendy,Manchester City,2,274,21.0,5.9,1.22
Shane Long,Southampton,4,361,21.0,5.1,1.22
Joseph Gomez,Liverpool,2,260,21.0,5.2,1.21
Dennis Praet,Leicester,3,225,21.0,5.2,1.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,1.18
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,1.17
Steven Alzate,Brighton,3,79,21.0,4.3,1.17
Michael Hector,Fulham,2,178,21.0,4.2,1.16
Simon Moore,Sheffield United,1,348,21.0,4.3,1.16
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,1.15
Mathew Ryan,Brighton,1,70,21.0,4.3,1.15
Fikayo Tomori,Chelsea,2,121,21.0,4.7,1.14
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,1.14
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,1.12
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.3,1.11
Mohammed Salisu,Southampton,2,479,21.0,4.3,1.11
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.8,1.1
Jamal Lewis,Newcastle United,2,513,21.0,4.3,1.1
Yves Bissouma,Brighton,3,76,21.0,4.5,1.1
Demarai Gray,Leicester,3,230,21.0,5.2,1.09
Ben Gibson,Burnley,2,94,21.0,3.9,1.08
Diego Llorente,Leeds,2,549,21.0,4.4,1.08
Tammy Abraham,Chelsea,4,118,21.0,7.2,1.07
Jacob Murphy,Newcastle United,3,497,21.0,4.9,1.03
Sead Kolasinac,Arsenal,2,14,21.0,4.8,1.03
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,1.01
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,1.01
Glenn Murray,Brighton,4,53,21.0,4.8,1.0
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.99
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,0.97
Calum Chambers,Arsenal,2,13,21.0,4.5,0.96
Isaac Hayden,Newcastle United,3,336,21.0,4.7,0.95
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.95
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.95
Wes Morgan,Leicester,2,216,21.0,4.4,0.95
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,0.93
Issa Diop,West Ham,2,451,21.0,4.3,0.93
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.92
Shane Duffy,Brighton,2,58,21.0,4.3,0.92
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.92
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,0.92
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,0.91
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.91
Cédric Soares,Arsenal,2,5,21.0,4.6,0.9
John Lundstram,Sheffield United,3,355,21.0,4.9,0.9
Alex Iwobi,Everton,3,159,21.0,5.9,0.88
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.88
Ben Johnson,West Ham,2,452,21.0,3.9,0.85
David Button,West Bromwich Albion,1,56,21.0,4.0,0.85
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.83
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,0.82
Davinson Sánchez,Tottenham,2,398,21.0,5.3,0.8
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.8
Aaron Mooy,Brighton,3,60,21.0,5.0,0.79
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.76
Daniel Amartey,Leicester,2,227,21.0,3.9,0.75
Kelland Watts,Newcastle United,2,342,21.0,3.9,0.75
Sander Berge,Sheffield United,3,360,21.0,4.9,0.74
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.73
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.73
Marek Rodák,Fulham,1,186,21.0,4.3,0.72
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,0.69
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.5,0.69
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.68
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.67
Luke Thomas,Leicester,2,240,21.0,4.2,0.66
Matej Vydra,Burnley,4,93,21.0,4.8,0.66
Phil Bardsley,Burnley,2,82,21.0,4.5,0.66
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,0.66
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.66
Donny van de Beek,Manchester United,3,495,21.0,6.6,0.65
Lucas Digne,Everton,2,155,21.0,6.0,0.65
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.65
Martin Dubravka,Newcastle United,1,326,21.0,4.8,0.65
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.64
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,0.62
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.6
Connor Wickham,Crystal Palace,4,136,21.0,4.4,0.59
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,0.59
Martín Montoya,Brighton,2,63,21.0,4.5,0.59
Mason Greenwood,Manchester United,3,315,21.0,7.1,0.58
Nathan Aké,Manchester City,2,279,21.0,5.4,0.58
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,0.58
José Izquierdo,Brighton,3,72,21.0,5.5,0.57
David Martin,West Ham,1,429,21.0,4.0,0.56
Jarrad Branthwaite,Everton,2,170,21.0,3.9,0.56
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.56
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.54
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.53
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.52
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.52
Jack Cork,Burnley,3,84,21.0,5.0,0.52
James McCarthy,Crystal Palace,3,131,21.0,4.3,0.52
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,0.52
Angus Gunn,Southampton,1,371,21.0,4.3,0.51
Jimmy Dunne,Burnley,2,519,21.0,3.9,0.51
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,0.5
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.5
Phil Jones,Manchester United,2,297,21.0,4.8,0.5
Scott Dann,Crystal Palace,2,486,21.0,4.4,0.5
Aymeric Laporte,Manchester City,2,280,21.0,6.0,0.48
Willy Caballero,Chelsea,1,101,21.0,4.7,0.48
Marcos Rojo,Manchester United,2,294,21.0,4.8,0.47
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,0.47
Alexis Mac Allister,Brighton,3,80,21.0,5.3,0.46
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.46
Brandon Pierrick,Crystal Palace,3,147,21.0,4.4,0.45
Dean Henderson,Manchester United,1,305,21.0,5.2,0.45
Erik Lamela,Tottenham,3,387,21.0,5.7,0.45
Sergio Romero,Manchester United,1,289,21.0,4.9,0.45
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,0.44
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.44
Danny Ward,Leicester,1,223,21.0,4.4,0.43
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.43
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.42
Billy Sharp,Sheffield United,4,343,21.0,5.5,0.42
Mark Gillespie,Newcastle United,1,488,21.0,4.4,0.41
Odion Ighalo,Manchester United,4,293,21.0,6.1,0.41
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.4
Max Lowe,Sheffield United,2,511,21.0,4.3,0.4
Anthony Gordon,Everton,3,168,21.0,4.3,0.39
Eric Garcia,Manchester City,2,288,21.0,4.7,0.39
Jay Rodriguez,Burnley,4,86,21.0,5.8,0.39
Juan Mata,Manchester United,3,290,21.0,5.8,0.39
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.39
Paul Dummett,Newcastle United,2,331,21.0,4.4,0.39
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.39
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.38
Dwight McNeil,Burnley,3,100,21.0,5.7,0.38
Florian Lejeune,Newcastle United,2,327,21.0,4.3,0.38
Jack O'Connell,Sheffield United,2,354,21.0,4.7,0.37
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.37
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.36
Emil Krafth,Newcastle United,2,333,21.0,4.3,0.35
Javier Manquillo,Newcastle United,2,332,21.0,4.3,0.34
Rolando Aarons,Newcastle United,3,337,21.0,4.8,0.33
Kevin Long,Burnley,2,85,21.0,4.3,0.32
Chris Smalling,Manchester United,2,292,21.0,4.9,0.31
James Garner,Manchester United,3,317,21.0,4.4,0.31
Joe Hart,Tottenham,1,482,21.0,4.3,0.31
Jonas Lössl,Everton,1,151,21.0,4.3,0.31
Neil Taylor,Aston Villa,2,31,21.0,4.3,0.3
Ryan Fraser,Newcastle United,3,507,21.0,5.6,0.3
Fabian Delph,Everton,3,149,21.0,4.9,0.29
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.29
Christian Atsu,Newcastle United,3,330,21.0,5.2,0.28
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,0.28
Will Norris,Burnley,1,583,21.0,4.0,0.27
Danny Rose,Tottenham,2,384,21.0,4.7,0.26
Brandon Williams,Manchester United,2,318,21.0,4.2,0.25
Gary Cahill,Crystal Palace,2,125,21.0,4.5,0.25
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,0.25
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.25
Luke Freeman,Sheffield United,3,477,21.0,5.0,0.25
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.23
Phil Jagielka,Sheffield United,2,529,21.0,4.0,0.23
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.23
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.22
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.21
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.21
Tahith Chong,Manchester United,3,316,21.0,4.4,0.21
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,0.2
Moise Kean,Everton,4,169,21.0,5.7,0.2
Robin Olsen,Everton,1,573,21.0,4.5,0.2
Henri Lansbury,Aston Villa,3,30,21.0,4.3,0.19
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,0.19
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.18
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,0.17
Juan Foyth,Tottenham,2,406,21.0,4.3,0.16
Oliver Skipp,Tottenham,3,404,21.0,4.4,0.16
Jed Steer,Aston Villa,1,32,21.0,4.0,0.15
Bjorn Engels,Aston Villa,2,36,21.0,4.4,0.11
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.11
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.1
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,0.08
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,0.04
