player_name,player_team,element_type,element,round,points,value
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,1.1550242,4.4
Kyle Bartley,West Bromwich Albion,2,412,19.0,1.1266866,4.4
Mateo Kovacic,Chelsea,3,107,19.0,1.1192529,5.3
Dennis Praet,Leicester,3,225,19.0,1.1130276,5.3
Erik Lamela,Tottenham,3,387,19.0,1.1088275,5.7
Ryan Bertrand,Southampton,2,362,19.0,1.1072195,5.0
Jack Butland,Crystal Palace,1,586,19.0,1.104715,4.5
Gylfi Sigurdsson,Everton,3,150,19.0,1.1013682,6.8
Yves Bissouma,Brighton,3,76,19.0,1.0804211,4.5
Conor Townsend,West Bromwich Albion,2,418,19.0,1.063566,4.4
Connor Wickham,Crystal Palace,4,136,19.0,1.0510556,4.4
Claudio Bravo,Manchester City,1,267,19.0,1.0386176,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,1.0379542,5.2
David Button,West Bromwich Albion,1,56,19.0,1.023527,4.0
Victor Lindelöf,Manchester United,2,308,19.0,1.0176921,4.8
Brandon Pierrick,Crystal Palace,3,147,19.0,1.0170273,4.4
Jairo Riedewald,Crystal Palace,3,144,19.0,1.0125035,4.4
Mamadou Sakho,Crystal Palace,2,127,19.0,0.99533683,4.4
Oleksandr Zinchenko,Manchester City,2,283,19.0,0.94087195,5.5
André Filipe Tavares Gomes,Everton,3,158,19.0,0.92155886,5.3
Rob Holding,Arsenal,2,16,19.0,0.8710131,4.4
Ashley Westwood,Burnley,3,89,19.0,0.8451324,5.3
Mason Greenwood,Manchester United,3,315,19.0,0.84312594,7.1
Yan Valery,Southampton,2,378,19.0,0.8231871,4.7
Luka Milivojevic,Crystal Palace,3,138,19.0,0.82245153,5.6
Bernd Leno,Arsenal,1,8,19.0,0.8083975,4.9
Sean Longstaff,Newcastle United,3,480,19.0,0.798719,4.7
Eric Garcia,Manchester City,2,288,19.0,0.7952245,4.8
Gabriel Magalhães,Arsenal,2,494,19.0,0.7942203,5.0
Mason Holgate,Everton,2,165,19.0,0.79090804,4.8
Daniel James,Manchester United,3,311,19.0,0.7878415,6.2
Marc Albrighton,Leicester,3,221,19.0,0.78555244,5.3
Max Kilman,Wolverhampton Wanderers,2,470,19.0,0.7688049,4.2
Aaron Wan-Bissaka,Manchester United,2,313,19.0,0.75966877,5.4
Tom Davies,Everton,3,163,19.0,0.74725485,5.2
Moussa Sissoko,Tottenham,3,385,19.0,0.7467435,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,0.7129696,4.3
Phil Jagielka,Sheffield United,2,529,19.0,0.702015,4.0
James Tomkins,Crystal Palace,2,129,19.0,0.7019446,4.5
Sofiane Boufal,Southampton,3,372,19.0,0.6910281,5.4
Josh Onomah,Fulham,3,188,19.0,0.6844981,4.7
Divock Origi,Liverpool,4,256,19.0,0.68260795,5.2
Kelland Watts,Newcastle United,2,342,19.0,0.67858046,3.9
Tyler Roberts,Leeds,3,206,19.0,0.6618266,4.7
Diego Llorente,Leeds,2,549,19.0,0.64962703,4.4
Davinson Sánchez,Tottenham,2,398,19.0,0.64938706,5.3
Wilfred Ndidi,Leicester,3,236,19.0,0.63912964,4.8
Max Meyer,Crystal Palace,3,143,19.0,0.62570393,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,0.6143793,5.7
Wayne Hennessey,Crystal Palace,1,126,19.0,0.603797,4.3
Jake Livermore,West Bromwich Albion,3,409,19.0,0.60064244,4.7
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,0.5901243,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,0.5782472,5.3
Mathew Ryan,Brighton,1,70,19.0,0.5765156,4.3
Craig Dawson,West Ham,2,576,19.0,0.56866866,4.5
Xherdan Shaqiri,Liverpool,3,247,19.0,0.56345135,6.4
Mark Gillespie,Newcastle United,1,488,19.0,0.5633711,4.4
James Milner,Liverpool,3,241,19.0,0.5520573,5.3
Federico Fernández,Newcastle United,2,323,19.0,0.5344488,4.7
David Martin,West Ham,1,429,19.0,0.5306613,4.0
Eric Bailly,Manchester United,2,310,19.0,0.5292437,4.9
Joël Veltman,Brighton,2,67,19.0,0.5291694,4.3
Marvelous Nakamba,Aston Villa,3,44,19.0,0.5259908,4.3
Matt Doherty,Tottenham,2,457,19.0,0.5193808,5.7
Jay Rodriguez,Burnley,4,86,19.0,0.5069981,5.8
Harry Wilson,Liverpool,3,257,19.0,0.49959016,5.1
Lys Mousset,Sheffield United,4,359,19.0,0.49023944,5.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,0.48601642,4.1
Paul Dummett,Newcastle United,2,331,19.0,0.47825626,4.4
Jacob Ramsey,Aston Villa,3,554,19.0,0.4767157,4.5
Martin Kelly,Crystal Palace,2,135,19.0,0.4715016,4.1
Conor Coady,Wolverhampton Wanderers,2,459,19.0,0.4583513,4.9
Kamil Grosicki,West Bromwich Albion,3,410,19.0,0.45408323,5.3
Zack Steffen,Manchester City,1,538,19.0,0.45104194,4.5
Rekeem Harper,West Bromwich Albion,3,426,19.0,0.44936755,4.3
Kepa Arrizabalaga,Chelsea,1,112,19.0,0.44527736,4.7
Emil Krafth,Newcastle United,2,333,19.0,0.44078282,4.3
Callum Hudson-Odoi,Chelsea,3,122,19.0,0.42857337,5.7
Tom Heaton,Aston Villa,1,28,19.0,0.41699967,4.5
Olivier Giroud,Chelsea,4,103,19.0,0.41364777,6.7
Joel Ward,Crystal Palace,2,134,19.0,0.40972278,4.3
Florian Lejeune,Newcastle United,2,327,19.0,0.40817794,4.3
Denis Odoi,Fulham,2,525,19.0,0.4030901,4.3
Joe Rodon,Tottenham,2,584,19.0,0.40018314,5.0
James Tarkowski,Burnley,2,81,19.0,0.3970269,5.3
Sam Field,West Bromwich Albion,3,423,19.0,0.36261824,4.8
Marcos Alonso,Chelsea,2,104,19.0,0.35279164,5.6
Seamus Coleman,Everton,2,152,19.0,0.33639452,4.8
Terence Kongolo,Fulham,2,585,19.0,0.3358261,4.3
Angus Gunn,Southampton,1,371,19.0,0.33534923,4.3
Robin Koch,Leeds,2,491,19.0,0.33129847,4.4
Leif Davis,Leeds,2,214,19.0,0.32973155,3.9
Neeskens Kebano,Fulham,3,180,19.0,0.3254356,4.7
Adam Forshaw,Leeds,3,199,19.0,0.32265002,4.8
Michael Hector,Fulham,2,178,19.0,0.3038211,4.2
Robin Olsen,Everton,1,573,19.0,0.2854134,4.5
Indiana Vassilev,Aston Villa,4,51,19.0,0.27019802,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,0.26130956,6.9
César Azpilicueta,Chelsea,2,102,19.0,0.25371668,5.6
Jonathan Leko,West Bromwich Albion,3,420,19.0,0.2425584,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,0.23895365,11.4
William Smallbone,Southampton,3,379,19.0,0.23663962,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,0.231882,4.8
Jean-Philippe Gbamin,Everton,3,161,19.0,0.23099078,5.0
Martín Montoya,Brighton,2,63,19.0,0.22281149,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.21962559,3.9
Harry Maguire,Manchester United,2,298,19.0,0.21863961,5.4
Kai Havertz,Chelsea,3,500,19.0,0.21523052,8.2
Declan Rice,West Ham,3,448,19.0,0.19828701,4.8
José Izquierdo,Brighton,3,72,19.0,0.1908903,5.5
Tommy Doyle,Manchester City,3,285,19.0,0.18055207,4.4
Maxime Le Marchand,Fulham,2,173,19.0,0.172265,4.2
Andriy Yarmolenko,West Ham,3,436,19.0,0.16810866,5.5
Andy Carroll,Newcastle United,4,320,19.0,0.16586436,5.2
Kenneth Zohore,West Bromwich Albion,4,416,19.0,0.16572605,4.8
Cenk Tosun,Everton,4,153,19.0,0.16193917,6.0
Toby Alderweireld,Tottenham,2,386,19.0,0.14838071,5.4
Billy Sharp,Sheffield United,4,343,19.0,0.14474364,5.6
Aaron Connolly,Brighton,4,78,19.0,0.14282028,5.3
Manuel Lanzini,West Ham,3,439,19.0,0.13701707,6.4
Javier Manquillo,Newcastle United,2,332,19.0,0.13605635,4.3
Luke Freeman,Sheffield United,3,477,19.0,0.13188909,5.0
Christian Pulisic,Chelsea,3,119,19.0,0.12567727,8.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,0.11455126,4.9
Kyle Edwards,West Bromwich Albion,3,421,19.0,0.10472001,4.7
Donny van de Beek,Manchester United,3,495,19.0,0.09729228,6.6
Islam Slimani,Leicester,4,579,19.0,0.09377453,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,0.09331183,4.7
Jonjo Shelvey,Newcastle United,3,321,19.0,0.08836782,5.3
Alfie Mawson,Fulham,2,185,19.0,0.07890047,4.3
Harvey Elliott,Liverpool,3,265,19.0,0.07684392,4.3
Shkodran Mustafi,Arsenal,2,7,19.0,0.075788654,5.0
Andreas Christensen,Chelsea,2,116,19.0,0.06945015,4.7
Neil Taylor,Aston Villa,2,31,19.0,0.067041695,4.3
Jake Vokins,Southampton,2,380,19.0,0.066050656,4.0
Aaron Mooy,Brighton,3,60,19.0,0.055167448,5.0
Nathan Redmond,Southampton,3,365,19.0,0.04658274,6.4
Kenny Tete,Fulham,2,517,19.0,0.036527958,4.3
Will Norris,Burnley,1,583,19.0,0.020280715,4.0
Abdoulaye Doucouré,Everton,3,512,19.0,0.018401757,5.3
Alireza Jahanbakhsh,Brighton,3,71,19.0,0.005099766,5.4
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,-0.0006578636,4.7
Wes Morgan,Leicester,2,216,19.0,-0.006046267,4.4
Roberto Jimenez Gago,West Ham,1,433,19.0,-0.01366791,4.5
Dan Burn,Brighton,2,61,19.0,-0.016401988,4.3
Jonjoe Kenny,Everton,2,160,19.0,-0.018945586,4.3
Rolando Aarons,Newcastle United,3,337,19.0,-0.019460935,4.8
Florin Andone,Brighton,4,64,19.0,-0.023387298,4.8
Nicolás Otamendi,Manchester City,2,269,19.0,-0.035346046,4.9
Liam Cooper,Leeds,2,195,19.0,-0.037702348,4.4
Sander Berge,Sheffield United,3,360,19.0,-0.043756593,5.0
Robbie Brady,Burnley,3,95,19.0,-0.04404999,5.0
Edward Nketiah,Arsenal,4,22,19.0,-0.049800888,5.5
Christian Atsu,Newcastle United,3,330,19.0,-0.051900078,5.2
Jack Stephens,Southampton,2,367,19.0,-0.05340551,4.6
Davy Pröpper,Brighton,3,59,19.0,-0.053910356,4.8
Hakim Ziyech,Chelsea,3,114,19.0,-0.05892825,8.1
Kelechi Iheanacho,Leicester,4,233,19.0,-0.08367898,5.6
Keinan Davis,Aston Villa,4,50,19.0,-0.117956206,4.3
Billy Gilmour,Chelsea,3,124,19.0,-0.11833848,4.4
Charlie Austin,West Bromwich Albion,4,415,19.0,-0.1200496,5.1
Simon Moore,Sheffield United,1,348,19.0,-0.12215002,4.3
Thomas Partey,Arsenal,3,567,19.0,-0.12891127,4.9
Serge Aurier,Tottenham,2,389,19.0,-0.12893534,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,-0.13514674,5.9
Cyrus Christie,Fulham,2,179,19.0,-0.1380334,4.2
Adam Lallana,Brighton,3,54,19.0,-0.1389702,6.2
Marcus Bettinelli,Fulham,1,183,19.0,-0.13981147,4.3
Jack Cork,Burnley,3,84,19.0,-0.14698692,5.0
Ørjan Nyland,Aston Villa,1,35,19.0,-0.14739636,4.0
Tim Ream,Fulham,2,176,19.0,-0.15345335,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,-0.15658638,4.4
Jonas Lössl,Everton,1,151,19.0,-0.16550986,4.3
Hamza Choudhury,Leicester,3,234,19.0,-0.17021452,4.7
Paul Pogba,Manchester United,3,296,19.0,-0.17080157,7.7
Çaglar Söyüncü,Leicester,2,238,19.0,-0.17193255,5.3
Fikayo Tomori,Chelsea,2,121,19.0,-0.17466804,4.7
Stefan Johansen,Fulham,3,174,19.0,-0.18337877,4.7
Robert Snodgrass,West Ham,3,428,19.0,-0.18602464,5.7
Willy Caballero,Chelsea,1,101,19.0,-0.19680515,4.7
Jarrad Branthwaite,Everton,2,170,19.0,-0.19915645,3.9
Conor Hourihane,Aston Villa,3,33,19.0,-0.203997,5.9
Zeze Steven Sessegnon,Fulham,2,192,19.0,-0.20768097,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,-0.21813121,4.5
Joe Bryan,Fulham,2,182,19.0,-0.21914095,4.6
Erik Pieters,Burnley,2,83,19.0,-0.21919557,4.3
Matej Vydra,Burnley,4,93,19.0,-0.21938221,4.8
John Fleck,Sheffield United,3,346,19.0,-0.22821817,5.6
Anthony Knockaert,Fulham,3,177,19.0,-0.23118691,5.1
Fabian Delph,Everton,3,149,19.0,-0.23375052,4.9
Mohammed Salisu,Southampton,2,479,19.0,-0.24565896,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,-0.2535783,5.2
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,-0.26179045,4.5
Nemanja Matic,Manchester United,3,295,19.0,-0.26699483,4.8
N'Golo Kanté,Chelsea,3,113,19.0,-0.26735827,4.9
Kevin McDonald,Fulham,3,172,19.0,-0.2697017,4.7
Danny Ward,Leicester,1,223,19.0,-0.27920666,4.4
Marek Rodák,Fulham,1,186,19.0,-0.28906503,4.3
Antonio Rüdiger,Chelsea,2,109,19.0,-0.2915221,4.5
Oliver Skipp,Tottenham,3,404,19.0,-0.30123636,4.4
Wesley Moraes,Aston Villa,4,48,19.0,-0.30245194,6.0
Mario Lemina,Fulham,3,493,19.0,-0.3029493,4.5
Max Lowe,Sheffield United,2,511,19.0,-0.30395892,4.3
Jean Michaël Seri,Fulham,3,189,19.0,-0.3139666,4.6
Alexis Mac Allister,Brighton,3,80,19.0,-0.32075018,5.3
Josh Sims,Southampton,3,374,19.0,-0.32619026,4.3
Mark Noble,West Ham,3,427,19.0,-0.32771218,4.6
Jordan Hugill,West Ham,4,444,19.0,-0.32808897,5.5
Japhet Tanganga,Tottenham,2,402,19.0,-0.3315502,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,-0.3361852,6.7
Dean Henderson,Manchester United,1,305,19.0,-0.33721837,5.2
Johann Berg Gudmundsson,Burnley,3,90,19.0,-0.34993955,5.4
Fabricio Agosto Ramírez,Fulham,1,171,19.0,-0.3517324,4.0
Henri Lansbury,Aston Villa,3,30,19.0,-0.3564209,4.3
Luke Thomas,Leicester,2,240,19.0,-0.35872865,4.2
Darren Randolph,West Ham,1,430,19.0,-0.35894516,4.4
Albian Ajeti,West Ham,4,447,19.0,-0.39749894,5.5
Michail Antonio,West Ham,4,437,19.0,-0.40453404,6.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,-0.40840378,5.2
Kevin Long,Burnley,2,85,19.0,-0.4163948,4.3
Chris Smalling,Manchester United,2,292,19.0,-0.41648895,4.9
Andreas Pereira,Manchester United,3,304,19.0,-0.42309245,4.8
Juan Foyth,Tottenham,2,406,19.0,-0.42337796,4.3
Glenn Murray,Brighton,4,53,19.0,-0.42720595,4.8
Bjorn Engels,Aston Villa,2,36,19.0,-0.43017635,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,-0.43333197,5.9
Luke Shaw,Manchester United,2,300,19.0,-0.43730652,4.8
Sergio Romero,Manchester United,1,289,19.0,-0.44201547,4.9
Moise Kean,Everton,4,169,19.0,-0.4484328,5.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,-0.45251653,4.3
Matty James,Leicester,3,222,19.0,-0.4528876,4.3
Demarai Gray,Leicester,3,230,19.0,-0.45478195,5.2
Marcos Rojo,Manchester United,2,294,19.0,-0.4583768,4.8
Yoshinori Muto,Newcastle United,4,341,19.0,-0.45890528,4.8
Michael Obafemi,Southampton,4,381,19.0,-0.46295464,4.6
Phil Jones,Manchester United,2,297,19.0,-0.46751985,4.8
Shane Duffy,Brighton,2,58,19.0,-0.48110068,4.3
Frédéric Guilbert,Aston Villa,2,47,19.0,-0.48558652,4.3
Juan Mata,Manchester United,3,290,19.0,-0.4879644,5.9
Adrien Silva,Leicester,3,220,19.0,-0.50376433,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,-0.51484287,4.8
Odion Ighalo,Manchester United,4,293,19.0,-0.5159128,6.1
Tahith Chong,Manchester United,3,316,19.0,-0.53713125,4.4
Paulo Gazzaniga,Tottenham,1,393,19.0,-0.5519373,4.3
Ryan Sessegnon,Tottenham,2,399,19.0,-0.56446403,4.7
Timothy Fosu-Mensah,Manchester United,2,312,19.0,-0.57256967,4.3
Brandon Williams,Manchester United,2,318,19.0,-0.57558674,4.2
James Garner,Manchester United,3,317,19.0,-0.6187561,4.4
Calum Chambers,Arsenal,2,13,19.0,-0.6230247,4.5
Jesse Lingard,Manchester United,3,301,19.0,-0.6234818,5.9
Dwight McNeil,Burnley,3,100,19.0,-0.64653754,5.7
Mbwana Samatta,Aston Villa,4,49,19.0,-0.64981246,5.9
Ryan Fredericks,West Ham,2,438,19.0,-0.66401356,4.2
Allan Marques Loureiro,Everton,3,502,19.0,-0.76367736,5.3
Danny Rose,Tottenham,2,384,19.0,-0.7690632,4.7
Phil Bardsley,Burnley,2,82,19.0,-0.77200204,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,-0.77599525,5.4
Ryan Fraser,Newcastle United,3,507,19.0,-0.7811661,5.6
Jack O'Connell,Sheffield United,2,354,19.0,-0.7830915,4.7
Rodrigo Moreno,Leeds,4,492,19.0,-0.7956089,5.7
Joe Hart,Tottenham,1,482,19.0,-0.8179453,4.3
Daniel Amartey,Leicester,2,227,19.0,-0.8427275,3.9
Jack Wilshere,West Ham,3,434,19.0,-0.8452451,4.9
Nicolas Pépé,Arsenal,3,18,19.0,-0.8530664,7.6
Bamidele Alli,Tottenham,3,394,19.0,-0.86298275,7.4
Joseph Willock,Arsenal,3,20,19.0,-0.8670459,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,-0.88401383,3.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,-0.9093645,4.7
Reiss Nelson,Arsenal,3,21,19.0,-0.9101392,5.1
Ben Gibson,Burnley,2,94,19.0,-0.929867,3.9
Dale Stephens,Burnley,3,55,19.0,-0.97092295,4.3
Issa Diop,West Ham,2,451,19.0,-1.0468885,4.3
John Ruddy,Wolverhampton Wanderers,1,453,19.0,-1.0664036,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,-1.1103116,4.8
Matteo Guendouzi,Arsenal,3,25,19.0,-1.1180323,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,-1.1286415,6.1
Lewis Dunk,Brighton,2,62,19.0,-1.1361682,4.8
Sokratis Papastathopoulos,Arsenal,2,2,19.0,-1.1998991,4.8
Ben Davies,Tottenham,2,395,19.0,-1.236457,4.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,-1.2537795,8.2
Lucas Torreira,Arsenal,3,19,19.0,-1.3866175,4.7
Willy Boly,Wolverhampton Wanderers,2,458,19.0,-1.3932462,5.4
Willian Borges Da Silva,Arsenal,3,478,19.0,-1.4075307,7.6
Cédric Soares,Arsenal,2,5,19.0,-1.4142377,4.6
Daniel Ceballos Fernández,Arsenal,3,501,19.0,-1.4361137,4.7
Sead Kolasinac,Arsenal,2,14,19.0,-1.4424994,4.8
Mesut Özil,Arsenal,3,1,19.0,-1.5372933,6.8
Ainsley Maitland-Niles,Arsenal,2,15,19.0,-1.5376444,4.6
David Luiz Moreira Marinho,Arsenal,2,3,19.0,-1.5661801,5.4
Kieran Tierney,Arsenal,2,17,19.0,-1.5804496,5.3
Granit Xhaka,Arsenal,3,9,19.0,-1.7289364,5.2
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,-1.7510918,4.4
Anthony Martial,Manchester United,4,303,19.0,-1.8084848,8.7
Bukayo Saka,Arsenal,3,24,19.0,-2.2120926,5.1
William Saliba,Arsenal,2,27,19.0,-2.4265013,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,-2.6319463,4.1
