player_name,player_team,element_type,element,round,value,points
Kelechi Iheanacho,Leicester,4,233,30.0,5.6,2.101079095666985
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.6,2.09774552481878
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,2.0683004231342856
Antonee Robinson,Fulham,2,484,30.0,4.4,2.0668550862543036
Ryan Fraser,Newcastle United,3,507,30.0,5.6,2.0643466879744867
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.046357058448505
Pablo Marí,Arsenal,2,10,30.0,4.4,2.0262594662798445
Miguel Almirón,Newcastle United,3,339,30.0,5.6,2.022778706731353
Ben Johnson,West Ham,2,452,30.0,3.9,1.9963997368073712
Alex Iwobi,Everton,3,159,30.0,5.9,1.9530898462183608
Christian Pulisic,Chelsea,3,119,30.0,8.2,1.9270933154049097
Pascal Struijk,Leeds,2,211,30.0,4.0,1.859665664250395
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,1.847967598888922
Mohammed Salisu,Southampton,2,479,30.0,4.3,1.8381012934877885
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,1.8246312003948761
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,1.812895699697371
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,1.8020322065091612
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,1.7823808681666005
Aaron Connolly,Brighton,4,78,30.0,5.2,1.76992672360842
James Rodríguez,Everton,3,508,30.0,7.7,1.7649378310091628
Daniel Amartey,Leicester,2,227,30.0,3.9,1.7294355019578902
Hamza Choudhury,Leicester,3,234,30.0,4.7,1.7212260662647332
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,1.691494393028034
Jack Grealish,Aston Villa,3,37,30.0,7.6,1.684935199893726
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,1.6824677924848082
Sergio Agüero,Manchester City,4,268,30.0,10.3,1.6751146609183045
Jack Harrison,Leeds,3,203,30.0,5.4,1.6535284011498177
Adam Lallana,Brighton,3,54,30.0,6.2,1.6071514455169893
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,1.5972422928700032
Daniel James,Manchester United,3,311,30.0,6.2,1.5942027359777575
Danny Welbeck,Brighton,4,588,30.0,5.5,1.576828458622185
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,1.5658652524686336
Anthony Martial,Manchester United,4,303,30.0,8.7,1.5639887243085986
Ezgjan Alioski,Leeds,2,201,30.0,4.4,1.5406880102701404
James McCarthy,Crystal Palace,3,131,30.0,4.3,1.5218233078807115
Curtis Jones,Liverpool,3,263,30.0,4.4,1.5216616333409663
Kai Havertz,Chelsea,3,500,30.0,8.2,1.4913930776539026
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,1.4644181220665657
Ross Barkley,Aston Villa,3,106,30.0,5.9,1.4563072592962751
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,1.4301537431454323
Diogo Jota,Liverpool,3,468,30.0,6.6,1.369206965239859
Alexis Mac Allister,Brighton,3,80,30.0,5.3,1.3631830779403902
Allan Marques Loureiro,Everton,3,502,30.0,5.2,1.3612358699686657
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.3283544750103535
Rhian Brewster,Sheffield United,4,262,30.0,4.4,1.3033909658022336
Saïd Benrahma,West Ham,3,587,30.0,6.0,1.2770891159201663
John Stones,Manchester City,2,273,30.0,5.2,1.2732260519858092
Jarrod Bowen,West Ham,3,445,30.0,6.0,1.2714716557717574
Nampalys Mendy,Leicester,3,518,30.0,4.2,1.2553264199825365
Jacob Murphy,Newcastle United,3,497,30.0,4.9,1.222654478730712
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,1.2133155740914068
Paul Pogba,Manchester United,3,296,30.0,7.6,1.1243120818906909
Thomas Partey,Arsenal,3,567,30.0,4.9,1.1227086367173058
Marc Albrighton,Leicester,3,221,30.0,5.2,1.1009960471721727
Manuel Lanzini,West Ham,3,439,30.0,6.4,1.0943959120965254
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,1.0822560471755769
Alex McCarthy,Southampton,1,363,30.0,4.5,1.0604829448893087
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,1.0600217301317436
Scott McTominay,Manchester United,3,309,30.0,4.9,1.057765939789403
David de Gea,Manchester United,1,291,30.0,5.3,1.0531847863966113
Olivier Giroud,Chelsea,4,103,30.0,6.7,1.0497597339573084
Erik Lamela,Tottenham,3,387,30.0,5.7,1.0029390730080328
Mateo Kovacic,Chelsea,3,107,30.0,5.3,0.9932968500080286
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.9757954646964409
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.9680982173367854
Ferran Torres,Manchester City,3,287,30.0,6.9,0.9650197321768492
Tammy Abraham,Chelsea,4,118,30.0,7.1,0.962090778631228
Emile Smith Rowe,Arsenal,3,23,30.0,4.3,0.9497572339749003
Nathan Tella,Southampton,3,524,30.0,4.3,0.9439601558878439
Phil Foden,Manchester City,3,284,30.0,6.1,0.9382404381628722
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,0.9334528058856248
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.9246217777152397
Lukasz Fabianski,West Ham,1,431,30.0,5.0,0.9239893917298567
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,0.920171794403511
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.9072732896694717
Rodrigo Moreno,Leeds,4,492,30.0,5.7,0.8672530237545417
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.8658713669666824
Bukayo Saka,Arsenal,3,24,30.0,5.2,0.8640582717632914
Sébastien Haller,West Ham,4,441,30.0,6.1,0.858364856646086
Oliver Burke,Sheffield United,3,424,30.0,4.2,0.826812011095214
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.8153547395300191
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.8056824568963301
Kurt Zouma,Chelsea,2,110,30.0,5.4,0.8041337612095056
Marcos Alonso,Chelsea,2,104,30.0,5.7,0.7960009458484827
Karl Darlow,Newcastle United,1,325,30.0,5.0,0.7869904209990837
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.7711079507642871
Juan Mata,Manchester United,3,290,30.0,5.8,0.7361325412565356
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.7334253163227615
James Maddison,Leicester,3,231,30.0,7.3,0.7183861433597643
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,0.7108371135366103
Victor Lindelöf,Manchester United,2,308,30.0,4.8,0.7098424225622302
Theo Walcott,Southampton,3,148,30.0,5.8,0.7078998291653833
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,0.6996103408756433
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.6989166502213728
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.6915988687730086
Yerry Mina,Everton,2,162,30.0,5.5,0.6909732352144848
Takumi Minamino,Southampton,3,258,30.0,6.0,0.6908222451113315
Seamus Coleman,Everton,2,152,30.0,4.8,0.6728894840128552
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.6603059143909988
Keinan Davis,Aston Villa,4,50,30.0,4.3,0.6586320873868605
Kalvin Phillips,Leeds,3,204,30.0,4.9,0.6321264593735425
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.6282809856357753
Jay Rodriguez,Burnley,4,86,30.0,5.8,0.6128125720541453
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.604013582352387
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,0.5990614713155507
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.5890586849820754
Islam Slimani,Leicester,4,579,30.0,4.9,0.5855504166167169
Sergio Reguilón,Tottenham,2,542,30.0,5.5,0.5828721721986998
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.5824761361965713
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,0.5824169773294943
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,0.5745401663047578
Tom Davies,Everton,3,163,30.0,5.2,0.5719394217379223
Joe Bryan,Fulham,2,182,30.0,4.6,0.5628280176393445
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.5606919292664778
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.5525323123821793
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.540070411333487
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.5386652116036665
Mesut Özil,Arsenal,3,1,30.0,6.7,0.5277417458271648
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,0.5273578459616394
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.521960181089568
Matthew Cash,Aston Villa,2,496,30.0,5.0,0.5211195227277419
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.5155390725932364
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.5082379855332099
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,0.5016920859213562
Benjamin Mendy,Manchester City,2,274,30.0,5.9,0.5014280373450012
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.5003082033765456
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.9,0.49986015526176897
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.49850727814630047
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,0.4973224014132739
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.49578657333398035
Héctor Bellerín,Arsenal,2,11,30.0,5.1,0.4957748495234048
Robin Koch,Leeds,2,491,30.0,4.3,0.4867375217027885
Moussa Sissoko,Tottenham,3,385,30.0,4.7,0.48196068183753116
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.48123265196234866
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.47897378246548294
Wesley Fofana,Leicester,2,561,30.0,5.0,0.4751654364482709
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.4701035590061722
David Martin,West Ham,1,429,30.0,4.0,0.47000399868252396
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.4673161011798852
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,0.46586966780246497
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.4601423436533768
Mark Noble,West Ham,3,427,30.0,4.5,0.45828894417050003
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.45321879680692
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.45235046062540285
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.4491704363062399
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.44168423382164446
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,0.4314716995641107
Serge Aurier,Tottenham,2,389,30.0,5.2,0.429829267424079
Nathan Aké,Manchester City,2,279,30.0,5.4,0.42801979130465695
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.42749622241828067
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.4257419278045036
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,0.42573586742642044
Jordan Hugill,West Ham,4,444,30.0,5.5,0.4127591613984358
Dwight Gayle,Newcastle United,4,329,30.0,5.9,0.4040787984748222
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.4039195747265396
Chris Smalling,Manchester United,2,292,30.0,4.9,0.40372816618024154
Jed Steer,Aston Villa,1,32,30.0,3.9,0.3979958173406264
Yan Valery,Southampton,2,378,30.0,4.7,0.3949888009264486
Ashley Barnes,Burnley,4,87,30.0,6.0,0.39205484919953104
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.38871814507440106
Cenk Tosun,Everton,4,153,30.0,6.0,0.3823250661738049
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.3808074085846631
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.3763847918400345
James Milner,Liverpool,3,241,30.0,5.3,0.3733952582761163
Adam Forshaw,Leeds,3,199,30.0,4.8,0.37257576872260256
Jack Stephens,Southampton,2,367,30.0,4.6,0.36727150861764124
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.3660269257199904
Sergio Romero,Manchester United,1,289,30.0,4.9,0.35975764091550155
Chris Basham,Sheffield United,2,345,30.0,4.6,0.3568634808980702
Kenny Tete,Fulham,2,517,30.0,4.3,0.35260982649249395
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,0.349692672837685
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.33773314665647125
Ayoze Pérez,Leicester,3,229,30.0,6.0,0.33743068567238643
Tom Cairney,Fulham,3,175,30.0,5.2,0.3350038248964531
Albian Ajeti,West Ham,4,447,30.0,5.5,0.3333534960007918
Jonny Evans,Leicester,2,219,30.0,5.5,0.3309307679185839
Leif Davis,Leeds,2,214,30.0,3.9,0.3283069453783255
John Egan,Sheffield United,2,353,30.0,4.7,0.3260828674756764
Robin Olsen,Everton,1,573,30.0,4.5,0.32584180798122975
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,0.32171638506845013
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,0.32119671927819604
Phil Jones,Manchester United,2,297,30.0,4.8,0.3170099049383287
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.31152538354932113
Jack Wilshere,West Ham,3,434,30.0,4.9,0.3029194835877669
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,0.3004970759242297
Billy Sharp,Sheffield United,4,343,30.0,5.5,0.2974430144750356
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.29048877367223447
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.2858933690014064
Rob Holding,Arsenal,2,16,30.0,4.4,0.2851212464464701
Sean Longstaff,Newcastle United,3,480,30.0,4.7,0.28040720719293144
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.27658576695649784
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.2728152748716015
Moise Kean,Everton,4,169,30.0,5.7,0.27199621304346433
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.2708865195089465
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.27088137167886284
Willy Caballero,Chelsea,1,101,30.0,4.6,0.26938395528222914
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.2578588607731044
Jake Vokins,Southampton,2,380,30.0,3.9,0.2497452754213827
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.2488675908685647
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.24823530215219047
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.23780814703046138
Angus Gunn,Southampton,1,371,30.0,4.3,0.23594459478402308
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.23273541230157402
Andy Carroll,Newcastle United,4,320,30.0,5.1,0.2303761412520745
Lys Mousset,Sheffield United,4,359,30.0,5.8,0.22976319203011986
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.22972779302026625
Paul Dummett,Newcastle United,2,331,30.0,4.4,0.22812433737710502
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.22760968176247065
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,0.2269618803854676
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.2205039053732043
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,0.22040336661743876
Fabian Delph,Everton,3,149,30.0,4.8,0.21902997597528806
Solomon March,Brighton,3,65,30.0,5.0,0.218486782679007
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.21313357032243962
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.21214626995445673
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.21178408163980034
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.2086813022513726
Brandon Williams,Manchester United,2,318,30.0,4.2,0.2081602602773791
Sander Berge,Sheffield United,3,360,30.0,4.9,0.2077577532254934
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.2071665058977734
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.20605524081185844
Jonas Lössl,Everton,1,151,30.0,4.3,0.20477105482889524
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.1943768736493725
James Justin,Leicester,2,239,30.0,4.9,0.19375920143222514
Joel Matip,Liverpool,2,246,30.0,5.4,0.19308324917175812
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.18433983429743162
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.17178346813614376
Ibrahima Diallo,Southampton,3,565,30.0,4.5,0.16234484894077084
Adam Webster,Brighton,2,66,30.0,4.3,0.16170394099657293
Shane Long,Southampton,4,361,30.0,5.1,0.16167476360345046
Zack Steffen,Manchester City,1,538,30.0,4.4,0.15871742314059456
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.13481227980981236
Eric Garcia,Manchester City,2,288,30.0,4.7,0.13451805657107552
Eric Dier,Tottenham,2,391,30.0,4.9,0.13231524602744227
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,0.13139976632353323
Claudio Bravo,Manchester City,1,267,30.0,4.5,0.13137009686190804
Naby Keita,Liverpool,3,261,30.0,5.2,0.12665420183385573
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.1258597598872428
Josh Sims,Southampton,3,374,30.0,4.3,0.12581893388772175
Axel Tuanzebe,Manchester United,2,307,30.0,4.2,0.12264797981320669
Robbie Brady,Burnley,3,95,30.0,5.0,0.11899810367035629
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.11864504721733182
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.11770770139181441
William Smallbone,Southampton,3,379,30.0,4.4,0.11039360944771931
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.11019270388008545
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.10797341239210623
Anthony Gordon,Everton,3,168,30.0,4.3,0.10788334711862901
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.0950653869577629
José Izquierdo,Brighton,3,72,30.0,5.5,0.0882797805160736
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.08282540724924653
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.07554248160803145
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.07412896977792155
Marek Rodák,Fulham,1,186,30.0,4.3,0.07061939852122767
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.06965048416925768
Michael Obafemi,Southampton,4,381,30.0,4.6,0.06574561779046223
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.063952130170989
Marcus Bettinelli,Fulham,1,183,30.0,4.3,0.06319111006144984
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.05712614880929362
Terence Kongolo,Fulham,2,585,30.0,4.3,0.05480519413449614
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.050734513334510345
James McArthur,Crystal Palace,3,130,30.0,5.2,0.050201228269887044
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.047994247087788655
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.045984343407120876
Tim Ream,Fulham,2,176,30.0,4.2,0.04128523008746465
Calum Chambers,Arsenal,2,13,30.0,4.5,0.03835682498345744
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,0.03531835419797957
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,0.03469663278941615
Tommy Doyle,Manchester City,3,285,30.0,4.4,0.03378120011050423
Max Lowe,Sheffield United,2,511,30.0,4.3,0.03071687826745506
Maxime Le Marchand,Fulham,2,173,30.0,4.1,0.028727246689027153
Davy Pröpper,Brighton,3,59,30.0,4.8,0.02013599551622619
Tahith Chong,Manchester United,3,316,30.0,4.4,0.018983700829136863
Aaron Mooy,Brighton,3,60,30.0,5.0,0.01876544631426086
Kevin McDonald,Fulham,3,172,30.0,4.7,0.018458159632323445
Stefan Johansen,Fulham,3,174,30.0,4.7,0.01845577544653243
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.015543279159980938
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.01541548646394958
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.012496936601656683
Alfie Mawson,Fulham,2,185,30.0,4.3,0.008833540844148002
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,0.008821143078034721
Denis Odoi,Fulham,2,525,30.0,4.2,0.008586300777619682
Erik Pieters,Burnley,2,83,30.0,4.3,-0.002701289125206452
Jean Michaël Seri,Fulham,3,189,30.0,4.6,-0.007080046468140422
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,-0.00986486791835206
Jack Robinson,Sheffield United,2,352,30.0,4.2,-0.010357814935517351
Cyrus Christie,Fulham,2,179,30.0,4.2,-0.01672206981259028
Martín Montoya,Brighton,2,63,30.0,4.5,-0.018968346944406134
Henri Lansbury,Aston Villa,3,30,30.0,4.3,-0.019162667118297116
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,-0.01995997766162022
Phil Bardsley,Burnley,2,82,30.0,4.4,-0.022387511201622468
Michael Hector,Fulham,2,178,30.0,4.1,-0.02732031209545771
Kevin Long,Burnley,2,85,30.0,4.3,-0.03490442699980972
Dale Stephens,Burnley,3,55,30.0,4.2,-0.03692350697363461
Dennis Praet,Leicester,3,225,30.0,5.2,-0.03778842100180774
Divock Origi,Liverpool,4,256,30.0,5.1,-0.040020631312720656
Harry Wilson,Liverpool,3,257,30.0,5.1,-0.04203874460016527
Steven Alzate,Brighton,3,79,30.0,4.2,-0.04726231419141541
Simon Moore,Sheffield United,1,348,30.0,4.3,-0.058425921109986345
Luke Freeman,Sheffield United,3,477,30.0,5.0,-0.06385703673727516
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,-0.06846062642141792
Demarai Gray,Leicester,3,230,30.0,5.1,-0.06905236848868518
Lucas Torreira,Arsenal,3,19,30.0,4.7,-0.07019488442185862
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,-0.08508585322144968
Joe Rodon,Tottenham,2,584,30.0,5.0,-0.08998322748202237
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,-0.09464373781914703
Shane Duffy,Brighton,2,58,30.0,4.3,-0.09617376648481141
Kelland Watts,Newcastle United,2,342,30.0,3.9,-0.09701965552374336
Scott Dann,Crystal Palace,2,486,30.0,4.3,-0.10105035602157109
Luke Thomas,Leicester,2,240,30.0,4.2,-0.11234688911342916
Josh Onomah,Fulham,3,188,30.0,4.6,-0.11487468891656571
Harry Winks,Tottenham,3,397,30.0,5.1,-0.11805048807289953
Will Norris,Burnley,1,583,30.0,4.0,-0.1289556902721298
Christian Fuchs,Leicester,2,218,30.0,4.5,-0.13799297962093646
Neco Williams,Liverpool,2,264,30.0,3.8,-0.14035318032882166
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,-0.1448944333422046
Jack Butland,Crystal Palace,1,586,30.0,4.5,-0.14940778751501346
Matty James,Leicester,3,222,30.0,4.3,-0.15669485935248526
Japhet Tanganga,Tottenham,2,402,30.0,4.9,-0.17219498975899572
Harvey Elliott,Liverpool,3,265,30.0,4.3,-0.18412811151300712
Ben Gibson,Burnley,2,94,30.0,3.9,-0.1854320830781484
Harvey Barnes,Leicester,3,235,30.0,6.9,-0.1860481799510876
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,-0.19372231661384098
Danny Rose,Tottenham,2,384,30.0,4.7,-0.19685772283699865
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,-0.20007363184121008
William Saliba,Arsenal,2,27,30.0,4.0,-0.20330144537558192
Glenn Murray,Brighton,4,53,30.0,4.8,-0.21167081915433653
James Tomkins,Crystal Palace,2,129,30.0,4.4,-0.23362998067443363
Wes Morgan,Leicester,2,216,30.0,4.4,-0.2340585008611709
Danny Ward,Leicester,1,223,30.0,4.3,-0.239363888216727
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,-0.24511370956008427
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,-0.24601903780129314
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,-0.24805396053547102
Joe Hart,Tottenham,1,482,30.0,4.3,-0.2614997349562919
Martin Kelly,Crystal Palace,2,135,30.0,4.1,-0.27893329559867375
Liam Delap,Manchester City,4,539,30.0,4.3,-0.2790169423226623
Max Meyer,Crystal Palace,3,143,30.0,4.7,-0.2812099248081922
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,-0.2924929964841261
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,-0.2937918412984266
Phil Jagielka,Sheffield United,2,529,30.0,3.9,-0.3280778705156565
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,-0.3407035080614538
Callum Robinson,West Bromwich Albion,4,358,30.0,5.3,-0.34832682268953263
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,-0.3623723863111066
Adrien Silva,Leicester,3,220,30.0,4.4,-0.3689920605091015
Oliver Skipp,Tottenham,3,404,30.0,4.4,-0.38813696319803775
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,-0.3913621564173221
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,-0.39525301340230845
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,-0.39659095886358164
David Button,West Bromwich Albion,1,56,30.0,4.0,-0.4238066273796035
Florin Andone,Brighton,4,64,30.0,4.8,-0.4260734351783539
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,-0.427113565045861
James Garner,Manchester United,3,317,30.0,4.4,-0.44323827926577286
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,-0.4465223658383741
Juan Foyth,Tottenham,2,406,30.0,4.3,-0.4624560795607841
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,-0.49769379752016013
Sam Field,West Bromwich Albion,3,423,30.0,4.8,-0.49963731649526505
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,-0.526204254176569
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,-0.5394296157658949
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,-0.5808858979047195
Connor Wickham,Crystal Palace,4,136,30.0,4.4,-0.5952338963658094
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,-0.6166987623486514
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,-0.7046817034394025
