player_name,player_team,element_type,element,round,points,value
Lucas Digne,Everton,2,155,6.0,5.200828251312437,6.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,5.176443029240397,8.5
Raheem Sterling,Manchester City,3,276,6.0,4.975118486400897,11.5
Harry Kane,Tottenham,4,388,6.0,4.88494445297694,10.5
Anthony Martial,Manchester United,4,303,6.0,4.873208569520909,9.0
Roberto Firmino,Liverpool,4,249,6.0,4.847975898265011,9.4
Trent Alexander-Arnold,Liverpool,2,259,6.0,4.573819632447147,7.5
Jamie Vardy,Leicester,4,224,6.0,4.564173339904076,10.1
Virgil van Dijk,Liverpool,2,250,6.0,4.524207981616596,6.5
Andrew Robertson,Liverpool,2,255,6.0,4.520348657320836,7.0
Marcus Rashford,Manchester United,3,306,6.0,4.4925702889191985,9.5
James Justin,Leicester,2,239,6.0,4.483418393858512,4.6
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.322175898969756,4.1
Jack Grealish,Aston Villa,3,37,6.0,4.310702272752999,7.0
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,4.293274875016644,9.5
Alisson Ramses Becker,Liverpool,1,252,6.0,4.253849330400811,6.0
Jordan Pickford,Everton,1,157,6.0,4.237387315322028,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,4.198741675363672,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,4.168542761543552,12.0
Patrick Bamford,Leeds,4,202,6.0,4.12551005944868,5.7
Leandro Trossard,Brighton,3,69,6.0,4.089959183943512,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,4.069355190334524,5.1
Callum Wilson,Newcastle United,4,506,6.0,3.995832070042197,6.5
Georginio Wijnaldum,Liverpool,3,243,6.0,3.9404994964932003,5.5
Gabriel Magalhães,Arsenal,2,494,6.0,3.936303441395043,5.1
Michael Keane,Everton,2,156,6.0,3.910792384468719,5.0
Neal Maupay,Brighton,4,68,6.0,3.854137930150266,6.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,3.8034422967874235,5.5
Willian Borges Da Silva,Arsenal,3,478,6.0,3.7894575283573033,8.1
Nick Pope,Burnley,1,96,6.0,3.7658860144405013,5.5
Ollie Watkins,Aston Villa,4,514,6.0,3.7414655718989644,6.0
Mathew Ryan,Brighton,1,70,6.0,3.661413467895075,4.5
Chris Wood,Burnley,4,91,6.0,3.6128327434287666,6.5
Jimmy Dunne,Burnley,2,519,6.0,3.6031043485111223,4.0
Hugo Lloris,Tottenham,1,383,6.0,3.5578755076486352,5.5
Reece James,Chelsea,2,123,6.0,3.5569520857859764,5.1
Jarrod Bowen,West Ham,3,445,6.0,3.5334055874678025,6.4
Paul Pogba,Manchester United,3,296,6.0,3.5101123730181554,8.0
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,3.4860101137184554,6.5
Allan Marques Loureiro,Everton,3,502,6.0,3.4361185440583863,5.5
Seamus Coleman,Everton,2,152,6.0,3.4298261988790735,5.0
Jeff Hendrick,Newcastle United,3,485,6.0,3.4124830390933676,5.0
Harvey Barnes,Leicester,3,235,6.0,3.4087326019154123,7.0
Karl Darlow,Newcastle United,1,325,6.0,3.4058547684581173,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,3.394186171855229,5.5
John McGinn,Aston Villa,3,38,6.0,3.374534688050992,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,3.3719187660348897,6.0
David de Gea,Manchester United,1,291,6.0,3.3644020357778563,5.5
Emiliano Martínez,Aston Villa,1,12,6.0,3.3569518975920163,4.5
Josh Brownhill,Burnley,3,98,6.0,3.3300234637253174,5.0
Fabio Henrique Tavares,Liverpool,3,253,6.0,3.3262617449227516,5.5
Aleksandar Mitrović,Fulham,4,184,6.0,3.324423544146062,6.0
Michail Antonio,West Ham,4,437,6.0,3.313573134945184,6.4
Phil Foden,Manchester City,3,284,6.0,3.3118685532019017,6.5
Timothy Castagne,Leicester,2,498,6.0,3.3012447242261773,5.5
Yerry Mina,Everton,2,162,6.0,3.285992068869149,5.5
Andros Townsend,Crystal Palace,3,137,6.0,3.280148128348107,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,3.2760198558691025,5.6
Tariq Lamptey,Brighton,2,77,6.0,3.2736983053896234,4.5
Conor Coady,Wolverhampton Wanderers,2,459,6.0,3.261663437272343,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,3.253846220011467,5.5
Willy Boly,Wolverhampton Wanderers,2,458,6.0,3.245307400797496,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,3.23368382907287,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,3.2149746251340465,5.5
André Filipe Tavares Gomes,Everton,3,158,6.0,3.2147399035041175,5.5
Dwight McNeil,Burnley,3,100,6.0,3.2043811716524715,6.0
Kyle Walker,Manchester City,2,270,6.0,3.187852970666569,6.0
Aaron Connolly,Brighton,4,78,6.0,3.1823690891193825,5.5
Mateusz Klich,Leeds,3,198,6.0,3.1779456572093547,5.6
Scott McTominay,Manchester United,3,309,6.0,3.1765796703588816,5.0
Alexandre Lacazette,Arsenal,4,6,6.0,3.161109331989291,8.5
Vicente Guaita,Crystal Palace,1,128,6.0,3.1402918168098912,5.0
Ederson Santana de Moraes,Manchester City,1,278,6.0,3.1222761262904326,6.0
Kasper Schmeichel,Leicester,1,217,6.0,3.0785745551632857,5.5
Tomas Soucek,West Ham,3,449,6.0,3.0661551248111616,5.0
Ashley Westwood,Burnley,3,89,6.0,3.0648279701245142,5.5
Matthew Cash,Aston Villa,2,496,6.0,3.060525361429833,5.0
Lewis Dunk,Brighton,2,62,6.0,3.0576317109224336,5.0
Steven Alzate,Brighton,3,79,6.0,3.05598434366636,4.5
Charlie Taylor,Burnley,2,97,6.0,3.0533062388311114,4.5
Alireza Jahanbakhsh,Brighton,3,71,6.0,3.0473327953476614,5.5
Pablo Fornals,West Ham,3,450,6.0,3.044488421279838,6.5
Adam Webster,Brighton,2,66,6.0,3.043129780920167,4.5
Lukasz Fabianski,West Ham,1,431,6.0,3.0372928393217364,5.0
Bernd Leno,Arsenal,1,8,6.0,3.0233226409407026,5.0
Nathan Aké,Manchester City,2,279,6.0,3.0205460074689547,5.5
Gareth Bale,Tottenham,3,543,6.0,3.0197829960823777,9.5
Ben White,Brighton,2,74,6.0,2.989263995090667,4.5
Angelo Ogbonna,West Ham,2,432,6.0,2.988523843856969,5.0
Tyrone Mings,Aston Villa,2,41,6.0,2.974595253640241,5.0
Fernando Luiz Rosa,Manchester City,2,266,6.0,2.9659878802086403,5.5
Isaac Hayden,Newcastle United,3,336,6.0,2.961462682850782,5.0
Phil Bardsley,Burnley,2,82,6.0,2.955191240916456,4.5
Harry Maguire,Manchester United,2,298,6.0,2.922804344277435,5.5
Ryan Fredericks,West Ham,2,438,6.0,2.919567165635513,4.5
Jamal Lewis,Newcastle United,2,513,6.0,2.905424842716073,4.5
Arthur Masuaku,West Ham,2,442,6.0,2.9015501057566775,4.5
Jay Rodriguez,Burnley,4,86,6.0,2.897847288256327,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,2.894734277460529,5.5
Victor Lindelöf,Manchester United,2,308,6.0,2.8936174787302873,5.0
Aaron Cresswell,West Ham,2,435,6.0,2.8915235048659476,5.0
Mason Greenwood,Manchester United,3,315,6.0,2.8777042024622856,7.5
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,2.8742270289783205,5.0
Naby Keita,Liverpool,3,261,6.0,2.859260750323905,5.4
Declan Rice,West Ham,3,448,6.0,2.8585244281060556,5.0
Luke Shaw,Manchester United,2,300,6.0,2.858083367106482,5.0
Benjamin Mendy,Manchester City,2,274,6.0,2.837773516226739,6.0
Solomon March,Brighton,3,65,6.0,2.8181776508120207,5.0
Kevin Long,Burnley,2,85,6.0,2.8114728909296627,4.5
André-Frank Zambo Anguissa,Fulham,3,191,6.0,2.810773027248864,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,2.794149157509752,4.5
Çaglar Söyüncü,Leicester,2,238,6.0,2.772837874697541,5.5
Federico Fernández,Newcastle United,2,323,6.0,2.7389899386405245,5.0
Jeffrey Schlupp,Crystal Palace,3,142,6.0,2.738397851761161,5.5
Alphonse Areola,Fulham,1,516,6.0,2.7331372137074714,4.5
Kepa Arrizabalaga,Chelsea,1,112,6.0,2.710009746211912,5.0
Danny Ings,Southampton,4,366,6.0,2.7006831364003396,8.4
Rodrigo Hernandez,Manchester City,3,286,6.0,2.688053626915809,5.5
Jamaal Lascelles,Newcastle United,2,328,6.0,2.685283149444696,4.5
Dennis Praet,Leicester,3,225,6.0,2.677878708250562,5.5
Issa Diop,West Ham,2,451,6.0,2.677584630883157,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,2.6766311335620783,5.5
Timothy Fosu-Mensah,Manchester United,2,312,6.0,2.673970397026469,4.5
Jack Harrison,Leeds,3,203,6.0,2.6680859486521262,5.5
Youri Tielemans,Leicester,3,228,6.0,2.657176475817872,6.5
Jonjo Shelvey,Newcastle United,3,321,6.0,2.6423988421003974,5.5
James Ward-Prowse,Southampton,3,370,6.0,2.6155900244415555,5.9
Conor Hourihane,Aston Villa,3,33,6.0,2.614644471549515,6.0
Matt Targett,Aston Villa,2,42,6.0,2.6140272668146265,4.5
Ben Davies,Tottenham,2,395,6.0,2.612089587368162,5.0
Javier Manquillo,Newcastle United,2,332,6.0,2.5922181189042286,4.5
Davinson Sánchez,Tottenham,2,398,6.0,2.5785252013538518,5.5
Michael Hector,Fulham,2,178,6.0,2.5750247043735675,4.5
Joe Bryan,Fulham,2,182,6.0,2.5671916251529945,5.0
Donny van de Beek,Manchester United,3,495,6.0,2.559749464497207,7.0
John Stones,Manchester City,2,273,6.0,2.558981737195312,5.0
Eric Dier,Tottenham,2,391,6.0,2.5577568889231816,5.0
Abdoulaye Doucouré,Everton,3,512,6.0,2.527003740198773,5.5
Harry Winks,Tottenham,3,397,6.0,2.524073992600612,5.5
Timo Werner,Chelsea,4,117,6.0,2.521664823457904,9.5
Marcos Alonso,Chelsea,2,104,6.0,2.51800594825034,6.0
Jordan Ayew,Crystal Palace,4,140,6.0,2.5156376117809858,6.0
Héctor Bellerín,Arsenal,2,11,6.0,2.5135763918451524,5.0
Mason Mount,Chelsea,3,120,6.0,2.5052837481136976,6.9
Illan Meslier,Leeds,1,213,6.0,2.5003861165279133,4.5
James McArthur,Crystal Palace,3,130,6.0,2.4673960148722793,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,2.462115968805482,5.0
Granit Xhaka,Arsenal,3,9,6.0,2.4614511025183026,5.5
Miguel Almirón,Newcastle United,3,339,6.0,2.4605676037944955,6.0
Denis Odoi,Fulham,2,525,6.0,2.456832690885782,4.5
Matej Vydra,Burnley,4,93,6.0,2.4442234171138644,5.0
Aaron Ramsdale,Sheffield United,1,483,6.0,2.41913134891188,5.0
George Baldock,Sheffield United,2,351,6.0,2.400303846843163,5.5
Daniel James,Manchester United,3,311,6.0,2.388371786107622,6.5
John Lundstram,Sheffield United,3,355,6.0,2.3805701506146297,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,2.366269183364346,7.0
Kurt Zouma,Chelsea,2,110,6.0,2.3655941553365736,5.0
Rob Holding,Arsenal,2,16,6.0,2.357347831350266,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,2.348998478263028,5.0
Jordan Henderson,Liverpool,3,244,6.0,2.3461859010009967,5.5
Alex McCarthy,Southampton,1,363,6.0,2.327139730202357,4.5
Enda Stevens,Sheffield United,2,347,6.0,2.322148730350465,5.5
Matt Doherty,Tottenham,2,457,6.0,2.31496572414546,6.0
Callum Robinson,West Bromwich Albion,4,358,6.0,2.2759780167044052,5.5
Sander Berge,Sheffield United,3,360,6.0,2.2690135813964147,5.0
Sam Johnstone,West Bromwich Albion,1,417,6.0,2.245222741552844,4.5
Daniel Ceballos Fernández,Arsenal,3,501,6.0,2.2414201545043344,5.0
Jack O'Connell,Sheffield United,2,354,6.0,2.2232870133931284,5.0
Che Adams,Southampton,4,377,6.0,2.2214090215400573,5.9
James McCarthy,Crystal Palace,3,131,6.0,2.2106362311097145,4.5
Moussa Djenepo,Southampton,3,382,6.0,2.209451258760204,5.5
Bukayo Saka,Arsenal,3,24,6.0,2.2062630574498954,5.4
Joel Ward,Crystal Palace,2,134,6.0,2.202911512237228,4.5
Jake Livermore,West Bromwich Albion,3,409,6.0,2.196129632251849,5.0
Mamadou Sakho,Crystal Palace,2,127,6.0,2.1939055455934087,4.5
Kenny Tete,Fulham,2,517,6.0,2.1866173841614245,4.5
Ryan Fraser,Newcastle United,3,507,6.0,2.1789784610700957,6.0
Giovani Lo Celso,Tottenham,3,403,6.0,2.1745927114281134,6.9
Gylfi Sigurdsson,Everton,3,150,6.0,2.1702865994386915,7.0
Sead Kolasinac,Arsenal,2,14,6.0,2.154682818564125,4.9
N'Golo Kanté,Chelsea,3,113,6.0,2.128847571326121,5.0
Matheus Pereira,West Bromwich Albion,3,481,6.0,2.1281622414974493,6.0
Grady Diangana,West Bromwich Albion,3,446,6.0,2.1241138343660895,5.5
Kalvin Phillips,Leeds,3,204,6.0,2.112036157730892,5.0
Bertrand Traoré,Aston Villa,3,540,6.0,2.0996089456586065,6.0
Robin Koch,Leeds,2,491,6.0,2.0941977468644257,4.5
Harrison Reed,Fulham,3,373,6.0,2.0416020223444153,4.5
Erik Pieters,Burnley,2,83,6.0,2.040078960885247,4.5
Wilfred Ndidi,Leicester,3,236,6.0,2.0219979726071466,5.0
Erik Lamela,Tottenham,3,387,6.0,2.0127862790721336,5.9
Robbie Brady,Burnley,3,95,6.0,1.9986830251524508,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,1.9952785033496137,4.9
Ayoze Pérez,Leicester,3,229,6.0,1.9939665975486573,6.5
Stuart Dallas,Leeds,2,200,6.0,1.992934531788441,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,1.9858033941169435,4.4
Kyle Walker-Peters,Southampton,2,375,6.0,1.9438010732905482,4.5
Sergio Reguilón,Tottenham,2,542,6.0,1.9365829484491048,5.5
Nampalys Mendy,Leicester,3,518,6.0,1.9170702975880822,4.5
Darnell Furlong,West Bromwich Albion,2,422,6.0,1.908123365984401,4.5
Luke Ayling,Leeds,2,197,6.0,1.898240272586077,4.5
Dara O'Shea,West Bromwich Albion,2,425,6.0,1.8923871624328303,4.5
Kyle Bartley,West Bromwich Albion,2,412,6.0,1.8848719045919042,4.5
Andy Carroll,Newcastle United,4,320,6.0,1.8604124096118213,5.5
Ryan Bertrand,Southampton,2,362,6.0,1.835374997340354,5.0
Oliver Burke,Sheffield United,3,424,6.0,1.8193608664196217,4.5
Jack Stephens,Southampton,2,367,6.0,1.7924485584976997,5.0
Riyad Mahrez,Manchester City,3,275,6.0,1.7733521568305706,8.5
Mateo Kovacic,Chelsea,3,107,6.0,1.7563975935483105,5.5
James Milner,Liverpool,3,241,6.0,1.7414519554834198,5.4
Sergio Agüero,Manchester City,4,268,6.0,1.738702788036585,10.4
Yves Bissouma,Brighton,3,76,6.0,1.7369953923033463,4.5
Stuart Armstrong,Southampton,3,368,6.0,1.712844373215902,5.5
Jan Bednarek,Southampton,2,376,6.0,1.6974907471579141,4.5
John Fleck,Sheffield United,3,346,6.0,1.6491462003880633,6.0
Chris Basham,Sheffield United,2,345,6.0,1.6080717215037212,5.0
Keinan Davis,Aston Villa,4,50,6.0,1.5995623626190303,4.5
Alex Iwobi,Everton,3,159,6.0,1.5723537880766516,5.9
Liam Cooper,Leeds,2,195,6.0,1.5579045026079064,4.4
Cengiz Ünder,Leicester,3,541,6.0,1.5439921558873142,6.0
Josh Onomah,Fulham,3,188,6.0,1.4964812630023026,5.0
Romaine Sawyers,West Bromwich Albion,3,413,6.0,1.492961371444178,5.0
Kai Havertz,Chelsea,3,500,6.0,1.4798628098013384,8.5
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,1.4645837938611583,5.0
Adam Lallana,Brighton,3,54,6.0,1.4597282267575484,6.4
Aboubakar Kamara,Fulham,3,190,6.0,1.4550447149662833,5.0
Dan Burn,Brighton,2,61,6.0,1.4432227924780845,4.5
Takumi Minamino,Liverpool,3,258,6.0,1.4426844544031387,6.3
Tanguy Ndombele,Tottenham,3,405,6.0,1.3952770753510655,6.0
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,1.395235080034058,6.4
Neeskens Kebano,Fulham,3,180,6.0,1.3886996464336299,5.0
Aaron Wan-Bissaka,Manchester United,2,313,6.0,1.3819475046864291,5.5
Nicolas Pépé,Arsenal,3,18,6.0,1.363813282827858,7.8
Steven Bergwijn,Tottenham,3,400,6.0,1.3471374829633942,7.3
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,1.3400390694583997,6.5
Moise Kean,Everton,4,169,6.0,1.3236945717696695,6.0
Joel Matip,Liverpool,2,246,6.0,1.318209743040467,5.5
Ethan Ampadu,Sheffield United,2,509,6.0,1.2875578881281287,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,1.282469379023055,5.0
Diogo Jota,Liverpool,3,468,6.0,1.2705298026133363,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,1.2266231940911136,7.5
Odion Ighalo,Manchester United,4,293,6.0,1.2235561142698297,6.5
Ashley Barnes,Burnley,4,87,6.0,1.1902986458697595,6.0
Xherdan Shaqiri,Liverpool,3,247,6.0,1.1874627629889403,6.4
Tom Davies,Everton,3,163,6.0,1.1846700956050311,5.5
Andriy Yarmolenko,West Ham,3,436,6.0,1.1826964179393633,5.9
Theo Walcott,Everton,3,148,6.0,1.1698014340213492,5.9
Oriol Romeu Vidal,Southampton,3,364,6.0,1.1545288747686069,4.5
James Tarkowski,Burnley,2,81,6.0,1.1406348611440011,5.5
Harry Wilson,Liverpool,3,257,6.0,1.129882704173484,5.4
Joseph Gomez,Liverpool,2,260,6.0,1.1292081390286728,5.5
Johann Berg Gudmundsson,Burnley,3,90,6.0,1.1284848774540295,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,1.125362007492776,5.9
Ben Mee,Burnley,2,88,6.0,1.1164686821948016,5.0
Ferran Torres,Manchester City,3,287,6.0,1.1163531639028423,7.0
Tammy Abraham,Chelsea,4,118,6.0,1.076718873464637,7.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,1.0692390467710666,5.5
James Maddison,Leicester,3,231,6.0,1.051089435582327,7.0
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,1.044870506793373,4.5
Jesse Lingard,Manchester United,3,301,6.0,1.0299580814904667,6.0
Nathan Tella,Southampton,3,524,6.0,1.027822938982391,4.5
Jack Cork,Burnley,3,84,6.0,1.0200733825969721,5.0
Sébastien Haller,West Ham,4,441,6.0,1.0174259049773873,6.4
Juan Mata,Manchester United,3,290,6.0,1.016173704940867,6.0
Cenk Tosun,Everton,4,153,6.0,1.0117853464929922,6.0
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,1.0005605658770893,5.9
Dean Henderson,Manchester United,1,305,6.0,0.9983334573491887,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,0.9909601754288684,5.5
Edward Nketiah,Arsenal,4,22,6.0,0.970975963108307,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,0.9680892937275134,5.5
Matthew Lowton,Burnley,2,92,6.0,0.9653229097137321,4.5
Tyler Roberts,Leeds,3,206,6.0,0.9648940114807614,5.0
Mason Holgate,Everton,2,165,6.0,0.9543834855968658,4.9
Bamidele Alli,Tottenham,3,394,6.0,0.9395496394189289,7.8
Manuel Lanzini,West Ham,3,439,6.0,0.9296159670751252,6.5
Fikayo Tomori,Chelsea,2,121,6.0,0.9078442184959352,4.9
Chris Smalling,Manchester United,2,292,6.0,0.9051288686982224,5.0
Andreas Pereira,Manchester United,3,304,6.0,0.8801077380007956,5.0
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.8795415415886692,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.8768936897419692,4.0
Eric Bailly,Manchester United,2,310,6.0,0.8736057485242561,5.0
Pascal Groß,Brighton,3,57,6.0,0.8652171320415483,5.9
Oliver McBurnie,Sheffield United,4,357,6.0,0.859778328865427,6.0
Phil Jones,Manchester United,2,297,6.0,0.8492842399645764,5.0
Nemanja Matic,Manchester United,3,295,6.0,0.8488268339259737,5.0
Sergio Romero,Manchester United,1,289,6.0,0.8469658895567627,5.0
Mario Lemina,Fulham,3,493,6.0,0.8426256041133053,4.5
Anwar El Ghazi,Aston Villa,3,45,6.0,0.8416021830608929,6.0
Harvey Elliott,Liverpool,3,265,6.0,0.8384207722362385,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,0.8349767919475439,5.5
Ørjan Nyland,Aston Villa,1,35,6.0,0.8288973553998142,4.0
Fabian Delph,Everton,3,149,6.0,0.821811996306415,5.0
Jonjoe Kenny,Everton,2,160,6.0,0.820390194068235,4.5
Ben Gibson,Burnley,2,94,6.0,0.80837769378257,4.0
Jonas Lössl,Everton,1,151,6.0,0.7971276941945029,4.5
Curtis Jones,Liverpool,3,263,6.0,0.7958690020532961,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.7881926438794464,6.0
Neco Williams,Liverpool,2,264,6.0,0.787254383055664,4.0
Robert Snodgrass,West Ham,3,428,6.0,0.7838162990489608,5.9
Brandon Williams,Manchester United,2,318,6.0,0.781808643747463,4.5
Wesley Moraes,Aston Villa,4,48,6.0,0.7773472865690401,6.0
Divock Origi,Liverpool,4,256,6.0,0.7683829572550978,5.4
Marcos Rojo,Manchester United,2,294,6.0,0.7659764643355202,5.0
Allan Saint-Maximin,Newcastle United,3,338,6.0,0.764735648107749,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,0.754314981193625,5.0
Jean-Philippe Gbamin,Everton,3,161,6.0,0.7398161126797334,5.0
Toby Alderweireld,Tottenham,2,386,6.0,0.7312849266364587,5.5
Ezgjan Alioski,Leeds,2,201,6.0,0.7101527921423805,4.5
Aymeric Laporte,Manchester City,2,280,6.0,0.709684029380971,6.0
Oleksandr Zinchenko,Manchester City,2,283,6.0,0.7074375678918539,5.5
David McGoldrick,Sheffield United,4,344,6.0,0.705155854762227,5.5
Mark Gillespie,Newcastle United,1,488,6.0,0.7046680850647189,4.5
Fabian Schär,Newcastle United,2,334,6.0,0.7036692148165764,5.0
José Izquierdo,Brighton,3,72,6.0,0.7008695161918617,5.5
Mbwana Samatta,Aston Villa,4,49,6.0,0.6993490101842308,6.0
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.6961944739687604,4.5
Dwight Gayle,Newcastle United,4,329,6.0,0.6872361378178644,6.0
Alexis Mac Allister,Brighton,3,80,6.0,0.6856639376847502,5.5
Max Kilman,Wolverhampton Wanderers,2,470,6.0,0.6793324896481865,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,0.678013308148397,5.0
Matt Phillips,West Bromwich Albion,3,411,6.0,0.660424544381254,5.4
Martin Dubravka,Newcastle United,1,326,6.0,0.6587003465531029,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,0.6498675326607495,5.0
Davy Pröpper,Brighton,3,59,6.0,0.6452082457607289,5.0
Anthony Gordon,Everton,3,168,6.0,0.6355460885729802,4.5
Ross Barkley,Chelsea,3,106,6.0,0.628979755030391,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,0.6266343018061651,5.0
Ciaran Clark,Newcastle United,2,324,6.0,0.6231862963488106,4.5
Axel Tuanzebe,Manchester United,2,307,6.0,0.6111651763257335,4.5
Tom Cairney,Fulham,3,175,6.0,0.6053914899065489,5.4
Rodrigo Moreno,Leeds,4,492,6.0,0.6043051292211317,5.9
Ilkay Gündogan,Manchester City,3,271,6.0,0.6020121845795022,5.5
Marek Rodák,Fulham,1,186,6.0,0.5970787902224031,4.5
Rolando Aarons,Newcastle United,3,337,6.0,0.5889793459053714,5.0
Jacob Murphy,Newcastle United,3,497,6.0,0.5877505928866447,5.0
Aaron Mooy,Brighton,3,60,6.0,0.58461676653749,5.0
Nathan Redmond,Southampton,3,365,6.0,0.5828589077806954,6.4
Jed Steer,Aston Villa,1,32,6.0,0.5827586524540187,4.0
Jordan Hugill,West Ham,4,444,6.0,0.5806928829893756,5.5
Matt Ritchie,Newcastle United,3,322,6.0,0.5782807007751412,5.0
Mark Noble,West Ham,3,427,6.0,0.5751384451537553,5.0
Kyle Edwards,West Bromwich Albion,3,421,6.0,0.5712605303741884,5.0
Nicolás Otamendi,Manchester City,2,269,6.0,0.565355858383542,5.0
Martín Montoya,Brighton,2,63,6.0,0.5639714210708386,4.5
Shane Duffy,Brighton,2,58,6.0,0.5603245310923843,4.5
Tom Heaton,Aston Villa,1,28,6.0,0.5521026778186104,4.5
Eberechi Eze,Crystal Palace,3,489,6.0,0.5490601393284678,6.0
Christian Atsu,Newcastle United,3,330,6.0,0.5476470339995696,5.4
DeAndre Yedlin,Newcastle United,2,335,6.0,0.5460820647204907,4.5
David Martin,West Ham,1,429,6.0,0.539887785409902,4.0
Anthony Knockaert,Fulham,3,177,6.0,0.5398035710965823,5.4
Jarrad Branthwaite,Everton,2,170,6.0,0.5375096599754811,4.0
William Smallbone,Southampton,3,379,6.0,0.536875631553738,4.5
Florian Lejeune,Newcastle United,2,327,6.0,0.535689546074009,4.4
Frédéric Guilbert,Aston Villa,2,47,6.0,0.528131943065888,4.5
Kortney Hause,Aston Villa,2,39,6.0,0.5222512103470385,4.5
Tim Ream,Fulham,2,176,6.0,0.5218004966671328,4.5
Paul Dummett,Newcastle United,2,331,6.0,0.5213633481891569,4.5
Ben Osborn,Sheffield United,3,356,6.0,0.5198891284323605,5.0
Matthew Longstaff,Newcastle United,3,487,6.0,0.5187117070080702,4.9
Eric Garcia,Manchester City,2,288,6.0,0.5186716500308429,5.0
Fabián Balbuena,West Ham,2,443,6.0,0.5174719736669855,4.5
Emil Krafth,Newcastle United,2,333,6.0,0.5130123519446783,4.5
Bjorn Engels,Aston Villa,2,36,6.0,0.5092302103369064,4.5
Neil Taylor,Aston Villa,2,31,6.0,0.4985502374184019,4.5
Darren Randolph,West Ham,1,430,6.0,0.49308950672296326,4.5
Ahmed El Mohamady,Aston Villa,2,29,6.0,0.4707827765989847,4.5
Roberto Jimenez Gago,West Ham,1,433,6.0,0.4642312402634008,4.5
Ben Johnson,West Ham,2,452,6.0,0.455332773771451,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,0.451287594110668,4.0
Glenn Murray,Brighton,4,53,6.0,0.4328567213236014,5.0
Sam Field,West Bromwich Albion,3,423,6.0,0.42844487469458836,4.9
Marcus Bettinelli,Fulham,1,183,6.0,0.4168836592406484,4.5
Kevin McDonald,Fulham,3,172,6.0,0.41567184309802196,4.9
Stefan Johansen,Fulham,3,174,6.0,0.4149424088666007,4.9
Jean Michaël Seri,Fulham,3,189,6.0,0.4127073340715046,4.9
Alfie Mawson,Fulham,2,185,6.0,0.40533801860438223,4.5
Mesut Özil,Arsenal,3,1,6.0,0.40254238953060995,6.9
Cyrus Christie,Fulham,2,179,6.0,0.39918062201466786,4.5
Albian Ajeti,West Ham,4,447,6.0,0.39698742051737645,5.5
Tahith Chong,Manchester United,3,316,6.0,0.39484989031572204,4.5
Scott Dann,Crystal Palace,2,486,6.0,0.384949994843216,4.5
