player_name,player_team,element_type,element,round,points,value
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,2.3096098944722177,5.2
Aymeric Laporte,Manchester City,2,280,31.0,2.305802703350343,6.0
Victor Lindelöf,Manchester United,2,308,31.0,2.2673515889424176,4.8
Ahmed El Mohamady,Aston Villa,2,29,31.0,2.265802908115022,4.3
Naby Keita,Liverpool,3,261,31.0,2.263748430775473,5.2
Thomas Partey,Arsenal,3,567,31.0,2.255109962231155,4.9
Jannik Vestergaard,Southampton,2,369,31.0,2.2543114382251006,4.7
Enda Stevens,Sheffield United,2,347,31.0,2.2537834614018437,5.0
Joel Ward,Crystal Palace,2,134,31.0,2.252345056367614,4.3
Issa Diop,West Ham,2,451,31.0,2.243527219980468,4.3
Jan Bednarek,Southampton,2,376,31.0,2.2315351353761463,4.9
Ben Godfrey,Everton,2,566,31.0,2.2235107730087513,5.0
Pablo Marí,Arsenal,2,10,31.0,2.2229282496756495,4.4
Nathan Redmond,Southampton,3,365,31.0,2.2099534597777115,6.400000000000001
Sergio Agüero,Manchester City,4,268,31.0,2.1975453309963173,10.3
Scott McTominay,Manchester United,3,309,31.0,2.1968805654566492,4.9
N'Golo Kanté,Chelsea,3,113,31.0,2.193773500953194,4.9
John Fleck,Sheffield United,3,346,31.0,2.1854129661493715,5.599999999999999
Ryan Bertrand,Southampton,2,362,31.0,2.1803225068065433,5.0
Alexis Mac Allister,Brighton,3,80,31.0,2.180184343262698,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,2.1705485328844403,4.8
Nicolas Pépé,Arsenal,3,18,31.0,2.1586735819735714,7.599999999999999
George Baldock,Sheffield United,2,351,31.0,2.150323522052794,4.9
Gary Cahill,Crystal Palace,2,125,31.0,2.1474715980134893,4.5
John Lundstram,Sheffield United,3,355,31.0,2.1306755756300952,4.9
Mason Holgate,Everton,2,165,31.0,2.120588374461739,4.8
Christian Pulisic,Chelsea,3,119,31.0,2.1138216847261067,8.2
Allan Marques Loureiro,Everton,3,502,31.0,2.112153784743501,5.2
Fernando Luiz Rosa,Manchester City,2,266,31.0,2.1051767861237787,5.400000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,2.095416807463075,5.3
Luke Ayling,Leeds,2,197,31.0,2.0949913149331847,4.4
Georginio Wijnaldum,Liverpool,3,243,31.0,2.0898882692477314,5.3
Oleksandr Zinchenko,Manchester City,2,283,31.0,2.082508229649674,5.5
Ferran Torres,Manchester City,3,287,31.0,2.042427207620344,6.900000000000001
Kalvin Phillips,Leeds,3,204,31.0,2.002458527960444,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,1.9982351727177703,4.8
James Milner,Liverpool,3,241,31.0,1.9870508321126206,5.3
Liam Cooper,Leeds,2,195,31.0,1.9792819028803803,4.3
Johann Berg Gudmundsson,Burnley,3,90,31.0,1.9784498316070211,5.400000000000001
Ethan Ampadu,Sheffield United,2,509,31.0,1.952436812139226,4.3
David McGoldrick,Sheffield United,4,344,31.0,1.9292260749994916,5.2
Jairo Riedewald,Crystal Palace,3,144,31.0,1.9185831685331607,4.4
Jack Harrison,Leeds,3,203,31.0,1.837058231745915,5.400000000000001
Andros Townsend,Crystal Palace,3,137,31.0,1.8344461878458158,5.5
Harry Winks,Tottenham,3,397,31.0,1.81026141698704,5.1
Ruben Loftus-Cheek,Fulham,3,115,31.0,1.7810025311917117,5.900000000000001
Jarrod Bowen,West Ham,3,445,31.0,1.7632324868296692,5.900000000000001
Marc Albrighton,Leicester,3,221,31.0,1.7490018244992864,5.2
Eberechi Eze,Crystal Palace,3,489,31.0,1.7411679391012065,5.8
Rodrigo Moreno,Leeds,4,492,31.0,1.7014926826247423,5.7
Raheem Sterling,Manchester City,3,276,31.0,1.6965020658383112,11.5
Takumi Minamino,Southampton,3,258,31.0,1.6949667591051518,6.0
André Filipe Tavares Gomes,Everton,3,158,31.0,1.6862658711625016,5.3
Fabio Henrique Tavares,Liverpool,3,253,31.0,1.662506725809579,5.400000000000001
Ross Barkley,Aston Villa,3,106,31.0,1.6578387542564814,5.900000000000001
Charlie Taylor,Burnley,2,97,31.0,1.6531193986993935,4.4
Rhian Brewster,Sheffield United,4,262,31.0,1.6509400634938667,4.4
Kyle Walker-Peters,Southampton,2,375,31.0,1.6218561220356635,4.7
Erik Lamela,Tottenham,3,387,31.0,1.5852607423118699,5.7
Mateusz Klich,Leeds,3,198,31.0,1.5795411984182461,5.2
Ezgjan Alioski,Leeds,2,201,31.0,1.5679653162744696,4.3
Mohammed Salisu,Southampton,2,479,31.0,1.5546901719467539,4.3
Alex Iwobi,Everton,3,159,31.0,1.5386987151002443,5.900000000000001
Mason Greenwood,Manchester United,3,315,31.0,1.5104023322116251,7.0
Dwight Gayle,Newcastle United,4,329,31.0,1.4588682244740792,5.900000000000001
Jeff Hendrick,Newcastle United,3,485,31.0,1.42347904549956,4.5
Jay Rodriguez,Burnley,4,86,31.0,1.4046729344530844,5.8
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,1.3875751326041996,6.2
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,1.3712813553958172,5.7
Aleksandar Mitrović,Fulham,4,184,31.0,1.3421835508739763,5.5
Nathan Tella,Southampton,3,524,31.0,1.3368249736471363,4.3
Oliver McBurnie,Sheffield United,4,357,31.0,1.326735780514293,5.599999999999999
Jeffrey Schlupp,Crystal Palace,3,142,31.0,1.3066419499862458,5.3
Steven Alzate,Brighton,3,79,31.0,1.2565019142228524,4.2
Benjamin Mendy,Manchester City,2,274,31.0,1.2482780052577886,5.900000000000001
Roberto Firmino,Liverpool,4,249,31.0,1.2432137538651347,9.2
Billy Sharp,Sheffield United,4,343,31.0,1.223300567909489,5.5
Moussa Djenepo,Southampton,3,382,31.0,1.2127272820840973,5.400000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,1.1965257918181378,5.0
Oliver Norwood,Sheffield United,3,349,31.0,1.1914874046550257,4.5
Tyler Roberts,Leeds,3,206,31.0,1.1869197363963166,4.6
Erik Pieters,Burnley,2,83,31.0,1.1584596796506241,4.3
Danny Welbeck,Brighton,4,588,31.0,1.1555234597910926,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,1.1415115719654754,5.2
Robbie Brady,Burnley,3,95,31.0,1.1260579922345828,5.0
Hakim Ziyech,Chelsea,3,114,31.0,1.114001742819082,7.900000000000001
Moussa Sissoko,Tottenham,3,385,31.0,1.111861658279578,4.7
Antonio Rüdiger,Chelsea,2,109,31.0,1.1091325192225499,4.6
Lys Mousset,Sheffield United,4,359,31.0,1.106883996709837,5.8
John Stones,Manchester City,2,273,31.0,1.0797448849439408,5.3
Daniel Ceballos Fernández,Arsenal,3,501,31.0,1.0750012550813357,4.7
Tom Davies,Everton,3,163,31.0,1.0322573569602251,5.2
Alireza Jahanbakhsh,Brighton,3,71,31.0,0.9961725296231628,5.400000000000001
Jack Stephens,Southampton,2,367,31.0,0.9604757544556269,4.6
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,0.9382339293205665,9.2
Benjamin Chilwell,Chelsea,2,232,31.0,0.9039063960192978,5.8
Antonee Robinson,Fulham,2,484,31.0,0.898658620034328,4.4
Jack Grealish,Aston Villa,3,37,31.0,0.8974606025196249,7.5
Ibrahima Diallo,Southampton,3,565,31.0,0.8749273347215282,4.5
Fraser Forster,Southampton,1,523,31.0,0.8476288699172043,4.0
Rodrigo Hernandez,Manchester City,3,286,31.0,0.8190096778191666,5.3
Keinan Davis,Aston Villa,4,50,31.0,0.799952774300006,4.3
Andy Carroll,Newcastle United,4,320,31.0,0.7842783443098913,5.1
Karlan Grant,West Bromwich Albion,4,582,31.0,0.7838248304981904,5.7
Tanguy Ndombele,Tottenham,3,405,31.0,0.7747465085552236,5.900000000000001
Bamidele Alli,Tottenham,3,394,31.0,0.7724197713955206,7.400000000000001
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,0.7691107334962376,6.900000000000001
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,0.7547717948882796,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,0.729916877570175,5.599999999999999
Tammy Abraham,Chelsea,4,118,31.0,0.7189105780679058,7.099999999999999
Abdoulaye Doucouré,Everton,3,512,31.0,0.7133711134423552,5.2
Aaron Connolly,Brighton,4,78,31.0,0.6923440963929393,5.2
Harvey Barnes,Leicester,3,235,31.0,0.6741859901294432,6.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,0.6713149830583793,8.1
Thiago Thiago,Chelsea,2,490,31.0,0.6543697317021548,5.599999999999999
James Maddison,Leicester,3,231,31.0,0.6483429529601857,7.2
Jack Cork,Burnley,3,84,31.0,0.6369384615822005,5.0
Jordan Henderson,Liverpool,3,244,31.0,0.6340094207849151,5.400000000000001
Steven Bergwijn,Tottenham,3,400,31.0,0.6273563024789955,7.0
Giovani Lo Celso,Tottenham,3,403,31.0,0.6232437072729649,6.900000000000001
Oliver Burke,Sheffield United,3,424,31.0,0.6171368462736874,4.2
Allan Saint-Maximin,Newcastle United,3,338,31.0,0.6155579436612109,5.1
Ben Johnson,West Ham,2,452,31.0,0.6126483985847336,3.9
Callum Wilson,Newcastle United,4,506,31.0,0.6026060464231283,6.5
Nemanja Matic,Manchester United,3,295,31.0,0.599130285506659,4.7
Solomon March,Brighton,3,65,31.0,0.5805987399427074,5.0
Ben Davies,Tottenham,2,395,31.0,0.5789261280930978,4.6
Edinson Cavani,Manchester United,4,569,31.0,0.5719187019582573,7.900000000000001
Adam Webster,Brighton,2,66,31.0,0.5579729139811711,4.3
Jacob Ramsey,Aston Villa,3,554,31.0,0.555911701246647,4.5
Manuel Lanzini,West Ham,3,439,31.0,0.5499661410869319,6.400000000000001
James Rodríguez,Everton,3,508,31.0,0.5492046290613708,7.7
Serge Aurier,Tottenham,2,389,31.0,0.5435324961220064,5.2
Virgil van Dijk,Liverpool,2,250,31.0,0.540682433704911,6.2
Héctor Bellerín,Arsenal,2,11,31.0,0.53698498883504,5.1
Miguel Almirón,Newcastle United,3,339,31.0,0.5367281596997526,5.599999999999999
Hamza Choudhury,Leicester,3,234,31.0,0.5356407894966563,4.7
David de Gea,Manchester United,1,291,31.0,0.5336643620458573,5.3
Curtis Jones,Liverpool,3,263,31.0,0.5327407132495409,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,0.5241970343570818,4.2
Nampalys Mendy,Leicester,3,518,31.0,0.5201164314257988,4.2
Gabriel Magalhães,Arsenal,2,494,31.0,0.5019469742440804,4.9
Tariq Lamptey,Brighton,2,77,31.0,0.4978779434693778,4.6
André-Frank Zambo Anguissa,Fulham,3,191,31.0,0.4967604994170937,4.5
Jonny Evans,Leicester,2,219,31.0,0.4932637575878294,5.5
Chris Basham,Sheffield United,2,345,31.0,0.48957886889318986,4.6
Danny Ings,Southampton,4,366,31.0,0.47665346637900896,8.4
Anwar El Ghazi,Aston Villa,3,45,31.0,0.4675465964821191,5.3
James Justin,Leicester,2,239,31.0,0.46052173671952396,4.9
Ayoze Pérez,Leicester,3,229,31.0,0.45901405403698003,6.0
Jamal Lewis,Newcastle United,2,513,31.0,0.4550823021431047,4.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,0.4546806706930884,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,0.4524152717667305,5.0
Emile Smith Rowe,Arsenal,3,23,31.0,0.45021234310374086,4.3
Yerry Mina,Everton,2,162,31.0,0.4452407875351942,5.5
Willy Boly,Wolverhampton Wanderers,2,458,31.0,0.4344062427368885,5.400000000000001
Ashley Barnes,Burnley,4,87,31.0,0.4320929348275291,6.0
Cédric Soares,Arsenal,2,5,31.0,0.42432246913760885,4.6
Cengiz Ünder,Leicester,3,541,31.0,0.4222591166701333,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,0.41884245634769773,6.3
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,0.41560336467594566,4.7
Olivier Giroud,Chelsea,4,103,31.0,0.411446615844037,6.7
Rob Holding,Arsenal,2,16,31.0,0.40979411029797524,4.4
Robert Snodgrass,West Bromwich Albion,3,428,31.0,0.4054612667057631,5.599999999999999
Pablo Hernández Domínguez,Leeds,3,193,31.0,0.4035967142939343,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,0.39772857888255214,4.7
Joel Matip,Liverpool,2,246,31.0,0.3961925175192977,5.400000000000001
Tom Cairney,Fulham,3,175,31.0,0.3919896497866813,5.2
Mesut Özil,Arsenal,3,1,31.0,0.3904182611664068,6.7
Pascal Struijk,Leeds,2,211,31.0,0.3898130750839956,4.0
Islam Slimani,Leicester,4,579,31.0,0.3859298496042529,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,0.384521532868066,4.8
Paul Pogba,Manchester United,3,296,31.0,0.37395445214741,7.599999999999999
Eric Dier,Tottenham,2,391,31.0,0.3736972509132541,4.8
Jacob Murphy,Newcastle United,3,497,31.0,0.37048999152267453,4.9
Mathew Ryan,Arsenal,1,70,31.0,0.3653057052997754,4.2
Divock Origi,Liverpool,4,256,31.0,0.3601760560817289,5.1
Karl Darlow,Newcastle United,1,325,31.0,0.3581265598335522,5.0
James McCarthy,Crystal Palace,3,131,31.0,0.3570511677150201,4.3
John Egan,Sheffield United,2,353,31.0,0.3533185555952186,4.7
Grady Diangana,West Bromwich Albion,3,446,31.0,0.3511887580989643,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,0.3488139488636563,4.2
Danny Rose,Tottenham,2,384,31.0,0.3477745215036503,4.7
Joe Rodon,Tottenham,2,584,31.0,0.34448926920232864,5.0
Joe Bryan,Fulham,2,182,31.0,0.34208919936055165,4.6
Ryan Sessegnon,Tottenham,2,399,31.0,0.3386091543112626,4.7
James McArthur,Crystal Palace,3,130,31.0,0.33255396380467556,5.2
Nathan Aké,Manchester City,2,279,31.0,0.33240245159804,5.400000000000001
Joseph Gomez,Liverpool,2,260,31.0,0.3320865012849266,5.2
Angelo Ogbonna,West Ham,2,432,31.0,0.32328621271254515,4.8
Ben Osborn,Sheffield United,3,356,31.0,0.3221284350257367,4.7
Phil Jagielka,Sheffield United,2,529,31.0,0.3215233111833529,3.9
Japhet Tanganga,Tottenham,2,402,31.0,0.3174523609917168,4.9
Tyrick Mitchell,Crystal Palace,2,146,31.0,0.3114070103174016,3.7999999999999994
Sander Berge,Sheffield United,3,360,31.0,0.30861511397707514,4.9
Sébastien Haller,West Ham,4,441,31.0,0.30738247363264914,6.099999999999999
Dale Stephens,Burnley,3,55,31.0,0.3050095086933557,4.2
José Izquierdo,Brighton,3,72,31.0,0.3037595350746018,5.5
Theo Walcott,Southampton,3,148,31.0,0.30338193945941266,5.8
Aaron Mooy,Brighton,3,60,31.0,0.30269090899875545,5.0
Michy Batshuayi,Crystal Palace,4,108,31.0,0.29898089945627504,5.7
Paulo Gazzaniga,Tottenham,1,393,31.0,0.29726269049484105,4.3
Jimmy Dunne,Burnley,2,519,31.0,0.294039211953022,3.7999999999999994
Eric Bailly,Manchester United,2,310,31.0,0.293910801281651,4.8
Max Kilman,Wolverhampton Wanderers,2,470,31.0,0.29380531554072403,4.0
Davy Pröpper,Brighton,3,59,31.0,0.29100780211062854,4.8
John Ruddy,Wolverhampton Wanderers,1,453,31.0,0.28853183747732886,4.3
David Button,West Bromwich Albion,1,56,31.0,0.285134118297058,3.9
Brandon Williams,Manchester United,2,318,31.0,0.28439586524470967,4.2
Federico Fernández,Newcastle United,2,323,31.0,0.2837736253128774,4.7
Fabian Schär,Newcastle United,2,334,31.0,0.28217879328292717,4.9
Matt Ritchie,Newcastle United,3,322,31.0,0.28090850819664914,4.9
Kepa Arrizabalaga,Chelsea,1,112,31.0,0.27910436379599635,4.7
Joe Hart,Tottenham,1,482,31.0,0.27829000951779054,4.3
Edward Nketiah,Arsenal,4,22,31.0,0.2753886379848162,5.400000000000001
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,0.2743484589404494,4.4
Callum Robinson,West Bromwich Albion,4,358,31.0,0.27384005403208894,5.3
Fabricio Agosto Ramírez,Fulham,1,171,31.0,0.27270562525572484,3.9
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,0.271730848975585,4.2
Seamus Coleman,Everton,2,152,31.0,0.2707696818565158,4.8
Nathaniel Clyne,Crystal Palace,2,577,31.0,0.27016278080049366,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,0.2692140120866849,3.9
Matthew Cash,Aston Villa,2,496,31.0,0.26519376336494493,5.0
Robin Koch,Leeds,2,491,31.0,0.2637474472921146,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,0.26244656117468673,4.7
Oriol Romeu Vidal,Southampton,3,364,31.0,0.25594460933481905,4.5
Scott Dann,Crystal Palace,2,486,31.0,0.25490123102506623,4.3
Martín Montoya,Brighton,2,63,31.0,0.24504646797991592,4.5
Jake Livermore,West Bromwich Albion,3,409,31.0,0.24359710928486777,4.7
Fikayo Tomori,Chelsea,2,121,31.0,0.2433993629248632,4.7
Romaine Sawyers,West Bromwich Albion,3,413,31.0,0.24182738086188907,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,0.23922162585551324,4.4
Aboubakar Kamara,Fulham,3,190,31.0,0.2381580679648897,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,0.237951513012024,4.9
Willy Caballero,Chelsea,1,101,31.0,0.23604798589228557,4.6
Shkodran Mustafi,Arsenal,2,7,31.0,0.231656212420138,5.0
Dennis Praet,Leicester,3,225,31.0,0.2296681569472423,5.2
Alex Nicolao Telles,Manchester United,2,568,31.0,0.22824309673458018,5.400000000000001
Neeskens Kebano,Fulham,3,180,31.0,0.22489804301032565,4.7
Jack O'Connell,Sheffield United,2,354,31.0,0.22318861833435802,4.7
Terence Kongolo,Fulham,2,585,31.0,0.22134313933153385,4.3
Sead Kolasinac,Arsenal,2,14,31.0,0.2194395811583091,4.8
Harry Wilson,Liverpool,3,257,31.0,0.21604939537043655,5.1
Anthony Knockaert,Fulham,3,177,31.0,0.21533981806997937,5.0
Sokratis Papastathopoulos,Arsenal,2,2,31.0,0.2141500518358959,4.8
Shane Duffy,Brighton,2,58,31.0,0.21409203336053115,4.3
Oliver Skipp,Tottenham,3,404,31.0,0.2094406681572102,4.4
Glenn Murray,Brighton,4,53,31.0,0.20855434247653862,4.8
Arthur Masuaku,West Ham,2,442,31.0,0.2039813913649271,4.3
Michael Hector,Fulham,2,178,31.0,0.20015692562140064,4.1
Reiss Nelson,Arsenal,3,21,31.0,0.19954525710802448,5.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,0.1992801041642127,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,0.19844718717772802,6.099999999999999
Kevin Long,Burnley,2,85,31.0,0.19716215060697462,4.3
Christian Fuchs,Leicester,2,218,31.0,0.1961662494588751,4.5
Filip Krovinovic,West Bromwich Albion,3,555,31.0,0.19495058368549742,4.9
Kevin McDonald,Fulham,3,172,31.0,0.19366707174856826,4.7
Stefan Johansen,Fulham,3,174,31.0,0.19366707174856826,4.7
Juan Foyth,Tottenham,2,406,31.0,0.19091243046574066,4.3
Martin Kelly,Crystal Palace,2,135,31.0,0.1901221318081726,4.1
Sean Longstaff,Newcastle United,3,480,31.0,0.18852013021309635,4.7
Jean Michaël Seri,Fulham,3,189,31.0,0.1856968975949224,4.6
Tim Ream,Fulham,2,176,31.0,0.18385168248686246,4.2
Andriy Yarmolenko,West Ham,3,436,31.0,0.18350376287444659,5.5
Kamil Grosicki,West Bromwich Albion,3,410,31.0,0.17595991034111794,5.2
Marek Rodák,Fulham,1,186,31.0,0.1748805094343643,4.3
Fabián Balbuena,West Ham,2,443,31.0,0.1705254418608214,4.2
Phil Bardsley,Burnley,2,82,31.0,0.1702134280286134,4.4
Lucas Torreira,Arsenal,3,19,31.0,0.1655340895710643,4.7
Billy Gilmour,Chelsea,3,124,31.0,0.16441814086295445,4.4
Luke Thomas,Leicester,2,240,31.0,0.16427921729088157,4.2
Kieran Gibbs,West Bromwich Albion,2,407,31.0,0.16379888368058557,4.3
Matteo Guendouzi,Arsenal,3,25,31.0,0.16097504950148422,4.7
Marcus Bettinelli,Fulham,1,183,31.0,0.15955491385054274,4.3
Denis Odoi,Fulham,2,525,31.0,0.1587083456108457,4.2
Javier Manquillo,Newcastle United,2,332,31.0,0.1571082232651976,4.2
Maxime Le Marchand,Fulham,2,173,31.0,0.15706368209878288,4.1
Alfie Mawson,Fulham,2,185,31.0,0.1549047970023473,4.3
Zeze Steven Sessegnon,Fulham,2,192,31.0,0.1549047970023473,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,0.15304442354297595,4.9
Donny van de Beek,Manchester United,3,495,31.0,0.15259496214102738,6.599999999999999
Florin Andone,Brighton,4,64,31.0,0.15085172432545554,4.8
Darren Randolph,West Ham,1,430,31.0,0.1478554153058708,4.3
Cyrus Christie,Fulham,2,179,31.0,0.1469346228487015,4.2
Conor Hourihane,Aston Villa,3,33,31.0,0.14412474564171804,5.900000000000001
Nicolás Otamendi,Manchester City,2,269,31.0,0.14381659068450292,4.9
Josh Onomah,Fulham,3,188,31.0,0.1412027239518313,4.6
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,0.14116690270495805,4.4
Jed Steer,Aston Villa,1,32,31.0,0.138156588534441,3.9
Max Lowe,Sheffield United,2,511,31.0,0.13631060265936282,4.3
Demarai Gray,Leicester,3,230,31.0,0.1344076624011353,5.1
Marvelous Nakamba,Aston Villa,3,44,31.0,0.1321064193308179,4.3
James Tomkins,Crystal Palace,2,129,31.0,0.13078123755394264,4.4
Kyle Edwards,West Bromwich Albion,3,421,31.0,0.1307133754782038,4.7
Jack Robinson,Sheffield United,2,352,31.0,0.12878243477944776,4.2
Ryan Fredericks,West Ham,2,438,31.0,0.12868435848442647,4.2
Mark Gillespie,Newcastle United,1,488,31.0,0.12333291720706757,4.3
Jamie Shackleton,Leeds,3,210,31.0,0.12241137239811024,4.8
Liam Delap,Manchester City,4,539,31.0,0.12154160961727452,4.3
Jack Butland,Crystal Palace,1,586,31.0,0.12085323583523076,4.5
Harvey Elliott,Liverpool,3,265,31.0,0.11597699844052661,4.3
Will Norris,Burnley,1,583,31.0,0.11353225308312977,4.0
Christian Atsu,Newcastle United,3,330,31.0,0.11350840143838359,5.2
Adam Forshaw,Leeds,3,199,31.0,0.1132456994359838,4.8
Max Meyer,Crystal Palace,3,143,31.0,0.11180733183577896,4.7
Robin Olsen,Everton,1,573,31.0,0.11171444964484954,4.5
Charlie Austin,West Bromwich Albion,4,415,31.0,0.1115000927081778,5.1
Sam Field,West Bromwich Albion,3,423,31.0,0.11099601935137271,4.8
Mamadou Sakho,Crystal Palace,2,127,31.0,0.11033282743885647,4.4
DeAndre Yedlin,Newcastle United,2,335,31.0,0.10817446291197286,4.3
Ben Gibson,Burnley,2,94,31.0,0.10644464792612753,3.9
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,0.10571067317605222,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,0.10386196262545687,4.4
Luke Freeman,Sheffield United,3,477,31.0,0.10349399657208443,5.0
Matthew Longstaff,Newcastle United,3,487,31.0,0.10072114630420954,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,0.09890805163058729,4.1
Juan Mata,Manchester United,3,290,31.0,0.09883779528070795,5.8
Rolando Aarons,Newcastle United,3,337,31.0,0.09576282206389221,4.8
Wayne Hennessey,Crystal Palace,1,126,31.0,0.09106389420915134,4.3
Daniel N'Lundulu,Southampton,4,590,31.0,0.08953991688572045,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,0.08756291808421313,3.9
William Saliba,Arsenal,2,27,31.0,0.08568241313853757,4.0
Yan Valery,Southampton,2,378,31.0,0.08463891732821338,4.7
Eric Garcia,Manchester City,2,288,31.0,0.08165212883633387,4.7
Kortney Hause,Aston Villa,2,39,31.0,0.08143049072573995,4.4
Sofiane Boufal,Southampton,3,372,31.0,0.08133894014209685,5.400000000000001
Wesley Moraes,Aston Villa,4,48,31.0,0.08066519476443929,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,0.07938195277670641,5.900000000000001
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,0.07893671842922294,4.1
Rekeem Harper,West Bromwich Albion,3,426,31.0,0.0770562738335422,4.3
Jonathan Leko,West Bromwich Albion,3,420,31.0,0.07613863322500959,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,0.07468096939893508,4.8
Shane Long,Southampton,4,361,31.0,0.07419056291558741,5.1
Wes Morgan,Leicester,2,216,31.0,0.0692649786182095,4.4
Zack Steffen,Manchester City,1,538,31.0,0.06759662661529788,4.4
Mbwana Samatta,Aston Villa,4,49,31.0,0.0662087578730005,5.900000000000001
Florian Lejeune,Newcastle United,2,327,31.0,0.060599199987333784,4.3
David Martin,West Ham,1,429,31.0,0.06043808220994886,3.9
Danny Ward,Leicester,1,223,31.0,0.05931373890610953,4.3
Matty James,Leicester,3,222,31.0,0.059132945156990545,4.3
Kenneth Zohore,West Bromwich Albion,4,416,31.0,0.05827923266733137,4.8
Simon Moore,Sheffield United,1,348,31.0,0.057988684761761354,4.3
Leif Davis,Leeds,2,214,31.0,0.05788941966913027,3.9
Claudio Bravo,Manchester City,1,267,31.0,0.05769516780035184,4.5
Connor Wickham,Crystal Palace,4,136,31.0,0.046171658044953656,4.4
Fabian Delph,Everton,3,149,31.0,0.04367448768985918,4.8
Angus Gunn,Southampton,1,371,31.0,0.038905306739997224,4.3
Jonjoe Kenny,Everton,2,160,31.0,0.03617644052986519,4.3
Mark Noble,West Ham,3,427,31.0,0.03393815124254509,4.5
Jordan Hugill,West Ham,4,444,31.0,0.033036177215895336,5.5
Adrien Silva,Leicester,3,220,31.0,0.030837227685355694,4.4
Jake Vokins,Southampton,2,380,31.0,0.029423954179072422,3.9
Cenk Tosun,Everton,4,153,31.0,0.02656995991524118,6.0
Jonas Lössl,Everton,1,151,31.0,0.021111251168984657,4.3
Tommy Doyle,Manchester City,3,285,31.0,0.020719740871289933,4.4
Tom Heaton,Aston Villa,1,28,31.0,0.019162164478031957,4.5
Albian Ajeti,West Ham,4,447,31.0,0.012380311531080906,5.5
Moise Kean,Everton,4,169,31.0,0.008840616731728798,5.7
Jack Wilshere,West Ham,3,434,31.0,0.006928246027540867,4.9
Anthony Gordon,Everton,3,168,31.0,0.006097696427843746,4.3
Jean-Philippe Gbamin,Everton,3,161,31.0,0.005867091704136106,5.0
William Smallbone,Southampton,3,379,31.0,0.0031671316787594086,4.4
Jarrad Branthwaite,Everton,2,170,31.0,-0.00024144982774035317,3.9
Roberto Jimenez Gago,West Ham,1,433,31.0,-0.0005797048243064798,4.5
Chris Smalling,Manchester United,2,292,31.0,-0.007244639663296901,4.9
Odion Ighalo,Manchester United,4,293,31.0,-0.008070976073439725,6.099999999999999
Michael Obafemi,Southampton,4,381,31.0,-0.010401882565477513,4.6
Yoshinori Muto,Newcastle United,4,341,31.0,-0.01138873927945088,4.8
Bjorn Engels,Aston Villa,2,36,31.0,-0.020325606865321474,4.4
Ørjan Nyland,Aston Villa,1,35,31.0,-0.027951382010609798,4.0
Frédéric Guilbert,Aston Villa,2,47,31.0,-0.03189479046130943,4.3
Josh Sims,Southampton,3,374,31.0,-0.03223401663199171,4.3
Andreas Pereira,Manchester United,3,304,31.0,-0.03253328516104346,4.8
Brandon Pierrick,Crystal Palace,3,147,31.0,-0.04490216816975142,4.3
