player_name,player_team,element_type,element,round,value,points
Diogo Jota,Liverpool,3,468,24.0,6.6,-0.93328047
Ainsley Maitland-Niles,Arsenal,2,15,24.0,4.6,-0.9843674
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,-0.9942026
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.3,-1.0104144
Florin Andone,Brighton,4,64,24.0,4.8,-1.0415515
N'Golo Kanté,Chelsea,3,113,24.0,4.9,-1.0478022
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-1.0952065
Mathew Ryan,Arsenal,1,70,24.0,4.2,-1.1253533
Michael Obafemi,Southampton,4,381,24.0,4.6,-1.2058313
William Saliba,Arsenal,2,27,24.0,4.0,-1.2132225
Lewis Dunk,Brighton,2,62,24.0,4.8,-1.2958097
Yves Bissouma,Brighton,3,76,24.0,4.4,-1.4051002
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,-1.651651
Heung-Min Son,Tottenham,3,390,25.0,9.8,10.3382225
Jack Grealish,Aston Villa,3,37,25.0,7.7,10.268633
Raheem Sterling,Manchester City,3,276,25.0,11.6,9.2291155
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.0,8.803532
Ollie Watkins,Aston Villa,4,514,25.0,6.3,8.741578
Ilkay Gündogan,Manchester City,3,271,25.0,5.8,8.1757765
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.4,8.047275
Harry Kane,Tottenham,4,388,25.0,11.1,7.4087353
Emiliano Martínez,Aston Villa,1,12,25.0,5.1,7.24669
Phil Foden,Manchester City,3,284,25.0,6.2,7.1702952
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,7.124684
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,6.8369446
Ross Barkley,Aston Villa,3,106,25.0,5.9,6.795391
Edinson Cavani,Manchester United,4,569,25.0,7.9,6.769144
Hugo Lloris,Tottenham,1,383,25.0,5.6,6.704468
Angelo Ogbonna,West Ham,2,432,25.0,5.0,6.6251793
Aaron Cresswell,West Ham,2,435,25.0,5.5,6.445376
John Stones,Manchester City,2,273,25.0,5.2,6.398806
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,6.3903804
Matthew Lowton,Burnley,2,92,25.0,4.4,6.2127385
Riyad Mahrez,Manchester City,3,275,25.0,8.1,6.116151
Lukasz Fabianski,West Ham,1,431,25.0,5.1,6.069399
Ferran Torres,Manchester City,3,287,25.0,6.9,6.0548034
Alexandre Lacazette,Arsenal,4,6,25.0,8.4,6.0160813
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,5.9408813
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.0,5.829429
Vladimir Coufal,West Ham,2,558,25.0,4.7,5.8259215
James Maddison,Leicester,3,231,25.0,7.3,5.740969
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,5.7185664
Che Adams,Southampton,4,377,25.0,5.9,5.641201
Harvey Barnes,Leicester,3,235,25.0,6.9,5.531937
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,5.488182
Nick Pope,Burnley,1,96,25.0,5.4,5.368481
Ben Mee,Burnley,2,88,25.0,4.9,5.3634963
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.7,5.303577
Matt Targett,Aston Villa,2,42,25.0,4.7,5.27604
Tomas Soucek,West Ham,3,449,25.0,5.3,5.176865
Alphonse Areola,Fulham,1,516,25.0,4.5,5.11175
Anwar El Ghazi,Aston Villa,3,45,25.0,5.6,5.0862627
Sergio Reguilón,Tottenham,2,542,25.0,5.6,5.0294657
Michail Antonio,West Ham,4,437,25.0,6.5,4.97785
Ashley Westwood,Burnley,3,89,25.0,5.3,4.973555
Ademola Lookman,Fulham,3,557,25.0,5.0,4.9675913
David McGoldrick,Sheffield United,4,344,25.0,5.2,4.946201
Tyrone Mings,Aston Villa,2,41,25.0,5.4,4.925546
Marcus Rashford,Manchester United,3,306,25.0,9.5,4.8546696
John McGinn,Aston Villa,3,38,25.0,5.5,4.832376
James Justin,Leicester,2,239,25.0,5.1,4.810184
Stuart Dallas,Leeds,2,200,25.0,4.8,4.784944
Jack Harrison,Leeds,3,203,25.0,5.4,4.754519
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,4.752803
John Egan,Sheffield United,2,353,25.0,4.7,4.7007914
Illan Meslier,Leeds,1,213,25.0,4.7,4.681981
James Ward-Prowse,Southampton,3,370,25.0,6.1,4.6432743
David de Gea,Manchester United,1,291,25.0,5.3,4.5502353
Harry Maguire,Manchester United,2,298,25.0,5.5,4.532859
Mateusz Klich,Leeds,3,198,25.0,5.3,4.470489
Joe Rodon,Tottenham,2,584,25.0,5.0,4.4671464
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,4.448875
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,4.4296565
Youri Tielemans,Leicester,3,228,25.0,6.4,4.23495
Gareth Bale,Tottenham,3,543,25.0,9.3,4.2138023
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,4.1867867
Andrew Robertson,Liverpool,2,255,25.0,7.4,4.183563
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.6,4.1723332
Steven Bergwijn,Tottenham,3,400,25.0,7.0,4.1304064
Oliver Burke,Sheffield United,3,424,25.0,4.2,4.111102
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,4.076933
Yerry Mina,Everton,2,162,25.0,5.6,4.0614104
Rhian Brewster,Sheffield United,4,262,25.0,4.5,4.0381
Eric Dier,Tottenham,2,391,25.0,5.0,4.030034
John Lundstram,Sheffield United,3,355,25.0,4.9,4.027042
Nathan Redmond,Southampton,3,365,25.0,6.4,4.0059533
Joachim Andersen,Fulham,2,571,25.0,4.5,3.981987
Paul Pogba,Manchester United,3,296,25.0,7.7,3.9693313
Saïd Benrahma,West Ham,3,587,25.0,6.0,3.9685504
Matthew Cash,Aston Villa,2,496,25.0,5.0,3.9629662
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,3.9590952
Jack Cork,Burnley,3,84,25.0,5.0,3.9539993
Theo Walcott,Southampton,3,148,25.0,5.8,3.895935
Pablo Fornals,West Ham,3,450,25.0,6.0,3.8583143
George Baldock,Sheffield United,2,351,25.0,4.9,3.8250535
Dominic Calvert-Lewin,Everton,4,164,25.0,7.6,3.760518
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,3.755248
Emile Smith Rowe,Arsenal,3,23,25.0,4.4,3.7168465
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,3.69002
Mohamed Salah,Liverpool,3,254,25.0,12.6,3.6569524
Robbie Brady,Burnley,3,95,25.0,5.0,3.6402764
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,3.5906048
Jarrod Bowen,West Ham,3,445,25.0,6.2,3.550877
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,3.518932
Luke Shaw,Manchester United,2,300,25.0,4.8,3.4909072
Moussa Sissoko,Tottenham,3,385,25.0,4.8,3.4757588
Ola Aina,Fulham,2,562,25.0,4.5,3.4685807
Chris Wood,Burnley,4,91,25.0,6.2,3.4636571
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,3.4557326
Roberto Firmino,Liverpool,4,249,25.0,9.4,3.4506218
Rob Holding,Arsenal,2,16,25.0,4.5,3.4354227
Bukayo Saka,Arsenal,3,24,25.0,5.4,3.4276676
Kyle Walker,Manchester City,2,270,25.0,6.1,3.3889441
Ben Davies,Tottenham,2,395,25.0,4.6,3.385365
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.3650508
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,3.34937
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,3.3059418
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.282074
Erik Pieters,Burnley,2,83,25.0,4.3,3.2616143
John Fleck,Sheffield United,3,346,25.0,5.6,3.2333217
Craig Dawson,West Ham,2,576,25.0,4.5,3.2248988
Michael Keane,Everton,2,156,25.0,5.1,3.2234182
Fraser Forster,Southampton,1,523,25.0,4.0,3.221178
Antonee Robinson,Fulham,2,484,25.0,4.4,3.2166455
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,3.1937118
James Tarkowski,Burnley,2,81,25.0,5.3,3.1628163
Jimmy Dunne,Burnley,2,519,25.0,3.8,3.1492934
Jonny Evans,Leicester,2,219,25.0,5.5,3.098787
Dwight McNeil,Burnley,3,100,25.0,5.7,3.0608594
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.8,3.042199
Wilfried Zaha,Crystal Palace,3,141,25.0,7.2,2.997785
Pascal Struijk,Leeds,2,211,25.0,3.9,2.9909806
Toby Alderweireld,Tottenham,2,386,25.0,5.4,2.9603875
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,2.9471104
Nampalys Mendy,Leicester,3,518,25.0,4.3,2.9457288
Callum Wilson,Newcastle United,4,506,25.0,6.7,2.9324431
Stuart Armstrong,Southampton,3,368,25.0,5.5,2.9008582
Kai Havertz,Chelsea,3,500,25.0,8.2,2.783333
Mason Holgate,Everton,2,165,25.0,4.8,2.7771556
Danny Ings,Southampton,4,366,25.0,8.4,2.7703385
Declan Rice,West Ham,3,448,25.0,4.8,2.7623727
Harrison Reed,Fulham,3,373,25.0,4.4,2.746408
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,2.7052336
Thomas Partey,Arsenal,3,567,25.0,4.9,2.6974552
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,2.6597378
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,2.595183
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.5913355
Mark Noble,West Ham,3,427,25.0,4.6,2.5885246
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,2.5682425
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.55869
Neal Maupay,Brighton,4,68,25.0,6.1,2.523013
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,2.4916306
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,2.4693081
Thiago Thiago,Chelsea,2,490,25.0,5.6,2.437447
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.4,2.4105544
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.1,2.4102736
Ezgjan Alioski,Leeds,2,201,25.0,4.5,2.4059494
Timothy Castagne,Leicester,2,498,25.0,5.7,2.389651
Dale Stephens,Burnley,3,55,25.0,4.3,2.3716674
Solomon March,Brighton,3,65,25.0,5.0,2.3678317
Wesley Fofana,Leicester,2,561,25.0,5.0,2.3587885
Alex Nicolao Telles,Manchester United,2,568,25.0,5.5,2.33802
Jordan Pickford,Everton,1,157,25.0,4.8,2.3017144
Jan Bednarek,Southampton,2,376,25.0,4.9,2.2985344
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,5.0,2.2799916
Patrick Bamford,Leeds,4,202,25.0,6.6,2.2798235
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.271009
Enda Stevens,Sheffield United,2,347,25.0,5.0,2.2596724
Alex McCarthy,Southampton,1,363,25.0,4.6,2.2514389
Nicolas Pépé,Arsenal,3,18,25.0,7.6,2.2494118
Billy Sharp,Sheffield United,4,343,25.0,5.5,2.2437677
Alexis Mac Allister,Brighton,3,80,25.0,5.3,2.2411363
Scott McTominay,Manchester United,3,309,25.0,4.9,2.2313368
Karlan Grant,West Bromwich Albion,4,582,25.0,5.8,2.210349
Jannik Vestergaard,Southampton,2,369,25.0,4.7,2.165537
Liam Delap,Manchester City,4,539,25.0,4.4,2.1419852
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.123122
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,2.1142764
Matej Vydra,Burnley,4,93,25.0,4.8,2.089417
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,2.0705924
Lucas Digne,Everton,2,155,25.0,6.1,2.0647528
Bernd Leno,Arsenal,1,8,25.0,5.0,2.0503223
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.4,2.0361707
Jack Stephens,Southampton,2,367,25.0,4.6,2.0240865
Fabián Balbuena,West Ham,2,443,25.0,4.4,2.012327
Marc Albrighton,Leicester,3,221,25.0,5.3,1.9608576
Lys Mousset,Sheffield United,4,359,25.0,5.8,1.9588215
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,1.938841
Matt Doherty,Tottenham,2,457,25.0,5.6,1.9292487
Joël Veltman,Brighton,2,67,25.0,4.3,1.917258
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,1.9097334
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,1.9018809
Raphael Dias Belloli,Leeds,3,570,25.0,5.4,1.8686609
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,1.8503757
Ashley Barnes,Burnley,4,87,25.0,6.0,1.8379408
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,1.820982
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,1.7916639
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,1.788208
Chris Basham,Sheffield United,2,345,25.0,4.6,1.7692132
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,1.7674178
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,1.743246
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,1.7272049
Divock Origi,Liverpool,4,256,25.0,5.2,1.7211848
James Rodríguez,Everton,3,508,25.0,7.7,1.711374
Timo Werner,Chelsea,4,117,25.0,9.2,1.7102755
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,1.6838262
Ben Godfrey,Everton,2,566,25.0,5.0,1.6741284
Erik Lamela,Tottenham,3,387,25.0,5.7,1.664753
Victor Lindelöf,Manchester United,2,308,25.0,4.8,1.6639663
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.6325549
Edouard Mendy,Chelsea,1,548,25.0,5.1,1.6242256
Karl Darlow,Newcastle United,1,325,25.0,5.0,1.6231642
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,1.6166382
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,1.5986711
Will Norris,Burnley,1,583,25.0,4.0,1.5924007
Zack Steffen,Manchester City,1,538,25.0,4.4,1.58695
Liam Cooper,Leeds,2,195,25.0,4.3,1.5856493
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.5750253
Benjamin Chilwell,Chelsea,2,232,25.0,6.1,1.5735959
Moussa Djenepo,Southampton,3,382,25.0,5.4,1.5610864
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,1.5371273
Sadio Mané,Liverpool,3,251,25.0,11.9,1.5036683
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,1.4146675
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.3980205
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,1.3939058
Oliver Skipp,Tottenham,3,404,25.0,4.4,1.3921025
Ryan Fraser,Newcastle United,3,507,25.0,5.6,1.3759667
Davinson Sánchez,Tottenham,2,398,25.0,5.2,1.3749062
Kalvin Phillips,Leeds,3,204,25.0,4.9,1.3687029
Josh Brownhill,Burnley,3,98,25.0,4.9,1.3369086
Aymeric Laporte,Manchester City,2,280,25.0,6.0,1.2960516
Jay Rodriguez,Burnley,4,86,25.0,5.8,1.2919608
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,1.2841566
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,1.2802278
Kasper Schmeichel,Leicester,1,217,25.0,5.5,1.2783544
Ben Osborn,Sheffield United,3,356,25.0,4.8,1.2332361
Kenny Tete,Fulham,2,517,25.0,4.3,1.224972
Christian Fuchs,Leicester,2,218,25.0,4.5,1.2238117
Eric Bailly,Manchester United,2,310,25.0,4.9,1.2024229
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.3,1.1892611
Kortney Hause,Aston Villa,2,39,25.0,4.4,1.1872804
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,1.1857243
Juan Foyth,Tottenham,2,406,25.0,4.3,1.1848426
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,1.1806251
Granit Xhaka,Arsenal,3,9,25.0,5.2,1.1719536
Luke Freeman,Sheffield United,3,477,25.0,5.0,1.1715276
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,1.1523015
Ryan Bertrand,Southampton,2,362,25.0,5.0,1.144495
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,1.1157824
Cengiz Ünder,Leicester,3,541,25.0,5.7,1.1155535
Ayoze Pérez,Leicester,3,229,25.0,6.0,1.1115452
Ibrahima Diallo,Southampton,3,565,25.0,4.5,1.1109078
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,1.0889466
Aaron Connolly,Brighton,4,78,25.0,5.2,1.0831962
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,1.0787718
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,1.0786328
David Button,West Bromwich Albion,1,56,25.0,4.0,1.0783452
Alex Iwobi,Everton,3,159,25.0,5.9,1.0770172
Dwight Gayle,Newcastle United,4,329,25.0,5.9,1.0644215
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.3,1.0507207
James McCarthy,Crystal Palace,3,131,25.0,4.3,1.0394367
Mason Mount,Chelsea,3,120,25.0,6.8,1.027924
Héctor Bellerín,Arsenal,2,11,25.0,5.1,1.0262421
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.0212926
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,0.9939592
Danny Welbeck,Brighton,4,588,25.0,5.5,0.9799439
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.96993774
Sander Berge,Sheffield United,3,360,25.0,4.9,0.9457172
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,0.9442004
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.9266645
Andros Townsend,Crystal Palace,3,137,25.0,5.6,0.91753113
Nathan Tella,Southampton,3,524,25.0,4.4,0.8921304
Joe Hart,Tottenham,1,482,25.0,4.3,0.88539886
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,0.88528883
Terence Kongolo,Fulham,2,585,25.0,4.3,0.8751406
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.87296444
Scott Dann,Crystal Palace,2,486,25.0,4.3,0.83863264
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,0.81746
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.81577456
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.5,0.8147203
James Milner,Liverpool,3,241,25.0,5.3,0.80955815
Tom Davies,Everton,3,163,25.0,5.2,0.80256355
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,0.79763716
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,0.7945335
Harry Winks,Tottenham,3,397,25.0,5.2,0.79213035
Jeff Hendrick,Newcastle United,3,485,25.0,4.6,0.79112685
Seamus Coleman,Everton,2,152,25.0,4.8,0.77173537
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.7,0.76696724
Issa Diop,West Ham,2,451,25.0,4.3,0.7584276
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,0.7453545
Eric Garcia,Manchester City,2,288,25.0,4.7,0.7226159
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,0.70785177
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.6987883
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.696894
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.6939296
Kieran Tierney,Arsenal,2,17,25.0,5.3,0.69136876
Serge Aurier,Tottenham,2,389,25.0,5.2,0.6691685
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,0.64294934
Nathan Aké,Manchester City,2,279,25.0,5.4,0.6329261
Robin Olsen,Everton,1,573,25.0,4.5,0.62149054
Pablo Marí,Arsenal,2,10,25.0,4.4,0.6187264
David Martin,West Ham,1,429,25.0,4.0,0.6128173
Isaac Hayden,Newcastle United,3,336,25.0,4.7,0.6122134
Richarlison de Andrade,Everton,4,166,25.0,7.8,0.6074129
Dennis Praet,Leicester,3,225,25.0,5.2,0.5830912
Mario Lemina,Fulham,3,493,25.0,4.5,0.57989293
Anthony Martial,Manchester United,4,303,25.0,8.7,0.5737596
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.56405604
Jordan Henderson,Liverpool,3,244,25.0,5.4,0.5610993
Jordan Hugill,West Ham,4,444,25.0,5.5,0.55546874
Miguel Almirón,Newcastle United,3,339,25.0,5.6,0.5443639
Max Lowe,Sheffield United,2,511,25.0,4.3,0.5435861
Josh Onomah,Fulham,3,188,25.0,4.6,0.54306096
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,0.54236495
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,0.5319953
Islam Slimani,Leicester,4,579,25.0,4.9,0.5312459
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.51911795
Tammy Abraham,Chelsea,4,118,25.0,7.2,0.5189607
Cenk Tosun,Everton,4,153,25.0,6.0,0.4971427
Jamie Vardy,Leicester,4,224,25.0,10.0,0.4957398
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.3,0.49202818
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.4876331
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,0.4729941
Diego Llorente,Leeds,2,549,25.0,4.4,0.47045672
Dan Burn,Brighton,2,61,25.0,4.2,0.46426177
Darren Randolph,West Ham,1,430,25.0,4.4,0.4585432
Leandro Trossard,Brighton,3,69,25.0,5.7,0.44938305
Albian Ajeti,West Ham,4,447,25.0,5.5,0.4382909
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,0.43396446
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,0.4264976
Yan Valery,Southampton,2,378,25.0,4.7,0.42606643
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.4091564
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,0.40497214
Danny Rose,Tottenham,2,384,25.0,4.7,0.39947018
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,0.39544111
Grady Diangana,West Bromwich Albion,3,446,25.0,5.1,0.395199
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.379884
Olivier Giroud,Chelsea,4,103,25.0,6.7,0.37531942
Steven Alzate,Brighton,3,79,25.0,4.3,0.37176517
Demarai Gray,Leicester,3,230,25.0,5.1,0.36097246
James Tomkins,Crystal Palace,2,129,25.0,4.5,0.3589661
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.3570244
Kurt Zouma,Chelsea,2,110,25.0,5.6,0.3413821
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,0.33065295
Danny Ward,Leicester,1,223,25.0,4.3,0.3268269
Wes Morgan,Leicester,2,216,25.0,4.4,0.3150424
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,0.3115973
Curtis Jones,Liverpool,3,263,25.0,4.4,0.30964008
Calum Chambers,Arsenal,2,13,25.0,4.5,0.30369875
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.2933454
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.29121104
Hamza Choudhury,Leicester,3,234,25.0,4.7,0.28790766
Tom Cairney,Fulham,3,175,25.0,5.2,0.28113753
Fabricio Agosto Ramírez,Fulham,1,171,25.0,4.0,0.27754244
Ben Johnson,West Ham,2,452,25.0,3.9,0.2757054
Manuel Lanzini,West Ham,3,439,25.0,6.4,0.26990995
Simon Moore,Sheffield United,1,348,25.0,4.3,0.26978534
James McArthur,Crystal Palace,3,130,25.0,5.2,0.2669619
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.2655492
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.2622066
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.2591114
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.2587473
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.23246984
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.2286976
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.21032475
Mathew Ryan,Arsenal,1,70,25.0,4.2,0.20712653
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,0.20533861
Joel Matip,Liverpool,2,246,25.0,5.4,0.2005891
Connor Wickham,Crystal Palace,4,136,25.0,4.4,0.19849448
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,0.1974305
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.8,0.18562217
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.18259168
Takumi Minamino,Liverpool,3,258,25.0,6.0,0.17964688
Luke Thomas,Leicester,2,240,25.0,4.2,0.17632978
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.1665882
Luke Ayling,Leeds,2,197,25.0,4.5,0.15863283
Adrien Silva,Leicester,3,220,25.0,4.4,0.15613706
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.15529913
Tim Ream,Fulham,2,176,25.0,4.2,0.15050125
Kevin Long,Burnley,2,85,25.0,4.3,0.14412925
Joe Bryan,Fulham,2,182,25.0,4.6,0.14406008
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.13076964
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.13047491
Marek Rodák,Fulham,1,186,25.0,4.3,0.12873258
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.12737437
Tyler Roberts,Leeds,3,206,25.0,4.7,0.12562265
Jack Wilshere,West Ham,3,434,25.0,4.9,0.12058801
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,0.095984705
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,0.09504792
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.08982565
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.08853208
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.07330672
Gary Cahill,Crystal Palace,2,125,25.0,4.5,0.06936956
Charlie Taylor,Burnley,2,97,25.0,4.5,0.06365684
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,0.05708027
Joseph Willock,Arsenal,3,20,25.0,4.7,0.05241957
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.040652163
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,0.03559072
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,0.029536465
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.01709198
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,0.015696876
Cédric Soares,Arsenal,2,5,25.0,4.6,0.01372339
Sébastien Haller,West Ham,4,441,25.0,6.1,0.010498852
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.0097734295
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.0075384984
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.0051087323
Pascal Groß,Brighton,3,57,25.0,5.8,0.003595992
Cyrus Christie,Fulham,2,179,25.0,4.2,0.0030480674
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.012792328
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,-0.0154081825
Reece James,Chelsea,2,123,25.0,5.1,-0.01841825
Jonas Lössl,Everton,1,151,25.0,4.3,-0.025343074
