player_name,player_team,element_type,element,round,value,points
Sébastien Haller,West Ham,4,441,23.0,6.1,-0.95932525
Shane Long,Southampton,4,361,23.0,5.1,-1.0077987
Issa Diop,West Ham,2,451,23.0,4.3,-1.0338497
Michael Obafemi,Southampton,4,381,23.0,4.6,-1.0485634
César Azpilicueta,Chelsea,2,102,23.0,5.6,-1.1047539
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-1.2753785
Yves Bissouma,Brighton,3,76,23.0,4.5,-1.289239
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-1.2958298
Mesut Özil,Arsenal,3,1,23.0,6.7,-1.2960671
Jack O'Connell,Sheffield United,2,354,23.0,4.7,-1.3028114
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,-1.4899592
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-1.6903043
William Saliba,Arsenal,2,27,23.0,4.0,-1.8073288
Mathew Ryan,Arsenal,1,70,23.0,4.2,-2.2266924
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,8.325078
Harry Kane,Tottenham,4,388,24.0,11.3,7.84604
Edouard Mendy,Chelsea,1,548,24.0,5.1,7.7616725
Neal Maupay,Brighton,4,68,24.0,6.1,7.7232785
Jan Bednarek,Southampton,2,376,24.0,4.9,7.71338
Alex McCarthy,Southampton,1,363,24.0,4.7,7.664099
Benjamin Chilwell,Chelsea,2,232,24.0,6.1,7.525806
Sadio Mané,Liverpool,3,251,24.0,11.8,7.2222795
Raheem Sterling,Manchester City,3,276,24.0,11.5,7.208122
James Ward-Prowse,Southampton,3,370,24.0,6.1,7.0385203
Ilkay Gündogan,Manchester City,3,271,24.0,5.7,6.9294577
Marcus Rashford,Manchester United,3,306,24.0,9.6,6.7382593
Mohamed Salah,Liverpool,3,254,24.0,12.5,6.580328
Hakim Ziyech,Chelsea,3,114,24.0,8.1,6.418751
Andrew Robertson,Liverpool,2,255,24.0,7.4,6.3412943
Michail Antonio,West Ham,4,437,24.0,6.4,6.2752705
James Maddison,Leicester,3,231,24.0,7.2,6.0965314
Jack Grealish,Aston Villa,3,37,24.0,7.7,6.0352345
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,5.9,5.9663653
Phil Foden,Manchester City,3,284,24.0,6.3,5.88183
Christian Benteke,Crystal Palace,4,132,24.0,5.5,5.718019
Ben Mee,Burnley,2,88,24.0,4.9,5.5912127
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,5.5159154
David de Gea,Manchester United,1,291,24.0,5.3,5.3999414
Paul Pogba,Manchester United,3,296,24.0,7.7,5.36942
Stuart Armstrong,Southampton,3,368,24.0,5.5,5.3321357
John Stones,Manchester City,2,273,24.0,5.2,5.304806
Che Adams,Southampton,4,377,24.0,5.9,5.300471
Ross Barkley,Aston Villa,3,106,24.0,5.9,5.2881317
Lukasz Fabianski,West Ham,1,431,24.0,5.1,5.247952
Heung-Min Son,Tottenham,3,390,24.0,9.8,5.2389326
Bukayo Saka,Arsenal,3,24,24.0,5.4,5.12302
Olivier Giroud,Chelsea,4,103,24.0,6.7,5.0947
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,5.0773554
Aaron Cresswell,West Ham,2,435,24.0,5.5,5.0047274
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,4.9858932
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,4.963414
Ollie Watkins,Aston Villa,4,514,24.0,6.2,4.924214
Pablo Fornals,West Ham,3,450,24.0,6.0,4.9121804
Fraser Forster,Southampton,1,523,24.0,4.0,4.8860707
Alexandre Lacazette,Arsenal,4,6,24.0,8.3,4.782817
Pascal Groß,Brighton,3,57,24.0,5.8,4.655365
Jarrod Bowen,West Ham,3,445,24.0,6.3,4.6303816
Ademola Lookman,Fulham,3,557,24.0,5.0,4.627855
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,4.5823026
Alphonse Areola,Fulham,1,516,24.0,4.5,4.52528
Theo Walcott,Southampton,3,148,24.0,5.8,4.5071707
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,4.4838576
Rob Holding,Arsenal,2,16,24.0,4.5,4.465095
Edinson Cavani,Manchester United,4,569,24.0,7.9,4.436999
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,4.414195
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,4.384356
Matthew Lowton,Burnley,2,92,24.0,4.4,4.338086
Emiliano Martínez,Aston Villa,1,12,24.0,5.1,4.335974
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,4.2214613
Alexis Mac Allister,Brighton,3,80,24.0,5.3,4.187425
Luke Shaw,Manchester United,2,300,24.0,4.8,4.1826363
Bernd Leno,Arsenal,1,8,24.0,5.0,4.1532025
Illan Meslier,Leeds,1,213,24.0,4.7,4.091764
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,5.9,4.0331497
Ashley Westwood,Burnley,3,89,24.0,5.3,3.9986665
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.9887283
Thiago Thiago,Chelsea,2,490,24.0,5.6,3.8932495
Anwar El Ghazi,Aston Villa,3,45,24.0,5.8,3.877597
Miguel Almirón,Newcastle United,3,339,24.0,5.6,3.863821
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,3.8372355
Solomon March,Brighton,3,65,24.0,5.0,3.836426
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,3.8298035
Kurt Zouma,Chelsea,2,110,24.0,5.7,3.8261673
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,3.801099
John McGinn,Aston Villa,3,38,24.0,5.5,3.791788
Roberto Firmino,Liverpool,4,249,24.0,9.3,3.7759492
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,5.0,3.7484038
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,3.7471113
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,3.7188234
Leandro Trossard,Brighton,3,69,24.0,5.7,3.6715634
Emile Smith Rowe,Arsenal,3,23,24.0,4.5,3.6448092
Eric Dier,Tottenham,2,391,24.0,5.0,3.6364405
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.4,3.6260693
Jack Stephens,Southampton,2,367,24.0,4.6,3.620726
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.0,3.6065445
Yerry Mina,Everton,2,162,24.0,5.6,3.5937123
Dwight McNeil,Burnley,3,100,24.0,5.7,3.5661025
Curtis Jones,Liverpool,3,263,24.0,4.4,3.5483875
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,3.5342977
Callum Wilson,Newcastle United,4,506,24.0,6.6,3.5216331
Nick Pope,Burnley,1,96,24.0,5.4,3.5070548
Ashley Barnes,Burnley,4,87,24.0,6.0,3.4378424
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.9,3.3846843
Sergio Reguilón,Tottenham,2,542,24.0,5.7,3.376186
Hugo Lloris,Tottenham,1,383,24.0,5.6,3.3007944
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,3.2988484
Jannik Vestergaard,Southampton,2,369,24.0,4.7,3.2971177
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,3.2855482
Anthony Martial,Manchester United,4,303,24.0,8.8,3.266918
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,3.251394
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,3.2233899
Raphael Dias Belloli,Leeds,3,570,24.0,5.4,3.2184863
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,3.2175028
Richarlison de Andrade,Everton,4,166,24.0,7.8,3.213984
Riyad Mahrez,Manchester City,3,275,24.0,8.1,3.195565
Josh Brownhill,Burnley,3,98,24.0,4.9,3.1954
Ola Aina,Fulham,2,562,24.0,4.5,3.1753194
Patrick Bamford,Leeds,4,202,24.0,6.7,3.1613162
Harry Maguire,Manchester United,2,298,24.0,5.4,3.139906
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.3,3.0979378
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,3.028686
James Justin,Leicester,2,239,24.0,5.0,3.0216706
Gary Cahill,Crystal Palace,2,125,24.0,4.5,3.0088065
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,3.0064955
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,2.9893205
Yan Valery,Southampton,2,378,24.0,4.7,2.9690797
Michael Keane,Everton,2,156,24.0,5.1,2.9653547
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,2.954059
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,2.9487026
James McArthur,Crystal Palace,3,130,24.0,5.2,2.9254222
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,2.9103765
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,2.8381424
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.8102746
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.7963474
Vladimir Coufal,West Ham,2,558,24.0,4.7,2.7959366
Mateusz Klich,Leeds,3,198,24.0,5.4,2.7681077
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.7,2.7557106
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,2.7458966
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.6,2.728525
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,5.0,2.7001865
Joachim Andersen,Fulham,2,571,24.0,4.5,2.662246
Ibrahima Diallo,Southampton,3,565,24.0,4.5,2.650728
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.6372678
Gareth Bale,Tottenham,3,543,24.0,9.3,2.5991898
Joel Matip,Liverpool,2,246,24.0,5.4,2.5801127
Andros Townsend,Crystal Palace,3,137,24.0,5.6,2.5667224
Robbie Brady,Burnley,3,95,24.0,5.0,2.550775
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.1,2.5497258
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,2.5326018
Jonny Evans,Leicester,2,219,24.0,5.5,2.5167878
Matt Targett,Aston Villa,2,42,24.0,4.7,2.4941533
Héctor Bellerín,Arsenal,2,11,24.0,5.1,2.4871109
Mark Noble,West Ham,3,427,24.0,4.6,2.4671
Kyle Walker-Peters,Southampton,2,375,24.0,4.8,2.465683
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,2.4599426
Jacob Murphy,Newcastle United,3,497,24.0,4.9,2.4560828
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,2.4494705
James Milner,Liverpool,3,241,24.0,5.3,2.4010036
Mateo Kovacic,Chelsea,3,107,24.0,5.3,2.3999496
Harvey Barnes,Leicester,3,235,24.0,6.8,2.3778756
Chris Wood,Burnley,4,91,24.0,6.2,2.3737872
Jack Harrison,Leeds,3,203,24.0,5.4,2.372175
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,2.3317
Scott McTominay,Manchester United,3,309,24.0,4.9,2.319914
Tomas Soucek,West Ham,3,449,24.0,5.3,2.3149016
Timothy Castagne,Leicester,2,498,24.0,5.7,2.3111846
Jimmy Dunne,Burnley,2,519,24.0,3.8,2.2994158
Kevin De Bruyne,Manchester City,3,272,24.0,11.9,2.2984045
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,2.2906191
Nemanja Matic,Manchester United,3,295,24.0,4.7,2.2898731
Tyrone Mings,Aston Villa,2,41,24.0,5.4,2.2852492
Declan Rice,West Ham,3,448,24.0,4.8,2.2732043
Eric Bailly,Manchester United,2,310,24.0,4.9,2.2541344
Jeff Hendrick,Newcastle United,3,485,24.0,4.6,2.249978
Kenny Tete,Fulham,2,517,24.0,4.3,2.2437932
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.2310603
Joel Ward,Crystal Palace,2,134,24.0,4.3,2.2093012
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.1976972
Kortney Hause,Aston Villa,2,39,24.0,4.4,2.1914
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.1588132
Joël Veltman,Brighton,2,67,24.0,4.3,2.1517584
Karl Darlow,Newcastle United,1,325,24.0,5.0,2.1166902
Joe Rodon,Tottenham,2,584,24.0,5.0,2.101082
Jamie Vardy,Leicester,4,224,24.0,10.0,2.095984
Wesley Fofana,Leicester,2,561,24.0,5.0,2.095576
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.7,2.0900557
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,2.0725968
Rhian Brewster,Sheffield United,4,262,24.0,4.5,2.0700324
John Fleck,Sheffield United,3,346,24.0,5.6,2.068592
Rodrigo Moreno,Leeds,4,492,24.0,5.7,2.0630312
John Lundstram,Sheffield United,3,355,24.0,4.9,2.0577977
Ben White,Brighton,2,74,24.0,4.4,2.0475917
Craig Dawson,West Ham,2,576,24.0,4.5,2.0452604
Ben Godfrey,Everton,2,566,24.0,5.0,1.9822958
Will Norris,Burnley,1,583,24.0,4.0,1.9693365
Jack Cork,Burnley,3,84,24.0,5.0,1.9444538
Nathan Aké,Manchester City,2,279,24.0,5.4,1.920953
Kai Havertz,Chelsea,3,500,24.0,8.2,1.9191175
Nampalys Mendy,Leicester,3,518,24.0,4.4,1.9190328
Lucas Digne,Everton,2,155,24.0,6.0,1.9164441
Keinan Davis,Aston Villa,4,50,24.0,4.3,1.9052447
Steven Bergwijn,Tottenham,3,400,24.0,7.0,1.9023173
Youri Tielemans,Leicester,3,228,24.0,6.4,1.8944292
Mason Mount,Chelsea,3,120,24.0,6.8,1.8942927
Granit Xhaka,Arsenal,3,9,24.0,5.2,1.8879331
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,1.8828855
Mason Holgate,Everton,2,165,24.0,4.8,1.8723392
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,1.8307121
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,1.8065084
Nicolas Pépé,Arsenal,3,18,24.0,7.6,1.7951627
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,1.791756
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,1.7723614
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,1.7566365
Danny Ings,Southampton,4,366,24.0,8.4,1.7560139
Cédric Soares,Arsenal,2,5,24.0,4.6,1.7432283
Danny Welbeck,Brighton,4,588,24.0,5.5,1.7423611
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,1.7140111
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,1.7105509
Ryan Fraser,Newcastle United,3,507,24.0,5.6,1.7003279
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,1.6961434
Stuart Dallas,Leeds,2,200,24.0,4.8,1.6665891
Oliver Burke,Sheffield United,3,424,24.0,4.3,1.6515284
Thomas Partey,Arsenal,3,567,24.0,4.9,1.6433686
Ferran Torres,Manchester City,3,287,24.0,6.9,1.6372771
Harry Winks,Tottenham,3,397,24.0,5.2,1.6358283
James Tarkowski,Burnley,2,81,24.0,5.3,1.6109163
Neco Williams,Liverpool,2,264,24.0,3.9,1.5836303
Billy Sharp,Sheffield United,4,343,24.0,5.5,1.4880998
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,1.4441348
Erik Pieters,Burnley,2,83,24.0,4.3,1.4330359
Phil Jagielka,Sheffield United,2,529,24.0,3.9,1.4027594
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,1.4010264
Nathan Tella,Southampton,3,524,24.0,4.4,1.3917482
Timo Werner,Chelsea,4,117,24.0,9.2,1.389466
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,1.3855762
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,1.3787842
Davinson Sánchez,Tottenham,2,398,24.0,5.2,1.3558844
James McCarthy,Crystal Palace,3,131,24.0,4.3,1.3318462
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,1.3268995
Saïd Benrahma,West Ham,3,587,24.0,6.0,1.3250802
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,1.3089083
Pascal Struijk,Leeds,2,211,24.0,3.9,1.3042306
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,1.2930107
Isaac Hayden,Newcastle United,3,336,24.0,4.7,1.2811168
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,1.2716061
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,1.2690023
Reece James,Chelsea,2,123,24.0,5.1,1.2687455
Harvey Elliott,Liverpool,3,265,24.0,4.3,1.2384382
Jack Butland,Crystal Palace,1,586,24.0,4.5,1.2377578
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,1.2246879
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,1.2230278
David Button,West Bromwich Albion,1,56,24.0,4.0,1.2111626
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.8,1.2001783
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,1.1946752
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,1.1935565
Tammy Abraham,Chelsea,4,118,24.0,7.2,1.1907111
John Egan,Sheffield United,2,353,24.0,4.7,1.1702784
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,1.1585289
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,1.1450095
Ezgjan Alioski,Leeds,2,201,24.0,4.5,1.1417972
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.1321561
Kalvin Phillips,Leeds,3,204,24.0,4.9,1.1158586
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,1.1055335
Jake Vokins,Southampton,2,380,24.0,3.9,1.0939908
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,1.0903294
Jamal Lewis,Newcastle United,2,513,24.0,4.2,1.084795
Harrison Reed,Fulham,3,373,24.0,4.4,1.0842162
Tom Davies,Everton,3,163,24.0,5.2,1.0798551
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,1.0796248
Joseph Gomez,Liverpool,2,260,24.0,5.2,1.0403402
Pablo Marí,Arsenal,2,10,24.0,4.4,1.0377647
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,1.0233179
Tyler Roberts,Leeds,3,206,24.0,4.7,1.0221816
James Tomkins,Crystal Palace,2,129,24.0,4.5,1.0219957
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.7,1.0218312
Ben Davies,Tottenham,2,395,24.0,4.6,1.0014269
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.5,0.9782878
Tariq Lamptey,Brighton,2,77,24.0,4.7,0.9472866
Takumi Minamino,Liverpool,3,258,24.0,6.0,0.9461437
Jay Rodriguez,Burnley,4,86,24.0,5.8,0.938753
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.9221938
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,0.9220972
Jed Steer,Aston Villa,1,32,24.0,4.0,0.9143641
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,0.89933234
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,0.8944877
Cengiz Ünder,Leicester,3,541,24.0,5.7,0.8858911
Liam Delap,Manchester City,4,539,24.0,4.4,0.87786305
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,0.87171793
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.8648156
Matt Doherty,Tottenham,2,457,24.0,5.6,0.8617235
Adam Webster,Brighton,2,66,24.0,4.4,0.8500022
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,0.83968806
César Azpilicueta,Chelsea,2,102,24.0,5.6,0.823695
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.8101394
Marc Albrighton,Leicester,3,221,24.0,5.3,0.7997206
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,0.7809567
Mason Greenwood,Manchester United,3,315,24.0,7.0,0.77607036
Moussa Sissoko,Tottenham,3,385,24.0,4.8,0.76299524
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,0.7610986
Kyle Walker,Manchester City,2,270,24.0,6.1,0.7583883
Neil Taylor,Aston Villa,2,31,24.0,4.2,0.75148296
Alex Iwobi,Everton,3,159,24.0,5.9,0.74787295
Dwight Gayle,Newcastle United,4,329,24.0,5.9,0.73593587
Luke Ayling,Leeds,2,197,24.0,4.5,0.72418857
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,0.7122274
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.71092266
Divock Origi,Liverpool,4,256,24.0,5.2,0.7103952
Steven Alzate,Brighton,3,79,24.0,4.3,0.7037094
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,0.6970442
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.6924557
Harry Wilson,Liverpool,3,257,24.0,5.1,0.6888908
Lewis Dunk,Brighton,2,62,24.0,4.8,0.68419915
Cenk Tosun,Everton,4,153,24.0,6.0,0.6813742
Enda Stevens,Sheffield United,2,347,24.0,5.0,0.6761257
Serge Aurier,Tottenham,2,389,24.0,5.2,0.6675274
Christian Pulisic,Chelsea,3,119,24.0,8.2,0.66192776
Grady Diangana,West Bromwich Albion,3,446,24.0,5.1,0.64144564
Diego Llorente,Leeds,2,549,24.0,4.4,0.62885976
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.62496483
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,0.61893594
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.4,0.61410904
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,0.607616
Diogo Jota,Liverpool,3,468,24.0,6.6,0.6012334
Fabián Balbuena,West Ham,2,443,24.0,4.4,0.59500647
Japhet Tanganga,Tottenham,2,402,24.0,4.9,0.5928776
Dale Stephens,Burnley,3,55,24.0,4.3,0.58526814
Terence Kongolo,Fulham,2,585,24.0,4.3,0.58526814
Antonee Robinson,Fulham,2,484,24.0,4.4,0.58418965
Kevin Long,Burnley,2,85,24.0,4.3,0.57941777
Oliver Skipp,Tottenham,3,404,24.0,4.4,0.5739788
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,0.5513092
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,0.5344067
Matej Vydra,Burnley,4,93,24.0,4.8,0.52266693
Ryan Bertrand,Southampton,2,362,24.0,5.0,0.4995691
Ayoze Pérez,Leicester,3,229,24.0,6.0,0.4936422
George Baldock,Sheffield United,2,351,24.0,4.9,0.4910622
Liam Cooper,Leeds,2,195,24.0,4.3,0.4754587
Yves Bissouma,Brighton,3,76,24.0,4.5,0.45683667
Sergio Agüero,Manchester City,4,268,24.0,10.3,0.45459253
Erik Lamela,Tottenham,3,387,24.0,5.7,0.45397195
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,0.45156085
Sergio Romero,Manchester United,1,289,24.0,4.9,0.4512205
Joe Hart,Tottenham,1,482,24.0,4.3,0.42251393
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.42227688
Victor Lindelöf,Manchester United,2,308,24.0,4.8,0.41808715
Chris Basham,Sheffield United,2,345,24.0,4.6,0.41771445
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.4158398
Jesse Lingard,Manchester United,3,301,24.0,5.9,0.4122997
Zack Steffen,Manchester City,1,538,24.0,4.4,0.38507316
Tahith Chong,Manchester United,3,316,24.0,4.4,0.38155168
Davy Pröpper,Brighton,3,59,24.0,4.8,0.3739522
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.36848772
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,0.36830312
N'Golo Kanté,Chelsea,3,113,24.0,4.9,0.36690763
Juan Foyth,Tottenham,2,406,24.0,4.3,0.36130986
Daniel James,Manchester United,3,311,24.0,6.2,0.35602167
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.35595563
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,0.3531437
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,0.35267168
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.34951556
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.34243646
Chris Smalling,Manchester United,2,292,24.0,4.9,0.3246161
Dean Henderson,Manchester United,1,305,24.0,5.2,0.31846404
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.30774269
Moussa Djenepo,Southampton,3,382,24.0,5.4,0.30595627
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.3002966
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.29220235
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.27680838
Toby Alderweireld,Tottenham,2,386,24.0,5.4,0.27447122
Jordan Pickford,Everton,1,157,24.0,4.8,0.26769575
Andy Carroll,Newcastle United,4,320,24.0,5.2,0.26620656
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.3,0.24906346
Robin Olsen,Everton,1,573,24.0,4.5,0.23383676
Christian Fuchs,Leicester,2,218,24.0,4.5,0.2310795
Max Lowe,Sheffield United,2,511,24.0,4.3,0.22873013
José Izquierdo,Brighton,3,72,24.0,5.5,0.22833243
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.5,0.22581795
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.22090837
Jordan Henderson,Liverpool,3,244,24.0,5.4,0.22011687
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.21983452
Juan Mata,Manchester United,3,290,24.0,5.8,0.21836175
Darren Randolph,West Ham,1,430,24.0,4.4,0.21764246
Islam Slimani,Leicester,4,579,24.0,4.9,0.19115405
Phil Jones,Manchester United,2,297,24.0,4.8,0.1895295
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.17953518
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.17567994
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,0.16631997
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.15774755
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.14981656
Nathan Redmond,Southampton,3,365,24.0,6.4,0.13623804
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.1360124
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,0.13366513
Jamie Shackleton,Leeds,3,210,24.0,4.8,0.13230552
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,0.127131
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.11739641
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.10163295
Phil Bardsley,Burnley,2,82,24.0,4.4,0.09867123
Bamidele Alli,Tottenham,3,394,24.0,7.4,0.091120824
Ben Osborn,Sheffield United,3,356,24.0,4.8,0.08268847
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,0.06994533
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.059397608
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.056850206
Aymeric Laporte,Manchester City,2,280,24.0,6.0,0.048875242
Naby Keita,Liverpool,3,261,24.0,5.2,0.045583412
Joseph Willock,Arsenal,3,20,24.0,4.7,0.015361485
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,0.009921804
Ben Gibson,Burnley,2,94,24.0,3.9,0.008940527
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.00039357695
Angus Gunn,Southampton,1,371,24.0,4.3,-0.016957441
Kieran Tierney,Arsenal,2,17,24.0,5.4,-0.017470146
