player_name,player_team,element_type,element,round,points,value
Jack Robinson,Sheffield United,2,352,7.0,3.6653569,4.4
Christian Pulisic,Chelsea,3,119,7.0,3.6547794,8.3
Marcos Alonso,Chelsea,2,104,7.0,3.6382854,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,3.5721405,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,3.5671444,5.5
James McCarthy,Crystal Palace,3,131,7.0,3.543642,4.5
Aaron Cresswell,West Ham,2,435,7.0,3.5361514,4.9
Kenny Tete,Fulham,2,517,7.0,3.516771,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,3.482759,5.1
Richarlison de Andrade,Everton,4,166,7.0,3.4765747,8.0
Sergio Agüero,Manchester City,4,268,7.0,3.4728348,10.4
James Justin,Leicester,2,239,7.0,3.3970797,4.7
Rob Holding,Arsenal,2,16,7.0,3.3838341,4.5
James Rodríguez,Everton,3,508,7.0,3.377113,7.7
Daniel Amartey,Leicester,2,227,7.0,3.3760073,4.0
Roberto Firmino,Liverpool,4,249,7.0,3.3684313,9.4
Lukasz Fabianski,West Ham,1,431,7.0,3.3316896,5.0
Liam Delap,Manchester City,4,539,7.0,3.3087394,4.5
Mateusz Klich,Leeds,3,198,7.0,3.2958708,5.6
Jack Grealish,Aston Villa,3,37,7.0,3.274722,7.0
Jarrod Bowen,West Ham,3,445,7.0,3.2690182,6.3
Matej Vydra,Burnley,4,93,7.0,3.2667458,5.0
Aymeric Laporte,Manchester City,2,280,7.0,3.2629697,6.0
Tariq Lamptey,Brighton,2,77,7.0,3.2570984,4.6
Georginio Wijnaldum,Liverpool,3,243,7.0,3.2524202,5.4
Declan Rice,West Ham,3,448,7.0,3.2335749,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.2233908,5.6
Solomon March,Brighton,3,65,7.0,3.2109213,5.0
Victor Lindelöf,Manchester United,2,308,7.0,3.2073073,5.0
Josh Brownhill,Burnley,3,98,7.0,3.2036872,5.0
Joel Ward,Crystal Palace,2,134,7.0,3.187574,4.5
Stuart Dallas,Leeds,2,200,7.0,3.1711433,4.5
Matt Targett,Aston Villa,2,42,7.0,3.1612766,4.5
Enda Stevens,Sheffield United,2,347,7.0,3.150007,5.4
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,3.145957,6.0
Angelo Ogbonna,West Ham,2,432,7.0,3.1436203,4.9
Mateo Kovacic,Chelsea,3,107,7.0,3.1354084,5.5
Davinson Sánchez,Tottenham,2,398,7.0,3.0702662,5.5
James Ward-Prowse,Southampton,3,370,7.0,3.0596058,5.9
David McGoldrick,Sheffield United,4,344,7.0,3.0420637,5.4
Illan Meslier,Leeds,1,213,7.0,2.9907603,4.5
Eric Dier,Tottenham,2,391,7.0,2.9730582,5.0
Thiago Thiago,Chelsea,2,490,7.0,2.9396646,5.5
Willy Caballero,Chelsea,1,101,7.0,2.933959,4.9
Fabio Henrique Tavares,Liverpool,3,253,7.0,2.898465,5.5
Dara O'Shea,West Bromwich Albion,2,425,7.0,2.8978784,4.5
Darnell Furlong,West Bromwich Albion,2,422,7.0,2.8969488,4.5
Mamadou Sakho,Crystal Palace,2,127,7.0,2.8754153,4.5
Mark Noble,West Ham,3,427,7.0,2.8378506,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,2.8316994,4.0
Kurt Zouma,Chelsea,2,110,7.0,2.8028994,5.0
Luke Ayling,Leeds,2,197,7.0,2.7813537,4.5
Aleksandar Mitrović,Fulham,4,184,7.0,2.7769403,6.0
Ryan Fredericks,West Ham,2,438,7.0,2.7513406,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,2.7447655,9.5
Aaron Connolly,Brighton,4,78,7.0,2.7443545,5.5
Eberechi Eze,Crystal Palace,3,489,7.0,2.7153378,6.0
Mesut Özil,Arsenal,3,1,7.0,2.7077358,6.8
Dale Stephens,Burnley,3,55,7.0,2.7040946,4.4
Hugo Lloris,Tottenham,1,383,7.0,2.6408906,5.5
Jamal Lewis,Newcastle United,2,513,7.0,2.6401837,4.5
Alphonse Areola,Fulham,1,516,7.0,2.603556,4.5
Youri Tielemans,Leicester,3,228,7.0,2.5826921,6.4
Fabián Balbuena,West Ham,2,443,7.0,2.582466,4.4
Alex McCarthy,Southampton,1,363,7.0,2.5701919,4.5
André-Frank Zambo Anguissa,Fulham,3,191,7.0,2.519015,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,2.5165627,5.5
Ainsley Maitland-Niles,Arsenal,2,15,7.0,2.5010564,5.0
Nick Pope,Burnley,1,96,7.0,2.4804728,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.4762926,5.0
Stuart Armstrong,Southampton,3,368,7.0,2.4716935,5.5
Matthew Cash,Aston Villa,2,496,7.0,2.4648705,5.0
Jannik Vestergaard,Southampton,2,369,7.0,2.45289,4.5
Diogo Jota,Liverpool,3,468,7.0,2.4455235,6.3
Sander Berge,Sheffield United,3,360,7.0,2.4254832,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,2.4090617,4.9
Jonny Evans,Leicester,2,219,7.0,2.37625,5.5
Gabriel Magalhães,Arsenal,2,494,7.0,2.3622932,5.1
Nampalys Mendy,Leicester,3,518,7.0,2.356255,4.5
Jordan Pickford,Everton,1,157,7.0,2.3436947,5.0
Ben Davies,Tottenham,2,395,7.0,2.3005505,5.0
Jay Rodriguez,Burnley,4,86,7.0,2.287819,5.9
James McArthur,Crystal Palace,3,130,7.0,2.2823892,5.5
John Egan,Sheffield United,2,353,7.0,2.2790513,4.9
George Baldock,Sheffield United,2,351,7.0,2.2657561,5.4
Erik Lamela,Tottenham,3,387,7.0,2.2650728,5.9
Harry Winks,Tottenham,3,397,7.0,2.249833,5.5
Dean Henderson,Manchester United,1,305,7.0,2.2372282,5.4
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,2.230348,4.5
Lewis Dunk,Brighton,2,62,7.0,2.224688,5.0
Matt Doherty,Tottenham,2,457,7.0,2.2117414,5.9
Andy Carroll,Newcastle United,4,320,7.0,2.2063966,5.5
Adam Webster,Brighton,2,66,7.0,2.1957974,4.5
Joe Bryan,Fulham,2,182,7.0,2.1934505,5.0
Jamaal Lascelles,Newcastle United,2,328,7.0,2.1861272,4.5
Dwight McNeil,Burnley,3,100,7.0,2.1613574,6.0
Sébastien Haller,West Ham,4,441,7.0,2.1423564,6.3
Emile Smith Rowe,Arsenal,3,23,7.0,2.1416445,4.5
Tom Cairney,Fulham,3,175,7.0,2.141344,5.4
Bertrand Traoré,Aston Villa,3,540,7.0,2.0984142,6.0
Conor Townsend,West Bromwich Albion,2,418,7.0,2.0946,4.5
Daniel Ceballos Fernández,Arsenal,3,501,7.0,2.078192,5.0
Scott Dann,Crystal Palace,2,486,7.0,2.0758028,4.5
James Maddison,Leicester,3,231,7.0,2.0495267,7.0
Michael Keane,Everton,2,156,7.0,2.0254207,5.0
Odion Ighalo,Manchester United,4,293,7.0,2.0240397,6.4
Timothy Castagne,Leicester,2,498,7.0,2.0170789,5.7
Tyrick Mitchell,Crystal Palace,2,146,7.0,2.011548,4.1
John Stones,Manchester City,2,273,7.0,2.0081642,5.0
Giovani Lo Celso,Tottenham,3,403,7.0,2.006899,6.9
Grady Diangana,West Bromwich Albion,3,446,7.0,1.9705999,5.5
Ben White,Brighton,2,74,7.0,1.9523889,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,1.9303982,4.0
Billy Sharp,Sheffield United,4,343,7.0,1.9301081,5.9
Edward Nketiah,Arsenal,4,22,7.0,1.9178876,5.9
Liam Cooper,Leeds,2,195,7.0,1.8684548,4.4
Oriol Romeu Vidal,Southampton,3,364,7.0,1.8513706,4.5
Charlie Taylor,Burnley,2,97,7.0,1.8336498,4.5
Serge Aurier,Tottenham,2,389,7.0,1.8283446,5.3
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,1.8254987,4.5
Naby Keita,Liverpool,3,261,7.0,1.8206348,5.4
Conor Hourihane,Aston Villa,3,33,7.0,1.8179418,6.0
Robin Koch,Leeds,2,491,7.0,1.8060223,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,1.8028674,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,1.7963631,5.4
Rodrigo Moreno,Leeds,4,492,7.0,1.7927989,5.8
Jed Steer,Aston Villa,1,32,7.0,1.7822345,4.0
Zack Steffen,Manchester City,1,538,7.0,1.7748317,4.5
Edouard Mendy,Chelsea,1,548,7.0,1.7479063,5.0
Oliver McBurnie,Sheffield United,4,357,7.0,1.736844,5.9
Ben Johnson,West Ham,2,452,7.0,1.736324,4.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,1.7336533,5.5
Jake Livermore,West Bromwich Albion,3,409,7.0,1.727511,4.9
Dennis Praet,Leicester,3,225,7.0,1.7169036,5.5
Benjamin Chilwell,Chelsea,2,232,7.0,1.6803671,5.5
Lucas Digne,Everton,2,155,7.0,1.679142,6.1
David Luiz Moreira Marinho,Arsenal,2,3,7.0,1.6683284,5.5
Romaine Sawyers,West Bromwich Albion,3,413,7.0,1.668189,5.0
Tim Ream,Fulham,2,176,7.0,1.6616374,4.5
Granit Xhaka,Arsenal,3,9,7.0,1.658986,5.5
Fraser Forster,Southampton,1,523,7.0,1.6495034,4.0
Chris Basham,Sheffield United,2,345,7.0,1.6484485,5.0
Javier Manquillo,Newcastle United,2,332,7.0,1.604302,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,1.5719305,5.5
Ashley Westwood,Burnley,3,89,7.0,1.5134983,5.5
Pascal Groß,Brighton,3,57,7.0,1.5089083,5.9
Jonjo Shelvey,Newcastle United,3,321,7.0,1.4951789,5.5
Jairo Riedewald,Crystal Palace,3,144,7.0,1.4774184,4.4
Sam Field,West Bromwich Albion,3,423,7.0,1.4465911,4.9
Pablo Marí,Arsenal,2,10,7.0,1.4338524,4.5
Yerry Mina,Everton,2,162,7.0,1.4113703,5.5
Seamus Coleman,Everton,2,152,7.0,1.4069722,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.3463112,4.5
Max Kilman,Wolverhampton Wanderers,2,470,7.0,1.339855,4.0
Joseph Gomez,Liverpool,2,260,7.0,1.3317201,5.4
Maxime Le Marchand,Fulham,2,173,7.0,1.3102944,4.4
Bamidele Alli,Tottenham,3,394,7.0,1.3026121,7.7
Steven Bergwijn,Tottenham,3,400,7.0,1.2648473,7.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,1.2635138,5.9
Tommy Doyle,Manchester City,3,285,7.0,1.2262942,4.5
Matt Phillips,West Bromwich Albion,3,411,7.0,1.2101269,5.3
Ethan Ampadu,Sheffield United,2,509,7.0,1.1969924,4.5
Miguel Almirón,Newcastle United,3,339,7.0,1.1833966,5.9
James Tarkowski,Burnley,2,81,7.0,1.1748598,5.4
Kelechi Iheanacho,Leicester,4,233,7.0,1.1577365,5.8
Oleksandr Zinchenko,Manchester City,2,283,7.0,1.1542488,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,1.1511021,5.0
Gareth Bale,Tottenham,3,543,7.0,1.1446447,9.5
Kyle Walker-Peters,Southampton,2,375,7.0,1.1226099,4.5
Tahith Chong,Manchester United,3,316,7.0,1.1096987,4.5
Olivier Giroud,Chelsea,4,103,7.0,1.091255,6.9
Jimmy Dunne,Burnley,2,519,7.0,1.076411,4.0
Christian Fuchs,Leicester,2,218,7.0,1.0710508,4.5
William Smallbone,Southampton,3,379,7.0,1.0310738,4.5
Claudio Bravo,Manchester City,1,267,7.0,1.022815,4.5
André Filipe Tavares Gomes,Everton,3,158,7.0,1.018546,5.5
Phil Bardsley,Burnley,2,82,7.0,1.0087662,4.5
Isaac Hayden,Newcastle United,3,336,7.0,1.001328,5.0
John Fleck,Sheffield United,3,346,7.0,0.9953977,5.9
Kevin Long,Burnley,2,85,7.0,0.99475116,4.5
Pascal Struijk,Leeds,2,211,7.0,0.992229,4.0
Jan Bednarek,Southampton,2,376,7.0,0.96937525,4.5
Diego Llorente,Leeds,2,549,7.0,0.9683199,4.5
Sergio Reguilón,Tottenham,2,542,7.0,0.96506846,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,0.95645094,5.4
Nicolás Otamendi,Manchester City,2,269,7.0,0.94834673,4.9
Yves Bissouma,Brighton,3,76,7.0,0.94637173,4.5
Keinan Davis,Aston Villa,4,50,7.0,0.9463557,4.5
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.93442905,4.5
Demarai Gray,Leicester,3,230,7.0,0.92989004,5.4
Ezgjan Alioski,Leeds,2,201,7.0,0.92418647,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.9234308,4.4
Reiss Nelson,Arsenal,3,21,7.0,0.92145526,5.4
Michy Batshuayi,Crystal Palace,4,108,7.0,0.91053605,5.9
Tyler Roberts,Leeds,3,206,7.0,0.90452814,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,0.8924421,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.8788992,4.5
Calum Chambers,Arsenal,2,13,7.0,0.8609469,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.8602352,5.0
Jacob Ramsey,Aston Villa,3,554,7.0,0.85895765,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,0.8523191,5.4
Shkodran Mustafi,Arsenal,2,7,7.0,0.8426368,5.0
Harrison Reed,Fulham,3,373,7.0,0.82592285,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.8221077,5.0
Curtis Jones,Liverpool,3,263,7.0,0.81963,4.5
Joseph Willock,Arsenal,3,20,7.0,0.81889695,4.9
Florian Lejeune,Newcastle United,2,327,7.0,0.80865085,4.4
Martín Montoya,Brighton,2,63,7.0,0.8029709,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,0.80249405,5.4
Manuel Lanzini,West Ham,3,439,7.0,0.7963662,6.4
James Milner,Liverpool,3,241,7.0,0.7947352,5.4
Sead Kolasinac,Arsenal,2,14,7.0,0.79429495,4.9
Alexis Mac Allister,Brighton,3,80,7.0,0.7923433,5.4
Brandon Pierrick,Crystal Palace,3,147,7.0,0.76970935,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,0.7559984,4.5
Adam Lallana,Brighton,3,54,7.0,0.7478861,6.4
Ilkay Gündogan,Manchester City,3,271,7.0,0.74149597,5.4
Cengiz Ünder,Leicester,3,541,7.0,0.71435624,6.0
Roberto Jimenez Gago,West Ham,1,433,7.0,0.71221334,4.5
Federico Fernández,Newcastle United,2,323,7.0,0.7100125,5.0
Yan Valery,Southampton,2,378,7.0,0.70875055,4.9
Eric Bailly,Manchester United,2,310,7.0,0.70308703,5.0
David Button,West Bromwich Albion,1,56,7.0,0.6916517,4.0
Marc Albrighton,Leicester,3,221,7.0,0.69134754,5.4
Sofiane Boufal,Southampton,3,372,7.0,0.6864164,5.4
Kepa Arrizabalaga,Chelsea,1,112,7.0,0.6814468,4.9
James Garner,Manchester United,3,317,7.0,0.67920125,4.5
Matt Ritchie,Newcastle United,3,322,7.0,0.67819804,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.67664564,5.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,0.6727096,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,0.6642901,5.0
Denis Odoi,Fulham,2,525,7.0,0.6626009,4.5
Lucas Torreira,Arsenal,3,19,7.0,0.62552345,4.9
Ross Barkley,Chelsea,3,106,7.0,0.61177975,5.9
Andriy Yarmolenko,West Ham,3,436,7.0,0.6060923,5.8
Harvey Elliott,Liverpool,3,265,7.0,0.60156167,4.5
Darren Randolph,West Ham,1,430,7.0,0.59908515,4.5
Juan Mata,Manchester United,3,290,7.0,0.5895468,5.9
Phil Jagielka,Sheffield United,2,529,7.0,0.58079517,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.55896056,4.9
Karl Darlow,Newcastle United,1,325,7.0,0.5581059,5.0
Tanguy Ndombele,Tottenham,3,405,7.0,0.52917933,5.9
Scott McTominay,Manchester United,3,309,7.0,0.5218978,5.0
Michael Hector,Fulham,2,178,7.0,0.5198078,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,0.4974133,7.4
Antonio Rüdiger,Chelsea,2,109,7.0,0.4973892,4.8
Ayoze Pérez,Leicester,3,229,7.0,0.49263686,6.4
Wayne Hennessey,Crystal Palace,1,126,7.0,0.47299907,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.4641012,4.9
Jacob Murphy,Newcastle United,3,497,7.0,0.46306652,5.0
Brandon Williams,Manchester United,2,318,7.0,0.46273318,4.4
Ciaran Clark,Newcastle United,2,324,7.0,0.46177644,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.46095985,5.0
Matteo Guendouzi,Arsenal,3,25,7.0,0.43794087,4.9
Davy Pröpper,Brighton,3,59,7.0,0.42996484,5.0
Harry Wilson,Liverpool,3,257,7.0,0.4117547,5.3
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.40006638,5.0
Dwight Gayle,Newcastle United,4,329,7.0,0.377732,5.9
Matty James,Leicester,3,222,7.0,0.37347674,4.5
Jack Wilshere,West Ham,3,434,7.0,0.36821038,4.9
Michael Obafemi,Southampton,4,381,7.0,0.36513352,4.9
Jake Vokins,Southampton,2,380,7.0,0.36267263,4.0
Charlie Austin,West Bromwich Albion,4,415,7.0,0.35659617,5.3
Hamza Choudhury,Leicester,3,234,7.0,0.3530408,4.9
José Izquierdo,Brighton,3,72,7.0,0.35205454,5.5
Kyle Edwards,West Bromwich Albion,3,421,7.0,0.3503033,4.9
Xherdan Shaqiri,Liverpool,3,247,7.0,0.33630487,6.4
Oliver Norwood,Sheffield United,3,349,7.0,0.3350628,4.9
Nathan Tella,Southampton,3,524,7.0,0.32944596,4.5
Billy Gilmour,Chelsea,3,124,7.0,0.32655063,4.5
Axel Tuanzebe,Manchester United,2,307,7.0,0.3210435,4.5
Jeff Hendrick,Newcastle United,3,485,7.0,0.3198459,5.0
Jamie Shackleton,Leeds,3,210,7.0,0.31224117,4.9
Marvelous Nakamba,Aston Villa,3,44,7.0,0.3109094,4.5
Max Meyer,Crystal Palace,3,143,7.0,0.3065427,4.9
Allan Marques Loureiro,Everton,3,502,7.0,0.30357695,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.30343464,6.4
Robert Snodgrass,West Ham,3,428,7.0,0.30145478,5.9
Jack Stephens,Southampton,2,367,7.0,0.29602543,4.9
Ruben Loftus-Cheek,Chelsea,3,115,7.0,0.28679377,5.9
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.27740312,4.9
Oliver Skipp,Tottenham,3,404,7.0,0.27451456,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.26732498,4.9
Wes Morgan,Leicester,2,216,7.0,0.26434055,4.4
Aaron Mooy,Brighton,3,60,7.0,0.26310378,5.0
Marcos Rojo,Manchester United,2,294,7.0,0.25303155,4.9
James Tomkins,Crystal Palace,2,129,7.0,0.25283542,4.5
Jordan Hugill,West Ham,4,444,7.0,0.25185192,5.5
Sergio Romero,Manchester United,1,289,7.0,0.24805057,5.0
Fabian Schär,Newcastle United,2,334,7.0,0.24602401,4.9
Chris Smalling,Manchester United,2,292,7.0,0.23716268,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.23585072,6.3
Jordan Henderson,Liverpool,3,244,7.0,0.23130682,5.4
Albian Ajeti,West Ham,4,447,7.0,0.22970948,5.5
Fikayo Tomori,Chelsea,2,121,7.0,0.22805646,4.9
Luka Milivojevic,Crystal Palace,3,138,7.0,0.22151741,5.9
Jesse Lingard,Manchester United,3,301,7.0,0.22111663,5.9
Ryan Bertrand,Southampton,2,362,7.0,0.21419084,5.0
Andreas Pereira,Manchester United,3,304,7.0,0.2047067,4.9
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.19090062,4.5
Japhet Tanganga,Tottenham,2,402,7.0,0.19040248,4.9
Daniel James,Manchester United,3,311,7.0,0.18276826,6.4
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.17323324,4.5
Ørjan Nyland,Aston Villa,1,35,7.0,0.17095,4.0
Josh Sims,Southampton,3,374,7.0,0.1651214,4.5
Toby Alderweireld,Tottenham,2,386,7.0,0.1586124,5.4
Moise Kean,Everton,4,169,7.0,0.15728262,5.9
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.15550041,5.5
Shane Duffy,Brighton,2,58,7.0,0.14490041,4.4
Phil Jones,Manchester United,2,297,7.0,0.13833648,4.9
Angus Gunn,Southampton,1,371,7.0,0.13470897,4.5
Dan Burn,Brighton,2,61,7.0,0.13330773,4.4
Takumi Minamino,Liverpool,3,258,7.0,0.1294725,6.3
Mohammed Salisu,Southampton,2,479,7.0,0.12258819,4.4
Divock Origi,Liverpool,4,256,7.0,0.11866245,5.4
Gylfi Sigurdsson,Everton,3,150,7.0,0.11600509,6.9
Cédric Soares,Arsenal,2,5,7.0,0.1109958,4.8
Mark Gillespie,Newcastle United,1,488,7.0,0.09340599,4.5
Adam Forshaw,Leeds,3,199,7.0,0.07975528,4.9
Matthew Longstaff,Newcastle United,3,487,7.0,0.07899034,4.9
Gary Cahill,Crystal Palace,2,125,7.0,0.07408437,4.5
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.07095745,4.4
Juan Foyth,Tottenham,2,406,7.0,0.07087889,4.4
Connor Wickham,Crystal Palace,4,136,7.0,0.06271827,4.5
Joe Hart,Tottenham,1,482,7.0,0.053943902,4.5
Neeskens Kebano,Fulham,3,180,7.0,0.05131519,4.9
Danny Rose,Tottenham,2,384,7.0,0.018116474,4.9
Johann Berg Gudmundsson,Burnley,3,90,7.0,0.015035272,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,0.014568567,4.5
Moussa Sissoko,Tottenham,3,385,7.0,-0.0009303093,4.9
DeAndre Yedlin,Newcastle United,2,335,7.0,-0.0040023923,4.4
Jonathan Leko,West Bromwich Albion,3,420,7.0,-0.009926379,4.5
Nathan Redmond,Southampton,3,365,7.0,-0.013508856,6.4
Christian Benteke,Crystal Palace,4,132,7.0,-0.020889342,5.5
Marek Rodák,Fulham,1,186,7.0,-0.028858066,4.5
Tom Davies,Everton,3,163,7.0,-0.032690883,5.4
Danny Ward,Leicester,1,223,7.0,-0.045088172,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,-0.07806277,4.4
Jack O'Connell,Sheffield United,2,354,7.0,-0.07914007,5.0
Sean Longstaff,Newcastle United,3,480,7.0,-0.08221257,4.9
Luke Freeman,Sheffield United,3,477,7.0,-0.08516604,5.0
Paulo Gazzaniga,Tottenham,1,393,7.0,-0.098330855,4.5
Luke Thomas,Leicester,2,240,7.0,-0.101225376,4.4
Kortney Hause,Aston Villa,2,39,7.0,-0.10537052,4.5
Jack Cork,Burnley,3,84,7.0,-0.11456543,5.0
Martin Dubravka,Newcastle United,1,326,7.0,-0.11505151,4.9
Kamil Grosicki,West Bromwich Albion,3,410,7.0,-0.12480563,5.3
Pablo Hernández Domínguez,Leeds,3,193,7.0,-0.13207799,5.9
David Martin,West Ham,1,429,7.0,-0.13521445,4.0
Shane Long,Southampton,4,361,7.0,-0.1371119,5.4
Florin Andone,Brighton,4,64,7.0,-0.15197629,4.9
Joel Matip,Liverpool,2,246,7.0,-0.15355009,5.4
Ryan Fraser,Newcastle United,3,507,7.0,-0.15802258,5.9
Alex Iwobi,Everton,3,159,7.0,-0.16770446,5.9
Ashley Barnes,Burnley,4,87,7.0,-0.18249053,6.0
Fabricio Agosto Ramírez,Fulham,1,171,7.0,-0.18276554,4.0
Kenneth Zohore,West Bromwich Albion,4,416,7.0,-0.20972139,4.9
Christian Atsu,Newcastle United,3,330,7.0,-0.22310841,5.4
Matthew Lowton,Burnley,2,92,7.0,-0.22386456,4.5
Cyrus Christie,Fulham,2,179,7.0,-0.23010927,4.4
Rolando Aarons,Newcastle United,3,337,7.0,-0.23148328,4.9
Paul Dummett,Newcastle United,2,331,7.0,-0.2402677,4.4
Issa Diop,West Ham,2,451,7.0,-0.25069624,4.5
Zeze Steven Sessegnon,Fulham,2,192,7.0,-0.2570166,4.4
Wesley Moraes,Aston Villa,4,48,7.0,-0.26451498,6.0
Jean-Philippe Gbamin,Everton,3,161,7.0,-0.26460898,5.0
John McGinn,Aston Villa,3,38,7.0,-0.26744592,5.5
Jarrad Branthwaite,Everton,2,170,7.0,-0.26769233,4.0
Anthony Knockaert,Fulham,3,177,7.0,-0.2702191,5.3
Simon Moore,Sheffield United,1,348,7.0,-0.28539932,4.5
Ryan Sessegnon,Tottenham,2,399,7.0,-0.28831667,4.9
Emil Krafth,Newcastle United,2,333,7.0,-0.2938465,4.4
Wilfred Ndidi,Leicester,3,236,7.0,-0.29657137,4.9
Tom Heaton,Aston Villa,1,28,7.0,-0.29898316,4.5
Adrien Silva,Leicester,3,220,7.0,-0.3195498,4.5
Anwar El Ghazi,Aston Villa,3,45,7.0,-0.32405382,5.9
Neil Taylor,Aston Villa,2,31,7.0,-0.3408044,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,-0.36140853,5.9
Ben Gibson,Burnley,2,94,7.0,-0.36350214,4.0
Alfie Mawson,Fulham,2,185,7.0,-0.36665815,4.4
Cenk Tosun,Everton,4,153,7.0,-0.3787446,6.0
Marcus Bettinelli,Fulham,1,183,7.0,-0.3811177,4.4
Robbie Brady,Burnley,3,95,7.0,-0.3994277,5.0
Mason Holgate,Everton,2,165,7.0,-0.4109435,4.9
Ben Mee,Burnley,2,88,7.0,-0.4188562,5.0
Glenn Murray,Brighton,4,53,7.0,-0.42692882,4.9
Abdoulaye Doucouré,Everton,3,512,7.0,-0.4414671,5.5
Martin Kelly,Crystal Palace,2,135,7.0,-0.4419151,4.4
Bjorn Engels,Aston Villa,2,36,7.0,-0.44781035,4.5
Jonas Lössl,Everton,1,151,7.0,-0.45301294,4.5
Ahmed El Mohamady,Aston Villa,2,29,7.0,-0.47000945,4.5
Stefan Johansen,Fulham,3,174,7.0,-0.48272884,4.9
Kelland Watts,Newcastle United,2,342,7.0,-0.49964714,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,-0.5171919,5.9
Kevin McDonald,Fulham,3,172,7.0,-0.5188869,4.8
Fabian Delph,Everton,3,149,7.0,-0.55136836,4.9
Theo Walcott,Everton,3,148,7.0,-0.5703169,5.9
Jean Michaël Seri,Fulham,3,189,7.0,-0.58694243,4.8
Erik Pieters,Burnley,2,83,7.0,-0.5974294,4.5
Josh Onomah,Fulham,3,188,7.0,-0.6168152,4.9
Henri Lansbury,Aston Villa,3,30,7.0,-0.63324237,4.5
Yoshinori Muto,Newcastle United,4,341,7.0,-0.6347594,4.9
Mario Lemina,Fulham,3,493,7.0,-0.66416407,4.5
Mbwana Samatta,Aston Villa,4,49,7.0,-0.7300819,5.9
Frédéric Guilbert,Aston Villa,2,47,7.0,-0.74224484,4.5
Neco Williams,Liverpool,2,264,7.0,-0.75775087,4.0
Indiana Vassilev,Aston Villa,4,51,7.0,-0.7845168,4.5
Jonjoe Kenny,Everton,2,160,7.0,-0.85539865,4.4
Lys Mousset,Sheffield United,4,359,7.0,-0.8603587,5.9
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,-0.9235045,5.9
