player_name,player_team,element_type,element,round,points,value
Nicolás Otamendi,Manchester City,2,269,7.0,0.3096479857654164,4.9
Florian Lejeune,Newcastle United,2,327,7.0,0.3089892610492433,4.3
Chris Smalling,Manchester United,2,292,7.0,0.30832226489833114,4.9
David Martin,West Ham,1,429,7.0,0.3045890578067838,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.3035088917443748,4.9
Matthew Longstaff,Newcastle United,3,487,7.0,0.30162167025270925,4.9
Mark Noble,West Ham,3,427,7.0,0.2960171594832981,4.8
Phil Jones,Manchester United,2,297,7.0,0.29103570459669437,4.9
Issa Diop,West Ham,2,451,7.0,0.289874591382028,4.5
Sergio Romero,Manchester United,1,289,7.0,0.289344175839486,4.9
Christian Atsu,Newcastle United,3,330,7.0,0.28894647436016085,5.3
DeAndre Yedlin,Newcastle United,2,335,7.0,0.28705726435471024,4.4
Martin Kelly,Crystal Palace,2,135,7.0,0.28558319113918174,4.3
Claudio Bravo,Manchester City,1,267,7.0,0.28261760927128554,4.5
Tom Heaton,Aston Villa,1,28,7.0,0.2779495204257778,4.5
Dean Henderson,Manchester United,1,305,7.0,0.274118606691668,5.4
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.2709330116532258,4.9
Ben Johnson,West Ham,2,452,7.0,0.2606380195319644,4.0
Roberto Jimenez Gago,West Ham,1,433,7.0,0.25872793594430044,4.5
Marcos Rojo,Manchester United,2,294,7.0,0.25835619809642163,4.9
Charlie Austin,West Bromwich Albion,4,415,7.0,0.2574676879614528,5.3
Michy Batshuayi,Crystal Palace,4,108,7.0,0.2506169608045885,5.8
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.24939706387889227,4.5
Zack Steffen,Manchester City,1,538,7.0,0.24751283697510396,4.5
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.24393541748568293,4.4
Darren Randolph,West Ham,1,430,7.0,0.2420545352042751,4.5
Kortney Hause,Aston Villa,2,39,7.0,0.23950141515458112,4.4
Paul Dummett,Newcastle United,2,331,7.0,0.23664966576588364,4.4
Jamie Shackleton,Leeds,3,210,7.0,0.2335727746202857,4.9
Antonio Rüdiger,Chelsea,2,109,7.0,0.21755830262878684,4.7
Frédéric Guilbert,Aston Villa,2,47,7.0,0.2022189900553244,4.4
Neil Taylor,Aston Villa,2,31,7.0,0.19134631759564735,4.4
Timo Werner,Chelsea,4,117,7.0,0.18985246200970285,9.3
Bjorn Engels,Aston Villa,2,36,7.0,0.17928861701992482,4.4
William Saliba,Arsenal,2,27,7.0,0.1784896747789917,4.2
Pascal Struijk,Leeds,2,211,7.0,0.17806498092144352,4.0
Pablo Hernández Domínguez,Leeds,3,193,7.0,0.17692048775625746,5.8
Angus Gunn,Southampton,1,371,7.0,0.17203719659389138,4.4
Juan Foyth,Tottenham,2,406,7.0,0.17014522505214857,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.15894931626554032,4.9
Axel Tuanzebe,Manchester United,2,307,7.0,0.15797963797316972,4.5
Josh Sims,Southampton,3,374,7.0,0.15241586810422003,4.4
Connor Wickham,Crystal Palace,4,136,7.0,0.14152665709875611,4.5
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.1348699412561778,4.5
Brandon Williams,Manchester United,2,318,7.0,0.13384416102829622,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,0.12699463614267015,4.3
Mohammed Salisu,Southampton,2,479,7.0,0.11728554800984026,4.4
Albian Ajeti,West Ham,4,447,7.0,0.11155185190724981,5.5
Billy Gilmour,Chelsea,3,124,7.0,0.10345240958987456,4.5
José Izquierdo,Brighton,3,72,7.0,0.09203628898445115,5.5
William Smallbone,Southampton,3,379,7.0,0.08425143965511184,4.5
Jack Wilshere,West Ham,3,434,7.0,0.06846671546800631,4.9
Ørjan Nyland,Aston Villa,1,35,7.0,0.06815370159549161,4.0
Jarrad Branthwaite,Everton,2,170,7.0,0.03724321791289542,3.9
Alexis Mac Allister,Brighton,3,80,7.0,0.025538728728755955,5.3
Tahith Chong,Manchester United,3,316,7.0,0.01754980935906547,4.5
Davy Pröpper,Brighton,3,59,7.0,0.004963747004439245,4.9
Aaron Mooy,Brighton,3,60,7.0,0.0016921225815496044,5.0
Dan Burn,Brighton,2,61,7.0,0.0004898468164092895,4.4
Michael Obafemi,Southampton,4,381,7.0,-0.0057601542391427785,4.8
Martín Montoya,Brighton,2,63,7.0,-0.023504971275360553,4.5
Henri Lansbury,Aston Villa,3,30,7.0,-0.026075095025877015,4.5
Liam Delap,Manchester City,4,539,7.0,-0.033947448333194186,4.5
Shane Duffy,Brighton,2,58,7.0,-0.06791144989796893,4.4
Yoshinori Muto,Newcastle United,4,341,7.0,-0.0703706455348716,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,-0.08778358815270793,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,-0.12091166262088482,4.3
Glenn Murray,Brighton,4,53,7.0,-0.13618300057284616,4.9
Kelland Watts,Newcastle United,2,342,7.0,-0.14322669836810537,4.0
Keinan Davis,Aston Villa,4,50,7.0,-0.1821433510887414,4.4
Florin Andone,Brighton,4,64,7.0,-0.2661774161492753,4.9
Indiana Vassilev,Aston Villa,4,51,7.0,-0.2783367666371659,4.4
Matt Doherty,Tottenham,2,457,7.0,-0.2797939953058827,5.9
Brandon Pierrick,Crystal Palace,3,147,7.0,-0.29810852660825626,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,-0.4990947312428303,4.0
Anthony Martial,Manchester United,4,303,7.0,-0.8632089120315086,8.8
James Garner,Manchester United,3,317,7.0,-0.9181346287017073,4.5
Dominic Calvert-Lewin,Everton,4,164,8.0,12.330939421716234,7.6
James Rodríguez,Everton,3,508,8.0,10.45818547564086,7.8
Mohamed Salah,Liverpool,3,254,8.0,8.249254212654256,12.3
Harry Kane,Tottenham,4,388,8.0,8.100357175001527,10.6
Kevin De Bruyne,Manchester City,3,272,8.0,7.764559202541827,11.6
Patrick Bamford,Leeds,4,202,8.0,7.2710390603965145,5.8
Heung-Min Son,Tottenham,3,390,8.0,6.720147188222789,9.1
Timothy Castagne,Leicester,2,498,8.0,6.3460126754266994,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,6.313994890773152,5.2
Jamie Vardy,Leicester,4,224,8.0,6.076828417768118,10.1
Jack Grealish,Aston Villa,3,37,8.0,5.968407217679367,7.1
Emiliano Martínez,Aston Villa,1,12,8.0,5.851820250931368,4.7
Raheem Sterling,Manchester City,3,276,8.0,5.8260128672109275,11.5
Wilfried Zaha,Crystal Palace,3,141,8.0,5.799913577080941,7.2
Benjamin Chilwell,Chelsea,2,232,8.0,5.605645113557918,5.6
James Justin,Leicester,2,239,8.0,5.400365423952525,4.7
Tyrick Mitchell,Crystal Palace,2,146,8.0,5.274777618584707,4.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.995256163909282,5.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,4.933429557934115,8.6
Neal Maupay,Brighton,4,68,8.0,4.669191883052589,6.6
Lucas Digne,Everton,2,155,8.0,4.654103937038354,6.1
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,4.622927159807677,5.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,4.540286945759972,10.5
Callum Wilson,Newcastle United,4,506,8.0,4.532160361144278,6.5
Ollie Watkins,Aston Villa,4,514,8.0,4.523351716350568,5.9
Kurt Zouma,Chelsea,2,110,8.0,4.34707894490619,5.0
Jarrod Bowen,West Ham,3,445,8.0,4.303936601953575,6.3
Pablo Fornals,West Ham,3,450,8.0,4.286940272277073,6.4
Gabriel Magalhães,Arsenal,2,494,8.0,4.266397683256113,5.1
Sergio Reguilón,Tottenham,2,542,8.0,4.265290549970171,5.5
Tammy Abraham,Chelsea,4,118,8.0,4.2302467806580655,7.3
Kai Havertz,Chelsea,3,500,8.0,4.207049134230994,8.4
Leandro Trossard,Brighton,3,69,8.0,4.194807269553596,6.0
Harvey Barnes,Leicester,3,235,8.0,4.182949772999574,7.1
Mateusz Klich,Leeds,3,198,8.0,4.088994287028555,5.6
Phil Foden,Manchester City,3,284,8.0,4.081380413233148,6.6
Danny Ings,Southampton,4,366,8.0,4.045255267366366,8.5
Jordan Pickford,Everton,1,157,8.0,3.9501553445928868,5.0
Aaron Cresswell,West Ham,2,435,8.0,3.9065582745764664,4.9
Callum Hudson-Odoi,Chelsea,3,122,8.0,3.8777239988074537,5.8
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.8526642334699157,6.0
Serge Aurier,Tottenham,2,389,8.0,3.808711482498452,5.2
Bernd Leno,Arsenal,1,8,8.0,3.7629114013753973,5.0
Kasper Schmeichel,Leicester,1,217,8.0,3.7549523835513594,5.5
Edouard Mendy,Chelsea,1,548,8.0,3.7525569974384285,5.0
Willian Borges Da Silva,Arsenal,3,478,8.0,3.736857925764426,7.9
Hugo Lloris,Tottenham,1,383,8.0,3.7121870250098383,5.5
Ross Barkley,Aston Villa,3,106,8.0,3.7110635833373213,5.9
Riyad Mahrez,Manchester City,3,275,8.0,3.6887029495561428,8.5
Alex McCarthy,Southampton,1,363,8.0,3.6527699440656156,4.5
Andrew Robertson,Liverpool,2,255,8.0,3.643103664581544,7.0
Tanguy Ndombele,Tottenham,3,405,8.0,3.642748619090898,5.9
Yerry Mina,Everton,2,162,8.0,3.6369215789466485,5.5
Gylfi Sigurdsson,Everton,3,150,8.0,3.630423207726396,6.9
Stuart Armstrong,Southampton,3,368,8.0,3.605787499076541,5.5
Tariq Lamptey,Brighton,2,77,8.0,3.5621028937753016,4.7
Alphonse Areola,Fulham,1,516,8.0,3.5565635870855323,4.5
Abdoulaye Doucouré,Everton,3,512,8.0,3.5551727967718905,5.4
Arthur Masuaku,West Ham,2,442,8.0,3.5537939996345895,4.5
Michael Keane,Everton,2,156,8.0,3.5447145371803086,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,3.540615772495571,5.5
Davinson Sánchez,Tottenham,2,398,8.0,3.5333914180632653,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,3.5030820682954276,5.5
Mathew Ryan,Brighton,1,70,8.0,3.4714682957340037,4.5
Michail Antonio,West Ham,4,437,8.0,3.470316726097557,6.3
Ryan Bertrand,Southampton,2,362,8.0,3.461521365529928,5.0
Thiago Thiago,Chelsea,2,490,8.0,3.42847799827265,5.5
Lukasz Fabianski,West Ham,1,431,8.0,3.425489581576454,5.0
Héctor Bellerín,Arsenal,2,11,8.0,3.4204415184491466,5.0
Illan Meslier,Leeds,1,213,8.0,3.3889239478832036,4.5
Stuart Dallas,Leeds,2,200,8.0,3.3813147056561106,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,3.3802108892303253,4.9
Kyle Walker-Peters,Southampton,2,375,8.0,3.36259097441967,4.5
César Azpilicueta,Chelsea,2,102,8.0,3.3535052760391424,5.9
Tomas Soucek,West Ham,3,449,8.0,3.3469047072034037,4.9
Andros Townsend,Crystal Palace,3,137,8.0,3.3451671411624426,6.1
Oriol Romeu Vidal,Southampton,3,364,8.0,3.344907409230555,4.5
Angelo Ogbonna,West Ham,2,432,8.0,3.333003588738873,4.9
James Ward-Prowse,Southampton,3,370,8.0,3.296331647649248,5.9
Fabián Balbuena,West Ham,2,443,8.0,3.2874077898894702,4.4
Declan Rice,West Ham,3,448,8.0,3.286635693159589,4.9
Luke Ayling,Leeds,2,197,8.0,3.2800883114900232,4.5
Marcus Rashford,Manchester United,3,306,8.0,3.266704838999431,9.5
Vicente Guaita,Crystal Palace,1,128,8.0,3.244195976832577,5.0
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.236047390426824,4.5
Jeff Hendrick,Newcastle United,3,485,8.0,3.198168098071963,5.1
Eric Dier,Tottenham,2,391,8.0,3.1965088161806627,5.0
Chris Wood,Burnley,4,91,8.0,3.1938740551595775,6.4
Solomon March,Brighton,3,65,8.0,3.19222619210202,5.0
Youri Tielemans,Leicester,3,228,8.0,3.1861509727330524,6.4
John McGinn,Aston Villa,3,38,8.0,3.1239099726184962,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.1106100702406834,5.6
Vladimir Coufal,West Ham,2,558,8.0,3.1069358859886744,4.5
Nampalys Mendy,Leicester,3,518,8.0,3.103722687535011,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,3.0715985317111265,4.6
Jan Bednarek,Southampton,2,376,8.0,3.0697028521382843,4.5
André-Frank Zambo Anguissa,Fulham,3,191,8.0,3.052798591783965,4.5
David Luiz Moreira Marinho,Arsenal,2,3,8.0,3.0412665328541304,5.5
Roberto Firmino,Liverpool,4,249,8.0,3.033307757286236,9.3
Nick Pope,Burnley,1,96,8.0,3.0257749316383737,5.5
Kyle Walker,Manchester City,2,270,8.0,3.021865656792256,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,3.0154984983028523,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,3.0080147743529717,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,2.998087634371737,5.5
Ben Godfrey,Everton,2,566,8.0,2.9980322005030136,5.0
Kalvin Phillips,Leeds,3,204,8.0,2.990169614774521,5.0
Alex Iwobi,Everton,3,159,8.0,2.979146221558496,5.9
Che Adams,Southampton,4,377,8.0,2.973971851721362,5.8
Tyrone Mings,Aston Villa,2,41,8.0,2.970942415942824,5.1
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.964887432938561,4.9
Moussa Sissoko,Tottenham,3,385,8.0,2.957341421329185,4.8
Ola Aina,Fulham,2,562,8.0,2.954956175227688,4.5
Karl Darlow,Newcastle United,1,325,8.0,2.946049943632583,5.0
Daniel Ceballos Fernández,Arsenal,3,501,8.0,2.937797193838937,5.0
N'Golo Kanté,Chelsea,3,113,8.0,2.93595042114103,4.9
Jannik Vestergaard,Southampton,2,369,8.0,2.9218923625391118,4.5
Tom Cairney,Fulham,3,175,8.0,2.9122466482281717,5.3
Ashley Westwood,Burnley,3,89,8.0,2.910410702183566,5.4
Aaron Ramsdale,Sheffield United,1,483,8.0,2.905620467708739,5.0
Matheus Pereira,West Bromwich Albion,3,481,8.0,2.8762640120310716,6.0
David McGoldrick,Sheffield United,4,344,8.0,2.874425011997117,5.4
Adam Webster,Brighton,2,66,8.0,2.867664467476034,4.5
Diogo Jota,Liverpool,3,468,8.0,2.8615965724770156,6.3
Raphael Dias Belloli,Leeds,3,570,8.0,2.8543354229708657,5.5
Robin Koch,Leeds,2,491,8.0,2.8495338276883304,4.5
Conor Coady,Wolverhampton Wanderers,2,459,8.0,2.8295304070476357,5.0
Antonee Robinson,Fulham,2,484,8.0,2.814357610004328,4.4
Yves Bissouma,Brighton,3,76,8.0,2.812081591561288,4.5
Josh Brownhill,Burnley,3,98,8.0,2.809738280499505,5.0
Bukayo Saka,Arsenal,3,24,8.0,2.7835966189050967,5.3
Dwight McNeil,Burnley,3,100,8.0,2.7762310222120705,5.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,2.774667099445065,5.5
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.7556245324276305,5.5
Aleksandar Mitrović,Fulham,4,184,8.0,2.7482945872817983,5.9
Tom Davies,Everton,3,163,8.0,2.7461589483816473,5.4
Reece James,Chelsea,2,123,8.0,2.7456970781661885,5.1
Jonny Evans,Leicester,2,219,8.0,2.7437348571925417,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,2.7413113456388136,6.9
George Baldock,Sheffield United,2,351,8.0,2.740616144209481,5.4
Virgil van Dijk,Liverpool,2,250,8.0,2.735751952414362,6.5
Çaglar Söyüncü,Leicester,2,238,8.0,2.7096586622096215,5.5
Kevin Long,Burnley,2,85,8.0,2.704486114682485,4.5
Seamus Coleman,Everton,2,152,8.0,2.699437076818719,5.0
Tim Ream,Fulham,2,176,8.0,2.6816222376133894,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,2.6703429155803917,5.4
Edinson Cavani,Manchester United,4,569,8.0,2.6693435836702006,8.0
James McArthur,Crystal Palace,3,130,8.0,2.6690418563898506,5.4
Ben White,Brighton,2,74,8.0,2.656158412272448,4.5
Ferran Torres,Manchester City,3,287,8.0,2.654673230887914,6.9
Jonjo Shelvey,Newcastle United,3,321,8.0,2.6510547907826,5.4
Steven Alzate,Brighton,3,79,8.0,2.6478429131791854,4.5
Liam Cooper,Leeds,2,195,8.0,2.6449554613467714,4.4
Charlie Taylor,Burnley,2,97,8.0,2.6444547019612292,4.5
Eberechi Eze,Crystal Palace,3,489,8.0,2.640451164950165,5.9
Mamadou Sakho,Crystal Palace,2,127,8.0,2.6338898321440327,4.5
Richarlison de Andrade,Everton,4,166,8.0,2.6312888104700374,7.9
Isaac Hayden,Newcastle United,3,336,8.0,2.6245487267777223,4.9
Lewis Dunk,Brighton,2,62,8.0,2.6220904883251497,4.9
Phil Bardsley,Burnley,2,82,8.0,2.620211381035703,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,2.6010860800915703,5.0
Maxime Le Marchand,Fulham,2,173,8.0,2.587776104742753,4.4
Nicolas Pépé,Arsenal,3,18,8.0,2.571884978969097,7.7
Grady Diangana,West Bromwich Albion,3,446,8.0,2.5635408813995553,5.5
Moussa Djenepo,Southampton,3,382,8.0,2.5578761079081613,5.5
Paul Pogba,Manchester United,3,296,8.0,2.548340932436397,7.9
Enda Stevens,Sheffield United,2,347,8.0,2.54459950515809,5.4
Ashley Barnes,Burnley,4,87,8.0,2.5374507142888056,6.0
Bobby Decordova-Reid,Fulham,4,181,8.0,2.510173087469894,5.5
Joel Ward,Crystal Palace,2,134,8.0,2.5031241821473786,4.5
Max Kilman,Wolverhampton Wanderers,2,470,8.0,2.5020916094620125,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,2.49780955769785,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,2.489293000536441,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,2.482932696080134,5.8
Dara O'Shea,West Bromwich Albion,2,425,8.0,2.4678031570099406,4.4
Kieran Tierney,Arsenal,2,17,8.0,2.466901608687826,5.4
Aymeric Laporte,Manchester City,2,280,8.0,2.4543240082286646,6.0
Rodrigo Hernandez,Manchester City,3,286,8.0,2.426888037994342,5.5
Federico Fernández,Newcastle United,2,323,8.0,2.415920393556444,5.0
Jack Robinson,Sheffield United,2,352,8.0,2.414245665972635,4.4
Emil Krafth,Newcastle United,2,333,8.0,2.406223604270049,4.4
Jamal Lewis,Newcastle United,2,513,8.0,2.3979974589997175,4.4
Sander Berge,Sheffield United,3,360,8.0,2.3869928875152153,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,2.3842778791892614,5.4
James Tarkowski,Burnley,2,81,8.0,2.3780422546576805,5.4
Fabio Henrique Tavares,Liverpool,3,253,8.0,2.3724388014347335,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,2.3546931108407594,4.9
David de Gea,Manchester United,1,291,8.0,2.341205488804032,5.5
Aaron Connolly,Brighton,4,78,8.0,2.304401894790006,5.5
Joe Bryan,Fulham,2,182,8.0,2.286415911565707,4.9
Trent Alexander-Arnold,Liverpool,2,259,8.0,2.2716256772341508,7.5
Georginio Wijnaldum,Liverpool,3,243,8.0,2.2669696048396393,5.4
Matt Targett,Aston Villa,2,42,8.0,2.266821894125565,4.5
Erik Lamela,Tottenham,3,387,8.0,2.265455291369006,5.9
Tyler Roberts,Leeds,3,206,8.0,2.2505355826594995,4.9
Kyle Bartley,West Bromwich Albion,2,412,8.0,2.245034055619445,4.5
Jordan Ayew,Crystal Palace,4,140,8.0,2.241835576442673,5.8
Ayoze Pérez,Leicester,3,229,8.0,2.2316418678437464,6.3
Matthew Cash,Aston Villa,2,496,8.0,2.2007688744291016,5.0
Conor Townsend,West Bromwich Albion,2,418,8.0,2.17484367234433,4.5
Jake Livermore,West Bromwich Albion,3,409,8.0,2.1491077482825225,4.9
Kelechi Iheanacho,Leicester,4,233,8.0,2.148249870984443,5.7
Edward Nketiah,Arsenal,4,22,8.0,2.141508670933233,5.8
Thomas Partey,Arsenal,3,567,8.0,2.1329254378949174,5.0
Jimmy Dunne,Burnley,2,519,8.0,2.1246228034113193,4.0
Chris Basham,Sheffield United,2,345,8.0,2.1129653377708375,4.9
Benjamin Mendy,Manchester City,2,274,8.0,2.1084808392150354,6.0
John Lundstram,Sheffield United,3,355,8.0,2.0948317936387615,5.3
Gareth Bale,Tottenham,3,543,8.0,2.0801354250313833,9.5
James Maddison,Leicester,3,231,8.0,2.0585957992830823,7.0
Bertrand Traoré,Aston Villa,3,540,8.0,2.053152664889328,6.0
James McCarthy,Crystal Palace,3,131,8.0,2.04611111589895,4.5
Ben Osborn,Sheffield United,3,356,8.0,2.016570825971789,4.9
Rodrigo Moreno,Leeds,4,492,8.0,2.005843768332059,5.8
Alexandre Lacazette,Arsenal,4,6,8.0,1.9906979627911046,8.5
Oliver Burke,Sheffield United,3,424,8.0,1.9905707569615636,4.5
Cengiz Ünder,Leicester,3,541,8.0,1.9663012916847364,6.0
Ademola Lookman,Fulham,3,557,8.0,1.9625102161736296,5.0
Harry Maguire,Manchester United,2,298,8.0,1.9345166797777353,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,1.9145881492616184,5.0
Mason Greenwood,Manchester United,3,315,8.0,1.9115554457843742,7.3
Naby Keita,Liverpool,3,261,8.0,1.8821708367266128,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,1.8696376388445075,7.4
Joachim Andersen,Fulham,2,571,8.0,1.8580578953126725,4.5
Nathan Tella,Southampton,3,524,8.0,1.8312391727462187,4.5
Nathan Redmond,Southampton,3,365,8.0,1.8234180139117657,6.4
Romaine Sawyers,West Bromwich Albion,3,413,8.0,1.7900972253770013,4.9
Daniel Amartey,Leicester,2,227,8.0,1.7863198764349657,4.0
Callum Robinson,West Bromwich Albion,4,358,8.0,1.7770382402573772,5.5
Luke Shaw,Manchester United,2,300,8.0,1.7699158988231258,4.9
Bamidele Alli,Tottenham,3,394,8.0,1.7289775991312024,7.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,1.7165822765937442,4.4
Adam Lallana,Brighton,3,54,8.0,1.712317379306743,6.3
Robin Olsen,Everton,1,573,8.0,1.7030084783882469,4.5
Dale Stephens,Burnley,3,55,8.0,1.6884444245453842,4.4
Mason Mount,Chelsea,3,120,8.0,1.667961399971985,6.9
Giovani Lo Celso,Tottenham,3,403,8.0,1.6650417224593728,6.9
Sébastien Haller,West Ham,4,441,8.0,1.6459627069021576,6.2
Ezgjan Alioski,Leeds,2,201,8.0,1.6433291660481548,4.4
Takumi Minamino,Liverpool,3,258,8.0,1.5838391777851886,6.2
Fabian Schär,Newcastle United,2,334,8.0,1.5836329406326972,4.9
Aboubakar Kamara,Fulham,3,190,8.0,1.5598505055963443,4.9
Ben Davies,Tottenham,2,395,8.0,1.5440519051119028,4.9
Alex Nicolao Telles,Manchester United,2,568,8.0,1.539866787722541,5.5
Sadio Mané,Liverpool,3,251,8.0,1.5176675412966367,11.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,1.5139086408373403,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,1.4785719524809715,11.9
Joël Veltman,Brighton,2,67,8.0,1.449072249738847,4.3
Aaron Wan-Bissaka,Manchester United,2,313,8.0,1.4237194139932314,5.4
Neeskens Kebano,Fulham,3,180,8.0,1.4231048545717142,4.8
Ibrahima Diallo,Southampton,3,565,8.0,1.4144665091371644,4.5
Fabian Delph,Everton,3,149,8.0,1.386354377910191,4.9
Eric Bailly,Manchester United,2,310,8.0,1.3823315186636482,5.0
Kyle Edwards,West Bromwich Albion,3,421,8.0,1.3543221093343756,4.9
Pascal Groß,Brighton,3,57,8.0,1.3364993578275677,5.8
Olivier Giroud,Chelsea,4,103,8.0,1.2926315701786415,6.8
Dennis Praet,Leicester,3,225,8.0,1.2856810005892425,5.5
Joseph Gomez,Liverpool,2,260,8.0,1.2747768479152335,5.4
Oliver McBurnie,Sheffield United,4,357,8.0,1.2688474048861813,5.8
Marcos Alonso,Chelsea,2,104,8.0,1.2483840926238579,5.9
Mateo Kovacic,Chelsea,3,107,8.0,1.2404178249766316,5.5
Nathan Aké,Manchester City,2,279,8.0,1.2356119075880811,5.5
John Fleck,Sheffield United,3,346,8.0,1.2170544467467863,5.8
Steven Bergwijn,Tottenham,3,400,8.0,1.2113749789055073,7.2
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,1.205772086641915,9.4
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,1.1970880435778315,6.0
Jack Harrison,Leeds,3,203,8.0,1.1932933540959805,5.5
Javier Manquillo,Newcastle United,2,332,8.0,1.1918676256800256,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,1.156451854605813,5.9
Andreas Christensen,Chelsea,2,116,8.0,1.1542925099917387,4.9
Sergio Agüero,Manchester City,4,268,8.0,1.1481912679360926,10.4
Matej Vydra,Burnley,4,93,8.0,1.136068390805886,5.0
Granit Xhaka,Arsenal,3,9,8.0,1.1211599927589648,5.4
James Milner,Liverpool,3,241,8.0,1.1144450823830099,5.3
Willy Caballero,Chelsea,1,101,8.0,1.1048500189319894,4.9
Hamza Choudhury,Leicester,3,234,8.0,1.089353819739716,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,1.0786874367845554,4.9
Ryan Fraser,Newcastle United,3,507,8.0,1.0704362664448228,5.9
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.066694728122678,5.4
Harry Winks,Tottenham,3,397,8.0,1.051275597627512,5.4
André Filipe Tavares Gomes,Everton,3,158,8.0,1.017793085514067,5.5
Mesut Özil,Arsenal,3,1,8.0,1.0177912743396305,6.8
Ryan Fredericks,West Ham,2,438,8.0,1.0177176519502502,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,1.01303497341543,5.4
Sam Field,West Bromwich Albion,3,423,8.0,1.0115350301363284,4.9
Fernando Luiz Rosa,Manchester City,2,266,8.0,1.0108124783964225,5.5
Allan Marques Loureiro,Everton,3,502,8.0,1.007749376496167,5.4
Manuel Lanzini,West Ham,3,439,8.0,1.0065069273046807,6.4
Scott McTominay,Manchester United,3,309,8.0,1.0054707631432478,4.9
Cenk Tosun,Everton,4,153,8.0,0.995814091230248,6.0
Christian Pulisic,Chelsea,3,119,8.0,0.9947045877104566,8.3
Demarai Gray,Leicester,3,230,8.0,0.9873649046919815,5.3
Johann Berg Gudmundsson,Burnley,3,90,8.0,0.9811092614554375,5.4
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,0.9697385642034366,6.2
Nemanja Matic,Manchester United,3,295,8.0,0.9633655332048761,5.0
John Egan,Sheffield United,2,353,8.0,0.962080367666045,4.9
Theo Walcott,Southampton,3,148,8.0,0.9470212130774018,5.8
Rob Holding,Arsenal,2,16,8.0,0.9433580216383899,4.5
Kepa Arrizabalaga,Chelsea,1,112,8.0,0.9320879610955408,4.8
Matty James,Leicester,3,222,8.0,0.9314184530414156,4.4
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.931090837944305,4.9
Robert Snodgrass,West Ham,3,428,8.0,0.9278921308366337,5.8
Andriy Yarmolenko,West Ham,3,436,8.0,0.9277141391479888,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,0.9183054980471628,5.8
