player_name,player_team,element_type,element,round,value,points
Dean Henderson,Manchester United,1,305,28.0,5.2,0.1478572753936368
Dale Stephens,Burnley,3,55,28.0,4.2,0.1455900392544793
Ben Gibson,Burnley,2,94,28.0,3.9,0.14457173728821596
Robin Olsen,Everton,1,573,28.0,4.5,0.14414328571290505
Joe Bryan,Fulham,2,182,28.0,4.6,0.14389641267602973
Martín Montoya,Brighton,2,63,28.0,4.5,0.14275298084634083
Aaron Mooy,Brighton,3,60,28.0,5.0,0.1423544551777964
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.1411214168861231
Davy Pröpper,Brighton,3,59,28.0,4.8,0.14041685438130405
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.14022072858839907
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.1400221990202107
José Izquierdo,Brighton,3,72,28.0,5.5,0.13844247785112576
Brandon Williams,Manchester United,2,318,28.0,4.2,0.13834919695972425
Oliver Skipp,Tottenham,3,404,28.0,4.4,0.13822087701394328
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.13781772843935222
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.13681343027612175
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,0.13582926490927474
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.1355868838286039
Chris Smalling,Manchester United,2,292,28.0,4.9,0.13510403227615636
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.13470550660761194
Sergio Romero,Manchester United,1,289,28.0,4.9,0.13459771532303738
Tim Ream,Fulham,2,176,28.0,4.2,0.13422021722030064
Fabian Delph,Everton,3,149,28.0,4.8,0.13331354621951536
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.13006117128701578
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.12952242409241452
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.12938722913925887
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.12873266925544816
Jean Michaël Seri,Fulham,3,189,28.0,4.6,0.12873266925544816
Kevin McDonald,Fulham,3,172,28.0,4.7,0.12873266925544816
Stefan Johansen,Fulham,3,174,28.0,4.7,0.12873266925544816
Harry Wilson,Liverpool,3,257,28.0,5.1,0.1284175164109528
Alfie Mawson,Fulham,2,185,28.0,4.3,0.12833414358690376
Cyrus Christie,Fulham,2,179,28.0,4.2,0.12833414358690376
Josh Onomah,Fulham,3,188,28.0,4.6,0.12833414358690376
Marcus Bettinelli,Fulham,1,183,28.0,4.3,0.12833414358690376
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.12833414358690376
Terence Kongolo,Fulham,2,585,28.0,4.3,0.12833414358690376
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,0.12833414358690376
Cenk Tosun,Everton,4,153,28.0,6.0,0.12753112350525153
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.12717459447215246
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.12705085024541599
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.1261185537844885
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.12540830937314476
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.1253441638853109
Calum Chambers,Arsenal,2,13,28.0,4.5,0.12523797560182093
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.12523797560182093
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.12523797560182093
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.12491235656670831
Albian Ajeti,West Ham,4,447,28.0,5.5,0.12486131233286331
Jordan Hugill,West Ham,4,444,28.0,5.5,0.12486131233286331
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.1241718153280784
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.1241718153280784
Denis Odoi,Fulham,2,525,28.0,4.2,0.12385319439830415
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.12377328965953398
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.12377328965953398
Jack Wilshere,West Ham,3,434,28.0,4.9,0.12377328965953398
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.12377328965953398
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,0.12377328965953398
Glenn Murray,Brighton,4,53,28.0,4.8,0.12287353314863375
Joe Hart,Tottenham,1,482,28.0,4.3,0.1223987583404471
Matty James,Leicester,3,222,28.0,4.3,0.12233935385809878
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.12039008944628941
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.11929234047093437
Shane Long,Southampton,4,361,28.0,5.1,0.11903059980720382
Danny Rose,Tottenham,2,384,28.0,4.7,0.11873995498478063
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,0.11873995498478063
Juan Foyth,Tottenham,2,406,28.0,4.3,0.11873995498478063
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.11873995498478063
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.11873995498478063
Eric Garcia,Manchester City,2,288,28.0,4.7,0.11783882520007807
Zack Steffen,Manchester City,1,538,28.0,4.4,0.11783882520007807
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.1173325082469591
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.1162580149474493
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.11410680793594043
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.11372020242107007
Connor Wickham,Crystal Palace,4,136,28.0,4.4,0.11355602797119367
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.11316094932491032
Fraser Forster,Southampton,1,523,28.0,4.0,0.11172737486757328
Mesut Özil,Arsenal,3,1,28.0,6.7,0.11142675486954097
Leif Davis,Leeds,2,214,28.0,3.9,0.10992217388144374
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.10960189262842285
Michael Obafemi,Southampton,4,381,28.0,4.6,0.10937954524731122
Marek Rodák,Fulham,1,186,28.0,4.3,0.10930385631520977
Jake Vokins,Southampton,2,380,28.0,3.9,0.10900448497943822
Maxime Le Marchand,Fulham,2,173,28.0,4.1,0.1088532215577411
David Martin,West Ham,1,429,28.0,4.0,0.10883254820702977
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,0.10878392220579991
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.10839015236852381
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.10839015236852381
Moise Kean,Everton,4,169,28.0,5.7,0.10805020147608888
William Saliba,Arsenal,2,27,28.0,4.0,0.10795811448628953
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,0.10795117098603779
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.10795117098603779
Anthony Gordon,Everton,3,168,28.0,4.3,0.10777179051203521
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.10756992821625332
Darren Randolph,West Ham,1,430,28.0,4.3,0.10752157447162534
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,0.1074550285871971
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.10725469106050378
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,0.10693240992648857
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.10626337052577725
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.10575705357265827
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.10575705357265827
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.10575705357265827
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.10575705357265827
Jonas Lössl,Everton,1,151,28.0,4.3,0.10557072959840395
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.10557072959840395
Islam Slimani,Leicester,4,579,28.0,4.9,0.10534568162377175
Adrien Silva,Leicester,3,220,28.0,4.4,0.1052378903391972
Josh Sims,Southampton,3,374,28.0,4.3,0.1052378903391972
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.1051737448513633
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.10512987468140174
Angus Gunn,Southampton,1,371,28.0,4.3,0.10483936467065277
Danny Ward,Leicester,1,223,28.0,4.3,0.10483936467065277
Demarai Gray,Leicester,3,230,28.0,5.1,0.10483936467065277
Wes Morgan,Leicester,2,216,28.0,4.4,0.10483936467065277
William Smallbone,Southampton,3,379,28.0,4.4,0.10483936467065277
Yan Valery,Southampton,2,378,28.0,4.7,0.10483936467065277
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.10474300238784
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.10473134901285734
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.10473134901285734
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.10469089329891573
Martin Dubravka,Newcastle United,1,326,28.0,4.8,0.10469089329891573
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.10469089329891573
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.10429236763037132
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.10429236763037132
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.10429236763037132
Harry Kane,Tottenham,4,388,29.0,11.1,6.160057412833696
Lewis Dunk,Brighton,2,62,29.0,4.9,5.455802990211903
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.3,5.34792277713583
Heung-Min Son,Tottenham,3,390,29.0,9.5,5.0781055495380665
Joël Veltman,Brighton,2,67,29.0,4.3,4.198323932928987
Bamidele Alli,Tottenham,3,394,29.0,7.4,4.10633224716589
Michail Antonio,West Ham,4,437,29.0,6.5,3.922179038903614
Aaron Cresswell,West Ham,2,435,29.0,5.8,3.806633342570409
Emiliano Martínez,Aston Villa,1,12,29.0,5.3,3.744140314203547
Jesse Lingard,West Ham,3,301,29.0,5.9,3.707326899766406
Tomas Soucek,West Ham,3,449,29.0,5.3,3.6874617514455874
Ollie Watkins,Aston Villa,4,514,29.0,6.5,3.674700115439043
Raphael Dias Belloli,Leeds,3,570,29.0,5.4,3.6746845712955305
Patrick Bamford,Leeds,4,202,29.0,6.9,3.6358610109917873
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,3.604733401783341
Leandro Trossard,Brighton,3,69,29.0,5.7,3.534217805942126
Isaac Hayden,Newcastle United,3,336,29.0,4.6,3.5334341405550016
Ben White,Brighton,2,74,29.0,4.4,3.4989573000696232
Dan Burn,Brighton,2,61,29.0,4.2,3.487679449509351
Illan Meslier,Leeds,1,213,29.0,4.7,3.4385777389961345
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.4350051220527695
Neal Maupay,Brighton,4,68,29.0,6.1,3.4008797642733297
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.3825123670970094
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,3.356942545289473
Ademola Lookman,Fulham,3,557,29.0,5.0,3.349125879197416
Stuart Dallas,Leeds,2,200,29.0,5.0,3.3427290775680323
Ross Barkley,Aston Villa,3,106,29.0,5.9,3.2808815105772107
Bernd Leno,Arsenal,1,8,29.0,5.0,3.2513143195614385
Alphonse Areola,Fulham,1,516,29.0,4.5,3.2312749502753855
Matt Targett,Aston Villa,2,42,29.0,4.9,3.1720076232241947
Gareth Bale,Tottenham,3,543,29.0,9.3,3.1428636484671664
Diego Llorente,Leeds,2,549,29.0,4.4,3.1239840049292638
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,3.035985993579565
Vladimir Coufal,West Ham,2,558,29.0,4.7,2.988662319407583
Ola Aina,Fulham,2,562,29.0,4.5,2.939074668826583
John McGinn,Aston Villa,3,38,29.0,5.5,2.9263485993053626
Bukayo Saka,Arsenal,3,24,29.0,5.2,2.918289495551526
Kieran Tierney,Arsenal,2,17,29.0,5.2,2.9110327989369718
Craig Dawson,West Ham,2,576,29.0,4.5,2.909014790982415
Héctor Bellerín,Arsenal,2,11,29.0,5.1,2.8727018689748225
Yves Bissouma,Brighton,3,76,29.0,4.4,2.843411442390515
Pascal Struijk,Leeds,2,211,29.0,4.0,2.8392894368602977
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.8074669075428575
Pascal Groß,Brighton,3,57,29.0,5.8,2.799096351874079
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,2.764615687096985
Harrison Reed,Fulham,3,373,29.0,4.4,2.731782991904799
Lukasz Fabianski,West Ham,1,431,29.0,5.0,2.678981757285523
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.6639558530076175
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,2.636352579198504
Rob Holding,Arsenal,2,16,29.0,4.5,2.6146275403208263
Eric Dier,Tottenham,2,391,29.0,4.9,2.610932129591205
Joachim Andersen,Fulham,2,571,29.0,4.5,2.589642494277972
Karl Darlow,Newcastle United,1,325,29.0,5.0,2.53050930286906
Matt Doherty,Tottenham,2,457,29.0,5.6,2.527628094103389
Danny Welbeck,Brighton,4,588,29.0,5.5,2.5151211708594166
Issa Diop,West Ham,2,451,29.0,4.3,2.495134970631923
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.4921162376553045
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.4795311522104906
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,2.479226654279332
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.422753908955816
Pablo Fornals,West Ham,3,450,29.0,5.9,2.3947055775678803
Antonee Robinson,Fulham,2,484,29.0,4.4,2.3918535632735196
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.3914565142801028
Miguel Almirón,Newcastle United,3,339,29.0,5.6,2.3493044533622007
Steven Alzate,Brighton,3,79,29.0,4.2,2.3341190041422633
Declan Rice,West Ham,3,448,29.0,4.7,2.3300811283169374
Jamal Lewis,Newcastle United,2,513,29.0,4.2,2.302328385006361
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.9,2.2895901099994744
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,2.2692178121769406
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,2.2665431428993887
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.260794337076153
Liam Cooper,Leeds,2,195,29.0,4.3,2.2498864798602676
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,2.2381155308138228
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.2317051087652255
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.188783886471802
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,2.187130411826015
Jarrod Bowen,West Ham,3,445,29.0,6.0,2.1643745269680483
Tyler Roberts,Leeds,3,206,29.0,4.6,2.1485280621006297
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.118750238019953
Ezgjan Alioski,Leeds,2,201,29.0,4.4,2.094012719340287
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.0674601692581804
Luke Ayling,Leeds,2,197,29.0,4.4,2.067049891408834
Mateusz Klich,Leeds,3,198,29.0,5.2,2.0601488524547897
Adam Lallana,Brighton,3,54,29.0,6.2,2.0363406617007365
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.0124879174169132
Jack Harrison,Leeds,3,203,29.0,5.5,1.9773498319030391
Alexis Mac Allister,Brighton,3,80,29.0,5.3,1.943007361706965
Pablo Marí,Arsenal,2,10,29.0,4.4,1.9333546237203045
Ciaran Clark,Newcastle United,2,324,29.0,4.5,1.7609582555041572
Emil Krafth,Newcastle United,2,333,29.0,4.2,1.7202539022100773
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,1.700815035558486
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,1.657300343412072
Erik Lamela,Tottenham,3,387,29.0,5.7,1.5421217253570143
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.4981350845485735
Ryan Fraser,Newcastle United,3,507,29.0,5.6,1.4383200285950641
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,1.397916497380576
Dwight Gayle,Newcastle United,4,329,29.0,5.9,1.3177585634091347
Japhet Tanganga,Tottenham,2,402,29.0,4.9,1.1649310375334059
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,1.1609143826097628
Jacob Murphy,Newcastle United,3,497,29.0,4.9,1.0342963404550383
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,1.0327854212327263
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.020252557646028
Kenny Tete,Fulham,2,517,29.0,4.3,0.9601452113631096
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,0.9552704948655325
Mario Lemina,Fulham,3,493,29.0,4.5,0.952309924461543
Ben Davies,Tottenham,2,395,29.0,4.6,0.8612689132235283
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.8038122247621758
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.7835090674837706
Ben Johnson,West Ham,2,452,29.0,3.9,0.7041761553076448
Mark Noble,West Ham,3,427,29.0,4.5,0.5857056567152155
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.5757448340680227
Toby Alderweireld,Tottenham,2,386,29.0,5.4,0.5492959078985821
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.5454210818698637
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.5439908396326456
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,0.5349173681910984
Serge Aurier,Tottenham,2,389,29.0,5.2,0.5205142690324283
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.5177100631756352
Gabriel Magalhães,Arsenal,2,494,29.0,5.0,0.4391016455108967
Jack Grealish,Aston Villa,3,37,29.0,7.6,0.41135572756493216
Andy Carroll,Newcastle United,4,320,29.0,5.2,0.39247502931888034
Callum Wilson,Newcastle United,4,506,29.0,6.6,0.3879454563467849
Manuel Lanzini,West Ham,3,439,29.0,6.4,0.3772358797514923
Florin Andone,Brighton,4,64,29.0,4.8,0.37277900412775267
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.36199248167171405
Cédric Soares,Arsenal,2,5,29.0,4.6,0.35830909249206827
Ryan Fredericks,West Ham,2,438,29.0,4.2,0.3525398967457942
Solomon March,Brighton,3,65,29.0,5.0,0.3021718039886004
Adam Webster,Brighton,2,66,29.0,4.3,0.3015378039335365
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,0.27722780221428517
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.27577005977224994
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.2719421658671133
Adam Forshaw,Leeds,3,199,29.0,4.8,0.2715717362453736
Rodrigo Moreno,Leeds,4,492,29.0,5.7,0.26033564001843895
Kalvin Phillips,Leeds,3,204,29.0,4.9,0.25665136874358047
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.2544606333273748
Robin Koch,Leeds,2,491,29.0,4.3,0.25385552183040044
Angelo Ogbonna,West Ham,2,432,29.0,4.9,0.24921921668879235
Sean Longstaff,Newcastle United,3,480,29.0,4.7,0.24901879817253098
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.24584667101474678
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,0.2398190305521074
Sébastien Haller,West Ham,4,441,29.0,6.1,0.2389470190890622
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.23823552356262437
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.23780491720355557
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.23762382605298057
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.23535187619362755
Paul Dummett,Newcastle United,2,331,29.0,4.4,0.21042452496405756
Tom Cairney,Fulham,3,175,29.0,5.2,0.2058626519364341
Thomas Partey,Arsenal,3,567,29.0,4.9,0.20359511486216564
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.20221995701971335
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.19598899479918203
Aaron Connolly,Brighton,4,78,29.0,5.2,0.18993200481614816
Joe Rodon,Tottenham,2,584,29.0,5.0,0.18623632022899828
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.17886684861518098
Jed Steer,Aston Villa,1,32,29.0,3.9,0.16889645899701947
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.16839766088212835
Michael Hector,Fulham,2,178,29.0,4.1,0.1644293231304714
Harry Winks,Tottenham,3,397,29.0,5.1,0.16085147004973485
Shane Duffy,Brighton,2,58,29.0,4.3,0.1526182438620891
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.15231936440008606
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.15155382497048886
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.14854230054704323
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.14703579655244842
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.14639522451306516
Martín Montoya,Brighton,2,63,29.0,4.5,0.14496121397507797
Oliver Skipp,Tottenham,3,404,29.0,4.4,0.14494058058423914
Aaron Mooy,Brighton,3,60,29.0,5.0,0.14456268830653354
Davy Pröpper,Brighton,3,59,29.0,4.8,0.14456268830653354
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.14432192519467202
José Izquierdo,Brighton,3,72,29.0,5.5,0.14065071097986293
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.13843906788080543
Joe Bryan,Fulham,2,182,29.0,4.6,0.13722883350831747
Tim Ream,Fulham,2,176,29.0,4.2,0.1322866441754202
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.12920318595046903
Joe Hart,Tottenham,1,482,29.0,4.3,0.12911846191074297
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.1290834427099285
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.12907819733993572
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.12873266925544816
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.12873266925544816
Kevin McDonald,Fulham,3,172,29.0,4.7,0.12873266925544816
Stefan Johansen,Fulham,3,174,29.0,4.7,0.12873266925544816
Alfie Mawson,Fulham,2,185,29.0,4.3,0.12833414358690376
Cyrus Christie,Fulham,2,179,29.0,4.2,0.12833414358690376
Josh Onomah,Fulham,3,188,29.0,4.6,0.12833414358690376
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.12833414358690376
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.12833414358690376
Terence Kongolo,Fulham,2,585,29.0,4.3,0.12833414358690376
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.12833414358690376
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.12721028796161515
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.12673561308966644
Danny Rose,Tottenham,2,384,29.0,4.7,0.1254596585550765
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,0.1254596585550765
Juan Foyth,Tottenham,2,406,29.0,4.3,0.1254596585550765
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.1254596585550765
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.1254596585550765
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.1253441638853109
Calum Chambers,Arsenal,2,13,29.0,4.5,0.12523797560182093
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.12523797560182093
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.12523797560182093
Glenn Murray,Brighton,4,53,29.0,4.8,0.1250817662773709
Albian Ajeti,West Ham,4,447,29.0,5.5,0.12486131233286331
Jordan Hugill,West Ham,4,444,29.0,5.5,0.12486131233286331
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.1241718153280784
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.12377328965953398
Jack Wilshere,West Ham,3,434,29.0,4.9,0.12377328965953398
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.12377328965953398
Denis Odoi,Fulham,2,525,29.0,4.2,0.12292543931730712
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.1127219679424243
Mesut Özil,Arsenal,3,1,29.0,6.7,0.11142675486954097
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.11004321642199325
Leif Davis,Leeds,2,214,29.0,3.9,0.10992217388144374
Marek Rodák,Fulham,1,186,29.0,4.3,0.10930385631520977
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.1088532215577411
David Martin,West Ham,1,429,29.0,4.0,0.10883254820702977
William Saliba,Arsenal,2,27,29.0,4.0,0.10795811448628953
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.10795117098603779
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.10795117098603779
Darren Randolph,West Ham,1,430,29.0,4.3,0.10752157447162534
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.10725469106050378
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,0.10649342854400254
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.10626337052577725
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.10575705357265827
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.10575705357265827
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.10575705357265827
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.10575705357265827
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.10469089329891573
Martin Dubravka,Newcastle United,1,326,29.0,4.8,0.10469089329891573
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.10429236763037132
Kelland Watts,Newcastle United,2,342,29.0,3.9,0.10429236763037132
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.10429236763037132
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.10429236763037132
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,0.10429236763037132
