player_name,player_team,element_type,element,round,points,value
Jamal Lewis,Newcastle United,2,513,21.0,0.15646031024113835,4.3
Alfie Mawson,Fulham,2,185,21.0,0.15323300322545763,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,0.14375985799644017,4.8
Wayne Hennessey,Crystal Palace,1,126,21.0,0.14255459577873383,4.3
Calum Chambers,Arsenal,2,13,21.0,0.13560537889848298,4.5
Harvey Elliott,Liverpool,3,265,21.0,0.1351657245783602,4.3
Miguel Almirón,Newcastle United,3,339,21.0,0.13424106606615963,5.599999999999999
Diego Llorente,Leeds,2,549,21.0,0.1326995264901559,4.4
Ahmed El Mohamady,Aston Villa,2,29,21.0,0.13226090358460918,4.3
Mohammed Salisu,Southampton,2,479,21.0,0.1311792866128408,4.3
Marcus Bettinelli,Fulham,1,183,21.0,0.12180875449495761,4.3
Fabricio Agosto Ramírez,Fulham,1,171,21.0,0.11908463876796882,4.0
Tommy Doyle,Manchester City,3,285,21.0,0.11702860020797269,4.4
Nathan Redmond,Southampton,3,365,21.0,0.11101321122606807,6.400000000000001
Michy Batshuayi,Crystal Palace,4,108,21.0,0.10820274062268555,5.7
Oliver Skipp,Tottenham,3,404,21.0,0.10584882101728854,4.4
Connor Wickham,Crystal Palace,4,136,21.0,0.10419235063117549,4.4
Stefan Johansen,Fulham,3,174,21.0,0.10246629716167123,4.7
Cyrus Christie,Fulham,2,179,21.0,0.10054022170068655,4.2
Wesley Moraes,Aston Villa,4,48,21.0,0.09917942656011029,6.0
Bamidele Alli,Tottenham,3,394,21.0,0.0977444490375748,7.400000000000001
Andreas Pereira,Manchester United,3,304,21.0,0.09331052644188204,4.8
Eric Garcia,Manchester City,2,288,21.0,0.09206402561751921,4.7
Luke Thomas,Leicester,2,240,21.0,0.0873532987034157,4.2
Sander Berge,Sheffield United,3,360,21.0,0.08510180637009766,4.9
Martin Kelly,Crystal Palace,2,135,21.0,0.08467032300524407,4.1
Chris Smalling,Manchester United,2,292,21.0,0.08330658556176773,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,0.07887984121165563,5.900000000000001
Zeze Steven Sessegnon,Fulham,2,192,21.0,0.07724886523211556,4.3
Scott Dann,Crystal Palace,2,486,21.0,0.07470787716423313,4.3
Japhet Tanganga,Tottenham,2,402,21.0,0.07409532858773264,4.9
Ryan Sessegnon,Tottenham,2,399,21.0,0.0688712046573363,4.7
Josh Sims,Southampton,3,374,21.0,0.06840515903291754,4.3
Anthony Knockaert,Fulham,3,177,21.0,0.06519804262786529,5.0
Jack Robinson,Sheffield United,2,352,21.0,0.06444362839376812,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,0.06064785557291504,4.7
Jed Steer,Aston Villa,1,32,21.0,0.059511773702116744,4.0
Matty James,Leicester,3,222,21.0,0.058708193026780986,4.3
Aymeric Laporte,Manchester City,2,280,21.0,0.05842611715670939,6.0
Joe Hart,Tottenham,1,482,21.0,0.05807419873760437,4.3
Claudio Bravo,Manchester City,1,267,21.0,0.05548184587773658,4.5
Phil Jones,Manchester United,2,297,21.0,0.05137705704882741,4.8
Matthew Longstaff,Newcastle United,3,487,21.0,0.05129268951755973,4.9
Jesse Lingard,Manchester United,3,301,21.0,0.04902220847114039,5.900000000000001
Simon Moore,Sheffield United,1,348,21.0,0.0466972768844263,4.3
Jack Cork,Burnley,3,84,21.0,0.04550518467103879,5.0
Kevin McDonald,Fulham,3,172,21.0,0.045469775206332885,4.7
Gary Cahill,Crystal Palace,2,125,21.0,0.04419882985489731,4.5
Tahith Chong,Manchester United,3,316,21.0,0.042891948837983716,4.4
Jean Michaël Seri,Fulham,3,189,21.0,0.0408217015530031,4.6
William Smallbone,Southampton,3,379,21.0,0.04068653027698649,4.4
Juan Foyth,Tottenham,2,406,21.0,0.03955104409392496,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,0.03268276981436339,4.4
Gabriel Magalhães,Arsenal,2,494,21.0,0.03181925246748104,5.0
Paulo Gazzaniga,Tottenham,1,393,21.0,0.027566780050615913,4.3
Odion Ighalo,Manchester United,4,293,21.0,0.0249504419394667,6.099999999999999
Matt Doherty,Tottenham,2,457,21.0,0.02217856492300907,5.7
Dean Henderson,Manchester United,1,305,21.0,0.014739470993838766,5.2
Sergio Romero,Manchester United,1,289,21.0,0.01239306980364078,4.9
Willian Borges Da Silva,Arsenal,3,478,21.0,0.011601263605159451,7.5
Roberto Jimenez Gago,West Ham,1,433,21.0,0.01086315630862561,4.5
Luke Freeman,Sheffield United,3,477,21.0,0.0068550271219656,5.0
Lys Mousset,Sheffield United,4,359,21.0,0.0014214668166783369,5.8
Victor Lindelöf,Manchester United,2,308,21.0,-0.004669000544716158,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,-0.009124519122540345,8.2
Leif Davis,Leeds,2,214,21.0,-0.009145217373463669,3.9
Tom Heaton,Aston Villa,1,28,21.0,-0.015269277008848031,4.5
Trent Alexander-Arnold,Liverpool,2,259,21.0,-0.020269427647359024,7.3
Danny Rose,Tottenham,2,384,21.0,-0.023150496345733056,4.7
Jarrad Branthwaite,Everton,2,170,21.0,-0.02556029317615079,3.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,-0.025606723469670117,5.900000000000001
Danny Ward,Leicester,1,223,21.0,-0.027002351048470208,4.4
Hamza Choudhury,Leicester,3,234,21.0,-0.030923945162085225,4.7
Florian Lejeune,Newcastle United,2,327,21.0,-0.03395452149874504,4.3
Dale Stephens,Burnley,3,55,21.0,-0.03456329069411105,4.3
Jordan Hugill,West Ham,4,444,21.0,-0.03727329936275509,5.5
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,-0.04015675071386878,4.8
Emil Krafth,Newcastle United,2,333,21.0,-0.040636914977985765,4.3
Max Meyer,Crystal Palace,3,143,21.0,-0.04441339840709866,4.7
Mamadou Sakho,Crystal Palace,2,127,21.0,-0.045754100684739896,4.4
Max Lowe,Sheffield United,2,511,21.0,-0.04847315268811455,4.3
Adam Forshaw,Leeds,3,199,21.0,-0.05271541341843903,4.8
Marcos Rojo,Manchester United,2,294,21.0,-0.05440729668186215,4.8
Brandon Williams,Manchester United,2,318,21.0,-0.06408201027345584,4.2
David Martin,West Ham,1,429,21.0,-0.06548020219584201,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,-0.06596773807871643,4.3
Bjorn Engels,Aston Villa,2,36,21.0,-0.06774163975906254,4.4
Mbwana Samatta,Aston Villa,4,49,21.0,-0.06785181219507765,5.900000000000001
Mark Gillespie,Newcastle United,1,488,21.0,-0.07150883576625452,4.4
Martin Dubravka,Newcastle United,1,326,21.0,-0.07390060505781378,4.8
Neil Taylor,Aston Villa,2,31,21.0,-0.07569425247762705,4.2
Reiss Nelson,Arsenal,3,21,21.0,-0.07722137966607463,5.1
Frédéric Guilbert,Aston Villa,2,47,21.0,-0.08416666498425333,4.3
Michael Obafemi,Southampton,4,381,21.0,-0.08539089982864485,4.6
Joseph Gomez,Liverpool,2,260,21.0,-0.10117746304552266,5.2
Albian Ajeti,West Ham,4,447,21.0,-0.10140946966511107,5.5
Timothy Fosu-Mensah,Manchester United,2,312,21.0,-0.10992241146999687,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,-0.11164249423488541,4.1
Divock Origi,Liverpool,4,256,21.0,-0.1330075677183845,5.2
Kevin Long,Burnley,2,85,21.0,-0.13706404527681113,4.3
Sokratis Papastathopoulos,Arsenal,2,2,21.0,-0.14209066641571574,4.8
Javier Manquillo,Newcastle United,2,332,21.0,-0.14578646135769804,4.3
Matteo Guendouzi,Arsenal,3,25,21.0,-0.15283167323217708,4.7
Lucas Torreira,Arsenal,3,19,21.0,-0.15289577613104302,4.7
Sead Kolasinac,Arsenal,2,14,21.0,-0.16937696879129285,4.8
Ben Gibson,Burnley,2,94,21.0,-0.17061718641594145,3.9
Mark Noble,West Ham,3,427,21.0,-0.18610662961174276,4.6
Wes Morgan,Leicester,2,216,21.0,-0.19613841027923284,4.4
Nicolás Otamendi,Manchester City,2,269,21.0,-0.21642517431348138,4.9
Allan Saint-Maximin,Newcastle United,3,338,21.0,-0.24290386068453476,5.1
Oliver McBurnie,Sheffield United,4,357,21.0,-0.24567640632722773,5.599999999999999
Henri Lansbury,Aston Villa,3,30,21.0,-0.25317877952385087,4.3
Christian Atsu,Newcastle United,3,330,21.0,-0.2598477391271316,5.2
Donny van de Beek,Manchester United,3,495,21.0,-0.2631817752487315,6.599999999999999
Jack Wilshere,West Ham,3,434,21.0,-0.26915267376584273,4.9
Rolando Aarons,Newcastle United,3,337,21.0,-0.26960392339465405,4.8
Adrien Silva,Leicester,3,220,21.0,-0.2905154531808439,4.4
Mesut Özil,Arsenal,3,1,21.0,-0.29636165577516466,6.8
Cédric Soares,Arsenal,2,5,21.0,-0.3083653034115031,4.6
Issa Diop,West Ham,2,451,21.0,-0.3173590012041097,4.3
Kelland Watts,Newcastle United,2,342,21.0,-0.31778612418232444,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,-0.3222509038853066,6.099999999999999
James Garner,Manchester United,3,317,21.0,-0.32409024642419926,4.4
Daniel Amartey,Leicester,2,227,21.0,-0.33238535732941266,3.9
John Egan,Sheffield United,2,353,21.0,-0.36820944540746625,4.7
Yoshinori Muto,Newcastle United,4,341,21.0,-0.41057400846640274,4.8
Jack O'Connell,Sheffield United,2,354,21.0,-0.41246959016763957,4.7
Phil Bardsley,Burnley,2,82,21.0,-0.42275888162666947,4.4
William Saliba,Arsenal,2,27,21.0,-0.45174345557429324,4.0
Indiana Vassilev,Aston Villa,4,51,21.0,-0.45528982143337077,4.3
Ørjan Nyland,Aston Villa,1,35,21.0,-0.6082618435508064,4.0
Virgil van Dijk,Liverpool,2,250,21.0,-0.8039925802299227,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,9.563284637631368,11.300000000000002
Heung-Min Son,Tottenham,3,390,22.0,8.645245688128886,9.8
Patrick Bamford,Leeds,4,202,22.0,8.311613651052253,6.599999999999999
Mohamed Salah,Liverpool,3,254,22.0,7.473232841370468,12.5
Jamie Vardy,Leicester,4,224,22.0,6.949768171048402,10.1
Harry Kane,Tottenham,4,388,22.0,6.437596068963276,11.1
Raheem Sterling,Manchester City,3,276,22.0,6.305188976508155,11.4
Alexandre Lacazette,Arsenal,4,6,22.0,6.182188165755335,8.3
Jack Grealish,Aston Villa,3,37,22.0,6.112778888974123,7.7
Emiliano Martínez,Aston Villa,1,12,22.0,6.095892806306708,5.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,6.058865664883476,6.0
Andrew Robertson,Liverpool,2,255,22.0,5.949421598523929,7.400000000000001
Kevin De Bruyne,Manchester City,3,272,22.0,5.89182582081055,11.800000000000002
Marcus Rashford,Manchester United,3,306,22.0,5.756574379976939,9.6
Kurt Zouma,Chelsea,2,110,22.0,5.641873693439817,5.8
Callum Wilson,Newcastle United,4,506,22.0,5.63454347153164,6.599999999999999
Benjamin Chilwell,Chelsea,2,232,22.0,5.613716949128794,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.383544257518236,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.283682607145597,5.8
Sadio Mané,Liverpool,3,251,22.0,5.172625504675067,11.9
Stuart Dallas,Leeds,2,200,22.0,5.059165081067806,4.8
James Maddison,Leicester,3,231,22.0,5.001774659811525,7.099999999999999
Edouard Mendy,Chelsea,1,548,22.0,4.986012769623964,5.1
Vicente Guaita,Crystal Palace,1,128,22.0,4.918969819832824,4.8
Bernd Leno,Arsenal,1,8,22.0,4.778252637538169,5.0
Sergio Reguilón,Tottenham,2,542,22.0,4.770210296664195,5.7
Illan Meslier,Leeds,1,213,22.0,4.7428265712980595,4.6
Harvey Barnes,Leicester,3,235,22.0,4.719718075851919,6.8
Ademola Lookman,Fulham,3,557,22.0,4.715726348989033,5.0
Riyad Mahrez,Manchester City,3,275,22.0,4.692281324946163,8.1
Edinson Cavani,Manchester United,4,569,22.0,4.564687925871943,7.8
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,4.5056996770656745,5.1
Phil Foden,Manchester City,3,284,22.0,4.4816207494134135,6.3
James Justin,Leicester,2,239,22.0,4.467438632168258,5.0
Wilfried Zaha,Crystal Palace,3,141,22.0,4.46088245328084,7.400000000000001
Ollie Watkins,Aston Villa,4,514,22.0,4.450620405225274,6.099999999999999
Aaron Cresswell,West Ham,2,435,22.0,4.4276017488473585,5.400000000000001
Ederson Santana de Moraes,Manchester City,1,278,22.0,4.409905471444032,6.0
Michael Keane,Everton,2,156,22.0,4.399378281805436,5.1
John Stones,Manchester City,2,273,22.0,4.385654293949764,5.0
James Ward-Prowse,Southampton,3,370,22.0,4.378029906001878,6.2
Bukayo Saka,Arsenal,3,24,22.0,4.36331688830782,5.3
Tomas Soucek,West Ham,3,449,22.0,4.308366959985597,5.3
Dominic Calvert-Lewin,Everton,4,164,22.0,4.297607889738665,7.7
Raphael Dias Belloli,Leeds,3,570,22.0,4.267242123887854,5.5
Jan Bednarek,Southampton,2,376,22.0,4.240789393206186,4.9
Callum Robinson,West Bromwich Albion,4,358,22.0,4.233033848168292,5.400000000000001
Oliver Burke,Sheffield United,3,424,22.0,4.225240864585849,4.3
Hugo Lloris,Tottenham,1,383,22.0,4.207146198338123,5.599999999999999
Ilkay Gündogan,Manchester City,3,271,22.0,4.202049981548299,5.5
Fraser Forster,Southampton,1,523,22.0,4.2020376139757145,4.0
Eric Dier,Tottenham,2,391,22.0,4.180163894654478,5.1
Mateusz Klich,Leeds,3,198,22.0,4.094175489518626,5.5
Matheus Pereira,West Bromwich Albion,3,481,22.0,4.02546255489854,5.599999999999999
Tanguy Ndombele,Tottenham,3,405,22.0,3.96294521987301,5.900000000000001
Anwar El Ghazi,Aston Villa,3,45,22.0,3.9285949765653485,5.8
Kyle Walker-Peters,Southampton,2,375,22.0,3.9219024556524658,4.8
Callum Hudson-Odoi,Chelsea,3,122,22.0,3.898115930972581,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,3.8663782369683513,7.400000000000001
Theo Walcott,Southampton,3,148,22.0,3.8628950420747423,5.8
Sam Johnstone,West Bromwich Albion,1,417,22.0,3.8506468317796205,4.5
Roberto Firmino,Liverpool,4,249,22.0,3.827615601825747,9.3
Emile Smith Rowe,Arsenal,3,23,22.0,3.8094107208135797,4.5
Tyrone Mings,Aston Villa,2,41,22.0,3.8040047658710576,5.400000000000001
Mason Mount,Chelsea,3,120,22.0,3.798867102870544,6.8
Héctor Bellerín,Arsenal,2,11,22.0,3.7932613972475426,5.1
Youri Tielemans,Leicester,3,228,22.0,3.7260216438976226,6.400000000000001
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.7254164545164876,3.9
Christian Benteke,Crystal Palace,4,132,22.0,3.6635854230227953,5.5
Pablo Fornals,West Ham,3,450,22.0,3.6421835811585708,6.099999999999999
Ruben Loftus-Cheek,Fulham,3,115,22.0,3.633650734010084,5.900000000000001
David McGoldrick,Sheffield United,4,344,22.0,3.630651338958899,5.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,3.6028999912987465,5.400000000000001
Vladimir Coufal,West Ham,2,558,22.0,3.5947366570265427,4.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,3.5541517565072485,5.3
Karl Darlow,Newcastle United,1,325,22.0,3.544307982085112,5.0
Harry Maguire,Manchester United,2,298,22.0,3.5230427490499743,5.400000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,3.5195472408292097,5.7
Bertrand Traoré,Aston Villa,3,540,22.0,3.51336835641423,5.900000000000001
Pascal Struijk,Leeds,2,211,22.0,3.454925452124387,3.9
Alphonse Areola,Fulham,1,516,22.0,3.4375717905104364,4.5
Darnell Furlong,West Bromwich Albion,2,422,22.0,3.422124166225758,4.5
Oleksandr Zinchenko,Manchester City,2,283,22.0,3.4157087576436957,5.5
Conor Gallagher,West Bromwich Albion,3,544,22.0,3.4132655609720586,5.5
Anthony Martial,Manchester United,4,303,22.0,3.4018683669271645,8.8
André-Frank Zambo Anguissa,Fulham,3,191,22.0,3.3973379603727665,4.5
Jarrod Bowen,West Ham,3,445,22.0,3.3966527227367016,6.3
Yerry Mina,Everton,2,162,22.0,3.383147920954141,5.599999999999999
Matt Phillips,West Bromwich Albion,3,411,22.0,3.3825922469588776,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,3.3806058450746357,4.7
Rob Holding,Arsenal,2,16,22.0,3.369638813705824,4.5
Matt Targett,Aston Villa,2,42,22.0,3.3606947462157772,4.6
Angelo Ogbonna,West Ham,2,432,22.0,3.3576403167699076,5.0
Matthew Cash,Aston Villa,2,496,22.0,3.3415243784048116,5.0
Joachim Andersen,Fulham,2,571,22.0,3.322925126445791,4.5
Kasper Schmeichel,Leicester,1,217,22.0,3.29979144124921,5.5
Robbie Brady,Burnley,3,95,22.0,3.299205422321205,5.0
Scott McTominay,Manchester United,3,309,22.0,3.293979657443201,4.9
Jack Harrison,Leeds,3,203,22.0,3.2892599675844085,5.400000000000001
Timothy Castagne,Leicester,2,498,22.0,3.2766368578548097,5.7
Alex Iwobi,Everton,3,159,22.0,3.274534720804875,5.900000000000001
Thiago Thiago,Chelsea,2,490,22.0,3.238740866697541,5.599999999999999
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,3.22647871439309,5.0
Andros Townsend,Crystal Palace,3,137,22.0,3.2263069401572495,5.599999999999999
Stuart Armstrong,Southampton,3,368,22.0,3.216076833882312,5.5
Ashley Barnes,Burnley,4,87,22.0,3.2106251059103443,6.0
Isaac Hayden,Newcastle United,3,336,22.0,3.189192505759241,4.7
Ibrahima Diallo,Southampton,3,565,22.0,3.1470076458259135,4.5
Rodrigo Hernandez,Manchester City,3,286,22.0,3.1407594136240298,5.400000000000001
Ben Osborn,Sheffield United,3,356,22.0,3.1316110844938545,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,3.1260462313431803,5.3
Wesley Fofana,Leicester,2,561,22.0,3.124130903893674,5.0
Bobby Decordova-Reid,Fulham,4,181,22.0,3.1195871165809463,5.3
Gylfi Sigurdsson,Everton,3,150,22.0,3.1148071567964366,6.8
Eric Bailly,Manchester United,2,310,22.0,3.083741439219372,4.9
Jonny Evans,Leicester,2,219,22.0,3.074740755155036,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,3.0529799427528075,5.2
Luke Shaw,Manchester United,2,300,22.0,3.0477244060338253,4.8
John McGinn,Aston Villa,3,38,22.0,3.042665104303166,5.5
Jeff Hendrick,Newcastle United,3,485,22.0,3.036374551023942,4.6
Georginio Wijnaldum,Liverpool,3,243,22.0,3.035896693446517,5.3
Jordan Pickford,Everton,1,157,22.0,3.027115680000117,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,3.026045254286934,5.0
Saïd Benrahma,West Ham,3,587,22.0,3.00874067682965,6.0
Eberechi Eze,Crystal Palace,3,489,22.0,2.998483659743588,5.8
Ben Mee,Burnley,2,88,22.0,2.982168399770796,4.9
Fabian Schär,Newcastle United,2,334,22.0,2.9806355352403493,4.9
David de Gea,Manchester United,1,291,22.0,2.980479313281702,5.3
Ola Aina,Fulham,2,562,22.0,2.974675781166981,4.5
Marc Albrighton,Leicester,3,221,22.0,2.9407918864797487,5.3
Neal Maupay,Brighton,4,68,22.0,2.9118152070552057,6.099999999999999
Johann Berg Gudmundsson,Burnley,3,90,22.0,2.8916652887736802,5.400000000000001
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,2.878422508094229,5.2
Jack Stephens,Southampton,2,367,22.0,2.873175038165268,4.6
Mason Holgate,Everton,2,165,22.0,2.865927111264654,4.8
James McArthur,Crystal Palace,3,130,22.0,2.8452999358138578,5.2
Ezgjan Alioski,Leeds,2,201,22.0,2.8402353704407193,4.5
Paul Pogba,Manchester United,3,296,22.0,2.8260814278593194,7.7
Matthew Lowton,Burnley,2,92,22.0,2.8222532050072995,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,2.7521729444403698,4.9
Chris Wood,Burnley,4,91,22.0,2.7358874688883117,6.2
Leandro Trossard,Brighton,3,69,22.0,2.7356644691992407,5.7
Serge Aurier,Tottenham,2,389,22.0,2.7353253344612174,5.2
James Tomkins,Crystal Palace,2,129,22.0,2.68911678467528,4.5
Romaine Sawyers,West Bromwich Albion,3,413,22.0,2.6877545798077684,4.8
Christian Pulisic,Chelsea,3,119,22.0,2.6708948826409116,8.2
Alisson Ramses Becker,Liverpool,1,252,22.0,2.651424872677014,5.900000000000001
Aaron Wan-Bissaka,Manchester United,2,313,22.0,2.6359814801754626,5.400000000000001
Paul Dummett,Newcastle United,2,331,22.0,2.6178174233885,4.4
Antonee Robinson,Fulham,2,484,22.0,2.6145194161132457,4.4
Ciaran Clark,Newcastle United,2,324,22.0,2.609681570046664,4.5
Timo Werner,Chelsea,4,117,22.0,2.6018131685496044,9.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,2.599040819674277,5.1
Hakim Ziyech,Chelsea,3,114,22.0,2.594645132550733,8.1
Nick Pope,Burnley,1,96,22.0,2.5937117917988712,5.400000000000001
Tosin Adarabioyo,Fulham,2,572,22.0,2.593693603258488,4.5
Keinan Davis,Aston Villa,4,50,22.0,2.5541279231646565,4.3
Charlie Austin,West Bromwich Albion,4,415,22.0,2.5470191529751,5.1
Nathan Tella,Southampton,3,524,22.0,2.5299822201785713,4.4
Moussa Sissoko,Tottenham,3,385,22.0,2.519829789294477,4.8
Rhian Brewster,Sheffield United,4,262,22.0,2.497435166753371,4.5
James Rodríguez,Everton,3,508,22.0,2.45348641334772,7.7
Alexis Mac Allister,Brighton,3,80,22.0,2.4464973497819935,5.3
Josh Brownhill,Burnley,3,98,22.0,2.445486988072863,4.9
Ben Godfrey,Everton,2,566,22.0,2.4419204008377786,5.0
Sean Longstaff,Newcastle United,3,480,22.0,2.435695306394553,4.7
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,2.4221643991657706,4.5
Luke Ayling,Leeds,2,197,22.0,2.4083619868297617,4.5
John Fleck,Sheffield United,3,346,22.0,2.399697354333059,5.599999999999999
Harry Winks,Tottenham,3,397,22.0,2.3854396264135707,5.2
Billy Sharp,Sheffield United,4,343,22.0,2.3706484115008064,5.5
Ryan Bertrand,Southampton,2,362,22.0,2.3644519603161984,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,2.3523655496499085,4.7
Daniel Ceballos Fernández,Arsenal,3,501,22.0,2.34905793314106,4.7
Joël Veltman,Brighton,2,67,22.0,2.3471485574167397,4.3
Craig Dawson,West Ham,2,576,22.0,2.3351291946036015,4.5
DeAndre Yedlin,Newcastle United,2,335,22.0,2.3326434733595893,4.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,2.327824262623661,4.8
Kai Havertz,Chelsea,3,500,22.0,2.321617932285915,8.2
Mateo Kovacic,Chelsea,3,107,22.0,2.308907188301103,5.3
Max Kilman,Wolverhampton Wanderers,2,470,22.0,2.2893003068088427,4.1
Darren Randolph,West Ham,1,430,22.0,2.282537262810018,4.4
Fabio Henrique Tavares,Liverpool,3,253,22.0,2.261247881347676,5.400000000000001
Conor Coady,Wolverhampton Wanderers,2,459,22.0,2.256421375129221,4.9
Joel Ward,Crystal Palace,2,134,22.0,2.244497348208443,4.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,2.2146550954876925,5.400000000000001
Ashley Westwood,Burnley,3,89,22.0,2.1647721694098294,5.3
Granit Xhaka,Arsenal,3,9,22.0,2.1540946022582945,5.2
Sébastien Haller,West Ham,4,441,22.0,2.147530545386162,6.099999999999999
Luka Milivojevic,Crystal Palace,3,138,22.0,2.1331292769791763,5.599999999999999
Solomon March,Brighton,3,65,22.0,2.128457142536627,5.0
Kalvin Phillips,Leeds,3,204,22.0,2.085870476735312,4.9
Erik Pieters,Burnley,2,83,22.0,2.0840143717977404,4.3
Xherdan Shaqiri,Liverpool,3,247,22.0,2.0713435156970426,6.400000000000001
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,2.069857065946673,3.9
Davinson Sánchez,Tottenham,2,398,22.0,2.0645964185411874,5.2
Nemanja Matic,Manchester United,3,295,22.0,2.009103904557302,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,1.9764215316647216,11.300000000000002
Rodrigo Moreno,Leeds,4,492,22.0,1.9674237066434215,5.7
Nampalys Mendy,Leicester,3,518,22.0,1.9665346274263202,4.4
Dara O'Shea,West Bromwich Albion,2,425,22.0,1.9567760348828855,4.3
Danny Ings,Southampton,4,366,22.0,1.9564585124987397,8.3
John Lundstram,Sheffield United,3,355,22.0,1.9527457865066082,4.9
Abdoulaye Doucouré,Everton,3,512,22.0,1.924183173638047,5.3
Lewis Dunk,Brighton,2,62,22.0,1.9239299983923246,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,1.906753854599555,4.9
Oliver Norwood,Sheffield United,3,349,22.0,1.901683858448217,4.6
Jordan Henderson,Liverpool,3,244,22.0,1.897488518976474,5.400000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,1.892469304588542,5.2
Jordan Ayew,Crystal Palace,4,140,22.0,1.867938853323518,5.599999999999999
Harrison Reed,Fulham,3,373,22.0,1.8526855300567935,4.4
David Luiz Moreira Marinho,Arsenal,2,3,22.0,1.8484826521412494,5.400000000000001
Ethan Ampadu,Sheffield United,2,509,22.0,1.8087049923636016,4.3
James Tarkowski,Burnley,2,81,22.0,1.8070174415350724,5.3
Wilfred Ndidi,Leicester,3,236,22.0,1.7900402232282928,4.8
Ben White,Brighton,2,74,22.0,1.7751584662680766,4.4
Danny Welbeck,Brighton,4,588,22.0,1.7537411297821215,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,1.7466303451248937,4.9
Che Adams,Southampton,4,377,22.0,1.738203473474637,6.0
Thomas Partey,Arsenal,3,567,22.0,1.7228206029677366,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,1.7178356359092444,4.3
Gareth Bale,Tottenham,3,543,22.0,1.7033977332944266,9.3
Tariq Lamptey,Brighton,2,77,22.0,1.6903500909989067,4.7
Aaron Ramsdale,Sheffield United,1,483,22.0,1.6883556500687433,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,1.6882595279584673,6.900000000000001
Pascal Groß,Brighton,3,57,22.0,1.6862857057472016,5.8
Jannik Vestergaard,Southampton,2,369,22.0,1.6766109545458612,4.8
Ainsley Maitland-Niles,Arsenal,2,15,22.0,1.6704553776194988,4.6
Michail Antonio,West Ham,4,437,22.0,1.6505815098232215,6.2
César Azpilicueta,Chelsea,2,102,22.0,1.6474508658613916,5.599999999999999
Federico Fernández,Newcastle United,2,323,22.0,1.6371672650379363,4.7
Pablo Hernández Domínguez,Leeds,3,193,22.0,1.5930203418127187,5.7
Ross Barkley,Aston Villa,3,106,22.0,1.5878002044784545,5.900000000000001
Karlan Grant,West Bromwich Albion,4,582,22.0,1.578818327713316,5.8
Davy Pröpper,Brighton,3,59,22.0,1.5765585429377342,4.8
Dan Burn,Brighton,2,61,22.0,1.5689889256148064,4.2
Curtis Jones,Liverpool,3,263,22.0,1.5640340431333055,4.4
Tom Davies,Everton,3,163,22.0,1.5429540455320627,5.2
Adam Webster,Brighton,2,66,22.0,1.5419314312116386,4.4
Patrick van Aanholt,Crystal Palace,2,139,22.0,1.5410152909942572,5.400000000000001
