player_name,player_team,element_type,element,round,points,value
Shane Long,Southampton,4,361,24.0,0.2682661977547453,5.1
Marcos Rojo,Manchester United,2,294,24.0,0.255155172416298,4.8
Terence Kongolo,Fulham,2,585,24.0,0.25238592358303336,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,0.25201133111344665,6.099999999999999
Jesse Lingard,West Ham,3,301,24.0,0.25162344758591154,5.900000000000001
Paulo Gazzaniga,Tottenham,1,393,24.0,0.24959909073130326,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,0.2481612567622238,4.7
Daniel James,Manchester United,3,311,24.0,0.2467381624491772,6.2
Neil Taylor,Aston Villa,2,31,24.0,0.24634979160719042,4.2
Luke Freeman,Sheffield United,3,477,24.0,0.24450233885215653,5.0
Harry Wilson,Liverpool,3,257,24.0,0.24234017100560745,5.1
Ben Gibson,Burnley,2,94,24.0,0.2415153220341085,3.9
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,0.24000752604858197,4.5
Pablo Hernández Domínguez,Leeds,3,193,24.0,0.23879520376230579,5.7
Max Lowe,Sheffield United,2,511,24.0,0.23600207185988598,4.3
José Izquierdo,Brighton,3,72,24.0,0.2183315475744878,5.5
Wesley Moraes,Aston Villa,4,48,24.0,0.21739166361281181,6.0
Jonas Lössl,Everton,1,151,24.0,0.21532735344014045,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,0.21450324644000784,4.3
N'Golo Kanté,Chelsea,3,113,24.0,0.21188935337846226,4.9
Rekeem Harper,West Bromwich Albion,3,426,24.0,0.20983728290738934,4.3
Shkodran Mustafi,Arsenal,2,7,24.0,0.2093424161878273,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,0.20924809693821875,5.2
Chris Smalling,Manchester United,2,292,24.0,0.2047519139476809,4.9
Calum Chambers,Arsenal,2,13,24.0,0.20430661157379157,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,0.20424565781326232,4.2
Joseph Willock,Arsenal,3,20,24.0,0.20321933631557856,4.7
Ahmed El Mohamady,Aston Villa,2,29,24.0,0.20051277168226866,4.3
Andreas Pereira,Manchester United,3,304,24.0,0.19977963063677803,4.8
Harvey Elliott,Liverpool,3,265,24.0,0.19833131677774815,4.3
Fabian Delph,Everton,3,149,24.0,0.19496463204975897,4.8
Demarai Gray,Leicester,3,230,24.0,0.18472379964993546,5.1
Connor Wickham,Crystal Palace,4,136,24.0,0.17646888360678817,4.4
Neeskens Kebano,Fulham,3,180,24.0,0.17497694190471766,4.7
Max Meyer,Crystal Palace,3,143,24.0,0.1738511375445313,4.7
Kyle Edwards,West Bromwich Albion,3,421,24.0,0.17173856199314108,4.7
Timothy Fosu-Mensah,Manchester United,2,312,24.0,0.1682770038744421,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,0.16797043954925672,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,0.16330327021160482,4.8
Jonathan Leko,West Bromwich Albion,3,420,24.0,0.16267663662490475,4.5
Sofiane Boufal,Southampton,3,372,24.0,0.1624107174406992,5.400000000000001
Ryan Sessegnon,Tottenham,2,399,24.0,0.15656237799749076,4.7
Japhet Tanganga,Tottenham,2,402,24.0,0.15258786175315314,4.9
Kenneth Zohore,West Bromwich Albion,4,416,24.0,0.14570433566779115,4.8
William Smallbone,Southampton,3,379,24.0,0.14086221919466646,4.4
Tahith Chong,Manchester United,3,316,24.0,0.1403440910099723,4.4
Danny Rose,Tottenham,2,384,24.0,0.14026884642619925,4.7
Bamidele Alli,Tottenham,3,394,24.0,0.1353616111513562,7.400000000000001
Andreas Christensen,Chelsea,2,116,24.0,0.13083028051856813,4.7
Keinan Davis,Aston Villa,4,50,24.0,0.12321976350152826,4.3
Moise Kean,Everton,4,169,24.0,0.12314110067868704,5.7
Willy Caballero,Chelsea,1,101,24.0,0.12013120673914653,4.7
Martín Montoya,Brighton,2,63,24.0,0.11745648794212915,4.5
Reiss Nelson,Arsenal,3,21,24.0,0.11248585785055744,5.1
Dean Henderson,Manchester United,1,305,24.0,0.11151124725794404,5.2
Mamadou Sakho,Crystal Palace,2,127,24.0,0.11058503981242096,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,0.10570249063315433,5.7
Davy Pröpper,Brighton,3,59,24.0,0.1003898421852595,4.8
Odion Ighalo,Manchester United,4,293,24.0,0.09878662394649763,6.099999999999999
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,0.09727886788278489,3.9
Aaron Mooy,Brighton,3,60,24.0,0.0857425624021476,5.0
Anthony Knockaert,Fulham,3,177,24.0,0.07906487099259508,5.0
Fabricio Agosto Ramírez,Fulham,1,171,24.0,0.07886712106321243,4.0
Charlie Austin,West Bromwich Albion,4,415,24.0,0.07784325007010623,5.1
Sam Field,West Bromwich Albion,3,423,24.0,0.07361503232820528,4.8
Josh Onomah,Fulham,3,188,24.0,0.07244295417831674,4.6
Adrien Silva,Leicester,3,220,24.0,0.06995195823845889,4.4
Nicolás Otamendi,Manchester City,2,269,24.0,0.057668594335429056,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,0.05674921237141637,5.400000000000001
Matty James,Leicester,3,222,24.0,0.056099526231983284,4.3
Hamza Choudhury,Leicester,3,234,24.0,0.051997994332775375,4.7
Josh Sims,Southampton,3,374,24.0,0.05081113010380702,4.3
Maxime Le Marchand,Fulham,2,173,24.0,0.04641386533966329,4.1
Tyler Roberts,Leeds,3,206,24.0,0.04620337565973395,4.7
Lucas Torreira,Arsenal,3,19,24.0,0.045036171303687846,4.7
Stefan Johansen,Fulham,3,174,24.0,0.042637073818493056,4.7
Trent Alexander-Arnold,Liverpool,2,259,24.0,0.042179061064963864,7.3
Danny Ward,Leicester,1,223,24.0,0.03810409730816313,4.3
Billy Gilmour,Chelsea,3,124,24.0,0.03797763817935581,4.4
Sead Kolasinac,Arsenal,2,14,24.0,0.037858924507631155,4.8
Wes Morgan,Leicester,2,216,24.0,0.03636041768008088,4.4
Alfie Mawson,Fulham,2,185,24.0,0.031119758963526385,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,0.030941129642594028,4.7
Sokratis Papastathopoulos,Arsenal,2,2,24.0,0.02573250814482543,4.8
Tom Heaton,Aston Villa,1,28,24.0,0.02542836802348478,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,0.02425150937905653,5.900000000000001
Diego Llorente,Leeds,2,549,24.0,0.023942552591440795,4.4
Joe Bryan,Fulham,2,182,24.0,0.0224639242915415,4.6
John Ruddy,Wolverhampton Wanderers,1,453,24.0,0.01855027884295254,4.3
Wayne Hennessey,Crystal Palace,1,126,24.0,0.01582547907904419,4.3
Joseph Gomez,Liverpool,2,260,24.0,0.009147684675838522,5.2
Luke Thomas,Leicester,2,240,24.0,0.007344739103220911,4.2
Robin Koch,Leeds,2,491,24.0,0.007214770334781166,4.3
Matteo Guendouzi,Arsenal,3,25,24.0,0.004386987090498275,4.7
Martin Kelly,Crystal Palace,2,135,24.0,0.0041725114366447285,4.1
Cyrus Christie,Fulham,2,179,24.0,0.003546900560666255,4.2
Bjorn Engels,Aston Villa,2,36,24.0,0.0028869774934547157,4.4
Marek Rodák,Fulham,1,186,24.0,-0.0021200377491088127,4.3
Mbwana Samatta,Aston Villa,4,49,24.0,-0.008064666569622033,5.900000000000001
Denis Odoi,Fulham,2,525,24.0,-0.008758139818814209,4.2
Daniel Ceballos Fernández,Arsenal,3,501,24.0,-0.011026427093314223,4.7
Kevin McDonald,Fulham,3,172,24.0,-0.012327214367415953,4.7
Fikayo Tomori,Chelsea,2,121,24.0,-0.013256502233869594,4.7
Jamie Shackleton,Leeds,3,210,24.0,-0.018522149699361907,4.8
Matt Ritchie,Newcastle United,3,322,24.0,-0.021054600420178354,4.9
Jed Steer,Aston Villa,1,32,24.0,-0.021318634134069092,4.0
Çaglar Söyüncü,Leicester,2,238,24.0,-0.029851573497106248,5.3
Andy Carroll,Newcastle United,4,320,24.0,-0.030433881876825497,5.2
Mohammed Salisu,Southampton,2,479,24.0,-0.0332817819193541,4.3
Frédéric Guilbert,Aston Villa,2,47,24.0,-0.03457308594122443,4.3
Donny van de Beek,Manchester United,3,495,24.0,-0.034605593948579205,6.599999999999999
Angus Gunn,Southampton,1,371,24.0,-0.036650407524056905,4.3
Zeze Steven Sessegnon,Fulham,2,192,24.0,-0.038344956929366895,4.3
Jean Michaël Seri,Fulham,3,189,24.0,-0.040846524358823216,4.6
Michael Hector,Fulham,2,178,24.0,-0.049421486317825426,4.2
Tim Ream,Fulham,2,176,24.0,-0.05154812770661343,4.2
Marcus Bettinelli,Fulham,1,183,24.0,-0.052224767253930375,4.3
Paul Dummett,Newcastle United,2,331,24.0,-0.05443023775043565,4.4
Sean Longstaff,Newcastle United,3,480,24.0,-0.05922743987849829,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,-0.062077345041360206,3.9
Henri Lansbury,Aston Villa,3,30,24.0,-0.06323933866465131,4.3
Shane Duffy,Brighton,2,58,24.0,-0.06811629968187614,4.3
Daniel Amartey,Leicester,2,227,24.0,-0.0699517007671044,3.9
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,-0.07571978267695569,4.8
Mesut Özil,Arsenal,3,1,24.0,-0.0765776150848796,6.7
Brandon Pierrick,Crystal Palace,3,147,24.0,-0.09051287736243192,4.3
Brandon Williams,Manchester United,2,318,24.0,-0.10248983908751452,4.2
Adam Forshaw,Leeds,3,199,24.0,-0.1121542600754852,4.8
James Garner,Manchester United,3,317,24.0,-0.11250929765302753,4.4
Christian Atsu,Newcastle United,3,330,24.0,-0.11505980800395481,5.2
Glenn Murray,Brighton,4,53,24.0,-0.120809235230965,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,-0.12473760912424818,8.2
Matthew Longstaff,Newcastle United,3,487,24.0,-0.1320915166188274,4.9
Florian Lejeune,Newcastle United,2,327,24.0,-0.1408439656429764,4.3
Jack O'Connell,Sheffield United,2,354,24.0,-0.1470014748637115,4.7
Federico Fernández,Newcastle United,2,323,24.0,-0.14807245026681623,4.7
Mark Gillespie,Newcastle United,1,488,24.0,-0.15798162596930168,4.3
Rolando Aarons,Newcastle United,3,337,24.0,-0.15930698440988414,4.8
DeAndre Yedlin,Newcastle United,2,335,24.0,-0.1650023998653671,4.3
Martin Dubravka,Newcastle United,1,326,24.0,-0.1810873146608483,4.8
Emil Krafth,Newcastle United,2,333,24.0,-0.185120889974715,4.2
Florin Andone,Brighton,4,64,24.0,-0.19529609634370929,4.8
Leif Davis,Leeds,2,214,24.0,-0.20391927666593498,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,-0.22867871688586464,4.4
Ainsley Maitland-Niles,Arsenal,2,15,24.0,-0.23338453376705992,4.6
Jarrad Branthwaite,Everton,2,170,24.0,-0.2512156783686033,3.9
Kepa Arrizabalaga,Chelsea,1,112,24.0,-0.28320720825990225,4.7
Michael Obafemi,Southampton,4,381,24.0,-0.29043522037250846,4.6
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,-0.36856113846023053,4.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,-0.4044645275552354,4.3
Yoshinori Muto,Newcastle United,4,341,24.0,-0.4078648015413127,4.8
Kelland Watts,Newcastle United,2,342,24.0,-0.4292997943572323,3.9
William Saliba,Arsenal,2,27,24.0,-0.443180713758799,4.0
Indiana Vassilev,Aston Villa,4,51,24.0,-0.5037971163564241,4.3
Mathew Ryan,Arsenal,1,70,24.0,-0.537657841143985,4.2
Ørjan Nyland,Aston Villa,1,35,24.0,-0.7578647934110972,4.0
Virgil van Dijk,Liverpool,2,250,24.0,-0.8073015643197468,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,-1.296494475878901,11.300000000000002
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,8.985541150146302,11.4
Heung-Min Son,Tottenham,3,390,25.0,8.928725522676508,9.8
Jack Grealish,Aston Villa,3,37,25.0,8.25158115904464,7.7
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,7.155170441328548,6.0
Ollie Watkins,Aston Villa,4,514,25.0,7.038031116340662,6.3
Ilkay Gündogan,Manchester City,3,271,25.0,6.946409261618304,5.8
Emiliano Martínez,Aston Villa,1,12,25.0,6.888611167919627,5.1
Patrick Bamford,Leeds,4,202,25.0,6.7638738675530545,6.599999999999999
Aaron Cresswell,West Ham,2,435,25.0,6.32045132064142,5.5
Phil Foden,Manchester City,3,284,25.0,5.732484320413998,6.2
Raheem Sterling,Manchester City,3,276,25.0,5.616497849730801,11.6
Mohamed Salah,Liverpool,3,254,25.0,5.599087861195564,12.6
Alexandre Lacazette,Arsenal,4,6,25.0,5.466691934746975,8.4
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,5.459911463255636,6.0
Edinson Cavani,Manchester United,4,569,25.0,5.458845335902553,7.900000000000001
Tomas Soucek,West Ham,3,449,25.0,5.432906994244667,5.3
Dominic Calvert-Lewin,Everton,4,164,25.0,5.4076864996147895,7.599999999999999
Ross Barkley,Aston Villa,3,106,25.0,5.1596447944361055,5.900000000000001
Michail Antonio,West Ham,4,437,25.0,5.145712021239128,6.5
John Stones,Manchester City,2,273,25.0,5.112112185923667,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,5.0874903441025685,9.2
Hugo Lloris,Tottenham,1,383,25.0,5.078400562518767,5.599999999999999
James Maddison,Leicester,3,231,25.0,5.0773937822388975,7.3
Marcus Rashford,Manchester United,3,306,25.0,5.029601642091813,9.5
Harry Kane,Tottenham,4,388,25.0,5.002588487782837,11.1
Ederson Santana de Moraes,Manchester City,1,278,25.0,4.973444967883888,6.0
Ferran Torres,Manchester City,3,287,25.0,4.927611252971322,6.900000000000001
Bertrand Traoré,Aston Villa,3,540,25.0,4.908468306948696,5.900000000000001
Stuart Dallas,Leeds,2,200,25.0,4.786083806590036,4.8
James Justin,Leicester,2,239,25.0,4.730817870112251,5.1
Nick Pope,Burnley,1,96,25.0,4.716748281405416,5.400000000000001
Matt Targett,Aston Villa,2,42,25.0,4.693009330033198,4.7
Callum Wilson,Newcastle United,4,506,25.0,4.655207132819132,6.7
Andrew Robertson,Liverpool,2,255,25.0,4.641019624190091,7.400000000000001
Lukasz Fabianski,West Ham,1,431,25.0,4.639846729828265,5.1
Matthew Lowton,Burnley,2,92,25.0,4.633775243492899,4.4
Vladimir Coufal,West Ham,2,558,25.0,4.574848093707253,4.7
Angelo Ogbonna,West Ham,2,432,25.0,4.521433444430122,5.0
Tyrone Mings,Aston Villa,2,41,25.0,4.478802525418676,5.400000000000001
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.45988399410088,4.6
Harvey Barnes,Leicester,3,235,25.0,4.425796872244123,6.900000000000001
Illan Meslier,Leeds,1,213,25.0,4.408034768624899,4.7
Alphonse Areola,Fulham,1,516,25.0,4.35367877926346,4.5
Ademola Lookman,Fulham,3,557,25.0,4.347674066747408,5.0
Ben Mee,Burnley,2,88,25.0,4.269476881058595,4.9
John McGinn,Aston Villa,3,38,25.0,4.2203791076757415,5.5
David de Gea,Manchester United,1,291,25.0,4.171127862448628,5.3
Che Adams,Southampton,4,377,25.0,4.161769722205576,5.900000000000001
Ruben Loftus-Cheek,Fulham,3,115,25.0,4.149903981085929,5.900000000000001
Riyad Mahrez,Manchester City,3,275,25.0,4.08975168919039,8.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,4.038964093707332,5.8
Jack Harrison,Leeds,3,203,25.0,4.0301356518959786,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,25.0,3.972213073508533,5.599999999999999
Tosin Adarabioyo,Fulham,2,572,25.0,3.9232687655461507,4.5
Roberto Firmino,Liverpool,4,249,25.0,3.9111008121869753,9.4
James Ward-Prowse,Southampton,3,370,25.0,3.889029981678206,6.099999999999999
Matthew Cash,Aston Villa,2,496,25.0,3.878719910731437,5.0
Harry Maguire,Manchester United,2,298,25.0,3.8739796515571534,5.5
Mateusz Klich,Leeds,3,198,25.0,3.842400817789828,5.3
Ashley Westwood,Burnley,3,89,25.0,3.841352532398743,5.3
Wilfried Zaha,Crystal Palace,3,141,25.0,3.8321856354420114,7.2
Max Kilman,Wolverhampton Wanderers,2,470,25.0,3.7986582538936773,4.0
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,3.7928207587555107,4.7
Neal Maupay,Brighton,4,68,25.0,3.763907770559276,6.099999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,3.741168791899644,5.7
Paul Pogba,Manchester United,3,296,25.0,3.683439463881244,7.7
Youri Tielemans,Leicester,3,228,25.0,3.680000341887867,6.400000000000001
Jack Cork,Burnley,3,84,25.0,3.678954641354253,5.0
Craig Dawson,West Ham,2,576,25.0,3.6677244754751825,4.5
Bobby Decordova-Reid,Fulham,4,181,25.0,3.660959712170417,5.3
Joe Rodon,Tottenham,2,584,25.0,3.6484694198854974,5.0
Saïd Benrahma,West Ham,3,587,25.0,3.639737519556118,6.0
Anwar El Ghazi,Aston Villa,3,45,25.0,3.5770030212788897,5.599999999999999
Alexis Mac Allister,Brighton,3,80,25.0,3.556019405380264,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,3.5429366184666584,6.900000000000001
Tanguy Ndombele,Tottenham,3,405,25.0,3.524809586990449,5.900000000000001
Aaron Ramsdale,Sheffield United,1,483,25.0,3.50698783049373,4.6
Jarrod Bowen,West Ham,3,445,25.0,3.5044102766691227,6.2
Emile Smith Rowe,Arsenal,3,23,25.0,3.498227472311313,4.4
Sam Johnstone,West Bromwich Albion,1,417,25.0,3.495092997819317,4.5
Edouard Mendy,Chelsea,1,548,25.0,3.4748489597773697,5.1
Chris Wood,Burnley,4,91,25.0,3.45789534654392,6.2
Luke Shaw,Manchester United,2,300,25.0,3.447065771458616,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,3.4448955913421613,7.400000000000001
Sergio Reguilón,Tottenham,2,542,25.0,3.4289424359350336,5.599999999999999
David McGoldrick,Sheffield United,4,344,25.0,3.4078724495353554,5.2
Oliver Burke,Sheffield United,3,424,25.0,3.3834884304137027,4.2
Nathan Redmond,Southampton,3,365,25.0,3.3772540309532064,6.400000000000001
Joachim Andersen,Fulham,2,571,25.0,3.3588095074187407,4.5
Steven Bergwijn,Tottenham,3,400,25.0,3.3425419973545054,7.0
Yerry Mina,Everton,2,162,25.0,3.338692912277963,5.599999999999999
James Tarkowski,Burnley,2,81,25.0,3.3254647345316855,5.3
Robbie Brady,Burnley,3,95,25.0,3.3188048445903338,5.0
Kyle Walker,Manchester City,2,270,25.0,3.3116521493677915,6.099999999999999
Dwight McNeil,Burnley,3,100,25.0,3.297057538034945,5.7
Ola Aina,Fulham,2,562,25.0,3.287266382637071,4.5
Solomon March,Brighton,3,65,25.0,3.2836285852084917,5.0
Jan Bednarek,Southampton,2,376,25.0,3.273955438480997,4.9
Erik Pieters,Burnley,2,83,25.0,3.2130155359797556,4.3
Gareth Bale,Tottenham,3,543,25.0,3.2006249970249936,9.3
Rob Holding,Arsenal,2,16,25.0,3.1820677665540202,4.5
André-Frank Zambo Anguissa,Fulham,3,191,25.0,3.177508299607012,4.5
Benjamin Chilwell,Chelsea,2,232,25.0,3.130115642939817,6.099999999999999
Pablo Fornals,West Ham,3,450,25.0,3.1196963503052366,6.0
Theo Walcott,Southampton,3,148,25.0,3.1094359238379456,5.8
Thiago Thiago,Chelsea,2,490,25.0,3.100383076739398,5.599999999999999
Aleksandar Mitrović,Fulham,4,184,25.0,3.0942450050561625,5.5
Fernando Luiz Rosa,Manchester City,2,266,25.0,3.089169243721777,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,3.075268500577358,4.9
Vicente Guaita,Crystal Palace,1,128,25.0,3.0752057291062855,4.8
Antonee Robinson,Fulham,2,484,25.0,3.069981489954332,4.4
Eberechi Eze,Crystal Palace,3,489,25.0,3.052607179214693,5.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,3.048319949001369,5.3
John Fleck,Sheffield United,3,346,25.0,3.0279806743652227,5.599999999999999
Rhian Brewster,Sheffield United,4,262,25.0,3.01427964565814,4.5
Eric Dier,Tottenham,2,391,25.0,3.0081485470117415,5.0
Karl Darlow,Newcastle United,1,325,25.0,2.983720904052659,5.0
Michael Keane,Everton,2,156,25.0,2.981526055614816,5.1
Moussa Sissoko,Tottenham,3,385,25.0,2.9619012585539077,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,2.9570368457409315,5.400000000000001
Pascal Struijk,Leeds,2,211,25.0,2.953483158490533,3.9
Alex McCarthy,Southampton,1,363,25.0,2.9453941406282134,4.6
Bukayo Saka,Arsenal,3,24,25.0,2.9401754249073697,5.400000000000001
Stuart Armstrong,Southampton,3,368,25.0,2.8680063213265368,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,2.85805067026102,5.3
Billy Sharp,Sheffield United,4,343,25.0,2.849984327794455,5.5
Leandro Trossard,Brighton,3,69,25.0,2.8244667566145125,5.7
Pascal Groß,Brighton,3,57,25.0,2.8102551951718997,5.8
Divock Origi,Liverpool,4,256,25.0,2.8086825527448425,5.2
Bernd Leno,Arsenal,1,8,25.0,2.8050086202924693,5.0
Kyle Bartley,West Bromwich Albion,2,412,25.0,2.795162881201756,4.4
Nicolas Pépé,Arsenal,3,18,25.0,2.7900244588508265,7.599999999999999
Oleksandr Zinchenko,Manchester City,2,283,25.0,2.7885338616270516,5.5
Jonny Evans,Leicester,2,219,25.0,2.7849710054537202,5.5
George Baldock,Sheffield United,2,351,25.0,2.7698936798709597,4.9
Joël Veltman,Brighton,2,67,25.0,2.7698353289504056,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,2.767949962131201,4.9
Jordan Pickford,Everton,1,157,25.0,2.759183955651699,4.8
Mateo Kovacic,Chelsea,3,107,25.0,2.738523179015166,5.3
Raphael Dias Belloli,Leeds,3,570,25.0,2.730742083843951,5.400000000000001
Conor Gallagher,West Bromwich Albion,3,544,25.0,2.729232899133289,5.5
Ezgjan Alioski,Leeds,2,201,25.0,2.7227755456203084,4.5
Aaron Wan-Bissaka,Manchester United,2,313,25.0,2.7110898660236664,5.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,25.0,2.6813519291373598,5.7
Wesley Fofana,Leicester,2,561,25.0,2.6406818703052353,5.0
Ben Davies,Tottenham,2,395,25.0,2.638726915577749,4.6
Thomas Partey,Arsenal,3,567,25.0,2.634633098375721,4.9
Patrick van Aanholt,Crystal Palace,2,139,25.0,2.574864811422032,5.400000000000001
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,2.568258551597013,4.8
Jonjo Shelvey,Newcastle United,3,321,25.0,2.5672906409117124,5.3
Michy Batshuayi,Crystal Palace,4,108,25.0,2.5622786504082806,5.7
Darnell Furlong,West Bromwich Albion,2,422,25.0,2.5616872946146354,4.5
Ayoze Pérez,Leicester,3,229,25.0,2.550915925597066,6.0
Fabian Schär,Newcastle United,2,334,25.0,2.5371086593022434,4.9
Lucas Digne,Everton,2,155,25.0,2.516205333570796,6.099999999999999
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,2.514875911401474,5.3
Toby Alderweireld,Tottenham,2,386,25.0,2.5054587673631037,5.400000000000001
Nampalys Mendy,Leicester,3,518,25.0,2.5005256615652396,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,2.4829486363670417,5.3
Danny Ings,Southampton,4,366,25.0,2.4811662537199246,8.4
John Lundstram,Sheffield United,3,355,25.0,2.4734809778086304,4.9
Mason Mount,Chelsea,3,120,25.0,2.450468304717162,6.8
Jimmy Dunne,Burnley,2,519,25.0,2.4456691128400116,3.7999999999999994
Ryan Fraser,Newcastle United,3,507,25.0,2.433838091049466,5.599999999999999
Declan Rice,West Ham,3,448,25.0,2.4299041652196007,4.8
Xherdan Shaqiri,Liverpool,3,247,25.0,2.42804938936635,6.400000000000001
James Rodríguez,Everton,3,508,25.0,2.4249547825826916,7.7
Karlan Grant,West Bromwich Albion,4,582,25.0,2.410879348502707,5.8
Miguel Almirón,Newcastle United,3,339,25.0,2.396403689329763,5.599999999999999
Oliver McBurnie,Sheffield United,4,357,25.0,2.3873732943982904,5.599999999999999
Georginio Wijnaldum,Liverpool,3,243,25.0,2.381879648693653,5.3
Liam Cooper,Leeds,2,195,25.0,2.368587175423951,4.3
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,2.353117887680044,4.9
Victor Lindelöf,Manchester United,2,308,25.0,2.3494562076111865,4.8
Marcos Alonso,Chelsea,2,104,25.0,2.340624663157149,5.599999999999999
Jake Livermore,West Bromwich Albion,3,409,25.0,2.332835982696418,4.7
Robert Snodgrass,West Bromwich Albion,3,428,25.0,2.315075790144803,5.599999999999999
Aymeric Laporte,Manchester City,2,280,25.0,2.305432109473571,6.0
John Egan,Sheffield United,2,353,25.0,2.3027420116545314,4.7
Kasper Schmeichel,Leicester,1,217,25.0,2.2953541865813856,5.5
Gylfi Sigurdsson,Everton,3,150,25.0,2.2706000942164746,6.8
Chris Basham,Sheffield United,2,345,25.0,2.224521240132122,4.6
Fraser Forster,Southampton,1,523,25.0,2.1904089284148505,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,2.1740995286286076,4.9
Scott McTominay,Manchester United,3,309,25.0,2.1668648553953997,4.9
Héctor Bellerín,Arsenal,2,11,25.0,2.160548823865232,5.1
Harrison Reed,Fulham,3,373,25.0,2.1452641182232095,4.4
Callum Robinson,West Bromwich Albion,4,358,25.0,2.142146692965067,5.400000000000001
Abdoulaye Doucouré,Everton,3,512,25.0,2.137033062191392,5.2
Sadio Mané,Liverpool,3,251,25.0,2.11696630765354,11.9
Isaac Hayden,Newcastle United,3,336,25.0,2.095845774002069,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,2.0928184894295843,5.0
Richarlison de Andrade,Everton,4,166,25.0,2.085690367459521,7.8
Tammy Abraham,Chelsea,4,118,25.0,2.082012881357818,7.2
Ethan Ampadu,Sheffield United,2,509,25.0,2.0531316236881874,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,2.0501600650071645,5.1
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,2.0444983076230794,5.2
Kalvin Phillips,Leeds,3,204,25.0,2.0370804296918705,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,2.0354155022544265,6.599999999999999
David Luiz Moreira Marinho,Arsenal,2,3,25.0,2.0308972815177193,5.400000000000001
Kieran Gibbs,West Bromwich Albion,2,407,25.0,2.026929574750598,4.3
Marc Albrighton,Leicester,3,221,25.0,2.0249578312083414,5.3
Alex Iwobi,Everton,3,159,25.0,2.0242052328115623,5.900000000000001
Oliver Norwood,Sheffield United,3,349,25.0,2.014921727753246,4.5
Fabián Balbuena,West Ham,2,443,25.0,2.013005880684216,4.4
Nathaniel Clyne,Crystal Palace,2,577,25.0,1.9819106478299862,4.5
Jeff Hendrick,Newcastle United,3,485,25.0,1.9793256854616257,4.6
Timothy Castagne,Leicester,2,498,25.0,1.9687577740837705,5.7
Jack Stephens,Southampton,2,367,25.0,1.9609574105941547,4.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,1.956373459857443,4.7
Granit Xhaka,Arsenal,3,9,25.0,1.9542658349650612,5.2
Matej Vydra,Burnley,4,93,25.0,1.9527521949014233,4.8
Jay Rodriguez,Burnley,4,86,25.0,1.9523317228115646,5.8
