player_name,player_team,element_type,element,round,points,value
Vicente Guaita,Crystal Palace,1,128,16.0,3.4,4.9
Danny Welbeck,Brighton,4,588,16.0,3.39,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,3.39,5.3
Kurt Zouma,Chelsea,2,110,16.0,3.39,5.7
Nathan Redmond,Southampton,3,365,16.0,3.39,6.4
Solomon March,Brighton,3,65,16.0,3.39,5.0
Olivier Giroud,Chelsea,4,103,16.0,3.3,6.7
Sander Berge,Sheffield United,3,360,16.0,3.3,5.0
Jordan Pickford,Everton,1,157,16.0,3.29,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.29,5.7
David de Gea,Manchester United,1,291,16.0,3.25,5.3
Rodrigo Moreno,Leeds,4,492,16.0,3.25,5.7
Reece James,Chelsea,2,123,16.0,3.24,5.3
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,3.22,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,3.21,6.1
Chris Basham,Sheffield United,2,345,16.0,3.21,4.7
James Tarkowski,Burnley,2,81,16.0,3.19,5.3
Luke Shaw,Manchester United,2,300,16.0,3.18,4.8
Divock Origi,Liverpool,4,256,16.0,3.17,5.2
Luke Ayling,Leeds,2,197,16.0,3.17,4.5
Mathew Ryan,Brighton,1,70,16.0,3.15,4.4
Mason Mount,Chelsea,3,120,16.0,3.14,6.8
Bukayo Saka,Arsenal,3,24,16.0,3.12,5.2
Joachim Andersen,Fulham,2,571,16.0,3.12,4.5
Tanguy Ndombele,Tottenham,3,405,16.0,3.11,5.9
Karlan Grant,West Bromwich Albion,4,582,16.0,3.1,5.9
Michael Keane,Everton,2,156,16.0,3.1,5.1
Georginio Wijnaldum,Liverpool,3,243,16.0,3.09,5.3
Alex Iwobi,Everton,3,159,16.0,3.08,5.9
Tariq Lamptey,Brighton,2,77,16.0,3.08,4.8
Gabriel Magalhães,Arsenal,2,494,16.0,3.07,5.1
Fernando Luiz Rosa,Manchester City,2,266,16.0,3.05,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,3.04,5.5
David McGoldrick,Sheffield United,4,344,16.0,3.03,5.2
Lys Mousset,Sheffield United,4,359,16.0,3.03,5.8
Héctor Bellerín,Arsenal,2,11,16.0,2.96,5.2
Bernd Leno,Arsenal,1,8,16.0,2.94,5.0
Billy Sharp,Sheffield United,4,343,16.0,2.94,5.6
Tyrone Mings,Aston Villa,2,41,16.0,2.94,5.3
Marc Albrighton,Leicester,3,221,16.0,2.93,5.3
Ethan Ampadu,Sheffield United,2,509,16.0,2.92,4.3
Oliver Burke,Sheffield United,3,424,16.0,2.91,4.3
Youri Tielemans,Leicester,3,228,16.0,2.91,6.4
Edinson Cavani,Manchester United,4,569,16.0,2.9,8.0
Hakim Ziyech,Chelsea,3,114,16.0,2.9,8.1
Isaac Hayden,Newcastle United,3,336,16.0,2.9,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,2.88,5.2
Jamal Lewis,Newcastle United,2,513,16.0,2.87,4.3
Callum Robinson,West Bromwich Albion,4,358,16.0,2.86,5.5
Kai Havertz,Chelsea,3,500,16.0,2.86,8.3
Trent Alexander-Arnold,Liverpool,2,259,16.0,2.86,7.2
Angelo Ogbonna,West Ham,2,432,16.0,2.84,4.9
Matt Ritchie,Newcastle United,3,322,16.0,2.84,4.9
Charlie Taylor,Burnley,2,97,16.0,2.83,4.4
Lukasz Fabianski,West Ham,1,431,16.0,2.81,5.1
Rhian Brewster,Sheffield United,4,262,16.0,2.8,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.77,5.0
Jordan Henderson,Liverpool,3,244,16.0,2.77,5.4
Robbie Brady,Burnley,3,95,16.0,2.77,5.0
Stuart Dallas,Leeds,2,200,16.0,2.77,4.6
James Rodríguez,Everton,3,508,16.0,2.75,7.7
Joel Matip,Liverpool,2,246,16.0,2.74,5.4
Fabián Balbuena,West Ham,2,443,16.0,2.73,4.4
Danny Ings,Southampton,4,366,16.0,2.71,8.4
Jack Harrison,Leeds,3,203,16.0,2.71,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,2.71,4.9
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.7,5.9
Wesley Fofana,Leicester,2,561,16.0,2.67,5.0
Kieran Tierney,Arsenal,2,17,16.0,2.66,5.4
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.65,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,2.64,4.8
Mason Greenwood,Manchester United,3,315,16.0,2.64,7.1
Aaron Cresswell,West Ham,2,435,16.0,2.63,5.2
John McGinn,Aston Villa,3,38,16.0,2.63,5.5
Jonny Evans,Leicester,2,219,16.0,2.63,5.5
Josh Brownhill,Burnley,3,98,16.0,2.63,4.9
Jonjo Shelvey,Newcastle United,3,321,16.0,2.61,5.3
Alexandre Lacazette,Arsenal,4,6,16.0,2.6,8.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.6,4.9
Dwight McNeil,Burnley,3,100,16.0,2.59,5.7
Neal Maupay,Brighton,4,68,16.0,2.58,6.1
Scott McTominay,Manchester United,3,309,16.0,2.58,4.9
Victor Lindelöf,Manchester United,2,308,16.0,2.58,4.8
Wilfred Ndidi,Leicester,3,236,16.0,2.58,4.8
Arthur Masuaku,West Ham,2,442,16.0,2.56,4.5
Matthew Lowton,Burnley,2,92,16.0,2.56,4.4
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.55,5.4
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.54,5.4
Moussa Sissoko,Tottenham,3,385,16.0,2.51,4.8
Abdoulaye Doucouré,Everton,3,512,16.0,2.48,5.3
James McArthur,Crystal Palace,3,130,16.0,2.47,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,2.46,4.7
Andros Townsend,Crystal Palace,3,137,16.0,2.45,5.8
Dean Henderson,Manchester United,1,305,16.0,2.44,5.3
Antonee Robinson,Fulham,2,484,16.0,2.43,4.4
Sean Longstaff,Newcastle United,3,480,16.0,2.43,4.7
Serge Aurier,Tottenham,2,389,16.0,2.43,5.2
Harry Maguire,Manchester United,2,298,16.0,2.42,5.4
Jacob Ramsey,Aston Villa,3,554,16.0,2.42,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.4,5.1
Neco Williams,Liverpool,2,264,16.0,2.38,4.0
Alex Nicolao Telles,Manchester United,2,568,16.0,2.37,5.5
Ezgjan Alioski,Leeds,2,201,16.0,2.37,4.4
Mario Lemina,Fulham,3,493,16.0,2.36,4.5
Bertrand Traoré,Aston Villa,3,540,16.0,2.33,5.9
Mason Holgate,Everton,2,165,16.0,2.32,4.8
Steven Bergwijn,Tottenham,3,400,16.0,2.32,7.0
Jeff Hendrick,Newcastle United,3,485,16.0,2.31,4.8
Romaine Sawyers,West Bromwich Albion,3,413,16.0,2.3,4.8
Max Lowe,Sheffield United,2,511,16.0,2.27,4.4
Allan Marques Loureiro,Everton,3,502,16.0,2.26,5.3
Mateo Kovacic,Chelsea,3,107,16.0,2.26,5.3
Filip Krovinovic,West Bromwich Albion,3,555,16.0,2.25,5.0
Joël Veltman,Brighton,2,67,16.0,2.25,4.3
Luka Milivojevic,Crystal Palace,3,138,16.0,2.25,5.6
Anwar El Ghazi,Aston Villa,3,45,16.0,2.23,5.7
Jacob Murphy,Newcastle United,3,497,16.0,2.23,4.9
N'Golo Kanté,Chelsea,3,113,16.0,2.23,4.9
Paul Pogba,Manchester United,3,296,16.0,2.23,7.7
Kasper Schmeichel,Leicester,1,217,16.0,2.21,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,2.2,5.2
Ben Osborn,Sheffield United,3,356,16.0,2.19,4.8
Matt Targett,Aston Villa,2,42,16.0,2.19,4.5
Oliver Norwood,Sheffield United,3,349,16.0,2.19,4.6
Rob Holding,Arsenal,2,16,16.0,2.18,4.4
Christian Fuchs,Leicester,2,218,16.0,2.17,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.15,4.9
Conor Coady,Wolverhampton Wanderers,2,459,16.0,2.14,5.0
Christian Pulisic,Chelsea,3,119,16.0,2.13,8.2
Nathaniel Clyne,Crystal Palace,2,577,16.0,2.12,4.5
Gareth Bale,Tottenham,3,543,16.0,2.09,9.4
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.08,4.3
Jay Rodriguez,Burnley,4,86,16.0,2.08,5.8
Matthew Cash,Aston Villa,2,496,16.0,2.07,5.0
Jordan Ayew,Crystal Palace,4,140,16.0,2.06,5.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,2.04,5.3
Harvey Barnes,Leicester,3,235,16.0,2.04,6.8
Matheus Pereira,West Bromwich Albion,3,481,16.0,2.04,5.6
Max Kilman,Wolverhampton Wanderers,2,470,16.0,2.04,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,2.02,4.4
Liam Delap,Manchester City,4,539,16.0,2.01,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.01,4.8
Tammy Abraham,Chelsea,4,118,16.0,2.0,7.2
Vladimir Coufal,West Ham,2,558,16.0,2.0,4.6
Gary Cahill,Crystal Palace,2,125,16.0,1.98,4.5
Declan Rice,West Ham,3,448,16.0,1.97,4.8
Liam Cooper,Leeds,2,195,16.0,1.96,4.4
Kalvin Phillips,Leeds,3,204,16.0,1.95,4.9
Yves Bissouma,Brighton,3,76,16.0,1.94,4.5
Ciaran Clark,Newcastle United,2,324,16.0,1.93,4.5
Leandro Trossard,Brighton,3,69,16.0,1.92,5.9
Emil Krafth,Newcastle United,2,333,16.0,1.86,4.3
Donny van de Beek,Manchester United,3,495,16.0,1.85,6.7
Fraser Forster,Southampton,1,523,16.0,1.85,4.0
Timothy Castagne,Leicester,2,498,16.0,1.81,5.7
Takumi Minamino,Liverpool,3,258,16.0,1.77,6.0
Ashley Barnes,Burnley,4,87,16.0,1.76,6.0
Steven Alzate,Brighton,3,79,16.0,1.75,4.4
Robin Koch,Leeds,2,491,16.0,1.74,4.5
Benjamin Mendy,Manchester City,2,274,16.0,1.73,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.73,4.8
Toby Alderweireld,Tottenham,2,386,16.0,1.72,5.4
Anthony Martial,Manchester United,4,303,16.0,1.69,8.7
Daniel N'Lundulu,Southampton,4,590,16.0,1.69,4.5
Charlie Austin,West Bromwich Albion,4,415,16.0,1.65,5.1
André Filipe Tavares Gomes,Everton,3,158,16.0,1.64,5.4
Giovani Lo Celso,Tottenham,3,403,16.0,1.62,6.9
Aaron Connolly,Brighton,4,78,16.0,1.58,5.3
Lewis Dunk,Brighton,2,62,16.0,1.57,4.8
Dennis Praet,Leicester,3,225,16.0,1.56,5.5
Nampalys Mendy,Leicester,3,518,16.0,1.56,4.5
Aboubakar Kamara,Fulham,3,190,16.0,1.53,4.8
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.53,4.0
Matej Vydra,Burnley,4,93,16.0,1.52,4.8
Jairo Riedewald,Crystal Palace,3,144,16.0,1.48,4.4
Jimmy Dunne,Burnley,2,519,16.0,1.48,3.9
Granit Xhaka,Arsenal,3,9,16.0,1.44,5.2
Joseph Gomez,Liverpool,2,260,16.0,1.44,5.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.43,4.4
Cengiz Ünder,Leicester,3,541,16.0,1.41,5.9
Terence Kongolo,Fulham,2,585,16.0,1.39,4.3
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.38,5.4
Allan Saint-Maximin,Newcastle United,3,338,16.0,1.35,5.2
Ben White,Brighton,2,74,16.0,1.32,4.4
Harrison Reed,Fulham,3,373,16.0,1.31,4.4
Moussa Djenepo,Southampton,3,382,16.0,1.29,5.4
Jamaal Lascelles,Newcastle United,2,328,16.0,1.28,4.3
Virgil van Dijk,Liverpool,2,250,16.0,1.28,6.3
Ainsley Maitland-Niles,Arsenal,2,15,16.0,1.27,4.6
Kieran Gibbs,West Bromwich Albion,2,407,16.0,1.26,4.3
Michy Batshuayi,Crystal Palace,4,108,16.0,1.26,5.7
Alexis Mac Allister,Brighton,3,80,16.0,1.25,5.3
Ibrahima Diallo,Southampton,3,565,16.0,1.24,4.5
Michail Antonio,West Ham,4,437,16.0,1.23,6.2
Billy Gilmour,Chelsea,3,124,16.0,1.2,4.4
Mark Noble,West Ham,3,427,16.0,1.18,4.7
Aleksandar Mitrović,Fulham,4,184,16.0,1.16,5.6
Joe Bryan,Fulham,2,182,16.0,1.16,4.7
Robert Snodgrass,West Ham,3,428,16.0,1.14,5.7
Kamil Grosicki,West Bromwich Albion,3,410,16.0,1.13,5.3
Naby Keita,Liverpool,3,261,16.0,1.13,5.2
Tom Cairney,Fulham,3,175,16.0,1.13,5.3
Tom Davies,Everton,3,163,16.0,1.13,5.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.11,5.2
James Milner,Liverpool,3,241,16.0,1.08,5.3
Ben Johnson,West Ham,2,452,16.0,1.03,3.9
Sergio Agüero,Manchester City,4,268,16.0,1.03,10.3
Islam Slimani,Leicester,4,579,16.0,1.0,5.0
César Azpilicueta,Chelsea,2,102,16.0,0.98,5.7
DeAndre Yedlin,Newcastle United,2,335,16.0,0.98,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,0.98,8.2
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.98,5.8
Dan Burn,Brighton,2,61,16.0,0.96,4.3
Daniel Ceballos Fernández,Arsenal,3,501,16.0,0.95,4.8
Marvelous Nakamba,Aston Villa,3,44,16.0,0.93,4.3
Antonio Rüdiger,Chelsea,2,109,16.0,0.91,4.5
Matt Doherty,Tottenham,2,457,16.0,0.91,5.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,0.91,5.0
Adam Webster,Brighton,2,66,16.0,0.9,4.4
Aymeric Laporte,Manchester City,2,280,16.0,0.89,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.88,6.7
Xherdan Shaqiri,Liverpool,3,247,16.0,0.88,6.4
Bamidele Alli,Tottenham,3,394,16.0,0.86,7.4
Nathan Tella,Southampton,3,524,16.0,0.86,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.85,4.7
Lucas Digne,Everton,2,155,16.0,0.85,6.1
Tyler Roberts,Leeds,3,206,16.0,0.85,4.8
Pablo Hernández Domínguez,Leeds,3,193,16.0,0.83,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.82,6.9
Federico Fernández,Newcastle United,2,323,16.0,0.82,4.8
Jake Vokins,Southampton,2,380,16.0,0.81,4.0
Edward Nketiah,Arsenal,4,22,16.0,0.8,5.5
Nathan Aké,Manchester City,2,279,16.0,0.8,5.4
Thomas Partey,Arsenal,3,567,16.0,0.79,5.0
Fabian Schär,Newcastle United,2,334,16.0,0.78,4.9
Shkodran Mustafi,Arsenal,2,7,16.0,0.78,5.0
Andreas Christensen,Chelsea,2,116,16.0,0.73,4.7
Ben Davies,Tottenham,2,395,16.0,0.73,4.6
Leif Davis,Leeds,2,214,16.0,0.73,3.9
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.72,5.7
Fikayo Tomori,Chelsea,2,121,16.0,0.71,4.7
Grady Diangana,West Bromwich Albion,3,446,16.0,0.71,5.3
Joe Rodon,Tottenham,2,584,16.0,0.71,5.0
Shane Long,Southampton,4,361,16.0,0.71,5.2
Jack Stephens,Southampton,2,367,16.0,0.7,4.7
Michael Obafemi,Southampton,4,381,16.0,0.67,4.7
Scott Dann,Crystal Palace,2,486,16.0,0.67,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.66,4.5
Jonjoe Kenny,Everton,2,160,16.0,0.64,4.3
Jamie Shackleton,Leeds,3,210,16.0,0.63,4.8
Jack Butland,Crystal Palace,1,586,16.0,0.62,4.5
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.61,4.7
Çaglar Söyüncü,Leicester,2,238,16.0,0.61,5.3
Marcos Alonso,Chelsea,2,104,16.0,0.6,5.7
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.6,4.5
Craig Dawson,West Ham,2,576,16.0,0.59,4.5
Tim Ream,Fulham,2,176,16.0,0.59,4.3
Harry Wilson,Liverpool,3,257,16.0,0.58,5.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.57,4.4
Willy Caballero,Chelsea,1,101,16.0,0.57,4.7
Zack Steffen,Manchester City,1,538,16.0,0.56,4.5
Harvey Elliott,Liverpool,3,265,16.0,0.55,4.3
Phil Foden,Manchester City,3,284,16.0,0.55,6.4
Nicolás Otamendi,Manchester City,2,269,16.0,0.54,4.9
Sofiane Boufal,Southampton,3,372,16.0,0.54,5.4
William Smallbone,Southampton,3,379,16.0,0.54,4.5
Fabian Delph,Everton,3,149,16.0,0.53,4.9
Cenk Tosun,Everton,4,153,16.0,0.52,6.0
Claudio Bravo,Manchester City,1,267,16.0,0.51,4.5
Pablo Marí,Arsenal,2,10,16.0,0.51,4.4
Pascal Struijk,Leeds,2,211,16.0,0.51,4.0
Angus Gunn,Southampton,1,371,16.0,0.5,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.49,6.3
Manuel Lanzini,West Ham,3,439,16.0,0.49,6.4
Javier Manquillo,Newcastle United,2,332,16.0,0.48,4.4
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.48,5.4
Yan Valery,Southampton,2,378,16.0,0.47,4.7
Eric Garcia,Manchester City,2,288,16.0,0.46,4.8
Jean-Philippe Gbamin,Everton,3,161,16.0,0.46,5.0
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.46,4.4
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.45,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.43,4.9
Jack Robinson,Sheffield United,2,352,16.0,0.43,4.3
Kelechi Iheanacho,Leicester,4,233,16.0,0.4,5.6
Mohammed Salisu,Southampton,2,479,16.0,0.39,4.3
Reiss Nelson,Arsenal,3,21,16.0,0.39,5.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.38,4.1
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.38,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,0.37,7.4
Calum Chambers,Arsenal,2,13,16.0,0.37,4.5
Ryan Fraser,Newcastle United,3,507,16.0,0.37,5.6
Adam Forshaw,Leeds,3,199,16.0,0.36,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.36,5.3
Andy Carroll,Newcastle United,4,320,16.0,0.35,5.2
Demarai Gray,Leicester,3,230,16.0,0.35,5.2
Florin Andone,Brighton,4,64,16.0,0.35,4.8
David Button,West Bromwich Albion,1,56,16.0,0.34,4.0
Diego Llorente,Leeds,2,549,16.0,0.34,4.4
Juan Mata,Manchester United,3,290,16.0,0.34,5.9
Mesut Özil,Arsenal,3,1,16.0,0.34,6.8
William Saliba,Arsenal,2,27,16.0,0.34,4.1
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.33,4.3
Emile Smith Rowe,Arsenal,3,23,16.0,0.33,4.4
Jarrad Branthwaite,Everton,2,170,16.0,0.33,3.9
Jed Steer,Aston Villa,1,32,16.0,0.33,4.0
Luke Freeman,Sheffield United,3,477,16.0,0.33,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.33,4.9
Josh Sims,Southampton,3,374,16.0,0.32,4.3
Keinan Davis,Aston Villa,4,50,16.0,0.32,4.3
Nicolas Pépé,Arsenal,3,18,16.0,0.32,7.6
Matteo Guendouzi,Arsenal,3,25,16.0,0.31,4.7
Tom Heaton,Aston Villa,1,28,16.0,0.31,4.5
Adam Lallana,Brighton,3,54,16.0,0.3,6.2
Conor Hourihane,Aston Villa,3,33,16.0,0.3,6.0
Simon Moore,Sheffield United,1,348,16.0,0.3,4.3
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.3,5.5
Tommy Doyle,Manchester City,3,285,16.0,0.29,4.4
Ørjan Nyland,Aston Villa,1,35,16.0,0.29,4.0
Ilkay Gündogan,Manchester City,3,271,16.0,0.28,5.4
Mbwana Samatta,Aston Villa,4,49,16.0,0.28,5.9
Florian Lejeune,Newcastle United,2,327,16.0,0.27,4.3
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.27,4.8
Kortney Hause,Aston Villa,2,39,16.0,0.27,4.4
Seamus Coleman,Everton,2,152,16.0,0.27,4.8
Brandon Williams,Manchester United,2,318,16.0,0.26,4.2
Dale Stephens,Burnley,3,55,16.0,0.26,4.3
Jordan Hugill,West Ham,4,444,16.0,0.26,5.5
Lucas Torreira,Arsenal,3,19,16.0,0.26,4.7
Marcos Rojo,Manchester United,2,294,16.0,0.26,4.8
Paul Dummett,Newcastle United,2,331,16.0,0.26,4.4
Sead Kolasinac,Arsenal,2,14,16.0,0.26,4.8
Davy Pröpper,Brighton,3,59,16.0,0.25,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.25,5.2
Kevin Long,Burnley,2,85,16.0,0.25,4.4
Sam Field,West Bromwich Albion,3,423,16.0,0.25,4.8
Christian Atsu,Newcastle United,3,330,16.0,0.24,5.2
Indiana Vassilev,Aston Villa,4,51,16.0,0.24,4.3
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.24,4.8
Phil Jones,Manchester United,2,297,16.0,0.24,4.9
Ahmed El Mohamady,Aston Villa,2,29,16.0,0.23,4.3
Anthony Knockaert,Fulham,3,177,16.0,0.23,5.1
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,0.23,6.1
Jean Michaël Seri,Fulham,3,189,16.0,0.23,4.6
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.23,5.9
Kevin McDonald,Fulham,3,172,16.0,0.23,4.7
Matthew Longstaff,Newcastle United,3,487,16.0,0.23,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.22,5.8
Marcus Bettinelli,Fulham,1,183,16.0,0.22,4.4
Roberto Jimenez Gago,West Ham,1,433,16.0,0.22,4.5
Stefan Johansen,Fulham,3,174,16.0,0.22,4.7
Albian Ajeti,West Ham,4,447,16.0,0.21,5.5
Conor Townsend,West Bromwich Albion,2,418,16.0,0.21,4.5
Erik Lamela,Tottenham,3,387,16.0,0.21,5.7
Jack O'Connell,Sheffield United,2,354,16.0,0.21,4.8
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.21,4.5
Joseph Willock,Arsenal,3,20,16.0,0.21,4.8
Kelland Watts,Newcastle United,2,342,16.0,0.21,4.0
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.21,4.4
Rolando Aarons,Newcastle United,3,337,16.0,0.21,4.8
Shane Duffy,Brighton,2,58,16.0,0.21,4.3
Cédric Soares,Arsenal,2,5,16.0,0.2,4.6
Joel Ward,Crystal Palace,2,134,16.0,0.2,4.3
Martín Montoya,Brighton,2,63,16.0,0.2,4.5
Neeskens Kebano,Fulham,3,180,16.0,0.2,4.8
Cyrus Christie,Fulham,2,179,16.0,0.19,4.3
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.19,5.5
José Izquierdo,Brighton,3,72,16.0,0.19,5.5
Wesley Moraes,Aston Villa,4,48,16.0,0.19,6.0
Zeze Steven Sessegnon,Fulham,2,192,16.0,0.19,4.3
Aaron Mooy,Brighton,3,60,16.0,0.18,5.0
David Martin,West Ham,1,429,16.0,0.18,4.0
Mark Gillespie,Newcastle United,1,488,16.0,0.18,4.4
Martin Dubravka,Newcastle United,1,326,16.0,0.18,4.9
Matty James,Leicester,3,222,16.0,0.18,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,0.18,4.1
Alfie Mawson,Fulham,2,185,16.0,0.17,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,0.17,4.3
Davinson Sánchez,Tottenham,2,398,16.0,0.17,5.3
Josh Onomah,Fulham,3,188,16.0,0.17,4.7
Andriy Yarmolenko,West Ham,3,436,16.0,0.16,5.6
Bjorn Engels,Aston Villa,2,36,16.0,0.16,4.4
Erik Pieters,Burnley,2,83,16.0,0.16,4.3
Jake Livermore,West Bromwich Albion,3,409,16.0,0.16,4.7
James Garner,Manchester United,3,317,16.0,0.16,4.4
Moise Kean,Everton,4,169,16.0,0.16,5.8
Nemanja Matic,Manchester United,3,295,16.0,0.16,4.8
Odion Ighalo,Manchester United,4,293,16.0,0.16,6.2
Robin Olsen,Everton,1,573,16.0,0.16,4.5
Ryan Fredericks,West Ham,2,438,16.0,0.16,4.2
Andreas Pereira,Manchester United,3,304,16.0,0.15,4.8
Jack Cork,Burnley,3,84,16.0,0.15,5.0
Neil Taylor,Aston Villa,2,31,16.0,0.15,4.3
Tahith Chong,Manchester United,3,316,16.0,0.15,4.5
Chris Smalling,Manchester United,2,292,16.0,0.14,4.9
Frédéric Guilbert,Aston Villa,2,47,16.0,0.14,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.14,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.14,4.8
Yoshinori Muto,Newcastle United,4,341,16.0,0.14,4.8
Harry Winks,Tottenham,3,397,16.0,0.13,5.2
Jesse Lingard,Manchester United,3,301,16.0,0.13,5.9
Kenny Tete,Fulham,2,517,16.0,0.13,4.3
Will Norris,Burnley,1,583,16.0,0.13,4.0
Glenn Murray,Brighton,4,53,16.0,0.12,4.8
Oliver Skipp,Tottenham,3,404,16.0,0.12,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.12,3.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.12,4.8
Henri Lansbury,Aston Villa,3,30,16.0,0.11,4.3
Japhet Tanganga,Tottenham,2,402,16.0,0.11,4.9
John Ruddy,Wolverhampton Wanderers,1,453,16.0,0.11,4.4
Brandon Pierrick,Crystal Palace,3,147,16.0,0.1,4.4
Maxime Le Marchand,Fulham,2,173,16.0,0.1,4.2
Phil Bardsley,Burnley,2,82,16.0,0.1,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.1,5.9
Ben Gibson,Burnley,2,94,16.0,0.09,3.9
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.09,4.0
Issa Diop,West Ham,2,451,16.0,0.09,4.4
James Tomkins,Crystal Palace,2,129,16.0,0.09,4.5
Max Meyer,Crystal Palace,3,143,16.0,0.09,4.7
Axel Tuanzebe,Manchester United,2,307,16.0,0.08,4.3
Connor Wickham,Crystal Palace,4,136,16.0,0.08,4.4
Daniel James,Manchester United,3,311,16.0,0.08,6.2
Jack Wilshere,West Ham,3,434,16.0,0.08,4.9
Mamadou Sakho,Crystal Palace,2,127,16.0,0.08,4.4
Marek Rodák,Fulham,1,186,16.0,0.08,4.3
Michael Hector,Fulham,2,178,16.0,0.08,4.2
Sergio Romero,Manchester United,1,289,16.0,0.08,4.9
Adrien Silva,Leicester,3,220,16.0,0.05,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,0.05,3.9
Darren Randolph,West Ham,1,430,16.0,0.05,4.4
Denis Odoi,Fulham,2,525,16.0,0.05,4.3
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.05,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,0.04,4.8
Daniel Amartey,Leicester,2,227,16.0,0.03,3.9
Danny Ward,Leicester,1,223,16.0,0.03,4.4
Eric Bailly,Manchester United,2,310,16.0,0.03,4.9
