player_name,player_team,element_type,element,round,value,points
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,3.72
Joël Veltman,Brighton,2,67,25.0,4.3,3.71
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,3.7
Harry Maguire,Manchester United,2,298,25.0,5.5,3.68
James Ward-Prowse,Southampton,3,370,25.0,6.1,3.68
Jordan Pickford,Everton,1,157,25.0,4.8,3.68
Kyle Walker,Manchester City,2,270,25.0,6.1,3.66
Divock Origi,Liverpool,4,256,25.0,5.2,3.63
Ayoze Pérez,Leicester,3,229,25.0,6.0,3.6
Gareth Bale,Tottenham,3,543,25.0,9.3,3.59
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,3.58
Alex McCarthy,Southampton,1,363,25.0,4.6,3.57
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,3.57
Harvey Barnes,Leicester,3,235,25.0,6.9,3.55
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.4,3.55
Theo Walcott,Southampton,3,148,25.0,5.8,3.55
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,3.54
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,3.52
Joachim Andersen,Fulham,2,571,25.0,4.5,3.51
Oliver Burke,Sheffield United,3,424,25.0,4.2,3.48
Richarlison de Andrade,Everton,4,166,25.0,7.8,3.48
Steven Bergwijn,Tottenham,3,400,25.0,7.0,3.48
Lucas Digne,Everton,2,155,25.0,6.1,3.46
Mateo Kovacic,Chelsea,3,107,25.0,5.3,3.45
Danny Ings,Southampton,4,366,25.0,8.4,3.44
Sadio Mané,Liverpool,3,251,25.0,11.9,3.44
Emile Smith Rowe,Arsenal,3,23,25.0,4.4,3.43
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,3.42
Benjamin Chilwell,Chelsea,2,232,25.0,6.1,3.39
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,3.38
James Justin,Leicester,2,239,25.0,5.1,3.38
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,3.37
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.3,3.36
Christian Pulisic,Chelsea,3,119,25.0,8.2,3.33
James Rodríguez,Everton,3,508,25.0,7.7,3.33
Yerry Mina,Everton,2,162,25.0,5.6,3.32
Nathan Redmond,Southampton,3,365,25.0,6.4,3.31
Jay Rodriguez,Burnley,4,86,25.0,5.8,3.3
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,3.29
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,3.29
Antonee Robinson,Fulham,2,484,25.0,4.4,3.28
Lewis Dunk,Brighton,2,62,25.0,4.8,3.28
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,3.27
Fabián Balbuena,West Ham,2,443,25.0,4.4,3.27
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.27
Wesley Fofana,Leicester,2,561,25.0,5.0,3.22
Bukayo Saka,Arsenal,3,24,25.0,5.4,3.2
Moussa Sissoko,Tottenham,3,385,25.0,4.8,3.2
Jan Bednarek,Southampton,2,376,25.0,4.9,3.18
Michael Keane,Everton,2,156,25.0,5.1,3.18
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,3.16
John Fleck,Sheffield United,3,346,25.0,5.6,3.16
Pascal Struijk,Leeds,2,211,25.0,3.9,3.16
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,3.15
Timo Werner,Chelsea,4,117,25.0,9.2,3.15
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,3.14
Karlan Grant,West Bromwich Albion,4,582,25.0,5.8,3.14
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.3,3.13
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.4,3.12
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.1,3.12
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,3.1
Isaac Hayden,Newcastle United,3,336,25.0,4.7,3.09
Liam Cooper,Leeds,2,195,25.0,4.3,3.09
Raphael Dias Belloli,Leeds,3,570,25.0,5.4,3.09
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,3.07
Ashley Barnes,Burnley,4,87,25.0,6.0,3.04
Kasper Schmeichel,Leicester,1,217,25.0,5.5,3.04
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.03
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,3.03
Aymeric Laporte,Manchester City,2,280,25.0,6.0,3.02
Luke Shaw,Manchester United,2,300,25.0,4.8,3.02
Erik Lamela,Tottenham,3,387,25.0,5.7,3.01
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,2.97
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,2.95
Alex Iwobi,Everton,3,159,25.0,5.9,2.94
Ezgjan Alioski,Leeds,2,201,25.0,4.5,2.94
Pablo Fornals,West Ham,3,450,25.0,6.0,2.93
Yves Bissouma,Brighton,3,76,25.0,4.4,2.93
Rhian Brewster,Sheffield United,4,262,25.0,4.5,2.92
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.91
Kai Havertz,Chelsea,3,500,25.0,8.2,2.88
Jonny Evans,Leicester,2,219,25.0,5.5,2.85
Stuart Armstrong,Southampton,3,368,25.0,5.5,2.85
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,2.84
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.83
Chris Basham,Sheffield United,2,345,25.0,4.6,2.82
Nicolas Pépé,Arsenal,3,18,25.0,7.6,2.82
Jimmy Dunne,Burnley,2,519,25.0,3.8,2.8
Luke Ayling,Leeds,2,197,25.0,4.5,2.75
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,2.74
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.74
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,5.0,2.73
Toby Alderweireld,Tottenham,2,386,25.0,5.4,2.72
Curtis Jones,Liverpool,3,263,25.0,4.4,2.71
Reece James,Chelsea,2,123,25.0,5.1,2.71
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,2.7
Danny Welbeck,Brighton,4,588,25.0,5.5,2.69
Scott McTominay,Manchester United,3,309,25.0,4.9,2.69
Jeff Hendrick,Newcastle United,3,485,25.0,4.6,2.68
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,2.67
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,2.67
Rob Holding,Arsenal,2,16,25.0,4.5,2.66
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,2.64
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.7,2.62
Bernd Leno,Arsenal,1,8,25.0,5.0,2.61
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,2.6
Kurt Zouma,Chelsea,2,110,25.0,5.6,2.6
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,2.57
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,2.56
Kalvin Phillips,Leeds,3,204,25.0,4.9,2.56
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,2.56
Jannik Vestergaard,Southampton,2,369,25.0,4.7,2.55
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,2.55
Javier Manquillo,Newcastle United,2,332,25.0,4.2,2.54
Victor Lindelöf,Manchester United,2,308,25.0,4.8,2.51
George Baldock,Sheffield United,2,351,25.0,4.9,2.49
Davinson Sánchez,Tottenham,2,398,25.0,5.2,2.48
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,2.48
Ben White,Brighton,2,74,25.0,4.4,2.47
Fraser Forster,Southampton,1,523,25.0,4.0,2.47
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,2.47
Ciaran Clark,Newcastle United,2,324,25.0,4.5,2.45
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,2.45
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.45
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.45
Thomas Partey,Arsenal,3,567,25.0,4.9,2.42
Ben Davies,Tottenham,2,395,25.0,4.6,2.41
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.33
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,2.32
Harrison Reed,Fulham,3,373,25.0,4.4,2.3
John Lundstram,Sheffield United,3,355,25.0,4.9,2.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.7,2.3
Mario Lemina,Fulham,3,493,25.0,4.5,2.3
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.29
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,2.28
Ben Godfrey,Everton,2,566,25.0,5.0,2.27
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,2.27
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,2.24
Declan Rice,West Ham,3,448,25.0,4.8,2.24
Adam Webster,Brighton,2,66,25.0,4.4,2.23
Mason Holgate,Everton,2,165,25.0,4.8,2.23
Oliver Norwood,Sheffield United,3,349,25.0,4.5,2.22
Scott Dann,Crystal Palace,2,486,25.0,4.3,2.2
Liam Delap,Manchester City,4,539,25.0,4.4,2.18
Aaron Connolly,Brighton,4,78,25.0,5.2,2.16
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,2.15
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.14
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,2.13
Timothy Castagne,Leicester,2,498,25.0,5.7,2.12
Nampalys Mendy,Leicester,3,518,25.0,4.3,2.11
Cédric Soares,Arsenal,2,5,25.0,4.6,2.08
Marc Albrighton,Leicester,3,221,25.0,5.3,2.08
Anthony Martial,Manchester United,4,303,25.0,8.7,2.06
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,2.06
Rodrigo Moreno,Leeds,4,492,25.0,5.7,2.05
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,2.03
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.03
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,2.01
Matej Vydra,Burnley,4,93,25.0,4.8,2.01
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.01
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,1.99
Alex Nicolao Telles,Manchester United,2,568,25.0,5.5,1.97
Antonio Rüdiger,Chelsea,2,109,25.0,4.5,1.96
John Egan,Sheffield United,2,353,25.0,4.7,1.92
Will Norris,Burnley,1,583,25.0,4.0,1.91
Jack Stephens,Southampton,2,367,25.0,4.6,1.88
Adam Lallana,Brighton,3,54,25.0,6.2,1.86
Ryan Bertrand,Southampton,2,362,25.0,5.0,1.84
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,1.83
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.3,1.8
Zack Steffen,Manchester City,1,538,25.0,4.4,1.76
Dale Stephens,Burnley,3,55,25.0,4.3,1.74
Ibrahima Diallo,Southampton,3,565,25.0,4.5,1.73
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,1.72
Matt Doherty,Tottenham,2,457,25.0,5.6,1.71
Seamus Coleman,Everton,2,152,25.0,4.8,1.7
Hakim Ziyech,Chelsea,3,114,25.0,8.1,1.62
James Milner,Liverpool,3,241,25.0,5.3,1.6
Kortney Hause,Aston Villa,2,39,25.0,4.4,1.55
Serge Aurier,Tottenham,2,389,25.0,5.2,1.54
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,1.53
Dan Burn,Brighton,2,61,25.0,4.2,1.52
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,1.51
Mark Noble,West Ham,3,427,25.0,4.6,1.47
Phil Jagielka,Sheffield United,2,529,25.0,3.9,1.43
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,1.43
Andros Townsend,Crystal Palace,3,137,25.0,5.6,1.41
Ryan Fredericks,West Ham,2,438,25.0,4.2,1.41
Kevin Long,Burnley,2,85,25.0,4.3,1.36
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,1.32
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,1.31
Edward Nketiah,Arsenal,4,22,25.0,5.4,1.3
Josh Brownhill,Burnley,3,98,25.0,4.9,1.29
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,1.29
Grady Diangana,West Bromwich Albion,3,446,25.0,5.1,1.24
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,1.24
N'Golo Kanté,Chelsea,3,113,25.0,4.9,1.24
Cenk Tosun,Everton,4,153,25.0,6.0,1.23
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,1.22
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,1.21
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,1.21
Moussa Djenepo,Southampton,3,382,25.0,5.4,1.18
Keinan Davis,Aston Villa,4,50,25.0,4.3,1.17
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.15
James McCarthy,Crystal Palace,3,131,25.0,4.3,1.14
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.3,1.13
Tom Cairney,Fulham,3,175,25.0,5.2,1.1
Nathan Tella,Southampton,3,524,25.0,4.4,1.08
Sébastien Haller,West Ham,4,441,25.0,6.1,1.08
Robin Koch,Leeds,2,491,25.0,4.3,1.07
Sergio Agüero,Manchester City,4,268,25.0,10.3,1.05
Allan Marques Loureiro,Everton,3,502,25.0,5.2,1.01
Charlie Taylor,Burnley,2,97,25.0,4.5,1.0
Harry Winks,Tottenham,3,397,25.0,5.2,1.0
Diogo Jota,Liverpool,3,468,25.0,6.6,0.99
Jake Vokins,Southampton,2,380,25.0,3.9,0.99
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.99
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.98
Mason Greenwood,Manchester United,3,315,25.0,7.0,0.98
Phil Bardsley,Burnley,2,82,25.0,4.4,0.98
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,0.97
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.95
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.8,0.95
Ben Osborn,Sheffield United,3,356,25.0,4.8,0.94
Sander Berge,Sheffield United,3,360,25.0,4.9,0.94
Christian Fuchs,Leicester,2,218,25.0,4.5,0.93
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,0.92
Cengiz Ünder,Leicester,3,541,25.0,5.7,0.92
Manuel Lanzini,West Ham,3,439,25.0,6.4,0.91
Tom Davies,Everton,3,163,25.0,5.2,0.89
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.86
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.86
Nathan Aké,Manchester City,2,279,25.0,5.4,0.86
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.85
Ben Johnson,West Ham,2,452,25.0,3.9,0.84
Joe Bryan,Fulham,2,182,25.0,4.6,0.84
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.83
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.83
Islam Slimani,Leicester,4,579,25.0,4.9,0.83
Dwight Gayle,Newcastle United,4,329,25.0,5.9,0.81
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,0.8
Simon Moore,Sheffield United,1,348,25.0,4.3,0.8
Enda Stevens,Sheffield United,2,347,25.0,5.0,0.79
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.77
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,0.76
Wilfred Ndidi,Leicester,3,236,25.0,4.8,0.74
Eric Garcia,Manchester City,2,288,25.0,4.7,0.73
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.73
Olivier Giroud,Chelsea,4,103,25.0,6.7,0.73
Kenny Tete,Fulham,2,517,25.0,4.3,0.72
David Button,West Bromwich Albion,1,56,25.0,4.0,0.7
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,0.7
Eric Bailly,Manchester United,2,310,25.0,4.9,0.69
Virgil van Dijk,Liverpool,2,250,25.0,6.3,0.69
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,0.68
Donny van de Beek,Manchester United,3,495,25.0,6.6,0.68
Issa Diop,West Ham,2,451,25.0,4.3,0.68
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,0.68
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.2,0.68
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,0.67
Darren Randolph,West Ham,1,430,25.0,4.4,0.67
Shane Long,Southampton,4,361,25.0,5.1,0.67
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,0.66
Connor Wickham,Crystal Palace,4,136,25.0,4.4,0.65
David Martin,West Ham,1,429,25.0,4.0,0.65
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.65
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.65
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.65
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.65
Willy Caballero,Chelsea,1,101,25.0,4.7,0.64
Ben Gibson,Burnley,2,94,25.0,3.9,0.63
Jamie Vardy,Leicester,4,224,25.0,10.0,0.63
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.6
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.6
Davy Pröpper,Brighton,3,59,25.0,4.8,0.59
James McArthur,Crystal Palace,3,130,25.0,5.2,0.59
Billy Gilmour,Chelsea,3,124,25.0,4.4,0.58
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,0.58
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.57
Florin Andone,Brighton,4,64,25.0,4.8,0.57
Joel Matip,Liverpool,2,246,25.0,5.4,0.57
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,0.57
Federico Fernández,Newcastle United,2,323,25.0,4.7,0.56
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.56
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.56
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.56
Mohammed Salisu,Southampton,2,479,25.0,4.3,0.56
Naby Keita,Liverpool,3,261,25.0,5.2,0.56
Steven Alzate,Brighton,3,79,25.0,4.3,0.56
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.55
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.53
Jack Wilshere,West Ham,3,434,25.0,4.9,0.53
Josh Sims,Southampton,3,374,25.0,4.3,0.53
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,0.53
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.4,0.52
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,0.52
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.52
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,0.52
Bamidele Alli,Tottenham,3,394,25.0,7.4,0.51
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.51
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.51
Phil Jones,Manchester United,2,297,25.0,4.8,0.51
Fabricio Agosto Ramírez,Fulham,1,171,25.0,4.0,0.5
Jarrad Branthwaite,Everton,2,170,25.0,3.9,0.5
Michael Obafemi,Southampton,4,381,25.0,4.6,0.5
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.49
Fikayo Tomori,Chelsea,2,121,25.0,4.7,0.49
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.49
Sergio Romero,Manchester United,1,289,25.0,4.9,0.49
Andreas Christensen,Chelsea,2,116,25.0,4.7,0.48
Leif Davis,Leeds,2,214,25.0,3.9,0.48
Marcos Rojo,Manchester United,2,294,25.0,4.8,0.48
Oliver Skipp,Tottenham,3,404,25.0,4.4,0.48
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.47
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,0.47
Robin Olsen,Everton,1,573,25.0,4.5,0.47
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,0.46
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.46
Angus Gunn,Southampton,1,371,25.0,4.3,0.45
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,0.45
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.45
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,0.45
William Smallbone,Southampton,3,379,25.0,4.4,0.45
Gary Cahill,Crystal Palace,2,125,25.0,4.5,0.44
Andy Carroll,Newcastle United,4,320,25.0,5.2,0.43
Adam Forshaw,Leeds,3,199,25.0,4.8,0.42
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,0.42
Joe Hart,Tottenham,1,482,25.0,4.3,0.42
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,0.42
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.42
Chris Smalling,Manchester United,2,292,25.0,4.9,0.41
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.41
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,0.4
Jesse Lingard,West Ham,3,301,25.0,5.9,0.4
José Izquierdo,Brighton,3,72,25.0,5.5,0.4
Rolando Aarons,Newcastle United,3,337,25.0,4.8,0.4
Sam Field,West Bromwich Albion,3,423,25.0,4.8,0.4
Tim Ream,Fulham,2,176,25.0,4.2,0.4
Yan Valery,Southampton,2,378,25.0,4.7,0.4
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,0.39
James Garner,Manchester United,3,317,25.0,4.4,0.39
Takumi Minamino,Liverpool,3,258,25.0,6.0,0.39
Anthony Gordon,Everton,3,168,25.0,4.3,0.38
Christian Atsu,Newcastle United,3,330,25.0,5.2,0.38
Jordan Hugill,West Ham,4,444,25.0,5.5,0.38
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.37
Danny Rose,Tottenham,2,384,25.0,4.7,0.37
Dennis Praet,Leicester,3,225,25.0,5.2,0.37
Michael Hector,Fulham,2,178,25.0,4.2,0.37
Moise Kean,Everton,4,169,25.0,5.7,0.37
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,0.36
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,0.35
Mathew Ryan,Arsenal,1,70,25.0,4.2,0.35
Albian Ajeti,West Ham,4,447,25.0,5.5,0.34
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,0.34
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.34
Emil Krafth,Newcastle United,2,333,25.0,4.2,0.34
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.34
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,0.34
Jack O'Connell,Sheffield United,2,354,25.0,4.7,0.33
Jamie Shackleton,Leeds,3,210,25.0,4.8,0.33
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.32
Juan Foyth,Tottenham,2,406,25.0,4.3,0.32
Kelland Watts,Newcastle United,2,342,25.0,3.9,0.32
Matty James,Leicester,3,222,25.0,4.3,0.32
Terence Kongolo,Fulham,2,585,25.0,4.3,0.32
Ainsley Maitland-Niles,Arsenal,2,15,25.0,4.6,0.31
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.31
Dean Henderson,Manchester United,1,305,25.0,5.2,0.31
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.31
Juan Mata,Manchester United,3,290,25.0,5.8,0.31
Kieran Tierney,Arsenal,2,17,25.0,5.3,0.31
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.31
Martín Montoya,Brighton,2,63,25.0,4.5,0.31
James Tomkins,Crystal Palace,2,129,25.0,4.5,0.3
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.3
Jed Steer,Aston Villa,1,32,25.0,4.0,0.3
Kevin McDonald,Fulham,3,172,25.0,4.7,0.3
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.3
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,0.3
Stefan Johansen,Fulham,3,174,25.0,4.7,0.3
Tyler Roberts,Leeds,3,206,25.0,4.7,0.3
Josh Onomah,Fulham,3,188,25.0,4.6,0.29
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.29
Martin Dubravka,Newcastle United,1,326,25.0,4.8,0.29
Brandon Williams,Manchester United,2,318,25.0,4.2,0.28
Fabian Delph,Everton,3,149,25.0,4.8,0.28
Harry Wilson,Liverpool,3,257,25.0,5.1,0.28
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.28
Tahith Chong,Manchester United,3,316,25.0,4.4,0.28
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.27
Marek Rodák,Fulham,1,186,25.0,4.3,0.27
Cyrus Christie,Fulham,2,179,25.0,4.2,0.26
Glenn Murray,Brighton,4,53,25.0,4.8,0.26
Jonas Lössl,Everton,1,151,25.0,4.3,0.26
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.26
Neco Williams,Liverpool,2,264,25.0,3.9,0.26
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.5,0.26
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.25
Max Meyer,Crystal Palace,3,143,25.0,4.7,0.25
Shane Duffy,Brighton,2,58,25.0,4.3,0.25
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,0.25
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.24
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.24
Joseph Willock,Arsenal,3,20,25.0,4.7,0.24
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.24
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,0.22
Calum Chambers,Arsenal,2,13,25.0,4.5,0.22
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.22
Pablo Marí,Arsenal,2,10,25.0,4.4,0.22
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.21
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.21
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.21
Max Lowe,Sheffield United,2,511,25.0,4.3,0.21
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.21
Aaron Mooy,Brighton,3,60,25.0,5.0,0.2
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.18
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,0.18
Martin Kelly,Crystal Palace,2,135,25.0,4.1,0.18
Wes Morgan,Leicester,2,216,25.0,4.4,0.18
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.18
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.17
Denis Odoi,Fulham,2,525,25.0,4.2,0.17
Demarai Gray,Leicester,3,230,25.0,5.1,0.16
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.16
Adrien Silva,Leicester,3,220,25.0,4.4,0.15
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.15
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,0.15
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.15
Daniel Amartey,Leicester,2,227,25.0,3.9,0.14
Diego Llorente,Leeds,2,549,25.0,4.4,0.14
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.13
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.13
