player_name,player_team,element_type,element,round,points,value
Jack O'Connell,Sheffield United,2,354,5.0,3.2644210013922157,5.0
Karl Darlow,Newcastle United,1,325,5.0,3.2637350932116114,5.0
Alex McCarthy,Southampton,1,363,5.0,3.261211676198585,4.5
Jordan Ayew,Crystal Palace,4,140,5.0,3.2333553955386325,6.0
Aymeric Laporte,Manchester City,2,280,5.0,3.2112263866216546,6.0
Vicente Guaita,Crystal Palace,1,128,5.0,3.2093899845211356,5.0
Andy Carroll,Newcastle United,4,320,5.0,3.197427932745901,5.5
Abdoulaye Doucouré,Everton,3,512,5.0,3.1955111041539626,5.5
Phil Foden,Manchester City,3,284,5.0,3.1940637612151033,6.5
David de Gea,Manchester United,1,291,5.0,3.1886335370280046,5.5
Timothy Castagne,Leicester,2,498,5.0,3.1800819024839106,5.5
Michail Antonio,West Ham,4,437,5.0,3.17940085553644,6.5
Kyle Walker,Manchester City,2,270,5.0,3.1730915116084093,6.0
Andros Townsend,Crystal Palace,3,137,5.0,3.161305750180733,6.0
Dwight McNeil,Burnley,3,100,5.0,3.1604623389148188,6.0
Youri Tielemans,Leicester,3,228,5.0,3.1600092542333025,6.5
Andrew Robertson,Liverpool,2,255,5.0,3.1596317827907625,7.0
Chris Wood,Burnley,4,91,5.0,3.1372618119903946,6.5
Illan Meslier,Leeds,1,213,5.0,3.131714026929484,4.5
Dennis Praet,Leicester,3,225,5.0,3.1257542990939227,5.5
Grady Diangana,West Bromwich Albion,3,446,5.0,3.117117284049773,5.5
Neal Maupay,Brighton,4,68,5.0,3.114787369644378,6.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,3.113451186795465,5.5
Gabriel Magalhães,Arsenal,2,494,5.0,3.1089300801749893,5.0
Benjamin Mendy,Manchester City,2,274,5.0,3.0722411150235214,6.0
Allan Saint-Maximin,Newcastle United,3,338,5.0,3.0554430283964784,5.5
Solomon March,Brighton,3,65,5.0,3.0501981147717823,5.0
Ben Davies,Tottenham,2,395,5.0,3.0440436261458585,5.0
Toby Alderweireld,Tottenham,2,386,5.0,3.0378180397101864,5.5
Seamus Coleman,Everton,2,152,5.0,3.037230349554687,5.0
Daniel James,Manchester United,3,311,5.0,3.036250822830663,6.5
Dean Henderson,Manchester United,1,305,5.0,3.0265187105852895,5.5
Yerry Mina,Everton,2,162,5.0,3.0183296239867707,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,3.0181304089780543,5.5
Kalvin Phillips,Leeds,3,204,5.0,3.0115161513846362,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,3.0060423589880974,5.5
Matt Doherty,Tottenham,2,457,5.0,3.0040481453852164,6.0
James Tarkowski,Burnley,2,81,5.0,2.992756315772639,5.5
Odion Ighalo,Manchester United,4,293,5.0,2.9926131622474914,6.5
Tomas Soucek,West Ham,3,449,5.0,2.991031239706174,5.0
Adam Webster,Brighton,2,66,5.0,2.984062587517613,4.5
Nathan Aké,Manchester City,2,279,5.0,2.976393566997298,5.5
Kai Havertz,Chelsea,3,500,5.0,2.9571299954556274,8.5
Lewis Dunk,Brighton,2,62,5.0,2.9567009236043127,5.0
Nathan Redmond,Southampton,3,365,5.0,2.9558371736018256,6.5
Mason Mount,Chelsea,3,120,5.0,2.951239419493188,7.0
Yves Bissouma,Brighton,3,76,5.0,2.9416893019444066,4.5
Ashley Barnes,Burnley,4,87,5.0,2.939409435078642,6.0
Jay Rodriguez,Burnley,4,86,5.0,2.926532944311351,6.0
Ashley Westwood,Burnley,3,89,5.0,2.908830497846619,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,2.9022912183185965,5.5
Jamal Lewis,Newcastle United,2,513,5.0,2.8991413075224894,4.5
Oliver Norwood,Sheffield United,3,349,5.0,2.8926744842216485,5.0
Harry Maguire,Manchester United,2,298,5.0,2.885149677976612,5.5
Marek Rodák,Fulham,1,186,5.0,2.8836015404666835,4.5
Ayoze Pérez,Leicester,3,229,5.0,2.879176251017186,6.5
Bernd Leno,Arsenal,1,8,5.0,2.8737361063140607,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,2.8674535261728895,5.0
Stuart Dallas,Leeds,2,200,5.0,2.866271870658809,4.5
Jarrod Bowen,West Ham,3,445,5.0,2.864758640438007,6.5
Fernando Luiz Rosa,Manchester City,2,266,5.0,2.8559684070239584,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,2.8542055844776635,5.0
Mateusz Klich,Leeds,3,198,5.0,2.84417062287111,5.5
Allan Marques Loureiro,Everton,3,502,5.0,2.842411971693308,5.5
Johann Berg Gudmundsson,Burnley,3,90,5.0,2.8392925536651212,5.5
James Ward-Prowse,Southampton,3,370,5.0,2.8392763532747556,6.0
Jake Livermore,West Bromwich Albion,3,409,5.0,2.8283556165636594,5.0
Oleksandr Zinchenko,Manchester City,2,283,5.0,2.8258833443509612,5.5
Ørjan Nyland,Aston Villa,1,35,5.0,2.8233318794290008,4.0
Ilkay Gündogan,Manchester City,3,271,5.0,2.8195936025469646,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.8151995010463304,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,2.8139061264363807,5.0
Rodrigo Hernandez,Manchester City,3,286,5.0,2.8109300846904084,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.8010236955021477,5.5
Michael Keane,Everton,2,156,5.0,2.800107585458182,5.0
Eric Dier,Tottenham,2,391,5.0,2.795093936257897,5.0
Dara O'Shea,West Bromwich Albion,2,425,5.0,2.7922582190142675,4.5
Jamaal Lascelles,Newcastle United,2,328,5.0,2.788922963695888,4.5
Kieran Gibbs,West Bromwich Albion,2,407,5.0,2.7838306674793905,4.5
Joel Ward,Crystal Palace,2,134,5.0,2.7755645900563746,4.5
Claudio Bravo,Manchester City,1,267,5.0,2.7721129722326996,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,2.7583373845093107,5.5
Federico Fernández,Newcastle United,2,323,5.0,2.7581797552303113,5.0
Steven Alzate,Brighton,3,79,5.0,2.752466035803196,4.5
Kyle Bartley,West Bromwich Albion,2,412,5.0,2.752108434089653,4.5
Ben Mee,Burnley,2,88,5.0,2.7486948991374005,5.0
Darnell Furlong,West Bromwich Albion,2,422,5.0,2.743028926118287,4.5
Jack Cork,Burnley,3,84,5.0,2.7423876368844313,5.0
Kieran Tierney,Arsenal,2,17,5.0,2.7285009035320824,5.5
Bamidele Alli,Tottenham,3,394,5.0,2.7257248680160022,7.9
Jesse Lingard,Manchester United,3,301,5.0,2.7246025299751455,6.0
Chris Basham,Sheffield United,2,345,5.0,2.7232280745320696,5.0
Reece James,Chelsea,2,123,5.0,2.7164494444091183,5.0
Charlie Taylor,Burnley,2,97,5.0,2.7137062985807434,4.5
Josh Brownhill,Burnley,3,98,5.0,2.7102534552794815,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,2.7036941834564034,5.5
Nicolás Otamendi,Manchester City,2,269,5.0,2.6965197854669274,5.0
Granit Xhaka,Arsenal,3,9,5.0,2.6889168801717602,5.5
Kevin Long,Burnley,2,85,5.0,2.6844626808410075,4.5
Robin Koch,Leeds,2,491,5.0,2.6813811931723657,4.5
John Stones,Manchester City,2,273,5.0,2.6792968565676336,5.0
Matej Vydra,Burnley,4,93,5.0,2.663129955801934,5.0
Eric Garcia,Manchester City,2,288,5.0,2.661322368746391,5.0
Phil Bardsley,Burnley,2,82,5.0,2.6604663750213637,4.5
Willy Boly,Wolverhampton Wanderers,2,458,5.0,2.658716097121571,5.5
Scott Dann,Crystal Palace,2,486,5.0,2.6519636362761894,4.5
Alisson Ramses Becker,Liverpool,1,252,5.0,2.6479801013904356,6.0
Wilfred Ndidi,Leicester,3,236,5.0,2.6444138515637,5.0
Kepa Arrizabalaga,Chelsea,1,112,5.0,2.6440934565292027,5.0
Luke Ayling,Leeds,2,197,5.0,2.6333175985351223,4.5
Lukasz Fabianski,West Ham,1,431,5.0,2.623310482741013,5.0
Joe Bryan,Fulham,2,182,5.0,2.6232922305184463,5.0
Luke Shaw,Manchester United,2,300,5.0,2.62197462150617,5.0
Kurt Zouma,Chelsea,2,110,5.0,2.6216972102748217,5.0
Andreas Pereira,Manchester United,3,304,5.0,2.617245980638807,5.0
Juan Mata,Manchester United,3,290,5.0,2.606845860864313,6.0
Keinan Davis,Aston Villa,4,50,5.0,2.5966487022559157,4.5
Erik Pieters,Burnley,2,83,5.0,2.591097769674339,4.5
Nampalys Mendy,Leicester,3,518,5.0,2.589456549698863,4.5
Denis Odoi,Fulham,2,525,5.0,2.588037342950945,4.5
Jeffrey Schlupp,Crystal Palace,3,142,5.0,2.5797085314928827,5.5
Georginio Wijnaldum,Liverpool,3,243,5.0,2.572815385082061,5.5
Tom Heaton,Aston Villa,1,28,5.0,2.567405331936955,4.5
Jack Stephens,Southampton,2,367,5.0,2.566244834694793,5.0
John McGinn,Aston Villa,3,38,5.0,2.5609820964997256,5.5
Tommy Doyle,Manchester City,3,285,5.0,2.558968995843439,4.5
Matthew Lowton,Burnley,2,92,5.0,2.552858089703114,4.5
Isaac Hayden,Newcastle United,3,336,5.0,2.5458334057789234,5.0
Marcos Alonso,Chelsea,2,104,5.0,2.544163368647775,6.0
Angelo Ogbonna,West Ham,2,432,5.0,2.541971866657674,5.0
Anwar El Ghazi,Aston Villa,3,45,5.0,2.5344639250080174,6.0
Ryan Fredericks,West Ham,2,438,5.0,2.5301130485940857,4.5
Victor Lindelöf,Manchester United,2,308,5.0,2.529868911208463,5.0
Wesley Moraes,Aston Villa,4,48,5.0,2.518491438763439,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,2.5025701704435677,5.0
Phil Jones,Manchester United,2,297,5.0,2.4996965383693155,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,2.4916609923081348,6.0
Nemanja Matic,Manchester United,3,295,5.0,2.487954875493596,5.0
André Filipe Tavares Gomes,Everton,3,158,5.0,2.48303103390354,5.5
Declan Rice,West Ham,3,448,5.0,2.481792126981745,5.0
Pablo Fornals,West Ham,3,450,5.0,2.4804439841309507,6.5
Kyle Walker-Peters,Southampton,2,375,5.0,2.476207067356895,4.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.473295326657601,5.0
Ryan Bertrand,Southampton,2,362,5.0,2.468778275714142,5.0
Tim Ream,Fulham,2,176,5.0,2.4651470881878073,4.5
Eric Bailly,Manchester United,2,310,5.0,2.4641612304988403,5.0
Scott McTominay,Manchester United,3,309,5.0,2.461443786492101,5.0
Pascal Struijk,Leeds,2,211,5.0,2.458182804916057,4.0
Aaron Cresswell,West Ham,2,435,5.0,2.452017021305999,5.0
Robbie Brady,Burnley,3,95,5.0,2.451680454946888,5.0
Che Adams,Southampton,4,377,5.0,2.4424183229471006,6.0
Javier Manquillo,Newcastle United,2,332,5.0,2.441976954562149,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,2.4353308725581564,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,2.4286483787493487,5.0
Tom Cairney,Fulham,3,175,5.0,2.422223716368559,5.5
Conor Hourihane,Aston Villa,3,33,5.0,2.4214336782147505,6.0
Adam Lallana,Brighton,3,54,5.0,2.415234467895581,6.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,2.412076570029868,5.5
Mbwana Samatta,Aston Villa,4,49,5.0,2.4023542540827023,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,2.4007184018432755,5.5
Ferran Torres,Manchester City,3,287,5.0,2.3864120024787603,7.0
Ainsley Maitland-Niles,Arsenal,2,15,5.0,2.3782674796695193,5.0
Harrison Reed,Fulham,3,373,5.0,2.3559955025966985,4.5
Miguel Almirón,Newcastle United,3,339,5.0,2.3542986383558535,6.0
Ben White,Brighton,2,74,5.0,2.352755078575851,4.5
David McGoldrick,Sheffield United,4,344,5.0,2.352007720929216,5.5
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.347385683182442,5.0
Marcos Rojo,Manchester United,2,294,5.0,2.345568534115383,5.0
Héctor Bellerín,Arsenal,2,11,5.0,2.3395793408279504,5.0
Michael Hector,Fulham,2,178,5.0,2.3246230113640136,4.5
Issa Diop,West Ham,2,451,5.0,2.317074322321838,4.5
Brandon Williams,Manchester United,2,318,5.0,2.311076239655775,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,2.2934036144183905,5.0
Oriol Romeu Vidal,Southampton,3,364,5.0,2.2845405200290414,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,2.2818147421314494,4.5
James McCarthy,Crystal Palace,3,131,5.0,2.271959136626844,4.5
Callum Robinson,West Bromwich Albion,4,358,5.0,2.271920364391197,5.5
Andreas Christensen,Chelsea,2,116,5.0,2.269433486316,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,2.250539234218628,5.5
Joseph Gomez,Liverpool,2,260,5.0,2.2404456697410233,5.5
Rob Holding,Arsenal,2,16,5.0,2.2382857141018953,4.5
Timothy Fosu-Mensah,Manchester United,2,312,5.0,2.2290511449451493,4.5
Axel Tuanzebe,Manchester United,2,307,5.0,2.2200614646633188,4.5
Tyrone Mings,Aston Villa,2,41,5.0,2.2183738298257056,5.0
Tahith Chong,Manchester United,3,316,5.0,2.2160002251165922,4.5
Pablo Hernández Domínguez,Leeds,3,193,5.0,2.2149237563282056,6.0
N'Golo Kanté,Chelsea,3,113,5.0,2.208127143028687,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,2.1612377276908195,5.0
Jed Steer,Aston Villa,1,32,5.0,2.142481051933718,4.0
Kortney Hause,Aston Villa,2,39,5.0,2.1353891620181287,4.5
Matt Targett,Aston Villa,2,42,5.0,2.1336310703192067,4.5
Aaron Connolly,Brighton,4,78,5.0,2.091300295985107,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,2.090388900596814,4.5
Josh Onomah,Fulham,3,188,5.0,2.073328911749166,5.0
Neil Taylor,Aston Villa,2,31,5.0,2.064618463781735,4.5
Frédéric Guilbert,Aston Villa,2,47,5.0,2.063039650266715,4.5
Bjorn Engels,Aston Villa,2,36,5.0,2.0468076991983777,4.5
Harry Winks,Tottenham,3,397,5.0,2.00476689189666,5.5
Mark Noble,West Ham,3,427,5.0,1.998904622127641,5.0
Marvelous Nakamba,Aston Villa,3,44,5.0,1.9257712739528232,4.5
Neeskens Kebano,Fulham,3,180,5.0,1.9168630247075429,5.0
Ahmed El Mohamady,Aston Villa,2,29,5.0,1.86901958190892,4.5
Steven Bergwijn,Tottenham,3,400,5.0,1.8457436075537772,7.4
Nathan Tella,Southampton,3,524,5.0,1.8060866887910287,4.5
Aboubakar Kamara,Fulham,3,190,5.0,1.7900924480517153,5.0
William Smallbone,Southampton,3,379,5.0,1.7716296137768937,4.5
Aleksandar Mitrović,Fulham,4,184,5.0,1.7634609028203014,6.0
Indiana Vassilev,Aston Villa,4,51,5.0,1.7356493955015555,4.5
Sébastien Haller,West Ham,4,441,5.0,1.7276066432815922,6.4
Jordan Henderson,Liverpool,3,244,5.0,1.696774011704807,5.5
Rodrigo Moreno,Leeds,4,492,5.0,1.6925897282679392,6.0
Sander Berge,Sheffield United,3,360,5.0,1.6727274222042015,5.0
Henri Lansbury,Aston Villa,3,30,5.0,1.6515831166526151,4.5
Jannik Vestergaard,Southampton,2,369,5.0,1.640038736447596,4.5
Gylfi Sigurdsson,Everton,3,150,5.0,1.6209658497321326,7.0
Naby Keita,Liverpool,3,261,5.0,1.601522367087004,5.5
James Maddison,Leicester,3,231,5.0,1.600917909784997,7.0
Ruben Loftus-Cheek,Chelsea,3,115,5.0,1.557249416043096,6.0
Luka Milivojevic,Crystal Palace,3,138,5.0,1.4623500381661376,6.0
Andriy Yarmolenko,West Ham,3,436,5.0,1.4515309208694438,5.9
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,1.444870665903742,5.5
Ross Barkley,Chelsea,3,106,5.0,1.424328130067331,6.0
Pascal Groß,Brighton,3,57,5.0,1.4239210035353485,6.0
Moussa Sissoko,Tottenham,3,385,5.0,1.4233491570285624,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,1.3824566625624408,6.5
Kyle Edwards,West Bromwich Albion,3,421,5.0,1.3645611621756017,5.0
Lys Mousset,Sheffield United,4,359,5.0,1.338594800151602,6.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,1.3317074224746914,6.0
Tyler Roberts,Leeds,3,206,5.0,1.3237734672742598,5.0
Nicolas Pépé,Arsenal,3,18,5.0,1.2502637486139507,7.9
Alireza Jahanbakhsh,Brighton,3,71,5.0,1.2250247525977631,5.5
Ben Osborn,Sheffield United,3,356,5.0,1.1423883326524562,5.0
Jan Bednarek,Southampton,2,376,5.0,1.1133045205696774,4.5
Ethan Ampadu,Sheffield United,2,509,5.0,1.1095643641631172,4.5
Eberechi Eze,Crystal Palace,3,489,5.0,1.0958184737555858,6.0
Fabio Henrique Tavares,Liverpool,3,253,5.0,1.0725359573068385,5.5
Kamil Grosicki,West Bromwich Albion,3,410,5.0,1.063804828775135,5.5
Tanguy Ndombele,Tottenham,3,405,5.0,1.0599660181608221,6.0
Jack Robinson,Sheffield United,2,352,5.0,1.0513330089109418,4.5
Matt Phillips,West Bromwich Albion,3,411,5.0,1.0323818177720159,5.4
Marc Albrighton,Leicester,3,221,5.0,1.0293921082841488,5.5
Giovani Lo Celso,Tottenham,3,403,5.0,1.0293224421045772,7.0
Moussa Djenepo,Southampton,3,382,5.0,1.0113512800090136,5.5
Christian Pulisic,Chelsea,3,119,5.0,0.9890162051190516,8.5
Luke Freeman,Sheffield United,3,477,5.0,0.9866604257172553,5.0
Simon Moore,Sheffield United,1,348,5.0,0.9793794859380678,4.5
José Izquierdo,Brighton,3,72,5.0,0.9768421981266224,5.5
Charlie Austin,West Bromwich Albion,4,415,5.0,0.9384641842731296,5.5
Oliver Burke,Sheffield United,3,424,5.0,0.9297323786975284,4.5
Rekeem Harper,West Bromwich Albion,3,426,5.0,0.923744062714958,4.5
Jamie Shackleton,Leeds,3,210,5.0,0.917378715453204,5.0
Sam Field,West Bromwich Albion,3,423,5.0,0.9168456537239762,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,0.9167026336510711,5.5
Conor Townsend,West Bromwich Albion,2,418,5.0,0.8951386406292638,4.5
Davy Pröpper,Brighton,3,59,5.0,0.8851336264482377,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.8838067265037224,6.0
David Button,West Bromwich Albion,1,56,5.0,0.8835357152575878,4.0
Alexis Mac Allister,Brighton,3,80,5.0,0.8776370605038495,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.8604790482172227,4.5
Phil Jagielka,Sheffield United,2,529,5.0,0.8534831293920879,4.0
Aaron Mooy,Brighton,3,60,5.0,0.8515083607133522,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,0.84382526696207,4.0
Dale Stephens,Brighton,3,55,5.0,0.8397658009205775,4.5
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.8341104263680532,5.5
Adam Forshaw,Leeds,3,199,5.0,0.8296853675708906,5.0
Dan Burn,Brighton,2,61,5.0,0.8230400701042473,4.5
Martín Montoya,Brighton,2,63,5.0,0.8031220451940582,4.5
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.8012296370745087,5.0
Anthony Knockaert,Fulham,3,177,5.0,0.797082994098798,5.5
Shane Duffy,Brighton,2,58,5.0,0.7806037595318289,4.5
Erik Lamela,Tottenham,3,387,5.0,0.7790494181863623,6.0
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.7714833897408755,4.5
Chris Smalling,Manchester United,2,292,5.0,0.7600357174999168,5.0
Sean Longstaff,Newcastle United,3,480,5.0,0.7519528367104029,5.0
Manuel Lanzini,West Ham,3,439,5.0,0.7478101934895123,6.5
Moise Kean,Everton,4,169,5.0,0.7472664409471144,6.0
Davinson Sánchez,Tottenham,2,398,5.0,0.7327097781135172,5.5
Theo Walcott,Everton,3,148,5.0,0.7198966866077801,6.0
Ryan Fraser,Newcastle United,3,507,5.0,0.7027992829868714,6.0
César Azpilicueta,Chelsea,2,102,5.0,0.7022584495780491,6.0
Serge Aurier,Tottenham,2,389,5.0,0.6996943981369299,5.4
Kelechi Iheanacho,Leicester,4,233,5.0,0.689583687916475,6.0
Tammy Abraham,Chelsea,4,118,5.0,0.6892950302278713,7.5
Diogo Jota,Wolverhampton Wanderers,3,468,5.0,0.6743340947060248,6.5
Jonny Evans,Leicester,2,219,5.0,0.67223309973758,5.5
Kenny Tete,Fulham,2,517,5.0,0.6632406568075842,4.5
Alphonse Areola,Fulham,1,516,5.0,0.659930310097373,4.5
Glenn Murray,Brighton,4,53,5.0,0.6581183641807247,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.6567003200750225,6.0
Tom Davies,Everton,3,163,5.0,0.6537732212688543,5.5
Kevin McDonald,Fulham,3,172,5.0,0.6510129451921007,5.0
Stefan Johansen,Fulham,3,174,5.0,0.6494715418797332,5.0
Alex Iwobi,Everton,3,159,5.0,0.6288447773008368,6.0
Jean Michaël Seri,Fulham,3,189,5.0,0.6198009132741085,4.9
Marcus Bettinelli,Fulham,1,183,5.0,0.6174341863890731,4.5
Robert Snodgrass,West Ham,3,428,5.0,0.6170883432688599,6.0
Christian Benteke,Crystal Palace,4,132,5.0,0.6153365425665078,5.5
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,0.6075511704060657,4.0
Cyrus Christie,Fulham,2,179,5.0,0.6060598042289842,4.5
Maxime Le Marchand,Fulham,2,173,5.0,0.6039801532470219,4.5
Alfie Mawson,Fulham,2,185,5.0,0.6034743054477614,4.5
Zeze Steven Sessegnon,Fulham,2,192,5.0,0.5983608256178494,4.5
Olivier Giroud,Chelsea,4,103,5.0,0.5754775419336884,7.0
Cenk Tosun,Everton,4,153,5.0,0.5728023446933055,6.0
Japhet Tanganga,Tottenham,2,402,5.0,0.5651342329214473,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.5588147252312368,6.5
Dwight Gayle,Newcastle United,4,329,5.0,0.5351246151345017,6.0
Florin Andone,Brighton,4,64,5.0,0.5222009930115272,5.0
Danny Rose,Tottenham,2,384,5.0,0.5206154627105495,5.0
Ben Gibson,Burnley,2,94,5.0,0.5123576782924144,4.0
Mario Lemina,Fulham,3,493,5.0,0.5122234346749294,4.5
Mesut Özil,Arsenal,3,1,5.0,0.5109490372221862,7.0
Joel Matip,Liverpool,2,246,5.0,0.5073120657662916,5.5
Curtis Jones,Liverpool,3,263,5.0,0.5013382692162012,4.5
Demarai Gray,Leicester,3,230,5.0,0.4994050702785304,5.5
Callum Hudson-Odoi,Chelsea,3,122,5.0,0.4961586770561581,6.0
Gary Cahill,Crystal Palace,2,125,5.0,0.48785083303035137,4.5
Mason Holgate,Everton,2,165,5.0,0.4867566378067326,5.0
Ryan Sessegnon,Tottenham,2,399,5.0,0.4859649442356757,5.0
James Tomkins,Crystal Palace,2,129,5.0,0.48549560806653147,4.5
Martin Kelly,Crystal Palace,2,135,5.0,0.4740790647738008,4.5
Martin Dubravka,Newcastle United,1,326,5.0,0.46749274581026334,5.0
Mark Gillespie,Newcastle United,1,488,5.0,0.4628064741854909,4.5
Fabian Schär,Newcastle United,2,334,5.0,0.44895800789065876,5.0
Paulo Gazzaniga,Tottenham,1,393,5.0,0.439267304792317,4.5
Michy Batshuayi,Crystal Palace,4,108,5.0,0.4353306105325273,6.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.432552692490099,5.5
Shane Long,Southampton,4,361,5.0,0.42596977147291404,5.5
Mamadou Sakho,Crystal Palace,2,127,5.0,0.4148610487037502,4.5
Matt Ritchie,Newcastle United,3,322,5.0,0.4101938994543919,5.0
Xherdan Shaqiri,Liverpool,3,247,5.0,0.4059312630568094,6.5
Joe Hart,Tottenham,1,482,5.0,0.40536569603392425,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.40504479252770487,5.0
David Martin,West Ham,1,429,5.0,0.40388190608789276,4.0
Luke Thomas,Leicester,2,240,5.0,0.39507115184514596,4.5
Max Meyer,Crystal Palace,3,143,5.0,0.3949066660532211,5.0
Takumi Minamino,Liverpool,3,258,5.0,0.39183659992661835,6.4
Jordan Hugill,West Ham,4,444,5.0,0.39030212320342483,5.5
Sergio Romero,Manchester United,1,289,5.0,0.3825277066557339,5.0
Wayne Hennessey,Crystal Palace,1,126,5.0,0.3676894470012736,4.5
Ciaran Clark,Newcastle United,2,324,5.0,0.3675836542888973,4.5
Christian Fuchs,Leicester,2,218,5.0,0.3622231062726007,4.5
Rolando Aarons,Newcastle United,3,337,5.0,0.3609260928290903,5.0
Stuart Armstrong,Southampton,3,368,5.0,0.3589103053092697,5.5
Jacob Murphy,Newcastle United,3,497,5.0,0.3588813536993487,5.0
Christian Atsu,Newcastle United,3,330,5.0,0.34850577032737773,5.5
Benjamin Chilwell,Chelsea,2,232,5.0,0.34144019037335127,5.5
Jean-Philippe Gbamin,Everton,3,161,5.0,0.33315762284132355,5.0
Jonjoe Kenny,Everton,2,160,5.0,0.3193568548829122,4.5
Fabian Delph,Everton,3,149,5.0,0.31831780419188394,5.0
Jonas Lössl,Everton,1,151,5.0,0.31385287656238425,4.5
Daniel Ceballos Fernández,Arsenal,3,501,5.0,0.3132512391843487,5.0
Arthur Masuaku,West Ham,2,442,5.0,0.312768002684631,4.5
Sofiane Boufal,Southampton,3,372,5.0,0.30792109474064633,5.5
Jairo Riedewald,Crystal Palace,3,144,5.0,0.304569813824101,4.5
Danny Ward,Leicester,1,223,5.0,0.3044970021408355,4.5
Paul Dummett,Newcastle United,2,331,5.0,0.3033957610678637,4.5
Hamza Choudhury,Leicester,3,234,5.0,0.30091108683367596,5.0
Thiago Thiago,Chelsea,2,490,5.0,0.2924008144031798,5.5
Fabián Balbuena,West Ham,2,443,5.0,0.2880834790288441,4.5
Wes Morgan,Leicester,2,216,5.0,0.28724045453060576,4.5
Matthew Longstaff,Newcastle United,3,487,5.0,0.2704900163206565,5.0
Yan Valery,Southampton,2,378,5.0,0.268622356652481,5.0
Florian Lejeune,Newcastle United,2,327,5.0,0.2642000708426231,4.5
James Milner,Liverpool,3,241,5.0,0.2625974948220883,5.5
Emil Krafth,Newcastle United,2,333,5.0,0.25574725155305367,4.5
Darren Randolph,West Ham,1,430,5.0,0.24970895206428023,4.5
DeAndre Yedlin,Newcastle United,2,335,5.0,0.24680773044501603,4.5
Roberto Jimenez Gago,West Ham,1,433,5.0,0.24290830443590627,4.5
Harry Wilson,Liverpool,3,257,5.0,0.2229535813499549,5.4
Jarrad Branthwaite,Everton,2,170,5.0,0.22238329543333912,4.0
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.2141051420321498,4.5
Ben Johnson,West Ham,2,452,5.0,0.2095002613193243,4.0
Adrien Silva,Leicester,3,220,5.0,0.20313840229325475,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,0.1760529843764278,5.0
James Garner,Manchester United,3,317,5.0,0.17069794296637142,4.5
Daniel Amartey,Leicester,2,227,5.0,0.16948444439662758,4.0
Fikayo Tomori,Chelsea,2,121,5.0,0.15923373164826105,5.0
Matty James,Leicester,3,222,5.0,0.15613116375274227,4.5
Mateo Kovacic,Chelsea,3,107,5.0,0.1496423253839958,5.5
Jake Vokins,Southampton,2,380,5.0,0.14921465059056982,4.0
