player_name,player_team,element_type,element,round,value,points
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.18343128526304087
Shane Duffy,Brighton,2,58,28.0,4.3,0.1832347908403641
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.1791182460420343
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.16776120400482963
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.16016837765661285
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.15809634065682232
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.15680427875033454
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,0.15615015090088913
Sander Berge,Sheffield United,3,360,28.0,4.9,0.15458159411046823
Robin Olsen,Everton,1,573,28.0,4.5,0.15333276712128208
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,0.15080271984369975
Moise Kean,Everton,4,169,28.0,5.7,0.14569969001852145
Yan Valery,Southampton,2,378,28.0,4.7,0.13560563447750051
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.12936441626063422
Joe Rodon,Tottenham,2,584,28.0,5.0,0.12894092860783046
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.12710297083440647
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.12629078651697856
Jack Stephens,Southampton,2,367,28.0,4.6,0.12209180119312246
Will Norris,Burnley,1,583,28.0,4.0,0.11156894227824021
Harry Winks,Tottenham,3,397,28.0,5.1,0.10756664183219067
Marek Rodák,Fulham,1,186,28.0,4.3,0.10591419417725545
Moussa Sissoko,Tottenham,3,385,28.0,4.7,0.10421465542395703
Glenn Murray,Brighton,4,53,28.0,4.8,0.10217181829474031
Marcus Bettinelli,Fulham,1,183,28.0,4.3,0.09549437839852315
Tim Ream,Fulham,2,176,28.0,4.2,0.09515087658191401
Terence Kongolo,Fulham,2,585,28.0,4.3,0.0889635496755461
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.08832823002431711
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.08763995786835882
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.08656137068139053
Maxime Le Marchand,Fulham,2,173,28.0,4.1,0.0819100325706072
Fraser Forster,Southampton,1,523,28.0,4.0,0.08128678920543636
Adrien Silva,Leicester,3,220,28.0,4.4,0.08116953493715923
Fabian Delph,Everton,3,149,28.0,4.8,0.08073858443342319
Callum Robinson,West Bromwich Albion,4,358,28.0,5.4,0.08021519427759538
Mark Noble,West Ham,3,427,28.0,4.5,0.07992422318512737
Stefan Johansen,Fulham,3,174,28.0,4.7,0.07718248691073498
Kevin McDonald,Fulham,3,172,28.0,4.7,0.07716627444735608
Ben Gibson,Burnley,2,94,28.0,3.9,0.07476777959956271
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.07016473618832686
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.0692020039745907
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.06591268984166243
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.05930464232061228
Denis Odoi,Fulham,2,525,28.0,4.2,0.05825724059367848
Alfie Mawson,Fulham,2,185,28.0,4.3,0.05606077963138295
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,0.05603121572757436
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.051518062983380464
Jean Michaël Seri,Fulham,3,189,28.0,4.6,0.050620273013029904
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.04893935743414035
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.03974338521330795
Jonas Lössl,Everton,1,151,28.0,4.3,0.03348348561369052
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.029975222612219965
Cyrus Christie,Fulham,2,179,28.0,4.2,0.02947996908450795
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.021644362252128124
Michael Hector,Fulham,2,178,28.0,4.1,0.019984144509083757
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.018605818517644146
Danny Rose,Tottenham,2,384,28.0,4.7,0.017481284404593622
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.01595130173054793
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.012174832464197483
Jake Vokins,Southampton,2,380,28.0,3.9,0.006213099983100545
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.0010284962776444528
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,-0.0015400168773390677
Anthony Gordon,Everton,3,168,28.0,4.3,-0.0053687291995418995
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,-0.017612611349220597
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,-0.018851071394183905
Angus Gunn,Southampton,1,371,28.0,4.3,-0.021250425550575602
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,-0.02443486841830156
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,-0.02482321862536424
Max Lowe,Sheffield United,2,511,28.0,4.3,-0.02876873052026907
Josh Onomah,Fulham,3,188,28.0,4.6,-0.04261343155392566
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,-0.0433774522364071
Shane Long,Southampton,4,361,28.0,5.1,-0.04397088167392765
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,-0.04416785077099433
Connor Wickham,Crystal Palace,4,136,28.0,4.4,-0.04831802741588098
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,-0.05235658380905994
Ibrahima Diallo,Southampton,3,565,28.0,4.5,-0.05478452853591559
Arthur Masuaku,West Ham,2,442,28.0,4.3,-0.05968985223715961
Joe Hart,Tottenham,1,482,28.0,4.3,-0.0660210380307854
Jack Robinson,Sheffield United,2,352,28.0,4.2,-0.06809438502695242
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,-0.07739906663434615
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,-0.0835461059442415
Zack Steffen,Manchester City,1,538,28.0,4.4,-0.08439883593874925
Luke Freeman,Sheffield United,3,477,28.0,5.0,-0.09194181597139517
Fabián Balbuena,West Ham,2,443,28.0,4.2,-0.09243077301924885
Eric Garcia,Manchester City,2,288,28.0,4.7,-0.09617623690920823
Willy Caballero,Chelsea,1,101,28.0,4.6,-0.10001121729055729
Florin Andone,Brighton,4,64,28.0,4.8,-0.10173626752831877
Rhian Brewster,Sheffield United,4,262,28.0,4.4,-0.10508319708604585
Josh Sims,Southampton,3,374,28.0,4.3,-0.10695627209865605
William Smallbone,Southampton,3,379,28.0,4.4,-0.10856681940280949
Jarrad Branthwaite,Everton,2,170,28.0,3.9,-0.11013894256509671
David Button,West Bromwich Albion,1,56,28.0,4.0,-0.11203917899884208
Jordan Hugill,West Ham,4,444,28.0,5.5,-0.12168237829154194
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,-0.12387149303594913
Claudio Bravo,Manchester City,1,267,28.0,4.5,-0.1242357790883159
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,-0.12463729733960738
Jamie Shackleton,Leeds,3,210,28.0,4.8,-0.1285846745558858
Simon Moore,Sheffield United,1,348,28.0,4.3,-0.1308034781208245
Fikayo Tomori,Chelsea,2,121,28.0,4.7,-0.1331295546833643
David Martin,West Ham,1,429,28.0,4.0,-0.13364359998648823
Sam Field,West Bromwich Albion,3,423,28.0,4.8,-0.135371986948575
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,-0.13950237528384668
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,-0.14271680687634725
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,-0.14347332978194416
Oliver Skipp,Tottenham,3,404,28.0,4.4,-0.14486722443024524
Darren Randolph,West Ham,1,430,28.0,4.3,-0.15439337754195392
Michael Obafemi,Southampton,4,381,28.0,4.6,-0.15558293339931523
Robin Koch,Leeds,2,491,28.0,4.3,-0.15827799824661742
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,-0.16000357776462587
Albian Ajeti,West Ham,4,447,28.0,5.5,-0.16883680486624894
Tommy Doyle,Manchester City,3,285,28.0,4.4,-0.17154946927386278
James Garner,Manchester United,3,317,28.0,4.4,-0.17604352623569736
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,-0.1810972010680318
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,-0.18587059919866455
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,-0.18909413907448658
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.20498808537124902
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,-0.21220291827885882
Jack Wilshere,West Ham,3,434,28.0,4.9,-0.2155125763410872
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,-0.23362851532610796
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,-0.2376839039203383
Adam Forshaw,Leeds,3,199,28.0,4.8,-0.24069528933249723
Juan Foyth,Tottenham,2,406,28.0,4.3,-0.24138553235451587
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,-0.2516826307250749
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,-0.2520086583968856
Leif Davis,Leeds,2,214,28.0,3.9,-0.3145313957113697
Billy Gilmour,Chelsea,3,124,28.0,4.4,-0.34354357689062437
Liam Delap,Manchester City,4,539,28.0,4.3,-0.546403735917387
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,-0.550676923739598
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,-0.6650242737352778
Harry Kane,Tottenham,4,388,29.0,11.1,6.1025778507870925
Heung-Min Son,Tottenham,3,390,29.0,9.5,5.278884396521498
Emiliano Martínez,Aston Villa,1,12,29.0,5.3,4.641995796973447
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.3,4.607842169051633
Ollie Watkins,Aston Villa,4,514,29.0,6.5,4.43314064484332
Patrick Bamford,Leeds,4,202,29.0,6.9,4.175306782969587
Neal Maupay,Brighton,4,68,29.0,6.1,3.8643030859797705
Ademola Lookman,Fulham,3,557,29.0,5.0,3.6531823684397526
Leandro Trossard,Brighton,3,69,29.0,5.7,3.633908156332325
Stuart Dallas,Leeds,2,200,29.0,5.0,3.613207682459061
Aaron Cresswell,West Ham,2,435,29.0,5.8,3.522051886775121
Joël Veltman,Brighton,2,67,29.0,4.3,3.521658752140354
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,3.4554255824996662
Pascal Groß,Brighton,3,57,29.0,5.8,3.41788745301659
Illan Meslier,Leeds,1,213,29.0,4.7,3.361279335544926
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,3.3501726841611164
Ryan Fredericks,West Ham,2,438,29.0,4.2,3.341091231562719
Matt Targett,Aston Villa,2,42,29.0,4.9,3.332709142977933
Lukasz Fabianski,West Ham,1,431,29.0,5.0,3.3172497610827536
Lewis Dunk,Brighton,2,62,29.0,4.9,3.3051983155577886
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,3.2841017027302195
Jesse Lingard,West Ham,3,301,29.0,5.9,3.2782360520170317
Bukayo Saka,Arsenal,3,24,29.0,5.2,3.255554131513105
Raphael Dias Belloli,Leeds,3,570,29.0,5.4,3.2526795751421553
Alphonse Areola,Fulham,1,516,29.0,4.5,3.218286290860753
Bernd Leno,Arsenal,1,8,29.0,5.0,3.1926980334728174
Nicolas Pépé,Arsenal,3,18,29.0,7.6,3.165634176974759
Michail Antonio,West Ham,4,437,29.0,6.5,3.149571524121389
Ola Aina,Fulham,2,562,29.0,4.5,3.0731741000834303
Kieran Tierney,Arsenal,2,17,29.0,5.2,3.0710936838436527
John McGinn,Aston Villa,3,38,29.0,5.5,3.066479215438107
Ben White,Brighton,2,74,29.0,4.4,2.998835507807087
Gareth Bale,Tottenham,3,543,29.0,9.3,2.992935097259106
Hugo Lloris,Tottenham,1,383,29.0,5.6,2.983052805630615
Tyrone Mings,Aston Villa,2,41,29.0,5.4,2.965968975836972
Yves Bissouma,Brighton,3,76,29.0,4.4,2.897006098207783
Tomas Soucek,West Ham,3,449,29.0,5.3,2.8881583075305075
Alexis Mac Allister,Brighton,3,80,29.0,5.3,2.883748475488972
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.842536371134468
Vladimir Coufal,West Ham,2,558,29.0,4.7,2.793031641973028
Dan Burn,Brighton,2,61,29.0,4.2,2.790092024978947
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,2.762290606314877
Eric Dier,Tottenham,2,391,29.0,4.9,2.7542077755612637
Antonee Robinson,Fulham,2,484,29.0,4.4,2.7467238914017966
Joachim Andersen,Fulham,2,571,29.0,4.5,2.7286029176510485
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.7176478819645555
Declan Rice,West Ham,3,448,29.0,4.7,2.713142738797292
Craig Dawson,West Ham,2,576,29.0,4.5,2.6983674793040944
Karl Darlow,Newcastle United,1,325,29.0,5.0,2.682927585720118
Héctor Bellerín,Arsenal,2,11,29.0,5.1,2.6811623626995487
Pablo Fornals,West Ham,3,450,29.0,5.9,2.667587981679067
Jarrod Bowen,West Ham,3,445,29.0,6.0,2.660500750996694
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.6504868187956667
Luke Ayling,Leeds,2,197,29.0,4.4,2.625492259351913
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,2.6232964209544143
Harrison Reed,Fulham,3,373,29.0,4.4,2.6150048784243545
Danny Welbeck,Brighton,4,588,29.0,5.5,2.52922859002704
Liam Cooper,Leeds,2,195,29.0,4.3,2.493188484995071
Pascal Struijk,Leeds,2,211,29.0,4.0,2.4725901330396574
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,2.4580517863911893
Ross Barkley,Aston Villa,3,106,29.0,5.9,2.4430307346254367
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.4190735375565793
Tyler Roberts,Leeds,3,206,29.0,4.6,2.3968891931739913
Rob Holding,Arsenal,2,16,29.0,4.5,2.3928388708877963
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.9,2.3392656539032255
Pablo Marí,Arsenal,2,10,29.0,4.4,2.3386883789349002
Diego Llorente,Leeds,2,549,29.0,4.4,2.329952729756492
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,2.3177764784088692
Issa Diop,West Ham,2,451,29.0,4.3,2.2928931276579947
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,2.271610579734311
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,2.2527489159652982
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.229837245821055
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.1670168102203027
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.138203010527542
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.077162513549069
Miguel Almirón,Newcastle United,3,339,29.0,5.6,2.019371427177485
Adam Lallana,Brighton,3,54,29.0,6.2,2.015094045576405
Steven Alzate,Brighton,3,79,29.0,4.2,1.885263834175419
Jamal Lewis,Newcastle United,2,513,29.0,4.2,1.8589022229900918
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,1.8559589686429674
Ciaran Clark,Newcastle United,2,324,29.0,4.5,1.8264419804802499
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,1.7826909493198952
Emil Krafth,Newcastle United,2,333,29.0,4.2,1.7657440971127114
Joseph Willock,Newcastle United,3,20,29.0,4.7,1.7206243886098704
Mateusz Klich,Leeds,3,198,29.0,5.2,1.694355530854808
Matt Doherty,Tottenham,2,457,29.0,5.6,1.6578016435784604
Isaac Hayden,Newcastle United,3,336,29.0,4.6,1.6487396429768166
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.6310901348843134
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,1.618096623596501
Erik Lamela,Tottenham,3,387,29.0,5.7,1.609420255391052
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,1.5750181745281775
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.5094958974090682
Bamidele Alli,Tottenham,3,394,29.0,7.4,1.4458244895619656
Manuel Lanzini,West Ham,3,439,29.0,6.4,1.3994763057013602
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,1.3875871219687317
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,1.37057287436221
Jack Harrison,Leeds,3,203,29.0,5.5,1.3671994639602767
Japhet Tanganga,Tottenham,2,402,29.0,4.9,1.1818634426278378
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.1386493321716573
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,1.0616731101322576
Ryan Fraser,Newcastle United,3,507,29.0,5.6,0.9915940235844214
Solomon March,Brighton,3,65,29.0,5.0,0.9882442094653363
Ezgjan Alioski,Leeds,2,201,29.0,4.4,0.9718642676755826
Mesut Özil,Arsenal,3,1,29.0,6.7,0.9611613967470978
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.9537372328608746
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,0.9173305549673889
Adam Webster,Brighton,2,66,29.0,4.3,0.8997726775973554
Aaron Connolly,Brighton,4,78,29.0,5.2,0.8947790600627179
José Izquierdo,Brighton,3,72,29.0,5.5,0.8637319244712109
Sébastien Haller,West Ham,4,441,29.0,6.1,0.845293448426351
Gabriel Magalhães,Arsenal,2,494,29.0,5.0,0.8283634239483282
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.8275566255730893
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.8264618946281539
Ben Johnson,West Ham,2,452,29.0,3.9,0.8136037151595206
Davy Pröpper,Brighton,3,59,29.0,4.8,0.7980219163268323
Aaron Mooy,Brighton,3,60,29.0,5.0,0.7940774001448865
Mario Lemina,Fulham,3,493,29.0,4.5,0.7771817258822398
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.7769790446442868
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.7533408860941977
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.7531462826781128
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.7505779303878064
Martín Montoya,Brighton,2,63,29.0,4.5,0.727874282774281
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.7097179074688362
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.7045144760998205
Jack Grealish,Aston Villa,3,37,29.0,7.6,0.689540633971433
Shane Duffy,Brighton,2,58,29.0,4.3,0.6577439941733594
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.6568955276558202
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.6492943840800749
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.648887620427236
Angelo Ogbonna,West Ham,2,432,29.0,4.9,0.6438417296191306
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,0.5979474362194326
Cédric Soares,Arsenal,2,5,29.0,4.6,0.5900251621056006
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.5899682138511935
Glenn Murray,Brighton,4,53,29.0,4.8,0.5767406560748333
Mark Noble,West Ham,3,427,29.0,4.5,0.5722835521479697
Thomas Partey,Arsenal,3,567,29.0,4.9,0.567952197249436
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.5573529007470782
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.5435591433594027
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.5296815985489295
Kenny Tete,Fulham,2,517,29.0,4.3,0.5172513734345724
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.5165181253502169
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.4886595525793883
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.48655480849653077
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.47400257528309087
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.47341521764324634
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.4714740012237826
Toby Alderweireld,Tottenham,2,386,29.0,5.4,0.46279372331326263
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.45714113653187016
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.4496742944499106
Serge Aurier,Tottenham,2,389,29.0,5.2,0.4490943109673764
Jed Steer,Aston Villa,1,32,29.0,3.9,0.4459968302795687
Calum Chambers,Arsenal,2,13,29.0,4.5,0.41633362114910344
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.41589234874449676
Callum Wilson,Newcastle United,4,506,29.0,6.6,0.4022930632820685
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.399585614020566
Jordan Hugill,West Ham,4,444,29.0,5.5,0.39015908644400543
David Martin,West Ham,1,429,29.0,4.0,0.3781125108977408
Florin Andone,Brighton,4,64,29.0,4.8,0.37297696250374257
Dwight Gayle,Newcastle United,4,329,29.0,5.9,0.3699996839752753
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.36851102858926155
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.3681668798705191
Tom Cairney,Fulham,3,175,29.0,5.2,0.3637898675429302
Darren Randolph,West Ham,1,430,29.0,4.3,0.3570843498488516
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.3501385667376372
Albian Ajeti,West Ham,4,447,29.0,5.5,0.34304984019003815
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.33651330256985157
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.31799579601977257
Rodrigo Moreno,Leeds,4,492,29.0,5.7,0.31308047557746677
Jack Wilshere,West Ham,3,434,29.0,4.9,0.2961983840247244
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.27873387251907866
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.2716555092880526
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.2699487302849093
Ben Davies,Tottenham,2,395,29.0,4.6,0.26641042586987274
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.2543798778602877
Joe Rodon,Tottenham,2,584,29.0,5.0,0.23391853641395155
Harry Winks,Tottenham,3,397,29.0,5.1,0.20981295463269012
William Saliba,Arsenal,2,27,29.0,4.0,0.1992505842495368
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.19524128180239586
Joe Bryan,Fulham,2,182,29.0,4.6,0.16983205189755457
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.16637296419833092
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.15538020488446003
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.14328382530088002
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.13465239164059406
Danny Rose,Tottenham,2,384,29.0,4.7,0.12216071840946918
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.11053107299680287
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.0842100452175697
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.08285794772977406
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.0753250215599337
Kalvin Phillips,Leeds,3,204,29.0,4.9,0.07049469482575538
Marek Rodák,Fulham,1,186,29.0,4.3,0.059131160474400146
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.05237673279469257
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.04911540458260022
Tim Ream,Fulham,2,176,29.0,4.2,0.04688024630597132
Terence Kongolo,Fulham,2,585,29.0,4.3,0.04087519497379316
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.04029448339996777
Joe Hart,Tottenham,1,482,29.0,4.3,0.038717106549193914
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.034967304373293095
Stefan Johansen,Fulham,3,174,29.0,4.7,0.03090904273862416
Kevin McDonald,Fulham,3,172,29.0,4.7,0.030893068693824355
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.01202092277913891
Denis Odoi,Fulham,2,525,29.0,4.2,0.010550559664278203
Alfie Mawson,Fulham,2,185,29.0,4.3,0.009687067175417119
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.009657741690187627
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.004346828840919081
Cyrus Christie,Fulham,2,179,29.0,4.2,-0.01689374337145788
Matt Ritchie,Newcastle United,3,322,29.0,4.9,-0.020573340774480475
Michael Hector,Fulham,2,178,29.0,4.1,-0.027742205953092403
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,-0.03102742690350624
Oliver Skipp,Tottenham,3,404,29.0,4.4,-0.03978915456111187
Mark Gillespie,Newcastle United,1,488,29.0,4.3,-0.05353175890535511
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,-0.08390866163546795
Martin Dubravka,Newcastle United,1,326,29.0,4.8,-0.08743565571397938
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,-0.08929192316621937
Josh Onomah,Fulham,3,188,29.0,4.6,-0.08932562551622814
Robin Koch,Leeds,2,491,29.0,4.3,-0.10664518228321856
Sean Longstaff,Newcastle United,3,480,29.0,4.7,-0.10835247528642811
Jamie Shackleton,Leeds,3,210,29.0,4.8,-0.1117376850875747
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,-0.12706990707243798
Andy Carroll,Newcastle United,4,320,29.0,5.2,-0.1309437383422295
Juan Foyth,Tottenham,2,406,29.0,4.3,-0.13659651521022076
Christian Atsu,Newcastle United,3,330,29.0,5.2,-0.14354079258531727
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,-0.1450462270984093
Paul Dummett,Newcastle United,2,331,29.0,4.4,-0.18250130903810655
Adam Forshaw,Leeds,3,199,29.0,4.8,-0.18602152335966943
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,-0.188905500293676
Javier Manquillo,Newcastle United,2,332,29.0,4.2,-0.19256960642427598
Rolando Aarons,Newcastle United,3,337,29.0,4.8,-0.20467587602228318
Florian Lejeune,Newcastle United,2,327,29.0,4.3,-0.2116890479335228
Leif Davis,Leeds,2,214,29.0,3.9,-0.2598863994196016
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,-0.433986865402166
Kelland Watts,Newcastle United,2,342,29.0,3.9,-0.524841688991491
