player_name,player_team,element_type,element,round,points,value
Oriol Romeu Vidal,Southampton,3,364,15,2.55,4.5
Josh Brownhill,Burnley,3,98,15,2.54,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15,2.53,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,15,2.52,6.9
Dara O'Shea,West Bromwich Albion,2,425,15,2.52,4.3
Neal Maupay,Brighton,4,68,15,2.52,6.2
Saïd Benrahma,West Ham,3,587,15,2.52,6.0
Ben Mee,Burnley,2,88,15,2.51,4.9
Jeffrey Schlupp,Crystal Palace,3,142,15,2.51,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,15,2.5,4.4
Tanguy Ndombele,Tottenham,3,405,15,2.49,5.9
Ezgjan Alioski,Leeds,2,201,15,2.45,4.4
Ben White,Brighton,2,74,15,2.43,4.4
Dennis Praet,Leicester,3,225,15,2.43,5.5
Tammy Abraham,Chelsea,4,118,15,2.43,7.2
Charlie Taylor,Burnley,2,97,15,2.42,4.4
Harrison Reed,Fulham,3,373,15,2.42,4.4
Victor Lindelöf,Manchester United,2,308,15,2.42,4.8
Yerry Mina,Everton,2,162,15,2.42,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15,2.41,4.8
Mateo Kovacic,Chelsea,3,107,15,2.4,5.3
Mason Greenwood,Manchester United,3,315,15,2.39,7.1
André Filipe Tavares Gomes,Everton,3,158,15,2.38,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15,2.38,6.7
Ben Godfrey,Everton,2,566,15,2.36,5.0
N'Golo Kanté,Chelsea,3,113,15,2.33,4.9
Ruben Loftus-Cheek,Fulham,3,115,15,2.32,5.9
Joe Rodon,Tottenham,2,584,15,2.3,5.0
Alex Nicolao Telles,Manchester United,2,568,15,2.27,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15,2.26,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,15,2.25,4.5
Robin Koch,Leeds,2,491,15,2.25,4.5
Timothy Castagne,Leicester,2,498,15,2.21,5.7
Kelland Watts,Newcastle United,2,342,15,2.18,4.0
Marc Albrighton,Leicester,3,221,15,2.18,5.3
Grady Diangana,West Bromwich Albion,3,446,15,2.17,5.3
John Egan,Sheffield United,2,353,15,2.17,4.8
Wilfred Ndidi,Leicester,3,236,15,2.15,4.8
Bertrand Traoré,Aston Villa,3,540,15,2.14,5.9
Max Kilman,Wolverhampton Wanderers,2,470,15,2.14,4.3
Ross Barkley,Aston Villa,3,106,15,2.14,5.9
Antonee Robinson,Fulham,2,484,15,2.13,4.4
Daniel Ceballos Fernández,Arsenal,3,501,15,2.09,4.8
Cengiz Ünder,Leicester,3,541,15,2.07,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,15,2.06,5.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15,2.04,4.4
Jairo Riedewald,Crystal Palace,3,144,15,2.03,4.4
Rhian Brewster,Sheffield United,4,262,15,2.03,4.5
Aboubakar Kamara,Fulham,3,190,15,2.02,4.8
Nicolas Pépé,Arsenal,3,18,15,2.02,7.6
Scott McTominay,Manchester United,3,309,15,2.02,4.9
Edward Nketiah,Arsenal,4,22,15,1.99,5.5
Ben Davies,Tottenham,2,395,15,1.97,4.7
Chris Basham,Sheffield United,2,345,15,1.97,4.8
Liam Delap,Manchester City,4,539,15,1.97,4.4
Aaron Wan-Bissaka,Manchester United,2,313,15,1.94,5.4
Mario Lemina,Fulham,3,493,15,1.94,4.5
Leandro Trossard,Brighton,3,69,15,1.91,5.9
Allan Saint-Maximin,Newcastle United,3,338,15,1.86,5.2
Donny van de Beek,Manchester United,3,495,15,1.85,6.7
Naby Keita,Liverpool,3,261,15,1.85,5.2
Romaine Sawyers,West Bromwich Albion,3,413,15,1.84,4.8
Jordan Ayew,Crystal Palace,4,140,15,1.83,5.7
Moussa Djenepo,Southampton,3,382,15,1.78,5.4
Oskar Buur,Wolverhampton Wanderers,2,467,15,1.78,3.9
Paul Dummett,Newcastle United,2,331,15,1.78,4.4
Jimmy Dunne,Burnley,2,519,15,1.76,3.9
Adam Webster,Brighton,2,66,15,1.75,4.4
Martin Dubravka,Newcastle United,1,326,15,1.74,4.9
Yoshinori Muto,Newcastle United,4,341,15,1.73,4.8
Craig Dawson,West Ham,2,576,15,1.72,4.5
Emil Krafth,Newcastle United,2,333,15,1.69,4.3
Islam Slimani,Leicester,4,579,15,1.68,5.0
Kelechi Iheanacho,Leicester,4,233,15,1.61,5.6
Xherdan Shaqiri,Liverpool,3,247,15,1.6,6.4
Ainsley Maitland-Niles,Arsenal,2,15,15,1.57,4.7
Gylfi Sigurdsson,Everton,3,150,15,1.57,6.8
DeAndre Yedlin,Newcastle United,2,335,15,1.54,4.3
Jamaal Lascelles,Newcastle United,2,328,15,1.53,4.3
Max Lowe,Sheffield United,2,511,15,1.52,4.4
David Luiz Moreira Marinho,Arsenal,2,3,15,1.49,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,15,1.45,8.3
Shkodran Mustafi,Arsenal,2,7,15,1.44,5.0
Tyrick Mitchell,Crystal Palace,2,146,15,1.41,4.0
Ahmed El Mohamady,Aston Villa,2,29,15,1.39,4.3
Erik Pieters,Burnley,2,83,15,1.38,4.3
Sergio Agüero,Manchester City,4,268,15,1.37,10.3
Pascal Struijk,Leeds,2,211,15,1.35,4.0
Fabian Schär,Newcastle United,2,334,15,1.34,4.9
Aymeric Laporte,Manchester City,2,280,15,1.33,6.0
Manuel Lanzini,West Ham,3,439,15,1.31,6.4
Ben Johnson,West Ham,2,452,15,1.3,3.9
Michail Antonio,West Ham,4,437,15,1.29,6.2
Mark Noble,West Ham,3,427,15,1.28,4.7
Michy Batshuayi,Crystal Palace,4,108,15,1.25,5.8
Ryan Fraser,Newcastle United,3,507,15,1.24,5.6
Rúnar Alex Rúnarsson,Arsenal,1,547,15,1.24,4.5
Ben Osborn,Sheffield United,3,356,15,1.22,4.8
Kieran Gibbs,West Bromwich Albion,2,407,15,1.22,4.3
Oliver Norwood,Sheffield United,3,349,15,1.22,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,15,1.21,5.2
Anwar El Ghazi,Aston Villa,3,45,15,1.2,5.7
Harvey Barnes,Leicester,3,235,15,1.2,6.9
Terence Kongolo,Fulham,2,585,15,1.2,4.3
Connor Wickham,Crystal Palace,4,136,15,1.17,4.4
Divock Origi,Liverpool,4,256,15,1.17,5.2
Christian Atsu,Newcastle United,3,330,15,1.16,5.2
Conor Townsend,West Bromwich Albion,2,418,15,1.15,4.5
Cenk Tosun,Everton,4,153,15,1.14,6.0
Fabian Delph,Everton,3,149,15,1.14,4.9
Fernando Luiz Rosa,Manchester City,2,266,15,1.14,5.4
Fraser Forster,Southampton,1,523,15,1.14,4.0
César Azpilicueta,Chelsea,2,102,15,1.13,5.7
Jake Livermore,West Bromwich Albion,3,409,15,1.09,4.8
Kepa Arrizabalaga,Chelsea,1,112,15,1.09,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,15,1.05,6.3
Kevin Long,Burnley,2,85,15,1.04,4.4
Lys Mousset,Sheffield United,4,359,15,1.04,5.8
Max Meyer,Crystal Palace,3,143,15,1.04,4.7
Reiss Nelson,Arsenal,3,21,15,1.04,5.2
Wayne Hennessey,Crystal Palace,1,126,15,1.04,4.3
Jed Steer,Aston Villa,1,32,15,1.03,4.0
Joseph Gomez,Liverpool,2,260,15,1.03,5.3
Keinan Davis,Aston Villa,4,50,15,1.02,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,15,1.02,5.8
Brandon Pierrick,Crystal Palace,3,147,15,1.0,4.4
Nathan Aké,Manchester City,2,279,15,0.99,5.4
Harvey Elliott,Liverpool,3,265,15,0.98,4.3
Daniel Amartey,Leicester,2,227,15,0.97,3.9
Harry Wilson,Liverpool,3,257,15,0.97,5.1
Tim Ream,Fulham,2,176,15,0.96,4.3
Alireza Jahanbakhsh,Brighton,3,71,15,0.95,5.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,15,0.95,4.8
Antonio Rüdiger,Chelsea,2,109,15,0.94,4.5
David de Gea,Manchester United,1,291,15,0.94,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15,0.93,7.4
Rekeem Harper,West Bromwich Albion,3,426,15,0.93,4.4
Andreas Christensen,Chelsea,2,116,15,0.92,4.7
Demarai Gray,Leicester,3,230,15,0.92,5.2
Matthew Longstaff,Newcastle United,3,487,15,0.92,4.9
Virgil van Dijk,Liverpool,2,250,15,0.91,6.3
Jacob Murphy,Newcastle United,3,497,15,0.9,4.9
Scott Dann,Crystal Palace,2,486,15,0.9,4.4
Leif Davis,Leeds,2,214,15,0.89,3.9
Ørjan Nyland,Aston Villa,1,35,15,0.89,4.0
Erik Lamela,Tottenham,3,387,15,0.87,5.8
Alexis Mac Allister,Brighton,3,80,15,0.85,5.3
Andy Carroll,Newcastle United,4,320,15,0.84,5.2
Felipe Anderson Pereira Gomes,West Ham,3,440,15,0.84,6.1
Indiana Vassilev,Aston Villa,4,51,15,0.84,4.3
William Saliba,Arsenal,2,27,15,0.84,4.1
David Button,West Bromwich Albion,1,56,15,0.82,4.0
Takumi Minamino,Liverpool,3,258,15,0.82,6.0
Ibrahima Diallo,Southampton,3,565,15,0.81,4.5
Adrien Silva,Leicester,3,220,15,0.8,4.4
Charlie Austin,West Bromwich Albion,4,415,15,0.8,5.1
Mark Gillespie,Newcastle United,1,488,15,0.78,4.4
Steven Alzate,Brighton,3,79,15,0.78,4.4
Emile Smith Rowe,Arsenal,3,23,15,0.77,4.4
Callum Hudson-Odoi,Chelsea,3,122,15,0.76,5.7
David Martin,West Ham,1,429,15,0.76,4.0
Isaac Hayden,Newcastle United,3,336,15,0.76,4.8
Çaglar Söyüncü,Leicester,2,238,15,0.76,5.3
Dwight Gayle,Newcastle United,4,329,15,0.75,5.9
Marcos Alonso,Chelsea,2,104,15,0.75,5.7
Matty James,Leicester,3,222,15,0.74,4.3
Neeskens Kebano,Fulham,3,180,15,0.74,4.8
Pablo Marí,Arsenal,2,10,15,0.74,4.4
Fikayo Tomori,Chelsea,2,121,15,0.73,4.7
Oleksandr Zinchenko,Manchester City,2,283,15,0.73,5.5
Lucas Digne,Everton,2,155,15,0.72,6.1
Florian Lejeune,Newcastle United,2,327,15,0.71,4.3
Brandon Williams,Manchester United,2,318,15,0.7,4.2
Willy Caballero,Chelsea,1,101,15,0.7,4.7
Matej Vydra,Burnley,4,93,15,0.69,4.9
James Tomkins,Crystal Palace,2,129,15,0.68,4.5
Mesut Özil,Arsenal,3,1,15,0.68,6.8
Danny Ward,Leicester,1,223,15,0.67,4.4
Joseph Willock,Arsenal,3,20,15,0.67,4.8
Eric Garcia,Manchester City,2,288,15,0.65,4.8
Nicolás Otamendi,Manchester City,2,269,15,0.65,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15,0.64,5.9
Wes Morgan,Leicester,2,216,15,0.64,4.4
Johann Berg Gudmundsson,Burnley,3,90,15,0.63,5.4
Jordan Hugill,West Ham,4,444,15,0.63,5.5
Luke Thomas,Leicester,2,240,15,0.63,4.3
Shane Long,Southampton,4,361,15,0.62,5.2
Kenneth Zohore,West Bromwich Albion,4,416,15,0.6,4.8
Tommy Doyle,Manchester City,3,285,15,0.6,4.4
Rolando Aarons,Newcastle United,3,337,15,0.59,4.8
Dan Burn,Brighton,2,61,15,0.58,4.3
Jamie Shackleton,Leeds,3,210,15,0.58,4.8
Andriy Yarmolenko,West Ham,3,436,15,0.57,5.6
Daniel N'Lundulu,Southampton,4,590,15,0.57,4.5
Hamza Choudhury,Leicester,3,234,15,0.57,4.8
Robert Snodgrass,West Ham,3,428,15,0.57,5.7
Harry Winks,Tottenham,3,397,15,0.56,5.2
James Milner,Liverpool,3,241,15,0.56,5.3
Nathan Tella,Southampton,3,524,15,0.56,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15,0.56,4.1
Kamil Grosicki,West Bromwich Albion,3,410,15,0.55,5.3
Léo Bonatini,Wolverhampton Wanderers,4,463,15,0.55,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15,0.55,5.9
Tyler Roberts,Leeds,3,206,15,0.55,4.8
Jacob Ramsey,Aston Villa,3,554,15,0.54,4.5
Joe Hart,Tottenham,1,482,15,0.54,4.4
Jonathan Leko,West Bromwich Albion,3,420,15,0.54,4.5
Neil Taylor,Aston Villa,2,31,15,0.54,4.3
Phil Jagielka,Sheffield United,2,529,15,0.54,4.0
Sead Kolasinac,Arsenal,2,14,15,0.54,4.8
Albian Ajeti,West Ham,4,447,15,0.53,5.5
Roberto Jimenez Gago,West Ham,1,433,15,0.53,4.5
Adam Lallana,Brighton,3,54,15,0.51,6.2
Bamidele Alli,Tottenham,3,394,15,0.51,7.4
Emerson Palmieri dos Santos,Chelsea,2,111,15,0.51,4.7
Paulo Gazzaniga,Tottenham,1,393,15,0.51,4.3
Marvelous Nakamba,Aston Villa,3,44,15,0.5,4.3
Anthony Knockaert,Fulham,3,177,15,0.49,5.1
Jack Butland,Crystal Palace,1,586,15,0.49,4.5
Japhet Tanganga,Tottenham,2,402,15,0.49,4.9
Martin Kelly,Crystal Palace,2,135,15,0.49,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15,0.48,4.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15,0.48,4.4
James McCarthy,Crystal Palace,3,131,15,0.48,4.4
Josh Onomah,Fulham,3,188,15,0.48,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,15,0.47,4.4
Bjorn Engels,Aston Villa,2,36,15,0.47,4.4
Fabricio Agosto Ramírez,Fulham,1,171,15,0.47,4.0
Ryan Fredericks,West Ham,2,438,15,0.47,4.3
Sam Field,West Bromwich Albion,3,423,15,0.47,4.8
Will Norris,Burnley,1,583,15,0.47,4.0
Zack Steffen,Manchester City,1,538,15,0.47,4.5
Danny Rose,Tottenham,2,384,15,0.46,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,15,0.46,4.7
Jack Stephens,Southampton,2,367,15,0.46,4.7
Nemanja Matic,Manchester United,3,295,15,0.46,4.8
Darren Randolph,West Ham,1,430,15,0.45,4.4
Henri Lansbury,Aston Villa,3,30,15,0.45,4.3
Issa Diop,West Ham,2,451,15,0.45,4.4
Joel Ward,Crystal Palace,2,134,15,0.45,4.4
Pablo Hernández Domínguez,Leeds,3,193,15,0.45,5.7
Calum Chambers,Arsenal,2,13,15,0.44,4.5
Jack Wilshere,West Ham,3,434,15,0.44,4.9
Matt Doherty,Tottenham,2,457,15,0.44,5.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15,0.44,4.9
Davinson Sánchez,Tottenham,2,398,15,0.43,5.3
Marek Rodák,Fulham,1,186,15,0.43,4.3
Oliver Skipp,Tottenham,3,404,15,0.43,4.4
Adam Forshaw,Leeds,3,199,15,0.42,4.8
James Garner,Manchester United,3,317,15,0.42,4.4
Jean Michaël Seri,Fulham,3,189,15,0.42,4.6
Kevin McDonald,Fulham,3,172,15,0.42,4.7
Stefan Johansen,Fulham,3,174,15,0.42,4.7
Florin Andone,Brighton,4,64,15,0.41,4.8
Sokratis Papastathopoulos,Arsenal,2,2,15,0.41,4.9
Mbwana Samatta,Aston Villa,4,49,15,0.4,5.9
Billy Gilmour,Chelsea,3,124,15,0.39,4.4
Jean-Philippe Gbamin,Everton,3,161,15,0.39,5.0
Claudio Bravo,Manchester City,1,267,15,0.38,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15,0.38,4.9
Phil Bardsley,Burnley,2,82,15,0.38,4.5
Seamus Coleman,Everton,2,152,15,0.38,4.8
Ryan Sessegnon,Tottenham,2,399,15,0.37,4.7
Juan Foyth,Tottenham,2,406,15,0.36,4.3
Kyle Edwards,West Bromwich Albion,3,421,15,0.36,4.8
Michael Hector,Fulham,2,178,15,0.36,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,15,0.36,4.4
Frédéric Guilbert,Aston Villa,2,47,15,0.35,4.4
Kortney Hause,Aston Villa,2,39,15,0.35,4.4
Matteo Guendouzi,Arsenal,3,25,15,0.35,4.7
Cyrus Christie,Fulham,2,179,15,0.34,4.3
Kenny Tete,Fulham,2,517,15,0.34,4.3
Wesley Moraes,Aston Villa,4,48,15,0.34,6.0
Zeze Steven Sessegnon,Fulham,2,192,15,0.34,4.3
Enda Stevens,Sheffield United,2,347,15,0.33,5.1
Alfie Mawson,Fulham,2,185,15,0.32,4.3
Odion Ighalo,Manchester United,4,293,15,0.32,6.2
Tom Davies,Everton,3,163,15,0.32,5.3
William Smallbone,Southampton,3,379,15,0.32,4.5
David McGoldrick,Sheffield United,4,344,15,0.31,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15,0.31,5.3
Lucas Torreira,Arsenal,3,19,15,0.31,4.7
Denis Odoi,Fulham,2,525,15,0.3,4.3
Glenn Murray,Brighton,4,53,15,0.3,4.8
Marcus Bettinelli,Fulham,1,183,15,0.3,4.4
Simon Moore,Sheffield United,1,348,15,0.3,4.3
Jake Vokins,Southampton,2,380,15,0.28,4.0
Maxime Le Marchand,Fulham,2,173,15,0.28,4.2
Shane Duffy,Brighton,2,58,15,0.28,4.3
Davy Pröpper,Brighton,3,59,15,0.27,4.8
John Ruddy,Wolverhampton Wanderers,1,453,15,0.26,4.4
Mamadou Sakho,Crystal Palace,2,127,15,0.26,4.4
Tom Heaton,Aston Villa,1,28,15,0.26,4.5
Cédric Soares,Arsenal,2,5,15,0.25,4.6
Martín Montoya,Brighton,2,63,15,0.25,4.5
Axel Tuanzebe,Manchester United,2,307,15,0.24,4.3
Aaron Mooy,Brighton,3,60,15,0.23,5.0
Chris Smalling,Manchester United,2,292,15,0.23,4.9
Dale Stephens,Burnley,3,55,15,0.23,4.3
Luke Shaw,Manchester United,2,300,15,0.23,4.8
Sofiane Boufal,Southampton,3,372,15,0.23,5.4
Tahith Chong,Manchester United,3,316,15,0.23,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,15,0.22,5.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15,0.22,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,15,0.21,3.9
Jarrad Branthwaite,Everton,2,170,15,0.21,3.9
Jack Cork,Burnley,3,84,15,0.2,5.0
Phil Jones,Manchester United,2,297,15,0.2,4.9
Andreas Pereira,Manchester United,3,304,15,0.19,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,15,0.18,4.8
Marcos Rojo,Manchester United,2,294,15,0.18,4.8
Daniel James,Manchester United,3,311,15,0.17,6.2
Ethan Ampadu,Sheffield United,2,509,15,0.17,4.4
José Izquierdo,Brighton,3,72,15,0.17,5.5
Billy Sharp,Sheffield United,4,343,15,0.16,5.6
Michael Obafemi,Southampton,4,381,15,0.16,4.7
Mason Holgate,Everton,2,165,15,0.15,4.8
Timothy Fosu-Mensah,Manchester United,2,312,15,0.15,4.3
Ben Gibson,Burnley,2,94,15,0.14,3.9
Jesse Lingard,Manchester United,3,301,15,0.14,5.9
Jack O'Connell,Sheffield United,2,354,15,0.13,4.8
Eric Bailly,Manchester United,2,310,15,0.12,4.9
Moise Kean,Everton,4,169,15,0.12,5.8
Anthony Gordon,Everton,3,168,15,0.11,4.3
Sergio Romero,Manchester United,1,289,15,0.11,4.9
Jack Robinson,Sheffield United,2,352,15,0.1,4.3
Jonas Lössl,Everton,1,151,15,0.1,4.4
Robin Olsen,Everton,1,573,15,0.1,4.5
Yan Valery,Southampton,2,378,15,0.1,4.7
Angus Gunn,Southampton,1,371,15,0.09,4.3
Luke Freeman,Sheffield United,3,477,15,0.09,5.0
Jonjoe Kenny,Everton,2,160,15,0.08,4.3
Josh Sims,Southampton,3,374,15,0.07,4.3
Mohammed Salisu,Southampton,2,479,15,0.07,4.3
