player_name,player_team,element_type,element,round,points,value
Marcos Alonso,Chelsea,2,104,16.0,-1.033341,5.7
Phil Bardsley,Burnley,2,82,16.0,-1.0710671,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-1.0926448,6.1
Seamus Coleman,Everton,2,152,16.0,-1.1051253,4.8
Mesut Özil,Arsenal,3,1,16.0,-1.1278524,6.8
Daniel Amartey,Leicester,2,227,16.0,-1.128376,3.9
Willian Borges Da Silva,Arsenal,3,478,16.0,-1.2574669,7.6
Kepa Arrizabalaga,Chelsea,1,112,16.0,-1.2603618,4.7
Connor Wickham,Crystal Palace,4,136,16.0,-1.2918289,4.4
Martin Kelly,Crystal Palace,2,135,16.0,-1.3566892,4.2
Daniel Ceballos Fernández,Arsenal,3,501,16.0,-1.3808264,4.8
James McCarthy,Crystal Palace,3,131,16.0,-1.3844388,4.4
Edward Nketiah,Arsenal,4,22,16.0,-1.4980367,5.5
Jarrad Branthwaite,Everton,2,170,16.0,-1.5897664,3.9
William Saliba,Arsenal,2,27,16.0,-1.9473057,4.0
Heung-Min Son,Tottenham,3,390,17.0,9.829227,9.6
Harry Kane,Tottenham,4,388,17.0,8.681893,10.9
Jack Harrison,Leeds,3,203,17.0,8.52517,5.4
Sam Johnstone,West Bromwich Albion,1,417,17.0,8.351593,4.5
Jack Grealish,Aston Villa,3,37,17.0,8.027021,7.8
Mateusz Klich,Leeds,3,198,17.0,8.020667,5.5
Raphael Dias Belloli,Leeds,3,570,17.0,7.8457956,5.4
Anwar El Ghazi,Aston Villa,3,45,17.0,7.6932726,5.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,7.2568626,11.0
Ederson Santana de Moraes,Manchester City,1,278,17.0,6.633144,6.0
Ollie Watkins,Aston Villa,4,514,17.0,6.527046,6.1
Ezgjan Alioski,Leeds,2,201,17.0,6.4837203,4.4
Kevin De Bruyne,Manchester City,3,272,17.0,6.420868,11.9
Hugo Lloris,Tottenham,1,383,17.0,6.1160398,5.6
Jamie Vardy,Leicester,4,224,17.0,6.007495,10.3
Callum Wilson,Newcastle United,4,506,17.0,5.821559,6.6
Mohamed Salah,Liverpool,3,254,17.0,5.7949023,12.4
Nick Pope,Burnley,1,96,17.0,5.7818923,5.4
Rodrigo Moreno,Leeds,4,492,17.0,5.672764,5.7
Karl Darlow,Newcastle United,1,325,17.0,5.229876,5.0
Conor Gallagher,West Bromwich Albion,3,544,17.0,5.2001762,5.5
Benjamin Chilwell,Chelsea,2,232,17.0,5.193924,6.2
Christian Benteke,Crystal Palace,4,132,17.0,5.1451855,5.5
Sadio Mané,Liverpool,3,251,17.0,5.1255445,11.9
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,5.1200366,9.3
Ahmed El Mohamady,Aston Villa,2,29,17.0,5.0835404,4.3
Pablo Hernández Domínguez,Leeds,3,193,17.0,4.9177485,5.7
Wesley Fofana,Leicester,2,561,17.0,4.9158006,5.0
Andrew Robertson,Liverpool,2,255,17.0,4.901985,7.2
James Justin,Leicester,2,239,17.0,4.800982,4.9
Wilfried Zaha,Crystal Palace,3,141,17.0,4.789163,7.5
Harvey Barnes,Leicester,3,235,17.0,4.7868056,6.8
Vicente Guaita,Crystal Palace,1,128,17.0,4.6421885,4.9
Stuart Dallas,Leeds,2,200,17.0,4.608249,4.6
Kurt Zouma,Chelsea,2,110,17.0,4.6018605,5.7
Eberechi Eze,Crystal Palace,3,489,17.0,4.5438466,5.8
Youri Tielemans,Leicester,3,228,17.0,4.4934106,6.4
Patrick van Aanholt,Crystal Palace,2,139,17.0,4.4510803,5.4
Bertrand Traoré,Aston Villa,3,540,17.0,4.413898,5.9
Kasper Schmeichel,Leicester,1,217,17.0,4.3740287,5.5
John McGinn,Aston Villa,3,38,17.0,4.3594375,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,4.2326775,5.3
Raheem Sterling,Manchester City,3,276,17.0,4.181729,11.4
Patrick Bamford,Leeds,4,202,17.0,4.1474967,6.3
Illan Meslier,Leeds,1,213,17.0,4.117553,4.6
Giovani Lo Celso,Tottenham,3,403,17.0,4.0692415,6.9
Benjamin Mendy,Manchester City,2,274,17.0,4.063333,5.9
Alex Nicolao Telles,Manchester United,2,568,17.0,3.9787145,5.5
James Maddison,Leicester,3,231,17.0,3.9686086,7.1
Marcus Rashford,Manchester United,3,306,17.0,3.881641,9.4
Edouard Mendy,Chelsea,1,548,17.0,3.8701208,5.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.8592975,5.6
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,3.8445776,5.0
Eric Dier,Tottenham,2,391,17.0,3.8012822,5.0
Che Adams,Southampton,4,377,17.0,3.786724,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,3.774431,5.5
Matt Phillips,West Bromwich Albion,3,411,17.0,3.7413037,5.1
Andros Townsend,Crystal Palace,3,137,17.0,3.719491,5.7
Vladimir Coufal,West Ham,2,558,17.0,3.7012389,4.6
Darnell Furlong,West Bromwich Albion,2,422,17.0,3.699989,4.5
Rodrigo Hernandez,Manchester City,3,286,17.0,3.6875086,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,3.6791131,5.3
Danny Welbeck,Brighton,4,588,17.0,3.646393,5.5
Michael Keane,Everton,2,156,17.0,3.5928326,5.1
Ilkay Gündogan,Manchester City,3,271,17.0,3.5918274,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,3.536911,4.8
Scott Dann,Crystal Palace,2,486,17.0,3.4905071,4.4
John Stones,Manchester City,2,273,17.0,3.4487796,4.8
Karlan Grant,West Bromwich Albion,4,582,17.0,3.4019082,5.9
Kalvin Phillips,Leeds,3,204,17.0,3.37227,4.9
Nampalys Mendy,Leicester,3,518,17.0,3.3717713,4.5
Thiago Thiago,Chelsea,2,490,17.0,3.3279636,5.5
Bobby Decordova-Reid,Fulham,4,181,17.0,3.317376,5.3
Hakim Ziyech,Chelsea,3,114,17.0,3.2353692,8.1
Dominic Calvert-Lewin,Everton,4,164,17.0,3.2284348,7.9
Olivier Giroud,Chelsea,4,103,17.0,3.2020867,6.7
Kyle Walker-Peters,Southampton,2,375,17.0,3.1977086,4.7
Yerry Mina,Everton,2,162,17.0,3.1764581,5.5
Grady Diangana,West Bromwich Albion,3,446,17.0,3.1692622,5.2
Oliver Burke,Sheffield United,3,424,17.0,3.1623895,4.3
James McArthur,Crystal Palace,3,130,17.0,3.12284,5.3
Rhian Brewster,Sheffield United,4,262,17.0,3.0974748,4.5
Liam Delap,Manchester City,4,539,17.0,3.096291,4.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,3.0604742,5.8
Sergio Reguilón,Tottenham,2,542,17.0,3.0211158,5.7
Curtis Jones,Liverpool,3,263,17.0,3.0145514,4.4
Reece James,Chelsea,2,123,17.0,3.0112572,5.3
Harrison Reed,Fulham,3,373,17.0,3.0056722,4.4
Dennis Praet,Leicester,3,225,17.0,2.9938006,5.4
Kyle Walker,Manchester City,2,270,17.0,2.9892902,6.2
Pascal Groß,Brighton,3,57,17.0,2.9792316,5.8
Moussa Sissoko,Tottenham,3,385,17.0,2.9790623,4.8
Callum Robinson,West Bromwich Albion,4,358,17.0,2.9777164,5.5
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.9620066,4.3
Ademola Lookman,Fulham,3,557,17.0,2.942572,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.9356587,5.5
Stuart Armstrong,Southampton,3,368,17.0,2.920465,5.5
Emiliano Martínez,Aston Villa,1,12,17.0,2.9055972,4.8
Robin Olsen,Everton,1,573,17.0,2.9019594,4.5
Allan Saint-Maximin,Newcastle United,3,338,17.0,2.8840008,5.2
Matthew Lowton,Burnley,2,92,17.0,2.8645737,4.4
Alex McCarthy,Southampton,1,363,17.0,2.815077,4.6
Jarrod Bowen,West Ham,3,445,17.0,2.814402,6.4
Jacob Murphy,Newcastle United,3,497,17.0,2.8035476,4.9
James Ward-Prowse,Southampton,3,370,17.0,2.7638438,6.3
Tariq Lamptey,Brighton,2,77,17.0,2.7613435,4.8
Robbie Brady,Burnley,3,95,17.0,2.7265768,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.7012055,4.9
Harry Maguire,Manchester United,2,298,17.0,2.6956153,5.4
Matheus Pereira,West Bromwich Albion,3,481,17.0,2.6867359,5.6
Chris Wood,Burnley,4,91,17.0,2.67517,6.2
Luke Ayling,Leeds,2,197,17.0,2.6413686,4.5
Mason Holgate,Everton,2,165,17.0,2.6391077,4.8
Marvelous Nakamba,Aston Villa,3,44,17.0,2.638018,4.3
Leandro Trossard,Brighton,3,69,17.0,2.637322,5.8
Jannik Vestergaard,Southampton,2,369,17.0,2.6261404,4.9
Aleksandar Mitrović,Fulham,4,184,17.0,2.5840359,5.5
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.5832691,4.8
Joachim Andersen,Fulham,2,571,17.0,2.554993,4.5
André-Frank Zambo Anguissa,Fulham,3,191,17.0,2.530209,4.5
Christian Fuchs,Leicester,2,218,17.0,2.5154853,4.5
Lukasz Fabianski,West Ham,1,431,17.0,2.4909718,5.1
Kelechi Iheanacho,Leicester,4,233,17.0,2.488535,5.6
Saïd Benrahma,West Ham,3,587,17.0,2.4710033,6.0
Bernd Leno,Arsenal,1,8,17.0,2.4620266,5.0
Fraser Forster,Southampton,1,523,17.0,2.4396505,4.0
Jamie Shackleton,Leeds,3,210,17.0,2.428017,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,2.3966541,5.7
Gylfi Sigurdsson,Everton,3,150,17.0,2.3909805,6.8
Phil Foden,Manchester City,3,284,17.0,2.3671222,6.4
Filip Krovinovic,West Bromwich Albion,3,555,17.0,2.3377655,5.0
Conor Townsend,West Bromwich Albion,2,418,17.0,2.3273354,4.5
Sergio Agüero,Manchester City,4,268,17.0,2.3236337,10.3
Paul Pogba,Manchester United,3,296,17.0,2.3040295,7.7
Oriol Romeu Vidal,Southampton,3,364,17.0,2.2723608,4.5
Aymeric Laporte,Manchester City,2,280,17.0,2.2631695,6.0
Ola Aina,Fulham,2,562,17.0,2.226879,4.5
Jairo Riedewald,Crystal Palace,3,144,17.0,2.1921887,4.4
Ferran Torres,Manchester City,3,287,17.0,2.1910334,6.9
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.180446,5.1
Ruben Loftus-Cheek,Fulham,3,115,17.0,2.1750624,5.9
Solomon March,Brighton,3,65,17.0,2.170915,5.0
Steven Bergwijn,Tottenham,3,400,17.0,2.1700394,7.0
Jeff Hendrick,Newcastle United,3,485,17.0,2.1647453,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,2.1580334,6.1
Theo Walcott,Southampton,3,148,17.0,2.134001,5.8
Angelo Ogbonna,West Ham,2,432,17.0,2.127472,4.9
Jonny Evans,Leicester,2,219,17.0,2.1261868,5.5
Nicolas Pépé,Arsenal,3,18,17.0,2.1215053,7.6
Matt Targett,Aston Villa,2,42,17.0,2.1134598,4.6
Antonee Robinson,Fulham,2,484,17.0,2.111117,4.4
Alphonse Areola,Fulham,1,516,17.0,2.1090803,4.5
Josh Brownhill,Burnley,3,98,17.0,2.091205,4.9
Tyrone Mings,Aston Villa,2,41,17.0,2.0904129,5.3
Nathan Aké,Manchester City,2,279,17.0,2.0895739,5.4
George Baldock,Sheffield United,2,351,17.0,2.0818024,5.1
Dean Henderson,Manchester United,1,305,17.0,2.0814683,5.3
David Button,West Bromwich Albion,1,56,17.0,2.0676012,4.0
Jake Livermore,West Bromwich Albion,3,409,17.0,2.0502064,4.7
Jan Bednarek,Southampton,2,376,17.0,2.0409367,4.6
Alex Iwobi,Everton,3,159,17.0,2.0361986,5.9
Aaron Cresswell,West Ham,2,435,17.0,2.033779,5.2
Fernando Luiz Rosa,Manchester City,2,266,17.0,2.0322788,5.4
John Lundstram,Sheffield United,3,355,17.0,2.0176518,5.0
Tyrick Mitchell,Crystal Palace,2,146,17.0,2.0162194,4.0
Ciaran Clark,Newcastle United,2,324,17.0,1.9992827,4.5
Chris Basham,Sheffield United,2,345,17.0,1.9979035,4.7
Sander Berge,Sheffield United,3,360,17.0,1.9586482,5.0
Aaron Ramsdale,Sheffield United,1,483,17.0,1.9472376,4.7
Tyler Roberts,Leeds,3,206,17.0,1.9450405,4.8
Joe Rodon,Tottenham,2,584,17.0,1.926976,5.0
Gareth Bale,Tottenham,3,543,17.0,1.9254607,9.3
Ben Mee,Burnley,2,88,17.0,1.8988715,4.9
Edinson Cavani,Manchester United,4,569,17.0,1.8964525,7.9
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,1.8946686,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,1.8931988,8.2
Juan Mata,Manchester United,3,290,17.0,1.8829166,5.9
Charlie Taylor,Burnley,2,97,17.0,1.8642994,4.4
Tanguy Ndombele,Tottenham,3,405,17.0,1.8585502,5.9
Nathan Redmond,Southampton,3,365,17.0,1.8567002,6.4
Riyad Mahrez,Manchester City,3,275,17.0,1.8442018,8.5
Luke Shaw,Manchester United,2,300,17.0,1.7929225,4.8
Gary Cahill,Crystal Palace,2,125,17.0,1.7850207,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,1.7807572,4.8
Enda Stevens,Sheffield United,2,347,17.0,1.7694979,5.1
Ross Barkley,Aston Villa,3,106,17.0,1.7590084,5.9
Pablo Fornals,West Ham,3,450,17.0,1.7557906,6.3
Ben Godfrey,Everton,2,566,17.0,1.7417268,5.0
Cengiz Ünder,Leicester,3,541,17.0,1.7104099,5.9
Timo Werner,Chelsea,4,117,17.0,1.7020642,9.4
Çaglar Söyüncü,Leicester,2,238,17.0,1.701464,5.3
Willy Boly,Wolverhampton Wanderers,2,458,17.0,1.6914359,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,1.6814331,4.7
Mason Greenwood,Manchester United,3,315,17.0,1.6739633,7.1
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,1.6514648,4.8
Ryan Fraser,Newcastle United,3,507,17.0,1.6511854,5.6
Paulo Gazzaniga,Tottenham,1,393,17.0,1.6485881,4.3
Lys Mousset,Sheffield United,4,359,17.0,1.640464,5.8
Fabián Balbuena,West Ham,2,443,17.0,1.639654,4.5
John Fleck,Sheffield United,3,346,17.0,1.633882,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,1.6265302,5.4
Tosin Adarabioyo,Fulham,2,572,17.0,1.5986034,4.5
Ryan Bertrand,Southampton,2,362,17.0,1.5783358,5.0
Mason Mount,Chelsea,3,120,17.0,1.5444144,6.9
Aaron Wan-Bissaka,Manchester United,2,313,17.0,1.5443093,5.4
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.5364854,4.5
Charlie Austin,West Bromwich Albion,4,415,17.0,1.5353099,5.1
Phil Jagielka,Sheffield United,2,529,17.0,1.5328755,4.0
Tomas Soucek,West Ham,3,449,17.0,1.5252506,5.0
Steven Alzate,Brighton,3,79,17.0,1.4904813,4.4
Oliver Skipp,Tottenham,3,404,17.0,1.4895755,4.4
Matthew Cash,Aston Villa,2,496,17.0,1.4617149,5.0
Ethan Ampadu,Sheffield United,2,509,17.0,1.4465532,4.3
Jimmy Dunne,Burnley,2,519,17.0,1.4444907,3.9
David McGoldrick,Sheffield United,4,344,17.0,1.4333184,5.2
Wilfred Ndidi,Leicester,3,236,17.0,1.4302509,4.8
Ashley Barnes,Burnley,4,87,17.0,1.4285108,6.0
Ayoze Pérez,Leicester,3,229,17.0,1.3920054,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,1.3674266,4.4
Timothy Castagne,Leicester,2,498,17.0,1.358491,5.7
Sam Field,West Bromwich Albion,3,423,17.0,1.3472025,4.8
Kyle Bartley,West Bromwich Albion,2,412,17.0,1.3320329,4.4
Jack Butland,Crystal Palace,1,586,17.0,1.2979683,4.5
Mamadou Sakho,Crystal Palace,2,127,17.0,1.2924522,4.4
Joe Hart,Tottenham,1,482,17.0,1.2820754,4.3
Claudio Bravo,Manchester City,1,267,17.0,1.281719,4.5
Scott McTominay,Manchester United,3,309,17.0,1.2527279,4.9
Joël Veltman,Brighton,2,67,17.0,1.2354643,4.3
Jack Robinson,Sheffield United,2,352,17.0,1.234403,4.3
Japhet Tanganga,Tottenham,2,402,17.0,1.234351,4.9
Moussa Djenepo,Southampton,3,382,17.0,1.2340779,5.4
Ibrahima Diallo,Southampton,3,565,17.0,1.2283642,4.5
Nemanja Matic,Manchester United,3,295,17.0,1.2264147,4.8
Isaac Hayden,Newcastle United,3,336,17.0,1.225068,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,1.2142147,11.4
Jay Rodriguez,Burnley,4,86,17.0,1.2127717,5.8
Dwight McNeil,Burnley,3,100,17.0,1.1987048,5.7
Anthony Gordon,Everton,3,168,17.0,1.1897289,4.3
Matt Ritchie,Newcastle United,3,322,17.0,1.1774926,4.9
Jamal Lewis,Newcastle United,2,513,17.0,1.1703339,4.3
Kyle Edwards,West Bromwich Albion,3,421,17.0,1.1384003,4.7
Zack Steffen,Manchester City,1,538,17.0,1.1274228,4.5
Serge Aurier,Tottenham,2,389,17.0,1.1182289,5.2
Fabian Schär,Newcastle United,2,334,17.0,1.1151255,4.9
Kamil Grosicki,West Bromwich Albion,3,410,17.0,1.1120502,5.3
Jed Steer,Aston Villa,1,32,17.0,1.0806326,4.0
Kieran Gibbs,West Bromwich Albion,2,407,17.0,1.0771326,4.3
James Tarkowski,Burnley,2,81,17.0,1.0748688,5.3
Conor Coady,Wolverhampton Wanderers,2,459,17.0,1.0704899,4.9
Kortney Hause,Aston Villa,2,39,17.0,1.0702564,4.4
Gabriel Magalhães,Arsenal,2,494,17.0,1.0665088,5.0
Jamaal Lascelles,Newcastle United,2,328,17.0,1.0633758,4.3
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,1.0425539,5.5
Jacob Ramsey,Aston Villa,3,554,17.0,1.0363892,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,1.0254529,4.8
Liam Cooper,Leeds,2,195,17.0,1.0237912,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,1.0062461,4.1
Joel Matip,Liverpool,2,246,17.0,0.997336,5.4
David de Gea,Manchester United,1,291,17.0,0.9736323,5.3
Neco Williams,Liverpool,2,264,17.0,0.9722153,4.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,0.9627789,7.4
Luka Milivojevic,Crystal Palace,3,138,17.0,0.96183187,5.6
Alisson Ramses Becker,Liverpool,1,252,17.0,0.9601432,5.9
Victor Lindelöf,Manchester United,2,308,17.0,0.9562483,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,0.92869747,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,0.9281947,4.8
Adam Lallana,Brighton,3,54,17.0,0.9234972,6.2
Jonjo Shelvey,Newcastle United,3,321,17.0,0.92161775,5.3
Manuel Lanzini,West Ham,3,439,17.0,0.92101485,6.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,0.9200443,5.0
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.9067931,4.8
Dale Stephens,Burnley,3,55,17.0,0.9056623,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,0.903878,5.2
Nathan Tella,Southampton,3,524,17.0,0.90310764,4.4
Rob Holding,Arsenal,2,16,17.0,0.901878,4.4
Sébastien Haller,West Ham,4,441,17.0,0.88716197,6.1
Jeffrey Schlupp,Crystal Palace,3,142,17.0,0.8760412,5.4
Juan Foyth,Tottenham,2,406,17.0,0.87355304,4.3
Toby Alderweireld,Tottenham,2,386,17.0,0.8681111,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,0.8122413,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.79791826,6.9
Arthur Masuaku,West Ham,2,442,17.0,0.7976532,4.5
Mateo Kovacic,Chelsea,3,107,17.0,0.7969236,5.3
Jordan Ayew,Crystal Palace,4,140,17.0,0.79399735,5.7
Aboubakar Kamara,Fulham,3,190,17.0,0.79114133,4.8
Tommy Doyle,Manchester City,3,285,17.0,0.7846424,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,0.777186,4.8
Ryan Sessegnon,Tottenham,2,399,17.0,0.77674234,4.7
James Rodríguez,Everton,3,508,17.0,0.768797,7.7
Héctor Bellerín,Arsenal,2,11,17.0,0.7619371,5.1
Daniel N'Lundulu,Southampton,4,590,17.0,0.7572184,4.5
Michail Antonio,West Ham,4,437,17.0,0.7550065,6.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,0.7315388,5.2
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.7216391,5.5
Luke Freeman,Sheffield United,3,477,17.0,0.71491224,5.0
Pascal Struijk,Leeds,2,211,17.0,0.71242654,3.9
Ashley Westwood,Burnley,3,89,17.0,0.7121549,5.3
Robert Snodgrass,West Ham,3,428,17.0,0.7101003,5.7
Allan Marques Loureiro,Everton,3,502,17.0,0.6407511,5.3
Axel Tuanzebe,Manchester United,2,307,17.0,0.60745823,4.2
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.6073549,4.4
Kai Havertz,Chelsea,3,500,17.0,0.5656843,8.3
John Egan,Sheffield United,2,353,17.0,0.5606429,4.7
Miguel Almirón,Newcastle United,3,339,17.0,0.55447954,5.6
Ben Osborn,Sheffield United,3,356,17.0,0.5521262,4.8
Islam Slimani,Leicester,4,579,17.0,0.5513844,5.0
James Tomkins,Crystal Palace,2,129,17.0,0.52437913,4.5
Will Norris,Burnley,1,583,17.0,0.52226126,4.0
Harry Winks,Tottenham,3,397,17.0,0.51247823,5.2
Max Lowe,Sheffield United,2,511,17.0,0.5067503,4.4
Christian Pulisic,Chelsea,3,119,17.0,0.506452,8.2
Abdoulaye Doucouré,Everton,3,512,17.0,0.50632775,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.49125773,6.7
Max Kilman,Wolverhampton Wanderers,2,470,17.0,0.48312443,4.2
Bamidele Alli,Tottenham,3,394,17.0,0.47209013,7.4
Cenk Tosun,Everton,4,153,17.0,0.45677623,6.0
Diego Llorente,Leeds,2,549,17.0,0.45569724,4.4
Matt Doherty,Tottenham,2,457,17.0,0.4510149,5.7
Davinson Sánchez,Tottenham,2,398,17.0,0.44885278,5.3
André Filipe Tavares Gomes,Everton,3,158,17.0,0.43076628,5.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,0.42283252,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,0.41616523,4.4
Sean Longstaff,Newcastle United,3,480,17.0,0.40474603,4.7
Ben Davies,Tottenham,2,395,17.0,0.39346656,4.6
Eric Garcia,Manchester City,2,288,17.0,0.37090236,4.8
Javier Manquillo,Newcastle United,2,332,17.0,0.35971996,4.3
N'Golo Kanté,Chelsea,3,113,17.0,0.3503821,4.9
Tom Davies,Everton,3,163,17.0,0.34983334,5.2
Matej Vydra,Burnley,4,93,17.0,0.34956217,4.8
Nicolás Otamendi,Manchester City,2,269,17.0,0.3459233,4.9
Declan Rice,West Ham,3,448,17.0,0.34026065,4.8
Danny Rose,Tottenham,2,384,17.0,0.33939987,4.7
Dwight Gayle,Newcastle United,4,329,17.0,0.3389454,5.9
Joel Ward,Crystal Palace,2,134,17.0,0.33461875,4.3
Jean-Philippe Gbamin,Everton,3,161,17.0,0.32924148,5.0
Max Meyer,Crystal Palace,3,143,17.0,0.31454313,4.7
Erik Lamela,Tottenham,3,387,17.0,0.30678314,5.7
Danny Ings,Southampton,4,366,17.0,0.29212952,8.4
Ben White,Brighton,2,74,17.0,0.28662974,4.4
Paul Dummett,Newcastle United,2,331,17.0,0.27135816,4.4
Martin Dubravka,Newcastle United,1,326,17.0,0.27099022,4.9
Joseph Willock,Arsenal,3,20,17.0,0.2665149,4.8
Donny van de Beek,Manchester United,3,495,17.0,0.26127896,6.7
Mario Lemina,Fulham,3,493,17.0,0.25599918,4.5
Christian Atsu,Newcastle United,3,330,17.0,0.24417219,5.2
Georginio Wijnaldum,Liverpool,3,243,17.0,0.24133858,5.3
Conor Hourihane,Aston Villa,3,33,17.0,0.23820898,6.0
Daniel James,Manchester United,3,311,17.0,0.22688848,6.2
Marc Albrighton,Leicester,3,221,17.0,0.21316148,5.3
Neal Maupay,Brighton,4,68,17.0,0.19888207,6.1
Kelland Watts,Newcastle United,2,342,17.0,0.19837403,4.0
Fabricio Agosto Ramírez,Fulham,1,171,17.0,0.19570222,4.0
Terence Kongolo,Fulham,2,585,17.0,0.19177683,4.3
Andriy Yarmolenko,West Ham,3,436,17.0,0.1885253,5.6
Craig Dawson,West Ham,2,576,17.0,0.18794493,4.5
César Azpilicueta,Chelsea,2,102,17.0,0.1869362,5.7
Mark Gillespie,Newcastle United,1,488,17.0,0.17752242,4.4
Emil Krafth,Newcastle United,2,333,17.0,0.17330098,4.3
Phil Jones,Manchester United,2,297,17.0,0.17172767,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,0.1642012,4.5
Matthew Longstaff,Newcastle United,3,487,17.0,0.15569763,4.9
Chris Smalling,Manchester United,2,292,17.0,0.14998862,4.9
Adam Forshaw,Leeds,3,199,17.0,0.13488466,4.8
Roberto Firmino,Liverpool,4,249,17.0,0.13338004,9.2
Andy Carroll,Newcastle United,4,320,17.0,0.1260204,5.2
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.12478624,3.9
Sergio Romero,Manchester United,1,289,17.0,0.12128504,4.9
Danny Ward,Leicester,1,223,17.0,0.10109727,4.4
Odion Ighalo,Manchester United,4,293,17.0,0.088916674,6.1
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.08879435,4.3
Jonjoe Kenny,Everton,2,160,17.0,0.084726386,4.3
Hamza Choudhury,Leicester,3,234,17.0,0.08197523,4.7
Alexandre Lacazette,Arsenal,4,6,17.0,0.08066923,8.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.07986516,5.9
Andreas Pereira,Manchester United,3,304,17.0,0.0778452,4.8
Alireza Jahanbakhsh,Brighton,3,71,17.0,0.076152794,5.4
Simon Moore,Sheffield United,1,348,17.0,0.074897826,4.3
DeAndre Yedlin,Newcastle United,2,335,17.0,0.07177424,4.3
Billy Sharp,Sheffield United,4,343,17.0,0.0673504,5.6
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.0670721,4.5
Tahith Chong,Manchester United,3,316,17.0,0.063484855,4.5
Yoshinori Muto,Newcastle United,4,341,17.0,0.058756113,4.8
Marek Rodák,Fulham,1,186,17.0,0.05643685,4.3
José Izquierdo,Brighton,3,72,17.0,0.056097034,5.5
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.05249873,4.5
Eric Bailly,Manchester United,2,310,17.0,0.047476504,4.9
Keinan Davis,Aston Villa,4,50,17.0,0.030676305,4.3
Wes Morgan,Leicester,2,216,17.0,0.023987003,4.4
Robin Koch,Leeds,2,491,17.0,0.021130186,4.5
Shkodran Mustafi,Arsenal,2,7,17.0,0.010700512,5.0
Marcos Rojo,Manchester United,2,294,17.0,-0.00039139448,4.8
Brandon Pierrick,Crystal Palace,3,147,17.0,-0.0048121433,4.4
Brandon Williams,Manchester United,2,318,17.0,-0.020958366,4.2
Mark Noble,West Ham,3,427,17.0,-0.023915052,4.6
Jack Cork,Burnley,3,84,17.0,-0.02411737,5.0
