player_name,player_team,element_type,element,round,value,points
Connor Wickham,Crystal Palace,4,136,24.0,4.4,0.09864153082036453
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.09001376652885762
Tahith Chong,Manchester United,3,316,24.0,4.4,0.08479947902991691
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.07346551234699683
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.07139646518087417
Grady Diangana,West Bromwich Albion,3,446,24.0,5.1,0.05197311304431129
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.05157272462353224
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.05099317127149483
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.04236115424193765
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,0.0405091834701895
Leif Davis,Leeds,2,214,24.0,3.9,0.031807840002195054
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.030194146031072178
Adam Forshaw,Leeds,3,199,24.0,4.8,0.028342939773544407
Joe Bryan,Fulham,2,182,24.0,4.6,0.02208074287462447
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,0.019694688927782034
Nathan Aké,Manchester City,2,279,24.0,5.4,0.013524849332756106
Christian Fuchs,Leicester,2,218,24.0,4.5,0.012427523654444328
Jarrad Branthwaite,Everton,2,170,24.0,3.9,0.011559464894189908
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.010644931114249134
David Button,West Bromwich Albion,1,56,24.0,4.0,0.008117913122047349
Kevin Long,Burnley,2,85,24.0,4.3,-0.008672661722517128
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,-0.008790081352229806
Jamie Shackleton,Leeds,3,210,24.0,4.8,-0.01515262909808568
Neeskens Kebano,Fulham,3,180,24.0,4.7,-0.017406794285847016
Charlie Taylor,Burnley,2,97,24.0,4.5,-0.020633186202446918
Phil Bardsley,Burnley,2,82,24.0,4.4,-0.03406765359426045
Luke Thomas,Leicester,2,240,24.0,4.2,-0.038581382690337285
Kai Havertz,Chelsea,3,500,24.0,8.2,-0.04524864922945271
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,-0.04769747402057678
Maxime Le Marchand,Fulham,2,173,24.0,4.1,-0.049377793981010165
Joseph Gomez,Liverpool,2,260,24.0,5.2,-0.05183038597248446
Shane Long,Southampton,4,361,24.0,5.1,-0.05322114273576417
Serge Aurier,Tottenham,2,389,24.0,5.2,-0.058519456145740834
Conor Hourihane,Aston Villa,3,33,24.0,5.9,-0.05976701158612996
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,-0.06381621823162376
Will Norris,Burnley,1,583,24.0,4.0,-0.06416382905123375
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,-0.0698900829968433
Denis Odoi,Fulham,2,525,24.0,4.2,-0.07568069945644262
Diego Llorente,Leeds,2,549,24.0,4.4,-0.07949885722567762
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,-0.08100253512408062
Tim Ream,Fulham,2,176,24.0,4.2,-0.09817268311984029
Florin Andone,Brighton,4,64,24.0,4.8,-0.10433678903112809
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,-0.10434433017151334
Terence Kongolo,Fulham,2,585,24.0,4.3,-0.10679125925089994
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-0.10790008176179111
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,-0.1100450408103627
Ben Gibson,Burnley,2,94,24.0,3.9,-0.11072029389767446
Danny Ward,Leicester,1,223,24.0,4.3,-0.11676049807551059
Marek Rodák,Fulham,1,186,24.0,4.3,-0.11698386324732646
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,-0.12143209127783194
Stefan Johansen,Fulham,3,174,24.0,4.7,-0.12235089854452086
Kevin McDonald,Fulham,3,172,24.0,4.7,-0.12613192310224786
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,-0.12883788012528574
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-0.1329492230764696
Michael Obafemi,Southampton,4,381,24.0,4.6,-0.13547436111752542
Michael Hector,Fulham,2,178,24.0,4.2,-0.14108368895347623
Anthony Knockaert,Fulham,3,177,24.0,5.0,-0.14122165402221476
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,-0.14272124390158292
Daniel Amartey,Leicester,2,227,24.0,3.9,-0.1511630723013132
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,-0.1605922893799333
Alfie Mawson,Fulham,2,185,24.0,4.3,-0.16202216310942086
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,-0.17436561495319403
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,-0.17517363299662658
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.17667855078810069
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.17968422831800124
Hamza Choudhury,Leicester,3,234,24.0,4.7,-0.18991253700167388
Wes Morgan,Leicester,2,216,24.0,4.4,-0.19112434195975736
Adrien Silva,Leicester,3,220,24.0,4.4,-0.20735637528462336
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,-0.21412718803086705
Jed Steer,Aston Villa,1,32,24.0,4.0,-0.21530019240220732
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,-0.266928990657594
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.26832517535164535
Kortney Hause,Aston Villa,2,39,24.0,4.4,-0.2726093906235756
Harry Winks,Tottenham,3,397,24.0,5.2,-0.2745927720022586
Wesley Moraes,Aston Villa,4,48,24.0,6.0,-0.27805360916156463
Sam Field,West Bromwich Albion,3,423,24.0,4.8,-0.27897233301538416
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.2866321457896813
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,-0.2963245764424284
Josh Onomah,Fulham,3,188,24.0,4.6,-0.3144058874650498
Jacob Murphy,Newcastle United,3,497,24.0,4.9,-0.3313425639297026
William Saliba,Arsenal,2,27,24.0,4.0,-0.3463196412763969
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,-0.353290578100537
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,-0.3661319278060903
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,-0.38213976600752775
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.383483097907905
Danny Rose,Tottenham,2,384,24.0,4.7,-0.3949126607214023
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.39787724126053503
Joe Hart,Tottenham,1,482,24.0,4.3,-0.40778591095829575
Japhet Tanganga,Tottenham,2,402,24.0,4.9,-0.4180974147405405
Bamidele Alli,Tottenham,3,394,24.0,7.4,-0.43919356654593145
Tom Heaton,Aston Villa,1,28,24.0,4.5,-0.4431908159295457
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,-0.4607354578236733
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,-0.4692196497088661
Keinan Davis,Aston Villa,4,50,24.0,4.3,-0.47438475949541514
Bjorn Engels,Aston Villa,2,36,24.0,4.4,-0.4988260675196359
Neil Taylor,Aston Villa,2,31,24.0,4.2,-0.5122133251784287
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,-0.5128627418628304
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.5155005295961013
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.5190182296354948
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.5201751320872958
Oliver Skipp,Tottenham,3,404,24.0,4.4,-0.5226279763513655
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,-0.5253521204913187
Andy Carroll,Newcastle United,4,320,24.0,5.2,-0.5440269456304765
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.5443614169289293
Dwight Gayle,Newcastle United,4,329,24.0,5.9,-0.5682810095060999
James Garner,Manchester United,3,317,24.0,4.4,-0.5846859629590826
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.6041406308004487
Emil Krafth,Newcastle United,2,333,24.0,4.2,-0.6307813399241451
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.6392861659939539
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.6691119698564822
Juan Foyth,Tottenham,2,406,24.0,4.3,-0.6765875516464155
Paul Dummett,Newcastle United,2,331,24.0,4.4,-0.6800603632513069
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,-0.6813672375965762
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.6951155932296524
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.7008689439825451
Mathew Ryan,Arsenal,1,70,24.0,4.2,-0.7176202234319546
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,-0.7264857685454673
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.7549956240118645
Timo Werner,Chelsea,4,117,24.0,9.2,-0.7989576169405472
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.950823783071697
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.9586661490692725
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-1.0083309826657059
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-1.124969604623938
Dale Stephens,Burnley,3,55,24.0,4.3,-1.2171924602330586
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,-1.4828207753806915
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,-1.6726817973727446
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-1.7875259802332915
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.3,-1.8830484168051087
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,-2.334720976317482
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-2.64669309295924
Matt Doherty,Tottenham,2,457,24.0,5.6,-2.6484048265198954
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,-4.279102067636703
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.4,12.869348450438904
Patrick Bamford,Leeds,4,202,25.0,6.6,11.971798102659166
Heung-Min Son,Tottenham,3,390,25.0,9.8,10.237954068029524
Jack Grealish,Aston Villa,3,37,25.0,7.7,9.916110477133925
Emiliano Martínez,Aston Villa,1,12,25.0,5.1,8.949143503758881
Dominic Calvert-Lewin,Everton,4,164,25.0,7.6,8.412541498844368
Mohamed Salah,Liverpool,3,254,25.0,12.6,7.8803111835866915
Ollie Watkins,Aston Villa,4,514,25.0,6.3,7.492515349021987
Ilkay Gündogan,Manchester City,3,271,25.0,5.8,7.203451284854914
Aaron Cresswell,West Ham,2,435,25.0,5.5,6.835977961924261
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.0,6.521979323985644
Callum Wilson,Newcastle United,4,506,25.0,6.7,6.503178298457394
James Justin,Leicester,2,239,25.0,5.1,6.002269610336752
James Maddison,Leicester,3,231,25.0,7.3,5.691212346716693
Tomas Soucek,West Ham,3,449,25.0,5.3,5.581855982734002
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,5.262789789766906
Michail Antonio,West Ham,4,437,25.0,6.5,5.259286063717386
Andrew Robertson,Liverpool,2,255,25.0,7.4,5.049495872570274
Stuart Dallas,Leeds,2,200,25.0,4.8,4.883307419770107
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.8,4.834693281121995
John Stones,Manchester City,2,273,25.0,5.2,4.807530557771004
Marcus Rashford,Manchester United,3,306,25.0,9.5,4.654135326275439
Phil Foden,Manchester City,3,284,25.0,6.2,4.597157761241993
Matt Targett,Aston Villa,2,42,25.0,4.7,4.582987990099593
Edinson Cavani,Manchester United,4,569,25.0,7.9,4.42739200770766
Benjamin Chilwell,Chelsea,2,232,25.0,6.1,4.42675102881945
Jan Bednarek,Southampton,2,376,25.0,4.9,4.343331915442992
Alexandre Lacazette,Arsenal,4,6,25.0,8.4,4.203994504240924
Illan Meslier,Leeds,1,213,25.0,4.7,4.202123305874696
Harvey Barnes,Leicester,3,235,25.0,6.9,4.195453616732367
Ross Barkley,Aston Villa,3,106,25.0,5.9,4.123543383308316
Tyrone Mings,Aston Villa,2,41,25.0,5.4,4.120861576256028
Wilfried Zaha,Crystal Palace,3,141,25.0,7.2,4.088771906326035
Vladimir Coufal,West Ham,2,558,25.0,4.7,4.028622781121758
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.0,3.910905903651665
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.861085582302639
Ademola Lookman,Fulham,3,557,25.0,5.0,3.855430900242224
Luke Shaw,Manchester United,2,300,25.0,4.8,3.8302901143758477
Alexis Mac Allister,Brighton,3,80,25.0,5.3,3.8069219161407934
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,3.802090632307705
David de Gea,Manchester United,1,291,25.0,5.3,3.7731482873458857
Bernd Leno,Arsenal,1,8,25.0,5.0,3.754703560877408
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,3.7507209208460877
Ferran Torres,Manchester City,3,287,25.0,6.9,3.6880303589139665
Edouard Mendy,Chelsea,1,548,25.0,5.1,3.680321279332108
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,3.6359547616810324
Pascal Groß,Brighton,3,57,25.0,5.8,3.5671695935156986
Leandro Trossard,Brighton,3,69,25.0,5.7,3.5340172198435367
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,3.5171860480990493
Solomon March,Brighton,3,65,25.0,5.0,3.4930540556254748
Neal Maupay,Brighton,4,68,25.0,6.1,3.478710311677827
Rob Holding,Arsenal,2,16,25.0,4.5,3.4507805996620613
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,3.438345993457952
Raheem Sterling,Manchester City,3,276,25.0,11.6,3.4303780491924014
Harry Maguire,Manchester United,2,298,25.0,5.5,3.4090799546714607
Jack Harrison,Leeds,3,203,25.0,5.4,3.405887955687936
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,3.3600482260809588
Emile Smith Rowe,Arsenal,3,23,25.0,4.4,3.3478359169339393
James Ward-Prowse,Southampton,3,370,25.0,6.1,3.343815645034619
John McGinn,Aston Villa,3,38,25.0,5.5,3.3387613230272235
Craig Dawson,West Ham,2,576,25.0,4.5,3.338274626425546
Nick Pope,Burnley,1,96,25.0,5.4,3.331763844216251
Nicolas Pépé,Arsenal,3,18,25.0,7.6,3.30066157655248
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.7,3.299929375698932
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.270141189484794
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.2526127740264843
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.238830643257788
Raphael Dias Belloli,Leeds,3,570,25.0,5.4,3.2335653515318534
Alphonse Areola,Fulham,1,516,25.0,4.5,3.229286337790381
Paul Pogba,Manchester United,3,296,25.0,7.7,3.2209870916437313
Jarrod Bowen,West Ham,3,445,25.0,6.2,3.1823538300073677
Angelo Ogbonna,West Ham,2,432,25.0,5.0,3.179121033290368
Hugo Lloris,Tottenham,1,383,25.0,5.6,3.170733687556301
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,3.152787098821036
Harry Kane,Tottenham,4,388,25.0,11.1,3.14903016334851
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,3.1478639091011256
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,3.140571901732074
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.3,3.1339070342044213
Matthew Cash,Aston Villa,2,496,25.0,5.0,3.113193532194311
Karl Darlow,Newcastle United,1,325,25.0,5.0,3.107998512157977
Ben White,Brighton,2,74,25.0,4.4,3.104167034981858
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,3.099884587318856
Marcos Alonso,Chelsea,2,104,25.0,5.6,3.094778639471446
Saïd Benrahma,West Ham,3,587,25.0,6.0,3.090662158668354
Divock Origi,Liverpool,4,256,25.0,5.2,3.0748628582345265
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.038805776266531
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,3.03609243651125
Alex McCarthy,Southampton,1,363,25.0,4.6,3.0147435218846392
Héctor Bellerín,Arsenal,2,11,25.0,5.1,3.0054043715956964
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.4,2.977098898070999
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,2.966928487412078
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.6,2.9543060205255993
Youri Tielemans,Leicester,3,228,25.0,6.4,2.9450510256636004
Ayoze Pérez,Leicester,3,229,25.0,6.0,2.9412025767911985
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.4,2.910556137222795
Miguel Almirón,Newcastle United,3,339,25.0,5.6,2.904847167989289
Roberto Firmino,Liverpool,4,249,25.0,9.4,2.892680636560926
Matthew Lowton,Burnley,2,92,25.0,4.4,2.8885872304786964
Kyle Walker,Manchester City,2,270,25.0,6.1,2.8860123481033755
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,2.875009184881155
Victor Lindelöf,Manchester United,2,308,25.0,4.8,2.87440232283356
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,2.858732644553159
Ben Mee,Burnley,2,88,25.0,4.9,2.8549343431757843
Stuart Armstrong,Southampton,3,368,25.0,5.5,2.853160763979611
Ezgjan Alioski,Leeds,2,201,25.0,4.5,2.8223772368609263
Nathan Redmond,Southampton,3,365,25.0,6.4,2.815808792859619
Mateusz Klich,Leeds,3,198,25.0,5.3,2.806713453369484
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.7,2.802153139572329
Adam Webster,Brighton,2,66,25.0,4.4,2.7923853447898126
Thomas Partey,Arsenal,3,567,25.0,4.9,2.786444095127163
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,2.7627707376440793
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,2.7616242966384514
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,2.7581377311653306
Dwight McNeil,Burnley,3,100,25.0,5.7,2.7203132141048356
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.7201429755540425
Antonee Robinson,Fulham,2,484,25.0,4.4,2.713298969862997
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.7114962227351356
Pascal Struijk,Leeds,2,211,25.0,3.9,2.7094688754715985
Ashley Westwood,Burnley,3,89,25.0,5.3,2.7005025971962286
John Fleck,Sheffield United,3,346,25.0,5.6,2.690620323095668
Thiago Thiago,Chelsea,2,490,25.0,5.6,2.6837022302181945
Joël Veltman,Brighton,2,67,25.0,4.3,2.6822479868512166
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.660843904895185
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.642447537045498
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,2.640440210783059
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.6382737034910066
Yerry Mina,Everton,2,162,25.0,5.6,2.6346683368338892
Ola Aina,Fulham,2,562,25.0,4.5,2.6032184479112126
Aymeric Laporte,Manchester City,2,280,25.0,6.0,2.6002447284207113
Mason Mount,Chelsea,3,120,25.0,6.8,2.5934809141514856
Isaac Hayden,Newcastle United,3,336,25.0,4.7,2.5853239220062068
Joachim Andersen,Fulham,2,571,25.0,4.5,2.5844415222562214
Pablo Fornals,West Ham,3,450,25.0,6.0,2.5707747509157097
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.567708159744157
Oliver Burke,Sheffield United,3,424,25.0,4.2,2.559363291241108
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,2.5468193838439053
Michael Keane,Everton,2,156,25.0,5.1,2.5411599668444476
Yves Bissouma,Brighton,3,76,25.0,4.4,2.535825961658888
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,2.5238580436052667
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.5103169779067307
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,2.4981604914811903
Robbie Brady,Burnley,3,95,25.0,5.0,2.486138133771002
Jeff Hendrick,Newcastle United,3,485,25.0,4.6,2.4668502063848776
Erik Pieters,Burnley,2,83,25.0,4.3,2.447432307939268
Nampalys Mendy,Leicester,3,518,25.0,4.3,2.445848184695719
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,2.4409494547910384
Liam Cooper,Leeds,2,195,25.0,4.3,2.430112226271853
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.425904434266096
Jack Cork,Burnley,3,84,25.0,5.0,2.4228646240627594
Steven Bergwijn,Tottenham,3,400,25.0,7.0,2.4172195920635167
Lewis Dunk,Brighton,2,62,25.0,4.8,2.4170157639591268
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,2.4170032591099155
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,2.407093371064562
Jonny Evans,Leicester,2,219,25.0,5.5,2.4061260163611617
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.3832450863936048
Chris Wood,Burnley,4,91,25.0,6.2,2.3800289396317607
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,2.3718106512248407
Wesley Fofana,Leicester,2,561,25.0,5.0,2.3432571109157068
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.337060843489959
Cédric Soares,Arsenal,2,5,25.0,4.6,2.3265359589898376
Javier Manquillo,Newcastle United,2,332,25.0,4.2,2.3235038008197657
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,2.321756897399867
Jordan Pickford,Everton,1,157,25.0,4.8,2.2958374669550974
James Tarkowski,Burnley,2,81,25.0,5.3,2.293577903595058
Declan Rice,West Ham,3,448,25.0,4.8,2.287339795658802
Luke Ayling,Leeds,2,197,25.0,4.5,2.259924293107564
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,2.2462106424508206
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,2.2397146553999754
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,2.239711847004105
James Rodríguez,Everton,3,508,25.0,7.7,2.2334903477480745
Moussa Sissoko,Tottenham,3,385,25.0,4.8,2.209944975661723
Ryan Bertrand,Southampton,2,362,25.0,5.0,2.209687253626498
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,2.2011456630401303
Bukayo Saka,Arsenal,3,24,25.0,5.4,2.1928586747221104
Oliver Norwood,Sheffield United,3,349,25.0,4.5,2.1922102832597377
César Azpilicueta,Chelsea,2,102,25.0,5.6,2.191045998113993
Ryan Fraser,Newcastle United,3,507,25.0,5.6,2.1855475731483986
Kalvin Phillips,Leeds,3,204,25.0,4.9,2.182538389075612
James Milner,Liverpool,3,241,25.0,5.3,2.176788146636171
Richarlison de Andrade,Everton,4,166,25.0,7.8,2.169658202378563
Antonio Rüdiger,Chelsea,2,109,25.0,4.5,2.1647597622696217
Kurt Zouma,Chelsea,2,110,25.0,5.6,2.1322785236407746
Ben Davies,Tottenham,2,395,25.0,4.6,2.1208157467332462
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.107193386574176
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,2.1054758665056634
Scott Dann,Crystal Palace,2,486,25.0,4.3,2.101606153040637
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,2.0966321242517942
Rhian Brewster,Sheffield United,4,262,25.0,4.5,2.0847389369744205
Chris Basham,Sheffield United,2,345,25.0,4.6,2.0843505203963657
Alex Iwobi,Everton,3,159,25.0,5.9,2.055598498434687
Joe Rodon,Tottenham,2,584,25.0,5.0,2.0482618596564928
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,2.045553760971348
Marc Albrighton,Leicester,3,221,25.0,5.3,2.034015893625023
Lucas Digne,Everton,2,155,25.0,6.1,2.0238632007123885
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,2.0138404480892538
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,2.01334647043441
George Baldock,Sheffield United,2,351,25.0,4.9,1.9946275396128788
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,1.9894161967927295
Jack Stephens,Southampton,2,367,25.0,4.6,1.9787857317824638
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,1.9520668826494234
Che Adams,Southampton,4,377,25.0,5.9,1.9441081666167248
Mario Lemina,Fulham,3,493,25.0,4.5,1.8981343517134552
Anwar El Ghazi,Aston Villa,3,45,25.0,5.6,1.8847463638366693
Theo Walcott,Southampton,3,148,25.0,5.8,1.8823727715138372
Karlan Grant,West Bromwich Albion,4,582,25.0,5.8,1.8822890455081205
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,1.8780584366428728
Anthony Martial,Manchester United,4,303,25.0,8.7,1.867009617221175
Seamus Coleman,Everton,2,152,25.0,4.8,1.8606991974914633
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,1.8440420216047677
Riyad Mahrez,Manchester City,3,275,25.0,8.1,1.8431040675711703
Toby Alderweireld,Tottenham,2,386,25.0,5.4,1.8359888020893111
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,1.8187084833390046
Gareth Bale,Tottenham,3,543,25.0,9.3,1.798072691074981
Curtis Jones,Liverpool,3,263,25.0,4.4,1.7908744933518022
Matej Vydra,Burnley,4,93,25.0,4.8,1.7588395847042704
Islam Slimani,Leicester,4,579,25.0,4.9,1.6862416306832118
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,1.6515701815969093
Scott McTominay,Manchester United,3,309,25.0,4.9,1.5792577661862002
David McGoldrick,Sheffield United,4,344,25.0,5.2,1.5174163486060652
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,1.4571155858858227
Sadio Mané,Liverpool,3,251,25.0,11.9,1.4072306229606204
Tammy Abraham,Chelsea,4,118,25.0,7.2,1.4070779440734533
Timothy Castagne,Leicester,2,498,25.0,5.7,1.3966223222513117
Harrison Reed,Fulham,3,373,25.0,4.4,1.3893843546696278
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.3877139385200352
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,1.3875990788952013
Cengiz Ünder,Leicester,3,541,25.0,5.7,1.2828594399628959
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,1.280516953471504
Ibrahima Diallo,Southampton,3,565,25.0,4.5,1.278148625673505
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,5.0,1.2684638682887526
Jay Rodriguez,Burnley,4,86,25.0,5.8,1.2650343684346939
Danny Ings,Southampton,4,366,25.0,8.4,1.233160261159774
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,1.2193046526458824
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,1.2141868228692374
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,1.2107006835554537
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,1.177331170062414
Aaron Connolly,Brighton,4,78,25.0,5.2,1.1671446889031851
Diogo Jota,Liverpool,3,468,25.0,6.6,1.1437441747256105
Adam Lallana,Brighton,3,54,25.0,6.2,1.128186826996033
Sergio Reguilón,Tottenham,2,542,25.0,5.6,1.1273616078051003
Billy Sharp,Sheffield United,4,343,25.0,5.5,1.116185283383364
Erik Lamela,Tottenham,3,387,25.0,5.7,1.0971546711257685
John Lundstram,Sheffield United,3,355,25.0,4.9,1.0934009334258914
