player_name,player_team,element_type,element,round,value,points
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,4.2,0.5153323
Willy Caballero,Chelsea,1,101,31.0,4.6,0.50699
Ibrahima Diallo,Southampton,3,565,31.0,4.5,0.50510603
Cédric Soares,Arsenal,2,5,31.0,4.6,0.4963415
André-Frank Zambo Anguissa,Fulham,3,191,31.0,4.5,0.494297
Billy Gilmour,Chelsea,3,124,31.0,4.4,0.48799965
Giovani Lo Celso,Tottenham,3,403,31.0,6.9,0.48215163
Ben Johnson,West Ham,2,452,31.0,3.9,0.4765624
Jacob Murphy,Newcastle United,3,497,31.0,4.9,0.4689444
Alex Nicolao Telles,Manchester United,2,568,31.0,5.4,0.4661694
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,4.7,0.450091
Eric Bailly,Manchester United,2,310,31.0,4.8,0.4475642
David Button,West Bromwich Albion,1,56,31.0,3.9,0.4383299
Max Kilman,Wolverhampton Wanderers,2,470,31.0,4.0,0.43654364
John Ruddy,Wolverhampton Wanderers,1,453,31.0,4.3,0.43020895
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,4.2,0.41162667
Tariq Lamptey,Brighton,2,77,31.0,4.6,0.4066949
Cengiz Ünder,Leicester,3,541,31.0,5.7,0.4060691
Jamie Shackleton,Leeds,3,210,31.0,4.8,0.3955697
Divock Origi,Liverpool,4,256,31.0,5.1,0.39251015
Seamus Coleman,Everton,2,152,31.0,4.8,0.38973254
Ben Osborn,Sheffield United,3,356,31.0,4.7,0.38826588
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,4.4,0.38598627
Anwar El Ghazi,Aston Villa,3,45,31.0,5.3,0.38078213
Fabricio Agosto Ramírez,Fulham,1,171,31.0,3.9,0.37579674
Manuel Lanzini,West Ham,3,439,31.0,6.4,0.36837408
Tom Cairney,Fulham,3,175,31.0,5.2,0.3639095
Joe Bryan,Fulham,2,182,31.0,4.6,0.36229613
John Egan,Sheffield United,2,353,31.0,4.7,0.35293782
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,4.9,0.34976727
Islam Slimani,Leicester,4,579,31.0,4.9,0.3476536
Karl Darlow,Newcastle United,1,325,31.0,5.0,0.34532562
Dennis Praet,Leicester,3,225,31.0,5.2,0.34450728
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,4.8,0.34362563
Dale Stephens,Burnley,3,55,31.0,4.2,0.3430455
Joel Matip,Liverpool,2,246,31.0,5.4,0.3406422
Christian Fuchs,Leicester,2,218,31.0,4.5,0.336489
Sander Berge,Sheffield United,3,360,31.0,4.9,0.3295097
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,4.8,0.32459742
Mathew Ryan,Arsenal,1,70,31.0,4.2,0.3243086
Edinson Cavani,Manchester United,4,569,31.0,7.9,0.32063386
Paul Pogba,Manchester United,3,296,31.0,7.6,0.3174135
Edward Nketiah,Arsenal,4,22,31.0,5.4,0.31464705
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,4.1,0.3110641
Olivier Giroud,Chelsea,4,103,31.0,6.7,0.31056592
James McCarthy,Crystal Palace,3,131,31.0,4.3,0.306802
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,4.4,0.30477038
Angelo Ogbonna,West Ham,2,432,31.0,4.8,0.3038242
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,4.4,0.29847315
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,3.9,0.29625282
Grady Diangana,West Bromwich Albion,3,446,31.0,5.0,0.29613876
Leif Davis,Leeds,2,214,31.0,3.9,0.29393974
Matthew Cash,Aston Villa,2,496,31.0,5.0,0.29385677
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,4.3,0.29225537
Federico Fernández,Newcastle United,2,323,31.0,4.7,0.29073587
James McArthur,Crystal Palace,3,130,31.0,5.2,0.28725097
Mesut Özil,Arsenal,3,1,31.0,6.7,0.28709388
Jack O'Connell,Sheffield United,2,354,31.0,4.7,0.28035784
Joseph Gomez,Liverpool,2,260,31.0,5.2,0.2739773
Matt Ritchie,Newcastle United,3,322,31.0,4.9,0.25826228
Luke Thomas,Leicester,2,240,31.0,4.2,0.25796822
Oriol Romeu Vidal,Southampton,3,364,31.0,4.5,0.25762314
Danny Rose,Tottenham,2,384,31.0,4.7,0.2483015
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,4.9,0.24303041
Japhet Tanganga,Tottenham,2,402,31.0,4.9,0.2415884
Neeskens Kebano,Fulham,3,180,31.0,4.7,0.24112852
Jimmy Dunne,Burnley,2,519,31.0,3.8,0.24069802
Sead Kolasinac,Arsenal,2,14,31.0,4.8,0.23919752
Sokratis Papastathopoulos,Arsenal,2,2,31.0,4.8,0.23919752
Ashley Barnes,Burnley,4,87,31.0,6.0,0.23893352
Joe Rodon,Tottenham,2,584,31.0,5.0,0.23257473
Fabian Schär,Newcastle United,2,334,31.0,4.9,0.23157872
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,6.3,0.22402139
Michy Batshuayi,Crystal Palace,4,108,31.0,5.7,0.22106497
Martin Kelly,Crystal Palace,2,135,31.0,4.1,0.22007737
Aboubakar Kamara,Fulham,3,190,31.0,4.8,0.21753947
David de Gea,Manchester United,1,291,31.0,5.3,0.21698222
Shkodran Mustafi,Arsenal,2,7,31.0,5.0,0.2164097
Ryan Sessegnon,Tottenham,2,399,31.0,4.7,0.21071205
Callum Robinson,West Bromwich Albion,4,358,31.0,5.3,0.20632623
Scott Dann,Crystal Palace,2,486,31.0,4.3,0.20502873
Robert Snodgrass,West Bromwich Albion,3,428,31.0,5.6,0.20450829
Lucas Torreira,Arsenal,3,19,31.0,4.7,0.2042522
Matteo Guendouzi,Arsenal,3,25,31.0,4.7,0.2042522
Michael Hector,Fulham,2,178,31.0,4.1,0.20318788
Adam Forshaw,Leeds,3,199,31.0,4.8,0.20126808
Joe Hart,Tottenham,1,482,31.0,4.3,0.1953412
Jean Michaël Seri,Fulham,3,189,31.0,4.6,0.19498949
Kevin McDonald,Fulham,3,172,31.0,4.7,0.19498949
Stefan Johansen,Fulham,3,174,31.0,4.7,0.19498949
Anthony Knockaert,Fulham,3,177,31.0,5.0,0.1882764
Demarai Gray,Leicester,3,230,31.0,5.1,0.18645425
Paulo Gazzaniga,Tottenham,1,393,31.0,4.3,0.18144998
Jake Livermore,West Bromwich Albion,3,409,31.0,4.7,0.1799833
Romaine Sawyers,West Bromwich Albion,3,413,31.0,4.6,0.1799833
Nathaniel Clyne,Crystal Palace,2,577,31.0,4.5,0.17514239
James Rodríguez,Everton,3,508,31.0,7.7,0.17495227
Eric Dier,Tottenham,2,391,31.0,4.8,0.17482579
Reiss Nelson,Arsenal,3,21,31.0,5.1,0.17475124
Josh Onomah,Fulham,3,188,31.0,4.6,0.17120497
Theo Walcott,Southampton,3,148,31.0,5.8,0.16669056
Wes Morgan,Leicester,2,216,31.0,4.4,0.1659503
Jed Steer,Aston Villa,1,32,31.0,3.9,0.16508232
Aaron Mooy,Brighton,3,60,31.0,5.0,0.16208628
Liam Delap,Manchester City,4,539,31.0,4.3,0.16109483
Shane Long,Southampton,4,361,31.0,5.1,0.15711984
Sean Longstaff,Newcastle United,3,480,31.0,4.7,0.15618083
Danny Ward,Leicester,1,223,31.0,4.3,0.15493396
Brandon Williams,Manchester United,2,318,31.0,4.2,0.15469052
Jarrad Branthwaite,Everton,2,170,31.0,3.9,0.15251498
Adrien Silva,Leicester,3,220,31.0,4.4,0.14954165
Javier Manquillo,Newcastle United,2,332,31.0,4.2,0.14561623
Marvelous Nakamba,Aston Villa,3,44,31.0,4.3,0.14538997
Jonjoe Kenny,Everton,2,160,31.0,4.3,0.14252067
Harry Wilson,Liverpool,3,257,31.0,5.1,0.14243329
Kortney Hause,Aston Villa,2,39,31.0,4.4,0.13556121
Matty James,Leicester,3,222,31.0,4.3,0.13534984
Fabian Delph,Everton,3,149,31.0,4.8,0.1349551
Robin Olsen,Everton,1,573,31.0,4.5,0.1323574
Davy Pröpper,Brighton,3,59,31.0,4.8,0.13200197
Donny van de Beek,Manchester United,3,495,31.0,6.6,0.13147524
Luke Freeman,Sheffield United,3,477,31.0,5.0,0.12255907
Marek Rodák,Fulham,1,186,31.0,4.3,0.121019475
Arthur Masuaku,West Ham,2,442,31.0,4.3,0.119571276
Jonas Lössl,Everton,1,151,31.0,4.3,0.119557396
Tim Ream,Fulham,2,176,31.0,4.2,0.119554244
Nathan Aké,Manchester City,2,279,31.0,5.4,0.11276131
Denis Odoi,Fulham,2,525,31.0,4.2,0.10907256
José Izquierdo,Brighton,3,72,31.0,5.5,0.109038725
Juan Foyth,Tottenham,2,406,31.0,4.3,0.10812911
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,4.4,0.108058155
Anthony Gordon,Everton,3,168,31.0,4.3,0.106056355
William Saliba,Arsenal,2,27,31.0,4.0,0.10248873
Oliver Skipp,Tottenham,3,404,31.0,4.4,0.10194471
Max Meyer,Crystal Palace,3,143,31.0,4.7,0.100316375
James Tomkins,Crystal Palace,2,129,31.0,4.4,0.09923649
Alfie Mawson,Fulham,2,185,31.0,4.3,0.09676636
Cyrus Christie,Fulham,2,179,31.0,4.2,0.09676636
Zeze Steven Sessegnon,Fulham,2,192,31.0,4.3,0.09676636
Sébastien Haller,West Ham,4,441,31.0,6.1,0.09623588
Max Lowe,Sheffield United,2,511,31.0,4.3,0.09582261
Jack Robinson,Sheffield United,2,352,31.0,4.2,0.09564724
Terence Kongolo,Fulham,2,585,31.0,4.3,0.09085121
Glenn Murray,Brighton,4,53,31.0,4.8,0.089666605
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,4.4,0.088324964
Christian Atsu,Newcastle United,3,330,31.0,5.2,0.08566283
Tyrick Mitchell,Crystal Palace,2,146,31.0,3.8,0.083938465
Marcus Bettinelli,Fulham,1,183,31.0,4.3,0.0834635
Juan Mata,Manchester United,3,290,31.0,5.8,0.082637705
Daniel N'Lundulu,Southampton,4,590,31.0,4.5,0.08261383
Filip Krovinovic,West Bromwich Albion,3,555,31.0,4.9,0.082216084
Rolando Aarons,Newcastle United,3,337,31.0,4.8,0.08031902
Maxime Le Marchand,Fulham,2,173,31.0,4.1,0.07925
Matthew Longstaff,Newcastle United,3,487,31.0,4.8,0.067016155
Harvey Elliott,Liverpool,3,265,31.0,4.3,0.065641075
Kevin Long,Burnley,2,85,31.0,4.3,0.06562828
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,3.9,0.056922946
Florin Andone,Brighton,4,64,31.0,4.8,0.051995154
Fabián Balbuena,West Ham,2,443,31.0,4.2,0.051116645
Wayne Hennessey,Crystal Palace,1,126,31.0,4.3,0.049815435
Jack Butland,Crystal Palace,1,586,31.0,4.5,0.048156325
Kyle Edwards,West Bromwich Albion,3,421,31.0,4.7,0.04256832
Angus Gunn,Southampton,1,371,31.0,4.3,0.04256684
Charlie Austin,West Bromwich Albion,4,415,31.0,5.1,0.04226762
Martín Montoya,Brighton,2,63,31.0,4.5,0.040491868
Phil Bardsley,Burnley,2,82,31.0,4.4,0.036900952
Sam Field,West Bromwich Albion,3,423,31.0,4.8,0.035855226
Brandon Pierrick,Crystal Palace,3,147,31.0,4.3,0.035223804
Kamil Grosicki,West Bromwich Albion,3,410,31.0,5.2,0.03223198
Simon Moore,Sheffield United,1,348,31.0,4.3,0.029330531
Andreas Pereira,Manchester United,3,304,31.0,4.8,0.028895993
Mamadou Sakho,Crystal Palace,2,127,31.0,4.4,0.024565643
DeAndre Yedlin,Newcastle United,2,335,31.0,4.3,0.023543742
Chris Smalling,Manchester United,2,292,31.0,4.9,0.023296606
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,4.1,0.021763343
Shane Duffy,Brighton,2,58,31.0,4.3,0.0175286
Rekeem Harper,West Bromwich Albion,3,426,31.0,4.3,0.015217121
Timothy Fosu-Mensah,Manchester United,2,312,31.0,4.3,0.013484004
Conor Hourihane,Aston Villa,3,33,31.0,5.9,0.012000251
Mark Gillespie,Newcastle United,1,488,31.0,4.3,0.011596836
William Smallbone,Southampton,3,379,31.0,4.4,0.011390081
Jean-Philippe Gbamin,Everton,3,161,31.0,5.0,0.009289318
Yan Valery,Southampton,2,378,31.0,4.7,0.009168688
Yoshinori Muto,Newcastle United,4,341,31.0,4.8,0.007933073
Michael Obafemi,Southampton,4,381,31.0,4.6,0.00088101975
Ben Gibson,Burnley,2,94,31.0,3.9,7.424387e-05
Will Norris,Burnley,1,583,31.0,4.0,7.424387e-05
Kieran Gibbs,West Bromwich Albion,2,407,31.0,4.3,-0.00479598
Mbwana Samatta,Aston Villa,4,49,31.0,5.9,-0.008199903
Darren Randolph,West Ham,1,430,31.0,4.3,-0.011467769
Andriy Yarmolenko,West Ham,3,436,31.0,5.5,-0.011615633
Odion Ighalo,Manchester United,4,293,31.0,6.1,-0.011778303
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,6.1,-0.012485149
Sergio Romero,Manchester United,1,289,31.0,4.9,-0.012969528
Kenneth Zohore,West Bromwich Albion,4,416,31.0,4.8,-0.016227715
Florian Lejeune,Newcastle United,2,327,31.0,4.3,-0.024493903
Moise Kean,Everton,4,169,31.0,5.7,-0.027151644
Jonathan Leko,West Bromwich Albion,3,420,31.0,4.5,-0.036230136
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,5.9,-0.03883482
Phil Jones,Manchester United,2,297,31.0,4.8,-0.046741102
Ryan Fredericks,West Ham,2,438,31.0,4.2,-0.055619422
Cenk Tosun,Everton,4,153,31.0,6.0,-0.056499835
Jake Vokins,Southampton,2,380,31.0,3.9,-0.058235735
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,4.8,-0.060043972
Marcos Rojo,Manchester United,2,294,31.0,4.8,-0.060043972
Tom Heaton,Aston Villa,1,28,31.0,4.5,-0.06783365
Kelland Watts,Newcastle United,2,342,31.0,3.9,-0.069774345
Sofiane Boufal,Southampton,3,372,31.0,5.4,-0.07473494
Mark Noble,West Ham,3,427,31.0,4.5,-0.083977036
Wesley Moraes,Aston Villa,4,48,31.0,6.0,-0.089831546
David Martin,West Ham,1,429,31.0,3.9,-0.090033285
Axel Tuanzebe,Manchester United,2,307,31.0,4.2,-0.09685986
Bjorn Engels,Aston Villa,2,36,31.0,4.4,-0.10118918
Neil Taylor,Aston Villa,2,31,31.0,4.2,-0.103439
Josh Sims,Southampton,3,374,31.0,4.3,-0.10856523
Nicolás Otamendi,Manchester City,2,269,31.0,4.9,-0.109474994
Frédéric Guilbert,Aston Villa,2,47,31.0,4.3,-0.12415247
Jack Wilshere,West Ham,3,434,31.0,4.9,-0.12857282
Indiana Vassilev,Aston Villa,4,51,31.0,4.3,-0.1320332
Tahith Chong,Manchester United,3,316,31.0,4.4,-0.13931037
Jordan Hugill,West Ham,4,444,31.0,5.5,-0.14588754
Albian Ajeti,West Ham,4,447,31.0,5.5,-0.14694825
James Garner,Manchester United,3,317,31.0,4.4,-0.14979203
Ørjan Nyland,Aston Villa,1,35,31.0,4.0,-0.15376161
Henri Lansbury,Aston Villa,3,30,31.0,4.3,-0.16015641
Connor Wickham,Crystal Palace,4,136,31.0,4.4,-0.18566664
Eric Garcia,Manchester City,2,288,31.0,4.7,-0.19687921
Roberto Jimenez Gago,West Ham,1,433,31.0,4.5,-0.22008285
Zack Steffen,Manchester City,1,538,31.0,4.4,-0.2732372
Claudio Bravo,Manchester City,1,267,31.0,4.5,-0.31898835
Tommy Doyle,Manchester City,3,285,31.0,4.4,-0.32766807
Danny Ings,Southampton,4,366,31.0,8.4,-0.5493483
