player_name,player_team,element_type,element,round,value,points
Sadio Mané,Liverpool,3,251,27.0,11.9,3.66
Tyrone Mings,Aston Villa,2,41,27.0,5.4,3.65
Fabian Schär,Newcastle United,2,334,27.0,4.9,3.63
Luke Shaw,Manchester United,2,300,27.0,4.9,3.62
Richarlison de Andrade,Everton,4,166,27.0,7.8,3.59
Serge Aurier,Tottenham,2,389,27.0,5.2,3.54
Matthew Lowton,Burnley,2,92,27.0,4.5,3.53
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,3.52
Ben Mee,Burnley,2,88,27.0,5.0,3.51
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,3.51
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,3.5
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.49
Jack Cork,Burnley,3,84,27.0,5.0,3.49
Kasper Schmeichel,Leicester,1,217,27.0,5.5,3.49
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.7,3.47
Joachim Andersen,Fulham,2,571,27.0,4.5,3.46
Ryan Bertrand,Southampton,2,362,27.0,5.0,3.45
James Rodríguez,Everton,3,508,27.0,7.7,3.44
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,3.44
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,3.43
Curtis Jones,Liverpool,3,263,27.0,4.4,3.42
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.41
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,3.38
Kenny Tete,Fulham,2,517,27.0,4.3,3.35
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,3.35
Robin Olsen,Everton,1,573,27.0,4.5,3.34
Youri Tielemans,Leicester,3,228,27.0,6.4,3.34
Matt Targett,Aston Villa,2,42,27.0,4.8,3.32
Yerry Mina,Everton,2,162,27.0,5.5,3.32
Che Adams,Southampton,4,377,27.0,5.8,3.31
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,3.3
John McGinn,Aston Villa,3,38,27.0,5.5,3.3
John Fleck,Sheffield United,3,346,27.0,5.6,3.29
Matej Vydra,Burnley,4,93,27.0,4.8,3.29
Nathan Redmond,Southampton,3,365,27.0,6.4,3.28
Aaron Cresswell,West Ham,2,435,27.0,5.7,3.27
Dwight McNeil,Burnley,3,100,27.0,5.7,3.27
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,3.27
Victor Lindelöf,Manchester United,2,308,27.0,4.8,3.27
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,3.25
Mason Holgate,Everton,2,165,27.0,4.8,3.24
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,3.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,3.2
Jesse Lingard,West Ham,3,301,27.0,6.0,3.19
Gary Cahill,Crystal Palace,2,125,27.0,4.5,3.16
Erik Pieters,Burnley,2,83,27.0,4.3,3.15
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,3.15
Oliver Burke,Sheffield United,3,424,27.0,4.2,3.15
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,3.14
Reece James,Chelsea,2,123,27.0,5.0,3.14
Antonee Robinson,Fulham,2,484,27.0,4.4,3.13
Saïd Benrahma,West Ham,3,587,27.0,6.0,3.11
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,3.09
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,3.09
Ben Godfrey,Everton,2,566,27.0,5.0,3.08
Lukasz Fabianski,West Ham,1,431,27.0,5.1,3.08
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,3.07
Christian Benteke,Crystal Palace,4,132,27.0,5.5,3.07
Ben Davies,Tottenham,2,395,27.0,4.6,3.06
Ashley Westwood,Burnley,3,89,27.0,5.3,3.03
Jarrod Bowen,West Ham,3,445,27.0,6.1,3.02
Jamie Vardy,Leicester,4,224,27.0,10.0,3.0
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,3.0
Danny Welbeck,Brighton,4,588,27.0,5.5,2.97
Ayoze Pérez,Leicester,3,229,27.0,6.0,2.96
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,2.94
Mario Lemina,Fulham,3,493,27.0,4.5,2.94
Jonny Evans,Leicester,2,219,27.0,5.5,2.91
Isaac Hayden,Newcastle United,3,336,27.0,4.7,2.9
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,2.9
James Tarkowski,Burnley,2,81,27.0,5.3,2.89
Mason Mount,Chelsea,3,120,27.0,6.8,2.89
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,2.89
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.86
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,2.86
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,2.84
Jack Stephens,Southampton,2,367,27.0,4.6,2.83
Nicolas Pépé,Arsenal,3,18,27.0,7.6,2.83
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,2.82
Ben White,Brighton,2,74,27.0,4.4,2.79
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,2.78
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,2.78
César Azpilicueta,Chelsea,2,102,27.0,5.7,2.77
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.77
Andros Townsend,Crystal Palace,3,137,27.0,5.5,2.76
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.74
John Lundstram,Sheffield United,3,355,27.0,4.9,2.73
Harrison Reed,Fulham,3,373,27.0,4.4,2.72
David McGoldrick,Sheffield United,4,344,27.0,5.2,2.71
Oliver Norwood,Sheffield United,3,349,27.0,4.5,2.71
Mathew Ryan,Arsenal,1,70,27.0,4.2,2.7
John Egan,Sheffield United,2,353,27.0,4.7,2.69
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.69
Marc Albrighton,Leicester,3,221,27.0,5.2,2.67
Rob Holding,Arsenal,2,16,27.0,4.6,2.66
Sergio Reguilón,Tottenham,2,542,27.0,5.5,2.65
Solomon March,Brighton,3,65,27.0,5.0,2.65
Toby Alderweireld,Tottenham,2,386,27.0,5.4,2.65
James Milner,Liverpool,3,241,27.0,5.3,2.64
Danny Ings,Southampton,4,366,27.0,8.4,2.63
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,2.61
Mason Greenwood,Manchester United,3,315,27.0,7.0,2.61
Dan Burn,Brighton,2,61,27.0,4.2,2.6
Jamie Shackleton,Leeds,3,210,27.0,4.8,2.6
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,2.6
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,2.59
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,2.58
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,2.57
Hamza Choudhury,Leicester,3,234,27.0,4.7,2.57
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,2.54
Thomas Partey,Arsenal,3,567,27.0,4.9,2.53
Angelo Ogbonna,West Ham,2,432,27.0,5.0,2.5
Anwar El Ghazi,Aston Villa,3,45,27.0,5.4,2.48
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,2.46
Wesley Fofana,Leicester,2,561,27.0,5.0,2.46
Kurt Zouma,Chelsea,2,110,27.0,5.4,2.45
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.45
Pablo Fornals,West Ham,3,450,27.0,5.9,2.45
Chris Basham,Sheffield United,2,345,27.0,4.6,2.44
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.43
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,2.42
Yves Bissouma,Brighton,3,76,27.0,4.4,2.4
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.39
Tom Davies,Everton,3,163,27.0,5.2,2.38
Steven Bergwijn,Tottenham,3,400,27.0,7.0,2.37
Erik Lamela,Tottenham,3,387,27.0,5.7,2.33
Matt Doherty,Tottenham,2,457,27.0,5.6,2.32
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.5,2.31
Scott Dann,Crystal Palace,2,486,27.0,4.3,2.31
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,2.3
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,2.2625
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,2.26
Vladimir Coufal,West Ham,2,558,27.0,4.7,2.26
Adam Webster,Brighton,2,66,27.0,4.4,2.25
Paul Pogba,Manchester United,3,296,27.0,7.6,2.25
Rhian Brewster,Sheffield United,4,262,27.0,4.4,2.24
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,2.23
Max Lowe,Sheffield United,2,511,27.0,4.3,2.2
Craig Dawson,West Ham,2,576,27.0,4.5,2.19
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,2.18
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,2.18
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.17
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,2.16
Gareth Bale,Tottenham,3,543,27.0,9.3,2.16
Timo Werner,Chelsea,4,117,27.0,9.2,2.16
Aaron Connolly,Brighton,4,78,27.0,5.2,2.13
Diogo Jota,Liverpool,3,468,27.0,6.6,2.13
Fraser Forster,Southampton,1,523,27.0,4.0,2.13
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,2.12
Eric Dier,Tottenham,2,391,27.0,4.9,2.12
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,2.12
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,2.11
Alex Iwobi,Everton,3,159,27.0,5.9,2.1
Joe Rodon,Tottenham,2,584,27.0,5.0,2.1
Liam Delap,Manchester City,4,539,27.0,4.3,2.09
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,2.07
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,2.062
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.03
Ola Aina,Fulham,2,562,27.0,4.5,2.03
Stuart Armstrong,Southampton,3,368,27.0,5.5,2.02
Declan Rice,West Ham,3,448,27.0,4.7,2.0
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,1.99
Jack Butland,Crystal Palace,1,586,27.0,4.5,1.98
Cengiz Ünder,Leicester,3,541,27.0,5.7,1.94
Kyle Walker,Manchester City,2,270,27.0,6.1,1.91
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,1.89
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,1.87
Granit Xhaka,Arsenal,3,9,27.0,5.2,1.84
Jamal Lewis,Newcastle United,2,513,27.0,4.2,1.84
Andreas Christensen,Chelsea,2,116,27.0,4.7,1.83
Fabián Balbuena,West Ham,2,443,27.0,4.2,1.82
Leandro Trossard,Brighton,3,69,27.0,5.7,1.78
Theo Walcott,Southampton,3,148,27.0,5.8,1.78
Moussa Djenepo,Southampton,3,382,27.0,5.4,1.77
Anthony Martial,Manchester United,4,303,27.0,8.7,1.76
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,1.75
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.9,1.73
Olivier Giroud,Chelsea,4,103,27.0,6.7,1.71
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,1.7
James Tomkins,Crystal Palace,2,129,27.0,4.5,1.65
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,1.64
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.64
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,1.63
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,1.62
Joel Matip,Liverpool,2,246,27.0,5.4,1.58
Divock Origi,Liverpool,4,256,27.0,5.2,1.57
Joseph Gomez,Liverpool,2,260,27.0,5.2,1.56
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.55
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,1.55
Zack Steffen,Manchester City,1,538,27.0,4.4,1.54
N'Golo Kanté,Chelsea,3,113,27.0,4.9,1.53
Nampalys Mendy,Leicester,3,518,27.0,4.3,1.52
Naby Keita,Liverpool,3,261,27.0,5.2,1.51
Adam Lallana,Brighton,3,54,27.0,6.2,1.49
Paul Dummett,Newcastle United,2,331,27.0,4.4,1.49
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.48
Virgil van Dijk,Liverpool,2,250,27.0,6.3,1.47
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.43
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,1.37
Ferran Torres,Manchester City,3,287,27.0,6.9,1.35
Bernd Leno,Arsenal,1,8,27.0,5.0,1.34
Marcos Alonso,Chelsea,2,104,27.0,5.7,1.34
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,1.3
Ibrahima Diallo,Southampton,3,565,27.0,4.5,1.28
Javier Manquillo,Newcastle United,2,332,27.0,4.2,1.26
Ryan Fredericks,West Ham,2,438,27.0,4.2,1.26
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,1.21
Tommy Doyle,Manchester City,3,285,27.0,4.4,1.21
Andy Carroll,Newcastle United,4,320,27.0,5.2,1.19
Donny van de Beek,Manchester United,3,495,27.0,6.6,1.17
Neco Williams,Liverpool,2,264,27.0,3.8,1.17
Odion Ighalo,Manchester United,4,293,27.0,6.1,1.17
George Baldock,Sheffield United,2,351,27.0,4.9,1.15
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,1.15
Christian Pulisic,Chelsea,3,119,27.0,8.2,1.14
Mark Noble,West Ham,3,427,27.0,4.6,1.13
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,1.12
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,1.09
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,1.09
Nathan Aké,Manchester City,2,279,27.0,5.4,1.07
Marcos Rojo,Manchester United,2,294,27.0,4.8,1.06
Harvey Elliott,Liverpool,3,265,27.0,4.3,1.05
Nathan Tella,Southampton,3,524,27.0,4.3,1.05
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,1.05
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,1.04
Jordan Pickford,Everton,1,157,27.0,4.8,1.03
Aymeric Laporte,Manchester City,2,280,27.0,6.0,1.01
Sergio Agüero,Manchester City,4,268,27.0,10.3,1.01
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.99
Danny Rose,Tottenham,2,384,27.0,4.7,0.99
James Garner,Manchester United,3,317,27.0,4.4,0.99
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,0.98
Chris Smalling,Manchester United,2,292,27.0,4.9,0.97
Christian Fuchs,Leicester,2,218,27.0,4.5,0.97
Ciaran Clark,Newcastle United,2,324,27.0,4.5,0.97
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.97
Cédric Soares,Arsenal,2,5,27.0,4.6,0.97
Steven Alzate,Brighton,3,79,27.0,4.3,0.96
Terence Kongolo,Fulham,2,585,27.0,4.3,0.94
Chris Wood,Burnley,4,91,27.0,6.2,0.91
Eric Garcia,Manchester City,2,288,27.0,4.7,0.91
Benjamin Mendy,Manchester City,2,274,27.0,5.9,0.9
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.89
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.89
Kieran Tierney,Arsenal,2,17,27.0,5.2,0.89
Rodrigo Moreno,Leeds,4,492,27.0,5.7,0.89
Leif Davis,Leeds,2,214,27.0,3.9,0.88
Phil Jones,Manchester United,2,297,27.0,4.8,0.87
Charlie Taylor,Burnley,2,97,27.0,4.4,0.86
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,0.86
Hakim Ziyech,Chelsea,3,114,27.0,8.0,0.86
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.85
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.82
Ben Gibson,Burnley,2,94,27.0,3.9,0.81
Thiago Thiago,Chelsea,2,490,27.0,5.6,0.79
Daniel Amartey,Leicester,2,227,27.0,3.9,0.78
Phil Jagielka,Sheffield United,2,529,27.0,3.9,0.78
Simon Moore,Sheffield United,1,348,27.0,4.3,0.78
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.76
Josh Brownhill,Burnley,3,98,27.0,4.9,0.76
Tyler Roberts,Leeds,3,206,27.0,4.7,0.76
Connor Wickham,Crystal Palace,4,136,27.0,4.4,0.75
Enda Stevens,Sheffield United,2,347,27.0,5.0,0.75
Jay Rodriguez,Burnley,4,86,27.0,5.8,0.75
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.74
Sergio Romero,Manchester United,1,289,27.0,4.9,0.74
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.72
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,0.71
Cyrus Christie,Fulham,2,179,27.0,4.2,0.7
James McArthur,Crystal Palace,3,130,27.0,5.2,0.7
Kai Havertz,Chelsea,3,500,27.0,8.2,0.69
Ryan Fraser,Newcastle United,3,507,27.0,5.6,0.69
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.68
Dean Henderson,Manchester United,1,305,27.0,5.2,0.67
Joe Hart,Tottenham,1,482,27.0,4.3,0.67
Joel Ward,Crystal Palace,2,134,27.0,4.3,0.67
Tahith Chong,Manchester United,3,316,27.0,4.4,0.67
Allan Marques Loureiro,Everton,3,502,27.0,5.2,0.66
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,0.65
Daniel James,Manchester United,3,311,27.0,6.2,0.65
Jarrad Branthwaite,Everton,2,170,27.0,3.9,0.65
Maxime Le Marchand,Fulham,2,173,27.0,4.1,0.65
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,0.65
Demarai Gray,Leicester,3,230,27.0,5.1,0.64
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.64
Jake Vokins,Southampton,2,380,27.0,3.9,0.64
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,0.64
Moussa Sissoko,Tottenham,3,385,27.0,4.8,0.62
Timothy Castagne,Leicester,2,498,27.0,5.7,0.62
James McCarthy,Crystal Palace,3,131,27.0,4.3,0.61
Michael Hector,Fulham,2,178,27.0,4.2,0.61
Shane Long,Southampton,4,361,27.0,5.1,0.6
Pablo Marí,Arsenal,2,10,27.0,4.4,0.59
Tammy Abraham,Chelsea,4,118,27.0,7.2,0.59
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.58
Juan Foyth,Tottenham,2,406,27.0,4.3,0.57
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.57
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.56
Islam Slimani,Leicester,4,579,27.0,4.9,0.56
Marcus Bettinelli,Fulham,1,183,27.0,4.3,0.56
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.55
Josh Onomah,Fulham,3,188,27.0,4.6,0.55
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.2,0.55
Japhet Tanganga,Tottenham,2,402,27.0,4.9,0.54
Marek Rodák,Fulham,1,186,27.0,4.3,0.54
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.54
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.54
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.53
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,0.53
Harry Wilson,Liverpool,3,257,27.0,5.1,0.52
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.52
José Izquierdo,Brighton,3,72,27.0,5.5,0.51
William Saliba,Arsenal,2,27,27.0,4.0,0.51
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.5
Anthony Knockaert,Fulham,3,177,27.0,5.0,0.49
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.3,0.49
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.49
Michael Obafemi,Southampton,4,381,27.0,4.6,0.49
Robbie Brady,Burnley,3,95,27.0,5.0,0.49
Ben Johnson,West Ham,2,452,27.0,3.9,0.48
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,0.48
Tariq Lamptey,Brighton,2,77,27.0,4.6,0.48
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.48
Danny Ward,Leicester,1,223,27.0,4.3,0.47
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.47
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.47
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.47
Alfie Mawson,Fulham,2,185,27.0,4.3,0.46
Sébastien Haller,West Ham,4,441,27.0,6.1,0.46
William Smallbone,Southampton,3,379,27.0,4.4,0.46
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.45
Mesut Özil,Arsenal,3,1,27.0,6.7,0.45
Neeskens Kebano,Fulham,3,180,27.0,4.7,0.45
Seamus Coleman,Everton,2,152,27.0,4.8,0.45
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.44
Angus Gunn,Southampton,1,371,27.0,4.3,0.44
Josh Sims,Southampton,3,374,27.0,4.3,0.44
Kepa Arrizabalaga,Chelsea,1,112,27.0,4.7,0.44
Matty James,Leicester,3,222,27.0,4.3,0.44
Tom Cairney,Fulham,3,175,27.0,5.2,0.44
Adrien Silva,Leicester,3,220,27.0,4.4,0.42
Anthony Gordon,Everton,3,168,27.0,4.3,0.42
Diego Llorente,Leeds,2,549,27.0,4.4,0.42
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.42
Mohammed Salisu,Southampton,2,479,27.0,4.3,0.42
Willy Caballero,Chelsea,1,101,27.0,4.6,0.41
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.4
Kevin Long,Burnley,2,85,27.0,4.3,0.4
Moise Kean,Everton,4,169,27.0,5.7,0.4
Robin Koch,Leeds,2,491,27.0,4.3,0.4
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.4
Tim Ream,Fulham,2,176,27.0,4.2,0.4
Wilfred Ndidi,Leicester,3,236,27.0,4.8,0.4
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.39
Manuel Lanzini,West Ham,3,439,27.0,6.4,0.39
Phil Bardsley,Burnley,2,82,27.0,4.4,0.39
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,0.39
Denis Odoi,Fulham,2,525,27.0,4.2,0.38
Jean Michaël Seri,Fulham,3,189,27.0,4.6,0.37
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.37
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.36
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,0.36
Matt Ritchie,Newcastle United,3,322,27.0,4.9,0.36
Sander Berge,Sheffield United,3,360,27.0,4.9,0.36
Yan Valery,Southampton,2,378,27.0,4.7,0.36
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.35
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.35
Dennis Praet,Leicester,3,225,27.0,5.2,0.34
Kevin McDonald,Fulham,3,172,27.0,4.7,0.34
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.34
Darren Randolph,West Ham,1,430,27.0,4.3,0.33
Hal Robson-Kanu,West Bromwich Albion,4,408,27.0,5.2,0.33
Jonas Lössl,Everton,1,151,27.0,4.3,0.33
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.33
Adam Forshaw,Leeds,3,199,27.0,4.8,0.32
David Button,West Bromwich Albion,1,56,27.0,4.0,0.32
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.31
Fabian Delph,Everton,3,149,27.0,4.8,0.31
Joe Bryan,Fulham,2,182,27.0,4.6,0.31
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.31
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.3
Harry Winks,Tottenham,3,397,27.0,5.1,0.3
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.3
Wes Morgan,Leicester,2,216,27.0,4.4,0.3
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.29
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.29
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.29
Arthur Masuaku,West Ham,2,442,27.0,4.3,0.28
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.28
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,0.28
David Martin,West Ham,1,429,27.0,4.0,0.27
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.27
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.27
Jack Wilshere,West Ham,3,434,27.0,4.9,0.27
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.27
Jonjoe Kenny,Everton,2,160,27.0,4.3,0.27
Juan Mata,Manchester United,3,290,27.0,5.8,0.27
Bamidele Alli,Tottenham,3,394,27.0,7.4,0.26
Dale Stephens,Burnley,3,55,27.0,4.2,0.26
Florin Andone,Brighton,4,64,27.0,4.8,0.26
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.26
Kelland Watts,Newcastle United,2,342,27.0,3.9,0.26
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.26
Aaron Mooy,Brighton,3,60,27.0,5.0,0.25
Nemanja Matic,Manchester United,3,295,27.0,4.7,0.25
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.25
Shane Duffy,Brighton,2,58,27.0,4.3,0.24
Brandon Williams,Manchester United,2,318,27.0,4.2,0.23
Glenn Murray,Brighton,4,53,27.0,4.8,0.23
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.23
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.23
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.23
Will Norris,Burnley,1,583,27.0,4.0,0.23
Issa Diop,West Ham,2,451,27.0,4.3,0.22
Martin Dubravka,Newcastle United,1,326,27.0,4.8,0.22
Albian Ajeti,West Ham,4,447,27.0,5.5,0.21
Eric Bailly,Manchester United,2,310,27.0,4.9,0.21
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.21
Stefan Johansen,Fulham,3,174,27.0,4.7,0.21
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.2
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.2
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.2
Luke Thomas,Leicester,2,240,27.0,4.2,0.2
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.19
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.18
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.18
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.18
Calum Chambers,Arsenal,2,13,27.0,4.5,0.17
Cenk Tosun,Everton,4,153,27.0,6.0,0.17
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.17
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.17
Matthew Longstaff,Newcastle United,3,487,27.0,4.9,0.17
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.17
Davy Pröpper,Brighton,3,59,27.0,4.8,0.16
Jordan Hugill,West Ham,4,444,27.0,5.5,0.16
Martín Montoya,Brighton,2,63,27.0,4.5,0.16
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,0.16
