player_name,player_team,element_type,element,round,value,points
Joachim Andersen,Fulham,2,571,28.0,4.5,3.45
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,3.44
Pascal Groß,Brighton,3,57,28.0,5.8,3.43
Danny Ings,Southampton,4,366,28.0,8.5,3.42
Ben Osborn,Sheffield United,3,356,28.0,4.7,3.4
Steven Alzate,Brighton,3,79,28.0,4.2,3.4
Miguel Almirón,Newcastle United,3,339,28.0,5.6,3.39
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,3.38
Timo Werner,Chelsea,4,117,28.0,9.2,3.37
Dwight McNeil,Burnley,3,100,28.0,5.7,3.36
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,3.36
Jarrod Bowen,West Ham,3,445,28.0,6.0,3.35
John Stones,Manchester City,2,273,28.0,5.2,3.33
Mateo Kovacic,Chelsea,3,107,28.0,5.3,3.33
Lewis Dunk,Brighton,2,62,28.0,4.9,3.32
Tammy Abraham,Chelsea,4,118,28.0,7.2,3.32
Bernd Leno,Arsenal,1,8,28.0,5.0,3.31
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.29
Japhet Tanganga,Tottenham,2,402,28.0,4.9,3.28
Mason Holgate,Everton,2,165,28.0,4.8,3.27
Kevin Long,Burnley,2,85,28.0,4.3,3.25
Kurt Zouma,Chelsea,2,110,28.0,5.4,3.25
Pascal Struijk,Leeds,2,211,28.0,3.9,3.25
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,3.25
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,3.21
Billy Sharp,Sheffield United,4,343,28.0,5.5,3.17
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.17
Ryan Fraser,Newcastle United,3,507,28.0,5.6,3.17
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,3.16
Ezgjan Alioski,Leeds,2,201,28.0,4.4,3.15
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,3.13
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,3.12
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,3.1
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,3.09
Stuart Dallas,Leeds,2,200,28.0,5.0,3.09
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.07
Alexandre Lacazette,Arsenal,4,6,28.0,8.2,3.07
Jamie Shackleton,Leeds,3,210,28.0,4.8,3.07
Ola Aina,Fulham,2,562,28.0,4.5,3.06
Danny Welbeck,Brighton,4,588,28.0,5.5,3.05
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.03
Yerry Mina,Everton,2,162,28.0,5.5,3.03
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,3.01
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,3.0
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.99
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,2.99
Jack Harrison,Leeds,3,203,28.0,5.5,2.98
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.98
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,2.97
Jay Rodriguez,Burnley,4,86,28.0,5.8,2.96
Mason Greenwood,Manchester United,3,315,28.0,7.0,2.96
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.95
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.95
Dwight Gayle,Newcastle United,4,329,28.0,5.9,2.94
Erik Lamela,Tottenham,3,387,28.0,5.7,2.94
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.93
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.92
Edouard Mendy,Chelsea,1,548,28.0,5.1,2.91
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.91
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,2.91
Benjamin Chilwell,Chelsea,2,232,28.0,5.9,2.89
Jordan Henderson,Liverpool,3,244,28.0,5.4,2.89
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.87
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.87
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.86
James Ward-Prowse,Southampton,3,370,28.0,6.0,2.85
Yves Bissouma,Brighton,3,76,28.0,4.4,2.85
Dan Burn,Brighton,2,61,28.0,4.2,2.83
Ben Johnson,West Ham,2,452,28.0,3.9,2.81
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.5,2.81
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.8
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.79
Ilkay Gündogan,Manchester City,3,271,28.0,6.1,2.79
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.77
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,2.76
Nathan Redmond,Southampton,3,365,28.0,6.4,2.76
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,2.74
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.73
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,2.72
James Justin,Leicester,2,239,28.0,5.0,2.71
James Tarkowski,Burnley,2,81,28.0,5.3,2.7
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.69
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,2.67
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.67
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.66
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.63
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,2.63
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,2.62
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,2.62
Rhian Brewster,Sheffield United,4,262,28.0,4.4,2.61
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,2.61
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.6
Michail Antonio,West Ham,4,437,28.0,6.6,2.6
Adam Lallana,Brighton,3,54,28.0,6.2,2.59
Charlie Taylor,Burnley,2,97,28.0,4.4,2.59
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,2.58
Reece James,Chelsea,2,123,28.0,5.0,2.58
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,2.58
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,2.57
Kyle Walker,Manchester City,2,270,28.0,6.1,2.56
Callum Robinson,West Bromwich Albion,4,358,28.0,5.4,2.55
Ashley Westwood,Burnley,3,89,28.0,5.3,2.54
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,2.53
Bamidele Alli,Tottenham,3,394,28.0,7.4,2.52
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,2.48
Chris Basham,Sheffield United,2,345,28.0,4.6,2.46
Youri Tielemans,Leicester,3,228,28.0,6.4,2.46
Jan Bednarek,Southampton,2,376,28.0,4.9,2.44
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.43
Marc Albrighton,Leicester,3,221,28.0,5.2,2.43
Pablo Fornals,West Ham,3,450,28.0,5.9,2.43
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.41
Ryan Fredericks,West Ham,2,438,28.0,4.2,2.41
Angelo Ogbonna,West Ham,2,432,28.0,4.9,2.39
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.39
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.39
John Lundstram,Sheffield United,3,355,28.0,4.9,2.38
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.36
Ben Mee,Burnley,2,88,28.0,5.1,2.35
Carlos Vinicius Alves Morais,Tottenham,4,564,28.0,6.9,2.32
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,2.31
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.31
Tom Davies,Everton,3,163,28.0,5.2,2.31
Karlan Grant,West Bromwich Albion,4,582,28.0,5.7,2.28
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.9,2.27
Daniel Amartey,Leicester,2,227,28.0,3.9,2.27
Takumi Minamino,Southampton,3,258,28.0,6.0,2.26
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.25
Manuel Lanzini,West Ham,3,439,28.0,6.4,2.25
Oleksandr Zinchenko,Manchester City,2,283,28.0,5.5,2.25
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.25
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.24
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.23
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.16
Curtis Jones,Liverpool,3,263,28.0,4.4,2.14
Luke Ayling,Leeds,2,197,28.0,4.4,2.14
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.13
Alex Iwobi,Everton,3,159,28.0,5.9,2.12
Solomon March,Brighton,3,65,28.0,5.0,2.12
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.11
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,2.07
Ben Davies,Tottenham,2,395,28.0,4.6,2.05
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,2.05
Seamus Coleman,Everton,2,152,28.0,4.8,2.05
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.03
Wesley Fofana,Leicester,2,561,28.0,5.0,2.03
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,2.01
Scott Dann,Crystal Palace,2,486,28.0,4.3,2.0
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,1.95
Liam Cooper,Leeds,2,195,28.0,4.3,1.94
Javier Manquillo,Newcastle United,2,332,28.0,4.2,1.93
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,1.93
Fernando Luiz Rosa,Manchester City,2,266,28.0,5.4,1.86
Joe Rodon,Tottenham,2,584,28.0,5.0,1.86
Andy Carroll,Newcastle United,4,320,28.0,5.2,1.83
Enda Stevens,Sheffield United,2,347,28.0,5.0,1.83
Callum Wilson,Newcastle United,4,506,28.0,6.6,1.82
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,1.82
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,1.8
Federico Fernández,Newcastle United,2,323,28.0,4.7,1.79
Donny van de Beek,Manchester United,3,495,28.0,6.6,1.78
John Egan,Sheffield United,2,353,28.0,4.7,1.75
Jeff Hendrick,Newcastle United,3,485,28.0,4.5,1.69
Serge Aurier,Tottenham,2,389,28.0,5.2,1.69
Cédric Soares,Arsenal,2,5,28.0,4.6,1.68
Oliver Burke,Sheffield United,3,424,28.0,4.2,1.66
Sean Longstaff,Newcastle United,3,480,28.0,4.7,1.66
Robbie Brady,Burnley,3,95,28.0,5.0,1.64
Ayoze Pérez,Leicester,3,229,28.0,6.0,1.62
Fabian Schär,Newcastle United,2,334,28.0,4.9,1.62
Tyler Roberts,Leeds,3,206,28.0,4.6,1.62
Harrison Reed,Fulham,3,373,28.0,4.4,1.61
Jacob Murphy,Newcastle United,3,497,28.0,4.9,1.58
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.57
Steven Bergwijn,Tottenham,3,400,28.0,7.0,1.57
Moussa Sissoko,Tottenham,3,385,28.0,4.7,1.56
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,1.55
Phil Jagielka,Sheffield United,2,529,28.0,3.9,1.53
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,28.0,5.0,1.53
Matt Doherty,Tottenham,2,457,28.0,5.6,1.52
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,1.45
Josh Brownhill,Burnley,3,98,28.0,4.9,1.45
Jacob Ramsey,Aston Villa,3,554,28.0,4.5,1.43
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,1.4
Rob Holding,Arsenal,2,16,28.0,4.5,1.38
Kenny Tete,Fulham,2,517,28.0,4.3,1.37
Toby Alderweireld,Tottenham,2,386,28.0,5.4,1.35
Marvelous Nakamba,Aston Villa,3,44,28.0,4.3,1.29
Paul Dummett,Newcastle United,2,331,28.0,4.4,1.27
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,1.26
Adam Webster,Brighton,2,66,28.0,4.4,1.23
James Milner,Liverpool,3,241,28.0,5.3,1.22
Jack Butland,Crystal Palace,1,586,28.0,4.5,1.2
Alex Oxlade-Chamberlain,Liverpool,3,248,28.0,6.3,1.19
Mario Lemina,Fulham,3,493,28.0,4.5,1.18
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.18
Nampalys Mendy,Leicester,3,518,28.0,4.3,1.14
Paul Pogba,Manchester United,3,296,28.0,7.6,1.12
Antonee Robinson,Fulham,2,484,28.0,4.4,1.1
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,1.1
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,1.09
Aleksandar Mitrović,Fulham,4,184,28.0,5.5,1.08
Fabián Balbuena,West Ham,2,443,28.0,4.2,1.07
Thomas Partey,Arsenal,3,567,28.0,4.9,1.06
Gary Cahill,Crystal Palace,2,125,28.0,4.5,1.05
Joel Ward,Crystal Palace,2,134,28.0,4.3,1.05
James McArthur,Crystal Palace,3,130,28.0,5.2,1.04
Mohammed Salisu,Southampton,2,479,28.0,4.3,1.04
Juan Mata,Manchester United,3,290,28.0,5.8,1.03
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,1.03
Cengiz Ünder,Leicester,3,541,28.0,5.7,1.01
Christian Pulisic,Chelsea,3,119,28.0,8.2,1.0
Jeffrey Schlupp,Crystal Palace,3,142,28.0,5.3,1.0
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.0
Fernando Marçal,Wolverhampton Wanderers,2,505,28.0,4.7,0.98
Liam Delap,Manchester City,4,539,28.0,4.3,0.98
Mark Noble,West Ham,3,427,28.0,4.6,0.97
Xherdan Shaqiri,Liverpool,3,247,28.0,6.4,0.97
Brandon Williams,Manchester United,2,318,28.0,4.2,0.95
Erik Pieters,Burnley,2,83,28.0,4.3,0.94
Joel Matip,Liverpool,2,246,28.0,5.4,0.9
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.9
Dean Henderson,Manchester United,1,305,28.0,5.2,0.86
Jed Steer,Aston Villa,1,32,28.0,3.9,0.84
Kai Havertz,Chelsea,3,500,28.0,8.2,0.84
Rodrigo Moreno,Leeds,4,492,28.0,5.7,0.84
Fabio Silva,Wolverhampton Wanderers,4,504,28.0,5.2,0.83
Nicolas Pépé,Arsenal,3,18,28.0,7.6,0.82
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.79
Keinan Davis,Aston Villa,4,50,28.0,4.3,0.77
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.76
Hamza Choudhury,Leicester,3,234,28.0,4.7,0.73
Kalvin Phillips,Leeds,3,204,28.0,4.9,0.72
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,28.0,4.4,0.7
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,0.69
Kieran Tierney,Arsenal,2,17,28.0,5.2,0.69
Aaron Connolly,Brighton,4,78,28.0,5.2,0.68
George Baldock,Sheffield United,2,351,28.0,4.9,0.68
Phil Jones,Manchester United,2,297,28.0,4.8,0.68
Chris Smalling,Manchester United,2,292,28.0,4.9,0.67
Will Norris,Burnley,1,583,28.0,4.0,0.67
Hakim Ziyech,Chelsea,3,114,28.0,7.9,0.66
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.65
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.64
Daniel James,Manchester United,3,311,28.0,6.2,0.64
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.64
Sergio Romero,Manchester United,1,289,28.0,4.9,0.64
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.63
James Garner,Manchester United,3,317,28.0,4.4,0.63
Matt Ritchie,Newcastle United,3,322,28.0,4.9,0.63
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.63
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,0.62
Phil Bardsley,Burnley,2,82,28.0,4.4,0.62
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.61
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.6
Robin Koch,Leeds,2,491,28.0,4.3,0.6
Eric Bailly,Manchester United,2,310,28.0,4.8,0.59
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.59
Adam Forshaw,Leeds,3,199,28.0,4.8,0.58
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,0.58
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.58
Nemanja Matic,Manchester United,3,295,28.0,4.7,0.58
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.58
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.7,0.58
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,0.57
Diogo Jota,Liverpool,3,468,28.0,6.6,0.57
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.57
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,0.57
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.57
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.57
Fraser Forster,Southampton,1,523,28.0,4.0,0.56
Martín Montoya,Brighton,2,63,28.0,4.5,0.56
Robin Olsen,Everton,1,573,28.0,4.5,0.56
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.55
Ferran Torres,Manchester City,3,287,28.0,6.9,0.55
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.55
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.54
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.54
Alireza Jahanbakhsh,Brighton,3,71,28.0,5.4,0.52
Divock Origi,Liverpool,4,256,28.0,5.1,0.51
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.51
Leif Davis,Leeds,2,214,28.0,3.9,0.51
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.51
Shane Duffy,Brighton,2,58,28.0,4.3,0.51
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.51
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.49
Connor Wickham,Crystal Palace,4,136,28.0,4.4,0.48
Pablo Hernández Domínguez,Leeds,3,193,28.0,5.7,0.48
Tahith Chong,Manchester United,3,316,28.0,4.4,0.48
Simon Moore,Sheffield United,1,348,28.0,4.3,0.47
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.47
Allan Marques Loureiro,Everton,3,502,28.0,5.2,0.45
Diego Llorente,Leeds,2,549,28.0,4.4,0.45
Harry Winks,Tottenham,3,397,28.0,5.1,0.45
Sergio Agüero,Manchester City,4,268,28.0,10.3,0.45
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.45
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,0.44
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.43
Christian Fuchs,Leicester,2,218,28.0,4.5,0.42
Virgil van Dijk,Liverpool,2,250,28.0,6.3,0.42
Chris Wood,Burnley,4,91,28.0,6.2,0.41
John Fleck,Sheffield United,3,346,28.0,5.6,0.41
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.39
Florin Andone,Brighton,4,64,28.0,4.8,0.39
Naby Keita,Liverpool,3,261,28.0,5.2,0.39
Nathan Aké,Manchester City,2,279,28.0,5.4,0.39
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,0.39
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.39
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.39
Aaron Mooy,Brighton,3,60,28.0,5.0,0.38
Terence Kongolo,Fulham,2,585,28.0,4.3,0.38
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.37
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.37
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.37
Neco Williams,Liverpool,2,264,28.0,3.8,0.37
José Izquierdo,Brighton,3,72,28.0,5.5,0.36
Ibrahima Diallo,Southampton,3,565,28.0,4.5,0.35
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.35
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.35
Max Lowe,Sheffield United,2,511,28.0,4.3,0.35
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.34
Glenn Murray,Brighton,4,53,28.0,4.8,0.34
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.34
Sander Berge,Sheffield United,3,360,28.0,4.9,0.34
Zack Steffen,Manchester City,1,538,28.0,4.4,0.34
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.33
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.33
Tariq Lamptey,Brighton,2,77,28.0,4.6,0.33
Shane Long,Southampton,4,361,28.0,5.1,0.32
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,0.31
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,0.31
Lys Mousset,Sheffield United,4,359,28.0,5.8,0.31
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.3
Harry Wilson,Liverpool,3,257,28.0,5.1,0.3
Timothy Castagne,Leicester,2,498,28.0,5.7,0.3
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.29
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.29
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.28
Sébastien Haller,West Ham,4,441,28.0,6.1,0.28
Adrián San Miguel del Castillo,Liverpool,1,245,28.0,4.2,0.26
Jack Stephens,Southampton,2,367,28.0,4.6,0.25
Juan Foyth,Tottenham,2,406,28.0,4.3,0.25
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.25
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.25
Benjamin Mendy,Manchester City,2,274,28.0,5.9,0.24
Martin Dubravka,Newcastle United,1,326,28.0,4.8,0.24
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.24
Willy Boly,Wolverhampton Wanderers,2,458,28.0,5.4,0.24
Danny Rose,Tottenham,2,384,28.0,4.7,0.23
Eric Garcia,Manchester City,2,288,28.0,4.7,0.23
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.23
Fikayo Tomori,Chelsea,2,121,28.0,4.7,0.22
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.22
Willy Caballero,Chelsea,1,101,28.0,4.6,0.22
Davy Pröpper,Brighton,3,59,28.0,4.8,0.21
Fabian Delph,Everton,3,149,28.0,4.8,0.21
Jake Vokins,Southampton,2,380,28.0,3.9,0.21
Jonas Lössl,Everton,1,151,28.0,4.3,0.21
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.21
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.21
Sam Field,West Bromwich Albion,3,423,28.0,4.8,0.21
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.21
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,0.2
James McCarthy,Crystal Palace,3,131,28.0,4.3,0.2
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,0.2
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.2
Pablo Marí,Arsenal,2,10,28.0,4.4,0.2
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,0.2
Marek Rodák,Fulham,1,186,28.0,4.3,0.19
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.19
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.18
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.18
Moise Kean,Everton,4,169,28.0,5.7,0.18
Angus Gunn,Southampton,1,371,28.0,4.3,0.17
Anthony Gordon,Everton,3,168,28.0,4.3,0.17
Billy Gilmour,Chelsea,3,124,28.0,4.4,0.17
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,0.17
Joe Hart,Tottenham,1,482,28.0,4.3,0.17
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.17
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.17
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.17
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.16
Joe Bryan,Fulham,2,182,28.0,4.6,0.16
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.16
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.16
Oliver Skipp,Tottenham,3,404,28.0,4.4,0.16
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,0.15
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.15
Theo Walcott,Southampton,3,148,28.0,5.8,0.15
William Smallbone,Southampton,3,379,28.0,4.4,0.15
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.14
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,0.14
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.14
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.14
Michael Obafemi,Southampton,4,381,28.0,4.6,0.14
Yan Valery,Southampton,2,378,28.0,4.7,0.14
Ben Gibson,Burnley,2,94,28.0,3.9,0.13
Demarai Gray,Leicester,3,230,28.0,5.1,0.13
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.13
Tom Cairney,Fulham,3,175,28.0,5.2,0.13
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.12
Cenk Tosun,Everton,4,153,28.0,6.0,0.12
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.12
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,0.12
Matty James,Leicester,3,222,28.0,4.3,0.12
Nathan Tella,Southampton,3,524,28.0,4.3,0.12
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,0.12
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.12
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.12
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.12
Wes Morgan,Leicester,2,216,28.0,4.4,0.12
Jack Wilshere,West Ham,3,434,28.0,4.9,0.11
Josh Onomah,Fulham,3,188,28.0,4.6,0.11
Matej Vydra,Burnley,4,93,28.0,4.8,0.11
Mesut Özil,Arsenal,3,1,28.0,6.7,0.11
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,0.11
David Button,West Bromwich Albion,1,56,28.0,4.0,0.1
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.1
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.1
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.1
William Saliba,Arsenal,2,27,28.0,4.0,0.1
Josh Sims,Southampton,3,374,28.0,4.3,0.09
Alfie Mawson,Fulham,2,185,28.0,4.3,0.08
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,0.08
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.08
Cyrus Christie,Fulham,2,179,28.0,4.2,0.08
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.08
Michael Hector,Fulham,2,178,28.0,4.1,0.08
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,0.08
Adrien Silva,Leicester,3,220,28.0,4.4,0.07
Dale Stephens,Burnley,3,55,28.0,4.2,0.07
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,28.0,5.3,0.07
