player_name,player_team,element_type,element,round,value,points
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.10162564713377531
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.10034524846916554
Arthur Masuaku,West Ham,2,442,22.0,4.4,0.10033085948694564
Edward Nketiah,Arsenal,4,22,22.0,5.5,0.09783984640251298
Tahith Chong,Manchester United,3,316,22.0,4.4,0.08568469250985938
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.08291352361161125
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.08250410860978147
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.08165708875166044
Nampalys Mendy,Leicester,3,518,22.0,4.4,0.0812567122284234
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.07995437761095509
Neil Taylor,Aston Villa,2,31,22.0,4.2,0.07563406091412461
Kai Havertz,Chelsea,3,500,22.0,8.2,0.07262563299007274
Aaron Connolly,Brighton,4,78,22.0,5.2,0.06843493474630225
Donny van de Beek,Manchester United,3,495,22.0,6.6,0.05939917281886964
Darren Randolph,West Ham,1,430,22.0,4.4,0.04618077473133264
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.04484047802653812
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,0.04333761776869882
Dennis Praet,Leicester,3,225,22.0,5.2,0.0425787584942211
Nathan Tella,Southampton,3,524,22.0,4.4,0.03634132281317304
Willy Caballero,Chelsea,1,101,22.0,4.7,0.033118851027880813
Kelland Watts,Newcastle United,2,342,22.0,3.9,0.028762708055505404
Jay Rodriguez,Burnley,4,86,22.0,5.8,0.02805113824614125
Matty James,Leicester,3,222,22.0,4.3,0.02330046157539567
Demarai Gray,Leicester,3,230,22.0,5.2,0.022922105126153336
Connor Wickham,Crystal Palace,4,136,22.0,4.4,0.020337414077201466
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.012468911489197931
Sofiane Boufal,Southampton,3,372,22.0,5.4,-0.0007271756753071124
Henri Lansbury,Aston Villa,3,30,22.0,4.3,-0.002588081692139532
Sead Kolasinac,Arsenal,2,14,22.0,4.8,-0.0058668354360568165
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.0068534776584500134
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,-0.014102853425288275
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,-0.03029952827791116
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,-0.0414200885712962
Lucas Torreira,Arsenal,3,19,22.0,4.7,-0.046721459898772966
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,-0.046832273402128366
Diego Llorente,Leeds,2,549,22.0,4.4,-0.04956662683201141
Aymeric Laporte,Manchester City,2,280,22.0,6.0,-0.05043140662338064
Marcos Alonso,Chelsea,2,104,22.0,5.6,-0.053143520841471004
Steven Alzate,Brighton,3,79,22.0,4.3,-0.06467735487001425
Maxime Le Marchand,Fulham,2,173,22.0,4.2,-0.06481545334480232
Billy Gilmour,Chelsea,3,124,22.0,4.4,-0.06512363057732173
Adam Lallana,Brighton,3,54,22.0,6.2,-0.06617103513992773
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,-0.06701413252880428
Josh Sims,Southampton,3,374,22.0,4.3,-0.07265604061348652
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.07325152102201382
Sam Field,West Bromwich Albion,3,423,22.0,4.8,-0.07828831217962096
Anthony Gordon,Everton,3,168,22.0,4.3,-0.08724690150225556
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,-0.08747512909720345
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,-0.08849561881947288
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.09332036803551935
Danny Rose,Tottenham,2,384,22.0,4.7,-0.10186068326211684
Stefan Johansen,Fulham,3,174,22.0,4.7,-0.10994265219035959
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.11375034385004923
Robin Olsen,Everton,1,573,22.0,4.5,-0.11593636498980375
Japhet Tanganga,Tottenham,2,402,22.0,4.9,-0.11954262093504464
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.12054924944885614
Denis Odoi,Fulham,2,525,22.0,4.2,-0.12223839724264385
Joe Hart,Tottenham,1,482,22.0,4.3,-0.12225300724673283
Christian Fuchs,Leicester,2,218,22.0,4.5,-0.12244523508033367
Fikayo Tomori,Chelsea,2,121,22.0,4.7,-0.12245221467261458
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,-0.1229728140854387
David Martin,West Ham,1,429,22.0,4.0,-0.12496676237034965
Allan Marques Loureiro,Everton,3,502,22.0,5.2,-0.12537708093647837
Bamidele Alli,Tottenham,3,394,22.0,7.4,-0.12740130049006415
Terence Kongolo,Fulham,2,585,22.0,4.3,-0.12803957288012424
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.12892878672432218
Tim Ream,Fulham,2,176,22.0,4.2,-0.13598359719038544
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,-0.13690936209302185
Kevin Long,Burnley,2,85,22.0,4.3,-0.14315486599741056
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.14322161406516043
César Azpilicueta,Chelsea,2,102,22.0,5.6,-0.14475626003015296
Marcus Bettinelli,Fulham,1,183,22.0,4.3,-0.1479624375917733
Phil Bardsley,Burnley,2,82,22.0,4.4,-0.163702252089161
Cenk Tosun,Everton,4,153,22.0,6.0,-0.1663388684785828
Angus Gunn,Southampton,1,371,22.0,4.3,-0.1742897499008481
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.1753886420243469
Marek Rodák,Fulham,1,186,22.0,4.3,-0.17703757822887412
Alfie Mawson,Fulham,2,185,22.0,4.3,-0.18114756480074645
Jack Cork,Burnley,3,84,22.0,5.0,-0.18336670075985817
Luke Thomas,Leicester,2,240,22.0,4.2,-0.18816330552111837
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.1958321732373064
Michael Hector,Fulham,2,178,22.0,4.2,-0.1966318219449842
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.1968318671142163
Oliver Skipp,Tottenham,3,404,22.0,4.4,-0.19775836078505848
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.1988630276910991
Mohammed Salisu,Southampton,2,479,22.0,4.3,-0.199932455336031
Will Norris,Burnley,1,583,22.0,4.0,-0.20220949670747435
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.21208830297535075
Ben Gibson,Burnley,2,94,22.0,3.9,-0.2259022973895296
Jonas Lössl,Everton,1,151,22.0,4.3,-0.23102070923838836
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,-0.236321804976805
Fabian Delph,Everton,3,149,22.0,4.9,-0.24310774707398253
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,-0.264305952459589
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-0.2647856156532047
Jordan Hugill,West Ham,4,444,22.0,5.5,-0.27042672785632615
Martín Montoya,Brighton,2,63,22.0,4.5,-0.2746280594249656
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,-0.2846716324752284
Mark Noble,West Ham,3,427,22.0,4.6,-0.2885324177045425
Danny Ward,Leicester,1,223,22.0,4.3,-0.2916681592727908
Daniel Amartey,Leicester,2,227,22.0,3.9,-0.3015608024377777
Josh Onomah,Fulham,3,188,22.0,4.6,-0.3079486941485462
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,-0.3112199167762797
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,-0.31447471542136485
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.3145309489079945
José Izquierdo,Brighton,3,72,22.0,5.5,-0.31611921400838605
Adrien Silva,Leicester,3,220,22.0,4.4,-0.32001686686567166
Nathan Aké,Manchester City,2,279,22.0,5.4,-0.330627956576629
Wes Morgan,Leicester,2,216,22.0,4.4,-0.34179912827391623
Moise Kean,Everton,4,169,22.0,5.7,-0.3433495013534672
Michael Obafemi,Southampton,4,381,22.0,4.6,-0.3519198802665614
Shane Duffy,Brighton,2,58,22.0,4.3,-0.373949075237089
Glenn Murray,Brighton,4,53,22.0,4.8,-0.38320092470206857
Juan Foyth,Tottenham,2,406,22.0,4.3,-0.3915672343741575
Issa Diop,West Ham,2,451,22.0,4.3,-0.42689924797494494
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.482007071289301
Albian Ajeti,West Ham,4,447,22.0,5.5,-0.5034813439199848
William Saliba,Arsenal,2,27,22.0,4.0,-0.5120917015676592
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,-0.6203400106912167
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-0.6291697111396359
Florin Andone,Brighton,4,64,22.0,4.8,-0.6524320593763484
James Garner,Manchester United,3,317,22.0,4.4,-0.7132281334198998
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,-1.060786125627237
Mathew Ryan,Brighton,1,70,22.0,4.2,-1.120027141264322
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-1.1451603902259104
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,-1.1861358350549833
Dale Stephens,Burnley,3,55,22.0,4.3,-1.2078524559034352
Danny Ings,Southampton,4,366,22.0,8.3,-1.294877938663782
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,-1.5227870435463164
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,-1.5275050499814946
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,-1.5333381227104166
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,-1.6092345527224423
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-1.6640891507708475
Matt Doherty,Tottenham,2,457,22.0,5.7,-2.15332936190941
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-2.687132962329503
Timo Werner,Chelsea,4,117,22.0,9.2,-3.33914093184392
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.3,12.677392433546608
Patrick Bamford,Leeds,4,202,23.0,6.7,12.416573136600537
Heung-Min Son,Tottenham,3,390,23.0,9.7,10.650895486269839
Harry Kane,Tottenham,4,388,23.0,11.2,10.336947921033975
Jack Grealish,Aston Villa,3,37,23.0,7.7,9.018587130675424
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,7.909179214014514
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,6.613940790507261
Aaron Cresswell,West Ham,2,435,23.0,5.4,6.422341211719595
Tomas Soucek,West Ham,3,449,23.0,5.3,5.999247806821029
James Justin,Leicester,2,239,23.0,5.0,5.957322765360502
Ollie Watkins,Aston Villa,4,514,23.0,6.1,5.888988733757902
John Stones,Manchester City,2,273,23.0,5.1,5.60731533224822
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.9,5.574830000505524
Phil Foden,Manchester City,3,284,23.0,6.3,5.5348022758469435
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.8,5.492841324920666
Stuart Dallas,Leeds,2,200,23.0,4.8,5.324174849111457
Callum Wilson,Newcastle United,4,506,23.0,6.6,5.316407539678331
Ilkay Gündogan,Manchester City,3,271,23.0,5.5,5.2578566255992625
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.9,5.250043656548947
Jamie Vardy,Leicester,4,224,23.0,10.1,5.1417409958417455
Andrew Robertson,Liverpool,2,255,23.0,7.4,5.083313171515176
Mohamed Salah,Liverpool,3,254,23.0,12.5,4.873609849460088
Bukayo Saka,Arsenal,3,24,23.0,5.3,4.833602356346331
Jan Bednarek,Southampton,2,376,23.0,4.9,4.714711945615163
Vladimir Coufal,West Ham,2,558,23.0,4.7,4.697837764062296
James Maddison,Leicester,3,231,23.0,7.1,4.695101261864025
James Ward-Prowse,Southampton,3,370,23.0,6.1,4.425126683286973
Edouard Mendy,Chelsea,1,548,23.0,5.1,4.239236621037172
Edinson Cavani,Manchester United,4,569,23.0,7.8,4.117977678542074
Michail Antonio,West Ham,4,437,23.0,6.3,4.069975398494353
Alexandre Lacazette,Arsenal,4,6,23.0,8.3,4.029367313957135
Ademola Lookman,Fulham,3,557,23.0,5.0,3.9820114628281447
Mateusz Klich,Leeds,3,198,23.0,5.5,3.91920766445297
Tyrone Mings,Aston Villa,2,41,23.0,5.4,3.8889822473557873
Jarrod Bowen,West Ham,3,445,23.0,6.3,3.875178424947537
Raheem Sterling,Manchester City,3,276,23.0,11.4,3.807575444895951
Kurt Zouma,Chelsea,2,110,23.0,5.7,3.76768147585222
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,3.7363003122839706
Kevin De Bruyne,Manchester City,3,272,23.0,11.9,3.709245593205706
Ashley Barnes,Burnley,4,87,23.0,6.0,3.6993769581830716
Hugo Lloris,Tottenham,1,383,23.0,5.6,3.677064438796261
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.1,3.672829602417432
Jack Harrison,Leeds,3,203,23.0,5.4,3.667049884464838
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,3.667046320921249
Neal Maupay,Brighton,4,68,23.0,6.1,3.6408318137174414
Emile Smith Rowe,Arsenal,3,23,23.0,4.5,3.603473693429402
Sergio Reguilón,Tottenham,2,542,23.0,5.7,3.5981589013393016
Kyle Walker-Peters,Southampton,2,375,23.0,4.8,3.555407112964246
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,3.547299356946628
David McGoldrick,Sheffield United,4,344,23.0,5.2,3.5323221409760133
Matt Targett,Aston Villa,2,42,23.0,4.6,3.531401838492529
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,3.5303131755941033
David de Gea,Manchester United,1,291,23.0,5.3,3.4771126542435735
Harvey Barnes,Leicester,3,235,23.0,6.8,3.4314004386250265
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,3.4031578959443185
Alex McCarthy,Southampton,1,363,23.0,4.7,3.3694102406184063
Lukasz Fabianski,West Ham,1,431,23.0,5.1,3.359301689840366
Marcus Rashford,Manchester United,3,306,23.0,9.6,3.3440342025745435
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.3410602582606446
Sadio Mané,Liverpool,3,251,23.0,11.8,3.2993032215976603
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,3.2814008355232165
Nick Pope,Burnley,1,96,23.0,5.4,3.2804256542096475
Bernd Leno,Arsenal,1,8,23.0,5.0,3.278050911980687
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.7,3.262430325797751
Pascal Struijk,Leeds,2,211,23.0,3.9,3.2428576707797
Eric Dier,Tottenham,2,391,23.0,5.1,3.233826166218985
Angelo Ogbonna,West Ham,2,432,23.0,5.0,3.2155069866343866
Rob Holding,Arsenal,2,16,23.0,4.5,3.211661608864657
Matthew Lowton,Burnley,2,92,23.0,4.4,3.198086021757181
Chris Wood,Burnley,4,91,23.0,6.2,3.1765390432881944
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.1694966020841706
Ross Barkley,Aston Villa,3,106,23.0,5.9,3.143225979384043
Harry Maguire,Manchester United,2,298,23.0,5.4,3.1353365990566404
Rodrigo Hernandez,Manchester City,3,286,23.0,5.4,3.132551550564615
Alphonse Areola,Fulham,1,516,23.0,4.5,3.132161541474831
Luke Shaw,Manchester United,2,300,23.0,4.8,3.1255914643968037
Che Adams,Southampton,4,377,23.0,6.0,3.1243503187240416
Theo Walcott,Southampton,3,148,23.0,5.8,3.115582344335112
Stuart Armstrong,Southampton,3,368,23.0,5.5,3.1104422460223717
Tammy Abraham,Chelsea,4,118,23.0,7.2,3.094586035067953
Karl Darlow,Newcastle United,1,325,23.0,5.0,3.089532548050134
Solomon March,Brighton,3,65,23.0,5.0,3.088155909620564
Michael Keane,Everton,2,156,23.0,5.1,3.0624385472266966
Pascal Groß,Brighton,3,57,23.0,5.8,3.0565775217051
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.0259125499283894
Ashley Westwood,Burnley,3,89,23.0,5.3,3.024262560032361
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,3.015540840046187
Ben Mee,Burnley,2,88,23.0,4.9,2.9763803992127045
Josh Brownhill,Burnley,3,98,23.0,4.9,2.9761975651313826
Dwight McNeil,Burnley,3,100,23.0,5.7,2.965017024206353
Serge Aurier,Tottenham,2,389,23.0,5.2,2.9499381207386377
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,2.9475232502464705
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.9419579231099005
Ezgjan Alioski,Leeds,2,201,23.0,4.5,2.941536290909829
Ben White,Brighton,2,74,23.0,4.4,2.930941035420849
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,2.9271515654151523
Kasper Schmeichel,Leicester,1,217,23.0,5.5,2.9244653980327135
Luke Ayling,Leeds,2,197,23.0,4.5,2.921494810275936
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,2.9211276420178467
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,2.920756588378938
Mason Mount,Chelsea,3,120,23.0,6.8,2.9079031714025465
Reece James,Chelsea,2,123,23.0,5.1,2.904340476247728
Kieran Tierney,Arsenal,2,17,23.0,5.4,2.8742603850437103
Youri Tielemans,Leicester,3,228,23.0,6.4,2.8671288944318167
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.86702080941933
Oliver Burke,Sheffield United,3,424,23.0,4.3,2.848735787351985
Alex Iwobi,Everton,3,159,23.0,5.9,2.829989906345293
Leandro Trossard,Brighton,3,69,23.0,5.7,2.820570786495359
John Fleck,Sheffield United,3,346,23.0,5.6,2.797951556286043
Paul Pogba,Manchester United,3,296,23.0,7.7,2.7947840494382983
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,2.794213213993492
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,2.782812605817456
Marc Albrighton,Leicester,3,221,23.0,5.3,2.780112579202606
Thiago Thiago,Chelsea,2,490,23.0,5.6,2.751793064823543
Matthew Cash,Aston Villa,2,496,23.0,5.0,2.7510890314181626
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,2.7447101028719345
Declan Rice,West Ham,3,448,23.0,4.8,2.72972451105335
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,2.7249030765805333
Dan Burn,Brighton,2,61,23.0,4.2,2.7109479795644695
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,2.704386073607594
Liam Cooper,Leeds,2,195,23.0,4.3,2.6865762605992938
Timothy Castagne,Leicester,2,498,23.0,5.7,2.6702169876571564
Yerry Mina,Everton,2,162,23.0,5.6,2.664060851733601
Alexis Mac Allister,Brighton,3,80,23.0,5.3,2.6565351578531344
Steven Bergwijn,Tottenham,3,400,23.0,7.0,2.6507292301552448
Manuel Lanzini,West Ham,3,439,23.0,6.4,2.615054769631813
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.608800137455944
Robbie Brady,Burnley,3,95,23.0,5.0,2.5859208800161735
Craig Dawson,West Ham,2,576,23.0,4.5,2.5662604306739825
Cédric Soares,Arsenal,2,5,23.0,4.6,2.5392031404501667
Adam Webster,Brighton,2,66,23.0,4.4,2.534325880413852
Jordan Pickford,Everton,1,157,23.0,4.8,2.534219286521286
Jonny Evans,Leicester,2,219,23.0,5.5,2.528654279509334
Joël Veltman,Brighton,2,67,23.0,4.3,2.525265270185371
Ryan Bertrand,Southampton,2,362,23.0,5.0,2.491357904592898
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,2.485405057201073
James Tarkowski,Burnley,2,81,23.0,5.3,2.458340284641668
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.458193239503684
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,2.449560187405952
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,2.430942680139862
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,2.4272784687385647
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.4234170808261046
Thomas Partey,Arsenal,3,567,23.0,4.9,2.4161559608277887
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,2.41286540309312
Anthony Martial,Manchester United,4,303,23.0,8.8,2.3905271148608263
Wilfried Zaha,Crystal Palace,3,141,23.0,7.3,2.355388708226094
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.3358887721005503
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.3319224149302222
Jack Stephens,Southampton,2,367,23.0,4.6,2.3217234588631266
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.2995267256839584
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.298068526373717
Ben Godfrey,Everton,2,566,23.0,5.0,2.27912702491523
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.2662762214499077
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,2.2542216223365426
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,2.25285210175214
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,2.2473708300864486
Miguel Almirón,Newcastle United,3,339,23.0,5.6,2.239651768202364
Harrison Reed,Fulham,3,373,23.0,4.4,2.2317029170342666
Eric Bailly,Manchester United,2,310,23.0,4.9,2.226300951849325
Wesley Fofana,Leicester,2,561,23.0,5.0,2.213124329467085
Wilfred Ndidi,Leicester,3,236,23.0,4.8,2.210544733574052
Divock Origi,Liverpool,4,256,23.0,5.2,2.1763127723822917
Andros Townsend,Crystal Palace,3,137,23.0,5.6,2.17531530697254
Ben Davies,Tottenham,2,395,23.0,4.6,2.1734260191274988
James McArthur,Crystal Palace,3,130,23.0,5.2,2.154808688099101
Kenny Tete,Fulham,2,517,23.0,4.3,2.1493164301770777
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,2.136521109549225
Anwar El Ghazi,Aston Villa,3,45,23.0,5.8,2.1333756754162447
Joachim Andersen,Fulham,2,571,23.0,4.5,2.126037655997452
Isaac Hayden,Newcastle United,3,336,23.0,4.7,2.121163199775537
Roberto Firmino,Liverpool,4,249,23.0,9.3,2.1205118652836434
Ibrahima Diallo,Southampton,3,565,23.0,4.5,2.1202922647152933
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,2.111953258053414
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.096183988590027
Joe Rodon,Tottenham,2,584,23.0,5.0,2.0954353555880716
Mason Holgate,Everton,2,165,23.0,4.8,2.0887198595622567
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,2.0791016615043647
Joel Matip,Liverpool,2,246,23.0,5.4,2.0774021570777577
James Rodríguez,Everton,3,508,23.0,7.7,2.075713380310479
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,2.071741086771323
Mateo Kovacic,Chelsea,3,107,23.0,5.3,2.0429243539318795
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,2.0203259170648593
Ola Aina,Fulham,2,562,23.0,4.5,2.0154841875665914
Rodrigo Moreno,Leeds,4,492,23.0,5.7,2.0034107466403506
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,1.9960135553390288
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,1.993367885228861
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,1.972497367725935
Enda Stevens,Sheffield United,2,347,23.0,5.0,1.953731512867015
Tyler Roberts,Leeds,3,206,23.0,4.7,1.9395159701232785
Lewis Dunk,Brighton,2,62,23.0,4.8,1.9358579544250851
Abdoulaye Doucouré,Everton,3,512,23.0,5.3,1.8896886771483863
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,1.8776691291914371
Illan Meslier,Leeds,1,213,23.0,4.7,1.8776220368576049
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.8692528470436909
Lucas Digne,Everton,2,155,23.0,6.0,1.8644696443776567
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.1,1.8568407038582373
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,1.8416680923884814
Chris Basham,Sheffield United,2,345,23.0,4.6,1.83634889456116
Joe Bryan,Fulham,2,182,23.0,4.6,1.8279427948213602
Joel Ward,Crystal Palace,2,134,23.0,4.3,1.816778812780428
Mason Greenwood,Manchester United,3,315,23.0,7.0,1.8054523045595956
Christian Pulisic,Chelsea,3,119,23.0,8.2,1.7948403134902435
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.8,1.7882358274847752
Oliver Norwood,Sheffield United,3,349,23.0,4.6,1.7785874737853606
Fabian Schär,Newcastle United,2,334,23.0,4.9,1.7769961124667342
Pablo Fornals,West Ham,3,450,23.0,6.1,1.7680556216983978
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,1.73496417690335
William Smallbone,Southampton,3,379,23.0,4.4,1.726741160682958
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,1.72014595586984
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,1.6966872073468473
Gary Cahill,Crystal Palace,2,125,23.0,4.5,1.6893310121592786
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,1.6886045584638156
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,1.6836266451378157
Fraser Forster,Southampton,1,523,23.0,4.0,1.6773616553864452
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,1.673790051513692
James Tomkins,Crystal Palace,2,129,23.0,4.5,1.665408837893319
Riyad Mahrez,Manchester City,3,275,23.0,8.1,1.6402019619482944
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.636661060550454
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,1.6237793750483371
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.3,1.6224026896220638
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,1.6208892549721556
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.1,1.6151381747605724
Javier Manquillo,Newcastle United,2,332,23.0,4.2,1.5683664396673345
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,1.52232250927347
Rhian Brewster,Sheffield United,4,262,23.0,4.5,1.5157619596065357
James McCarthy,Crystal Palace,3,131,23.0,4.3,1.4746130480614723
Andy Carroll,Newcastle United,4,320,23.0,5.2,1.469112450370857
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.4637250670460151
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,1.4543134785087366
Charlie Taylor,Burnley,2,97,23.0,4.5,1.4461893914636725
Billy Sharp,Sheffield United,4,343,23.0,5.5,1.4225952508218773
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,1.368133968349424
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,1.3171142882262723
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,1.3152340610245319
Olivier Giroud,Chelsea,4,103,23.0,6.7,1.3126035772146274
Islam Slimani,Leicester,4,579,23.0,4.9,1.2895728480398825
Tom Davies,Everton,3,163,23.0,5.2,1.2875536125495814
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,1.2669102005653683
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.1,1.2362066943855123
Erik Pieters,Burnley,2,83,23.0,4.3,1.2198829643841298
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,1.214433905231663
Takumi Minamino,Liverpool,3,258,23.0,6.0,1.154775524440094
Jannik Vestergaard,Southampton,2,369,23.0,4.7,1.1354336461166699
Christian Benteke,Crystal Palace,4,132,23.0,5.5,1.0777571244553386
