player_name,player_team,element_type,element,round,value,points
Jan Bednarek,Southampton,2,376,31.0,4.9,2.0721545709384044
Georginio Wijnaldum,Liverpool,3,243,31.0,5.3,2.0588810474733035
Ben Godfrey,Everton,2,566,31.0,5.0,2.0388488582879933
Allan Marques Loureiro,Everton,3,502,31.0,5.2,2.0301681361555857
Johann Berg Gudmundsson,Burnley,3,90,31.0,5.4,2.016834469070995
Charlie Taylor,Burnley,2,97,31.0,4.4,2.003838510742748
Ethan Ampadu,Sheffield United,2,509,31.0,4.3,1.9969504443670822
Joel Ward,Crystal Palace,2,134,31.0,4.3,1.9824119468365846
Diego Llorente,Leeds,2,549,31.0,4.4,1.9768745930917246
Ryan Bertrand,Southampton,2,362,31.0,5.0,1.9500744832766612
André Filipe Tavares Gomes,Everton,3,158,31.0,5.3,1.9428144297957224
Liam Cooper,Leeds,2,195,31.0,4.3,1.897543162672882
Kalvin Phillips,Leeds,3,204,31.0,4.9,1.8902099361709404
Harry Winks,Tottenham,3,397,31.0,5.1,1.8684196039399743
Ferran Torres,Manchester City,3,287,31.0,6.9,1.8494934216984964
Jairo Riedewald,Crystal Palace,3,144,31.0,4.4,1.846751656118506
Roberto Firmino,Liverpool,4,249,31.0,9.2,1.8361535071726802
Mason Holgate,Everton,2,165,31.0,4.8,1.8333369098067087
Eberechi Eze,Crystal Palace,3,489,31.0,5.8,1.8227877278958498
Gary Cahill,Crystal Palace,2,125,31.0,4.5,1.8152292628918825
David McGoldrick,Sheffield United,4,344,31.0,5.2,1.7925690976645066
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,9.2,1.7374858037480565
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,6.2,1.7077826634892677
Jeff Hendrick,Newcastle United,3,485,31.0,4.5,1.6024186523561244
Jack Grealish,Aston Villa,3,37,31.0,7.5,1.5810167333972227
Alex Iwobi,Everton,3,159,31.0,5.9,1.5664299331068796
Jack Harrison,Leeds,3,203,31.0,5.4,1.5548568001083178
Mohammed Salisu,Southampton,2,479,31.0,4.3,1.5498559964907728
Rhian Brewster,Sheffield United,4,262,31.0,4.4,1.511364789939275
Ruben Loftus-Cheek,Fulham,3,115,31.0,5.9,1.5063274399702307
Erik Lamela,Tottenham,3,387,31.0,5.7,1.4213616415223713
Marc Albrighton,Leicester,3,221,31.0,5.2,1.3912871783591163
Danny Ings,Southampton,4,366,31.0,8.4,1.3799868119967542
Ezgjan Alioski,Leeds,2,201,31.0,4.3,1.3688900178364558
Bamidele Alli,Tottenham,3,394,31.0,7.4,1.3670157953462239
Mateusz Klich,Leeds,3,198,31.0,5.2,1.3613319626144214
Oliver McBurnie,Sheffield United,4,357,31.0,5.6,1.3582164613272263
Hakim Ziyech,Chelsea,3,114,31.0,7.9,1.3396729344087734
Oliver Norwood,Sheffield United,3,349,31.0,4.5,1.2998982039953781
Jarrod Bowen,West Ham,3,445,31.0,5.9,1.2907261110564574
Ross Barkley,Aston Villa,3,106,31.0,5.9,1.2887486722373331
John Stones,Manchester City,2,273,31.0,5.3,1.2723673955449317
Danny Welbeck,Brighton,4,588,31.0,5.5,1.2600876662796854
Jay Rodriguez,Burnley,4,86,31.0,5.8,1.2456001951604732
Tyler Roberts,Leeds,3,206,31.0,4.6,1.2290511360458178
Moussa Djenepo,Southampton,3,382,31.0,5.4,1.2131095422518812
Rodrigo Moreno,Leeds,4,492,31.0,5.7,1.1971946885875506
Dwight Gayle,Newcastle United,4,329,31.0,5.9,1.159916749775863
Mason Greenwood,Manchester United,3,315,31.0,7.0,1.1263953821650194
Daniel Ceballos Fernández,Arsenal,3,501,31.0,4.7,1.1252077223211718
James Rodríguez,Everton,3,508,31.0,7.7,1.1166160903334421
Benjamin Chilwell,Chelsea,2,232,31.0,5.8,1.1121851319032803
Christian Pulisic,Chelsea,3,119,31.0,8.2,1.106592785711874
Fabio Henrique Tavares,Liverpool,3,253,31.0,5.4,1.0806648762086548
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,5.0,1.0788493385604663
Jeffrey Schlupp,Crystal Palace,3,142,31.0,5.3,1.0741325278912723
Jack Stephens,Southampton,2,367,31.0,4.6,1.066458035827931
Alireza Jahanbakhsh,Brighton,3,71,31.0,5.4,1.0620852313984366
Aleksandar Mitrović,Fulham,4,184,31.0,5.5,1.060134610046703
Lys Mousset,Sheffield United,4,359,31.0,5.8,1.0554200974966599
Robbie Brady,Burnley,3,95,31.0,5.0,1.0481102182775386
N'Golo Kanté,Chelsea,3,113,31.0,4.9,1.0469833725649014
Nathan Tella,Southampton,3,524,31.0,4.3,1.040414620758351
Steven Alzate,Brighton,3,79,31.0,4.2,1.0220249496448965
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,8.1,0.9917926211316426
Erik Pieters,Burnley,2,83,31.0,4.3,0.9804472639470942
James Maddison,Leicester,3,231,31.0,7.2,0.9630676215506446
Moussa Sissoko,Tottenham,3,385,31.0,4.7,0.9597377344331379
Benjamin Mendy,Manchester City,2,274,31.0,5.9,0.9549812451848243
Virgil van Dijk,Liverpool,2,250,31.0,6.2,0.9432273131508551
Billy Sharp,Sheffield United,4,343,31.0,5.5,0.9318948356176926
Edinson Cavani,Manchester United,4,569,31.0,7.9,0.9199639480687065
Harvey Barnes,Leicester,3,235,31.0,6.8,0.9152022307730567
Giovani Lo Celso,Tottenham,3,403,31.0,6.9,0.9102894827088948
Tanguy Ndombele,Tottenham,3,405,31.0,5.9,0.8959576650819416
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,5.7,0.893905480897407
Antonee Robinson,Fulham,2,484,31.0,4.4,0.893146416057903
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,5.6,0.8667047108636252
Callum Wilson,Newcastle United,4,506,31.0,6.5,0.8544244678621056
Solomon March,Brighton,3,65,31.0,5.0,0.8350826107014151
Steven Bergwijn,Tottenham,3,400,31.0,7.0,0.8282091184815998
Tariq Lamptey,Brighton,2,77,31.0,4.6,0.8260193668354483
Aaron Connolly,Brighton,4,78,31.0,5.2,0.7967646919239493
Ashley Barnes,Burnley,4,87,31.0,6.0,0.7964199497609981
Rodrigo Hernandez,Manchester City,3,286,31.0,5.3,0.7890009061345313
Manuel Lanzini,West Ham,3,439,31.0,6.4,0.7884737707396849
Allan Saint-Maximin,Newcastle United,3,338,31.0,5.1,0.7854137333040001
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,6.3,0.7808725864747681
Adam Webster,Brighton,2,66,31.0,4.3,0.7731145225513905
Ibrahima Diallo,Southampton,3,565,31.0,4.5,0.771740093328491
Mesut Özil,Arsenal,3,1,31.0,6.7,0.7656436563879443
Tammy Abraham,Chelsea,4,118,31.0,7.1,0.7495800369936123
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,6.9,0.7466069782034828
Jordan Henderson,Liverpool,3,244,31.0,5.4,0.7425780327180542
Takumi Minamino,Southampton,3,258,31.0,6.0,0.7255211290100503
Tom Davies,Everton,3,163,31.0,5.2,0.7201984725355906
Islam Slimani,Leicester,4,579,31.0,4.9,0.7108267579730323
Robert Snodgrass,West Bromwich Albion,3,428,31.0,5.6,0.7059906492730184
José Izquierdo,Brighton,3,72,31.0,5.5,0.7037411533344716
Jack Cork,Burnley,3,84,31.0,5.0,0.6978405430227168
Karlan Grant,West Bromwich Albion,4,582,31.0,5.7,0.6580418907933173
Aaron Mooy,Brighton,3,60,31.0,5.0,0.6474877201069326
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,3.9,0.6469684444416494
Kyle Walker-Peters,Southampton,2,375,31.0,4.7,0.6454387201083264
Davy Pröpper,Brighton,3,59,31.0,4.8,0.6421783767689199
Héctor Bellerín,Arsenal,2,11,31.0,5.1,0.6302181077191823
Joel Matip,Liverpool,2,246,31.0,5.4,0.6278083544869146
Cengiz Ünder,Leicester,3,541,31.0,5.7,0.6028806810432686
Tom Cairney,Fulham,3,175,31.0,5.2,0.5996759439605063
Martín Montoya,Brighton,2,63,31.0,4.5,0.596148809050414
Ben Davies,Tottenham,2,395,31.0,4.6,0.5940179392060871
Miguel Almirón,Newcastle United,3,339,31.0,5.6,0.5934902341966392
Olivier Giroud,Chelsea,4,103,31.0,6.7,0.5817374104219569
Serge Aurier,Tottenham,2,389,31.0,5.2,0.5805239244660969
Abdoulaye Doucouré,Everton,3,512,31.0,5.2,0.5749061904310984
Sébastien Haller,West Ham,4,441,31.0,6.1,0.5692614771148069
André-Frank Zambo Anguissa,Fulham,3,191,31.0,4.5,0.5645399595397299
Joseph Gomez,Liverpool,2,260,31.0,5.2,0.5621304732460698
Anwar El Ghazi,Aston Villa,3,45,31.0,5.3,0.5602390310656797
Nathan Aké,Manchester City,2,279,31.0,5.4,0.5540722981938575
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,4.8,0.552396682078429
Gabriel Magalhães,Arsenal,2,494,31.0,4.9,0.5518184495160573
Tyrick Mitchell,Crystal Palace,2,146,31.0,3.8,0.5477699895535647
Eric Dier,Tottenham,2,391,31.0,4.8,0.5395197435578938
Paul Pogba,Manchester United,3,296,31.0,7.6,0.533931173562114
Shane Duffy,Brighton,2,58,31.0,4.3,0.5262487731922597
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,5.2,0.5227376837689718
David de Gea,Manchester United,1,291,31.0,5.3,0.5180718080988571
Ayoze Pérez,Leicester,3,229,31.0,6.0,0.5134454673148048
Mathew Ryan,Arsenal,1,70,31.0,4.2,0.512945049089979
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,6.1,0.5077368475219114
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,5.2,0.4898350508757312
Antonio Rüdiger,Chelsea,2,109,31.0,4.6,0.4866079205232754
Chris Basham,Sheffield United,2,345,31.0,4.6,0.46824794688478244
James Justin,Leicester,2,239,31.0,4.9,0.4642659471885614
Karl Darlow,Newcastle United,1,325,31.0,5.0,0.462295761883712
Jimmy Dunne,Burnley,2,519,31.0,3.8,0.4607323124318964
Theo Walcott,Southampton,3,148,31.0,5.8,0.454322481240118
Thiago Thiago,Chelsea,2,490,31.0,5.6,0.4519575947481289
Rob Holding,Arsenal,2,16,31.0,4.4,0.4458285165021413
James McArthur,Crystal Palace,3,130,31.0,5.2,0.44552704292880885
Michy Batshuayi,Crystal Palace,4,108,31.0,5.7,0.4441461225186526
John Egan,Sheffield United,2,353,31.0,4.7,0.4427830544973923
Glenn Murray,Brighton,4,53,31.0,4.8,0.43749769554028217
Cédric Soares,Arsenal,2,5,31.0,4.6,0.42829306842780046
Joe Bryan,Fulham,2,182,31.0,4.6,0.42197074543412383
Andriy Yarmolenko,West Ham,3,436,31.0,5.5,0.41881530058587624
Keinan Davis,Aston Villa,4,50,31.0,4.3,0.4181167623889219
Jonny Evans,Leicester,2,219,31.0,5.5,0.4135478781120233
Fraser Forster,Southampton,1,523,31.0,4.0,0.40770368707304805
Harry Wilson,Liverpool,3,257,31.0,5.1,0.4067847759584109
Angelo Ogbonna,West Ham,2,432,31.0,4.8,0.4018608785888059
Jamal Lewis,Newcastle United,2,513,31.0,4.2,0.40179800111100694
James McCarthy,Crystal Palace,3,131,31.0,4.3,0.4011565108929812
Pablo Hernández Domínguez,Leeds,3,193,31.0,5.7,0.39872743990934334
Kamil Grosicki,West Bromwich Albion,3,410,31.0,5.2,0.39393010454852173
Grady Diangana,West Bromwich Albion,3,446,31.0,5.0,0.38964286165911743
Curtis Jones,Liverpool,3,263,31.0,4.4,0.3896312744477908
Divock Origi,Liverpool,4,256,31.0,5.1,0.3860166072245601
Aboubakar Kamara,Fulham,3,190,31.0,4.8,0.3850513006347006
Fabian Schär,Newcastle United,2,334,31.0,4.9,0.371414414227462
Phil Bardsley,Burnley,2,82,31.0,4.4,0.36656269573267763
Nathaniel Clyne,Crystal Palace,2,577,31.0,4.5,0.3662465585792726
Dale Stephens,Burnley,3,55,31.0,4.2,0.36159946603614523
Kevin Long,Burnley,2,85,31.0,4.3,0.35951838039454287
Anthony Knockaert,Fulham,3,177,31.0,5.0,0.35765319119866545
Nicolás Otamendi,Manchester City,2,269,31.0,4.9,0.355751432562754
Shkodran Mustafi,Arsenal,2,7,31.0,5.0,0.35470159770941667
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,4.9,0.3526213766485644
Callum Robinson,West Bromwich Albion,4,358,31.0,5.3,0.3503021271773059
Emile Smith Rowe,Arsenal,3,23,31.0,4.3,0.3454623819738818
Sander Berge,Sheffield United,3,360,31.0,4.9,0.34494918265596164
Filip Krovinovic,West Bromwich Albion,3,555,31.0,4.9,0.3430345309308669
Edward Nketiah,Arsenal,4,22,31.0,5.4,0.34295308288801085
Yerry Mina,Everton,2,162,31.0,5.5,0.3405202231764597
Ben Johnson,West Ham,2,452,31.0,3.9,0.3402682997008665
John Ruddy,Wolverhampton Wanderers,1,453,31.0,4.3,0.33333939504216514
Willy Boly,Wolverhampton Wanderers,2,458,31.0,5.4,0.33326643895696006
Neeskens Kebano,Fulham,3,180,31.0,4.7,0.3330638910430258
Matt Ritchie,Newcastle United,3,322,31.0,4.9,0.3206920536165001
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,4.4,0.31472869092662803
Sead Kolasinac,Arsenal,2,14,31.0,4.8,0.3130029034802907
Marek Rodák,Fulham,1,186,31.0,4.3,0.3027069176333731
Jake Livermore,West Bromwich Albion,3,409,31.0,4.7,0.30165973025042603
Federico Fernández,Newcastle United,2,323,31.0,4.7,0.3015527637605431
Conor Hourihane,Aston Villa,3,33,31.0,5.9,0.3006822607409727
Reiss Nelson,Arsenal,3,21,31.0,5.1,0.30002719177307613
Terence Kongolo,Fulham,2,585,31.0,4.3,0.2988567372233871
Sokratis Papastathopoulos,Arsenal,2,2,31.0,4.8,0.2975619626233571
Oliver Burke,Sheffield United,3,424,31.0,4.2,0.2973844377066208
Marcus Bettinelli,Fulham,1,183,31.0,4.3,0.2951113785403555
Tim Ream,Fulham,2,176,31.0,4.2,0.29414810787614043
Kieran Gibbs,West Bromwich Albion,2,407,31.0,4.3,0.2930391104765613
Joe Rodon,Tottenham,2,584,31.0,5.0,0.2921416971545291
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,5.3,0.29188436460088096
Maxime Le Marchand,Fulham,2,173,31.0,4.1,0.291851183285076
Scott Dann,Crystal Palace,2,486,31.0,4.3,0.28999909359561793
Romaine Sawyers,West Bromwich Albion,3,413,31.0,4.6,0.2892704279967029
Ryan Fredericks,West Ham,2,438,31.0,4.2,0.2878710485717161
Kevin McDonald,Fulham,3,172,31.0,4.7,0.28592186223443206
Stefan Johansen,Fulham,3,174,31.0,4.7,0.28592186223443206
Zack Steffen,Manchester City,1,538,31.0,4.4,0.26976243414966805
Alfie Mawson,Fulham,2,185,31.0,4.3,0.26785816799576934
Zeze Steven Sessegnon,Fulham,2,192,31.0,4.3,0.26785816799576934
Fabricio Agosto Ramírez,Fulham,1,171,31.0,3.9,0.26551314245637114
Denis Odoi,Fulham,2,525,31.0,4.2,0.2623297179835623
Jean Michaël Seri,Fulham,3,189,31.0,4.6,0.26201133977349456
Eric Garcia,Manchester City,2,288,31.0,4.7,0.2591008321294044
Mark Gillespie,Newcastle United,1,488,31.0,4.3,0.25628387051866075
Jacob Murphy,Newcastle United,3,497,31.0,4.9,0.25022589284226915
Kyle Edwards,West Bromwich Albion,3,421,31.0,4.7,0.24948194342333863
Japhet Tanganga,Tottenham,2,402,31.0,4.9,0.24512167417618003
Cyrus Christie,Fulham,2,179,31.0,4.2,0.24394764553483184
Will Norris,Burnley,1,583,31.0,4.0,0.24192204307166532
Ben Osborn,Sheffield United,3,356,31.0,4.7,0.23864739814058078
Arthur Masuaku,West Ham,2,442,31.0,4.3,0.23737160933221413
Darren Randolph,West Ham,1,430,31.0,4.3,0.23572461378778053
Matthew Cash,Aston Villa,2,496,31.0,5.0,0.2323848745715391
Michael Hector,Fulham,2,178,31.0,4.1,0.2321633304255789
David Button,West Bromwich Albion,1,56,31.0,3.9,0.2320002587385852
Claudio Bravo,Manchester City,1,267,31.0,4.5,0.23135224738208993
Wesley Moraes,Aston Villa,4,48,31.0,6.0,0.2312092325579893
Danny Rose,Tottenham,2,384,31.0,4.7,0.23075004064651694
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,4.2,0.22946387542786129
Ryan Sessegnon,Tottenham,2,399,31.0,4.7,0.22570534193130698
Oriol Romeu Vidal,Southampton,3,364,31.0,4.5,0.22310238015776485
Ben Gibson,Burnley,2,94,31.0,3.9,0.2206592276006586
Sofiane Boufal,Southampton,3,372,31.0,5.4,0.21903042924528926
Florin Andone,Brighton,4,64,31.0,4.8,0.21867211685070698
Andy Carroll,Newcastle United,4,320,31.0,5.1,0.21696721631333848
Jack Butland,Crystal Palace,1,586,31.0,4.5,0.2155762544959589
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,4.2,0.20411383159088708
Mamadou Sakho,Crystal Palace,2,127,31.0,4.4,0.19927200276004664
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,5.0,0.19848883164467146
Jacob Ramsey,Aston Villa,3,554,31.0,4.5,0.19782697731929405
Fabián Balbuena,West Ham,2,443,31.0,4.2,0.19780628454888893
Jack O'Connell,Sheffield United,2,354,31.0,4.7,0.19768410601869352
Sam Field,West Bromwich Albion,3,423,31.0,4.8,0.19704296904284546
Donny van de Beek,Manchester United,3,495,31.0,6.6,0.19615284371287078
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,4.4,0.19158521356387676
Charlie Austin,West Bromwich Albion,4,415,31.0,5.1,0.19138660746295044
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,4.7,0.1890928168256124
Lucas Torreira,Arsenal,3,19,31.0,4.7,0.1866593958288622
Sean Longstaff,Newcastle United,3,480,31.0,4.7,0.1830956848268273
Nemanja Matic,Manchester United,3,295,31.0,4.7,0.17490545678049774
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,5.9,0.17378874038574815
Matteo Guendouzi,Arsenal,3,25,31.0,4.7,0.17298227562012197
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,4.1,0.17229690867144654
Harvey Elliott,Liverpool,3,265,31.0,4.3,0.1694653065065066
Max Lowe,Sheffield United,2,511,31.0,4.3,0.1683172551657272
Tommy Doyle,Manchester City,3,285,31.0,4.4,0.16746179022876967
David Martin,West Ham,1,429,31.0,3.9,0.1656498171111448
Jonathan Leko,West Bromwich Albion,3,420,31.0,4.5,0.1645561726637561
DeAndre Yedlin,Newcastle United,2,335,31.0,4.3,0.16336773949906852
James Tomkins,Crystal Palace,2,129,31.0,4.4,0.15688868958103053
Christian Atsu,Newcastle United,3,330,31.0,5.2,0.1547725113038781
Paulo Gazzaniga,Tottenham,1,393,31.0,4.3,0.1540820165834066
Josh Onomah,Fulham,3,188,31.0,4.6,0.15196900617058928
Dennis Praet,Leicester,3,225,31.0,5.2,0.151679128966416
Hamza Choudhury,Leicester,3,234,31.0,4.7,0.14631542619236815
Yan Valery,Southampton,2,378,31.0,4.7,0.14502673280363887
Jordan Hugill,West Ham,4,444,31.0,5.5,0.14490620863641335
Joe Hart,Tottenham,1,482,31.0,4.3,0.13962765180679526
Max Meyer,Crystal Palace,3,143,31.0,4.7,0.1365209479962527
Martin Kelly,Crystal Palace,2,135,31.0,4.1,0.1301914115582644
Jack Robinson,Sheffield United,2,352,31.0,4.2,0.12562042155519254
Max Kilman,Wolverhampton Wanderers,2,470,31.0,4.0,0.12521189641545616
Wayne Hennessey,Crystal Palace,1,126,31.0,4.3,0.12396630245792262
Javier Manquillo,Newcastle United,2,332,31.0,4.2,0.12351929265306022
Demarai Gray,Leicester,3,230,31.0,5.1,0.11827001031407225
Roberto Jimenez Gago,West Ham,1,433,31.0,4.5,0.11825387251580788
Rekeem Harper,West Bromwich Albion,3,426,31.0,4.3,0.11212256270129273
Rolando Aarons,Newcastle United,3,337,31.0,4.8,0.10687958318040397
Mbwana Samatta,Aston Villa,4,49,31.0,5.9,0.10620827888367296
Florian Lejeune,Newcastle United,2,327,31.0,4.3,0.10620163995072868
Matthew Longstaff,Newcastle United,3,487,31.0,4.8,0.10559653359696891
Phil Jagielka,Sheffield United,2,529,31.0,3.9,0.10316639819398649
Seamus Coleman,Everton,2,152,31.0,4.8,0.09962209085224089
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,4.7,0.09887684523641016
Kepa Arrizabalaga,Chelsea,1,112,31.0,4.7,0.09390700995503809
Kenneth Zohore,West Bromwich Albion,4,416,31.0,4.8,0.09097554999072144
Luke Freeman,Sheffield United,3,477,31.0,5.0,0.08985048213258512
Willy Caballero,Chelsea,1,101,31.0,4.6,0.08622230231343653
Albian Ajeti,West Ham,4,447,31.0,5.5,0.08399932158197004
Juan Mata,Manchester United,3,290,31.0,5.8,0.07296124863535614
Jed Steer,Aston Villa,1,32,31.0,3.9,0.0726146242511046
Fikayo Tomori,Chelsea,2,121,31.0,4.7,0.07158268630086329
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,4.4,0.07042489604392677
Mark Noble,West Ham,3,427,31.0,4.5,0.06755416166986067
Pascal Struijk,Leeds,2,211,31.0,4.0,0.054296225874786
Christian Fuchs,Leicester,2,218,31.0,4.5,0.05097878440779968
Jack Wilshere,West Ham,3,434,31.0,4.9,0.049267695071349926
Simon Moore,Sheffield United,1,348,31.0,4.3,0.04656308570161588
William Saliba,Arsenal,2,27,31.0,4.0,0.04408391239142356
Alex Nicolao Telles,Manchester United,2,568,31.0,5.4,0.04212581330308157
Jake Vokins,Southampton,2,380,31.0,3.9,0.03979663980131953
Cenk Tosun,Everton,4,153,31.0,6.0,0.03813727716205534
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,4.7,0.037531079765065534
Oliver Skipp,Tottenham,3,404,31.0,4.4,0.029840426083528604
Nampalys Mendy,Leicester,3,518,31.0,4.2,0.0232764190054785
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,4.9,0.008336247916920947
Eric Bailly,Manchester United,2,310,31.0,4.8,0.007470287560527145
Luke Thomas,Leicester,2,240,31.0,4.2,0.006955032195275268
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,4.7,-0.002573056582487021
Angus Gunn,Southampton,1,371,31.0,4.3,-0.02557225096100957
Tom Heaton,Aston Villa,1,28,31.0,4.5,-0.027207658540033153
Juan Foyth,Tottenham,2,406,31.0,4.3,-0.03575090921310228
Ørjan Nyland,Aston Villa,1,35,31.0,4.0,-0.0357902505505312
Kortney Hause,Aston Villa,2,39,31.0,4.4,-0.041517780076288036
Shane Long,Southampton,4,361,31.0,5.1,-0.044377039550487135
Moise Kean,Everton,4,169,31.0,5.7,-0.0443989433884818
Wes Morgan,Leicester,2,216,31.0,4.4,-0.0566540910347052
Robin Olsen,Everton,1,573,31.0,4.5,-0.05779697377377399
Marvelous Nakamba,Aston Villa,3,44,31.0,4.3,-0.06013684059264546
Bjorn Engels,Aston Villa,2,36,31.0,4.4,-0.06040553833129292
Matty James,Leicester,3,222,31.0,4.3,-0.06366482321253908
Frédéric Guilbert,Aston Villa,2,47,31.0,4.3,-0.07214979911925679
Daniel N'Lundulu,Southampton,4,590,31.0,4.5,-0.07429504053701191
Danny Ward,Leicester,1,223,31.0,4.3,-0.0754914701710051
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,4.4,-0.08750515985895793
Josh Sims,Southampton,3,374,31.0,4.3,-0.08785815107697639
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,4.4,-0.08825625820717187
Robin Koch,Leeds,2,491,31.0,4.3,-0.09290149751388593
Fabian Delph,Everton,3,149,31.0,4.8,-0.10315887113811559
William Smallbone,Southampton,3,379,31.0,4.4,-0.10439438688630256
Odion Ighalo,Manchester United,4,293,31.0,6.1,-0.11336263251393575
Billy Gilmour,Chelsea,3,124,31.0,4.4,-0.11346398652018158
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,4.2,-0.11573145482027097
Jean-Philippe Gbamin,Everton,3,161,31.0,5.0,-0.1181151070237357
Jonjoe Kenny,Everton,2,160,31.0,4.3,-0.13206378599407262
Michael Obafemi,Southampton,4,381,31.0,4.6,-0.13807148802155647
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,3.9,-0.13926178026606242
Yoshinori Muto,Newcastle United,4,341,31.0,4.8,-0.14218915384962533
Chris Smalling,Manchester United,2,292,31.0,4.9,-0.14635714125722188
Jonas Lössl,Everton,1,151,31.0,4.3,-0.15429608007671422
Adrien Silva,Leicester,3,220,31.0,4.4,-0.15552869383326662
Neil Taylor,Aston Villa,2,31,31.0,4.2,-0.1700520970928896
Jamie Shackleton,Leeds,3,210,31.0,4.8,-0.1773197421737866
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,4.1,-0.17999750185419716
Liam Delap,Manchester City,4,539,31.0,4.3,-0.19045599541576158
Anthony Gordon,Everton,3,168,31.0,4.3,-0.19061962743999544
Adam Forshaw,Leeds,3,199,31.0,4.8,-0.19304535481416746
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,4.8,-0.20117240953852333
Connor Wickham,Crystal Palace,4,136,31.0,4.4,-0.2158264259661497
Kelland Watts,Newcastle United,2,342,31.0,3.9,-0.224977859675431
Leif Davis,Leeds,2,214,31.0,3.9,-0.22626522126876875
Sergio Romero,Manchester United,1,289,31.0,4.9,-0.22669800353139183
Andreas Pereira,Manchester United,3,304,31.0,4.8,-0.2270120008000686
Phil Jones,Manchester United,2,297,31.0,4.8,-0.24525316786855003
Jarrad Branthwaite,Everton,2,170,31.0,3.9,-0.25734726568462435
Brandon Pierrick,Crystal Palace,3,147,31.0,4.3,-0.2697984318102659
Brandon Williams,Manchester United,2,318,31.0,4.2,-0.27821644377797383
Marcos Rojo,Manchester United,2,294,31.0,4.8,-0.2790466172704055
Henri Lansbury,Aston Villa,3,30,31.0,4.3,-0.2908297040570009
Timothy Fosu-Mensah,Manchester United,2,312,31.0,4.3,-0.3097024781712844
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,4.8,-0.31595285964101094
Indiana Vassilev,Aston Villa,4,51,31.0,4.3,-0.378229902039789
Axel Tuanzebe,Manchester United,2,307,31.0,4.2,-0.4201315267094924
Tahith Chong,Manchester United,3,316,31.0,4.4,-0.4925499780186965
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,4.3,-0.5361126046221415
James Garner,Manchester United,3,317,31.0,4.4,-1.0430792195805862
