player_name,player_team,element_type,element,round,value,points
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.13881607377091365
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.1378994600254465
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.13709891206710367
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,0.13415253641791425
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,0.1329056815567936
Tommy Doyle,Manchester City,3,285,23.0,4.4,0.10977447375218563
Claudio Bravo,Manchester City,1,267,23.0,4.5,0.1097712613003704
Emil Krafth,Newcastle United,2,333,23.0,4.2,0.1094768467249112
Issa Diop,West Ham,2,451,23.0,4.3,0.10589535738470734
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,0.10015875625863246
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,0.0997475208935501
Leif Davis,Leeds,2,214,23.0,3.9,0.08992762765641149
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.08168968550654865
Adam Forshaw,Leeds,3,199,23.0,4.8,0.08035706539283372
Kevin De Bruyne,Manchester City,3,272,23.0,11.9,0.0757536200603629
Federico Fernández,Newcastle United,2,323,23.0,4.7,0.07407447323668115
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.07387446300592537
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,0.07164678173320504
Max Lowe,Sheffield United,2,511,23.0,4.3,0.0698272627627391
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.06181476902677818
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,0.05876902015535945
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.057979523590483084
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.045478211573411254
Jack Wilshere,West Ham,3,434,23.0,4.9,0.044435374113125814
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,0.04200665597862485
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.0372524944181265
Mesut Özil,Arsenal,3,1,23.0,6.7,0.035107652035801795
Divock Origi,Liverpool,4,256,23.0,5.2,0.03426622273287583
Eric Garcia,Manchester City,2,288,23.0,4.7,0.03186092757917003
Aaron Mooy,Brighton,3,60,23.0,5.0,0.03136744833623906
Calum Chambers,Arsenal,2,13,23.0,4.5,0.028920462702020977
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,0.02677643144195685
Matt Doherty,Tottenham,2,457,23.0,5.6,0.02335505383578007
Edward Nketiah,Arsenal,4,22,23.0,5.5,0.021010352019714795
Jack Butland,Crystal Palace,1,586,23.0,4.5,0.020309300772227368
Henri Lansbury,Aston Villa,3,30,23.0,4.3,0.01691246247968703
Maxime Le Marchand,Fulham,2,173,23.0,4.2,0.014818191504786582
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.012823072210080055
Martín Montoya,Brighton,2,63,23.0,4.5,0.00787524502222936
Liam Delap,Manchester City,4,539,23.0,4.4,0.006753070229089331
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.0006072276884953043
Albian Ajeti,West Ham,4,447,23.0,5.5,-0.00852483015830785
Neco Williams,Liverpool,2,264,23.0,3.9,-0.009596229689460278
Paul Dummett,Newcastle United,2,331,23.0,4.4,-0.014434127393477825
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,-0.016480805290354117
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-0.021127947785083978
Rolando Aarons,Newcastle United,3,337,23.0,4.8,-0.02345382082648695
Reiss Nelson,Arsenal,3,21,23.0,5.1,-0.026283805613306344
Denis Odoi,Fulham,2,525,23.0,4.2,-0.03066205669134814
Simon Moore,Sheffield United,1,348,23.0,4.3,-0.030904265363390304
Harry Wilson,Liverpool,3,257,23.0,5.1,-0.03663006389733703
Tim Ream,Fulham,2,176,23.0,4.2,-0.04248999284734245
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,-0.046801191042335044
Stefan Johansen,Fulham,3,174,23.0,4.7,-0.048457825033600854
Kevin McDonald,Fulham,3,172,23.0,4.7,-0.052240248600673556
Pablo Marí,Arsenal,2,10,23.0,4.4,-0.05345472713776567
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,-0.058387936472910185
Jean Michaël Seri,Fulham,3,189,23.0,4.6,-0.05901436106988134
Marcus Bettinelli,Fulham,1,183,23.0,4.3,-0.060516093583808606
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.061622150199130976
Naby Keita,Liverpool,3,261,23.0,5.2,-0.061902829657734304
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,-0.06270271607431266
Terence Kongolo,Fulham,2,585,23.0,4.3,-0.06340856255257354
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-0.06380206546459677
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,-0.06383554298370786
Anthony Knockaert,Fulham,3,177,23.0,5.0,-0.0672699461000551
José Izquierdo,Brighton,3,72,23.0,5.5,-0.06944043201727557
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.076549486471168
Marek Rodák,Fulham,1,186,23.0,4.3,-0.07798625717757746
Robin Olsen,Everton,1,573,23.0,4.5,-0.07952546563373453
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.08061022487117409
Jack O'Connell,Sheffield United,2,354,23.0,4.7,-0.08380620746757617
Christian Atsu,Newcastle United,3,330,23.0,5.2,-0.09100691161551122
Alfie Mawson,Fulham,2,185,23.0,4.3,-0.09400373101967896
Michael Hector,Fulham,2,178,23.0,4.2,-0.09539791488701754
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,-0.09976969435666072
Shane Duffy,Brighton,2,58,23.0,4.3,-0.10520099109560099
Max Meyer,Crystal Palace,3,143,23.0,4.7,-0.10525379952762803
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,-0.1054647848148238
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,-0.10858840748291654
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-0.10889263628081125
Cyrus Christie,Fulham,2,179,23.0,4.2,-0.11158663659871226
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,-0.11492761436432886
Enda Stevens,Sheffield United,2,347,23.0,5.0,-0.11957682093359023
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,-0.11974873499417371
Cenk Tosun,Everton,4,153,23.0,6.0,-0.1282809318088859
Luke Freeman,Sheffield United,3,477,23.0,5.0,-0.12880776476766964
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.13113456589912198
Glenn Murray,Brighton,4,53,23.0,4.8,-0.13627599952259806
Anthony Gordon,Everton,3,168,23.0,4.3,-0.14504160243791098
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.1489194546751793
Jonjoe Kenny,Everton,2,160,23.0,4.3,-0.1552551672167174
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-0.17242380659423684
James McCarthy,Crystal Palace,3,131,23.0,4.3,-0.17766059905521792
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-0.17921488023633525
Jonas Lössl,Everton,1,151,23.0,4.3,-0.18488066421040383
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.18631715780451197
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-0.19511702422984734
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,-0.21545012465580027
Fabian Delph,Everton,3,149,23.0,4.9,-0.22270893583972529
Josh Onomah,Fulham,3,188,23.0,4.6,-0.2309413607896763
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,-0.24540300990207464
Harvey Elliott,Liverpool,3,265,23.0,4.3,-0.25538115461844557
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.2654784020204203
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,-0.30386955977061725
Moise Kean,Everton,4,169,23.0,5.7,-0.3182201839061739
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,-0.324703248135053
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.3333560414715918
Florin Andone,Brighton,4,64,23.0,4.8,-0.35261017345188106
James Garner,Manchester United,3,317,23.0,4.4,-0.4141357256901371
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.43496338910158283
Nathan Aké,Manchester City,2,279,23.0,5.4,-0.44936660810481965
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,-0.469190914353281
Dale Stephens,Burnley,3,55,23.0,4.3,-0.5746581235971294
William Saliba,Arsenal,2,27,23.0,4.0,-0.5892394226221555
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-0.5964543342796199
Joseph Gomez,Liverpool,2,260,23.0,5.2,-0.6824486122091907
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-0.7672550613594388
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-0.773436190775923
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.9363280231828174
Mathew Ryan,Arsenal,1,70,23.0,4.2,-0.9965046819979148
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-1.1318515725789102
John Egan,Sheffield United,2,353,23.0,4.7,-1.2958305143804623
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,-1.3052358926808467
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,-1.4873221131975725
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-1.54618690921515
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,-1.7381192168071529
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,-2.368175789046622
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-3.304929487610083
Timo Werner,Chelsea,4,117,23.0,9.2,-3.629501246736228
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,-4.549646503998579
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,13.034059015073604
Patrick Bamford,Leeds,4,202,24.0,6.7,10.622267676777513
Jack Grealish,Aston Villa,3,37,24.0,7.7,9.485546008572106
Heung-Min Son,Tottenham,3,390,24.0,9.8,9.479861996433188
Harry Kane,Tottenham,4,388,24.0,11.3,7.878355218820448
Emiliano Martínez,Aston Villa,1,12,24.0,5.1,7.737265595593746
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,5.9,7.72285330489985
Benjamin Chilwell,Chelsea,2,232,24.0,6.1,7.204631652870534
John Stones,Manchester City,2,273,24.0,5.2,7.114411029402529
Aaron Cresswell,West Ham,2,435,24.0,5.5,7.040579496960704
Tomas Soucek,West Ham,3,449,24.0,5.3,6.980382849387604
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,6.954651945089843
Raheem Sterling,Manchester City,3,276,24.0,11.5,6.68071404725091
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,5.9,6.559288346519897
Ollie Watkins,Aston Villa,4,514,24.0,6.2,6.382116730418168
Ilkay Gündogan,Manchester City,3,271,24.0,5.7,6.1763392654086635
James Justin,Leicester,2,239,24.0,5.0,5.982584099174315
Michail Antonio,West Ham,4,437,24.0,6.4,5.9087534932705115
Mohamed Salah,Liverpool,3,254,24.0,12.5,5.606852542096166
James Maddison,Leicester,3,231,24.0,7.2,5.606331943440745
Riyad Mahrez,Manchester City,3,275,24.0,8.1,5.258293883539092
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,5.106794851736399
Jan Bednarek,Southampton,2,376,24.0,4.9,5.043163762775061
Marcus Rashford,Manchester United,3,306,24.0,9.6,4.928049811738108
Callum Wilson,Newcastle United,4,506,24.0,6.6,4.804023202518158
Stuart Dallas,Leeds,2,200,24.0,4.8,4.801940164870078
Phil Foden,Manchester City,3,284,24.0,6.3,4.795057514845825
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.9,4.721387223549189
Vladimir Coufal,West Ham,2,558,24.0,4.7,4.6801856427519
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.630235287872641
James Ward-Prowse,Southampton,3,370,24.0,6.1,4.594468493269991
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.55645128861612
Neal Maupay,Brighton,4,68,24.0,6.1,4.548130203233337
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.471397852663647
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.0,4.272733593402402
Alexandre Lacazette,Arsenal,4,6,24.0,8.3,4.25604181332296
Hakim Ziyech,Chelsea,3,114,24.0,8.1,4.105440390093919
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,4.055543434100054
Harvey Barnes,Leicester,3,235,24.0,6.8,4.049176614436162
Sadio Mané,Liverpool,3,251,24.0,11.8,3.9424842930008452
Che Adams,Southampton,4,377,24.0,5.9,3.9203505265522245
Saïd Benrahma,West Ham,3,587,24.0,6.0,3.900791414929736
Ademola Lookman,Fulham,3,557,24.0,5.0,3.8663199005467295
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.8457382462621696
Leandro Trossard,Brighton,3,69,24.0,5.7,3.81605824588581
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,3.780362028150841
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.7800180443039153
Illan Meslier,Leeds,1,213,24.0,4.7,3.7727093143722854
Pascal Groß,Brighton,3,57,24.0,5.8,3.7660745429476594
Harry Maguire,Manchester United,2,298,24.0,5.4,3.742500737648519
Raphael Dias Belloli,Leeds,3,570,24.0,5.4,3.716747596204118
Stuart Armstrong,Southampton,3,368,24.0,5.5,3.7033899586296655
Solomon March,Brighton,3,65,24.0,5.0,3.6964478196670565
Jarrod Bowen,West Ham,3,445,24.0,6.3,3.695556090898861
Roberto Firmino,Liverpool,4,249,24.0,9.3,3.6742596029102668
Olivier Giroud,Chelsea,4,103,24.0,6.7,3.625205186572453
Alex McCarthy,Southampton,1,363,24.0,4.7,3.61625085691745
Pablo Fornals,West Ham,3,450,24.0,6.0,3.6040609982236553
Rodrigo Hernandez,Manchester City,3,286,24.0,5.4,3.6034959054193205
Alphonse Areola,Fulham,1,516,24.0,4.5,3.5979567549191933
Matt Targett,Aston Villa,2,42,24.0,4.7,3.592283624976235
Bernd Leno,Arsenal,1,8,24.0,5.0,3.514639171405917
Kurt Zouma,Chelsea,2,110,24.0,5.7,3.489077146578956
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.4579349178263286
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.4371259071248477
Michael Keane,Everton,2,156,24.0,5.1,3.428330416705884
Jordan Pickford,Everton,1,157,24.0,4.8,3.4280292054972894
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.4199576216154064
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.3877751811761345
Mateo Kovacic,Chelsea,3,107,24.0,5.3,3.3455030690742182
Nick Pope,Burnley,1,96,24.0,5.4,3.335438705118186
Paul Pogba,Manchester United,3,296,24.0,7.7,3.286852758001019
David de Gea,Manchester United,1,291,24.0,5.3,3.280746919458884
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.4,3.2524247938806248
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,3.252205901871946
Thiago Thiago,Chelsea,2,490,24.0,5.6,3.236510349654454
Ben Mee,Burnley,2,88,24.0,4.9,3.235386115546042
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,3.2216190677661474
Craig Dawson,West Ham,2,576,24.0,4.5,3.210985225616009
Rob Holding,Arsenal,2,16,24.0,4.5,3.192904349525292
Adam Webster,Brighton,2,66,24.0,4.4,3.1739746075001976
Jack Harrison,Leeds,3,203,24.0,5.4,3.168608100257993
Youri Tielemans,Leicester,3,228,24.0,6.4,3.1541801218178405
Yerry Mina,Everton,2,162,24.0,5.6,3.114809766479197
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,3.095389546225651
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,3.0871589783916304
Theo Walcott,Southampton,3,148,24.0,5.8,3.0558916843729973
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,3.055337790549057
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.7,3.05099214523149
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,3.0175942929637993
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,3.014101954130135
Chris Wood,Burnley,4,91,24.0,6.2,3.0127340261873465
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,3.005268054468911
Joël Veltman,Brighton,2,67,24.0,4.3,2.992195856400574
Ben White,Brighton,2,74,24.0,4.4,2.988308817596641
Dwight McNeil,Burnley,3,100,24.0,5.7,2.9845981654457843
James McArthur,Crystal Palace,3,130,24.0,5.2,2.9728642928880227
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,2.9615373033545236
Ola Aina,Fulham,2,562,24.0,4.5,2.941011746830344
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,2.9357143658970726
Hugo Lloris,Tottenham,1,383,24.0,5.6,2.9207786888295058
Christian Benteke,Crystal Palace,4,132,24.0,5.5,2.891196885791896
Ibrahima Diallo,Southampton,3,565,24.0,4.5,2.870891708441542
Edinson Cavani,Manchester United,4,569,24.0,7.9,2.8689493454515356
Ashley Westwood,Burnley,3,89,24.0,5.3,2.8546122997565755
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,2.824071979927895
Alexis Mac Allister,Brighton,3,80,24.0,5.3,2.791389414684835
Matthew Lowton,Burnley,2,92,24.0,4.4,2.787353128731289
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,5.0,2.7868563124738936
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,2.7732385170833234
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,2.75807111643258
Yan Valery,Southampton,2,378,24.0,4.7,2.746611187883367
Ben Godfrey,Everton,2,566,24.0,5.0,2.742056967462975
Declan Rice,West Ham,3,448,24.0,4.8,2.724651899365851
Timothy Castagne,Leicester,2,498,24.0,5.7,2.7010688012641473
John Fleck,Sheffield United,3,346,24.0,5.6,2.700010595384527
Emile Smith Rowe,Arsenal,3,23,24.0,4.5,2.693841132189453
James Rodríguez,Everton,3,508,24.0,7.7,2.6830626405622326
Mason Holgate,Everton,2,165,24.0,4.8,2.6824064967803216
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,2.6802201731033355
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.6534391399951205
Joel Ward,Crystal Palace,2,134,24.0,4.3,2.6500550352472874
Jack Stephens,Southampton,2,367,24.0,4.6,2.6447613237764576
John McGinn,Aston Villa,3,38,24.0,5.5,2.6338869396479554
César Azpilicueta,Chelsea,2,102,24.0,5.6,2.6091875684665125
Gary Cahill,Crystal Palace,2,125,24.0,4.5,2.596999504900116
Nicolas Pépé,Arsenal,3,18,24.0,7.6,2.5942433279833774
Wesley Fofana,Leicester,2,561,24.0,5.0,2.5942284800567554
Lucas Digne,Everton,2,155,24.0,6.0,2.5941928278870914
Richarlison de Andrade,Everton,4,166,24.0,7.8,2.581287421498645
Joachim Andersen,Fulham,2,571,24.0,4.5,2.573830661681415
Tom Davies,Everton,3,163,24.0,5.2,2.5707415720250775
Cédric Soares,Arsenal,2,5,24.0,4.6,2.563855255003263
Kenny Tete,Fulham,2,517,24.0,4.3,2.559841407874239
Nemanja Matic,Manchester United,3,295,24.0,4.7,2.543194883413615
Anthony Martial,Manchester United,4,303,24.0,8.8,2.5397642804359615
Yves Bissouma,Brighton,3,76,24.0,4.5,2.5380928514744374
Ferran Torres,Manchester City,3,287,24.0,6.9,2.5220220139032907
Andros Townsend,Crystal Palace,3,137,24.0,5.6,2.5114364503977926
Lewis Dunk,Brighton,2,62,24.0,4.8,2.5108638390877984
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.508206663238569
Ross Barkley,Aston Villa,3,106,24.0,5.9,2.4947085902686035
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.2,2.4907509479552945
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.4905496792246358
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,2.4892439714554397
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,2.458996719720508
James Milner,Liverpool,3,241,24.0,5.3,2.4524165317509357
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,2.445246703110441
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.4424839893073846
Jake Vokins,Southampton,2,380,24.0,3.9,2.440200617639035
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.7,2.4389357791044195
Erik Pieters,Burnley,2,83,24.0,4.3,2.4360639145861933
Pascal Struijk,Leeds,2,211,24.0,3.9,2.433258073738139
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.4219525387795793
Luke Ayling,Leeds,2,197,24.0,4.5,2.4189147090748118
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,2.4023567859964987
Kai Havertz,Chelsea,3,500,24.0,8.2,2.3916959325721168
Rodrigo Moreno,Leeds,4,492,24.0,5.7,2.3655085451070814
Miguel Almirón,Newcastle United,3,339,24.0,5.6,2.3560440716608864
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.338330283192565
Eric Dier,Tottenham,2,391,24.0,5.0,2.336610103077292
Mason Greenwood,Manchester United,3,315,24.0,7.0,2.3277849167237705
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.310793788200972
Ayoze Pérez,Leicester,3,229,24.0,6.0,2.3013426521641547
Karl Darlow,Newcastle United,1,325,24.0,5.0,2.2722560264785394
Chris Basham,Sheffield United,2,345,24.0,4.6,2.2596440038257577
Billy Sharp,Sheffield United,4,343,24.0,5.5,2.2550674689627948
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.242320010718989
Héctor Bellerín,Arsenal,2,11,24.0,5.1,2.2421176113451353
Marc Albrighton,Leicester,3,221,24.0,5.3,2.2091972754544984
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,2.208442967368184
Oliver Norwood,Sheffield United,3,349,24.0,4.5,2.202799801452579
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.1,2.1884882844250932
George Baldock,Sheffield United,2,351,24.0,4.9,2.1818698916473305
Cengiz Ünder,Leicester,3,541,24.0,5.7,2.18080475666497
Oliver Burke,Sheffield United,3,424,24.0,4.3,2.1745005925875156
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,2.1686936463441886
Robbie Brady,Burnley,3,95,24.0,5.0,2.1648921495484066
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.146554559004721
Jordan Henderson,Liverpool,3,244,24.0,5.4,2.1453023558721434
Jonny Evans,Leicester,2,219,24.0,5.5,2.1378433563574837
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,2.133782600726367
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.126593538060237
Liam Cooper,Leeds,2,195,24.0,4.3,2.1159412857423443
Phil Jagielka,Sheffield United,2,529,24.0,3.9,2.1017704817705627
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,2.0700763397920805
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.0648050365752013
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.6,2.049085286530286
Mateusz Klich,Leeds,3,198,24.0,5.4,2.032163312410733
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,1.9845426579149508
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,1.9741688758364062
Thomas Partey,Arsenal,3,567,24.0,4.9,1.969009080138394
Josh Brownhill,Burnley,3,98,24.0,4.9,1.9505493956829003
Jeff Hendrick,Newcastle United,3,485,24.0,4.6,1.9397518862277172
Ezgjan Alioski,Leeds,2,201,24.0,4.5,1.9386996957317142
Fraser Forster,Southampton,1,523,24.0,4.0,1.9378029781616095
Jay Rodriguez,Burnley,4,86,24.0,5.8,1.926596339990407
James Tarkowski,Burnley,2,81,24.0,5.3,1.9200846011933934
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,1.91938332375888
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.8,1.91378641042677
Jamal Lewis,Newcastle United,2,513,24.0,4.2,1.891738967411856
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,1.850443169529664
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,1.8334696680912428
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,1.8065140587972626
Luke Shaw,Manchester United,2,300,24.0,4.8,1.8000974402684307
Harrison Reed,Fulham,3,373,24.0,4.4,1.7973532646277488
Anwar El Ghazi,Aston Villa,3,45,24.0,5.8,1.7813738268983106
Isaac Hayden,Newcastle United,3,336,24.0,4.7,1.7659833793796111
Fabian Schär,Newcastle United,2,334,24.0,4.9,1.7613426860886312
Tammy Abraham,Chelsea,4,118,24.0,7.2,1.7264424520513018
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,1.6577510148296364
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,1.6478706024008516
Kyle Walker-Peters,Southampton,2,375,24.0,4.8,1.6478167662596361
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,1.644869478181147
Ryan Fraser,Newcastle United,3,507,24.0,5.6,1.638304151201147
Islam Slimani,Leicester,4,579,24.0,4.9,1.6221593917201718
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,1.5831935919133977
Nampalys Mendy,Leicester,3,518,24.0,4.4,1.533308566302248
Mason Mount,Chelsea,3,120,24.0,6.8,1.5316985898948503
Steven Bergwijn,Tottenham,3,400,24.0,7.0,1.5179416297149126
Nathan Redmond,Southampton,3,365,24.0,6.4,1.5160979470134963
Aymeric Laporte,Manchester City,2,280,24.0,6.0,1.4976504569682092
Jannik Vestergaard,Southampton,2,369,24.0,4.7,1.491977544334542
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,1.4889841856680732
Jacob Murphy,Newcastle United,3,497,24.0,4.9,1.468558697813755
Ben Davies,Tottenham,2,395,24.0,4.6,1.4289388612631932
Joel Matip,Liverpool,2,246,24.0,5.4,1.3937924648031559
Joe Rodon,Tottenham,2,584,24.0,5.0,1.38992090167487
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,1.3856628131063577
Jamie Vardy,Leicester,4,224,24.0,10.0,1.3771486450654487
Jack Cork,Burnley,3,84,24.0,5.0,1.3389372057321118
Danny Ings,Southampton,4,366,24.0,8.4,1.291410635735472
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,1.2516734727653631
Manuel Lanzini,West Ham,3,439,24.0,6.4,1.2328634921511594
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,1.232051963605933
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,1.2301805537605586
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.2161280092720745
Reece James,Chelsea,2,123,24.0,5.1,1.2159692131035187
Ashley Barnes,Burnley,4,87,24.0,6.0,1.202315927006954
Ryan Bertrand,Southampton,2,362,24.0,5.0,1.1973594351388301
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,1.1867007725081358
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,1.165746583904139
Alex Iwobi,Everton,3,159,24.0,5.9,1.164925687874242
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,1.1460338633847753
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,1.1312227402780892
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.1200109414004433
Jimmy Dunne,Burnley,2,519,24.0,3.8,1.1011563881343487
