player_name,player_team,element_type,element,round,points,value
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.39953176665166157,4.4
Tyler Roberts,Leeds,3,206,9.0,0.3905293047480225,4.9
Neil Taylor,Aston Villa,2,31,9.0,0.38795189491870785,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.3831250810043496,4.5
Cyrus Christie,Fulham,2,179,9.0,0.37848552534680646,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.3750410243725041,4.8
Bjorn Engels,Aston Villa,2,36,9.0,0.37212623784213184,4.4
Tom Davies,Everton,3,163,9.0,0.36891469675910893,5.4
Shane Duffy,Brighton,2,58,9.0,0.3618498731975074,4.4
Kyle Bartley,West Bromwich Albion,2,412,9.0,0.36183602276314364,4.5
Kelechi Iheanacho,Leicester,4,233,9.0,0.3585305004967527,5.7
Liam Cooper,Leeds,2,195,9.0,0.35026008854837754,4.4
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.34581813915135196,4.4
Josh Onomah,Fulham,3,188,9.0,0.33784118317573486,4.8
Glenn Murray,Brighton,4,53,9.0,0.3295225222760635,4.9
Fraser Forster,Southampton,1,523,9.0,0.32891959106577706,4.0
John Stones,Manchester City,2,273,9.0,0.3251855760998942,4.9
Aymeric Laporte,Manchester City,2,280,9.0,0.32119808424930263,6.0
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.321196918186784,4.5
Dara O'Shea,West Bromwich Albion,2,425,9.0,0.3153908936079646,4.4
Terence Kongolo,Fulham,2,585,9.0,0.3131650054540007,4.5
Florin Andone,Brighton,4,64,9.0,0.2930019281913082,4.8
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.2852107571478799,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.2818945240075479,4.0
Jack Butland,Crystal Palace,1,586,9.0,0.27993513922210167,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.27740471504332853,4.9
Daniel N'Lundulu,Southampton,4,590,9.0,0.2761159639523235,4.5
Tommy Doyle,Manchester City,3,285,9.0,0.27521870748968724,4.4
Moussa Djenepo,Southampton,3,382,9.0,0.2728976762112947,5.5
Antonio Rüdiger,Chelsea,2,109,9.0,0.26772113333483327,4.6
Juan Foyth,Tottenham,2,406,9.0,0.2593746986969562,4.3
Billy Gilmour,Chelsea,3,124,9.0,0.252559326845897,4.4
Claudio Bravo,Manchester City,1,267,9.0,0.24898813636015893,4.5
Lewis Dunk,Brighton,2,62,9.0,0.23625834148568636,4.9
Nicolás Otamendi,Manchester City,2,269,9.0,0.23423844496605484,4.9
David Button,West Bromwich Albion,1,56,9.0,0.23307661938878677,4.0
Mason Holgate,Everton,2,165,9.0,0.2307561507888306,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,0.2294810355303305,4.3
Henri Lansbury,Aston Villa,3,30,9.0,0.22444433204850378,4.4
Zack Steffen,Manchester City,1,538,9.0,0.22295291226058878,4.5
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.2210358472933338,5.3
Gary Cahill,Crystal Palace,2,125,9.0,0.21993317657853795,4.5
Moise Kean,Everton,4,169,9.0,0.21553735134512853,5.8
Jonas Lössl,Everton,1,151,9.0,0.20188214577855323,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.1947617419278196,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.18906437671922394,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.17668222438581793,5.3
Jonjoe Kenny,Everton,2,160,9.0,0.17171463830429035,4.3
Adam Forshaw,Leeds,3,199,9.0,0.1709391723488758,4.8
Jean-Philippe Gbamin,Everton,3,161,9.0,0.16383978249430065,5.0
Sam Field,West Bromwich Albion,3,423,9.0,0.1598539611495302,4.8
Yoshinori Muto,Newcastle United,4,341,9.0,0.15833762134336027,4.8
Mesut Özil,Arsenal,3,1,9.0,0.13470107290886957,6.8
Kelland Watts,Newcastle United,2,342,9.0,0.13274613875838814,4.0
Willian Borges Da Silva,Arsenal,3,478,9.0,0.12397706265829833,7.8
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.12185365426110484,4.9
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.10900757167735131,4.5
Leif Davis,Leeds,2,214,9.0,0.10501025157180965,4.0
James McCarthy,Crystal Palace,3,131,9.0,0.10327111122030508,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.1022123998925566,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,0.0990666465270964,5.3
Dale Stephens,Burnley,3,55,9.0,0.09330563794265556,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,0.08729623532389297,4.4
Edward Nketiah,Arsenal,4,22,9.0,0.08657513492042357,5.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.08478040637154033,5.9
Timo Werner,Chelsea,4,117,9.0,0.079716328794049,9.3
James Tomkins,Crystal Palace,2,129,9.0,0.07512632981064943,4.5
Liam Delap,Manchester City,4,539,9.0,0.07465872962917797,4.5
Sofiane Boufal,Southampton,3,372,9.0,0.07156648423430179,5.4
Charlie Austin,West Bromwich Albion,4,415,9.0,0.07118815954081836,5.2
Ayoze Pérez,Leicester,3,229,9.0,0.0656931345274061,6.2
Diego Llorente,Leeds,2,549,9.0,0.06090974044538411,4.4
Anthony Martial,Manchester United,4,303,9.0,0.03516222056293927,8.8
Jake Vokins,Southampton,2,380,9.0,0.021018938377627583,4.0
Max Meyer,Crystal Palace,3,143,9.0,0.01703947352469387,4.8
Rekeem Harper,West Bromwich Albion,3,426,9.0,0.01283804661372645,4.4
Demarai Gray,Leicester,3,230,9.0,0.00862461518560309,5.3
Kieran Gibbs,West Bromwich Albion,2,407,9.0,0.00073944120272873,4.4
Wayne Hennessey,Crystal Palace,1,126,9.0,-0.005870446945299812,4.4
Indiana Vassilev,Aston Villa,4,51,9.0,-0.018065947937202564,4.4
Yan Valery,Southampton,2,378,9.0,-0.019187099458849777,4.8
Jack Stephens,Southampton,2,367,9.0,-0.04545373453510859,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,-0.06079406020623085,6.3
Martin Kelly,Crystal Palace,2,135,9.0,-0.07551034119517919,4.3
Ainsley Maitland-Niles,Arsenal,2,15,9.0,-0.08475455048790903,4.9
Matty James,Leicester,3,222,9.0,-0.11325395927295462,4.4
Calum Chambers,Arsenal,2,13,9.0,-0.11899952451639251,4.5
Connor Wickham,Crystal Palace,4,136,9.0,-0.11907928565675308,4.5
Josh Sims,Southampton,3,374,9.0,-0.1299379774920128,4.4
Reiss Nelson,Arsenal,3,21,9.0,-0.13026318224237982,5.2
Sead Kolasinac,Arsenal,2,14,9.0,-0.13196794508789755,4.8
Rob Holding,Arsenal,2,16,9.0,-0.14222681968740192,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,-0.15013422344117183,4.9
Ørjan Nyland,Aston Villa,1,35,9.0,-0.1532496951984758,4.0
Angus Gunn,Southampton,1,371,9.0,-0.15503511072352788,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,-0.16165911562354113,4.0
Sokratis Papastathopoulos,Arsenal,2,2,9.0,-0.16709987801064433,4.9
Shane Long,Southampton,4,361,9.0,-0.1787523403595767,5.3
Jarrad Branthwaite,Everton,2,170,9.0,-0.18459222698939598,3.9
Mohammed Salisu,Southampton,2,479,9.0,-0.2078752960023133,4.3
Luke Thomas,Leicester,2,240,9.0,-0.2086947131860285,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,-0.21134771109383615,4.5
Cédric Soares,Arsenal,2,5,9.0,-0.2113536169067535,4.7
William Smallbone,Southampton,3,379,9.0,-0.23000872763254127,4.5
James Garner,Manchester United,3,317,9.0,-0.23280942540571634,4.5
Joseph Willock,Arsenal,3,20,9.0,-0.24279037195316694,4.8
Danny Ward,Leicester,1,223,9.0,-0.24936928038863654,4.4
Lucas Torreira,Arsenal,3,19,9.0,-0.2521690507454039,4.7
Aboubakar Kamara,Fulham,3,190,9.0,-0.2588417124544923,4.9
Daniel Amartey,Leicester,2,227,9.0,-0.2609625264654627,4.0
Hamza Choudhury,Leicester,3,234,9.0,-0.26972116093455517,4.8
Matteo Guendouzi,Arsenal,3,25,9.0,-0.2792660144784251,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,-0.2795060266032295,4.4
Michael Obafemi,Southampton,4,381,9.0,-0.3022656008065793,4.8
Jordan Ayew,Crystal Palace,4,140,9.0,-0.3160076644089157,5.7
Wes Morgan,Leicester,2,216,9.0,-0.32040730905336434,4.4
Adrien Silva,Leicester,3,220,9.0,-0.32606902444388247,4.4
Pablo Marí,Arsenal,2,10,9.0,-0.34116650066453635,4.4
Keinan Davis,Aston Villa,4,50,9.0,-0.3622223544207953,4.4
Emile Smith Rowe,Arsenal,3,23,9.0,-0.39810255620950896,4.4
Brandon Pierrick,Crystal Palace,3,147,9.0,-0.4019058039384694,4.4
Wilfred Ndidi,Leicester,3,236,9.0,-0.4735478806369929,4.8
William Saliba,Arsenal,2,27,9.0,-0.6992878145739259,4.2
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,-0.9264313828852792,11.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,-1.0393503873529206,4.2
Çaglar Söyüncü,Leicester,2,238,9.0,-1.0573955744506918,5.4
Virgil van Dijk,Liverpool,2,250,9.0,-1.2492980643055798,6.4
Dominic Calvert-Lewin,Everton,4,164,10.0,12.669473197179206,7.7
Heung-Min Son,Tottenham,3,390,10.0,10.600659028410563,9.5
Harry Kane,Tottenham,4,388,10.0,10.17619393507769,10.9
James Rodríguez,Everton,3,508,10.0,9.51738887820055,8.0
Mohamed Salah,Liverpool,3,254,10.0,9.198902011620728,12.4
Patrick Bamford,Leeds,4,202,10.0,8.834660113795506,5.9
Wilfried Zaha,Crystal Palace,3,141,10.0,7.6242876243856745,7.3
Emiliano Martínez,Aston Villa,1,12,10.0,7.328362473835853,4.8
Jack Grealish,Aston Villa,3,37,10.0,7.273540038359812,7.3
Timothy Castagne,Leicester,2,498,10.0,6.474403506236813,5.8
Benjamin Chilwell,Chelsea,2,232,10.0,6.329763573112201,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,5.943083718340597,10.5
Tyrick Mitchell,Crystal Palace,2,146,10.0,5.821968162252576,4.2
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,5.546131652136257,5.3
Raheem Sterling,Manchester City,3,276,10.0,5.45979930825489,11.6
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,5.454253726278488,5.3
James Justin,Leicester,2,239,10.0,5.101027795154419,4.8
Andrew Robertson,Liverpool,2,255,10.0,5.081185408084028,7.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,4.785848522193067,5.7
Riyad Mahrez,Manchester City,3,275,10.0,4.7844698190144594,8.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,4.590249997949927,8.5
Sadio Mané,Liverpool,3,251,10.0,4.524756402613949,12.0
Tariq Lamptey,Brighton,2,77,10.0,4.507879058218558,4.7
Callum Wilson,Newcastle United,4,506,10.0,4.425793179235525,6.5
Neal Maupay,Brighton,4,68,10.0,4.368212302202254,6.6
Marcus Rashford,Manchester United,3,306,10.0,4.339546378851194,9.5
Aaron Cresswell,West Ham,2,435,10.0,4.271797728108714,5.0
Gabriel Magalhães,Arsenal,2,494,10.0,4.216680713760779,5.1
Mateusz Klich,Leeds,3,198,10.0,4.180713062230302,5.6
Ross Barkley,Aston Villa,3,106,10.0,4.143327267765208,6.0
Phil Foden,Manchester City,3,284,10.0,4.118991087482849,6.6
Ollie Watkins,Aston Villa,4,514,10.0,3.956198547581011,6.0
Edouard Mendy,Chelsea,1,548,10.0,3.945247589696939,5.0
Tyrone Mings,Aston Villa,2,41,10.0,3.923545630339771,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,3.897459046649312,4.7
Lukasz Fabianski,West Ham,1,431,10.0,3.878133280145175,5.0
Reece James,Chelsea,2,123,10.0,3.8709164010938095,5.0
Max Kilman,Wolverhampton Wanderers,2,470,10.0,3.8463364210615363,4.1
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.8429014515264552,6.0
Jordan Pickford,Everton,1,157,10.0,3.7766471895955207,5.0
Jack Harrison,Leeds,3,203,10.0,3.7733295366078328,5.5
Pablo Fornals,West Ham,3,450,10.0,3.7639540540446625,6.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.721663616681949,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.7115875916423033,5.4
Andros Townsend,Crystal Palace,3,137,10.0,3.699587534142569,6.1
Matheus Pereira,West Bromwich Albion,3,481,10.0,3.6954455440304383,6.0
Alphonse Areola,Fulham,1,516,10.0,3.687546383031243,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.6658052940685413,5.5
Hugo Lloris,Tottenham,1,383,10.0,3.587756796948971,5.5
Kurt Zouma,Chelsea,2,110,10.0,3.584325920804103,5.1
Ademola Lookman,Fulham,3,557,10.0,3.583134472411677,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.5655962361883997,5.5
Danny Ings,Southampton,4,366,10.0,3.5482054966254126,8.5
Kyle Walker,Manchester City,2,270,10.0,3.541897935009025,6.0
Leandro Trossard,Brighton,3,69,10.0,3.5378773756725974,6.0
Illan Meslier,Leeds,1,213,10.0,3.5290294225213747,4.5
Alexandre Lacazette,Arsenal,4,6,10.0,3.5138977891766925,8.4
Arthur Masuaku,West Ham,2,442,10.0,3.508615412626243,4.5
Rodrigo Hernandez,Manchester City,3,286,10.0,3.5048206371004604,5.4
Alex McCarthy,Southampton,1,363,10.0,3.482416939478068,4.5
Michael Keane,Everton,2,156,10.0,3.4614980781468665,5.1
Nathan Redmond,Southampton,3,365,10.0,3.412018863466612,6.4
Roberto Firmino,Liverpool,4,249,10.0,3.410525024328845,9.3
Karl Darlow,Newcastle United,1,325,10.0,3.406534360154719,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.4029216392205126,5.5
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.3951003200681664,4.5
Vicente Guaita,Crystal Palace,1,128,10.0,3.368937176644646,5.0
Ilkay Gündogan,Manchester City,3,271,10.0,3.3651765072544544,5.4
Bernd Leno,Arsenal,1,8,10.0,3.3560337050635707,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.3525946581816592,5.5
Tom Cairney,Fulham,3,175,10.0,3.3439919433316834,5.3
Michy Batshuayi,Crystal Palace,4,108,10.0,3.3352071052937213,5.8
Jairo Riedewald,Crystal Palace,3,144,10.0,3.306909741394973,4.4
John McGinn,Aston Villa,3,38,10.0,3.2985842830406877,5.5
Oriol Romeu Vidal,Southampton,3,364,10.0,3.2841924301178484,4.5
Jannik Vestergaard,Southampton,2,369,10.0,3.262493375678346,4.5
Stuart Dallas,Leeds,2,200,10.0,3.25741398268942,4.5
Jeff Hendrick,Newcastle United,3,485,10.0,3.2545191946686076,5.0
Kasper Schmeichel,Leicester,1,217,10.0,3.24013073932136,5.5
Karlan Grant,West Bromwich Albion,4,582,10.0,3.2326979862318908,6.0
Angelo Ogbonna,West Ham,2,432,10.0,3.2325466991341916,4.9
Stuart Armstrong,Southampton,3,368,10.0,3.2183102169018034,5.5
Mathew Ryan,Brighton,1,70,10.0,3.2090900401646945,4.5
Jarrod Bowen,West Ham,3,445,10.0,3.1988692695240175,6.3
Conor Gallagher,West Bromwich Albion,3,544,10.0,3.1958192131254113,5.5
Darnell Furlong,West Bromwich Albion,2,422,10.0,3.183226416685032,4.5
Ryan Bertrand,Southampton,2,362,10.0,3.174215745873014,5.0
Sander Berge,Sheffield United,3,360,10.0,3.1432160933727125,5.0
Jeffrey Schlupp,Crystal Palace,3,142,10.0,3.119572565926158,5.5
James Maddison,Leicester,3,231,10.0,3.1031031266728717,7.0
Filip Krovinovic,West Bromwich Albion,3,555,10.0,3.0967155018869574,5.0
Ashley Westwood,Burnley,3,89,10.0,3.096105134967645,5.4
James Ward-Prowse,Southampton,3,370,10.0,3.075961919262013,5.8
Harvey Barnes,Leicester,3,235,10.0,3.0625691331722185,7.0
Yerry Mina,Everton,2,162,10.0,3.05513573329645,5.5
Tomas Soucek,West Ham,3,449,10.0,3.0334078180993265,4.9
Héctor Bellerín,Arsenal,2,11,10.0,3.0269942059679718,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,3.0117722655600483,4.5
Chris Wood,Burnley,4,91,10.0,3.0089746480423463,6.3
Nampalys Mendy,Leicester,3,518,10.0,3.0000889270249096,4.5
David de Gea,Manchester United,1,291,10.0,2.9949806281700613,5.4
Tanguy Ndombele,Tottenham,3,405,10.0,2.9932297507391517,5.9
Oliver McBurnie,Sheffield United,4,357,10.0,2.980036496332463,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,2.9726147048897524,7.4
Eric Garcia,Manchester City,2,288,10.0,2.96469078717543,4.8
Fabián Balbuena,West Ham,2,443,10.0,2.964087704947226,4.4
Kyle Walker-Peters,Southampton,2,375,10.0,2.962223244162224,4.5
Declan Rice,West Ham,3,448,10.0,2.9486284099082685,4.9
Che Adams,Southampton,4,377,10.0,2.9438879739568153,5.8
Solomon March,Brighton,3,65,10.0,2.941377020278907,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.928604756739348,4.9
Georginio Wijnaldum,Liverpool,3,243,10.0,2.924826973791993,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,2.918140538966465,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,2.907269525790968,5.3
Luke Ayling,Leeds,2,197,10.0,2.888145270870668,4.5
Fabio Henrique Tavares,Liverpool,3,253,10.0,2.8852197654426033,5.5
Conor Coady,Wolverhampton Wanderers,2,459,10.0,2.8809884840689484,5.0
Jacob Murphy,Newcastle United,3,497,10.0,2.8694012446431003,4.9
Diogo Jota,Liverpool,3,468,10.0,2.8357528877260108,6.3
Sergio Agüero,Manchester City,4,268,10.0,2.8346414986485784,10.4
Ashley Barnes,Burnley,4,87,10.0,2.829944281740595,6.0
N'Golo Kanté,Chelsea,3,113,10.0,2.82406036466158,4.9
Adam Lallana,Brighton,3,54,10.0,2.8153117720147485,6.3
Ezgjan Alioski,Leeds,2,201,10.0,2.807311313653342,4.4
Daniel Ceballos Fernández,Arsenal,3,501,10.0,2.7976565639633946,5.0
Christian Pulisic,Chelsea,3,119,10.0,2.792719805333193,8.3
Jamie Vardy,Leicester,4,224,10.0,2.7902944260105698,10.0
Youri Tielemans,Leicester,3,228,10.0,2.772574057009068,6.4
Jan Bednarek,Southampton,2,376,10.0,2.772168554878538,4.5
Moussa Sissoko,Tottenham,3,385,10.0,2.7628953387427813,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,2.7605391028424595,5.0
Antonee Robinson,Fulham,2,484,10.0,2.7574935931803757,4.4
Jamal Lewis,Newcastle United,2,513,10.0,2.757253783880926,4.4
César Azpilicueta,Chelsea,2,102,10.0,2.7562499058373335,5.9
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.754790256915381,5.5
Harry Maguire,Manchester United,2,298,10.0,2.7545710007895003,5.4
Thiago Thiago,Chelsea,2,490,10.0,2.737840571674572,5.5
Thomas Partey,Arsenal,3,567,10.0,2.7360339698450096,5.0
Eric Dier,Tottenham,2,391,10.0,2.734841122023235,4.9
Vladimir Coufal,West Ham,2,558,10.0,2.7325887700542495,4.5
Luka Milivojevic,Crystal Palace,3,138,10.0,2.7295140490885528,5.7
Kai Havertz,Chelsea,3,500,10.0,2.7111326147580233,8.4
Matt Targett,Aston Villa,2,42,10.0,2.7077488853338725,4.5
Conor Townsend,West Bromwich Albion,2,418,10.0,2.707134324503522,4.5
Federico Fernández,Newcastle United,2,323,10.0,2.7004889072480975,4.9
Jordan Henderson,Liverpool,3,244,10.0,2.699867434692804,5.4
Grady Diangana,West Bromwich Albion,3,446,10.0,2.6972975458153363,5.5
Ben Davies,Tottenham,2,395,10.0,2.695707166263325,4.8
Scott McTominay,Manchester United,3,309,10.0,2.6845007047825638,4.9
Aaron Ramsdale,Sheffield United,1,483,10.0,2.6838587917392815,4.9
Lucas Digne,Everton,2,155,10.0,2.683716244181459,6.2
Chris Basham,Sheffield United,2,345,10.0,2.672624299873809,4.9
Yves Bissouma,Brighton,3,76,10.0,2.6717150472464124,4.5
Victor Lindelöf,Manchester United,2,308,10.0,2.666310707600661,4.9
Ben Godfrey,Everton,2,566,10.0,2.6661392792044762,5.0
Dwight McNeil,Burnley,3,100,10.0,2.662099652198144,5.9
Toby Alderweireld,Tottenham,2,386,10.0,2.6423051480550668,5.4
Ben White,Brighton,2,74,10.0,2.6413805556098864,4.5
Miguel Almirón,Newcastle United,3,339,10.0,2.6387942680564223,5.8
George Baldock,Sheffield United,2,351,10.0,2.610755676478098,5.4
Nathaniel Clyne,Crystal Palace,2,577,10.0,2.589701743248493,4.5
Fabian Schär,Newcastle United,2,334,10.0,2.5860631846054365,4.9
Dan Burn,Brighton,2,61,10.0,2.5526848229605776,4.4
Ben Osborn,Sheffield United,3,356,10.0,2.5503130777323055,4.9
Granit Xhaka,Arsenal,3,9,10.0,2.546721032899216,5.4
Ryan Fraser,Newcastle United,3,507,10.0,2.5466780932388953,5.8
Allan Marques Loureiro,Everton,3,502,10.0,2.5452438231911896,5.4
Jonny Evans,Leicester,2,219,10.0,2.531140799685168,5.5
Joseph Gomez,Liverpool,2,260,10.0,2.5152213437271818,5.4
Luke Shaw,Manchester United,2,300,10.0,2.508838194452441,4.9
Matthew Cash,Aston Villa,2,496,10.0,2.5053188869025167,5.0
Bukayo Saka,Arsenal,3,24,10.0,2.4994758113508717,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,2.499342048566187,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,2.4979737518445333,5.0
Josh Brownhill,Burnley,3,98,10.0,2.4940478776360324,5.0
Nick Pope,Burnley,1,96,10.0,2.4843775545163806,5.5
Wesley Fofana,Leicester,2,561,10.0,2.4772711254979725,5.0
Ola Aina,Fulham,2,562,10.0,2.476748031602096,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.472393576423394,5.3
Scott Dann,Crystal Palace,2,486,10.0,2.4679285805906788,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,2.4430316837392376,4.9
Ethan Ampadu,Sheffield United,2,509,10.0,2.4385147037662374,4.5
Robin Koch,Leeds,2,491,10.0,2.435817148735154,4.5
Tim Ream,Fulham,2,176,10.0,2.429590962925959,4.4
Johann Berg Gudmundsson,Burnley,3,90,10.0,2.426720604734637,5.4
Rodrigo Moreno,Leeds,4,492,10.0,2.417069972308525,5.8
Tosin Adarabioyo,Fulham,2,572,10.0,2.408599496451155,4.5
Adam Webster,Brighton,2,66,10.0,2.405028365260645,4.5
Jamaal Lascelles,Newcastle United,2,328,10.0,2.4020549462447507,4.4
Enda Stevens,Sheffield United,2,347,10.0,2.3545159827066766,5.3
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.3537567149854963,5.4
James Tarkowski,Burnley,2,81,10.0,2.3499768536557553,5.4
Joël Veltman,Brighton,2,67,10.0,2.349273083435857,4.3
André-Frank Zambo Anguissa,Fulham,3,191,10.0,2.297752312531451,4.5
Jake Livermore,West Bromwich Albion,3,409,10.0,2.2922515371116856,4.8
Charlie Taylor,Burnley,2,97,10.0,2.2593682795083985,4.5
Kevin Long,Burnley,2,85,10.0,2.2159181097670193,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,2.2070300108066783,6.9
Juan Mata,Manchester United,3,290,10.0,2.204823252040233,5.9
Edinson Cavani,Manchester United,4,569,10.0,2.190631241265433,8.0
Andriy Yarmolenko,West Ham,3,436,10.0,2.181912971883217,5.7
Ruben Loftus-Cheek,Fulham,3,115,10.0,2.17374364129696,5.9
Matthew Lowton,Burnley,2,92,10.0,2.1522574637824348,4.4
Daniel James,Manchester United,3,311,10.0,2.1158039490303553,6.3
Gylfi Sigurdsson,Everton,3,150,10.0,2.0707983067765316,6.9
Christian Fuchs,Leicester,2,218,10.0,2.0702089513982727,4.5
Jamie Shackleton,Leeds,3,210,10.0,2.0394496280073793,4.8
Alisson Ramses Becker,Liverpool,1,252,10.0,2.0383723486712273,5.9
Kevin De Bruyne,Manchester City,3,272,10.0,1.9582121426850536,11.5
Rhian Brewster,Sheffield United,4,262,10.0,1.9452994195720317,4.5
Abdoulaye Doucouré,Everton,3,512,10.0,1.9421590868992027,5.4
Kieran Tierney,Arsenal,2,17,10.0,1.92403531018356,5.4
Trent Alexander-Arnold,Liverpool,2,259,10.0,1.9225753183815213,7.4
Michail Antonio,West Ham,4,437,10.0,1.922117562048446,6.3
Dennis Praet,Leicester,3,225,10.0,1.902578606404615,5.5
Erik Lamela,Tottenham,3,387,10.0,1.868864668489254,5.9
Cengiz Ünder,Leicester,3,541,10.0,1.83136002449401,5.9
Mario Lemina,Fulham,3,493,10.0,1.8201667521015579,4.5
Aleksandar Mitrović,Fulham,4,184,10.0,1.8086279206580627,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,1.783254848931099,5.8
David Luiz Moreira Marinho,Arsenal,2,3,10.0,1.7700836230428738,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,1.7285756595842034,9.3
Alex Iwobi,Everton,3,159,10.0,1.727808019242933,5.9
Callum Robinson,West Bromwich Albion,4,358,10.0,1.6967712167559195,5.5
Sébastien Haller,West Ham,4,441,10.0,1.6841599403936662,6.1
Sergio Reguilón,Tottenham,2,542,10.0,1.6678692307234981,5.6
Giovani Lo Celso,Tottenham,3,403,10.0,1.6631772055435552,6.9
Jimmy Dunne,Burnley,2,519,10.0,1.6034352784847168,4.1
Eberechi Eze,Crystal Palace,3,489,10.0,1.5999128900918071,5.8
Kyle Edwards,West Bromwich Albion,3,421,10.0,1.546358675470243,4.9
Oliver Burke,Sheffield United,3,424,10.0,1.5320492617723003,4.5
Paul Pogba,Manchester United,3,296,10.0,1.4897441883404068,7.8
Manuel Lanzini,West Ham,3,439,10.0,1.4552178826653537,6.4
Nicolas Pépé,Arsenal,3,18,10.0,1.3887316375332714,7.7
Nathan Aké,Manchester City,2,279,10.0,1.3587472240774965,5.5
Oleksandr Zinchenko,Manchester City,2,283,10.0,1.3564242321988933,5.5
Gareth Bale,Tottenham,3,543,10.0,1.3180387063526544,9.5
Mason Mount,Chelsea,3,120,10.0,1.2879832936240971,6.9
David McGoldrick,Sheffield United,4,344,10.0,1.2863280695865698,5.3
Ferran Torres,Manchester City,3,287,10.0,1.2851471516651911,6.9
Shkodran Mustafi,Arsenal,2,7,10.0,1.252829044755527,5.0
Raphael Dias Belloli,Leeds,3,570,10.0,1.2235383459260134,5.5
Pascal Groß,Brighton,3,57,10.0,1.216757634856039,5.8
Patrick van Aanholt,Crystal Palace,2,139,10.0,1.21397182413594,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,1.2033954387392805,4.9
Saïd Benrahma,West Ham,3,587,10.0,1.1908653418438286,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,1.1439871170165932,6.0
John Lundstram,Sheffield United,3,355,10.0,1.1324190097534124,5.2
Tammy Abraham,Chelsea,4,118,10.0,1.0990346321115259,7.2
Robert Snodgrass,West Ham,3,428,10.0,1.0874406265861025,5.8
