player_name,player_team,element_type,element,round,value,points
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-1.114912
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,-1.1913248
Sergio Agüero,Manchester City,4,268,25.0,10.3,-1.2234735
Wilfred Ndidi,Leicester,3,236,25.0,4.8,-1.2286149
Yves Bissouma,Brighton,3,76,25.0,4.4,-1.2501725
Robin Koch,Leeds,2,491,25.0,4.3,-1.34945
James Rodríguez,Everton,3,508,25.0,7.7,-1.3549674
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-1.3739039
John Egan,Sheffield United,2,353,25.0,4.7,-1.3888184
Joe Bryan,Fulham,2,182,25.0,4.6,-1.4929324
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-1.6901847
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-1.8464396
William Saliba,Arsenal,2,27,25.0,4.0,-1.8673079
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,-1.9913435
Luke Shaw,Manchester United,2,300,26.0,4.9,9.679781
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.4,8.002675
Mason Mount,Chelsea,3,120,26.0,6.8,7.725849
Nick Pope,Burnley,1,96,26.0,5.5,7.394415
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.5,7.29897
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,7.2844253
Tyrone Mings,Aston Villa,2,41,26.0,5.4,6.9659777
Jesse Lingard,West Ham,3,301,26.0,6.0,6.76336
John Stones,Manchester City,2,273,26.0,5.2,6.620374
Harry Maguire,Manchester United,2,298,26.0,5.5,6.365584
Phil Foden,Manchester City,3,284,26.0,6.1,6.1634693
Alex McCarthy,Southampton,1,363,26.0,4.6,6.080055
Marcus Rashford,Manchester United,3,306,26.0,9.5,6.0401597
Emiliano Martínez,Aston Villa,1,12,26.0,5.2,6.0288606
Hugo Lloris,Tottenham,1,383,26.0,5.6,6.0208955
Jack Grealish,Aston Villa,3,37,26.0,7.8,5.992654
Illan Meslier,Leeds,1,213,26.0,4.7,5.903784
Mohamed Salah,Liverpool,3,254,26.0,12.7,5.901543
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,5.898526
Edouard Mendy,Chelsea,1,548,26.0,5.1,5.8871613
Edinson Cavani,Manchester United,4,569,26.0,7.9,5.76164
David de Gea,Manchester United,1,291,26.0,5.3,5.7538314
Raphael Dias Belloli,Leeds,3,570,26.0,5.3,5.7187047
Michael Keane,Everton,2,156,26.0,5.1,5.628661
Che Adams,Southampton,4,377,26.0,5.8,5.5836115
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,5.5144043
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,5.498028
Ilkay Gündogan,Manchester City,3,271,26.0,5.9,5.3590083
Scott McTominay,Manchester United,3,309,26.0,4.9,5.3504634
Heung-Min Son,Tottenham,3,390,26.0,9.7,5.3281903
Raheem Sterling,Manchester City,3,276,26.0,11.6,5.3261285
Dominic Calvert-Lewin,Everton,4,164,26.0,7.6,5.3194366
Nathan Redmond,Southampton,3,365,26.0,6.4,5.270424
Ollie Watkins,Aston Villa,4,514,26.0,6.3,5.2550793
Harry Kane,Tottenham,4,388,26.0,11.0,5.113195
Ben Godfrey,Everton,2,566,26.0,5.0,5.077085
Eric Dier,Tottenham,2,391,26.0,5.0,4.9445124
Robin Olsen,Everton,1,573,26.0,4.5,4.9154615
Riyad Mahrez,Manchester City,3,275,26.0,8.1,4.8352523
Alexandre Lacazette,Arsenal,4,6,26.0,8.4,4.8002887
Mason Holgate,Everton,2,165,26.0,4.8,4.7949705
James Ward-Prowse,Southampton,3,370,26.0,6.0,4.7070804
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,4.6961603
Rob Holding,Arsenal,2,16,26.0,4.6,4.6819887
Dale Stephens,Burnley,3,55,26.0,4.2,4.6392393
Yerry Mina,Everton,2,162,26.0,5.5,4.616928
Ben Mee,Burnley,2,88,26.0,4.9,4.5678124
James Tarkowski,Burnley,2,81,26.0,5.3,4.522096
Matt Targett,Aston Villa,2,42,26.0,4.8,4.509065
Chris Wood,Burnley,4,91,26.0,6.2,4.4860005
Andrew Robertson,Liverpool,2,255,26.0,7.4,4.460618
Ademola Lookman,Fulham,3,557,26.0,5.0,4.4521604
Pascal Struijk,Leeds,2,211,26.0,3.9,4.4051523
Karl Darlow,Newcastle United,1,325,26.0,5.0,4.378673
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,4.3182693
Patrick Bamford,Leeds,4,202,26.0,6.6,4.29853
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,4.274888
Fabian Schär,Newcastle United,2,334,26.0,4.9,4.245834
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.241839
Matthew Cash,Aston Villa,2,496,26.0,5.0,4.2250385
Roberto Firmino,Liverpool,4,249,26.0,9.5,4.221171
Timo Werner,Chelsea,4,117,26.0,9.2,4.205153
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,4.2046394
Bukayo Saka,Arsenal,3,24,26.0,5.4,4.196417
Sergio Reguilón,Tottenham,2,542,26.0,5.6,4.1823473
Thiago Thiago,Chelsea,2,490,26.0,5.6,4.1533275
Anthony Martial,Manchester United,4,303,26.0,8.7,4.098893
Stuart Dallas,Leeds,2,200,26.0,4.8,4.0461125
Billy Sharp,Sheffield United,4,343,26.0,5.5,4.0040045
Tomas Soucek,West Ham,3,449,26.0,5.4,3.99119
Daniel James,Manchester United,3,311,26.0,6.2,3.9531069
Jan Bednarek,Southampton,2,376,26.0,4.9,3.9349184
Matthew Lowton,Burnley,2,92,26.0,4.4,3.8585224
David McGoldrick,Sheffield United,4,344,26.0,5.2,3.8531828
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,3.8258452
Ashley Barnes,Burnley,4,87,26.0,6.0,3.7908914
Matej Vydra,Burnley,4,93,26.0,4.8,3.7628875
Alphonse Areola,Fulham,1,516,26.0,4.5,3.748835
Mason Greenwood,Manchester United,3,315,26.0,7.0,3.6759193
Lucas Digne,Everton,2,155,26.0,6.1,3.636414
Antonee Robinson,Fulham,2,484,26.0,4.4,3.599175
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,3.5868602
Oliver Burke,Sheffield United,3,424,26.0,4.2,3.5680094
Ross Barkley,Aston Villa,3,106,26.0,5.9,3.5637488
Benjamin Chilwell,Chelsea,2,232,26.0,6.0,3.5402434
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,3.52006
Victor Lindelöf,Manchester United,2,308,26.0,4.8,3.5132294
Héctor Bellerín,Arsenal,2,11,26.0,5.1,3.5086277
Ezgjan Alioski,Leeds,2,201,26.0,4.4,3.504018
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.0,3.446138
Charlie Taylor,Burnley,2,97,26.0,4.5,3.4229276
Saïd Benrahma,West Ham,3,587,26.0,6.0,3.39128
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,3.2993815
Serge Aurier,Tottenham,2,389,26.0,5.2,3.2832499
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,3.2809525
Kurt Zouma,Chelsea,2,110,26.0,5.5,3.2598631
Callum Wilson,Newcastle United,4,506,26.0,6.8,3.1804516
Bernd Leno,Arsenal,1,8,26.0,5.0,3.1739054
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,3.1710112
Toby Alderweireld,Tottenham,2,386,26.0,5.4,3.134922
Youri Tielemans,Leicester,3,228,26.0,6.4,3.1107085
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,3.0754414
Lukasz Fabianski,West Ham,1,431,26.0,5.1,3.0194006
Wilfried Zaha,Crystal Palace,3,141,26.0,7.2,3.0100665
Jack Harrison,Leeds,3,203,26.0,5.4,2.991445
Jimmy Dunne,Burnley,2,519,26.0,3.8,2.9401433
Christian Benteke,Crystal Palace,4,132,26.0,5.5,2.926562
Angelo Ogbonna,West Ham,2,432,26.0,5.0,2.9010236
John McGinn,Aston Villa,3,38,26.0,5.5,2.900553
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,2.894947
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,2.8669455
Mateusz Klich,Leeds,3,198,26.0,5.3,2.864589
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,2.8374376
Ben Davies,Tottenham,2,395,26.0,4.6,2.8319316
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.3,2.8214111
Ola Aina,Fulham,2,562,26.0,4.5,2.776161
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.7671373
Thomas Partey,Arsenal,3,567,26.0,4.9,2.7362936
Harvey Barnes,Leicester,3,235,26.0,6.9,2.733826
Joachim Andersen,Fulham,2,571,26.0,4.5,2.7156572
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,2.6971836
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,2.695573
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.685349
Michail Antonio,West Ham,4,437,26.0,6.7,2.6847053
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,2.6753078
Robbie Brady,Burnley,3,95,26.0,5.0,2.6360338
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.7,2.6338155
Antonio Rüdiger,Chelsea,2,109,26.0,4.5,2.6062827
Vladimir Coufal,West Ham,2,558,26.0,4.7,2.5923398
Marcos Alonso,Chelsea,2,104,26.0,5.6,2.5881798
Alex Iwobi,Everton,3,159,26.0,5.9,2.5630405
Kalvin Phillips,Leeds,3,204,26.0,4.9,2.535227
Anwar El Ghazi,Aston Villa,3,45,26.0,5.5,2.5110574
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,2.4959083
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,2.46479
Jay Rodriguez,Burnley,4,86,26.0,5.8,2.4446757
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.4421139
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.1,2.4413426
Emile Smith Rowe,Arsenal,3,23,26.0,4.4,2.4115076
Neal Maupay,Brighton,4,68,26.0,6.1,2.4018176
Jack Stephens,Southampton,2,367,26.0,4.6,2.3755927
Aaron Cresswell,West Ham,2,435,26.0,5.6,2.3638432
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,2.3407626
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.3242948
Reece James,Chelsea,2,123,26.0,5.0,2.3137763
Ashley Westwood,Burnley,3,89,26.0,5.3,2.3052535
Ryan Fraser,Newcastle United,3,507,26.0,5.6,2.3045304
John Fleck,Sheffield United,3,346,26.0,5.6,2.3005598
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,2.2702482
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.7,2.24592
Luke Ayling,Leeds,2,197,26.0,4.4,2.2319677
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,2.229876
Moussa Sissoko,Tottenham,3,385,26.0,4.8,2.2172873
Mateo Kovacic,Chelsea,3,107,26.0,5.3,2.2057898
Liam Cooper,Leeds,2,195,26.0,4.3,2.1727164
Andy Carroll,Newcastle United,4,320,26.0,5.2,2.1702042
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.1294017
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,2.1251607
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,2.125113
Danny Ings,Southampton,4,366,26.0,8.4,2.0979722
Curtis Jones,Liverpool,3,263,26.0,4.4,2.092313
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.4,2.0886483
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,2.0838406
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.3,2.0714746
Max Lowe,Sheffield United,2,511,26.0,4.3,2.061905
Josh Brownhill,Burnley,3,98,26.0,4.9,2.0550914
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,2.0538704
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,2.0280776
N'Golo Kanté,Chelsea,3,113,26.0,4.9,2.006194
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,2.0024095
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,1.9817919
Paul Pogba,Manchester United,3,296,26.0,7.7,1.9579186
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,1.9503527
James Maddison,Leicester,3,231,26.0,7.3,1.9382902
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,1.9305422
Pascal Groß,Brighton,3,57,26.0,5.8,1.9005759
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,1.8998557
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,1.8819405
Gareth Bale,Tottenham,3,543,26.0,9.3,1.8704513
Hakim Ziyech,Chelsea,3,114,26.0,8.1,1.8414811
Steven Alzate,Brighton,3,79,26.0,4.3,1.8388819
James Justin,Leicester,2,239,26.0,5.1,1.8085492
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,1.7989129
Jack Cork,Burnley,3,84,26.0,5.0,1.7837746
Craig Dawson,West Ham,2,576,26.0,4.5,1.7797332
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,1.7640779
Nathan Aké,Manchester City,2,279,26.0,5.4,1.7509803
Dwight McNeil,Burnley,3,100,26.0,5.7,1.7453774
Richarlison de Andrade,Everton,4,166,26.0,7.8,1.7342695
Rhian Brewster,Sheffield United,4,262,26.0,4.5,1.7265488
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,1.7256778
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,1.7084697
Ciaran Clark,Newcastle United,2,324,26.0,4.5,1.7040175
Olivier Giroud,Chelsea,4,103,26.0,6.7,1.7035007
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.690634
Andros Townsend,Crystal Palace,3,137,26.0,5.6,1.6890225
Alex Nicolao Telles,Manchester United,2,568,26.0,5.5,1.6778675
Karlan Grant,West Bromwich Albion,4,582,26.0,5.8,1.6723125
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,1.651849
Jamal Lewis,Newcastle United,2,513,26.0,4.2,1.6382458
Isaac Hayden,Newcastle United,3,336,26.0,4.7,1.6230463
Dean Henderson,Manchester United,1,305,26.0,5.2,1.610295
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,1.569296
Jonny Evans,Leicester,2,219,26.0,5.5,1.553497
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,1.5331076
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,1.5282477
Theo Walcott,Southampton,3,148,26.0,5.8,1.5020758
Cédric Soares,Arsenal,2,5,26.0,4.6,1.4875315
Jannik Vestergaard,Southampton,2,369,26.0,4.7,1.4744383
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,1.4737546
Fraser Forster,Southampton,1,523,26.0,4.0,1.4518253
Wesley Fofana,Leicester,2,561,26.0,5.0,1.443549
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,1.4388846
Gary Cahill,Crystal Palace,2,125,26.0,4.5,1.4296571
Will Norris,Burnley,1,583,26.0,4.0,1.3821034
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.341554
Erik Pieters,Burnley,2,83,26.0,4.3,1.3410747
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,1.3319294
Erik Lamela,Tottenham,3,387,26.0,5.7,1.3178159
Donny van de Beek,Manchester United,3,495,26.0,6.6,1.3150357
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,1.3147122
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,1.3141996
Nampalys Mendy,Leicester,3,518,26.0,4.3,1.3130692
Marcos Rojo,Manchester United,2,294,26.0,4.8,1.3067665
Hamza Choudhury,Leicester,3,234,26.0,4.7,1.303656
Liam Delap,Manchester City,4,539,26.0,4.4,1.3021868
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,1.2902582
Solomon March,Brighton,3,65,26.0,5.0,1.2770761
Harrison Reed,Fulham,3,373,26.0,4.4,1.2711545
Andreas Christensen,Chelsea,2,116,26.0,4.7,1.2643511
Eric Bailly,Manchester United,2,310,26.0,4.9,1.2431933
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,1.229003
James Garner,Manchester United,3,317,26.0,4.4,1.2062994
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,1.2022985
Pablo Fornals,West Ham,3,450,26.0,6.0,1.1852582
Kevin Long,Burnley,2,85,26.0,4.3,1.1289762
Marc Albrighton,Leicester,3,221,26.0,5.2,1.1118298
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,1.1064909
Chris Basham,Sheffield United,2,345,26.0,4.6,1.0771947
Joe Rodon,Tottenham,2,584,26.0,5.0,1.0691963
Joël Veltman,Brighton,2,67,26.0,4.3,1.0682712
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,1.0597291
Aymeric Laporte,Manchester City,2,280,26.0,6.0,1.029966
Kyle Walker,Manchester City,2,270,26.0,6.1,1.0262004
Danny Welbeck,Brighton,4,588,26.0,5.5,1.025785
Zack Steffen,Manchester City,1,538,26.0,4.4,0.98258764
Granit Xhaka,Arsenal,3,9,26.0,5.2,0.97701687
Harry Winks,Tottenham,3,397,26.0,5.2,0.97449213
Tyler Roberts,Leeds,3,206,26.0,4.7,0.9695847
Miguel Almirón,Newcastle United,3,339,26.0,5.6,0.966411
Jordan Henderson,Liverpool,3,244,26.0,5.4,0.9658507
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,0.94407105
Oliver Norwood,Sheffield United,3,349,26.0,4.5,0.94069767
Scott Dann,Crystal Palace,2,486,26.0,4.3,0.93596137
Tom Davies,Everton,3,163,26.0,5.2,0.90801513
Kai Havertz,Chelsea,3,500,26.0,8.2,0.9066906
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,0.9052082
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.9031807
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.8996306
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.89387435
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.8901202
Christian Pulisic,Chelsea,3,119,26.0,8.2,0.8706345
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.85036623
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.84748304
Declan Rice,West Ham,3,448,26.0,4.8,0.83915555
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.8290541
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.82093346
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.8013878
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.7892416
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,0.7688555
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,0.762181
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,0.75332075
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.73921204
Jarrod Bowen,West Ham,3,445,26.0,6.2,0.7266002
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,0.7136956
Phil Jones,Manchester United,2,297,26.0,4.8,0.6989159
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.6899866
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.68025386
Cenk Tosun,Everton,4,153,26.0,6.0,0.6773918
Nemanja Matic,Manchester United,3,295,26.0,4.7,0.6537917
Sergio Romero,Manchester United,1,289,26.0,4.9,0.65359575
Phil Bardsley,Burnley,2,82,26.0,4.4,0.6514282
Ben Gibson,Burnley,2,94,26.0,3.9,0.6453301
James Tomkins,Crystal Palace,2,129,26.0,4.5,0.6404827
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.6346562
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,0.62535
Tahith Chong,Manchester United,3,316,26.0,4.4,0.61404985
Nathan Tella,Southampton,3,524,26.0,4.3,0.5988259
Jamie Vardy,Leicester,4,224,26.0,10.0,0.5782616
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.5674154
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.56740725
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.5639257
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,0.5541678
Odion Ighalo,Manchester United,4,293,26.0,6.1,0.55124515
Sander Berge,Sheffield United,3,360,26.0,4.9,0.55051595
Shane Long,Southampton,4,361,26.0,5.1,0.54943216
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,0.5466192
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,0.54285896
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,0.54211575
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,0.5350472
Takumi Minamino,Southampton,3,258,26.0,6.0,0.5280104
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,0.5233459
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,0.5202554
César Azpilicueta,Chelsea,2,102,26.0,5.6,0.5161642
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.5095229
Japhet Tanganga,Tottenham,2,402,26.0,4.9,0.5078999
James Milner,Liverpool,3,241,26.0,5.3,0.505575
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.48898596
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,0.4865339
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.2,0.47804907
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.3,0.4692256
George Baldock,Sheffield United,2,351,26.0,4.9,0.4658723
Tammy Abraham,Chelsea,4,118,26.0,7.2,0.46276703
Diego Llorente,Leeds,2,549,26.0,4.4,0.45770386
Ferran Torres,Manchester City,3,287,26.0,6.9,0.4540438
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.44597086
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.42913592
Nicolas Pépé,Arsenal,3,18,26.0,7.6,0.42864612
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,0.41070083
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.3905858
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,0.3893352
Davinson Sánchez,Tottenham,2,398,26.0,5.2,0.38440576
Pablo Marí,Arsenal,2,10,26.0,4.4,0.3828834
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,0.36618182
Willy Caballero,Chelsea,1,101,26.0,4.7,0.36461937
Ben White,Brighton,2,74,26.0,4.4,0.36133236
Christian Fuchs,Leicester,2,218,26.0,4.5,0.35394338
Enda Stevens,Sheffield United,2,347,26.0,5.0,0.34716538
Michael Obafemi,Southampton,4,381,26.0,4.6,0.34118918
Leandro Trossard,Brighton,3,69,26.0,5.7,0.34077284
Matt Doherty,Tottenham,2,457,26.0,5.6,0.33945516
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.32523704
Juan Foyth,Tottenham,2,406,26.0,4.3,0.32026395
Dan Burn,Brighton,2,61,26.0,4.2,0.3164881
Jake Vokins,Southampton,2,380,26.0,3.9,0.31270054
Fabián Balbuena,West Ham,2,443,26.0,4.3,0.30306396
Joe Hart,Tottenham,1,482,26.0,4.3,0.29102328
Divock Origi,Liverpool,4,256,26.0,5.2,0.2898904
Terence Kongolo,Fulham,2,585,26.0,4.3,0.28631276
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.28340247
Ryan Fredericks,West Ham,2,438,26.0,4.2,0.2786487
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.2752596
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.26580215
Islam Slimani,Leicester,4,579,26.0,4.9,0.2600934
José Izquierdo,Brighton,3,72,26.0,5.5,0.25890046
Fikayo Tomori,Chelsea,2,121,26.0,4.7,0.2502962
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.2417364
Yan Valery,Southampton,2,378,26.0,4.7,0.23897487
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.23315515
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.23238671
Ben Osborn,Sheffield United,3,356,26.0,4.7,0.22563794
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,0.22519197
Simon Moore,Sheffield United,1,348,26.0,4.3,0.22106744
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.20474458
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.20260893
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.20122248
Chris Smalling,Manchester United,2,292,26.0,4.9,0.19566076
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,0.1955417
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.18252626
Aaron Connolly,Brighton,4,78,26.0,5.2,0.16311918
David Button,West Bromwich Albion,1,56,26.0,4.0,0.15180461
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.14875416
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.1384006
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.13646896
Billy Gilmour,Chelsea,3,124,26.0,4.4,0.1334352
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.13307297
Adam Forshaw,Leeds,3,199,26.0,4.8,0.11869038
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.11336835
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.11102023
Ben Johnson,West Ham,2,452,26.0,3.9,0.108403064
Mario Lemina,Fulham,3,493,26.0,4.5,0.10390085
Kasper Schmeichel,Leicester,1,217,26.0,5.5,0.10020724
Timothy Castagne,Leicester,2,498,26.0,5.7,0.08305659
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.077320926
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.07042528
Anthony Gordon,Everton,3,168,26.0,4.3,0.065921254
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.046697192
Mark Noble,West Ham,3,427,26.0,4.6,0.046271324
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.043679796
Juan Mata,Manchester United,3,290,26.0,5.8,0.0352114
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.033307478
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.028069122
Jonas Lössl,Everton,1,151,26.0,4.3,0.027286792
Sadio Mané,Liverpool,3,251,26.0,11.9,0.02627335
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,0.024795365
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.023458106
Martín Montoya,Brighton,2,63,26.0,4.5,0.011919133
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.00996967
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.0055192374
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,0.0014509233
Lys Mousset,Sheffield United,4,359,26.0,5.8,-0.0052545266
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,-0.0066676163
Bjorn Engels,Aston Villa,2,36,26.0,4.4,-0.015957002
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,-0.036083594
Darren Randolph,West Ham,1,430,26.0,4.4,-0.036116965
Alexis Mac Allister,Brighton,3,80,26.0,5.3,-0.03909293
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,-0.043831203
