player_name,player_team,element_type,element,round,value,points
Curtis Jones,Liverpool,3,263,24.0,4.4,3.96
Kasper Schmeichel,Leicester,1,217,24.0,5.5,3.96
Kevin De Bruyne,Manchester City,3,272,24.0,11.9,3.96
David McGoldrick,Sheffield United,4,344,24.0,5.2,3.93
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,3.91
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.7,3.86
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,3.85
Lucas Digne,Everton,2,155,24.0,6.0,3.84
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,3.83
Jordan Pickford,Everton,1,157,24.0,4.8,3.83
Jordan Henderson,Liverpool,3,244,24.0,5.4,3.81
Mateo Kovacic,Chelsea,3,107,24.0,5.3,3.81
Steven Bergwijn,Tottenham,3,400,24.0,7.0,3.77
Craig Dawson,West Ham,2,576,24.0,4.5,3.76
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.75
Luke Shaw,Manchester United,2,300,24.0,4.8,3.71
Kurt Zouma,Chelsea,2,110,24.0,5.7,3.7
Ola Aina,Fulham,2,562,24.0,4.5,3.7
Karl Darlow,Newcastle United,1,325,24.0,5.0,3.69
Danny Ings,Southampton,4,366,24.0,8.4,3.67
Joachim Andersen,Fulham,2,571,24.0,4.5,3.67
Paul Pogba,Manchester United,3,296,24.0,7.7,3.67
Saïd Benrahma,West Ham,3,587,24.0,6.0,3.66
Illan Meslier,Leeds,1,213,24.0,4.7,3.64
Ashley Barnes,Burnley,4,87,24.0,6.0,3.61
Jannik Vestergaard,Southampton,2,369,24.0,4.7,3.61
Joe Rodon,Tottenham,2,584,24.0,5.0,3.59
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,3.58
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,3.56
Yerry Mina,Everton,2,162,24.0,5.6,3.56
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,3.55
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,3.55
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,3.54
Ibrahima Diallo,Southampton,3,565,24.0,4.5,3.52
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,3.51
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,3.49
Timo Werner,Chelsea,4,117,24.0,9.2,3.49
Olivier Giroud,Chelsea,4,103,24.0,6.7,3.48
Erik Pieters,Burnley,2,83,24.0,4.3,3.46
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.4,3.45
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,3.45
Matthew Cash,Aston Villa,2,496,24.0,5.0,3.45
Eric Dier,Tottenham,2,391,24.0,5.0,3.44
Jack Harrison,Leeds,3,203,24.0,5.4,3.44
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,3.43
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,3.41
Jay Rodriguez,Burnley,4,86,24.0,5.8,3.4
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,3.4
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.1,3.39
Youri Tielemans,Leicester,3,228,24.0,6.4,3.39
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,3.38
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,3.36
Rodrigo Hernandez,Manchester City,3,286,24.0,5.4,3.36
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,3.35
Matt Doherty,Tottenham,2,457,24.0,5.6,3.34
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.33
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.8,3.33
Joel Matip,Liverpool,2,246,24.0,5.4,3.32
Emile Smith Rowe,Arsenal,3,23,24.0,4.5,3.31
Ashley Westwood,Burnley,3,89,24.0,5.3,3.29
Leandro Trossard,Brighton,3,69,24.0,5.7,3.28
Robbie Brady,Burnley,3,95,24.0,5.0,3.28
Mason Greenwood,Manchester United,3,315,24.0,7.0,3.26
Nicolas Pépé,Arsenal,3,18,24.0,7.6,3.26
Ben White,Brighton,2,74,24.0,4.4,3.22
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,3.21
Stuart Dallas,Leeds,2,200,24.0,4.8,3.21
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,3.2
Billy Sharp,Sheffield United,4,343,24.0,5.5,3.18
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.7,3.18
Aymeric Laporte,Manchester City,2,280,24.0,6.0,3.17
Fabian Schär,Newcastle United,2,334,24.0,4.9,3.17
Jeff Hendrick,Newcastle United,3,485,24.0,4.6,3.16
Jimmy Dunne,Burnley,2,519,24.0,3.8,3.15
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,3.15
Josh Brownhill,Burnley,3,98,24.0,4.9,3.15
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,3.11
Christian Pulisic,Chelsea,3,119,24.0,8.2,3.11
Ben Godfrey,Everton,2,566,24.0,5.0,3.07
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,3.07
Harrison Reed,Fulham,3,373,24.0,4.4,3.05
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,3.05
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,3.05
James Justin,Leicester,2,239,24.0,5.0,3.04
Jonny Evans,Leicester,2,219,24.0,5.5,3.03
Oliver Burke,Sheffield United,3,424,24.0,4.3,3.02
Joel Ward,Crystal Palace,2,134,24.0,4.3,3.01
Lewis Dunk,Brighton,2,62,24.0,4.8,3.01
James Tarkowski,Burnley,2,81,24.0,5.3,3.0
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.99
Mateusz Klich,Leeds,3,198,24.0,5.4,2.99
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,5.0,2.97
James McArthur,Crystal Palace,3,130,24.0,5.2,2.97
Rodrigo Moreno,Leeds,4,492,24.0,5.7,2.97
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,2.97
Jamie Vardy,Leicester,4,224,24.0,10.0,2.96
Phil Jagielka,Sheffield United,2,529,24.0,3.9,2.96
Adam Webster,Brighton,2,66,24.0,4.4,2.95
Rhian Brewster,Sheffield United,4,262,24.0,4.5,2.95
Timothy Castagne,Leicester,2,498,24.0,5.7,2.95
George Baldock,Sheffield United,2,351,24.0,4.9,2.94
Héctor Bellerín,Arsenal,2,11,24.0,5.1,2.93
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.2,2.92
Nemanja Matic,Manchester United,3,295,24.0,4.7,2.91
Ayoze Pérez,Leicester,3,229,24.0,6.0,2.89
Rob Holding,Arsenal,2,16,24.0,4.5,2.88
Gary Cahill,Crystal Palace,2,125,24.0,4.5,2.86
James Milner,Liverpool,3,241,24.0,5.3,2.86
Keinan Davis,Aston Villa,4,50,24.0,4.3,2.86
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,2.86
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,2.84
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,2.84
Davinson Sánchez,Tottenham,2,398,24.0,5.2,2.83
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,2.8
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,2.8
John Fleck,Sheffield United,3,346,24.0,5.6,2.77
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,2.76
Thomas Partey,Arsenal,3,567,24.0,4.9,2.76
Scott McTominay,Manchester United,3,309,24.0,4.9,2.75
Fraser Forster,Southampton,1,523,24.0,4.0,2.74
Ezgjan Alioski,Leeds,2,201,24.0,4.5,2.71
Chris Basham,Sheffield United,2,345,24.0,4.6,2.68
Declan Rice,West Ham,3,448,24.0,4.8,2.68
Kortney Hause,Aston Villa,2,39,24.0,4.4,2.66
N'Golo Kanté,Chelsea,3,113,24.0,4.9,2.65
Ferran Torres,Manchester City,3,287,24.0,6.9,2.64
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,2.62
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.61
Yves Bissouma,Brighton,3,76,24.0,4.5,2.61
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.7,2.6
Mason Holgate,Everton,2,165,24.0,4.8,2.58
Cédric Soares,Arsenal,2,5,24.0,4.6,2.57
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,2.56
Oliver Norwood,Sheffield United,3,349,24.0,4.5,2.55
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,2.52
Serge Aurier,Tottenham,2,389,24.0,5.2,2.52
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.5,2.5
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.5
James McCarthy,Crystal Palace,3,131,24.0,4.3,2.48
Wesley Fofana,Leicester,2,561,24.0,5.0,2.47
Jack Stephens,Southampton,2,367,24.0,4.6,2.46
Danny Welbeck,Brighton,4,588,24.0,5.5,2.41
Ryan Fraser,Newcastle United,3,507,24.0,5.6,2.39
Andros Townsend,Crystal Palace,3,137,24.0,5.6,2.38
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,5.0,2.38
Reece James,Chelsea,2,123,24.0,5.1,2.37
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,2.36
Cengiz Ünder,Leicester,3,541,24.0,5.7,2.36
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.7,2.34
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,2.31
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.31
Divock Origi,Liverpool,4,256,24.0,5.2,2.27
Liam Delap,Manchester City,4,539,24.0,4.4,2.27
Tammy Abraham,Chelsea,4,118,24.0,7.2,2.26
Pascal Struijk,Leeds,2,211,24.0,3.9,2.24
Yan Valery,Southampton,2,378,24.0,4.7,2.23
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,2.2
Matej Vydra,Burnley,4,93,24.0,4.8,2.19
Kenny Tete,Fulham,2,517,24.0,4.3,2.16
Luke Ayling,Leeds,2,197,24.0,4.5,2.1
Ben Davies,Tottenham,2,395,24.0,4.6,2.09
Liam Cooper,Leeds,2,195,24.0,4.3,2.05
Mark Noble,West Ham,3,427,24.0,4.6,2.04
Kyle Walker,Manchester City,2,270,24.0,6.1,2.03
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,2.02
James Tomkins,Crystal Palace,2,129,24.0,4.5,2.02
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,2.01
Isaac Hayden,Newcastle United,3,336,24.0,4.7,2.0
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,1.99
Harry Winks,Tottenham,3,397,24.0,5.2,1.96
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,1.95
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,1.95
Cenk Tosun,Everton,4,153,24.0,6.0,1.94
Eric Bailly,Manchester United,2,310,24.0,4.9,1.94
Erik Lamela,Tottenham,3,387,24.0,5.7,1.92
Antonee Robinson,Fulham,2,484,24.0,4.4,1.91
Nampalys Mendy,Leicester,3,518,24.0,4.4,1.91
Davy Pröpper,Brighton,3,59,24.0,4.8,1.88
Diogo Jota,Liverpool,3,468,24.0,6.6,1.87
Fabián Balbuena,West Ham,2,443,24.0,4.4,1.87
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,1.87
Joe Bryan,Fulham,2,182,24.0,4.6,1.85
Jacob Murphy,Newcastle United,3,497,24.0,4.9,1.82
Moussa Sissoko,Tottenham,3,385,24.0,4.8,1.8
Charlie Taylor,Burnley,2,97,24.0,4.5,1.79
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,1.79
Toby Alderweireld,Tottenham,2,386,24.0,5.4,1.79
Jamal Lewis,Newcastle United,2,513,24.0,4.2,1.78
Tariq Lamptey,Brighton,2,77,24.0,4.7,1.78
Nathan Redmond,Southampton,3,365,24.0,6.4,1.76
Jack Cork,Burnley,3,84,24.0,5.0,1.75
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.75
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,1.74
Dwight Gayle,Newcastle United,4,329,24.0,5.9,1.72
John Egan,Sheffield United,2,353,24.0,4.7,1.71
Donny van de Beek,Manchester United,3,495,24.0,6.6,1.7
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,1.68
Tom Davies,Everton,3,163,24.0,5.2,1.68
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,1.66
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.66
Enda Stevens,Sheffield United,2,347,24.0,5.0,1.65
Jake Vokins,Southampton,2,380,24.0,3.9,1.65
Neco Williams,Liverpool,2,264,24.0,3.9,1.65
Joseph Willock,Arsenal,3,20,24.0,4.7,1.64
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.64
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,1.63
Victor Lindelöf,Manchester United,2,308,24.0,4.8,1.61
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,1.6
Zack Steffen,Manchester City,1,538,24.0,4.4,1.6
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,1.59
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,1.58
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,1.53
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,1.51
Ciaran Clark,Newcastle United,2,324,24.0,4.5,1.49
Marc Albrighton,Leicester,3,221,24.0,5.3,1.49
Kieran Tierney,Arsenal,2,17,24.0,5.4,1.47
Mario Lemina,Fulham,3,493,24.0,4.5,1.47
Sergio Agüero,Manchester City,4,268,24.0,10.3,1.45
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,1.44
Virgil van Dijk,Liverpool,2,250,24.0,6.3,1.43
Nathan Tella,Southampton,3,524,24.0,4.4,1.4
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,1.38
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,1.37
Nathan Aké,Manchester City,2,279,24.0,5.4,1.36
Wilfred Ndidi,Leicester,3,236,24.0,4.8,1.36
Christian Fuchs,Leicester,2,218,24.0,4.5,1.32
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,1.31
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.3,1.29
Naby Keita,Liverpool,3,261,24.0,5.2,1.29
Benjamin Mendy,Manchester City,2,274,24.0,5.9,1.28
Kyle Walker-Peters,Southampton,2,375,24.0,4.8,1.28
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,1.28
Angus Gunn,Southampton,1,371,24.0,4.3,1.26
Diego Llorente,Leeds,2,549,24.0,4.4,1.26
Joseph Gomez,Liverpool,2,260,24.0,5.2,1.25
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,1.18
Will Norris,Burnley,1,583,24.0,4.0,1.18
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,1.17
Conor Hourihane,Aston Villa,3,33,24.0,5.9,1.16
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,1.16
Florin Andone,Brighton,4,64,24.0,4.8,1.15
Seamus Coleman,Everton,2,152,24.0,4.8,1.15
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,1.13
Martin Kelly,Crystal Palace,2,135,24.0,4.1,1.12
Connor Wickham,Crystal Palace,4,136,24.0,4.4,1.11
Terence Kongolo,Fulham,2,585,24.0,4.3,1.11
Jack Butland,Crystal Palace,1,586,24.0,4.5,1.08
Takumi Minamino,Liverpool,3,258,24.0,6.0,1.06
Islam Slimani,Leicester,4,579,24.0,4.9,1.05
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,1.05
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,1.01
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,1.01
Neil Taylor,Aston Villa,2,31,24.0,4.2,1.01
Andreas Christensen,Chelsea,2,116,24.0,4.7,0.98
Juan Mata,Manchester United,3,290,24.0,5.8,0.98
Alex Iwobi,Everton,3,159,24.0,5.9,0.97
Dan Burn,Brighton,2,61,24.0,4.2,0.97
Bamidele Alli,Tottenham,3,394,24.0,7.4,0.96
Jed Steer,Aston Villa,1,32,24.0,4.0,0.94
Marcos Alonso,Chelsea,2,104,24.0,5.6,0.94
Moussa Djenepo,Southampton,3,382,24.0,5.4,0.93
Tyler Roberts,Leeds,3,206,24.0,4.7,0.93
Mathew Ryan,Arsenal,1,70,24.0,4.2,0.92
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.92
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.91
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,0.9
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,0.89
Simon Moore,Sheffield United,1,348,24.0,4.3,0.89
Michael Obafemi,Southampton,4,381,24.0,4.6,0.88
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.87
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,0.86
Scott Dann,Crystal Palace,2,486,24.0,4.3,0.86
Joe Hart,Tottenham,1,482,24.0,4.3,0.85
Shane Long,Southampton,4,361,24.0,5.1,0.85
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.84
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.84
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,0.84
Ryan Bertrand,Southampton,2,362,24.0,5.0,0.83
Adam Lallana,Brighton,3,54,24.0,6.2,0.82
Brandon Williams,Manchester United,2,318,24.0,4.2,0.82
Chris Smalling,Manchester United,2,292,24.0,4.9,0.82
David Button,West Bromwich Albion,1,56,24.0,4.0,0.82
Manuel Lanzini,West Ham,3,439,24.0,6.4,0.82
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,0.81
Tom Cairney,Fulham,3,175,24.0,5.2,0.81
Willy Caballero,Chelsea,1,101,24.0,4.7,0.81
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,0.78
Henri Lansbury,Aston Villa,3,30,24.0,4.3,0.78
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,0.78
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.77
Dean Henderson,Manchester United,1,305,24.0,5.2,0.77
Harry Wilson,Liverpool,3,257,24.0,5.1,0.77
Sébastien Haller,West Ham,4,441,24.0,6.1,0.77
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.76
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,0.76
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.75
Josh Sims,Southampton,3,374,24.0,4.3,0.75
Ben Osborn,Sheffield United,3,356,24.0,4.8,0.74
Danny Rose,Tottenham,2,384,24.0,4.7,0.74
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,0.74
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,0.74
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.74
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.73
Grady Diangana,West Bromwich Albion,3,446,24.0,5.1,0.72
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,0.72
Jack Wilshere,West Ham,3,434,24.0,4.9,0.71
Sander Berge,Sheffield United,3,360,24.0,4.9,0.71
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.7
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.7
Issa Diop,West Ham,2,451,24.0,4.3,0.7
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,0.7
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,0.69
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.68
Bjorn Engels,Aston Villa,2,36,24.0,4.4,0.68
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,0.68
Dale Stephens,Burnley,3,55,24.0,4.3,0.68
Daniel James,Manchester United,3,311,24.0,6.2,0.68
Odion Ighalo,Manchester United,4,293,24.0,6.1,0.68
James Garner,Manchester United,3,317,24.0,4.4,0.67
José Izquierdo,Brighton,3,72,24.0,5.5,0.66
Andy Carroll,Newcastle United,4,320,24.0,5.2,0.65
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.65
Matty James,Leicester,3,222,24.0,4.3,0.64
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.64
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,0.62
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.62
Shane Duffy,Brighton,2,58,24.0,4.3,0.62
David Martin,West Ham,1,429,24.0,4.0,0.61
Harvey Elliott,Liverpool,3,265,24.0,4.3,0.61
Martín Montoya,Brighton,2,63,24.0,4.5,0.61
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.5,0.61
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,0.6
Steven Alzate,Brighton,3,79,24.0,4.3,0.6
Jesse Lingard,Manchester United,3,301,24.0,5.9,0.58
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,0.58
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.58
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.58
Glenn Murray,Brighton,4,53,24.0,4.8,0.57
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.56
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,0.55
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.4,0.55
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,0.55
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.55
Ben Gibson,Burnley,2,94,24.0,3.9,0.54
Darren Randolph,West Ham,1,430,24.0,4.4,0.54
Federico Fernández,Newcastle United,2,323,24.0,4.7,0.54
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.54
Javier Manquillo,Newcastle United,2,332,24.0,4.2,0.53
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,0.53
Sean Longstaff,Newcastle United,3,480,24.0,4.7,0.53
Sergio Romero,Manchester United,1,289,24.0,4.9,0.53
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.53
Aaron Mooy,Brighton,3,60,24.0,5.0,0.52
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,0.52
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,0.52
Albian Ajeti,West Ham,4,447,24.0,5.5,0.51
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.51
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.5
Tim Ream,Fulham,2,176,24.0,4.2,0.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.8,0.5
Phil Bardsley,Burnley,2,82,24.0,4.4,0.49
Dennis Praet,Leicester,3,225,24.0,5.2,0.48
Eric Garcia,Manchester City,2,288,24.0,4.7,0.48
Juan Foyth,Tottenham,2,406,24.0,4.3,0.48
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,0.47
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.47
Aaron Connolly,Brighton,4,78,24.0,5.2,0.46
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,0.46
Kevin Long,Burnley,2,85,24.0,4.3,0.46
Tahith Chong,Manchester United,3,316,24.0,4.4,0.46
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,0.45
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.45
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.45
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,0.44
Phil Jones,Manchester United,2,297,24.0,4.8,0.44
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,0.44
Allan Marques Loureiro,Everton,3,502,24.0,5.2,0.43
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.43
Maxime Le Marchand,Fulham,2,173,24.0,4.2,0.42
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.41
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.41
William Smallbone,Southampton,3,379,24.0,4.4,0.41
Ainsley Maitland-Niles,Arsenal,2,15,24.0,4.6,0.39
Ben Johnson,West Ham,2,452,24.0,3.9,0.39
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.39
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.39
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.35
Pablo Marí,Arsenal,2,10,24.0,4.4,0.34
Denis Odoi,Fulham,2,525,24.0,4.2,0.33
Josh Onomah,Fulham,3,188,24.0,4.6,0.33
Marcus Bettinelli,Fulham,1,183,24.0,4.3,0.32
Moise Kean,Everton,4,169,24.0,5.7,0.31
Anthony Gordon,Everton,3,168,24.0,4.3,0.3
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.3
Jamie Shackleton,Leeds,3,210,24.0,4.8,0.3
Jarrad Branthwaite,Everton,2,170,24.0,3.9,0.3
Jordan Hugill,West Ham,4,444,24.0,5.5,0.3
Marek Rodák,Fulham,1,186,24.0,4.3,0.3
Oliver Skipp,Tottenham,3,404,24.0,4.4,0.3
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.3
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.29
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.29
Fabian Delph,Everton,3,149,24.0,4.9,0.28
Matt Ritchie,Newcastle United,3,322,24.0,4.9,0.28
Michael Hector,Fulham,2,178,24.0,4.2,0.28
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,0.28
Daniel Amartey,Leicester,2,227,24.0,3.9,0.27
Japhet Tanganga,Tottenham,2,402,24.0,4.9,0.27
Alfie Mawson,Fulham,2,185,24.0,4.3,0.25
Cyrus Christie,Fulham,2,179,24.0,4.2,0.25
Edward Nketiah,Arsenal,4,22,24.0,5.5,0.25
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.23
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,0.23
Jean Michaël Seri,Fulham,3,189,24.0,4.6,0.22
Kevin McDonald,Fulham,3,172,24.0,4.7,0.22
Leif Davis,Leeds,2,214,24.0,3.9,0.22
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.22
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.21
Jonas Lössl,Everton,1,151,24.0,4.3,0.21
Max Lowe,Sheffield United,2,511,24.0,4.3,0.21
Stefan Johansen,Fulham,3,174,24.0,4.7,0.21
Anthony Knockaert,Fulham,3,177,24.0,5.0,0.2
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,0.2
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.19
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.19
Adrien Silva,Leicester,3,220,24.0,4.4,0.17
Danny Ward,Leicester,1,223,24.0,4.3,0.17
Luke Thomas,Leicester,2,240,24.0,4.2,0.17
Martin Dubravka,Newcastle United,1,326,24.0,4.8,0.17
Mesut Özil,Arsenal,3,1,24.0,6.7,0.17
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,0.16
Calum Chambers,Arsenal,2,13,24.0,4.5,0.15
Sead Kolasinac,Arsenal,2,14,24.0,4.8,0.15
William Saliba,Arsenal,2,27,24.0,4.0,0.15
