player_name,player_team,element_type,element,round,value,points
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,2.032471048662409
Josh Brownhill,Burnley,3,98,30.0,4.9,2.029033318858835
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.027812600987456
Aaron Connolly,Brighton,4,78,30.0,5.2,2.0190298558773465
Ryan Fraser,Newcastle United,3,507,30.0,5.6,2.0143274141666865
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,2.0078498738969337
Ciaran Clark,Newcastle United,2,324,30.0,4.5,1.9973208776734241
Tyler Roberts,Leeds,3,206,30.0,4.6,1.994821833388642
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.9872793609705808
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,1.9778395908894497
Miguel Almirón,Newcastle United,3,339,30.0,5.6,1.97300366699968
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,1.960200984732732
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,1.9338900794762723
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,1.9111227590722382
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.887241250989504
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,1.8767780028194367
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,1.8719026739453197
Ross Barkley,Aston Villa,3,106,30.0,5.9,1.8617726420619147
Bukayo Saka,Arsenal,3,24,30.0,5.2,1.8591426263026838
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,1.8589737561572401
Antonee Robinson,Fulham,2,484,30.0,4.4,1.8545076456785567
Sergio Reguilón,Tottenham,2,542,30.0,5.5,1.852413594028526
Eric Bailly,Manchester United,2,310,30.0,4.8,1.8508317614287078
Hamza Choudhury,Leicester,3,234,30.0,4.7,1.8467612069183192
Nemanja Matic,Manchester United,3,295,30.0,4.7,1.8235134277017888
Danny Welbeck,Brighton,4,588,30.0,5.5,1.8200987281435022
Jack Cork,Burnley,3,84,30.0,5.0,1.8164383421708288
Emil Krafth,Newcastle United,2,333,30.0,4.2,1.8085482865578935
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,1.750135937071532
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,1.7325449559782935
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,1.7320246974229891
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,1.7290742475159548
Darren Randolph,West Ham,1,430,30.0,4.3,1.72234782652734
Serge Aurier,Tottenham,2,389,30.0,5.2,1.7162161640284206
Ezgjan Alioski,Leeds,2,201,30.0,4.4,1.714630049956049
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,1.6717581755538458
Oliver Burke,Sheffield United,3,424,30.0,4.2,1.617607891379805
Mateo Kovacic,Chelsea,3,107,30.0,5.3,1.595112216494598
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,1.547180270880339
Keinan Davis,Aston Villa,4,50,30.0,4.3,1.5116629701668547
Nathan Tella,Southampton,3,524,30.0,4.3,1.4960737815627496
Allan Marques Loureiro,Everton,3,502,30.0,5.2,1.489064245445492
Scott McTominay,Manchester United,3,309,30.0,4.9,1.4754176476697578
Jarrod Bowen,West Ham,3,445,30.0,6.0,1.4705997881356303
Mohammed Salisu,Southampton,2,479,30.0,4.3,1.4637176815352624
Marc Albrighton,Leicester,3,221,30.0,5.2,1.4563227952454931
Adam Lallana,Brighton,3,54,30.0,6.2,1.4440561414240882
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,1.39800153742035
Alex Iwobi,Everton,3,159,30.0,5.9,1.386665057183186
Thomas Partey,Arsenal,3,567,30.0,4.9,1.384239606965679
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,1.3339997584221275
Moussa Sissoko,Tottenham,3,385,30.0,4.7,1.307027073308811
Emile Smith Rowe,Arsenal,3,23,30.0,4.3,1.2942693468429085
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,1.2754703478376133
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,1.2638908919773635
Alexis Mac Allister,Brighton,3,80,30.0,5.3,1.2543662124821588
Phil Jagielka,Sheffield United,2,529,30.0,3.9,1.235369860211042
Wesley Fofana,Leicester,2,561,30.0,5.0,1.2326517775865806
Erik Lamela,Tottenham,3,387,30.0,5.7,1.2296174313997448
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,1.1449484887711243
Daniel James,Manchester United,3,311,30.0,6.2,1.1442932222472275
Kai Havertz,Chelsea,3,500,30.0,8.2,1.1161948749210908
Jacob Murphy,Newcastle United,3,497,30.0,4.9,1.0655772829134544
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,1.0632987950587443
Jack Grealish,Aston Villa,3,37,30.0,7.6,1.0538939662847402
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,1.0498922644091495
Saïd Benrahma,West Ham,3,587,30.0,6.0,1.0290303019150644
Rodrigo Moreno,Leeds,4,492,30.0,5.7,1.002634374091739
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.9805057251329242
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.9751541759449406
Kalvin Phillips,Leeds,3,204,30.0,4.9,0.9702889690524813
Robin Koch,Leeds,2,491,30.0,4.3,0.9598124579421077
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,0.9349047311157266
James Milner,Liverpool,3,241,30.0,5.3,0.9274050194662714
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.9236092742076413
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,0.888190023389076
Harvey Barnes,Leicester,3,235,30.0,6.9,0.8821327094219289
Adam Webster,Brighton,2,66,30.0,4.3,0.8742835160596186
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.8694773489013031
Solomon March,Brighton,3,65,30.0,5.0,0.8610741553475842
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.8347204749961109
Joe Bryan,Fulham,2,182,30.0,4.6,0.8074495921343811
Steven Alzate,Brighton,3,79,30.0,4.2,0.8039500415554703
James Maddison,Leicester,3,231,30.0,7.3,0.7083936546979896
Jay Rodriguez,Burnley,4,86,30.0,5.8,0.7052505963602322
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,0.6941340348910815
Phil Foden,Manchester City,3,284,30.0,6.1,0.6717258506294556
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,0.6619384889890432
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.6551695577036118
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,0.6249841922517542
Ferran Torres,Manchester City,3,287,30.0,6.9,0.6218108017899326
James Rodríguez,Everton,3,508,30.0,7.7,0.6043960633576954
Héctor Bellerín,Arsenal,2,11,30.0,5.1,0.5934911113023235
Anthony Martial,Manchester United,4,303,30.0,8.7,0.5733170512663894
Liam Delap,Manchester City,4,539,30.0,4.3,0.5702449705480364
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.5696325488477328
Juan Mata,Manchester United,3,290,30.0,5.8,0.5644521575000988
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,0.5501960579118698
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,0.5484097377056911
Jed Steer,Aston Villa,1,32,30.0,3.9,0.5391765245718396
David de Gea,Manchester United,1,291,30.0,5.3,0.5274028356060878
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.5227662031879164
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.521879002239052
Kurt Zouma,Chelsea,2,110,30.0,5.4,0.5047967332391972
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,0.4988345404439079
Alex McCarthy,Southampton,1,363,30.0,4.5,0.4963675673840695
Tommy Doyle,Manchester City,3,285,30.0,4.4,0.49614422957201887
Claudio Bravo,Manchester City,1,267,30.0,4.5,0.4832978050361028
Marcos Alonso,Chelsea,2,104,30.0,5.7,0.4817350905407506
Kenny Tete,Fulham,2,517,30.0,4.3,0.47877591888582083
Zack Steffen,Manchester City,1,538,30.0,4.4,0.4722978050361028
Tammy Abraham,Chelsea,4,118,30.0,7.1,0.4715699224805081
Jonny Evans,Leicester,2,219,30.0,5.5,0.4698838089975631
Karl Darlow,Newcastle United,1,325,30.0,5.0,0.4632531578279271
Victor Lindelöf,Manchester United,2,308,30.0,4.8,0.43938944161002835
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.4350083769157184
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.43235394135705585
Lukasz Fabianski,West Ham,1,431,30.0,5.0,0.4284803253337857
Rob Holding,Arsenal,2,16,30.0,4.4,0.42453440521357616
Matthew Cash,Aston Villa,2,496,30.0,5.0,0.4129039020384346
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.40657650133513007
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,0.4056051790007746
Chris Basham,Sheffield United,2,345,30.0,4.6,0.40449364835357676
Naby Keita,Liverpool,3,261,30.0,5.2,0.4033647021624902
Seamus Coleman,Everton,2,152,30.0,4.8,0.4027329700749247
Eric Garcia,Manchester City,2,288,30.0,4.7,0.3984357223069568
Takumi Minamino,Southampton,3,258,30.0,6.0,0.3952033184813179
Tom Davies,Everton,3,163,30.0,5.2,0.3896707018883174
James Justin,Leicester,2,239,30.0,4.9,0.3889857339663151
Divock Origi,Liverpool,4,256,30.0,5.1,0.38706297342750934
Billy Sharp,Sheffield United,4,343,30.0,5.5,0.3861928526847773
Ayoze Pérez,Leicester,3,229,30.0,6.0,0.36908147964186233
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.9,0.3665567192991421
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,0.36531134629874107
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.36221177669299076
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,0.36081727213949644
Nathan Aké,Manchester City,2,279,30.0,5.4,0.3601327865775794
Benjamin Mendy,Manchester City,2,274,30.0,5.9,0.34337100338077414
Tom Cairney,Fulham,3,175,30.0,5.2,0.3427797790888964
Manuel Lanzini,West Ham,3,439,30.0,6.4,0.34197035766236195
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.33933388187589947
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,0.33595002922411055
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.3330515240868274
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,0.32904892611020253
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.3277113691732961
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,0.3266414410575522
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.32579014844655135
Dale Stephens,Burnley,3,55,30.0,4.2,0.32061877502934677
Dwight Gayle,Newcastle United,4,329,30.0,5.9,0.31475348137834025
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,0.301280840930663
Eric Dier,Tottenham,2,391,30.0,4.9,0.29669026956542155
Jack Stephens,Southampton,2,367,30.0,4.6,0.29333743231850634
Theo Walcott,Southampton,3,148,30.0,5.8,0.2925922992705565
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.2889645999975768
Sean Longstaff,Newcastle United,3,480,30.0,4.7,0.2838857814950054
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,0.2831157258037504
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.28281628936609604
Neco Williams,Liverpool,2,264,30.0,3.8,0.28208099883937404
Mark Noble,West Ham,3,427,30.0,4.5,0.28168991399330606
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.28001909391714336
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,0.2795249750394897
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.2787638645504757
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.27558718109157193
Robbie Brady,Burnley,3,95,30.0,5.0,0.27320167081100627
Yerry Mina,Everton,2,162,30.0,5.5,0.2727656618535426
Paul Pogba,Manchester United,3,296,30.0,7.6,0.2725645635825264
John Egan,Sheffield United,2,353,30.0,4.7,0.2720133965993208
Ashley Barnes,Burnley,4,87,30.0,6.0,0.27170852588078104
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,0.27075009987109
Sébastien Haller,West Ham,4,441,30.0,6.1,0.2689954251898741
Callum Robinson,West Bromwich Albion,4,358,30.0,5.3,0.2687407895642249
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,0.26861753207229755
Erik Pieters,Burnley,2,83,30.0,4.3,0.26751101654402604
Scott Dann,Crystal Palace,2,486,30.0,4.3,0.26650077305064884
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,0.2618030435053645
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,0.26159311389959095
James McArthur,Crystal Palace,3,130,30.0,5.2,0.2613343809741795
Sander Berge,Sheffield United,3,360,30.0,4.9,0.26052649359815827
Luke Thomas,Leicester,2,240,30.0,4.2,0.2604554320828494
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,0.25947569561341016
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,0.2562306991292185
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.25049073554759127
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,0.2457836267215839
Connor Wickham,Crystal Palace,4,136,30.0,4.4,0.24327737997059118
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.24180221314274503
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.22411119201055532
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,0.22331555227655275
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.2229500208892983
Christian Fuchs,Leicester,2,218,30.0,4.5,0.21852452254671678
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.21814432621559907
Joel Matip,Liverpool,2,246,30.0,5.4,0.21487896668157822
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.21113886665497228
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.20665051193797251
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.20542336388878368
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.20093285417726547
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.18919116149340684
Dennis Praet,Leicester,3,225,30.0,5.2,0.18575397721709538
Josh Onomah,Fulham,3,188,30.0,4.6,0.18278847786966
Terence Kongolo,Fulham,2,585,30.0,4.3,0.18000189832348176
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.17794435080826643
Florin Andone,Brighton,4,64,30.0,4.8,0.17737040239109886
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.17693285417726554
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.17693285417726554
Kevin Long,Burnley,2,85,30.0,4.3,0.1695426000118044
Jack Robinson,Sheffield United,2,352,30.0,4.2,0.16640106766196286
Lys Mousset,Sheffield United,4,359,30.0,5.8,0.16593714705570373
Martin Kelly,Crystal Palace,2,135,30.0,4.1,0.16549426897266045
Michael Hector,Fulham,2,178,30.0,4.1,0.1645257394462048
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.16318086551048425
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.16160106206167368
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.1586505119379725
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.1529328541772655
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.15220670129508154
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.15107789303793007
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,0.1506450893950949
Ibrahima Diallo,Southampton,3,565,30.0,4.5,0.148111659952866
Davy Pröpper,Brighton,3,59,30.0,4.8,0.14776006727733965
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.14288051526080744
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.14260563398824955
Max Lowe,Sheffield United,2,511,30.0,4.3,0.14122758824492643
Joe Rodon,Tottenham,2,584,30.0,5.0,0.1404310783463937
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.13989547209501765
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.13939748305999172
James Tomkins,Crystal Palace,2,129,30.0,4.4,0.13827001702095093
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.1377938396153942
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.13564842712251923
Andy Carroll,Newcastle United,4,320,30.0,5.1,0.1355585335807442
Harry Winks,Tottenham,3,397,30.0,5.1,0.13422002873015343
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.13303628506263346
Robin Olsen,Everton,1,573,30.0,4.5,0.13142449480174503
Tim Ream,Fulham,2,176,30.0,4.2,0.1288276224883074
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.1261201185598306
Matty James,Leicester,3,222,30.0,4.3,0.12491493049689656
Harvey Elliott,Liverpool,3,265,30.0,4.3,0.1237454371132246
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.12027117982440214
Leif Davis,Leeds,2,214,30.0,3.9,0.1193627340788469
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.11911533084778797
Luke Freeman,Sheffield United,3,477,30.0,5.0,0.11911533084778797
Simon Moore,Sheffield United,1,348,30.0,4.3,0.11911533084778797
Jake Vokins,Southampton,2,380,30.0,3.9,0.11877357524296267
Shane Long,Southampton,4,361,30.0,5.1,0.11860425275315563
Michael Obafemi,Southampton,4,381,30.0,4.6,0.11718809082192874
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.11716804755509529
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.1171402622830035
David Button,West Bromwich Albion,1,56,30.0,4.0,0.11674482750828263
David Martin,West Ham,1,429,30.0,4.0,0.11631530883425216
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.11630234562473722
Mesut Özil,Arsenal,3,1,30.0,6.7,0.11610376459783185
Brandon Williams,Manchester United,2,318,30.0,4.2,0.11575835955857429
Joe Hart,Tottenham,1,482,30.0,4.3,0.115370416996084
William Saliba,Arsenal,2,27,30.0,4.0,0.11451828017679792
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,0.1143601735027068
Phil Bardsley,Burnley,2,82,30.0,4.4,0.11427544666224701
Anthony Gordon,Everton,3,168,30.0,4.3,0.11398579605128856
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.11341194706993976
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,0.11341194706993976
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,0.11291368081487652
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,0.11164855965132282
Kelland Watts,Newcastle United,2,342,30.0,3.9,0.11160306615908348
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.11094504082769073
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.11073956656677626
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.11073956656677626
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.11073956656677626
Paul Dummett,Newcastle United,2,331,30.0,4.4,0.11073956656677626
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.11073956656677626
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,0.11073956656677626
Denis Odoi,Fulham,2,525,30.0,4.2,0.11037533670353955
Martín Montoya,Brighton,2,63,30.0,4.5,0.11034915765288175
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.1098997716877059
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.10930442248392437
Fabian Delph,Everton,3,149,30.0,4.8,0.10777855906210818
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.10777497701561638
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,0.10772318238024343
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.1076580577979498
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.10739968696112158
Willy Caballero,Chelsea,1,101,30.0,4.6,0.10726834441720337
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,0.10724677121158538
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,0.10724677121158538
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,0.10724677121158538
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,0.10724677121158538
Sam Field,West Bromwich Albion,3,423,30.0,4.8,0.10724677121158538
Islam Slimani,Leicester,4,579,30.0,4.9,0.10715218632924974
Marek Rodák,Fulham,1,186,30.0,4.3,0.1070800833897638
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,0.1070800833897638
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.10701351114054895
Harry Wilson,Liverpool,3,257,30.0,5.1,0.10698204620437037
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.10691147742330916
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.10689396696578513
Chris Smalling,Manchester United,2,292,30.0,4.9,0.10688250501114846
Yan Valery,Southampton,2,378,30.0,4.7,0.10675303851460032
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,0.10673586029169399
Adrien Silva,Leicester,3,220,30.0,4.4,0.10668723711522833
Danny Ward,Leicester,1,223,30.0,4.3,0.10668723711522833
Aaron Mooy,Brighton,3,60,30.0,5.0,0.10668718582189586
Glenn Murray,Brighton,4,53,30.0,4.8,0.10668718582189586
José Izquierdo,Brighton,3,72,30.0,5.5,0.10668718582189586
Shane Duffy,Brighton,2,58,30.0,4.3,0.10668718582189586
Axel Tuanzebe,Manchester United,2,307,30.0,4.2,0.10653709997189088
Angus Gunn,Southampton,1,371,30.0,4.3,0.10640763347534275
Josh Sims,Southampton,3,374,30.0,4.3,0.10640763347534275
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.10640763347534275
William Smallbone,Southampton,3,379,30.0,4.4,0.10640763347534275
Moise Kean,Everton,4,169,30.0,5.7,0.10636148284027573
Phil Jones,Manchester United,2,297,30.0,4.8,0.10629312289571356
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,0.10621776573864432
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.10621776573864432
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.10607651000698527
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.10603046737347788
Calum Chambers,Arsenal,2,13,30.0,4.5,0.10603046737347788
James Garner,Manchester United,3,317,30.0,4.4,0.10603046737347788
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.10603046737347788
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.10603046737347788
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.10603046737347788
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.10603046737347788
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.10603046737347788
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,0.10603046737347788
Sergio Romero,Manchester United,1,289,30.0,4.9,0.10603046737347788
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.10603046737347788
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.10603046737347788
Tahith Chong,Manchester United,3,316,30.0,4.4,0.10603046737347788
Albian Ajeti,West Ham,4,447,30.0,5.5,0.10588532390890168
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.10588532390890168
Jack Wilshere,West Ham,3,434,30.0,4.9,0.10588532390890168
Jordan Hugill,West Ham,4,444,30.0,5.5,0.10588532390890168
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,0.10588532390890168
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.10587236069938674
Danny Rose,Tottenham,2,384,30.0,4.7,0.10587236069938674
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.10587236069938674
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,0.10587236069938674
Henri Lansbury,Aston Villa,3,30,30.0,4.3,0.10587236069938674
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.10587236069938674
Juan Foyth,Tottenham,2,406,30.0,4.3,0.10587236069938674
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.10587236069938674
Oliver Skipp,Tottenham,3,404,30.0,4.4,0.10587236069938674
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,0.10587236069938674
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.10587236069938674
Demarai Gray,Leicester,3,230,30.0,5.1,0.10582373752292108
Wes Morgan,Leicester,2,216,30.0,4.4,0.10582373752292108
Cenk Tosun,Everton,4,153,30.0,6.0,0.10549798324796848
Jonas Lössl,Everton,1,151,30.0,4.3,0.10549798324796848
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.10549798324796848
Alfie Mawson,Fulham,2,185,30.0,4.3,0.1053690260836895
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.1053690260836895
Ben Gibson,Burnley,2,94,30.0,3.9,0.1053690260836895
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,0.1053690260836895
Cyrus Christie,Fulham,2,179,30.0,4.2,0.1053690260836895
Jack Butland,Crystal Palace,1,586,30.0,4.5,0.1053690260836895
Jean Michaël Seri,Fulham,3,189,30.0,4.6,0.1053690260836895
Kevin McDonald,Fulham,3,172,30.0,4.7,0.1053690260836895
Marcus Bettinelli,Fulham,1,183,30.0,4.3,0.1053690260836895
Max Meyer,Crystal Palace,3,143,30.0,4.7,0.1053690260836895
Maxime Le Marchand,Fulham,2,173,30.0,4.1,0.1053690260836895
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.1053690260836895
Stefan Johansen,Fulham,3,174,30.0,4.7,0.1053690260836895
Will Norris,Burnley,1,583,30.0,4.0,0.1053690260836895
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,0.1053690260836895
Adam Forshaw,Leeds,3,199,30.0,4.8,0.1051251842839599
