player_name,player_team,element_type,element,round,value,points
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.18719532464280464
Shane Duffy,Brighton,2,58,27.0,4.3,0.17504804927725126
Ibrahima Diallo,Southampton,3,565,27.0,4.5,0.1736816156364165
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.1702505435013858
Will Norris,Burnley,1,583,27.0,4.0,0.17019495224672088
Glenn Murray,Brighton,4,53,27.0,4.8,0.16516378579309088
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.16486129748602008
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.15844293763329864
Ben Gibson,Burnley,2,94,27.0,3.9,0.1507843995324587
Adam Forshaw,Leeds,3,199,27.0,4.8,0.1507032930138743
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.15012082689855788
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.14810350872715217
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.1449000023394046
Nemanja Matic,Manchester United,3,295,27.0,4.7,0.1417640252406588
Leif Davis,Leeds,2,214,27.0,3.9,0.13665658080093768
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.12835377802424475
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.12709498906922545
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.12027215875384634
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.11774453195731582
Chris Smalling,Manchester United,2,292,27.0,4.9,0.11533781261308562
Josh Sims,Southampton,3,374,27.0,4.3,0.11304205289789282
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.10714886947707603
Pablo Marí,Arsenal,2,10,27.0,4.4,0.10057503374109455
Jack Wilshere,West Ham,3,434,27.0,4.9,0.09613935173208044
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.09567790732819204
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,0.0946018574034917
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.09095972018889864
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,0.08430318561870809
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.08215117640424086
Nampalys Mendy,Leicester,3,518,27.0,4.3,0.08095149128281898
Juan Foyth,Tottenham,2,406,27.0,4.3,0.07538814997728649
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.07196043940024344
Hamza Choudhury,Leicester,3,234,27.0,4.7,0.0667983153796804
Phil Jones,Manchester United,2,297,27.0,4.8,0.06301378773344735
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.04396894498939663
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.04108408524396823
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.04055751970874388
Albian Ajeti,West Ham,4,447,27.0,5.5,0.040005316957025916
Angus Gunn,Southampton,1,371,27.0,4.3,0.03872327761033589
William Smallbone,Southampton,3,379,27.0,4.4,0.03817428333840689
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.037590456429819064
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.03632542603833544
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.035989143877598884
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.035713443970059044
Joel Ward,Crystal Palace,2,134,27.0,4.3,0.03557218162058451
Jack Butland,Crystal Palace,1,586,27.0,4.5,0.03169625243800367
Diego Llorente,Leeds,2,549,27.0,4.4,0.03168911767810911
Neeskens Kebano,Fulham,3,180,27.0,4.7,0.024353962319358824
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.02263228517760696
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.015433830442235896
Sergio Romero,Manchester United,1,289,27.0,4.9,0.012841190383901191
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,0.010717626934873992
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,0.008846238725819355
Cenk Tosun,Everton,4,153,27.0,6.0,0.006561212721365228
James Tomkins,Crystal Palace,2,129,27.0,4.4,-0.0020654100989184743
Brandon Williams,Manchester United,2,318,27.0,4.2,-0.007248437884274761
Nathan Aké,Manchester City,2,279,27.0,5.4,-0.01379506251225504
Max Meyer,Crystal Palace,3,143,27.0,4.7,-0.02245964228607944
Rodrigo Moreno,Leeds,4,492,27.0,5.7,-0.02388916993039314
Jonjoe Kenny,Everton,2,160,27.0,4.3,-0.028628843324907782
Martin Dubravka,Newcastle United,1,326,27.0,4.8,-0.02983506183521667
Eric Bailly,Manchester United,2,310,27.0,4.8,-0.031462256125394994
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,-0.03309574951460981
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.03313375627369164
Odion Ighalo,Manchester United,4,293,27.0,6.1,-0.050942027728710926
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,-0.051234244121437955
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,-0.057050430633156624
Allan Marques Loureiro,Everton,3,502,27.0,5.2,-0.05835078042638675
Denis Odoi,Fulham,2,525,27.0,4.2,-0.05882804450318535
Joe Bryan,Fulham,2,182,27.0,4.6,-0.06621686031221119
Terence Kongolo,Fulham,2,585,27.0,4.3,-0.06777553917997747
Anthony Gordon,Everton,3,168,27.0,4.3,-0.070788080631359
Dennis Praet,Leicester,3,225,27.0,5.2,-0.0731147802197386
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,-0.07706225655693011
Shane Long,Southampton,4,361,27.0,5.1,-0.07838091613808607
Christian Pulisic,Chelsea,3,119,27.0,8.2,-0.08524989247195003
Jonas Lössl,Everton,1,151,27.0,4.3,-0.08675621842310255
Wesley Fofana,Leicester,2,561,27.0,5.0,-0.09515711121889625
Keinan Davis,Aston Villa,4,50,27.0,4.3,-0.10276076128491574
Demarai Gray,Leicester,3,230,27.0,5.1,-0.10588699690570824
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.10672666841826917
Tim Ream,Fulham,2,176,27.0,4.2,-0.10689769098237545
Fabian Delph,Everton,3,149,27.0,4.8,-0.10907878464627752
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.11052396645090956
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.11747351616120427
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.1256566312431432
Timothy Castagne,Leicester,2,498,27.0,5.7,-0.1258798556311448
Michael Hector,Fulham,2,178,27.0,4.1,-0.12764835673960928
Martin Kelly,Crystal Palace,2,135,27.0,4.1,-0.12846621732103136
Matty James,Leicester,3,222,27.0,4.3,-0.13051197541822457
Marek Rodák,Fulham,1,186,27.0,4.3,-0.13514254115565094
Tahith Chong,Manchester United,3,316,27.0,4.4,-0.13690498524726058
Marcus Bettinelli,Fulham,1,183,27.0,4.3,-0.13964133962370018
Alfie Mawson,Fulham,2,185,27.0,4.3,-0.1432650135994089
Dean Henderson,Manchester United,1,305,27.0,5.2,-0.14583433922455746
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,-0.15477066488281088
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.15807338160450723
Cyrus Christie,Fulham,2,179,27.0,4.2,-0.16106148495222006
Kelland Watts,Newcastle United,2,342,27.0,3.9,-0.1668474130597104
Timo Werner,Chelsea,4,117,27.0,9.2,-0.17354626729975808
Michael Obafemi,Southampton,4,381,27.0,4.6,-0.18204350894768884
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,-0.20488402618657275
Moise Kean,Everton,4,169,27.0,5.7,-0.2060744934573322
James McCarthy,Crystal Palace,3,131,27.0,4.3,-0.2533042272735715
Florin Andone,Brighton,4,64,27.0,4.8,-0.25406240891039156
Josh Onomah,Fulham,3,188,27.0,4.6,-0.260268851744174
Christian Fuchs,Leicester,2,218,27.0,4.5,-0.27270820222412673
Luke Thomas,Leicester,2,240,27.0,4.2,-0.28042192473193506
Kieran Tierney,Arsenal,2,17,27.0,5.2,-0.3040719559659817
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,-0.32001941174207515
Connor Wickham,Crystal Palace,4,136,27.0,4.4,-0.35465872754452055
William Saliba,Arsenal,2,27,27.0,4.0,-0.3775692414602505
Danny Ward,Leicester,1,223,27.0,4.3,-0.4114130977379755
Wes Morgan,Leicester,2,216,27.0,4.4,-0.45557598366849184
Adrien Silva,Leicester,3,220,27.0,4.4,-0.46260756742001097
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,-0.4790078567217648
Kai Havertz,Chelsea,3,500,27.0,8.2,-0.5292146739199568
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,-0.5380164627829094
Jarrad Branthwaite,Everton,2,170,27.0,3.9,-0.5660086784997209
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,-0.7852139330408243
James Garner,Manchester United,3,317,27.0,4.4,-0.8065813182620509
Mathew Ryan,Arsenal,1,70,27.0,4.2,-0.864012019980966
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,-0.8907922398799168
Dale Stephens,Burnley,3,55,27.0,4.2,-1.0306136855925125
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,-1.0552079785520676
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,-1.0959059865560743
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,-1.2142063643299854
Raúl Jiménez,Wolverhampton Wanderers,4,460,27.0,8.1,-1.482922929109909
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,-1.8231631887364685
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,-1.9730096904369747
Matt Doherty,Tottenham,2,457,27.0,5.6,-2.0616649857302596
Virgil van Dijk,Liverpool,2,250,27.0,6.3,-2.6181479136547905
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,13.866857927491365
Patrick Bamford,Leeds,4,202,28.0,6.9,13.354487568670033
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,10.26415418430238
Jack Grealish,Aston Villa,3,37,28.0,7.7,9.223504058370697
Aaron Cresswell,West Ham,2,435,28.0,5.8,8.279900633910954
Heung-Min Son,Tottenham,3,390,28.0,9.5,8.257749340772433
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,8.117914669000129
Ilkay Gündogan,Manchester City,3,271,28.0,6.1,8.114458743697151
Ollie Watkins,Aston Villa,4,514,28.0,6.5,7.959654279698496
Mohamed Salah,Liverpool,3,254,28.0,12.6,7.299032853159909
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,7.048118222463557
James Maddison,Leicester,3,231,28.0,7.3,6.335492809779817
Stuart Dallas,Leeds,2,200,28.0,5.0,5.974532134493351
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,5.855780330803971
Tomas Soucek,West Ham,3,449,28.0,5.4,5.514041425642395
John Stones,Manchester City,2,273,28.0,5.2,5.303631730770885
Phil Foden,Manchester City,3,284,28.0,6.1,5.238842386225523
Marcus Rashford,Manchester United,3,306,28.0,9.6,5.215887486556842
Raheem Sterling,Manchester City,3,276,28.0,11.6,5.202234149544374
Harry Kane,Tottenham,4,388,28.0,11.0,4.947856989722063
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,4.912348661113064
Luke Shaw,Manchester United,2,300,28.0,5.0,4.818269850737966
Matt Targett,Aston Villa,2,42,28.0,4.9,4.801922249783343
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,4.610045405117645
Harvey Barnes,Leicester,3,235,28.0,6.8,4.4401489079026755
Vladimir Coufal,West Ham,2,558,28.0,4.7,4.436165665098995
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,4.3728695401092486
Edinson Cavani,Manchester United,4,569,28.0,8.0,4.329691567008978
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,4.264503475506007
Roberto Firmino,Liverpool,4,249,28.0,9.3,4.253344280916401
Bukayo Saka,Arsenal,3,24,28.0,5.3,4.071038512111307
Andrew Robertson,Liverpool,2,255,28.0,7.3,4.069732821776928
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,4.005085704716291
Riyad Mahrez,Manchester City,3,275,28.0,8.1,3.9635501284611916
Jesse Lingard,West Ham,3,301,28.0,6.0,3.9621006691922496
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.9238216600872455
Lukasz Fabianski,West Ham,1,431,28.0,5.1,3.879079516915544
Jamie Vardy,Leicester,4,224,28.0,10.1,3.8182266643905347
Harry Maguire,Manchester United,2,298,28.0,5.5,3.7716673430954346
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,3.7086439604206145
Marcos Alonso,Chelsea,2,104,28.0,5.7,3.705448833687745
Ashley Barnes,Burnley,4,87,28.0,6.0,3.6572826372234672
Nick Pope,Burnley,1,96,28.0,5.6,3.5832535071911824
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,3.574412555674332
Scott McTominay,Manchester United,3,309,28.0,4.9,3.565231960436038
James Ward-Prowse,Southampton,3,370,28.0,6.0,3.5496263420355314
David de Gea,Manchester United,1,291,28.0,5.3,3.546729258026291
Neal Maupay,Brighton,4,68,28.0,6.1,3.54376251620885
Leandro Trossard,Brighton,3,69,28.0,5.7,3.4998583336061966
Ademola Lookman,Fulham,3,557,28.0,5.0,3.4613213259515936
Alexis Mac Allister,Brighton,3,80,28.0,5.3,3.4588203438078953
David McGoldrick,Sheffield United,4,344,28.0,5.2,3.4297764307002154
Illan Meslier,Leeds,1,213,28.0,4.7,3.419618837062913
Matthew Lowton,Burnley,2,92,28.0,4.5,3.3974145599848153
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.386214035401583
Ross Barkley,Aston Villa,3,106,28.0,5.9,3.375410696649735
Héctor Bellerín,Arsenal,2,11,28.0,5.1,3.301796471664497
Jan Bednarek,Southampton,2,376,28.0,4.9,3.2788408986090163
Pascal Groß,Brighton,3,57,28.0,5.8,3.2641109287464705
Jarrod Bowen,West Ham,3,445,28.0,6.0,3.2613527293240914
Michael Keane,Everton,2,156,28.0,5.1,3.2544070667248937
Alphonse Areola,Fulham,1,516,28.0,4.5,3.2197895303743636
Karl Darlow,Newcastle United,1,325,28.0,5.0,3.2152830439127644
Christian Benteke,Crystal Palace,4,132,28.0,5.5,3.1964793644749117
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,3.1860877813866235
Pascal Struijk,Leeds,2,211,28.0,3.9,3.1640417893113533
Emile Smith Rowe,Arsenal,3,23,28.0,4.3,3.1556033887731756
Bernd Leno,Arsenal,1,8,28.0,5.0,3.1535276549399605
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,3.1464518188431256
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,3.146011582848864
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,3.121477667055828
John McGinn,Aston Villa,3,38,28.0,5.5,3.0789119592554552
Richarlison de Andrade,Everton,4,166,28.0,7.9,3.0748694314955234
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,3.0444622617847283
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.0399965550677193
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,3.0299042847686186
Ashley Westwood,Burnley,3,89,28.0,5.3,3.016107135287089
Dan Burn,Brighton,2,61,28.0,4.2,3.006464428004806
Ola Aina,Fulham,2,562,28.0,4.5,2.997458419892711
Jordan Pickford,Everton,1,157,28.0,4.8,2.9682507540327574
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,2.9596272286578014
Declan Rice,West Ham,3,448,28.0,4.7,2.9507721273060987
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,2.9464569252481496
Jay Rodriguez,Burnley,4,86,28.0,5.8,2.9277217231889354
Mason Mount,Chelsea,3,120,28.0,6.8,2.9226244296436263
Benjamin Chilwell,Chelsea,2,232,28.0,5.9,2.9215027249250074
Nathan Redmond,Southampton,3,365,28.0,6.4,2.8919374630121
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.8711780251859835
Craig Dawson,West Ham,2,576,28.0,4.5,2.8632701989975597
Victor Lindelöf,Manchester United,2,308,28.0,4.8,2.8632033302075914
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.841246523096059
Callum Hudson-Odoi,Chelsea,3,122,28.0,5.7,2.8409483764904095
Cédric Soares,Arsenal,2,5,28.0,4.6,2.8399984603091104
Lucas Digne,Everton,2,155,28.0,6.1,2.8237549913461466
Joël Veltman,Brighton,2,67,28.0,4.3,2.8136781267778304
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,2.8104010808484032
Mateo Kovacic,Chelsea,3,107,28.0,5.3,2.808431294745402
Olivier Giroud,Chelsea,4,103,28.0,6.7,2.7902070227841334
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,2.787135793145869
Dwight McNeil,Burnley,3,100,28.0,5.7,2.778618541255148
Douglas Luiz Soares de Paulo,Aston Villa,3,52,28.0,4.9,2.7733520868854833
Kyle Walker,Manchester City,2,270,28.0,6.1,2.755967455084103
Issa Diop,West Ham,2,451,28.0,4.3,2.733056245318252
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.724365900206392
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.7190500911334317
Miguel Almirón,Newcastle United,3,339,28.0,5.6,2.707549549472363
Ben Godfrey,Everton,2,566,28.0,5.0,2.700011177970187
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,2.6961255667035102
Jairo Riedewald,Crystal Palace,3,144,28.0,4.4,2.695026714118258
Michail Antonio,West Ham,4,437,28.0,6.6,2.6929539337925474
Sadio Mané,Liverpool,3,251,28.0,11.8,2.6928962052634233
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.6919095625615386
Kasper Schmeichel,Leicester,1,217,28.0,5.5,2.6804251391716374
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.6743119105395827
Alex McCarthy,Southampton,1,363,28.0,4.5,2.6741889592201287
Mason Holgate,Everton,2,165,28.0,4.8,2.6625385542711575
Manuel Lanzini,West Ham,3,439,28.0,6.4,2.6361029824256956
Ben White,Brighton,2,74,28.0,4.4,2.6138687145052097
Ben Johnson,West Ham,2,452,28.0,3.9,2.6129792348302354
César Azpilicueta,Chelsea,2,102,28.0,5.7,2.609732012493769
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.6090539918255313
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.6082784747252843
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.6064282578650766
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.5,2.6019398822908597
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.5986454149954357
Curtis Jones,Liverpool,3,263,28.0,4.4,2.597663530906827
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,2.5973937328383085
Youri Tielemans,Leicester,3,228,28.0,6.4,2.585624738910168
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.5841203772263053
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.9,2.5713957054401906
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,2.5638119294183697
Joachim Andersen,Fulham,2,571,28.0,4.5,2.558088071105008
Billy Sharp,Sheffield United,4,343,28.0,5.5,2.5295908663452975
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.528784206530974
Jack Harrison,Leeds,3,203,28.0,5.5,2.507262860180058
Kevin Long,Burnley,2,85,28.0,4.3,2.4995880727657487
Daniel Ceballos Fernández,Arsenal,3,501,28.0,4.7,2.4917349589442006
Gabriel Magalhães,Arsenal,2,494,28.0,5.0,2.4865483552498926
Matthew Cash,Aston Villa,2,496,28.0,5.0,2.4661319287382066
Danny Ings,Southampton,4,366,28.0,8.5,2.4563684764238287
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.4462100723730202
Lewis Dunk,Brighton,2,62,28.0,4.9,2.444633615617489
Jack Cork,Burnley,3,84,28.0,5.0,2.4321644317503335
Scott Dann,Crystal Palace,2,486,28.0,4.3,2.421933823205473
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,2.419246830284033
James Tarkowski,Burnley,2,81,28.0,5.3,2.413880647371613
Jordan Henderson,Liverpool,3,244,28.0,5.4,2.4009725917045
Ben Osborn,Sheffield United,3,356,28.0,4.7,2.4008708555711067
Harrison Reed,Fulham,3,373,28.0,4.4,2.3853287864858457
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.3723539813822487
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.3631322860545367
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,28.0,4.8,2.3628540547808363
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.3470429532457313
Alex Iwobi,Everton,3,159,28.0,5.9,2.336486511176269
Luke Ayling,Leeds,2,197,28.0,4.4,2.328871202995489
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.321829440330093
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.3217130398309065
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.317929838357373
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.285100567772725
Eric Dier,Tottenham,2,391,28.0,4.9,2.2729427890679874
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.2531322079945797
Chris Basham,Sheffield United,2,345,28.0,4.6,2.229348208986523
Jonny Evans,Leicester,2,219,28.0,5.5,2.2252185806766787
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,2.214797199547114
Bobby Decordova-Reid,Fulham,4,181,28.0,5.3,2.2137727108852747
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.204327402293724
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.203593948213787
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.198173554099845
Ben Mee,Burnley,2,88,28.0,5.1,2.189415412256708
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.183987273350782
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.167742393492878
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.1594759113705226
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,2.1512032524034663
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.1411606827999616
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.127015722770389
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.121196274670478
Seamus Coleman,Everton,2,152,28.0,4.8,2.1157450614114417
Charlie Taylor,Burnley,2,97,28.0,4.4,2.105814548823953
James Justin,Leicester,2,239,28.0,5.0,2.077227433842784
Mateusz Klich,Leeds,3,198,28.0,5.2,2.0717515398903026
Liam Cooper,Leeds,2,195,28.0,4.3,2.071640859991737
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.070995684706265
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.0590076091253957
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.0460467831898312
Robert Snodgrass,West Bromwich Albion,3,428,28.0,5.6,2.043530505665377
Ezgjan Alioski,Leeds,2,201,28.0,4.4,2.034823216351449
Yves Bissouma,Brighton,3,76,28.0,4.4,2.0346434765164227
Kenny Tete,Fulham,2,517,28.0,4.3,2.028285543122405
Tyler Roberts,Leeds,3,206,28.0,4.6,2.023251197054307
Tom Davies,Everton,3,163,28.0,5.2,2.0129254941964723
Jamie Shackleton,Leeds,3,210,28.0,4.8,2.0014778171606813
Marc Albrighton,Leicester,3,221,28.0,5.2,1.989735311012426
Wilfred Ndidi,Leicester,3,236,28.0,4.8,1.9648788256487206
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,1.9575481766815896
Takumi Minamino,Southampton,3,258,28.0,6.0,1.9370748011994965
Max Kilman,Wolverhampton Wanderers,2,470,28.0,4.0,1.9192978394005236
Daniel Amartey,Leicester,2,227,28.0,3.9,1.912464868750359
Davinson Sánchez,Tottenham,2,398,28.0,5.2,1.8953116760557875
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,1.8524192073893935
Anthony Martial,Manchester United,4,303,28.0,8.7,1.8142467700754679
Steven Alzate,Brighton,3,79,28.0,4.2,1.8031856126897943
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,28.0,5.4,1.7948545747882667
Ben Davies,Tottenham,2,395,28.0,4.6,1.7924764691727275
Rob Holding,Arsenal,2,16,28.0,4.5,1.783781560244046
Michy Batshuayi,Crystal Palace,4,108,28.0,5.7,1.7722209678110918
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,1.7526984923320938
Enda Stevens,Sheffield United,2,347,28.0,5.0,1.7521443601198403
Japhet Tanganga,Tottenham,2,402,28.0,4.9,1.7101982227111576
Dwight Gayle,Newcastle United,4,329,28.0,5.9,1.6887827641022695
Che Adams,Southampton,4,377,28.0,5.8,1.6703186644810852
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,1.6518163971664555
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.6485236095341838
Edouard Mendy,Chelsea,1,548,28.0,5.1,1.6436974949595913
Johann Berg Gudmundsson,Burnley,3,90,28.0,5.4,1.6078840520990694
Ryan Fredericks,West Ham,2,438,28.0,4.2,1.5775627073972682
Islam Slimani,Leicester,4,579,28.0,4.9,1.5685079379380074
Erik Lamela,Tottenham,3,387,28.0,5.7,1.5618042807210508
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,1.5616194960589362
Alexandre Lacazette,Arsenal,4,6,28.0,8.2,1.5566198634821622
Mario Lemina,Fulham,3,493,28.0,4.5,1.5200589113480931
James Rodríguez,Everton,3,508,28.0,7.7,1.502427687985607
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,1.4914698253715395
Yerry Mina,Everton,2,162,28.0,5.5,1.4566688430237025
Callum Wilson,Newcastle United,4,506,28.0,6.6,1.4162761410528784
Kurt Zouma,Chelsea,2,110,28.0,5.4,1.4021853004386247
Gareth Bale,Tottenham,3,543,28.0,9.3,1.3818496219032714
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,1.3549816422699548
Oliver McBurnie,Sheffield United,4,357,28.0,5.6,1.333209838240412
Mason Greenwood,Manchester United,3,315,28.0,7.0,1.305163377910386
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,1.3013795699116184
Adam Lallana,Brighton,3,54,28.0,6.2,1.3000386400540762
Ryan Fraser,Newcastle United,3,507,28.0,5.6,1.2992036848430775
Kyle Walker-Peters,Southampton,2,375,28.0,4.7,1.2776034589351437
Rhian Brewster,Sheffield United,4,262,28.0,4.4,1.269487219382877
Saïd Benrahma,West Ham,3,587,28.0,6.0,1.266896638638107
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,1.2453263422199212
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,1.229591598503336
Fraser Forster,Southampton,1,523,28.0,4.0,1.2232343214607866
Daniel James,Manchester United,3,311,28.0,6.2,1.2208952295975815
Wilfried Zaha,Crystal Palace,3,141,28.0,7.1,1.2112193913467237
Jimmy Dunne,Burnley,2,519,28.0,3.8,1.197760689812272
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,1.1758614092293869
Josh Brownhill,Burnley,3,98,28.0,4.9,1.1623452291537868
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,28.0,5.2,1.1607353250968262
Ferran Torres,Manchester City,3,287,28.0,6.9,1.131991831562811
Moussa Sissoko,Tottenham,3,385,28.0,4.7,1.0667488735219572
