player_name,player_team,element_type,element,round,value,points
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,3.79
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,3.76
Miguel Almirón,Newcastle United,3,339,23.0,5.6,3.74
Sergio Reguilón,Tottenham,2,542,23.0,5.7,3.74
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,3.71
Wilfred Ndidi,Leicester,3,236,23.0,4.8,3.71
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,3.7
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,3.68
Fabio Henrique Tavares,Liverpool,3,253,23.0,5.4,3.67
Wesley Fofana,Leicester,2,561,23.0,5.0,3.67
Joe Rodon,Tottenham,2,584,23.0,5.0,3.66
Edinson Cavani,Manchester United,4,569,23.0,7.8,3.63
Paul Pogba,Manchester United,3,296,23.0,7.7,3.63
Rob Holding,Arsenal,2,16,23.0,4.5,3.63
Michael Keane,Everton,2,156,23.0,5.1,3.61
Divock Origi,Liverpool,4,256,23.0,5.2,3.6
Luke Ayling,Leeds,2,197,23.0,4.5,3.6
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,3.6
Wilfried Zaha,Crystal Palace,3,141,23.0,7.3,3.6
Adam Webster,Brighton,2,66,23.0,4.4,3.59
Hugo Lloris,Tottenham,1,383,23.0,5.6,3.59
Timo Werner,Chelsea,4,117,23.0,9.2,3.59
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,3.58
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,5.0,3.57
Joel Matip,Liverpool,2,246,23.0,5.4,3.53
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,3.52
Declan Rice,West Ham,3,448,23.0,4.8,3.52
Angelo Ogbonna,West Ham,2,432,23.0,5.0,3.49
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,3.49
David McGoldrick,Sheffield United,4,344,23.0,5.2,3.48
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,3.48
Fabian Schär,Newcastle United,2,334,23.0,4.9,3.46
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,3.46
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,23.0,5.7,3.44
Ademola Lookman,Fulham,3,557,23.0,5.0,3.42
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,3.42
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,3.42
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,3.42
James Rodríguez,Everton,3,508,23.0,7.7,3.42
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,3.41
Isaac Hayden,Newcastle United,3,336,23.0,4.7,3.41
Jordan Pickford,Everton,1,157,23.0,4.8,3.41
Jonny Evans,Leicester,2,219,23.0,5.5,3.38
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,3.37
Leandro Trossard,Brighton,3,69,23.0,5.7,3.37
Pablo Fornals,West Ham,3,450,23.0,6.1,3.37
Ben White,Brighton,2,74,23.0,4.4,3.36
Ollie Watkins,Aston Villa,4,514,23.0,6.1,3.33
Craig Dawson,West Ham,2,576,23.0,4.5,3.3
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.1,3.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.3
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,3.29
Thiago Thiago,Chelsea,2,490,23.0,5.6,3.27
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.1,3.26
Jarrod Bowen,West Ham,3,445,23.0,6.3,3.26
Ibrahima Diallo,Southampton,3,565,23.0,4.5,3.25
Mason Mount,Chelsea,3,120,23.0,6.8,3.25
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,3.24
Anwar El Ghazi,Aston Villa,3,45,23.0,5.8,3.23
Curtis Jones,Liverpool,3,263,23.0,4.4,3.22
Jannik Vestergaard,Southampton,2,369,23.0,4.7,3.19
Luke Shaw,Manchester United,2,300,23.0,4.8,3.18
Illan Meslier,Leeds,1,213,23.0,4.7,3.16
Matt Targett,Aston Villa,2,42,23.0,4.6,3.16
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.7,3.14
Kieran Tierney,Arsenal,2,17,23.0,5.4,3.14
Gary Cahill,Crystal Palace,2,125,23.0,4.5,3.13
Mason Holgate,Everton,2,165,23.0,4.8,3.13
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,3.09
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.07
Eric Dier,Tottenham,2,391,23.0,5.1,3.07
James McArthur,Crystal Palace,3,130,23.0,5.2,3.07
Kalvin Phillips,Leeds,3,204,23.0,4.9,3.07
Steven Bergwijn,Tottenham,3,400,23.0,7.0,3.06
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,3.05
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.8,3.05
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,3.04
Serge Aurier,Tottenham,2,389,23.0,5.2,3.04
Harry Maguire,Manchester United,2,298,23.0,5.4,3.03
James McCarthy,Crystal Palace,3,131,23.0,4.3,3.03
James Justin,Leicester,2,239,23.0,5.0,3.02
Joachim Andersen,Fulham,2,571,23.0,4.5,3.0
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.3,3.0
Alex Iwobi,Everton,3,159,23.0,5.9,2.97
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.96
Joel Ward,Crystal Palace,2,134,23.0,4.3,2.95
Takumi Minamino,Liverpool,3,258,23.0,6.0,2.93
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,2.92
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,2.9
Anthony Martial,Manchester United,4,303,23.0,8.8,2.89
Kenny Tete,Fulham,2,517,23.0,4.3,2.89
Oliver Burke,Sheffield United,3,424,23.0,4.3,2.88
Abdoulaye Doucouré,Everton,3,512,23.0,5.3,2.87
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.87
Matthew Cash,Aston Villa,2,496,23.0,5.0,2.85
Yerry Mina,Everton,2,162,23.0,5.6,2.84
Stuart Armstrong,Southampton,3,368,23.0,5.5,2.82
Tyrone Mings,Aston Villa,2,41,23.0,5.4,2.82
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,2.81
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,2.8
Dan Burn,Brighton,2,61,23.0,4.2,2.73
Dwight Gayle,Newcastle United,4,329,23.0,5.9,2.71
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,2.71
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.71
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,2.7
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,2.69
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.4,2.66
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,2.64
Christian Pulisic,Chelsea,3,119,23.0,8.2,2.62
Eric Bailly,Manchester United,2,310,23.0,4.9,2.62
Ben Godfrey,Everton,2,566,23.0,5.0,2.61
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.61
Tammy Abraham,Chelsea,4,118,23.0,7.2,2.61
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,2.59
Mason Greenwood,Manchester United,3,315,23.0,7.0,2.59
Scott McTominay,Manchester United,3,309,23.0,4.9,2.57
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,2.56
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.55
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,2.54
Erik Pieters,Burnley,2,83,23.0,4.3,2.51
Jordan Henderson,Liverpool,3,244,23.0,5.4,2.5
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,2.46
Timothy Castagne,Leicester,2,498,23.0,5.7,2.46
Charlie Taylor,Burnley,2,97,23.0,4.5,2.45
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.45
Fraser Forster,Southampton,1,523,23.0,4.0,2.44
John McGinn,Aston Villa,3,38,23.0,5.5,2.44
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.43
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,2.41
Ryan Fraser,Newcastle United,3,507,23.0,5.6,2.39
John Lundstram,Sheffield United,3,355,23.0,4.9,2.38
Manuel Lanzini,West Ham,3,439,23.0,6.4,2.37
Ryan Bertrand,Southampton,2,362,23.0,5.0,2.37
Hakim Ziyech,Chelsea,3,114,23.0,8.1,2.35
Kortney Hause,Aston Villa,2,39,23.0,4.4,2.35
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.34
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,2.34
Youri Tielemans,Leicester,3,228,23.0,6.4,2.31
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,2.3
Kurt Zouma,Chelsea,2,110,23.0,5.7,2.26
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,2.25
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,2.24
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,2.24
Javier Manquillo,Newcastle United,2,332,23.0,4.2,2.21
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,2.17
Enda Stevens,Sheffield United,2,347,23.0,5.0,2.16
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,2.15
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,2.14
Ola Aina,Fulham,2,562,23.0,4.5,2.12
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,2.11
Jack Stephens,Southampton,2,367,23.0,4.6,2.1
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,2.09
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,2.05
Joe Bryan,Fulham,2,182,23.0,4.6,2.04
Tyler Roberts,Leeds,3,206,23.0,4.7,2.04
Danny Welbeck,Brighton,4,588,23.0,5.5,2.02
Islam Slimani,Leicester,4,579,23.0,4.9,2.02
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,2.02
Tariq Lamptey,Brighton,2,77,23.0,4.7,2.0
Ben Davies,Tottenham,2,395,23.0,4.6,1.97
John Egan,Sheffield United,2,353,23.0,4.7,1.93
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,1.93
Nicolas Pépé,Arsenal,3,18,23.0,7.6,1.93
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,1.92
Jimmy Dunne,Burnley,2,519,23.0,3.8,1.91
Will Norris,Burnley,1,583,23.0,4.0,1.88
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,1.85
Jay Rodriguez,Burnley,4,86,23.0,5.8,1.84
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.7,1.83
Shane Long,Southampton,4,361,23.0,5.1,1.81
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,1.79
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,1.79
Harrison Reed,Fulham,3,373,23.0,4.4,1.76
Tom Davies,Everton,3,163,23.0,5.2,1.76
Cengiz Ünder,Leicester,3,541,23.0,5.7,1.74
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.4,1.73
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,1.72
Jack Butland,Crystal Palace,1,586,23.0,4.5,1.72
Liam Delap,Manchester City,4,539,23.0,4.4,1.72
Matej Vydra,Burnley,4,93,23.0,4.8,1.72
Oliver Norwood,Sheffield United,3,349,23.0,4.6,1.72
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,1.71
Cenk Tosun,Everton,4,153,23.0,6.0,1.68
Antonee Robinson,Fulham,2,484,23.0,4.4,1.67
Ciaran Clark,Newcastle United,2,324,23.0,4.5,1.67
Fabián Balbuena,West Ham,2,443,23.0,4.4,1.67
Yves Bissouma,Brighton,3,76,23.0,4.5,1.66
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,1.63
Gareth Bale,Tottenham,3,543,23.0,9.3,1.63
Kai Havertz,Chelsea,3,500,23.0,8.2,1.63
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,1.58
James Milner,Liverpool,3,241,23.0,5.3,1.53
Mateo Kovacic,Chelsea,3,107,23.0,5.3,1.52
Rhian Brewster,Sheffield United,4,262,23.0,4.5,1.52
Edward Nketiah,Arsenal,4,22,23.0,5.5,1.51
Davy Pröpper,Brighton,3,59,23.0,4.8,1.5
Ayoze Pérez,Leicester,3,229,23.0,6.0,1.47
Chris Basham,Sheffield United,2,345,23.0,4.6,1.45
Danny Ings,Southampton,4,366,23.0,8.3,1.45
Connor Wickham,Crystal Palace,4,136,23.0,4.4,1.43
Richarlison de Andrade,Everton,4,166,23.0,7.8,1.43
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,1.4
Ainsley Maitland-Niles,Arsenal,2,15,23.0,4.6,1.39
Mark Noble,West Ham,3,427,23.0,4.6,1.39
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.1,1.39
Daniel Ceballos Fernández,Arsenal,3,501,23.0,4.7,1.36
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,1.35
Aboubakar Kamara,Fulham,3,190,23.0,4.8,1.34
César Azpilicueta,Chelsea,2,102,23.0,5.6,1.32
Zack Steffen,Manchester City,1,538,23.0,4.4,1.32
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,1.31
Billy Sharp,Sheffield United,4,343,23.0,5.5,1.29
Scott Dann,Crystal Palace,2,486,23.0,4.3,1.28
Neco Williams,Liverpool,2,264,23.0,3.9,1.27
Yan Valery,Southampton,2,378,23.0,4.7,1.24
Diogo Jota,Liverpool,3,468,23.0,6.6,1.23
Federico Fernández,Newcastle United,2,323,23.0,4.7,1.23
Harry Wilson,Liverpool,3,257,23.0,5.1,1.23
Nampalys Mendy,Leicester,3,518,23.0,4.4,1.23
Sergio Agüero,Manchester City,4,268,23.0,10.3,1.23
Rúnar Alex Rúnarsson,Arsenal,1,547,23.0,4.5,1.21
Virgil van Dijk,Liverpool,2,250,23.0,6.3,1.16
William Smallbone,Southampton,3,379,23.0,4.4,1.15
Emil Krafth,Newcastle United,2,333,23.0,4.2,1.1
Harvey Elliott,Liverpool,3,265,23.0,4.3,1.08
Seamus Coleman,Everton,2,152,23.0,4.8,1.06
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,1.05
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,1.03
Mario Lemina,Fulham,3,493,23.0,4.5,1.03
Ben Johnson,West Ham,2,452,23.0,3.9,1.02
Naby Keita,Liverpool,3,261,23.0,5.2,1.02
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,1.01
Robin Koch,Leeds,2,491,23.0,4.3,1.01
Sean Longstaff,Newcastle United,3,480,23.0,4.7,1.01
Joseph Gomez,Liverpool,2,260,23.0,5.2,0.97
Ferran Torres,Manchester City,3,287,23.0,6.9,0.95
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.94
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,0.91
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,0.89
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,0.89
Matt Ritchie,Newcastle United,3,322,23.0,4.9,0.89
Tommy Doyle,Manchester City,3,285,23.0,4.4,0.89
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,0.88
Matthew Longstaff,Newcastle United,3,487,23.0,4.9,0.86
Pablo Marí,Arsenal,2,10,23.0,4.4,0.86
Héctor Bellerín,Arsenal,2,11,23.0,5.1,0.85
Nathan Tella,Southampton,3,524,23.0,4.4,0.85
Benjamin Mendy,Manchester City,2,274,23.0,5.9,0.82
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.82
Nemanja Matic,Manchester United,3,295,23.0,4.8,0.82
Davinson Sánchez,Tottenham,2,398,23.0,5.2,0.81
Steven Alzate,Brighton,3,79,23.0,4.3,0.81
DeAndre Yedlin,Newcastle United,2,335,23.0,4.3,0.79
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.5,0.78
Ryan Fredericks,West Ham,2,438,23.0,4.2,0.77
Christian Atsu,Newcastle United,3,330,23.0,5.2,0.76
Jake Vokins,Southampton,2,380,23.0,3.9,0.76
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.75
Leif Davis,Leeds,2,214,23.0,3.9,0.74
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,0.72
Diego Llorente,Leeds,2,549,23.0,4.4,0.71
Nathan Aké,Manchester City,2,279,23.0,5.4,0.7
Christian Fuchs,Leicester,2,218,23.0,4.5,0.69
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,0.69
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.68
George Baldock,Sheffield United,2,351,23.0,4.9,0.67
Kelland Watts,Newcastle United,2,342,23.0,3.9,0.67
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,0.66
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,0.66
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,0.65
Eric Garcia,Manchester City,2,288,23.0,4.7,0.64
Harry Winks,Tottenham,3,397,23.0,5.2,0.63
Martin Dubravka,Newcastle United,1,326,23.0,4.8,0.62
Paul Dummett,Newcastle United,2,331,23.0,4.4,0.62
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,0.61
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.61
Rolando Aarons,Newcastle United,3,337,23.0,4.8,0.61
Aymeric Laporte,Manchester City,2,280,23.0,6.0,0.6
Nathan Redmond,Southampton,3,365,23.0,6.4,0.59
Max Meyer,Crystal Palace,3,143,23.0,4.7,0.58
Allan Marques Loureiro,Everton,3,502,23.0,5.2,0.57
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,0.57
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.57
Terence Kongolo,Fulham,2,585,23.0,4.3,0.57
Adam Forshaw,Leeds,3,199,23.0,4.8,0.55
Moussa Djenepo,Southampton,3,382,23.0,5.4,0.55
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,0.54
N'Golo Kanté,Chelsea,3,113,23.0,4.9,0.54
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,0.54
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.53
Kevin Long,Burnley,2,85,23.0,4.3,0.53
Sébastien Haller,West Ham,4,441,23.0,6.1,0.53
Dennis Praet,Leicester,3,225,23.0,5.2,0.52
Jack Cork,Burnley,3,84,23.0,5.0,0.52
Jordan Hugill,West Ham,4,444,23.0,5.5,0.52
Willy Caballero,Chelsea,1,101,23.0,4.7,0.52
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.51
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,0.5
Phil Bardsley,Burnley,2,82,23.0,4.4,0.5
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,0.49
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,0.47
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,0.47
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,0.47
Martin Kelly,Crystal Palace,2,135,23.0,4.1,0.47
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.7,0.47
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,0.46
David Martin,West Ham,1,429,23.0,4.0,0.46
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.46
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,0.45
Fikayo Tomori,Chelsea,2,121,23.0,4.7,0.45
Moussa Sissoko,Tottenham,3,385,23.0,4.8,0.45
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.44
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,0.43
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.42
Sam Field,West Bromwich Albion,3,423,23.0,4.8,0.42
Toby Alderweireld,Tottenham,2,386,23.0,5.4,0.42
Victor Lindelöf,Manchester United,2,308,23.0,4.8,0.42
Albian Ajeti,West Ham,4,447,23.0,5.5,0.41
Gabriel Magalhães,Arsenal,2,494,23.0,5.0,0.41
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,0.41
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.41
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,0.4
Andreas Christensen,Chelsea,2,116,23.0,4.7,0.39
Olivier Giroud,Chelsea,4,103,23.0,6.7,0.39
Phil Jones,Manchester United,2,297,23.0,4.8,0.39
Sergio Romero,Manchester United,1,289,23.0,4.9,0.39
Claudio Bravo,Manchester City,1,267,23.0,4.5,0.38
Dale Stephens,Burnley,3,55,23.0,4.3,0.38
Sander Berge,Sheffield United,3,360,23.0,4.9,0.38
Conor Townsend,West Bromwich Albion,2,418,23.0,4.4,0.37
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.37
James Garner,Manchester United,3,317,23.0,4.4,0.36
Marcos Alonso,Chelsea,2,104,23.0,5.6,0.36
Mathew Ryan,Brighton,1,70,23.0,4.2,0.36
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.35
Adam Lallana,Brighton,3,54,23.0,6.2,0.34
David Button,West Bromwich Albion,1,56,23.0,4.0,0.34
Joe Hart,Tottenham,1,482,23.0,4.3,0.34
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.33
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.32
Sead Kolasinac,Arsenal,2,14,23.0,4.8,0.32
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.31
Matt Doherty,Tottenham,2,457,23.0,5.7,0.31
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.31
Odion Ighalo,Manchester United,4,293,23.0,6.1,0.31
Tom Cairney,Fulham,3,175,23.0,5.2,0.31
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.3
Ben Gibson,Burnley,2,94,23.0,3.9,0.3
Jack Wilshere,West Ham,3,434,23.0,4.9,0.3
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.3
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.29
Arthur Masuaku,West Ham,2,442,23.0,4.4,0.29
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,0.29
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.29
Brandon Williams,Manchester United,2,318,23.0,4.2,0.29
Jed Steer,Aston Villa,1,32,23.0,4.0,0.29
José Izquierdo,Brighton,3,72,23.0,5.5,0.29
Keinan Davis,Aston Villa,4,50,23.0,4.3,0.29
Michael Obafemi,Southampton,4,381,23.0,4.6,0.29
Daniel James,Manchester United,3,311,23.0,6.2,0.28
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,0.28
William Saliba,Arsenal,2,27,23.0,4.0,0.28
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.27
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.27
Phil Jagielka,Sheffield United,2,529,23.0,3.9,0.27
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.27
Danny Rose,Tottenham,2,384,23.0,4.7,0.26
Dean Henderson,Manchester United,1,305,23.0,5.2,0.26
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.26
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.26
Calum Chambers,Arsenal,2,13,23.0,4.5,0.25
Aaron Mooy,Brighton,3,60,23.0,5.0,0.24
Angus Gunn,Southampton,1,371,23.0,4.3,0.24
Ben Osborn,Sheffield United,3,356,23.0,4.8,0.24
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.24
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,0.24
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.23
Issa Diop,West Ham,2,451,23.0,4.3,0.23
Jesse Lingard,Manchester United,3,301,23.0,5.9,0.23
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,0.23
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.23
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.23
Darren Randolph,West Ham,1,430,23.0,4.4,0.22
Mesut Özil,Arsenal,3,1,23.0,6.7,0.22
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,0.22
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,0.22
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.21
Fabian Delph,Everton,3,149,23.0,4.9,0.21
Jarrad Branthwaite,Everton,2,170,23.0,3.9,0.21
Josh Onomah,Fulham,3,188,23.0,4.6,0.21
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,0.21
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.21
Tahith Chong,Manchester United,3,316,23.0,4.4,0.21
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.2
Joseph Willock,Arsenal,3,20,23.0,4.7,0.2
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.2
Matty James,Leicester,3,222,23.0,4.3,0.2
Shane Duffy,Brighton,2,58,23.0,4.3,0.2
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.2
Chris Smalling,Manchester United,2,292,23.0,4.9,0.19
Erik Lamela,Tottenham,3,387,23.0,5.7,0.19
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.19
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.19
Marcus Bettinelli,Fulham,1,183,23.0,4.3,0.19
Martín Montoya,Brighton,2,63,23.0,4.5,0.19
Simon Moore,Sheffield United,1,348,23.0,4.3,0.19
Jonas Lössl,Everton,1,151,23.0,4.3,0.18
Juan Mata,Manchester United,3,290,23.0,5.8,0.18
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,0.18
Cyrus Christie,Fulham,2,179,23.0,4.2,0.17
Demarai Gray,Leicester,3,230,23.0,5.2,0.17
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.17
Kevin McDonald,Fulham,3,172,23.0,4.7,0.17
Stefan Johansen,Fulham,3,174,23.0,4.7,0.17
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,0.17
Jonjoe Kenny,Everton,2,160,23.0,4.3,0.16
Moise Kean,Everton,4,169,23.0,5.7,0.16
Alfie Mawson,Fulham,2,185,23.0,4.3,0.15
Donny van de Beek,Manchester United,3,495,23.0,6.6,0.15
Lucas Torreira,Arsenal,3,19,23.0,4.7,0.15
Aaron Connolly,Brighton,4,78,23.0,5.2,0.14
Florin Andone,Brighton,4,64,23.0,4.8,0.14
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.14
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,0.14
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,0.13
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.12
Adrien Silva,Leicester,3,220,23.0,4.4,0.1
Anthony Gordon,Everton,3,168,23.0,4.3,0.1
Juan Foyth,Tottenham,2,406,23.0,4.3,0.1
Daniel Amartey,Leicester,2,227,23.0,3.9,0.09
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,0.09
Glenn Murray,Brighton,4,53,23.0,4.8,0.09
Hamza Choudhury,Leicester,3,234,23.0,4.7,0.08
