player_name,player_team,element_type,element,round,points,value
Karl Darlow,Newcastle United,1,325,10.0,4.02,5.0
Jamie Shackleton,Leeds,3,210,10.0,4.01,4.8
Sander Berge,Sheffield United,3,360,10.0,4.01,5.0
Antonee Robinson,Fulham,2,484,10.0,3.97,4.4
Leandro Trossard,Brighton,3,69,10.0,3.97,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,3.97,5.3
Timothy Castagne,Leicester,2,498,10.0,3.95,5.8
Bernd Leno,Arsenal,1,8,10.0,3.94,5.0
Solomon March,Brighton,3,65,10.0,3.94,5.0
Jairo Riedewald,Crystal Palace,3,144,10.0,3.93,4.4
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.92,6.0
Stuart Dallas,Leeds,2,200,10.0,3.92,4.5
Matthew Cash,Aston Villa,2,496,10.0,3.9,5.0
James Ward-Prowse,Southampton,3,370,10.0,3.89,5.8
Virgil van Dijk,Liverpool,2,250,10.0,3.88,6.4
Michail Antonio,West Ham,4,437,10.0,3.87,6.3
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,3.85,5.8
Diogo Jota,Liverpool,3,468,10.0,3.83,6.3
Nathaniel Clyne,Crystal Palace,2,577,10.0,3.82,4.5
Timo Werner,Chelsea,4,117,10.0,3.82,9.3
Jamaal Lascelles,Newcastle United,2,328,10.0,3.79,4.4
James Garner,Manchester United,3,317,10.0,3.79,4.5
Callum Robinson,West Bromwich Albion,4,358,10.0,3.77,5.5
Miguel Almirón,Newcastle United,3,339,10.0,3.74,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.73,5.0
Kevin De Bruyne,Manchester City,3,272,10.0,3.73,11.5
Kyle Walker-Peters,Southampton,2,375,10.0,3.7,4.5
Mario Lemina,Fulham,3,493,10.0,3.7,4.5
Harry Maguire,Manchester United,2,298,10.0,3.68,5.4
Luke Shaw,Manchester United,2,300,10.0,3.68,4.9
Matt Targett,Aston Villa,2,42,10.0,3.68,4.5
Alex McCarthy,Southampton,1,363,10.0,3.67,4.5
Edouard Mendy,Chelsea,1,548,10.0,3.67,5.0
John Lundstram,Sheffield United,3,355,10.0,3.67,5.2
Joseph Gomez,Liverpool,2,260,10.0,3.64,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,3.64,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,3.63,6.3
Jan Bednarek,Southampton,2,376,10.0,3.63,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.63,5.4
Luke Ayling,Leeds,2,197,10.0,3.62,4.5
Nick Pope,Burnley,1,96,10.0,3.62,5.5
Aaron Wan-Bissaka,Manchester United,2,313,10.0,3.6,5.4
Jordan Henderson,Liverpool,3,244,10.0,3.59,5.4
Michael Keane,Everton,2,156,10.0,3.59,5.1
Matheus Pereira,West Bromwich Albion,3,481,10.0,3.58,6.0
George Baldock,Sheffield United,2,351,10.0,3.57,5.4
Gylfi Sigurdsson,Everton,3,150,10.0,3.57,6.9
Mason Mount,Chelsea,3,120,10.0,3.57,6.9
Victor Lindelöf,Manchester United,2,308,10.0,3.57,4.9
Jeffrey Schlupp,Crystal Palace,3,142,10.0,3.56,5.5
Matt Doherty,Tottenham,2,457,10.0,3.55,5.8
Tariq Lamptey,Brighton,2,77,10.0,3.55,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,3.54,7.4
Mason Greenwood,Manchester United,3,315,10.0,3.53,7.2
Roberto Firmino,Liverpool,4,249,10.0,3.53,9.3
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.52,4.5
Enda Stevens,Sheffield United,2,347,10.0,3.52,5.3
Youri Tielemans,Leicester,3,228,10.0,3.52,6.4
Ethan Ampadu,Sheffield United,2,509,10.0,3.51,4.5
Rhian Brewster,Sheffield United,4,262,10.0,3.51,4.5
Jonny Evans,Leicester,2,219,10.0,3.5,5.5
Chris Basham,Sheffield United,2,345,10.0,3.49,4.9
Alex Iwobi,Everton,3,159,10.0,3.47,5.9
Rodrigo Hernandez,Manchester City,3,286,10.0,3.47,5.4
Ryan Fraser,Newcastle United,3,507,10.0,3.46,5.8
Chris Wood,Burnley,4,91,10.0,3.45,6.3
César Azpilicueta,Chelsea,2,102,10.0,3.45,5.9
Ruben Loftus-Cheek,Fulham,3,115,10.0,3.45,5.9
Nathan Redmond,Southampton,3,365,10.0,3.44,6.4
Conor Gallagher,West Bromwich Albion,3,544,10.0,3.42,5.5
Jacob Murphy,Newcastle United,3,497,10.0,3.4,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,3.37,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,3.36,4.5
Filip Krovinovic,West Bromwich Albion,3,555,10.0,3.33,5.0
Ola Aina,Fulham,2,562,10.0,3.33,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,3.33,11.7
Bertrand Traoré,Aston Villa,3,540,10.0,3.3,5.9
Toby Alderweireld,Tottenham,2,386,10.0,3.3,5.4
Yves Bissouma,Brighton,3,76,10.0,3.3,4.5
Willy Boly,Wolverhampton Wanderers,2,458,10.0,3.28,5.5
Darnell Furlong,West Bromwich Albion,2,422,10.0,3.27,4.5
Fabian Schär,Newcastle United,2,334,10.0,3.26,4.9
Moussa Sissoko,Tottenham,3,385,10.0,3.25,4.8
Tammy Abraham,Chelsea,4,118,10.0,3.25,7.2
Tanguy Ndombele,Tottenham,3,405,10.0,3.25,5.9
Thomas Partey,Arsenal,3,567,10.0,3.25,5.0
Tosin Adarabioyo,Fulham,2,572,10.0,3.25,4.5
Eric Garcia,Manchester City,2,288,10.0,3.24,4.8
Sergio Reguilón,Tottenham,2,542,10.0,3.24,5.6
Fabio Henrique Tavares,Liverpool,3,253,10.0,3.23,5.5
Federico Fernández,Newcastle United,2,323,10.0,3.23,4.9
Dennis Praet,Leicester,3,225,10.0,3.21,5.5
Wesley Fofana,Leicester,2,561,10.0,3.18,5.0
James Justin,Leicester,2,239,10.0,3.17,4.8
Luka Milivojevic,Crystal Palace,3,138,10.0,3.15,5.7
Raphael Dias Belloli,Leeds,3,570,10.0,3.15,5.5
Pascal Struijk,Leeds,2,211,10.0,3.12,4.0
Ashley Barnes,Burnley,4,87,10.0,3.1,6.0
Kieran Tierney,Arsenal,2,17,10.0,3.1,5.4
Saïd Benrahma,West Ham,3,587,10.0,3.07,6.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,3.04,5.3
Stuart Armstrong,Southampton,3,368,10.0,3.04,5.5
Billy Sharp,Sheffield United,4,343,10.0,3.03,5.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,3.03,4.8
Abdoulaye Doucouré,Everton,3,512,10.0,3.01,5.4
Scott McTominay,Manchester United,3,309,10.0,3.01,4.9
Fabian Delph,Everton,3,149,10.0,2.99,4.9
Thiago Thiago,Chelsea,2,490,10.0,2.98,5.5
Allan Marques Loureiro,Everton,3,502,10.0,2.96,5.4
Cengiz Ünder,Leicester,3,541,10.0,2.96,5.9
Eric Dier,Tottenham,2,391,10.0,2.94,4.9
Gabriel Magalhães,Arsenal,2,494,10.0,2.94,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,2.94,5.4
Harrison Reed,Fulham,3,373,10.0,2.93,4.5
Jamal Lewis,Newcastle United,2,513,10.0,2.93,4.4
Tim Ream,Fulham,2,176,10.0,2.93,4.4
Hakim Ziyech,Chelsea,3,114,10.0,2.92,7.9
Ben Osborn,Sheffield United,3,356,10.0,2.88,4.9
Ben Davies,Tottenham,2,395,10.0,2.86,4.8
Oliver Burke,Sheffield United,3,424,10.0,2.85,4.5
Paul Pogba,Manchester United,3,296,10.0,2.84,7.8
Anthony Gordon,Everton,3,168,10.0,2.8,4.4
James Tarkowski,Burnley,2,81,10.0,2.8,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,2.8,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.79,4.9
Ilkay Gündogan,Manchester City,3,271,10.0,2.78,5.4
Adam Lallana,Brighton,3,54,10.0,2.77,6.3
Alexis Mac Allister,Brighton,3,80,10.0,2.77,5.3
Daniel Ceballos Fernández,Arsenal,3,501,10.0,2.77,5.0
Héctor Bellerín,Arsenal,2,11,10.0,2.76,5.0
Oleksandr Zinchenko,Manchester City,2,283,10.0,2.75,5.5
Sergio Agüero,Manchester City,4,268,10.0,2.71,10.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,2.7,6.9
Ben White,Brighton,2,74,10.0,2.69,4.5
Juan Mata,Manchester United,3,290,10.0,2.68,5.9
Dwight McNeil,Burnley,3,100,10.0,2.67,5.9
Christian Fuchs,Leicester,2,218,10.0,2.66,4.5
Sean Longstaff,Newcastle United,3,480,10.0,2.66,4.8
Bobby Decordova-Reid,Fulham,4,181,10.0,2.58,5.4
Phil Jagielka,Sheffield United,2,529,10.0,2.58,4.0
David McGoldrick,Sheffield United,4,344,10.0,2.55,5.3
Erik Lamela,Tottenham,3,387,10.0,2.54,5.9
Daniel N'Lundulu,Southampton,4,590,10.0,2.53,4.5
Donny van de Beek,Manchester United,3,495,10.0,2.52,6.8
N'Golo Kanté,Chelsea,3,113,10.0,2.52,4.9
Seamus Coleman,Everton,2,152,10.0,2.51,5.0
Steven Bergwijn,Tottenham,3,400,10.0,2.51,7.1
Granit Xhaka,Arsenal,3,9,10.0,2.5,5.4
Grady Diangana,West Bromwich Albion,3,446,10.0,2.48,5.5
Liam Cooper,Leeds,2,195,10.0,2.47,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,2.46,6.0
Adam Webster,Brighton,2,66,10.0,2.41,4.5
Nicolas Pépé,Arsenal,3,18,10.0,2.36,7.7
Dan Burn,Brighton,2,61,10.0,2.35,4.4
Joe Rodon,Tottenham,2,584,10.0,2.35,5.0
Patrick van Aanholt,Crystal Palace,2,139,10.0,2.33,5.4
Steven Alzate,Brighton,3,79,10.0,2.33,4.5
Scott Dann,Crystal Palace,2,486,10.0,2.3,4.5
Andriy Yarmolenko,West Ham,3,436,10.0,2.29,5.7
Pascal Groß,Brighton,3,57,10.0,2.29,5.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.25,5.3
Aboubakar Kamara,Fulham,3,190,10.0,2.24,4.9
Lewis Dunk,Brighton,2,62,10.0,2.2,4.9
Johann Berg Gudmundsson,Burnley,3,90,10.0,2.18,5.4
Manuel Lanzini,West Ham,3,439,10.0,2.16,6.4
Takumi Minamino,Liverpool,3,258,10.0,2.14,6.1
Alex Nicolao Telles,Manchester United,2,568,10.0,2.13,5.5
Serge Aurier,Tottenham,2,389,10.0,2.12,5.2
Sébastien Haller,West Ham,4,441,10.0,2.1,6.1
Javier Manquillo,Newcastle United,2,332,10.0,2.08,4.5
Charlie Taylor,Burnley,2,97,10.0,2.07,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,2.05,5.8
Kepa Arrizabalaga,Chelsea,1,112,10.0,2.04,4.8
Michael Hector,Fulham,2,178,10.0,2.02,4.3
Ibrahima Diallo,Southampton,3,565,10.0,2.0,4.5
Andy Carroll,Newcastle United,4,320,10.0,1.99,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,1.97,7.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,1.97,4.4
Isaac Hayden,Newcastle United,3,336,10.0,1.97,4.8
Giovani Lo Celso,Tottenham,3,403,10.0,1.96,6.9
Phil Bardsley,Burnley,2,82,10.0,1.96,4.5
Nathan Aké,Manchester City,2,279,10.0,1.95,5.5
Joe Bryan,Fulham,2,182,10.0,1.93,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,1.93,4.4
Josh Brownhill,Burnley,3,98,10.0,1.92,5.0
Indiana Vassilev,Aston Villa,4,51,10.0,1.91,4.4
Anthony Martial,Manchester United,4,303,10.0,1.9,8.8
Daniel James,Manchester United,3,311,10.0,1.86,6.3
Diego Llorente,Leeds,2,549,10.0,1.85,4.4
Jonjo Shelvey,Newcastle United,3,321,10.0,1.84,5.4
Marc Albrighton,Leicester,3,221,10.0,1.83,5.3
Joël Veltman,Brighton,2,67,10.0,1.8,4.3
Kevin Long,Burnley,2,85,10.0,1.8,4.5
Eberechi Eze,Crystal Palace,3,489,10.0,1.79,5.8
David Luiz Moreira Marinho,Arsenal,2,3,10.0,1.78,5.5
Matej Vydra,Burnley,4,93,10.0,1.77,5.0
Jake Livermore,West Bromwich Albion,3,409,10.0,1.76,4.8
Ørjan Nyland,Aston Villa,1,35,10.0,1.74,4.0
Craig Dawson,West Ham,2,576,10.0,1.73,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.73,5.4
Keinan Davis,Aston Villa,4,50,10.0,1.73,4.4
Aaron Connolly,Brighton,4,78,10.0,1.71,5.5
Matthew Lowton,Burnley,2,92,10.0,1.71,4.4
Marvelous Nakamba,Aston Villa,3,44,10.0,1.68,4.4
Richarlison de Andrade,Everton,4,166,10.0,1.68,7.8
Emil Krafth,Newcastle United,2,333,10.0,1.67,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,1.67,4.9
Ryan Fredericks,West Ham,2,438,10.0,1.67,4.4
Aymeric Laporte,Manchester City,2,280,10.0,1.66,6.0
Fernando Luiz Rosa,Manchester City,2,266,10.0,1.65,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,1.65,9.3
André Filipe Tavares Gomes,Everton,3,158,10.0,1.64,5.5
Robin Olsen,Everton,1,573,10.0,1.64,4.5
Willian Borges Da Silva,Arsenal,3,478,10.0,1.64,7.8
Ahmed El Mohamady,Aston Villa,2,29,10.0,1.57,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,1.57,5.3
Andreas Christensen,Chelsea,2,116,10.0,1.56,4.9
Edward Nketiah,Arsenal,4,22,10.0,1.54,5.7
Jordan Ayew,Crystal Palace,4,140,10.0,1.54,5.7
Henri Lansbury,Aston Villa,3,30,10.0,1.53,4.4
Islam Slimani,Leicester,4,579,10.0,1.5,5.0
Liam Delap,Manchester City,4,539,10.0,1.49,4.5
Jack Robinson,Sheffield United,2,352,10.0,1.47,4.4
Çaglar Söyüncü,Leicester,2,238,10.0,1.47,5.4
Anwar El Ghazi,Aston Villa,3,45,10.0,1.45,5.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,1.45,5.9
Jed Steer,Aston Villa,1,32,10.0,1.44,4.0
Brandon Williams,Manchester United,2,318,10.0,1.4,4.3
Denis Odoi,Fulham,2,525,10.0,1.4,4.4
Nemanja Matic,Manchester United,3,295,10.0,1.36,4.9
James Milner,Liverpool,3,241,10.0,1.35,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,1.35,5.0
Simon Moore,Sheffield United,1,348,10.0,1.34,4.4
Nathan Tella,Southampton,3,524,10.0,1.33,4.4
Mbwana Samatta,Aston Villa,4,49,10.0,1.32,5.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,1.32,4.2
Fraser Forster,Southampton,1,523,10.0,1.31,4.0
Eric Bailly,Manchester United,2,310,10.0,1.28,4.9
Frédéric Guilbert,Aston Villa,2,47,10.0,1.27,4.4
Neil Taylor,Aston Villa,2,31,10.0,1.27,4.4
Ayoze Pérez,Leicester,3,229,10.0,1.26,6.2
James McCarthy,Crystal Palace,3,131,10.0,1.25,4.5
Kalvin Phillips,Leeds,3,204,10.0,1.25,5.0
Matt Phillips,West Bromwich Albion,3,411,10.0,1.25,5.2
Oliver Norwood,Sheffield United,3,349,10.0,1.2,4.8
Bjorn Engels,Aston Villa,2,36,10.0,1.19,4.4
Jean-Philippe Gbamin,Everton,3,161,10.0,1.19,5.0
Dean Henderson,Manchester United,1,305,10.0,1.18,5.3
Kortney Hause,Aston Villa,2,39,10.0,1.16,4.4
Luke Freeman,Sheffield United,3,477,10.0,1.16,5.0
Robert Snodgrass,West Ham,3,428,10.0,1.16,5.8
Chris Smalling,Manchester United,2,292,10.0,1.15,4.9
Jarrad Branthwaite,Everton,2,170,10.0,1.14,3.9
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,1.14,4.9
Joel Matip,Liverpool,2,246,10.0,1.12,5.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,1.09,4.3
Terence Kongolo,Fulham,2,585,10.0,1.09,4.5
Tom Heaton,Aston Villa,1,28,10.0,1.09,4.5
Phil Jones,Manchester United,2,297,10.0,1.08,4.9
Kyle Edwards,West Bromwich Albion,3,421,10.0,1.07,4.9
Rob Holding,Arsenal,2,16,10.0,1.07,4.5
Moussa Djenepo,Southampton,3,382,10.0,1.05,5.5
Danny Welbeck,Brighton,4,588,10.0,1.04,5.5
Jack O'Connell,Sheffield United,2,354,10.0,1.04,4.8
Jay Rodriguez,Burnley,4,86,10.0,1.04,5.9
Sergio Romero,Manchester United,1,289,10.0,1.04,4.9
Max Lowe,Sheffield United,2,511,10.0,1.02,4.4
Odion Ighalo,Manchester United,4,293,10.0,1.02,6.2
Zack Steffen,Manchester City,1,538,10.0,1.02,4.5
Harry Winks,Tottenham,3,397,10.0,1.01,5.4
Joachim Andersen,Fulham,2,571,10.0,1.01,4.5
Kyle Bartley,West Bromwich Albion,2,412,10.0,1.0,4.5
Romaine Sawyers,West Bromwich Albion,3,413,10.0,0.99,4.9
Shkodran Mustafi,Arsenal,2,7,10.0,0.99,5.0
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.99,4.4
Benjamin Mendy,Manchester City,2,274,10.0,0.98,5.9
Nicolás Otamendi,Manchester City,2,269,10.0,0.98,4.9
Mamadou Sakho,Crystal Palace,2,127,10.0,0.97,4.5
Wesley Moraes,Aston Villa,4,48,10.0,0.97,6.0
Jonas Lössl,Everton,1,151,10.0,0.96,4.4
John Fleck,Sheffield United,3,346,10.0,0.95,5.7
Jimmy Dunne,Burnley,2,519,10.0,0.93,4.1
Lys Mousset,Sheffield United,4,359,10.0,0.93,5.8
Marcos Alonso,Chelsea,2,104,10.0,0.93,5.8
Moise Kean,Everton,4,169,10.0,0.92,5.8
Alireza Jahanbakhsh,Brighton,3,71,10.0,0.91,5.4
Naby Keita,Liverpool,3,261,10.0,0.91,5.3
Jesse Lingard,Manchester United,3,301,10.0,0.9,5.9
Marcos Rojo,Manchester United,2,294,10.0,0.88,4.9
Davinson Sánchez,Tottenham,2,398,10.0,0.87,5.4
Michael Obafemi,Southampton,4,381,10.0,0.87,4.8
Ferran Torres,Manchester City,3,287,10.0,0.86,6.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.86,5.0
John Stones,Manchester City,2,273,10.0,0.83,4.9
Olivier Giroud,Chelsea,4,103,10.0,0.8,6.7
Shane Long,Southampton,4,361,10.0,0.8,5.3
Theo Walcott,Southampton,3,148,10.0,0.8,5.8
Andreas Pereira,Manchester United,3,304,10.0,0.79,4.8
Callum Hudson-Odoi,Chelsea,3,122,10.0,0.79,5.8
Jacob Ramsey,Aston Villa,3,554,10.0,0.79,4.5
Tahith Chong,Manchester United,3,316,10.0,0.78,4.5
Tyler Roberts,Leeds,3,206,10.0,0.78,4.9
Connor Wickham,Crystal Palace,4,136,10.0,0.77,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.77,6.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,0.76,4.4
Leif Davis,Leeds,2,214,10.0,0.76,4.0
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.75,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.74,4.5
Dara O'Shea,West Bromwich Albion,2,425,10.0,0.73,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.73,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.73,4.5
Tom Davies,Everton,3,163,10.0,0.73,5.4
Tommy Doyle,Manchester City,3,285,10.0,0.71,4.4
David Martin,West Ham,1,429,10.0,0.7,4.0
Brandon Pierrick,Crystal Palace,3,147,10.0,0.69,4.4
Jack Wilshere,West Ham,3,434,10.0,0.69,4.9
Mark Noble,West Ham,3,427,10.0,0.68,4.8
Jake Vokins,Southampton,2,380,10.0,0.65,4.0
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.65,4.4
Mason Holgate,Everton,2,165,10.0,0.65,4.8
Neco Williams,Liverpool,2,264,10.0,0.65,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.64,4.0
James McArthur,Crystal Palace,3,130,10.0,0.64,5.4
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.63,4.4
Christian Benteke,Crystal Palace,4,132,10.0,0.62,5.5
James Tomkins,Crystal Palace,2,129,10.0,0.62,4.5
Joel Ward,Crystal Palace,2,134,10.0,0.62,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.62,4.0
Emile Smith Rowe,Arsenal,3,23,10.0,0.6,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.6,5.4
Jonjoe Kenny,Everton,2,160,10.0,0.6,4.3
Kelechi Iheanacho,Leicester,4,233,10.0,0.59,5.7
Mateo Kovacic,Chelsea,3,107,10.0,0.59,5.4
Claudio Bravo,Manchester City,1,267,10.0,0.58,4.5
Issa Diop,West Ham,2,451,10.0,0.58,4.5
Sofiane Boufal,Southampton,3,372,10.0,0.58,5.4
Curtis Jones,Liverpool,3,263,10.0,0.57,4.4
Divock Origi,Liverpool,4,256,10.0,0.57,5.3
Erik Pieters,Burnley,2,83,10.0,0.57,4.4
Hamza Choudhury,Leicester,3,234,10.0,0.57,4.8
Cenk Tosun,Everton,4,153,10.0,0.56,6.0
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,0.56,4.8
Jordan Hugill,West Ham,4,444,10.0,0.56,5.5
Albian Ajeti,West Ham,4,447,10.0,0.54,5.5
Ciaran Clark,Newcastle United,2,324,10.0,0.54,4.5
Florin Andone,Brighton,4,64,10.0,0.54,4.8
Martin Kelly,Crystal Palace,2,135,10.0,0.53,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.53,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.53,4.9
Demarai Gray,Leicester,3,230,10.0,0.52,5.3
Dwight Gayle,Newcastle United,4,329,10.0,0.52,5.9
Wayne Hennessey,Crystal Palace,1,126,10.0,0.51,4.4
Antonio Rüdiger,Chelsea,2,109,10.0,0.5,4.6
Christian Atsu,Newcastle United,3,330,10.0,0.5,5.3
Darren Randolph,West Ham,1,430,10.0,0.49,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.49,4.9
Wilfred Ndidi,Leicester,3,236,10.0,0.49,4.8
Bamidele Alli,Tottenham,3,394,10.0,0.48,7.5
Luke Thomas,Leicester,2,240,10.0,0.48,4.3
Yoshinori Muto,Newcastle United,4,341,10.0,0.48,4.8
Paul Dummett,Newcastle United,2,331,10.0,0.46,4.4
Roberto Jimenez Gago,West Ham,1,433,10.0,0.46,4.5
Ben Johnson,West Ham,2,452,10.0,0.45,4.0
Joe Hart,Tottenham,1,482,10.0,0.45,4.4
Rolando Aarons,Newcastle United,3,337,10.0,0.45,4.9
Yan Valery,Southampton,2,378,10.0,0.45,4.8
Billy Gilmour,Chelsea,3,124,10.0,0.44,4.4
Fikayo Tomori,Chelsea,2,121,10.0,0.44,4.8
Will Norris,Burnley,1,583,10.0,0.44,4.0
William Smallbone,Southampton,3,379,10.0,0.44,4.5
Matt Ritchie,Newcastle United,3,322,10.0,0.42,4.9
Max Meyer,Crystal Palace,3,143,10.0,0.42,4.8
Florian Lejeune,Newcastle United,2,327,10.0,0.41,4.3
Kelland Watts,Newcastle United,2,342,10.0,0.41,4.0
Matthew Longstaff,Newcastle United,3,487,10.0,0.41,4.9
Adam Forshaw,Leeds,3,199,10.0,0.4,4.8
Jack Stephens,Southampton,2,367,10.0,0.4,4.8
Kenny Tete,Fulham,2,517,10.0,0.4,4.4
Axel Tuanzebe,Manchester United,2,307,10.0,0.39,4.5
Josh Sims,Southampton,3,374,10.0,0.39,4.4
Mohammed Salisu,Southampton,2,479,10.0,0.38,4.3
Neeskens Kebano,Fulham,3,180,10.0,0.38,4.8
Mark Gillespie,Newcastle United,1,488,10.0,0.37,4.4
Shane Duffy,Brighton,2,58,10.0,0.37,4.4
Xherdan Shaqiri,Liverpool,3,247,10.0,0.37,6.4
Angus Gunn,Southampton,1,371,10.0,0.36,4.4
Oliver Skipp,Tottenham,3,404,10.0,0.36,4.5
Pablo Marí,Arsenal,2,10,10.0,0.36,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,0.35,4.3
Jack Butland,Crystal Palace,1,586,10.0,0.35,4.5
José Izquierdo,Brighton,3,72,10.0,0.35,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.35,5.9
Harry Wilson,Liverpool,3,257,10.0,0.34,5.2
Josh Onomah,Fulham,3,188,10.0,0.34,4.8
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.34,4.9
Martin Dubravka,Newcastle United,1,326,10.0,0.34,4.9
Matty James,Leicester,3,222,10.0,0.34,4.4
Paulo Gazzaniga,Tottenham,1,393,10.0,0.34,4.4
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.33,4.5
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.33,5.3
Willy Caballero,Chelsea,1,101,10.0,0.33,4.8
Charlie Austin,West Bromwich Albion,4,415,10.0,0.32,5.2
Harvey Elliott,Liverpool,3,265,10.0,0.32,4.4
Marcus Bettinelli,Fulham,1,183,10.0,0.31,4.4
Mesut Özil,Arsenal,3,1,10.0,0.31,6.8
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.3,4.9
Glenn Murray,Brighton,4,53,10.0,0.3,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,0.3,5.3
Sam Field,West Bromwich Albion,3,423,10.0,0.29,4.8
Alfie Mawson,Fulham,2,185,10.0,0.28,4.4
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.28,4.0
Japhet Tanganga,Tottenham,2,402,10.0,0.28,4.9
Juan Foyth,Tottenham,2,406,10.0,0.28,4.3
Marek Rodák,Fulham,1,186,10.0,0.28,4.4
Aaron Mooy,Brighton,3,60,10.0,0.27,5.0
David Button,West Bromwich Albion,1,56,10.0,0.27,4.0
Cyrus Christie,Fulham,2,179,10.0,0.26,4.3
Robbie Brady,Burnley,3,95,10.0,0.26,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.25,6.4
Ben Gibson,Burnley,2,94,10.0,0.25,4.0
Daniel Amartey,Leicester,2,227,10.0,0.25,4.0
Kevin McDonald,Fulham,3,172,10.0,0.25,4.8
Stefan Johansen,Fulham,3,174,10.0,0.25,4.8
Gary Cahill,Crystal Palace,2,125,10.0,0.24,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,0.24,4.8
Davy Pröpper,Brighton,3,59,10.0,0.23,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.23,4.9
Jean Michaël Seri,Fulham,3,189,10.0,0.23,4.7
Martín Montoya,Brighton,2,63,10.0,0.23,4.5
Maxime Le Marchand,Fulham,2,173,10.0,0.23,4.3
Anthony Knockaert,Fulham,3,177,10.0,0.22,5.2
Reiss Nelson,Arsenal,3,21,10.0,0.22,5.2
Ryan Sessegnon,Tottenham,2,399,10.0,0.22,4.8
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.22,4.4
Adrien Silva,Leicester,3,220,10.0,0.21,4.4
