player_name,player_team,element_type,element,round,value,points
Michael Obafemi,Southampton,4,381,26.0,4.6,-1.0780993
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.2,-1.0976892
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,-1.1214232
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,-1.1268164
Jed Steer,Aston Villa,1,32,26.0,3.9,-1.1649662
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,-1.165159
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,-1.1883606
William Saliba,Arsenal,2,27,26.0,4.0,-1.2850182
Jack O'Connell,Sheffield United,2,354,26.0,4.7,-1.3252826
David Martin,West Ham,1,429,26.0,4.0,-1.3909577
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,-1.3916657
Timo Werner,Chelsea,4,117,26.0,9.2,-1.5425713
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,-1.7682185
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-1.9012445
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,-2.2646916
Mohamed Salah,Liverpool,3,254,27.0,12.7,11.372283
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.5,10.818623
Roberto Firmino,Liverpool,4,249,27.0,9.3,7.647543
Andrew Robertson,Liverpool,2,255,27.0,7.3,7.25077
Harry Kane,Tottenham,4,388,27.0,11.0,7.132146
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,7.0724225
Heung-Min Son,Tottenham,3,390,27.0,9.6,6.9596777
Ilkay Gündogan,Manchester City,3,271,27.0,6.0,6.9015055
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.0,6.5590878
Jan Bednarek,Southampton,2,376,27.0,4.9,6.24362
Edouard Mendy,Chelsea,1,548,27.0,5.1,6.129506
Patrick Bamford,Leeds,4,202,27.0,6.7,6.091255
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,5.924408
James Ward-Prowse,Southampton,3,370,27.0,6.0,5.830293
John Stones,Manchester City,2,273,27.0,5.2,5.696339
Jack Grealish,Aston Villa,3,37,27.0,7.8,5.5307007
James Maddison,Leicester,3,231,27.0,7.4,5.4822693
Marcus Rashford,Manchester United,3,306,27.0,9.6,5.459146
Stuart Dallas,Leeds,2,200,27.0,4.8,5.3537602
Phil Foden,Manchester City,3,284,27.0,6.1,5.2491617
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,5.1566305
Illan Meslier,Leeds,1,213,27.0,4.7,5.10801
Ollie Watkins,Aston Villa,4,514,27.0,6.4,5.102884
Harvey Barnes,Leicester,3,235,27.0,6.9,5.0368085
Danny Ings,Southampton,4,366,27.0,8.4,4.916966
Raphael Dias Belloli,Leeds,3,570,27.0,5.3,4.8931046
Nathan Redmond,Southampton,3,365,27.0,6.4,4.84294
Raheem Sterling,Manchester City,3,276,27.0,11.6,4.841581
James Justin,Leicester,2,239,27.0,5.2,4.730747
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.5,4.5963283
Benjamin Chilwell,Chelsea,2,232,27.0,5.9,4.5575805
Che Adams,Southampton,4,377,27.0,5.8,4.488004
Takumi Minamino,Southampton,3,258,27.0,6.0,4.436328
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,4.3369217
Bukayo Saka,Arsenal,3,24,27.0,5.4,4.2941146
Alexandre Lacazette,Arsenal,4,6,27.0,8.3,4.2877064
Jack Harrison,Leeds,3,203,27.0,5.4,4.250474
Aleksandar Mitrović,Fulham,4,184,27.0,5.5,4.236922
Pascal Groß,Brighton,3,57,27.0,5.8,4.1783576
Karl Darlow,Newcastle United,1,325,27.0,5.0,4.1664615
Sadio Mané,Liverpool,3,251,27.0,11.9,4.1262774
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,4.120757
Edinson Cavani,Manchester United,4,569,27.0,7.9,3.9747868
Riyad Mahrez,Manchester City,3,275,27.0,8.1,3.9353094
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.9328291
Emiliano Martínez,Aston Villa,1,12,27.0,5.2,3.8751583
Jannik Vestergaard,Southampton,2,369,27.0,4.7,3.8717484
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,3.8342154
Joël Veltman,Brighton,2,67,27.0,4.3,3.8174698
Kalvin Phillips,Leeds,3,204,27.0,4.9,3.6952398
Neal Maupay,Brighton,4,68,27.0,6.1,3.6882172
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,3.5937288
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.5699117
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.5056942
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.4958484
Nick Pope,Burnley,1,96,27.0,5.5,3.4878068
Ben White,Brighton,2,74,27.0,4.4,3.4673495
Sergio Reguilón,Tottenham,2,542,27.0,5.5,3.4441519
Kurt Zouma,Chelsea,2,110,27.0,5.4,3.3975136
Eric Dier,Tottenham,2,391,27.0,4.9,3.351786
Michael Keane,Everton,2,156,27.0,5.1,3.3345473
David de Gea,Manchester United,1,291,27.0,5.3,3.3273487
John Egan,Sheffield United,2,353,27.0,4.7,3.32426
Luke Shaw,Manchester United,2,300,27.0,4.9,3.3056023
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,3.2429528
Fabian Schär,Newcastle United,2,334,27.0,4.9,3.2414594
Alex McCarthy,Southampton,1,363,27.0,4.5,3.204642
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,3.169589
John McGinn,Aston Villa,3,38,27.0,5.5,3.142689
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,3.1160564
James Milner,Liverpool,3,241,27.0,5.3,3.0623014
Rob Holding,Arsenal,2,16,27.0,4.6,3.0380874
Ezgjan Alioski,Leeds,2,201,27.0,4.4,3.0294082
Jack Cork,Burnley,3,84,27.0,5.0,3.0137033
Pascal Struijk,Leeds,2,211,27.0,3.9,3.0042956
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,2.977024
Ryan Bertrand,Southampton,2,362,27.0,5.0,2.9724622
Fraser Forster,Southampton,1,523,27.0,4.0,2.9507365
Ben Mee,Burnley,2,88,27.0,5.0,2.9200635
Harry Maguire,Manchester United,2,298,27.0,5.5,2.8265998
Youri Tielemans,Leicester,3,228,27.0,6.4,2.792619
Callum Wilson,Newcastle United,4,506,27.0,6.7,2.789875
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.7756598
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,2.7716038
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.7593138
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,2.734088
Fabio Henrique Tavares,Liverpool,3,253,27.0,5.4,2.7255557
Mason Holgate,Everton,2,165,27.0,4.8,2.7195284
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.7146223
Aaron Cresswell,West Ham,2,435,27.0,5.7,2.711633
Alphonse Areola,Fulham,1,516,27.0,4.5,2.7116158
Kelechi Iheanacho,Leicester,4,233,27.0,5.6,2.6931145
Alexis Mac Allister,Brighton,3,80,27.0,5.3,2.6344845
Johann Berg Gudmundsson,Burnley,3,90,27.0,5.4,2.6252155
Robin Olsen,Everton,1,573,27.0,4.5,2.6219993
Ben Godfrey,Everton,2,566,27.0,5.0,2.5856483
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,2.5693343
Mateusz Klich,Leeds,3,198,27.0,5.3,2.5467951
Karlan Grant,West Bromwich Albion,4,582,27.0,5.7,2.535788
Marcos Alonso,Chelsea,2,104,27.0,5.7,2.5040243
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,2.4909513
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,2.4724584
Michail Antonio,West Ham,4,437,27.0,6.7,2.4439232
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.4111805
Danny Welbeck,Brighton,4,588,27.0,5.5,2.403504
Jonny Evans,Leicester,2,219,27.0,5.5,2.3921409
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.3778348
Curtis Jones,Liverpool,3,263,27.0,4.4,2.3669243
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,2.3483033
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,2.3303785
James Rodríguez,Everton,3,508,27.0,7.7,2.3295052
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.3216033
Dwight McNeil,Burnley,3,100,27.0,5.7,2.3196993
David McGoldrick,Sheffield United,4,344,27.0,5.2,2.2894635
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,2.2733166
Reece James,Chelsea,2,123,27.0,5.0,2.2256932
Matthew Lowton,Burnley,2,92,27.0,4.5,2.2050147
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,2.180856
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,2.1711864
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.1291544
Ashley Barnes,Burnley,4,87,27.0,6.0,2.1257815
Yerry Mina,Everton,2,162,27.0,5.5,2.1082656
Tyrone Mings,Aston Villa,2,41,27.0,5.4,2.1031992
Dan Burn,Brighton,2,61,27.0,4.2,2.0825372
Ademola Lookman,Fulham,3,557,27.0,5.0,2.081973
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,2.0649025
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.0573778
Patrick van Aanholt,Crystal Palace,2,139,27.0,5.4,2.0537603
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,2.026832
Jack Stephens,Southampton,2,367,27.0,4.6,2.003766
Solomon March,Brighton,3,65,27.0,5.0,1.9955778
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,27.0,4.8,1.9912434
Lucas Digne,Everton,2,155,27.0,6.1,1.9717686
Richarlison de Andrade,Everton,4,166,27.0,7.8,1.947879
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,1.9392048
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.9249105
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,1.9151548
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,1.9125147
Christian Benteke,Crystal Palace,4,132,27.0,5.5,1.9007325
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,1.8989836
Oliver Burke,Sheffield United,3,424,27.0,4.2,1.8836706
Matt Targett,Aston Villa,2,42,27.0,4.8,1.8813034
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,1.8706942
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,1.8654399
Mason Mount,Chelsea,3,120,27.0,6.8,1.8552729
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,1.8420334
Joseph Willock,Newcastle United,3,20,27.0,4.7,1.7912439
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,1.7881122
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,1.7807746
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,1.7598715
Nicolas Pépé,Arsenal,3,18,27.0,7.6,1.7538828
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,1.7442172
Matthew Cash,Aston Villa,2,496,27.0,5.0,1.7423681
Isaac Hayden,Newcastle United,3,336,27.0,4.7,1.7191595
Matej Vydra,Burnley,4,93,27.0,4.8,1.7157408
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,1.7132527
Chris Basham,Sheffield United,2,345,27.0,4.6,1.710515
Scott McTominay,Manchester United,3,309,27.0,4.9,1.6985025
Davinson Sánchez,Tottenham,2,398,27.0,5.2,1.6757468
Kenny Tete,Fulham,2,517,27.0,4.3,1.6708251
Granit Xhaka,Arsenal,3,9,27.0,5.2,1.6669858
Leandro Trossard,Brighton,3,69,27.0,5.7,1.6522611
Héctor Bellerín,Arsenal,2,11,27.0,5.1,1.6053703
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,1.5997204
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,1.5946442
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,1.5906194
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,27.0,4.4,1.5863427
Jamal Lewis,Newcastle United,2,513,27.0,4.2,1.5820192
Mateo Kovacic,Chelsea,3,107,27.0,5.3,1.5759313
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,1.5696404
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,1.5662663
Harrison Reed,Fulham,3,373,27.0,4.4,1.5101694
Yves Bissouma,Brighton,3,76,27.0,4.4,1.4971743
Callum Robinson,West Bromwich Albion,4,358,27.0,5.4,1.4904106
Gareth Bale,Tottenham,3,543,27.0,9.3,1.4896499
Jack Butland,Crystal Palace,1,586,27.0,4.5,1.4895446
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,1.4780062
Steven Alzate,Brighton,3,79,27.0,4.3,1.474129
Max Lowe,Sheffield United,2,511,27.0,4.3,1.466783
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,1.4656124
Anwar El Ghazi,Aston Villa,3,45,27.0,5.4,1.4456762
Jarrod Bowen,West Ham,3,445,27.0,6.1,1.4126624
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.7,1.3899877
James Tarkowski,Burnley,2,81,27.0,5.3,1.3745584
Ola Aina,Fulham,2,562,27.0,4.5,1.3692865
George Baldock,Sheffield United,2,351,27.0,4.9,1.3679962
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,1.3667351
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.3535637
Diogo Jota,Liverpool,3,468,27.0,6.6,1.3483511
Ciaran Clark,Newcastle United,2,324,27.0,4.5,1.3375927
Serge Aurier,Tottenham,2,389,27.0,5.2,1.3343757
Gary Cahill,Crystal Palace,2,125,27.0,4.5,1.3191069
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,1.3050604
Andreas Christensen,Chelsea,2,116,27.0,4.7,1.3022574
Enda Stevens,Sheffield United,2,347,27.0,5.0,1.2987258
César Azpilicueta,Chelsea,2,102,27.0,5.7,1.2801117
Jamie Vardy,Leicester,4,224,27.0,10.0,1.2800672
Paul Dummett,Newcastle United,2,331,27.0,4.4,1.2646481
Virgil van Dijk,Liverpool,2,250,27.0,6.3,1.2642567
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,1.2534838
Alex Oxlade-Chamberlain,Liverpool,3,248,27.0,6.3,1.2438139
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,1.2429664
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,1.2149944
Ashley Westwood,Burnley,3,89,27.0,5.3,1.202469
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,1.1823094
Scott Dann,Crystal Palace,2,486,27.0,4.3,1.1725737
Rhian Brewster,Sheffield United,4,262,27.0,4.4,1.1673394
Theo Walcott,Southampton,3,148,27.0,5.8,1.1548674
John Lundstram,Sheffield United,3,355,27.0,4.9,1.1405815
Ben Davies,Tottenham,2,395,27.0,4.6,1.1399595
Olivier Giroud,Chelsea,4,103,27.0,6.7,1.1317152
John Fleck,Sheffield United,3,346,27.0,5.6,1.1262528
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,1.1242653
Thomas Partey,Arsenal,3,567,27.0,4.9,1.1057895
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,1.105046
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,1.0944376
Tom Davies,Everton,3,163,27.0,5.2,1.0834124
Nathan Tella,Southampton,3,524,27.0,4.3,1.0805869
Toby Alderweireld,Tottenham,2,386,27.0,5.4,1.0794538
Steven Bergwijn,Tottenham,3,400,27.0,7.0,1.0777742
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,1.0767375
Andros Townsend,Crystal Palace,3,137,27.0,5.5,1.0684453
Will Norris,Burnley,1,583,27.0,4.0,1.0599781
James Tomkins,Crystal Palace,2,129,27.0,4.5,1.0551502
Erik Lamela,Tottenham,3,387,27.0,5.7,1.0492111
Marvelous Nakamba,Aston Villa,3,44,27.0,4.3,1.0475641
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,1.0409836
Thiago Thiago,Chelsea,2,490,27.0,5.6,1.0340767
Ibrahima Diallo,Southampton,3,565,27.0,4.5,1.0298349
Marc Albrighton,Leicester,3,221,27.0,5.2,1.017193
Dale Stephens,Burnley,3,55,27.0,4.2,1.0159401
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,1.0076497
Naby Keita,Liverpool,3,261,27.0,5.2,0.99753046
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.9959302
Neco Williams,Liverpool,2,264,27.0,3.8,0.9956458
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,0.97984767
Nathan Aké,Manchester City,2,279,27.0,5.4,0.9752461
Alex Iwobi,Everton,3,159,27.0,5.9,0.9260751
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.9229001
Luke Ayling,Leeds,2,197,27.0,4.4,0.9201266
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,0.9178349
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,0.9070889
Kasper Schmeichel,Leicester,1,217,27.0,5.5,0.90468276
Liam Delap,Manchester City,4,539,27.0,4.3,0.88935006
Wesley Fofana,Leicester,2,561,27.0,5.0,0.88371396
Joachim Andersen,Fulham,2,571,27.0,4.5,0.86453366
Bernd Leno,Arsenal,1,8,27.0,5.0,0.86149395
Joe Rodon,Tottenham,2,584,27.0,5.0,0.81568706
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.9,0.7728239
Joel Matip,Liverpool,2,246,27.0,5.4,0.7538777
Mario Lemina,Fulham,3,493,27.0,4.5,0.7464953
Nampalys Mendy,Leicester,3,518,27.0,4.3,0.7273586
Tomas Soucek,West Ham,3,449,27.0,5.4,0.72441286
Mason Greenwood,Manchester United,3,315,27.0,7.0,0.72239006
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,0.7159761
Lukasz Fabianski,West Ham,1,431,27.0,5.1,0.71250397
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,0.69510084
Phil Jagielka,Sheffield United,2,529,27.0,3.9,0.6844544
Craig Dawson,West Ham,2,576,27.0,4.5,0.6365249
Adrián San Miguel del Castillo,Liverpool,1,245,27.0,4.2,0.63406795
Stuart Armstrong,Southampton,3,368,27.0,5.5,0.6042737
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.6001339
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,0.5970736
Oliver Norwood,Sheffield United,3,349,27.0,4.5,0.59207773
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.58957535
Paul Pogba,Manchester United,3,296,27.0,7.6,0.5820171
Lewis Dunk,Brighton,2,62,27.0,4.8,0.5805564
Robert Snodgrass,West Bromwich Albion,3,428,27.0,5.6,0.57852834
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.57354337
Harry Wilson,Liverpool,3,257,27.0,5.1,0.55769694
Yan Valery,Southampton,2,378,27.0,4.7,0.55548245
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.55039304
Moussa Djenepo,Southampton,3,382,27.0,5.4,0.5501182
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,0.5382555
Victor Lindelöf,Manchester United,2,308,27.0,4.8,0.52899706
Miguel Almirón,Newcastle United,3,339,27.0,5.6,0.5273963
Antonee Robinson,Fulham,2,484,27.0,4.4,0.5141826
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.49780658
Adam Lallana,Brighton,3,54,27.0,6.2,0.4942798
Terence Kongolo,Fulham,2,585,27.0,4.3,0.47827116
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.4728186
Andriy Yarmolenko,West Ham,3,436,27.0,5.5,0.4664305
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.46548498
Moussa Sissoko,Tottenham,3,385,27.0,4.8,0.46299133
Anthony Martial,Manchester United,4,303,27.0,8.7,0.45572883
Divock Origi,Liverpool,4,256,27.0,5.2,0.45343572
Ferran Torres,Manchester City,3,287,27.0,6.9,0.45192042
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.45077294
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.44435692
Keinan Davis,Aston Villa,4,50,27.0,4.3,0.4377589
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.4342367
José Izquierdo,Brighton,3,72,27.0,5.5,0.41804484
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,0.41802076
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,0.41393316
Zack Steffen,Manchester City,1,538,27.0,4.4,0.40715894
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.39561605
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.39272356
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.38688886
Mathew Ryan,Arsenal,1,70,27.0,4.2,0.38518867
Jacob Murphy,Newcastle United,3,497,27.0,4.9,0.38388473
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,0.3717616
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,0.34777656
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.34453532
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,0.34252378
Alfie Mawson,Fulham,2,185,27.0,4.3,0.3372664
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,0.3315531
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,0.32543358
Bernard Anício Caldeira Duarte,Everton,3,154,27.0,5.7,0.32275462
Josh Onomah,Fulham,3,188,27.0,4.6,0.3220272
Aymeric Laporte,Manchester City,2,280,27.0,6.0,0.31452543
Mohammed Salisu,Southampton,2,479,27.0,4.3,0.31443313
Aaron Connolly,Brighton,4,78,27.0,5.2,0.31399927
Robbie Brady,Burnley,3,95,27.0,5.0,0.3000607
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.28579372
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,0.27948844
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.27491283
Fabián Balbuena,West Ham,2,443,27.0,4.2,0.27106062
Pablo Marí,Arsenal,2,10,27.0,4.4,0.26229885
Marcus Bettinelli,Fulham,1,183,27.0,4.3,0.24476492
Erik Pieters,Burnley,2,83,27.0,4.3,0.2287149
Cenk Tosun,Everton,4,153,27.0,6.0,0.21785262
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,0.21104105
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.19494067
Hakim Ziyech,Chelsea,3,114,27.0,8.0,0.18741782
Martín Montoya,Brighton,2,63,27.0,4.5,0.1779902
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.17062192
Cédric Soares,Arsenal,2,5,27.0,4.6,0.16789904
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.15377766
Tim Ream,Fulham,2,176,27.0,4.2,0.13811707
Shane Long,Southampton,4,361,27.0,5.1,0.13010944
Josh Brownhill,Burnley,3,98,27.0,4.9,0.12961397
Dwight Gayle,Newcastle United,4,329,27.0,5.9,0.11944947
Mark Noble,West Ham,3,427,27.0,4.6,0.11887224
Pablo Fornals,West Ham,3,450,27.0,5.9,0.11122419
Cengiz Ünder,Leicester,3,541,27.0,5.7,0.085943595
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.07901814
Christian Pulisic,Chelsea,3,119,27.0,8.2,0.07588153
Hamza Choudhury,Leicester,3,234,27.0,4.7,0.074230224
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.07295406
Jordan Pickford,Everton,1,157,27.0,4.8,0.07282366
Ben Osborn,Sheffield United,3,356,27.0,4.7,0.07239485
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.07184715
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,0.05213373
Cyrus Christie,Fulham,2,179,27.0,4.2,0.04270685
Shane Duffy,Brighton,2,58,27.0,4.3,0.042288043
Andy Carroll,Newcastle United,4,320,27.0,5.2,0.037533134
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.03013809
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.029913861
Jonas Lössl,Everton,1,151,27.0,4.3,0.023843367
Aaron Mooy,Brighton,3,60,27.0,5.0,0.019784074
Christian Fuchs,Leicester,2,218,27.0,4.5,0.010342836
Kieran Tierney,Arsenal,2,17,27.0,5.2,0.0061413394
Denis Odoi,Fulham,2,525,27.0,4.2,0.0044859783
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.001355768
Timothy Castagne,Leicester,2,498,27.0,5.7,-0.0040530246
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,-0.008212981
Marek Rodák,Fulham,1,186,27.0,4.3,-0.008922771
James McArthur,Crystal Palace,3,130,27.0,5.2,-0.011350447
Jay Rodriguez,Burnley,4,86,27.0,5.8,-0.019999692
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,-0.026305834
Angus Gunn,Southampton,1,371,27.0,4.3,-0.038952976
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,-0.041490223
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,-0.049149167
Sean Longstaff,Newcastle United,3,480,27.0,4.7,-0.05678192
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,-0.06359258
Matthew Longstaff,Newcastle United,3,487,27.0,4.9,-0.06782675
Adam Webster,Brighton,2,66,27.0,4.4,-0.0683597
Kelland Watts,Newcastle United,2,342,27.0,3.9,-0.07659642
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.08182246
Tahith Chong,Manchester United,3,316,27.0,4.4,-0.083142914
Michael Hector,Fulham,2,178,27.0,4.2,-0.084514864
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.08788374
Josh Sims,Southampton,3,374,27.0,4.3,-0.09309281
Jesse Lingard,West Ham,3,301,27.0,6.0,-0.09511225
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,-0.101272225
Fabian Delph,Everton,3,149,27.0,4.8,-0.105076335
Jake Vokins,Southampton,2,380,27.0,3.9,-0.11339962
Kortney Hause,Aston Villa,2,39,27.0,4.4,-0.11557492
Sergio Romero,Manchester United,1,289,27.0,4.9,-0.121078365
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,-0.12110976
Davy Pröpper,Brighton,3,59,27.0,4.8,-0.12158161
Anthony Gordon,Everton,3,168,27.0,4.3,-0.123442255
Donny van de Beek,Manchester United,3,495,27.0,6.6,-0.13247383
Sander Berge,Sheffield United,3,360,27.0,4.9,-0.13257176
Federico Fernández,Newcastle United,2,323,27.0,4.7,-0.13535854
Jonjoe Kenny,Everton,2,160,27.0,4.3,-0.14647566
Eric Garcia,Manchester City,2,288,27.0,4.7,-0.14877357
James McCarthy,Crystal Palace,3,131,27.0,4.3,-0.14897329
Charlie Taylor,Burnley,2,97,27.0,4.4,-0.15368259
Simon Moore,Sheffield United,1,348,27.0,4.3,-0.16487877
Matt Doherty,Tottenham,2,457,27.0,5.6,-0.17225856
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,-0.1730147
Jarrad Branthwaite,Everton,2,170,27.0,3.9,-0.17836493
